# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-2-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-2-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-565.66245,0.99812611,0.10830037,5,31,0,588.60906,0.48027812,0.13559079,0.11428165,0.067778255,-0.092340907,-0.86527234,-0.035217695,-0.11047883,0.93701405,0.95713462,1.0268578,0.14307987,0.96681694,0.18534905,-1.3256235,0.7103127,-0.082720347,1.4523761,0.24313746,-0.032249675,-0.55829959,-0.67183004,0.87992799,-0.12182246,0.34098662,-0.22614959,1.337867,0.44477077,1.3884018,-1.5521771,-0.44440752,1.916836,0.45362009,0.62910037,-0.64346635,1.6028241,-1.0522291,0.36049963,-0.45665739,-0.95513689,0.11603681,-1.5473119,-0.23836902,0.61951058,0.49967844,0.6113696,0.50540975,0.30053579,0.57658999,0.46906201,0.67720694,0.51324532,0.47590537,0.40457784,0.38918416,0.59958826,0.46376012,0.52651277,0.44961432,0.66168056,0.54058494,0.66853262,0.2698172,0.42002056,0.74018344,0.54178483,0.56557834,0.39303001,0.69760631,0.33760554,0.52915855,0.41835959,0.35077036,0.49601165,0.27047688,0.44795748,-0.99390441
-569.70031,0.86804211,0.10830037,5,31,0,586.62166,0.44794045,0.1241098,0.1074008,0.12491346,-0.091249588,-0.73455609,-0.04114449,-0.066345428,0.70957439,0.95599622,1.0526553,-0.71366366,0.82895396,-0.75407255,-0.35300954,-0.74448586,0.26936632,1.0252961,-0.41781445,0.27241072,-0.81185819,0.32625766,1.1936782,-0.6196786,0.086443055,0.22796468,0.53460598,-0.87237723,2.573024,-1.4371567,-0.8363588,0.0014318064,0.18329942,0.59203731,1.0893013,1.0551318,-0.14375047,1.9379649,-1.352787,-0.39808227,-0.9027647,-0.16619533,-1.0008663,0.57858529,0.35936779,0.55082176,0.35435266,0.40412851,0.35554246,0.48137145,0.57518975,0.39608558,0.48174929,0.34718089,0.48843222,0.59608762,0.37103226,0.45866888,0.4762331,0.51429029,0.33966988,0.76727795,0.26957521,0.34414013,0.44811815,0.47068971,0.52141808,0.58313342,0.57889265,0.43009961,0.68846089,0.28004632,0.39853454,0.3358985,0.42731398,0.32372313,-0.44412776
-567.6905,0.88404013,0.10830037,5,31,0,595.2306,0.62626117,0.12290846,0.11557135,0.09936369,-0.10887733,-1.1919203,-0.017177809,-0.10143141,0.98792626,0.8836481,0.32075917,0.44828039,0.58612267,2.1910375,0.055580281,0.71533697,-1.5169992,0.89212462,0.94937017,-1.165075,-0.36761471,-0.85894632,-0.72904974,0.74294349,-0.27863532,-0.74618289,-0.74433325,0.88675012,0.36447388,1.0851749,-0.15117419,1.0046592,1.0740784,-1.2101124,-0.20339129,0.38924608,-0.11736853,-0.96199098,-0.052780102,-2.1754329,1.3823144,-1.005916,-0.53532926,0.66568519,0.68135862,0.69830061,0.89555822,0.63309246,0.71418214,0.43980913,0.73591084,0.7429468,0.48306359,0.58107821,0.5206894,0.53665479,0.71757521,0.59201453,0.53454898,0.53477631,0.73525026,0.67105809,0.75963835,0.60768058,0.74974229,0.75827449,0.47752811,0.60126266,0.67410281,0.61183558,0.50802434,0.61977405,0.35888206,0.79615931,0.50262558,0.56046467,0.13813761
-578.30607,0.59445897,0.10830037,5,31,0,602.48112,0.60953322,0.099806122,0.18288287,0.053973503,-0.11080026,-1.5011303,-0.02310929,-0.11080023,0.95636921,0.93144756,1.8298652,0.86139304,-0.34035786,0.13540116,0.29131165,-1.6447779,-0.22983301,0.28878909,-0.80296981,-0.034565087,-0.95691466,-0.80226121,-1.1607243,-1.509589,-0.43284175,-0.13753638,-0.55705095,-0.5322644,3.4772919,-0.12344653,0.58438711,2.8275168,2.0167386,-0.24696952,1.6194163,0.80448375,0.76340197,0.47950725,-2.0316233,-1.4005774,-0.50635781,0.42220163,0.20805803,0.79216497,0.69550552,0.57556342,0.62304709,0.63860791,0.44537432,0.58659448,0.63835614,0.52939192,0.60608341,0.51402728,0.52946264,0.49368583,0.458867,0.56633296,0.59580625,0.55393613,0.55640998,0.95658824,0.5972125,0.66785863,0.89173671,0.81081608,0.58488415,0.77116088,0.68982562,0.68572541,0.65739098,0.40676477,0.46974703,0.55899561,0.65167153,0.63029869,0.98757845
-584.34919,0.99987398,0.10830037,5,31,0,600.52625,0.78544667,0.091146808,0.18000431,-0.015758114,-0.12887532,-1.3077522,-0.016002096,-0.14742555,1.0559758,0.93944148,1.5265495,-0.018250638,0.029649108,0.68369513,-0.22003452,-0.17258304,-0.66362288,0.41867284,-1.3872614,-0.23072342,-0.66474084,-0.21731253,-1.742341,-1.4331413,-1.9324123,-0.86966824,-0.86055391,-1.3474657,3.3470103,-0.0677572,-0.53627892,2.2709425,1.9518227,0.94209293,1.2382385,1.635916,0.37035244,0.76668867,-1.5461399,-1.6649783,-1.7472898,0.9177424,0.60312167,0.92458678,0.78378318,0.78814909,0.8477633,0.76539122,0.76971627,0.72495956,0.82360736,0.65900221,0.76441696,0.72485766,0.76563932,0.62663784,0.65482041,0.60931345,0.70617918,0.70700992,0.66262947,1.090516,0.77927081,0.73656655,0.99243583,0.96334907,0.87131543,0.89830815,0.93455519,0.81920311,0.85532789,0.64452095,0.6336892,0.62618678,0.86909596,0.84041928,0.62787324
-585.00069,0.69506358,0.10830037,5,31,0,612.60257,0.77045793,0.099809305,0.20766859,0.070683857,-0.1202529,-1.4064496,-0.048631266,-0.15077166,0.96769715,0.91499415,0.85703105,0.26818078,0.16768466,1.7586268,0.010255789,-0.032974893,-0.32912669,0.3821756,-0.78373568,0.28379939,-0.052042146,-1.2695062,-2.1789945,-0.568416,-0.93889849,-0.7106103,-0.3112362,-0.90000848,3.1675972,0.27436382,-0.55561266,1.3657432,2.0191651,0.33576539,0.26803679,2.0161785,-0.44222215,1.0648568,-1.4286947,-2.3310327,-1.8381488,-0.64625661,0.34110275,0.8559976,0.79722487,0.78719442,0.94598524,0.77148155,0.76716673,0.73760802,0.80860261,0.69223382,0.79878375,0.76526364,0.6437494,0.55297401,0.71372472,0.67674712,0.69953241,0.73939366,0.68062871,1.0866136,0.79784199,0.71500262,0.90677181,0.97198939,0.80397044,0.79721049,0.9716913,0.72632004,0.87674055,0.6278609,0.53779917,0.58699357,0.70595551,0.80450316,0.030216624
-575.77864,0.94021108,0.10830037,5,31,0,605.12844,0.44911825,0.08999755,0.10279234,0.16953055,-0.090041857,-1.0249241,-0.033018408,-0.1297237,1.1776764,0.94429511,0.74596615,-0.50576224,1.3099288,-0.2391816,-0.846133,-0.61109311,-0.39489485,1.7792359,0.91017005,-1.0371198,-1.0337421,-0.069605784,1.8916321,0.53949961,0.1010136,-0.8617484,-1.2654208,0.53222859,0.28511622,-1.5501487,0.5137589,0.28633457,-0.82683385,-0.51198053,0.89894657,-0.8549833,-0.59398123,-0.75164965,-0.2105478,-0.24210953,1.6214188,-0.98152837,-1.529884,0.51625337,0.40360088,0.56700863,0.42759249,0.37296835,0.39412136,0.41357868,0.60924512,0.53103132,0.35578001,0.35608399,0.4428539,0.6193605,0.49767189,0.45820922,0.371563,0.33523347,0.49701751,0.47477801,0.30960866,0.49535529,0.47488766,0.37470522,0.40304125,0.53002123,0.37217184,0.39566139,0.38147162,0.43016946,0.42732898,0.59504197,0.3607831,0.31143243,-1.323633
-563.42429,0.87941085,0.10830037,5,31,0,593.26747,0.73141809,0.14558276,0.11646074,-0.11995154,-0.11733355,-0.9370925,-0.0075205241,-0.096397062,0.77634028,0.90034429,0.22107514,0.45126683,0.040466485,1.2044109,-0.44163987,-0.071327458,-1.3685061,0.089982965,-1.004042,-0.93558918,-0.16092249,0.33459493,-0.27447929,-0.96200653,0.087432083,0.59599801,1.1247827,-0.71330869,3.0518309,1.2985235,-0.52024793,-0.3739305,1.0904196,-0.14692587,-0.1010796,0.88361419,-0.30434761,1.0407152,-1.4103746,-2.046091,-0.63838468,-0.43299959,-0.47620015,0.76360282,0.79711477,0.73730932,0.90675956,0.66712294,0.72103405,0.5321872,0.74451806,0.58524689,0.59521244,0.70799055,0.78012935,0.69145864,0.59136653,0.7441467,0.81818513,0.89516707,0.62757264,1.1757121,0.92046073,0.65567896,0.67698026,0.89016439,0.71002822,0.71670265,0.86005709,0.68711033,0.88292829,0.52609187,0.43354252,0.63848029,0.66838082,0.66209156,-1.6680944
-569.07626,0.95661646,0.10830037,5,31,0,584.41639,0.67891833,0.12368007,0.05493432,-0.23204421,-0.12464003,-0.61323352,0.017356312,-0.04315139,0.63593649,0.93358977,0.48591285,0.42776831,1.4916169,-0.37654154,0.18894647,-0.63854519,0.47769151,1.2984552,-0.32487833,-0.82052127,-1.0742906,-1.5206297,1.0862298,1.1931122,0.14911793,-0.68694469,-0.017161732,1.1875199,-0.32005168,-1.618917,-0.9634239,0.97852963,1.4848249,0.55272156,0.56920436,1.0338109,0.75995595,-0.2695923,-0.077020181,-1.9634323,-0.35779571,-1.5527931,-0.54534258,0.73901606,0.73182474,0.86340162,0.63234764,0.70228724,0.59994301,0.73799925,0.83951136,0.63873735,0.5774362,0.54604999,0.49084673,0.81326331,0.82648253,0.69736124,0.59395696,0.67679576,0.82579088,0.63933431,0.47869056,0.55976199,0.79994294,0.86256158,0.74727897,0.74931756,0.80678013,0.77290973,0.64557513,0.66939247,0.43608088,0.63466613,0.48686876,0.61147032,0.9666114
-564.82686,0.98943846,0.10830037,5,31,0,583.09777,0.66586781,0.11206866,0.089386216,0.0062220654,-0.10678196,-0.8431042,-0.032326029,-0.06208961,0.66510487,0.92064452,0.31121215,-0.75741783,-0.39816011,1.3601109,-1.1386252,0.14180741,-1.6273152,0.39928863,0.32151053,-0.28588626,0.080390389,0.80183716,-0.77016872,-0.65649797,-0.023077146,0.21647868,-0.19758662,-1.9171052,2.5196769,0.32420073,-0.0114055,0.029502853,-0.80654902,-1.3701269,0.40728681,0.45584098,-0.76792938,1.672983,-1.5648434,-1.3956054,0.47396971,-0.20940503,-0.80155538,0.70074494,0.58098501,0.62124654,0.81829361,0.53826361,0.68175997,0.48349677,0.71061555,0.70189906,0.63382892,0.67487705,0.75572862,0.57955603,0.59229496,0.66328158,0.69012828,0.64372454,0.45102039,0.94824462,0.70220055,0.66458961,0.66917415,0.57547894,0.51231952,0.7115119,0.7169533,0.57980699,0.85335677,0.4904979,0.50946418,0.71898496,0.64240007,0.57603857,1.1385734
-572.82755,0.60843712,0.10830037,5,31,0,591.66859,0.67858312,0.10225145,0.066229705,-0.069334716,-0.12069079,-0.71847279,-0.0032172432,-0.063360592,0.58309985,0.91521429,1.3890855,0.0059421976,0.84241758,-0.50807876,0.51575536,-0.26716177,-0.18412029,0.7118014,-0.17255333,-0.48068534,0.053285671,-1.0043786,-1.1132774,0.29159228,-0.36880864,-0.0034902563,1.459173,-0.63561221,1.9536675,-1.2732979,-1.9132021,0.86710906,1.8891435,0.20824502,-0.14230918,0.56067176,1.0672174,1.4454269,-1.157139,-1.4477495,2.187646,-2.4260545,-0.67419281,0.82061913,0.67919071,0.76472154,0.62663132,0.73131985,0.65126544,0.65975655,0.75136584,0.66093929,0.62943234,0.68403165,0.57588394,0.56474888,0.70839885,0.6408719,0.67822623,0.82778567,0.61359084,0.87834846,0.54838656,0.48295542,0.76724628,0.87175079,0.69987647,0.6640318,0.73591262,0.78770765,0.82638011,0.56026397,0.53054863,0.9022731,0.43051552,0.60964592,1.4085107
-580.76672,0.9859358,0.10830037,5,31,0,597.48796,0.67771011,0.093954189,0.074441225,0.015865022,-0.11077426,-0.82983549,-0.039263638,-0.032111834,0.48924726,0.9144904,1.184842,1.2816382,1.4359759,0.020969941,-1.5139881,1.1804283,-0.4904266,0.53077296,-0.42417096,-1.0006426,1.042063,-0.17526604,-0.94427326,0.20412682,0.27478767,-1.0548492,2.0745652,0.14371035,2.323188,0.48016391,-1.5181305,0.4600946,2.2962701,0.78988931,0.14355698,0.69218077,1.3190973,2.5932036,-0.38025284,-0.58675798,0.77950471,-1.6279088,-1.262442,0.78903097,0.79812538,0.81262606,0.67968032,0.53546458,0.78861629,0.63163247,0.72757845,0.63785747,0.58369554,0.77561629,0.66124313,0.58899168,0.69688868,0.70352756,0.5786026,0.8726242,0.69121229,0.89598335,0.72282352,0.53507538,0.72093792,0.8934543,0.75192351,0.69119789,0.74274339,0.80164482,0.92135245,0.64198376,0.62258174,0.75094784,0.52476125,0.55909839,0.76053988
-569.03505,1,0.10830037,5,31,0,598.03347,0.50178342,0.11306214,0.08274273,-0.041059936,-0.1043062,-0.90358799,0.0013404456,-0.089621537,0.85487232,0.90618935,0.83252288,-0.43981815,0.48157996,1.8326601,0.36131249,-0.25271591,-0.21578012,1.7086996,1.6141428,0.03415479,-1.323069,-0.68705962,0.62654866,0.47202553,-0.032383518,0.13558888,-1.185202,1.5331287,2.2217485,-0.00036403731,-1.6001349,1.5559582,0.4107023,-0.78637814,1.9684438,1.1951282,-0.71245094,-0.064399246,-1.1209128,-0.86794045,0.31821425,1.3210658,-1.0330182,0.59591024,0.45205664,0.55623188,0.70898789,0.54263418,0.47321082,0.47738686,0.69497265,0.68428186,0.50564503,0.35219441,0.42410299,0.57262235,0.55515164,0.49812207,0.51711339,0.36778195,0.67512223,0.75297906,0.50174226,0.32086875,0.67770338,0.5482183,0.41287382,0.72433988,0.63690717,0.42123219,0.4945023,0.37505062,0.40365222,0.5377614,0.65114594,0.38498817,-1.4014455
-571.80164,0.99192598,0.10830037,5,31,0,591.11989,0.69252041,0.13846505,0.10786436,0.17806569,-0.13113984,-1.1253267,-0.019033614,-0.09301332,0.84117813,0.93203844,2.1465007,-1.254562,0.99796846,1.0628285,1.3855661,-0.0026802923,0.35022393,0.62229332,0.34438119,0.55689874,-0.97204717,0.39116326,-0.50104675,-0.82066005,-0.91360317,-1.0764785,-0.32901838,-0.12503102,1.0608684,1.0307806,-0.074821293,0.21170278,0.90466649,0.18285212,0.99409673,-0.3816099,-1.3188714,1.1423605,-0.8409447,-2.784211,-0.17765184,-1.3803536,0.0020739929,0.98973575,0.51880741,0.83070417,0.83968501,0.8843729,0.69214928,0.74101418,0.77868629,0.74020517,0.76963142,0.55792585,0.74668285,0.62314294,0.57888767,0.5660183,0.54346576,0.64696286,0.67520798,0.83941361,0.8352475,0.68216028,0.72183385,0.8177851,0.71783904,0.83016807,0.63968077,0.50990281,0.85069742,0.57607896,0.30700448,0.66792184,0.50138967,0.69280759,-0.56516944
-575.0708,0.9507376,0.10830037,5,31,0,597.94373,0.64734872,0.10480057,0.074276257,-0.18834932,-0.100721,-0.42210706,-0.011562287,-0.057137058,0.41761317,0.93946867,-1.0549478,0.52997973,0.19307322,-0.69518926,-2.74394,-1.0897815,-1.242037,0.83804636,-2.2087371,-0.36999288,0.60603225,-1.493473,0.37845383,0.5244308,0.22384874,-0.15019821,0.1673534,-0.66553879,1.7759124,-0.15079833,-0.92557929,1.4732969,0.57790641,-0.93904122,-0.76226372,1.5054546,0.54365774,1.4817143,-1.0665915,-0.082116816,1.6353573,0.42331927,-0.022666002,0.53678958,0.7028909,0.6675829,0.57449249,0.35978224,0.53313899,0.51718254,0.73517645,0.4158718,0.60857325,0.71086124,0.49083189,0.68701089,0.70230936,0.67080819,0.63160786,0.66488745,0.57759987,0.83346535,0.63154497,0.55034748,0.80175108,0.70791364,0.54893666,0.56746304,0.80512121,0.70432436,0.80263323,0.53556932,0.63874283,0.8187351,0.69171282,0.64497331,-1.088309
-582.9591,0.98584014,0.10830037,5,31,0,604.33125,0.85594235,0.079233491,0.040027422,-0.14518904,-0.15377557,-0.71288813,0.025510386,-0.046003682,0.6206609,0.90620531,1.9386183,-1.8850859,0.7384171,1.3934794,2.4975195,0.20364478,0.35009115,0.47073025,2.3705105,-1.3693622,-1.4130398,0.8056437,0.3781305,0.53155455,-0.19149329,-0.034979585,-0.05714635,1.1366182,0.35158408,-0.33410365,0.24489728,0.36062492,0.80466302,0.19369419,1.1714959,0.11233594,-1.124416,0.16167541,0.39954619,-2.2275735,-1.2538809,-1.5771714,-1.3402307,1.0095458,0.70658041,0.91444972,0.96635259,1.0538295,0.87207784,0.88368129,0.89323995,1.0437662,0.747443,0.74398227,0.91977631,0.88590295,0.89805927,0.84076967,0.8531708,0.85141445,0.94600058,0.88379958,0.82947015,0.87534642,0.88451592,0.91969861,0.87128942,0.94876406,0.86484312,0.76685094,0.86875246,0.88759979,0.67944392,0.75659299,0.73097756,0.74975119,-1.1749333
-580.3614,0.96587287,0.10830037,5,31,0,605.79106,0.81505198,0.097742962,0.040785337,-0.31220652,-0.14835758,-0.56919077,0.034165254,-0.026989509,0.56602144,0.91014979,1.8874704,-1.0349443,0.93400677,0.23333299,1.7618233,0.45886281,-0.40991107,0.42194606,2.4748815,-1.5981522,-1.2697347,0.9662922,0.85415793,0.95304818,0.015315942,-0.35319335,-0.8645674,1.700968,0.57845024,-0.0355718,0.10695815,0.22562935,0.79028641,-0.70869501,1.757457,-0.032232925,-1.8069149,-0.67561319,0.35913472,-2.2155981,-0.77247358,-1.4495887,-1.2897523,0.99953892,0.71389345,0.90634456,0.83785863,0.9872578,0.85990259,0.77498605,0.85629423,1.0569542,0.65884384,0.69094435,0.90950024,0.8985399,0.90820573,0.816549,0.78052981,0.7305466,0.98130963,0.87159142,0.81157508,0.82550638,0.83710566,0.89229691,0.74578203,0.98683102,0.81190143,0.63843876,0.74901554,0.85015487,0.59849286,0.73954812,0.67336488,0.68898776,-0.62033907
-579.4902,0.99244243,0.10830037,5,31,0,607.00847,0.66132704,0.084453485,0.033962203,-0.19750008,-0.11679191,-0.52119478,0.0099991762,-0.020050067,0.45748657,0.90022166,2.3376117,-0.028047974,0.58072602,2.189982,0.07071482,0.43828092,0.41211174,1.001907,0.26694248,0.38300458,-1.0284772,-0.63566806,0.47827795,0.55341666,1.8833541,-0.50225906,0.57807025,1.6314174,1.1977951,2.6297856,-0.29141843,-0.42223184,-0.87705583,-0.25179213,1.7020754,1.4538029,-0.76598453,1.8862121,-0.22382463,-1.9799342,0.77864386,-1.8985099,-0.90688469,0.8587465,0.65895829,0.71037138,0.84627866,0.66729916,0.6983414,0.69613132,0.74594158,0.68387127,0.69367312,0.57446856,0.60764266,0.70171928,0.70806501,0.82038286,0.61890952,0.71014709,0.79910593,0.76248501,0.8834216,0.63671574,0.62566809,0.58725662,0.64006232,0.80507324,0.78410577,0.59663698,0.82062423,0.64242427,0.4941147,0.72708623,0.50099126,0.58473747,-0.29329325
-570.5582,0.92186855,0.10830037,5,31,0,596.86314,0.58022819,0.25287452,-0.016060854,-0.074284599,-0.11082888,-0.36307626,0.0016514804,-0.03466385,0.46701478,0.95213304,0.40510352,0.057183996,0.51998442,0.83104624,0.71273936,-0.67165849,-0.89036554,0.948796,0.71287143,-0.3321971,0.81112087,-0.10030894,0.77289676,0.05039592,0.66639541,0.23685278,0.90612398,-0.65619422,1.8568155,0.36400704,-0.6981571,1.7979403,1.4657146,0.1670557,0.90355464,0.27239242,0.0019840139,0.7876999,-1.0975246,-0.80858871,-0.41490229,1.0719644,0.5115066,0.68266855,0.59468857,0.711719,0.79037861,0.76046181,0.41038288,0.35507744,0.82015452,0.76049521,0.49622401,0.78533999,0.55486262,0.77567409,0.59297204,0.74874261,0.64012222,0.80936386,0.4142934,1.0497695,0.6722763,0.40368205,1.0348815,0.95087005,0.62247232,0.80871413,0.6491093,0.5807299,0.77941742,0.30269219,0.37575671,0.47530998,0.85130068,0.70957518,-1.1755372
-561.12635,0.99282075,0.10830037,5,31,0,590.11329,0.5729123,0.1598138,-0.0034874829,-0.069949158,-0.11070993,-0.33567016,-0.009871452,-0.033124107,0.53881459,0.94234358,0.31375298,0.63672346,0.73866532,0.87945075,0.99712218,0.062900598,-0.59563133,0.76400386,0.55764745,0.32103266,-0.048248749,-0.66289284,0.43861444,-0.29477762,-0.5300898,0.30737545,0.59402411,-0.14535479,1.8599484,0.12840393,0.19507068,1.069825,0.82149087,0.0084505623,0.10986986,0.60769072,-0.2421648,1.0530482,-1.1638403,-0.51930923,0.40728475,0.20790038,0.57507759,0.62305436,0.67466949,0.69096121,0.71346067,0.73226618,0.58296468,0.47772219,0.69501066,0.66203206,0.62421775,0.56520148,0.46697287,0.64300894,0.52580277,0.48819663,0.62203514,0.66784555,0.5496826,0.87015772,0.59343302,0.60408729,0.74388509,0.70419788,0.57426281,0.59047102,0.67002966,0.53421102,0.74120393,0.38691456,0.48991952,0.63800202,0.60613765,0.66481763,-1.0754523
-569.94439,0.98712924,0.10830037,5,31,0,592.35612,0.73252458,0.070684091,0.12036178,-0.23066055,-0.1139954,-0.80203305,0.0030433735,-0.099539179,0.80599249,0.92364325,0.45787088,-0.68842989,0.46837282,-0.19199747,-1.5488073,-0.26834034,-0.71480984,1.6736717,-0.45934137,-1.7701839,-0.95820473,-0.014931576,-0.98744875,1.115065,1.2175397,-0.83802522,-0.61760721,0.34421913,0.95828508,-0.18482947,-1.538997,0.26768625,-0.13257669,-0.86208238,0.8036974,2.2399242,-0.21704493,0.75259643,-0.016371943,-0.89799113,-0.62341842,-1.359442,-2.8024852,0.76488877,0.68386354,0.76563109,0.71895342,0.62304854,0.71355719,0.6819989,0.85082654,0.70005646,0.60740075,0.66479475,0.73146916,0.66272767,0.81134194,0.81858527,0.67328953,0.68886958,0.7568554,0.80026009,0.71946008,0.62374198,0.75144574,0.72315352,0.67158907,0.7893332,0.89085159,0.71718296,0.78572118,0.73136735,0.6690509,0.68845882,0.63643366,0.53443346,0.3547079
-556.06828,0.95887605,0.10830037,5,31,0,581.5688,0.70084473,0.1600962,0.079662872,-0.21651264,-0.1054106,-0.81458167,-0.0084126446,-0.073979929,0.70815564,0.90248419,0.13514743,-0.59252178,0.053744863,0.93835237,0.32270377,-0.70413894,-0.84136611,-0.33085408,0.58335467,-0.93861066,-0.14326062,-0.28922226,0.91052604,-0.21126002,-0.27153926,-0.47998162,1.004241,-0.50392614,1.1421945,-0.30958637,0.032787896,0.85780046,0.90598168,-0.48859468,-0.31568466,0.17359175,-0.11665634,0.92014615,-0.54667427,-2.0844556,0.34410316,-0.061478453,0.60218838,0.72248132,0.60598425,0.70944908,0.85107137,0.75250837,0.58811476,0.56614522,0.64787625,0.79423759,0.55057673,0.67790925,0.65454135,0.84661648,0.6670228,0.65737233,0.6240015,0.86161989,0.62016807,0.88370572,0.65128113,0.70609395,0.83817532,0.84588895,0.62262258,0.65030482,0.72863611,0.68216849,0.84815663,0.61332426,0.36713132,0.75593434,0.69100226,0.7972528,1.6504221
-558.0072,1,0.10830037,5,31,0,572.08874,0.72968327,0.1712742,0.15235747,-0.0061670684,-0.12090478,-1.1608553,-0.0190065,-0.10479349,0.85993229,0.92841547,0.81200389,0.46814867,-0.073118592,0.58586484,-0.3913135,-0.91080636,-0.83793513,1.9838942,-0.33067135,-1.4133155,-0.9386927,-1.533839,-0.53955362,0.070379531,-0.05062907,-0.28656292,-1.0315651,0.37523573,2.0956764,0.7508654,-0.38777607,0.87458566,0.26006484,-1.0853809,0.51319448,0.40744852,0.44052955,0.031665026,-1.2117658,-1.5074816,-0.16691732,-1.1001383,-0.75369361,0.86875858,0.80986505,0.71715994,0.8300268,0.66266136,0.57368564,0.5861666,1.0694732,0.6730478,0.4876188,0.56890943,0.46697622,0.63727165,0.74173746,0.72101181,0.68060243,0.55300278,0.79395147,1.0886186,0.85828713,0.66326723,0.87947722,0.77422566,0.54378553,0.81758024,0.79946868,0.80513461,0.73510667,0.52213905,0.47149057,0.70109464,0.54125797,0.600595,0.72890431
-560.6554,0.91235002,0.10830037,5,31,0,574.06318,0.79137464,0.1914176,0.18621102,0.026010059,-0.12707233,-1.2986744,-0.014675914,-0.12912966,0.89811512,0.92535858,0.83721698,-0.079225998,0.35489999,0.53482141,-0.93613265,0.075633688,-0.53701225,1.4638405,-0.67593211,-0.75218151,-2.0742004,-1.3229178,-0.19973601,0.030878082,0.025940677,0.18324833,-0.65652645,0.79911925,1.0973463,0.29567228,0.038734867,1.3677846,0.25661764,-0.67071709,0.42321867,-0.20984345,-0.41968674,0.77531811,-0.75201156,-0.99890219,-0.81268757,-0.46101249,-0.68573883,0.95163271,0.77620939,0.85930875,0.89374887,0.61218238,0.80585226,0.68858105,1.0715795,0.66198934,0.64739387,0.39433618,0.5381449,0.75314166,0.79728525,0.79634015,0.8264516,0.66570393,0.94434013,1.001426,0.84797152,0.79878918,1.0531927,0.84049578,0.66298759,0.87238615,0.75120691,0.71103922,0.93978417,0.6474264,0.60016719,0.63581194,0.70312874,0.66011216,-0.35765657
