# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-3-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-3-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-47.401668,0.97102049,0.16841479,5,31,0,66.127662,-0.3884913,0.28843228,0.39809939,0.19530399,0.32188751,-0.88732384,0.94436963,0.20922561,-0.84161945,0.89189323,1.5128479,-0.84472733,0.48612185,-0.70054048,-0.54248688,-1.4076266,-0.18385932,-1.6191742,0.25980881,-0.0047733962,-0.30581115,1.0866179,0.37774555,-0.35253742,0.12839004,0.12407064,1.6541083,-1.8246891,-0.32401119,1.4506766,-2.1497242,-0.20795483,-0.3118905,1.3341804,-2.2665814,-0.97875265,-0.11145484,1.7838284,0.13818994,0.16081217,-0.80017059,-0.32814389,-0.63124152,-0.13124051,0.047862859,-0.63213793,-0.24827807,-0.59054979,-0.54496203,-0.79449625,-0.44152227,-0.8555134,-0.31355406,-0.38986811,-0.47669711,-0.075075623,-0.27953729,-0.49017448,-0.35145947,-0.35270533,0.088606909,-0.91479054,-0.48194659,0.029930663,-1.0085412,-0.44847219,-0.47845059,-0.0036705972,-1.0422465,-0.67079516,-0.42063848,0.12602238,-0.34863286,-0.34210788,-0.61928633,-0.10920903
-41.271772,0.99811079,0.16841479,5,31,0,64.641376,0.27016977,0.41955282,0.2605895,-0.095604593,0.57396522,-0.93362553,0.81521489,-0.61241451,1.57073,2.3067073,-0.60973019,-0.69056663,-0.706188,0.9550925,0.34152238,0.43295187,-0.29057187,0.36218919,0.43653665,-1.0101744,-2.0087038,0.4041409,-0.75357131,-0.92343728,1.1212795,-0.80484309,0.23271763,-0.40651497,0.060353274,-1.1114715,-0.21475596,0.27443479,-0.69017685,0.28504121,0.61971856,0.41847728,0.77615087,-0.37419337,0.64951726,2.2525985,-0.17982973,0.013229534,0.929174,1.2379553,0.014355747,-0.019559407,-0.026113397,0.67088153,0.41345645,0.45181595,0.14825952,0.42212727,0.45331996,-0.15365174,-0.57258758,0.43972823,-0.045993199,-0.11726095,0.74060577,-0.067504421,0.36780711,0.099615267,0.29549116,-0.19615124,0.1800683,0.38530966,-0.019395874,0.38975962,0.53017444,0.4457431,0.59580606,0.11317588,0.54267657,1.2152539,0.1947217,-2.1536093
-37.773302,0.99990526,0.16841479,5,31,0,60.865842,0.25939896,0.49462021,0.19901954,-0.12609328,0.065461767,-0.49004962,0.82694202,-1.0974073,1.7410044,-0.87459883,-0.87354697,0.67253864,0.7788954,-0.35431232,-0.86988504,-1.0108081,-0.082923108,-0.067208241,-1.246946,0.047078212,0.84081757,1.4619682,-0.20332486,1.6857303,-1.3286008,0.29240663,0.68280791,-1.4562625,0.18474632,-1.3244735,-0.77627568,-0.67844451,0.65084552,0.33796839,0.0070134727,-0.4612681,-1.3163423,1.3150971,2.2900268,1.2199238,1.5781569,-0.28340087,1.1205349,-0.1731953,-0.17267503,0.59205017,0.64465637,0.084148928,-0.17086376,-0.24056717,0.21838352,0.22615641,-0.35736571,0.2826848,0.67528432,0.982518,0.15883037,1.0931952,-0.39775386,0.40402919,0.59712955,-0.4608979,0.35077823,-0.39571242,-0.12456268,-0.076173407,0.58132031,0.42656496,0.26286797,0.031246433,-0.39169054,0.90987256,1.3920925,0.86279795,1.0399873,2.2703827
-38.725703,0.95422588,0.16841479,5,31,0,58.565029,-1.1068103,0.39055155,0.83265892,0.58576504,-0.037182405,-0.47879915,0.77497519,-0.063346888,-0.56845235,1.7119788,-0.05385196,-0.62365438,-0.55856662,0.13356078,-0.16406632,0.074554668,-1.076131,-0.35496612,0.0051792071,0.024230541,-1.4277506,-0.21748923,-1.0354036,-0.13108246,1.2137235,0.082919074,0.93026389,-0.067022226,-1.0664176,-1.4946148,-1.9983918,-0.61103792,-0.16380172,-0.28533298,0.60932487,0.76519714,1.1466948,0.47649802,0.91689789,2.2078752,-0.30405283,-1.1315505,-1.3288202,-0.43819428,-1.1278422,-1.3503794,-1.3249593,-1.0546479,-1.1708866,-1.0776928,-1.5270949,-1.2454428,-1.1047875,-1.097347,-1.6644205,-1.191751,-1.5111887,-1.1580047,-0.63278867,-1.0744261,-0.74349425,-1.1329859,-1.5233013,-1.6905344,-1.8872853,-1.3454521,-1.1707833,-1.2182475,-0.86883748,-0.80796133,-0.65896681,-0.92071322,-0.74871436,-0.24452115,-1.2255586,-0.19440723
-38.379075,0.9912763,0.16841479,5,31,0,54.513139,0.20975427,0.66675005,-0.1016201,-0.096444687,1.2600419,-1.0105185,0.81550447,-0.16390406,1.3069995,-0.18304257,-0.0028955982,0.63335983,1.3551685,0.33307735,0.8425285,-1.2811719,1.4028514,0.3317056,-1.9186982,0.07516503,-0.28731775,1.5456754,-0.96533035,-0.16475105,-0.77708239,0.068187746,0.44201222,-0.71117502,-1.3876531,-0.77533099,-0.24816964,-0.90720044,0.23899816,0.14109716,-0.046192371,-0.07836549,-0.42636254,0.61664131,0.3279509,0.24586945,1.0900168,0.10047122,1.0811963,0.087710622,0.20782363,0.63204696,1.1133129,0.43183361,0.77151019,-0.64446714,1.1451055,0.43091899,-1.0695378,0.25987055,0.018185144,1.2403334,-0.43387979,0.099906493,-0.30836545,0.25521845,0.50446594,-0.26442172,-0.71546352,-0.30719771,0.044287144,-0.39512167,0.3691063,0.3038308,0.1789555,0.15750407,-0.074522981,0.62089989,0.42841554,0.37368774,0.93652304,-0.77665244
-33.799215,0.99742831,0.16841479,5,31,0,53.567288,-0.72595293,0.61769932,0.52155138,0.38819612,-0.506812,-0.4259857,0.65851219,0.069232295,-0.35041917,1.140574,-0.71884298,-0.71668805,0.086671521,0.42976799,-0.88887862,-1.1441864,-1.3428946,-0.71166467,-0.46805428,0.067645036,-0.59199515,-0.13399661,0.24765243,1.1291929,1.0039783,-0.59434368,1.074742,-0.9060011,0.018746266,-1.0215509,-1.468053,0.090053905,0.47908073,-0.46720153,-0.056742837,-0.82806596,-0.45262803,1.789975,2.6624108,3.6795031,-0.22818602,-0.68318819,-0.94240662,-0.021421168,-1.1699817,-1.1686507,-0.67241599,-0.46048554,-1.2750127,-1.4327161,-1.555458,-1.1655477,-1.0150697,-0.68416864,-1.0916279,-0.80872255,-0.5729782,-0.028451235,-0.10579621,-1.0930786,-0.062085504,-1.2855892,-0.71437338,-1.3569642,-1.6327683,-0.6703267,-0.43002509,-1.014543,-0.76100295,-1.2374487,-1.005541,0.37971343,0.91861642,1.5468736,-0.86690328,-0.37215727
-32.562284,0.97645234,0.16841479,5,31,0,52.58542,-0.56256748,0.53859023,0.56354204,0.34321154,-0.5847434,-0.47778494,0.72417085,0.065252555,-0.19667102,1.4559279,-0.99284771,-0.67225482,0.92162784,0.47678837,-1.0930578,-1.0201261,-1.3714941,-0.68336455,-0.37402303,-0.049696586,-0.27366359,0.33505487,-0.021989674,1.2911082,0.40665829,0.18855712,0.75813413,-1.1169925,-0.099251588,-0.61547836,-1.3287408,-0.17873384,0.74622469,-0.5998365,0.074278278,0.0038243145,-0.93612058,2.1319555,2.4844872,3.6800856,-0.44378779,-0.52742309,-0.66849257,0.22158106,-1.0973056,-0.92463736,-0.066187733,-0.30577392,-1.1512777,-1.1119974,-1.3012408,-0.93062095,-0.76401264,-0.58933358,-0.70996002,-0.3821102,-0.57441091,0.13281078,-0.3435453,-0.46101246,-0.15424385,-1.1641687,-0.61602342,-0.89405811,-1.2782143,-0.65883178,-0.16065815,-0.88563356,-0.52256193,-0.56050774,-1.0667529,0.58568291,0.77555303,1.4194906,-0.80158725,-0.65325526
-23.936233,0.95430103,0.16841479,5,31,0,52.674995,0.03831718,0.73718265,0.22952427,0.0039670719,0.4436321,-1.1275508,0.67492743,-0.29584824,0.70148572,0.50208985,0.47753987,0.12626528,1.7057604,0.12236233,-0.33014035,-1.0014803,-0.55884541,0.19150415,0.032417043,-0.45429089,-0.11386934,1.775024,-0.39108792,0.44674081,0.032229505,0.079642842,1.1332335,0.25079123,-0.41453551,-0.21022807,-1.2665137,-0.33451898,0.18139618,0.095519572,-0.3344748,0.57357277,-0.14955417,1.4406544,0.13551823,2.142755,0.69977177,-0.17977701,0.55544028,0.4084491,0.39035129,0.13139775,1.2957741,0.12852056,-0.20505656,-0.69995668,-0.37365396,0.17949071,0.062214462,-0.29657818,-0.045625323,1.3468341,-0.24998605,0.36764675,0.062076212,0.097028501,0.87371729,0.22319612,-0.26727121,-0.1166593,-0.89533476,-0.20828441,0.1720393,0.10873255,-0.20825184,0.46114507,-0.071931557,1.1003426,0.13821886,1.617919,0.55417679,-1.9815217
-27.614933,0.95107614,0.16841479,4,31,0,43.051121,-0.17377877,0.68543895,-0.00072071421,0.24937341,0.40480567,-1.1746313,0.85239804,0.33605393,0.42034067,-0.48167062,0.20529114,-0.063600934,0.21223492,-0.12832841,0.15783263,-1.9460748,-0.67626023,-0.17273752,-0.42077831,-0.34405189,-0.37847709,0.60516355,-0.075315612,0.37818674,-0.034091619,-0.078888188,1.5576817,-0.68601205,0.4918703,-0.15264427,-1.4300578,0.080020538,-0.37975837,-0.80694144,0.73148741,0.13245905,0.41099923,0.79812836,2.5716809,1.4911766,1.8892966,0.056565684,0.1143391,-0.50393458,-0.033064229,-0.21737333,-0.028304693,-0.26174006,-0.065594142,-1.5076943,-0.63731388,-0.2921798,-0.46219662,-0.40960534,-0.43320171,0.2410239,-0.22540303,0.085445148,-0.1971465,-0.22785181,0.89391692,-0.64399816,0.16336829,-0.2784071,-1.1539961,-0.11892958,-0.43407995,-0.72688787,0.32761119,-0.082986177,0.10793611,0.3732895,1.5889515,0.84833177,1.1212187,-0.094336645
-21.387465,0.94004461,0.16841479,4,31,0,43.821169,0.080883959,0.91169404,0.36026956,-0.061246321,0.52539454,-0.62818571,0.67164994,-0.22277448,0.50758488,1.1381889,-0.86587497,-0.40528488,0.54121276,0.33816756,0.449952,-0.13166251,-0.34685497,0.00026783387,-1.7558498,0.14995606,-0.36277217,0.76910136,-1.0757047,0.38060065,0.10941265,-0.22979304,-0.094317679,-1.2047055,-1.3727418,-1.6403927,-0.79081194,-1.0776487,-0.023617293,0.86716048,-0.17647668,-0.53925733,0.38004818,1.2463182,0.9009195,2.9880293,-1.0585557,-0.12221821,0.54364607,1.118564,-0.70852909,-0.28861185,0.57430441,0.3891893,0.49110252,-0.03915197,-0.23534165,0.081128142,-1.5199138,0.217598,-0.24985326,0.78206909,-0.89982958,0.4278753,0.18063482,-0.12861699,-0.0051049065,-1.0174389,-1.1706365,-1.4146523,-0.64009457,-0.90160195,0.059352214,0.871469,-0.08000878,-0.41075374,0.42737162,1.2171448,0.9022469,2.8050525,-0.88419498,0.52464258
-28.175716,0.96085093,0.16841479,4,15,0,41.93261,0.004363364,0.77336951,0.45835111,0.13257995,-0.12590915,-0.67723386,0.64897129,0.19806795,0.11331836,-0.38840157,0.87173766,-0.061467983,-0.14490656,0.89229663,0.15779255,-0.042068458,-0.30379073,0.11057031,-0.867838,-0.36847001,-0.55413323,0.019570956,-1.064879,0.53506501,-0.64272292,-0.2621975,0.60305962,-0.88769969,-0.73178435,-1.5941938,-1.6674978,-1.3573146,-0.44551959,-0.81814389,0.24494758,0.53625326,-0.63134215,1.2393523,1.2249474,0.42510475,-0.74417881,0.15754308,0.092000326,-0.29601456,0.67853869,-0.043174099,-0.10770295,0.69443837,0.12639531,-0.028171099,-0.23057912,0.089875071,-0.66679608,-0.28060011,-0.42418638,0.019498945,-0.81918159,0.41816633,-0.49269894,-0.19841219,0.47075129,-0.6821565,-0.56157634,-1.2285375,-1.2852286,-1.0453424,-0.3401879,-0.62836417,0.19379835,0.41908528,-0.48389741,0.96284065,0.95170032,0.33312641,-0.57116184,0.9648747
-27.136487,0.75993926,0.16841479,4,31,0,46.697999,-0.61903264,0.92259165,0.41478567,0.36072744,0.37465014,-0.15325784,0.85856757,0.5252461,0.47982483,-0.12979559,0.081002674,0.050511011,0.19887683,-0.67372033,0.81440489,-0.08507622,-0.77866757,-0.1008791,-0.23735072,-0.0028802217,-0.54188995,-0.13050597,-0.83058717,0.27249115,0.29508112,-1.1300564,-0.27395358,-1.5278218,-0.010613646,-0.93974985,-0.66920693,-1.521753,0.55819904,0.36028367,-0.32228974,-0.093925194,0.27307591,0.8823213,0.70121399,1.3275346,-0.030289948,-0.13444498,-0.17635027,-0.73878097,-0.54430025,-0.57243161,-0.43555054,-1.2406014,0.1323305,-0.69752325,-1.3374248,-0.71210286,-0.83801043,-0.62168991,-1.1189758,-0.73943636,-1.3853254,-0.36763459,-0.34679327,-1.6616133,-0.87177993,-2.0285882,-0.62882471,-1.486038,-1.2364374,-2.0229893,-0.10404288,-0.28663794,-0.91637446,-0.70568724,-0.36709509,0.19498962,0.027901526,0.60573973,-0.6469779,-0.11157525
-34.635677,0.95237572,0.16841479,5,31,0,53.445031,-0.29965387,0.49481877,0.52794284,0.056689797,-0.51510181,-0.18593435,0.74011329,-0.76899778,1.1898733,1.8039924,0.11038454,0.49695713,0.25981857,1.1664232,0.54005517,-0.18549443,0.47802481,0.87527009,-0.8287391,-0.73294259,0.15618834,-0.37056084,-0.13368222,-0.076903432,-0.83129215,-0.88227804,0.98470087,-1.09412,-2.2885348,-1.3880211,-1.9594521,-0.95418803,-0.021277897,-0.38425005,1.6710446,0.29466042,-0.26953445,1.3466534,0.092344451,1.5975626,0.43058242,-0.6801684,0.28911779,0.59299545,-0.24503352,-0.05375015,-0.17109076,0.27751423,-0.032424427,-0.39143999,-0.063118218,0.13344621,-0.70972953,-0.66232762,-0.22236894,-0.48301432,-0.36580234,-0.33770713,-0.71099283,-0.7362216,0.18759461,-0.84104497,-1.4320639,-0.98647276,-1.2692275,-0.77180401,-0.31018257,-0.489788,0.52721038,-0.15385036,-0.43302457,0.36669554,-0.2539601,0.49085008,-0.086593603,1.5608057
-31.802952,0.98552498,0.16841479,5,31,0,58.013449,-0.084643435,0.51501877,0.40829543,0.17768314,0.25267761,-1.0571309,0.71709461,0.35347366,0.47323712,-0.30828391,-0.19901732,-0.97313919,1.1673868,-0.25383433,0.31692269,-0.92542504,-1.0593523,-1.3274524,-1.9334759,0.01499635,-1.8482286,1.4340695,-1.7874968,0.50601137,0.10319801,-0.45925689,-0.30270606,-1.4275032,-0.025224163,-1.2688552,-1.0526534,-1.1902205,0.56445871,0.7360509,-2.1972086,-1.0064534,-0.35729451,0.47806015,2.177469,2.5775857,-0.34457069,0.097402134,0.15908256,-0.24341544,-0.18714109,-0.58582838,0.51658269,-0.21537288,0.078577696,-0.5612547,-0.63022976,-0.76830634,-1.0804198,-0.076920034,-1.0365158,0.65392925,-1.0052378,0.17596191,-0.031494522,-0.32116935,-0.24054274,-0.81983437,-0.097634353,-0.73812767,-0.62677971,-0.69762935,0.20606339,0.29443659,-1.2162471,-0.6029858,-0.26865681,0.16156651,1.036794,1.2428616,-0.26210381,-1.383493
-36.11632,0.9060362,0.16841479,5,31,0,60.153782,-0.59532399,0.77193262,-0.074806848,0.27583037,-0.38533822,0.19480344,0.91110582,-0.50426744,1.2902585,0.67896772,0.27082447,0.80281529,0.81727152,0.89938805,0.70448223,-0.06607121,0.57030804,0.66571199,-0.60966878,-0.73506445,0.17538898,0.6390323,-0.23166677,-0.49717551,-0.67384325,0.2804418,0.41288512,-1.9863482,-1.4770107,-0.040964266,-2.2622248,-0.59595633,-0.41092832,-0.60603714,1.3296196,0.8344252,0.24215501,1.5745331,1.8604494,2.2867538,0.69183037,-0.98458448,0.40066859,-0.071206663,-0.38626575,0.024395316,0.03555455,0.098942978,-0.051511182,-0.64632652,-0.15508461,-0.081439195,-1.0659472,-1.1627442,-0.45993552,-0.10203412,-0.77415513,-0.97910998,-1.1154856,-0.37884182,-0.2766045,-2.128651,-1.7354767,-0.62694565,-2.3416091,-1.0553621,-0.91253297,-1.0631438,0.43105277,0.048796036,-0.40839664,0.62010947,0.84081762,1.1698959,-0.061277568,-1.0367126
-21.724523,0.99914628,0.16841479,5,31,0,48.919139,0.01840127,0.61569771,-0.093570253,0.25326738,0.39402028,-0.95202698,0.68456096,-0.1509464,0.69655272,0.45697892,-0.12361778,-0.97293216,0.86128402,0.30878632,-0.85171852,-1.4638948,-1.0018938,-0.75646601,-2.4260333,0.88800846,-0.74904801,0.91876936,-0.86196341,0.38356248,0.35700075,-0.15156759,0.6858002,-1.6240115,-0.93311715,-1.6060607,-0.90650102,-1.0530535,1.0142917,0.028583355,0.43706278,0.3507857,-0.17087855,1.4707656,1.3129076,2.2515157,0.098482242,-0.074536082,0.44726719,0.29976214,-0.057709916,-0.58063084,0.54869187,0.2085203,-0.50599987,-0.88291542,-0.59846244,-0.44735312,-1.4753019,0.56514605,-0.44278588,0.58408547,-0.51230763,0.25455982,0.23820582,-0.074918551,0.44064689,-0.98149892,-0.55611683,-0.97044662,-0.53972934,-0.62996139,0.64289832,0.035999977,0.28749983,0.23437923,-0.086808262,0.92394828,0.82675548,1.4046543,0.079036562,-0.27438306
-18.520406,0.98050022,0.16841479,4,31,0,38.376215,-0.0084403327,0.70685893,0.052920294,0.13539572,0.60163723,-1.1678184,0.65960798,-0.1994452,0.75918983,0.50493449,-0.30272359,-1.0660222,1.1284971,0.34695962,-0.95705176,-0.8493951,-0.96062251,-0.46470214,-2.1060829,1.1029431,-0.61685091,0.83346787,-0.95342897,0.25106972,0.38800257,0.008567138,0.81720605,-1.3348783,-0.88438363,-1.5564544,-1.0336043,-0.85660354,0.93147564,0.29555913,0.39384367,0.51301542,0.0085023768,1.3324062,1.2685234,2.4448728,0.022741288,-0.14941995,0.52819978,0.34847712,-0.2224232,-0.76196763,0.78924789,0.23681118,-0.68494092,-0.60884285,-0.68746494,-0.33691919,-1.4971439,0.77118482,-0.44446691,0.58070387,-0.68238012,0.16903054,0.26582275,-0.0023845747,0.56920906,-0.95201099,-0.6335748,-1.108634,-0.73905273,-0.6139382,0.64998154,0.20047828,0.26995158,0.3541892,-0.0024303517,0.93338287,0.88822674,1.7197399,0.0076345496,-1.8316482
-14.240305,0.99619063,0.16841479,4,31,0,32.514478,-0.21897911,0.85525239,0.16005774,0.24298937,0.97616448,-1.109739,0.59589878,-0.30151697,0.92748439,0.16883703,-0.096406288,-1.2977833,-0.039026255,0.80071418,-0.13202005,-1.2659722,-0.10658037,-0.37649014,-1.0750945,0.79090588,-0.31527959,0.66380064,-0.72509387,-0.32695815,-0.2160607,0.13044861,0.21734958,-0.98521437,-1.2121757,-1.8684746,-1.6707739,-1.1021175,-0.20717211,-0.026958562,0.37373449,-0.044596098,-0.16873836,0.97022234,0.52948794,2.2034084,-0.33765772,-0.47685222,0.57425414,-0.074580838,-0.30143082,-1.3289113,-0.25235641,0.46583361,-0.33188958,-1.3017048,-0.31013223,-0.54097321,-1.1384562,0.45744504,-0.48862273,0.34873798,-0.83911738,-0.49861085,-0.40376554,-0.10741262,-0.033090364,-1.0615861,-1.2556953,-1.8169965,-1.6479125,-1.1615678,-0.39616356,-0.24203549,0.10065821,-0.25712003,-0.363293,0.61080587,0.23386672,1.6654912,-0.50776169,-1.6573
-23.534412,0.85633513,0.16841479,5,31,0,37.61765,0.10148018,0.74413169,0.1027446,0.18427833,1.1205451,-1.7089858,0.73471434,-0.77212011,-0.37191747,0.57941918,-0.90554976,0.37603888,0.67335176,-0.84209396,0.034716546,-0.51713233,-1.2073785,0.49253707,-0.61214685,-0.61891648,-0.54009599,0.98767878,-0.29189975,1.4682236,0.42184039,-0.70306993,1.678055,-0.3368968,-1.1052256,-0.63060569,-1.2221114,-1.2106556,-0.12526018,-0.46172637,-0.076926103,0.064089831,0.57566563,1.3861348,1.6394174,1.7576277,0.31106931,-0.47307886,-0.17527539,0.53264435,-0.57236809,0.38130263,0.60254256,-0.52514862,0.12731386,-0.28333437,-0.79696846,0.46799262,-0.35403769,-0.35907519,-0.30042236,0.83644326,-0.11573168,1.1940319,0.41538498,-0.42169644,1.3501741,-0.14921541,-0.72095318,-0.3677735,-0.80793165,-0.79940698,0.0082701073,-0.24210504,0.044237029,0.14917145,0.52985122,1.132947,1.3214226,1.4093866,0.33295671,2.058454
-17.773949,0.71132053,0.16841479,4,15,0,39.26566,-0.090688894,0.90063372,-0.27247737,0.27622719,0.5722685,-1.1129871,0.60263549,-0.3573067,0.91087588,0.20013568,-0.15485299,-1.2644845,-0.17452019,0.76538109,-0.10551868,-1.2565481,-0.21995317,0.030867305,-0.91492883,1.0313005,-0.11928708,0.75203279,-0.62980309,-0.12746908,-0.55614844,-0.040903143,0.1461732,-1.5169228,-0.78214831,-1.3520128,-1.4791326,-0.59221596,-0.19501118,-0.19475019,0.8954431,0.089186695,-0.077465772,1.0882824,0.87195256,2.229089,0.13818285,-0.41249136,0.72967664,0.089560045,-0.23015472,-1.2295263,-0.24786766,0.59863912,-0.18572257,-1.2223785,-0.28878614,-0.062888758,-0.91470465,0.83813512,-0.19812286,0.5866172,-0.6579108,-0.20549185,-0.59157493,-0.12752764,0.040959618,-1.4568807,-0.79511803,-1.3083572,-1.4228456,-0.62405855,-0.26632253,-0.26608748,0.71577735,-0.010364349,-0.16045718,0.88945498,0.69462098,1.9169038,0.033763244,-0.017690334
-20.880627,0.9956862,0.16841479,4,15,0,35.03727,-0.076604425,0.78741262,0.10906147,0.23136252,0.27234429,-0.9471373,0.68500634,-1.2674808,0.31670386,0.71500656,-0.96041255,0.16213036,0.35307573,-0.65143707,0.3015526,-1.606966,-0.4073206,-0.34834361,-1.264675,-0.050044386,-0.99711438,0.64240876,-0.31876597,0.60688537,0.26117222,-0.88465097,0.93815338,-0.94255214,-1.5437572,-1.2451744,-2.4331785,-1.2172219,-0.0097795898,-0.88404276,-0.26111432,0.3605724,0.54508144,0.93256352,1.8635921,1.47562,-0.34962028,-1.0746348,0.17277219,0.48640076,-0.83284539,0.051059068,0.20141186,-0.5895542,0.1608419,-1.3419497,-0.39733381,-0.35089458,-1.0724255,-0.11601001,-0.86174487,0.42923634,-0.32760478,0.40126477,0.12904588,-0.77318976,0.66210939,-0.81878187,-1.2921783,-1.0570705,-1.9925199,-1.0350603,-0.084304998,-0.77271085,-0.28220913,0.20731483,0.35259958,0.65770786,1.3908115,1.0853174,-0.35189985,-0.40604788
-31.215247,0.96394006,0.16841479,4,15,0,42.306139,-0.011066784,0.54933265,0.22600476,0.19173961,0.50447962,-1.0392148,0.54949472,-1.5493333,0.14157422,0.41187312,-1.6888976,0.25205894,-1.0248025,-0.29401955,-0.014738819,-1.8711075,-0.26263675,-0.59595873,-2.9281819,-0.59569099,-0.86262395,0.63444099,-0.93092984,0.36444339,0.72799769,-0.9811625,1.0033616,-1.5204058,-1.1059504,-0.71675953,-1.9738524,-0.55915044,0.26022702,-0.40675725,0.21753867,0.27541878,0.20073312,0.54118426,1.0780242,1.3526829,0.54229125,-0.86216616,0.066704554,0.21518857,-0.93883336,0.12739742,-0.57402427,-0.17258132,-0.019163299,-1.0389272,-0.15534172,-0.33844637,-1.6196127,-0.33829929,-0.48493428,0.33745237,-0.52245693,0.18913387,0.38884611,-0.55005138,0.54011248,-0.84627531,-0.61860146,-0.40480619,-1.0953683,-0.31822637,0.13188441,-0.23451182,0.10843431,0.14022974,0.099202473,0.2862234,0.58112713,0.73200611,0.2868315,0.41933158
-36.529364,0.84556757,0.16841479,5,31,0,49.488346,-0.26533597,0.41865318,0.31759347,0.13297945,0.010258824,-0.69860257,0.75951177,1.1747633,0.79060524,0.44120704,0.41195459,-1.0479475,1.6346246,0.23277078,-0.52966114,-0.089641536,-0.93061587,0.1415735,-0.0018853501,0.76724063,0.038768401,0.30832967,-1.7053695,0.11018138,-1.7076037,-1.2642832,0.64217781,1.0523686,-0.031196308,-0.58117949,0.066955397,-1.3625377,-0.39247896,-0.070939565,0.17151524,0.039198621,-0.16233063,2.2269732,1.6473903,1.7119937,-0.0068131285,0.2264824,0.065653426,-0.08062324,-0.092869872,-0.70406254,0.41900481,-0.16788574,-0.48708029,-0.30286469,-0.65494126,-0.20606577,-0.26612528,0.055871758,-0.24910546,-0.13625278,-0.97929431,-0.21920819,-0.9802297,-0.79463216,0.0035138094,0.1752415,-0.2783964,-0.50864861,-0.23730488,-0.83576669,-0.42964854,-0.29503505,-0.19353057,-0.24892534,-0.33329621,0.66699342,0.42434921,0.45139563,-0.26818831,-0.55514775
-37.976088,0.71644463,0.16841479,5,31,0,60.909452,-0.10666658,0.45232881,0.32529164,0.16281727,0.15122598,-0.60886252,0.84290421,0.34091192,0.4611108,1.1524187,0.77112905,-1.2387262,1.6480062,0.022945984,-0.47959528,0.089196114,-0.66767179,0.16732009,-0.42508856,-0.12017806,-0.012423786,-0.39656211,-1.998126,-0.54933218,-0.73138256,-0.65855467,1.0473146,0.3469599,0.14170182,0.66427775,-0.15235805,-1.7690542,-0.31557029,-0.31303295,0.011216154,-0.65870532,0.34917821,2.3842861,1.854162,1.6362228,0.1179444,0.047537708,0.10190712,0.4146056,0.24213731,-0.66697815,0.63877411,-0.096287447,-0.32360134,-0.066320605,-0.40867377,-0.030982878,-0.29894638,-0.16102657,-0.11228621,-0.28604305,-1.0104766,-0.35514535,-0.43749198,-0.40454983,0.36706397,0.050273384,-0.042570763,0.19380539,-0.17558252,-0.90686076,-0.24940811,-0.2482604,-0.10159319,-0.40461797,0.051276789,0.97181473,0.73202432,0.63344412,-0.053316928,0.87071707
