# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-2-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-2-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.740941,0.5335688,0.37254962,3,11,0,20.634894,-0.30686392,0.25735895,0.051377936,-0.32497459,1.1563025,-0.19629512,0.18005741,-0.67530118,-1.1679476,-0.32497459,-0.067615642,0.051377936,0.30873689,-0.016237706,-1.2704214,-1.5912298
-17.77073,0.97407326,0.37254962,3,15,0,20.80287,-0.043593751,0.84233602,-0.25024613,-0.37265015,1.0065135,0.048517856,0.17092188,-1.4557065,0.97105192,-0.37265015,0.46968587,-0.25024613,0.59208989,0.21943973,-0.67466964,-2.9689079
-17.826129,0.98036904,0.37254962,3,7,0,18.558209,-0.045325082,0.70961974,-0.1314488,0.010155248,1.0395075,0.36496512,0.22336107,1.5383151,-0.50638446,0.010155248,0.71977498,-0.1314488,0.57817094,0.58832619,-1.7999005,1.9427894
-17.712193,0.90498415,0.37254962,2,7,0,22.417465,-0.070844823,0.88985794,-0.1538605,-0.51975674,0.98651514,-0.074827774,0.29106847,0.067758337,0.3678488,-0.51975674,0.3701012,-0.1538605,0.73599744,0.21624069,-1.2096609,3.8168922
-17.871622,0.84704422,0.37254962,2,7,0,20.818944,-0.10969699,0.91333114,0.12090277,-0.22203858,1.0193431,0.23462699,0.57756834,1.2513732,-1.5224116,-0.22203858,0.69129256,0.12090277,1.0342339,0.81219533,0.11825556,2.4316811
-17.416879,0.94443189,0.37254962,3,7,0,18.458515,0.088887441,0.3152683,-0.01221531,-0.035582957,0.9454584,0.12205119,0.14541884,-0.66888721,-0.53630405,-0.035582957,0.27968534,-0.01221531,0.30305299,0.26747003,-4.3675212,-1.1694508
-17.490253,0.95210547,0.37254962,3,7,0,17.983081,0.024589245,0.36186598,-0.13388374,0.059989505,0.92830628,0.24092249,0.047049252,0.71496722,-0.05558979,0.059989505,0.42185548,-0.13388374,0.22798224,0.28797175,-1.4299663,-4.4341502
-19.275387,0.85209177,0.37254962,3,7,0,23.118008,-0.19745981,-0.23025582,0.5738912,-0.21634495,1.1607324,-0.33147286,0.45876329,0.33548274,0.77035257,-0.21634495,-0.44660077,0.5738912,0.34363538,0.12729043,0.63585295,2.2171444
-18.711628,0.99227774,0.37254962,4,15,0,21.133947,0.25290777,1.1981592,-0.1082371,-0.86363084,0.935586,-0.26455126,0.49084248,-1.8547943,0.075919438,-0.86363084,0.33452833,-0.1082371,1.0899221,0.22629122,0.67974157,3.8829968
-19.915676,0.98803425,0.37254962,3,7,0,21.092274,0.35592531,0.60636961,-0.63377556,0.046291792,1.0355412,0.3494766,-0.33059075,-0.71073637,1.4028007,0.046291792,0.6526614,-0.63377556,-0.027405947,0.018885845,-3.4452146,1.9281808
-21.137087,0.96028736,0.37254962,3,7,0,24.236143,0.42951065,-0.077492159,-0.46941675,0.20171011,1.1946476,0.16296403,-0.50816283,0.17470281,-1.114299,0.20171011,0.12421795,-0.46941675,-0.54690891,-0.3451988,0.49834033,0.48783204
-20.276537,1,0.37254962,3,7,0,22.26632,0.22318398,0.65182858,-0.71358239,0.04362616,1.1355545,0.36954045,-0.3876681,0.27414701,-0.46961944,0.04362616,0.69545474,-0.71358239,-0.061753813,-0.018127653,0.53100754,-2.0550822
-24.296323,0.95013963,0.37254962,3,7,0,25.084462,0.73224309,0.41102041,-1.0113873,0.088232538,1.2410129,0.29374274,-0.80587713,0.59175319,-0.18829355,0.088232538,0.49925295,-1.0113873,-0.60036692,-0.51213439,-0.62637433,3.7987289
-20.259248,0.9611122,0.37254962,3,15,0,25.88676,0.32656327,0.97961875,-0.74339451,-0.70563249,1.0255062,-0.21582311,-0.25358513,0.2527622,-0.47754135,-0.70563249,0.27398626,-0.74339451,0.23622424,-0.46940824,-0.37703109,0.11778277
-18.203456,0.92294859,0.37254962,3,15,0,22.703853,-0.40879957,-0.13579038,0.54317581,0.14035234,0.94009918,0.072457148,0.47528061,1.0312235,-0.044706135,0.14035234,0.0045619564,0.54317581,0.40738542,0.54773776,-2.0413349,-5.3442115
-19.793971,0.67016975,0.37254962,3,15,0,21.647663,-0.14144874,-0.45141007,0.024016871,0.024745718,1.0640473,-0.20095932,-0.20168816,-0.26605208,0.47011634,0.024745718,-0.42666435,0.024016871,-0.4273932,-0.40264748,-0.97901137,-1.270819
-18.773323,0.98373838,0.37254962,4,15,0,20.794875,-0.39182314,0.56542154,0.21890058,-0.42543849,1.007885,-0.14272772,0.50161135,2.8530577,0.1870594,-0.42543849,0.13998305,0.21890058,0.78432211,0.35888363,1.6897826,4.86423
-18.5837,0.92363507,0.37254962,3,15,0,30.496492,-0.041039525,1.0121859,0.074546812,-0.89254333,1.0685948,-0.38645039,0.58063975,1.1488783,0.73419534,-0.89254333,0.11964254,0.074546812,1.0867327,0.19418936,0.52786225,0.10056467
-19.119923,0.98455932,0.37254962,3,7,0,20.571494,0.36532789,1.2435419,-0.36477706,-0.81517445,1.0392052,-0.19340348,0.25699391,0.25694213,0.42937463,-0.81517445,0.42836749,-0.36477706,0.87876488,0.063590422,-1.3757339,0.33233811
-19.073641,0.91175411,0.37254962,3,15,0,20.672618,0.12209206,1.1153189,-0.42025603,-0.31375305,1.1298763,0.24390642,0.13740344,2.5094781,-1.1824515,-0.31375305,0.80156588,-0.42025603,0.6950629,0.38130985,4.2115155,-3.5586647
-18.05317,0.99312171,0.37254962,4,15,0,19.737185,0.054434533,0.11115207,0.18191778,-0.18200921,0.85188776,-0.12643317,0.23749382,1.429269,0.87539004,-0.18200921,-0.070857135,0.18191778,0.29306985,0.11106065,-2.1392361,-3.3548114
-17.750164,0.99097512,0.37254962,3,15,0,18.97978,-0.29469269,0.63283186,0.40334417,-0.20948275,0.97073689,0.10693318,0.7197601,0.43167315,0.309318,-0.20948275,0.4233491,0.40334417,1.036176,0.82669328,-0.017287869,2.6401349
-20.116678,0.83322987,0.37254962,4,15,0,22.263986,0.20061682,-0.1905674,0.099695622,0.08819351,1.2399819,-0.0070901891,0.0044119224,0.48551804,0.25519959,0.08819351,-0.10237389,0.099695622,-0.090871777,-0.0026782667,-1.2323833,2.096071
-19.628604,0.99263372,0.37254962,3,15,0,22.745839,-0.14992771,-0.85610273,0.41386312,0.45431983,0.9964959,0.026268468,-0.014188247,-1.4298147,-2.6449461,0.45431983,-0.4017829,0.41386312,-0.44223961,0.012080221,1.1281723,-0.36124639
-21.66666,0.89956996,0.37254962,3,7,0,23.691079,-0.46562865,0.72592485,0.17351366,-0.086875064,1.36536,0.27608736,0.53647608,2.5500972,0.77324323,-0.086875064,0.63904978,0.17351366,0.89943851,0.81256344,6.1379568,-4.0601954
-19.061869,0.99539941,0.37254962,3,7,0,22.248289,0.0068389324,0.39961012,0.11993204,-0.084781457,1.2301075,0.1150236,0.3197371,0.14078881,1.6674287,-0.084781457,0.31482866,0.11993204,0.51954216,0.4347607,-1.999208,0.48394371
-19.047885,0.98167123,0.37254962,4,15,0,20.97329,-0.39232261,0.069004826,0.41744909,0.28393952,0.83051189,0.31844193,0.45195151,1.8439366,0.15283906,0.28393952,0.35294435,0.41744909,0.48645392,0.77039344,1.0922553,-2.3280786
-19.101081,0.68952793,0.37254962,3,15,0,22.425383,-0.44538448,-0.28173123,0.45808088,0.36779828,1.1336472,0.22693266,0.31721527,-1.8913713,-0.78635935,0.36779828,0.086067051,0.45808088,0.17634966,0.54414794,-0.62067133,2.3311142
-19.093334,0.99357241,0.37254962,4,15,0,21.215108,0.43458481,0.92828003,-0.44694392,-0.72864434,0.96672068,-0.26450433,0.017196096,1.3977735,-0.33090184,-0.72864434,0.19963569,-0.44694392,0.48133611,-0.24730823,-0.1100536,3.4483642
-17.22926,0.98799058,0.37254962,3,15,0,20.75193,-0.13787175,0.29519625,0.20948201,-0.12569677,0.87785801,0.021901358,0.35708013,-1.4032822,-0.23612704,-0.12569677,0.16949949,0.20948201,0.50467826,0.37898149,2.8366042,-3.9130128
-18.998937,0.89577168,0.37254962,4,15,0,21.048855,-0.010523833,0.10783047,0.16076728,-0.12627,0.77976802,-0.072354764,0.21468252,0.10689474,0.097205143,-0.12627,-0.018439531,0.16076728,0.26859775,0.14232775,-0.1516084,0.33445172
-22.050289,0.755718,0.37254962,3,7,0,23.074957,0.054230871,-0.34478348,0.13884745,-0.16963347,0.7608179,-0.34202521,-0.033544295,0.19428573,0.23398799,-0.16963347,-0.51441695,0.13884745,-0.20593604,-0.37556951,-2.8257629,2.4197818
-18.364381,1,0.37254962,3,7,0,23.896886,0.040387101,0.74259703,0.091355803,-0.33988268,1.1430729,0.03141583,0.46265432,-2.9195619,-1.3739441,-0.33988268,0.40271434,0.091355803,0.83395283,0.49407015,-1.2741591,2.122771
-20.087342,0.91414812,0.37254962,3,7,0,21.556367,0.50892632,0.6313553,-0.46329275,-0.42192212,0.91036373,-0.10624447,-0.1476151,-0.86425754,-0.3431017,-0.42192212,0.20943317,-0.46329275,0.16806254,-0.25385958,1.5943819,-8.0441383
-19.784624,0.81953795,0.37254962,3,7,0,22.006378,0.16872352,1.5302484,-0.32242832,-0.59690597,1.1094368,0.16821826,0.4426959,0.44479977,1.3796816,-0.59690597,0.93334248,-0.32242832,1.2078201,0.61091416,-0.86136415,6.171333
-22.015219,0.97714497,0.37254962,3,7,0,24.953833,0.41224331,1.2274541,-0.44503173,-1.0116609,1.3199964,-0.39793387,0.1686953,-1.7857889,-0.85166701,-1.0116609,0.21579316,-0.44503173,0.78242233,-0.22923857,1.0575788,-1.8323117
-17.493817,0.95408632,0.37254962,3,15,0,24.160431,-0.21931312,0.036933296,0.1817894,0.23571749,0.93420493,0.25418414,0.20025605,-2.3528109,0.24018503,0.23571749,0.27265079,0.1817894,0.2187227,0.45444019,2.506731,-3.2802521
-20.392291,0.77407225,0.37254962,3,7,0,20.993735,-0.44946303,0.49894999,0.78826585,-0.0070862462,1.1554649,0.24238875,1.0377408,0.21418659,-1.9085636,-0.0070862462,0.49186374,0.78826585,1.2872158,1.2801296,0.98239536,0.98053456
-20.395532,0.99211438,0.37254962,3,15,0,21.753239,-0.51167209,0.7648206,0.723902,-0.44230355,1.1502001,-0.059893249,1.1063123,1.0512102,-1.2771903,-0.44230355,0.32251705,0.723902,1.4887226,1.0464191,-1.5295011,-2.0785595
-19.486041,0.99570504,0.37254962,4,15,0,21.100984,-0.056758881,1.4714757,0.061560362,-0.87814562,1.0970601,-0.14240779,0.79729819,0.36443223,1.1194793,-0.87814562,0.59333005,0.061560362,1.533036,0.65489041,-1.4744933,-0.46460665
-18.811346,0.99561566,0.37254962,3,15,0,20.978483,-0.24108322,0.52885533,0.3944084,-0.47873861,1.1670744,-0.21431094,0.65883607,-0.13032569,1.2369042,-0.47873861,0.050116725,0.3944084,0.92326373,0.44452513,-1.0986468,2.203453
-17.169174,0.99403529,0.37254962,2,7,0,19.143752,-0.19426202,0.42719473,0.26863043,-0.084445779,0.98707598,0.12915159,0.4822278,0.49696885,-0.18735283,-0.084445779,0.34274895,0.26863043,0.69582516,0.61137939,0.25948359,-2.6902199
-18.022592,0.80598502,0.37254962,2,7,0,18.861089,-0.034735911,0.54919544,0.28094817,-0.11468736,1.0283611,0.15991036,0.55554589,2.4203444,-1.3501515,-0.11468736,0.43450808,0.28094817,0.83014361,0.71545625,-1.7526387,0.15174246
-17.940244,0.98866345,0.37254962,3,7,0,19.255439,0.26787494,0.437405,-0.23482746,-0.39033187,0.99579178,-0.17162937,-0.016124958,-0.54303069,-0.36346114,-0.39033187,0.047073131,-0.23482746,0.20257754,-0.18775433,-0.023535014,-2.7258728
-18.384656,0.97447001,0.37254962,4,15,0,19.834693,-0.18761813,0.28163562,0.39371883,-0.4167776,1.1307912,-0.27595979,0.53453664,0.92453396,0.81111995,-0.4167776,-0.13514198,0.39371883,0.67535445,0.25857685,-0.22658159,4.2320838
-18.310987,0.99712629,0.37254962,3,7,0,19.507664,-0.33981319,0.22201201,0.6653564,-0.12617114,0.96452381,-0.01516513,0.7763624,0.50103151,1.0778601,-0.12617114,0.095840876,0.6653564,0.88736841,0.76119727,-4.1051436,-0.94920808
-18.673413,0.94848538,0.37254962,3,7,0,20.682377,-0.13008924,-0.466276,0.36164279,0.21413902,1.1034619,-0.018998977,0.12850479,0.28940074,-0.77718074,0.21413902,-0.25213698,0.36164279,-0.10463321,0.10950582,2.2127006,-6.1867114
-18.575335,0.94772677,0.37254962,3,7,0,19.899748,-0.26705419,0.13296835,-0.09441972,0.35246566,0.98395082,0.41894984,-0.027935543,-0.84237708,-0.10520985,0.35246566,0.48543401,-0.09441972,0.038548634,0.39101429,-4.0082378,-0.25237753
-20.931038,0.87618276,0.37254962,3,7,0,24.025294,-0.28463126,0.72143348,0.33819074,-0.83081424,0.82024681,-0.4700975,0.69890748,-0.24352983,1.6321745,-0.83081424,-0.10938075,0.33819074,1.0596242,0.22880999,0.93434823,0.89945407
-23.552354,0.89224902,0.37254962,2,3,0,25.794383,0.12932926,0.69992249,0.41508004,-0.65915248,0.74399032,-0.30919124,0.76504129,-1.0191346,0.064319917,-0.65915248,0.040770007,0.41508004,1.1150025,0.45585005,1.0989052,-0.66840471
-19.663533,1,0.37254962,2,3,0,24.350875,-0.19368435,0.8690394,-0.0065428947,-0.65187386,0.81925715,-0.21735416,0.4279768,1.8840444,0.55907642,-0.65187386,0.21716554,-0.0065428947,0.8624965,0.21062265,-2.4273086,-0.51260305
-20.214532,0.86954797,0.37254962,3,7,0,23.033395,0.18055106,0.53857828,-0.020526594,-0.4485106,1.3084067,-0.17922146,0.24876255,-2.49362,-1.5441523,-0.4485106,0.090067681,-0.020526594,0.51805169,0.069541087,2.7100247,-1.6593614
-20.909459,0.93009695,0.37254962,3,7,0,24.854408,-0.22238196,0.013098302,-0.15542367,0.92420797,1.0272353,0.93075712,-0.14887452,-0.057284347,2.1665521,0.92420797,0.93730627,-0.15542367,-0.14232537,0.7818826,-1.4345651,-4.9831803
-18.41033,0.98153027,0.37254962,3,7,0,22.417508,-0.36557951,-0.035321159,0.19745276,0.1962698,1.0730592,0.17860922,0.17979218,0.37043751,0.43018504,0.1962698,0.16094864,0.19745276,0.1621316,0.3584014,2.3440833,2.4275156
-19.848791,0.98827958,0.37254962,3,7,0,21.043039,-0.19345432,1.0505203,0.5354157,-0.88775189,1.0754769,-0.36249175,1.0606758,-1.9947658,0.029341651,-0.88775189,0.16276838,0.5354157,1.585936,0.69818408,0.67737662,-0.74486641
-20.544008,0.97910085,0.37254962,3,7,0,23.128101,-0.37140912,1.0830579,0.52400678,-0.73623288,0.86685301,-0.19470394,1.0655357,2.4029976,0.82377659,-0.73623288,0.34682501,0.52400678,1.6070647,0.87083179,0.40000037,2.4106068
-18.194469,0.98873963,0.37254962,3,7,0,21.379938,0.026992999,0.042265127,0.095904925,-0.18530454,1.1322572,-0.16417197,0.11703749,0.92534888,-1.0237531,-0.18530454,-0.14303941,0.095904925,0.13817005,-0.047134483,0.54627458,-1.2558386
-18.189527,0.95114846,0.37254962,4,15,0,19.541656,-0.2383639,0.44109699,0.39121523,-0.04088863,0.8547251,0.17965986,0.61176373,-0.28678078,-0.70185897,-0.04088863,0.40020836,0.39121523,0.83231222,0.79142359,-1.2357398,0.93585637
-19.978657,0.84110893,0.37254962,2,3,0,20.89387,-0.32281993,0.5438308,0.26059425,-0.21053934,0.75886572,0.061376062,0.53250965,-0.81001303,1.4640195,-0.21053934,0.33329146,0.26059425,0.80442505,0.59388571,-1.5525662,-0.24552468
-17.874565,1,0.37254962,3,7,0,20.632268,-0.16853048,0.57644479,0.45008458,-0.47504171,1.0121508,-0.18681931,0.73830698,0.26999838,-0.12574498,-0.47504171,0.10140309,0.45008458,1.0265294,0.55148767,-1.5189099,1.2641176
-18.753083,0.96288381,0.37254962,4,15,0,19.658424,0.016242412,0.35031494,0.17736927,-0.4731368,1.190535,-0.29797933,0.35252674,0.57410136,-0.63643316,-0.4731368,-0.12282186,0.17736927,0.52768421,0.054547409,-0.7761032,2.0777976
-19.127532,0.93104952,0.37254962,3,7,0,22.321794,-0.58201235,0.3512624,0.42507808,0.20330588,1.0456692,0.37893708,0.60070928,1.0753358,0.24382592,0.20330588,0.55456828,0.42507808,0.77634048,0.97964635,1.1595877,5.931772
-20.117383,0.93347494,0.37254962,3,7,0,21.258946,-0.20273689,-0.87962761,0.41193704,0.34654319,0.93593014,-0.093270609,-0.027876763,-0.49969024,-2.5730479,0.34654319,-0.53308441,0.41193704,-0.46769057,-0.12114737,1.7485333,-1.4192488
-18.260493,0.99624494,0.37254962,4,15,0,20.830396,-0.11508852,-0.17838889,0.30520257,0.3125232,0.8924171,0.22332876,0.21600813,0.52814255,-0.19933351,0.3125232,0.13413432,0.30520257,0.12681368,0.43933689,-1.689387,0.86816848
-19.92101,0.86506742,0.37254962,3,7,0,22.21428,-0.31308331,-0.042234735,0.93027668,-0.14150959,1.0059406,-0.16262696,0.90915931,0.10248745,1.7669385,-0.14150959,-0.18374433,0.93027668,0.88804195,0.74653235,2.8676384,2.0738457
-21.513859,0.9096164,0.37254962,3,7,0,23.214737,-0.47212478,0.33987131,0.048467594,0.86680865,1.1307444,1.0367443,0.21840325,0.045405061,-0.65363142,0.86680865,1.20668,0.048467594,0.3883389,1.2551475,0.15550424,-2.0733434
-21.572592,0.98782054,0.37254962,3,7,0,22.918314,-0.11804128,0.18367326,0.88321004,-0.6355582,0.914642,-0.54372157,0.97504667,1.0305085,-1.6032853,-0.6355582,-0.45188494,0.88321004,1.0668833,0.4313251,-0.12308601,-0.1030535
-19.1836,0.99208087,0.37254962,3,7,0,23.455964,-0.4007116,-0.070952276,0.76917355,-0.27175922,0.99971912,-0.30723535,0.73369741,-0.65462867,-0.26435733,-0.27175922,-0.34271149,0.76917355,0.69822128,0.42646206,1.3678361,-3.8532745
-23.160199,0.82605473,0.37254962,3,7,0,25.066544,0.0086949062,-0.54105473,-0.14311126,1.2238722,1.1570488,0.95334486,-0.41363863,1.0795464,-0.2565403,1.2238722,0.68281749,-0.14311126,-0.68416599,0.53970623,0.4642022,-0.28871479
-20.751642,0.86172267,0.37254962,4,15,0,28.77646,0.06803483,1.2232094,0.13018129,-0.24090108,0.9669074,0.37070361,0.74178598,0.85216959,0.91048867,-0.24090108,0.9823083,0.13018129,1.3533907,1.1124896,0.93665223,-3.3000713
-17.078266,0.96737007,0.37254962,2,7,0,22.435456,0.030362268,0.54974233,0.052615199,-0.4392362,0.96955287,-0.16436503,0.32748636,-0.057986879,1.5133659,-0.4392362,0.11050613,0.052615199,0.60235753,0.16312133,-2.0725321,0.46317559
-19.80737,0.82890228,0.37254962,2,7,0,21.753468,-0.04994093,1.3634861,-0.40718871,-0.12666755,1.0211536,0.55507548,0.27455432,-1.447461,0.96438019,-0.12666755,1.2368185,-0.40718871,0.95629736,0.82962981,-0.24806766,1.0962531
-18.327118,1,0.37254962,2,3,0,19.851955,0.00095018063,0.999797,-0.35056672,-0.31006382,1.0646405,0.18983468,0.14933178,-0.90560982,-0.49532827,-0.31006382,0.68973318,-0.35056672,0.64923028,0.33916645,-0.081237708,-0.1916315
-19.526339,0.95553385,0.37254962,3,15,0,21.904313,0.079360595,-0.41635844,0.14206681,0.13729162,0.85487369,-0.0708876,-0.066112411,-0.52103116,1.852356,0.13729162,-0.27906682,0.14206681,-0.27429163,-0.13700001,2.9051208,4.2337996
-18.378402,0.96919719,0.37254962,3,7,0,20.357542,-0.070280052,-0.25896532,0.22615671,0.41687999,0.94097438,0.28739733,0.096674048,-0.34010948,0.090746393,0.41687999,0.15791467,0.22615671,-0.03280861,0.38407138,1.8168281,-1.8851234
-18.467097,0.98400846,0.37254962,3,7,0,19.789293,-0.26372444,0.044297929,0.11172407,0.28202122,1.1342938,0.30417018,0.13387304,-0.49064104,1.4487777,0.28202122,0.32631915,0.11172407,0.156022,0.43804322,2.6912325,-5.4058869
-18.056644,0.94360095,0.37254962,4,15,0,19.679737,-0.36902348,-0.06052056,0.24778011,0.27366261,0.9717446,0.24340233,0.21751983,-0.21714881,0.67462692,0.27366261,0.21314205,0.24778011,0.18725955,0.46092216,0.20337224,1.3376092
-18.193184,0.89250094,0.37254962,2,7,0,20.698024,-0.17435487,1.0041457,0.023806797,-0.18060809,1.0515972,0.32146476,0.52587965,0.35308803,1.1778934,-0.18060809,0.82353761,0.023806797,1.0279525,0.8473444,-0.3178575,-6.5293443
-18.533761,0.94598283,0.37254962,3,7,0,19.056717,0.0010655261,0.10636583,0.41250842,-0.0039834215,0.926538,0.049199492,0.46569133,-2.4347703,-0.95228528,-0.0039834215,0.10238241,0.41250842,0.51887424,0.51489082,2.2392106,2.9381413
-18.69587,0.91652245,0.37254962,4,15,0,20.976285,0.23131265,0.52864168,0.06291583,-0.3196267,1.1063817,-0.055305864,0.32723667,-1.7652216,1.3380664,-0.3196267,0.20901497,0.06291583,0.59155751,0.2719308,-0.63208939,-0.71913092
-18.89473,0.68038903,0.37254962,2,7,0,24.700842,-0.12293739,0.23928258,0.10169151,-0.50822651,1.1274836,-0.38858522,0.2213328,-1.0385282,0.31477149,-0.50822651,-0.26894393,0.10169151,0.34097409,-0.16725242,-4.0288829,-2.2547379
-18.420799,0.97038569,0.37254962,4,15,0,19.764269,0.10003184,0.79220459,-0.10368703,-0.10781045,0.88252412,0.28829185,0.29241526,0.57413849,0.59034758,-0.10781045,0.68439414,-0.10368703,0.68851756,0.58070711,0.017064079,1.9684191
-18.206327,1,0.37254962,3,7,0,19.195324,0.1541534,1.0044287,-0.20042453,-0.86353529,0.98930334,-0.36132094,0.30178982,0.70658575,-0.14947913,-0.86353529,0.14089341,-0.20042453,0.80400417,-0.059531119,2.930458,0.079898559
-19.181812,0.92669654,0.37254962,3,7,0,19.856801,0.21415109,1.1264122,-0.1494147,-0.65387614,1.1541296,-0.090670035,0.4137914,2.6276802,0.4612578,-0.65387614,0.47253607,-0.1494147,0.9769975,0.32312137,-0.35839679,-0.60901303
-17.308662,0.91418766,0.37254962,2,7,0,20.525339,-0.080224095,0.80227702,-0.05540239,-0.4596593,0.96607196,-0.058520793,0.34573612,1.5102004,0.33976273,-0.4596593,0.34261772,-0.05540239,0.74687463,0.28721533,-0.067196139,-1.7735052
-19.533815,0.92157028,0.37254962,3,7,0,19.778835,0.16957057,0.91645868,-0.2889529,-0.83562614,1.1749354,-0.3773968,0.16927644,1.6963181,1.7327777,-0.83562614,0.080832536,-0.2889529,0.62750578,-0.20812037,-3.3833678,1.7214983
-19.820619,0.88191948,0.37254962,3,7,0,21.758351,0.37752231,0.51184399,-0.16240908,-0.74437377,1.1784636,-0.48845178,0.093512913,0.86312047,-1.5166586,-0.74437377,-0.23252979,-0.16240908,0.34943491,-0.39493887,-0.66213818,-0.49503739
-20.452767,0.88377085,0.37254962,3,15,0,23.037013,0.078770521,1.5448445,-0.43341897,-0.95852395,1.1487598,-0.1861017,0.33900328,0.84785813,1.0926208,-0.95852395,0.58632056,-0.43341897,1.1114255,0.15290158,-0.78941284,1.8271282
-19.42954,0.9895846,0.37254962,3,7,0,21.568099,0.31866582,0.8569843,-0.30383629,-0.34449588,1.1668312,0.083996269,0.12465586,0.75061839,0.15772452,-0.34449588,0.51248842,-0.30383629,0.55314801,0.20865213,1.8551929,2.416934
-17.711236,0.99816846,0.37254962,3,7,0,20.259059,-0.07670858,0.47836002,0.23445767,-0.093808282,0.87538998,0.14537173,0.47363768,0.69808697,1.1825672,-0.093808282,0.38455174,0.23445767,0.71281769,0.61900941,1.117251,-0.18934704
-19.345192,0.97383515,0.37254962,3,7,0,20.299415,0.28474524,1.0397804,-0.33226325,-0.41692647,1.1511187,0.10296373,0.18762696,-1.9009444,0.61110752,-0.41692647,0.62285394,-0.33226325,0.70751716,0.29059069,0.14471575,-0.96747282
-18.475969,0.99040133,0.37254962,3,7,0,20.073289,0.24161848,0.73575397,-0.32804534,-0.4686548,1.1146119,-0.10077781,0.039831639,-1.2642931,0.11568575,-0.4686548,0.26709917,-0.32804534,0.40770862,-0.060946174,2.4016224,-0.12494824
-20.781051,0.97894672,0.37254962,3,7,0,22.00788,-0.54129495,-0.41506979,0.68348583,0.36525005,0.83054125,0.15771516,0.47595093,-0.50701193,-0.68274005,0.36525005,-0.049819742,0.68348583,0.26841603,0.63366609,5.0654478,-3.5202292
-20.121134,0.61824068,0.37254962,2,3,0,24.616325,-0.30328974,0.29903669,0.41640807,0.46656376,0.88702832,0.61608211,0.56592642,-0.12051216,-0.9919944,0.46656376,0.76560046,0.41640807,0.71544477,1.1820085,1.2141612,-3.0366997
-19.66742,1,0.37254962,4,15,0,20.6303,-0.24575559,-0.48704708,0.40088534,-0.13066028,0.96161642,-0.37418382,0.1573618,2.6502463,0.54384669,-0.13066028,-0.61770736,0.40088534,-0.086161738,-0.21682202,0.66246162,-7.3114853
-18.22873,0.97849528,0.37254962,3,15,0,21.25608,0.032151144,0.23742618,0.127742,0.061233849,0.8563553,0.17994694,0.24645508,0.46540999,0.82598278,0.061233849,0.29866002,0.127742,0.36516817,0.42640202,-1.089694,0.11353667
-18.305732,0.83980911,0.37254962,3,15,0,23.411166,0.32021548,0.73303325,-0.25274707,-0.69871687,0.96304993,-0.33220024,0.11376955,1.6762539,-0.39756538,-0.69871687,0.034316383,-0.25274707,0.48028618,-0.21843069,-0.54003459,-0.85032064
-19.068347,0.94275978,0.37254962,3,15,0,21.271667,0.25290002,0.540514,-0.56207279,-0.019373081,1.0411999,0.25088392,-0.29181579,-1.1511686,-1.1855361,-0.019373081,0.52114092,-0.56207279,-0.021558791,-0.040931872,-1.6387251,6.3922053
-17.71205,0.92413881,0.37254962,4,15,0,20.958704,-0.074708841,0.32983988,0.35210194,-0.26409089,1.0689983,-0.09917095,0.51702188,-1.6620708,-0.060194233,-0.26409089,0.06574899,0.35210194,0.68194182,0.41785093,-2.2616357,-3.3927334
-18.000125,0.99036426,0.37254962,3,7,0,19.077299,-0.22207356,-0.21657051,0.47121637,0.032096709,0.91181026,-0.076188546,0.36293112,-0.23643649,-1.3830147,0.032096709,-0.1844738,0.47121637,0.25464586,0.28674257,-2.0182521,4.9836595
