# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-2-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-2-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.978972,0.7171728,0.33705579,3,7,0,23.266089,-0.29660641,0.16909982,-0.33173175,0.53280195,1.3443338,0.61735186,-0.24718184,1.7460631,-0.2257344,0.53280195,0.70190177,-0.33173175,-0.16263193,0.37017002,-1.3394671,-3.3634562
-21.979129,0.95625329,0.33705579,4,15,0,27.893011,0.51894279,-1.4651238,-0.60082045,0.99681352,1.074173,0.26425162,-1.3333823,0.87155097,0.6040724,0.99681352,-0.46831027,-0.60082045,-2.0659442,-1.0691307,-2.090432,-5.0112821
-22.129054,1,0.33705579,2,3,0,22.86022,0.57015739,-1.2793315,-0.58534372,1.1619586,1.1039437,0.52229286,-1.2250095,1.2859528,-0.43123332,1.1619586,-0.1173729,-0.58534372,-1.8646752,-0.70271661,1.0133578,-3.3152486
-19.814349,0.98571985,0.33705579,3,7,0,23.246898,-0.42032291,0.19556792,0.34561321,0.50563714,1.0382573,0.60342111,0.44339717,-1.131364,1.8662503,0.50563714,0.70120507,0.34561321,0.54118113,1.0468183,-0.70175547,-4.2422695
-17.178157,0.88892018,0.33705579,3,7,0,24.447727,-0.16358084,-0.58179219,0.12636139,0.50593538,0.9447366,0.21503929,-0.16453471,-0.80373846,0.029039385,0.50593538,-0.075856808,0.12636139,-0.4554308,0.050504581,-3.7185315,-2.8150029
-17.158225,0.95880632,0.33705579,3,7,0,17.766269,-0.15376618,-0.34155317,-0.20683908,0.66296843,1.004865,0.49219185,-0.37761567,0.092335069,0.17145727,0.66296843,0.32141526,-0.20683908,-0.54839226,0.11457617,-1.1688239,-6.1161856
-18.854791,0.95496086,0.33705579,3,7,0,19.29046,-0.07986896,-0.084365153,-0.48990344,1.0118551,0.94854219,0.9696725,-0.53208602,0.9458176,-2.4047515,1.0118551,0.92748993,-0.48990344,-0.5742686,0.43758648,-0.54409562,0.036004256
-20.550773,0.97871783,0.33705579,3,7,0,21.63639,0.13302482,-1.5188764,0.047364852,0.83156166,1.1778151,0.072123451,-0.71207336,0.50426928,-0.04730235,0.83156166,-0.68731476,0.047364852,-1.4715116,-0.63994991,1.782145,5.4682796
-21.101849,0.98917477,0.33705579,3,7,0,22.348261,0.23101201,-1.5095782,-0.00969177,1.0335853,1.2017231,0.27879618,-0.76448088,-1.0603494,-0.96719302,1.0335853,-0.47599293,-0.00969177,-1.51927,-0.4856847,-1.9006312,-2.4141178
-18.940225,0.99956918,0.33705579,3,7,0,21.572255,-0.26043192,0.54170676,-0.057919547,0.1582034,0.896386,0.42905678,0.21293383,2.5518322,1.2519635,0.1582034,0.69991016,-0.057919547,0.48378722,0.64199062,0.71917469,-0.71285008
-17.190324,0.99966727,0.33705579,3,7,0,19.271118,-0.017369583,0.15767242,-0.077412848,-0.13973963,0.94665214,-0.060903423,0.0014233614,0.010759318,-1.7798435,-0.13973963,0.017932786,-0.077412848,0.080259571,-0.059480062,2.5090368,2.485738
-18.329256,0.82019974,0.33705579,3,15,0,20.147921,-0.22103822,-0.26357056,0.049244152,0.082140304,0.89853436,-0.049644974,-0.082541127,0.18816141,2.4607575,0.082140304,-0.18143025,0.049244152,-0.21432641,-0.1321861,-2.0875885,0.44065865
-18.431118,0.97972034,0.33705579,3,15,0,20.451136,0.33153405,0.38177056,-0.8393651,-0.17991831,1.0306527,0.010966972,-0.64847982,1.8595297,-0.98571175,-0.17991831,0.20185225,-0.8393651,-0.45759455,-0.63751285,-0.03972143,2.4347911
-18.048497,0.99833195,0.33705579,3,15,0,19.193888,-0.17656522,-0.15419837,0.039514886,-0.02634807,0.91976681,-0.10344726,-0.037584301,-0.42829274,1.7285548,-0.02634807,-0.18054644,0.039514886,-0.11468349,-0.14103156,-2.374152,-1.4782426
-18.024689,1,0.33705579,4,15,0,20.353252,0.37191466,-0.0006364641,-0.5937146,0.51754786,1.0346034,0.51722963,-0.59403283,-2.0036518,1.2524625,0.51754786,0.51691139,-0.5937146,-0.59435106,-0.076803206,-0.6883181,6.9881081
-17.925165,0.96455953,0.33705579,3,7,0,18.947151,0.09148315,0.094957068,-0.72863006,0.45322576,0.97411995,0.50070429,-0.68115153,0.94246966,-0.66166921,0.45322576,0.54818282,-0.72863006,-0.633673,-0.18044724,0.89271694,-3.0844731
-18.691429,0.9716704,0.33705579,3,15,0,20.659323,0.11480866,0.44166391,-0.56378821,0.44796567,1.1548396,0.66879762,-0.34295626,-1.6121745,1.2451163,0.44796567,0.88962958,-0.56378821,-0.1221243,0.32584137,1.407918,2.2247677
-23.23709,0.74822233,0.33705579,2,7,0,24.930946,0.44562448,0.56782205,-0.65140649,0.73743935,1.2792344,1.0213504,-0.36749546,3.5431662,-1.2671346,0.73743935,1.3052614,-0.65140649,-0.083584441,0.65385491,0.64787753,0.52171238
-19.822269,0.9501382,0.33705579,2,3,0,24.655606,0.33910294,0.23048745,-0.67248036,0.43686943,1.269389,0.55211315,-0.55723663,0.16858928,-0.97428174,0.43686943,0.66735688,-0.67248036,-0.44199291,-0.0051234812,-0.25322911,0.74676371
-18.574554,0.78704837,0.33705579,3,7,0,23.215655,0.23346053,0.17291625,-0.27182805,-0.06217067,0.79062923,0.024287452,-0.18536993,0.025700375,1.6942984,-0.06217067,0.11074558,-0.27182805,-0.098911805,-0.16108247,-0.58822162,-0.8015481
-21.32265,0.38979731,0.33705579,3,7,0,25.368612,-0.02419438,-0.49229161,-0.41498417,0.1864191,1.3574746,-0.059726701,-0.66112997,1.3649413,-1.1142651,0.1864191,-0.3058725,-0.41498417,-0.90727577,-0.72085667,2.6569939,-1.8478244
-17.970736,0.95095936,0.33705579,4,15,0,22.116651,0.0029370653,-0.26055952,-0.18153061,0.53491828,0.79099854,0.40463852,-0.31181037,0.54604363,-1.2333509,0.53491828,0.27435876,-0.18153061,-0.44209013,0.092828147,-0.19277601,-0.55813192
-16.939071,0.99565021,0.33705579,3,15,0,19.010022,0.22532552,-0.064899655,-0.3372827,0.080381232,0.88842731,0.047931405,-0.36973253,-0.8365582,0.58409808,0.080381232,0.015481577,-0.3372827,-0.40218236,-0.32180113,2.553623,-2.8333958
-22.068665,0.72614156,0.33705579,3,15,0,23.871447,-0.62726703,-0.63219934,0.61516486,0.27807908,1.2645021,-0.038020596,0.29906519,-0.86301808,-1.0023073,0.27807908,-0.35412027,0.61516486,-0.017034481,0.2610446,-0.77527574,2.0714263
-21.747476,0.94458368,0.33705579,3,15,0,28.982232,0.052466737,1.3663778,-0.67206539,0.13161907,0.97917539,0.81480796,0.011123506,-0.1501694,1.6299506,0.13161907,1.4979969,-0.67206539,0.6943124,0.82593147,-0.41754169,1.4732112
-23.014356,0.81828038,0.33705579,3,7,0,26.055149,0.13947173,0.52500709,-1.1428493,-0.20496852,0.99404376,0.057535022,-0.88034576,-0.52130249,-0.010410007,-0.20496852,0.32003857,-1.1428493,-0.61784222,-0.82281074,0.99738282,0.42634932
-21.335265,1,0.33705579,4,15,0,24.813601,-0.021049974,0.096635093,0.20903293,0.7564757,1.1288485,0.80479325,0.25735048,1.1067329,0.10072764,0.7564757,0.85311079,0.20903293,0.30566802,1.0621437,-1.7712277,2.6206469
-21.415933,0.99382056,0.33705579,3,7,0,24.480906,-0.64943192,-1.2326974,0.59089358,0.93593166,1.0607968,0.31958296,-0.025455116,2.2469217,-0.64929011,0.93593166,-0.29676573,0.59089358,-0.64180381,0.29412785,1.5255682,-1.3243484
-20.48398,0.98564498,0.33705579,2,3,0,21.63825,-0.5779316,-1.0142108,0.62584288,0.97720523,1.0642745,0.47009984,0.11873749,0.54078493,1.3028781,0.97720523,-0.037005551,0.62584288,-0.3883679,0.58883733,-0.19928558,-1.1484898
-17.589806,0.97342382,0.33705579,4,15,0,22.567447,0.096201772,-0.16450321,-0.63294548,0.65371938,0.97730164,0.57146778,-0.71519709,1.2428319,0.60762453,0.65371938,0.48921617,-0.63294548,-0.79744869,-0.14372931,-0.57494264,-1.4189812
-18.406791,0.96728503,0.33705579,3,7,0,19.110713,0.0043797034,0.068241154,-0.53916957,0.85966177,1.0029554,0.89378234,-0.50504899,-0.22477774,-0.087623245,0.85966177,0.92790292,-0.53916957,-0.47092841,0.38873336,-0.78752098,-6.4438301
-19.332511,0.96645865,0.33705579,3,7,0,20.209147,0.1391228,-0.9457106,0.29896618,0.47624683,0.95614906,0.0033915273,-0.17388912,-0.28436877,-0.64791953,0.47624683,-0.46946377,0.29896618,-0.64674443,-0.1704976,2.2101829,-0.71910243
-17.906549,1,0.33705579,3,7,0,19.919755,-0.27252382,-0.57986117,0.1412129,0.38428423,0.98658169,0.094353644,-0.14871768,2.4965827,1.0856945,0.38428423,-0.19557694,0.1412129,-0.43864827,-0.054364039,0.46751598,0.57790111
-20.407216,0.98060366,0.33705579,3,7,0,21.271431,-0.40382263,0.0074003582,0.65560262,0.046720424,1.0819815,0.050420603,0.6593028,0.81895395,0.64165827,0.046720424,0.054120782,0.65560262,0.66300298,0.7097234,1.4659794,-4.2639818
-17.882372,0.98769816,0.33705579,3,15,0,22.33932,0.12563156,-0.41691937,-0.494317,0.95304166,0.97081876,0.74458197,-0.70277668,2.5383688,0.53854171,0.95304166,0.53612229,-0.494317,-0.91123637,0.041805289,3.7569925,2.042815
-19.209671,0.86805199,0.33705579,3,7,0,20.585907,-0.27970457,-1.0658867,0.18323744,0.5815258,0.94416901,0.048582444,-0.34970592,1.4471698,-0.51312308,0.5815258,-0.48436091,0.18323744,-0.88264927,-0.30112347,3.1054704,1.1497281
-17.782526,0.99529053,0.33705579,3,7,0,19.864121,-0.090824693,-0.1960006,-0.40898502,0.32184462,0.97280119,0.22384432,-0.50698532,-0.44093342,-0.035044872,0.32184462,0.12584401,-0.40898502,-0.60498562,-0.28314101,2.2730542,-1.2776567
-16.984567,1,0.33705579,2,3,0,17.822341,0.10234713,-0.14015333,-0.15160245,0.48386144,0.96647367,0.41378477,-0.22167911,-0.46137802,-0.86026239,0.48386144,0.34370811,-0.15160245,-0.29175578,0.19210566,2.3810944,0.90497356
-19.378422,0.71047425,0.33705579,2,7,0,22.076025,0.21113207,0.052728735,-0.0077394998,0.37425317,1.1499385,0.40061754,0.018624867,-2.5384047,-0.53842705,0.37425317,0.4269819,-0.0077394998,0.044989235,0.41924241,-1.4070086,1.0716615
-17.716099,1,0.33705579,2,7,0,20.324505,0.095963657,-0.040279882,0.0055039173,0.25298902,1.0938781,0.23284907,-0.014636024,-0.76997289,0.55680869,0.25298902,0.21270913,0.0055039173,-0.034775965,0.21821305,0.63297915,-0.49406376
-19.164208,0.98351864,0.33705579,3,7,0,21.072886,0.10382832,1.0136837,-0.18421396,-0.46990386,0.97189886,0.036938012,0.3226279,-0.73688576,-0.93357972,-0.46990386,0.54377988,-0.18421396,0.82946977,0.35956591,-2.5588393,-0.24168583
-17.343125,0.99107273,0.33705579,2,7,0,20.624795,0.20127588,0.36831927,-0.43661372,-0.18561347,1.0599011,-0.0014538356,-0.25245409,-1.741819,1.8568482,-0.18561347,0.1827058,-0.43661372,-0.068294458,-0.25390793,1.716621,1.4643613
-17.535975,0.96638547,0.33705579,2,7,0,18.816511,0.35378395,-0.089392267,-0.27387714,-0.096679496,0.97772583,-0.14137563,-0.31857327,0.68885118,1.4114119,-0.096679496,-0.18607176,-0.27387714,-0.36326941,-0.4599489,-1.2295374,0.25490587
-17.154097,0.86340792,0.33705579,3,15,0,19.710749,-0.068407875,-0.30275645,-0.093531314,0.21144389,1.0529233,0.060065669,-0.24490954,-3.2550607,-1.1139169,0.21144389,-0.091312556,-0.093531314,-0.39628777,-0.18484387,1.1997998,0.52612021
-19.085515,0.9653173,0.33705579,3,7,0,19.959319,-0.27187526,-0.16891936,-0.15529502,0.76486748,0.8244661,0.6804078,-0.2397547,-0.29771856,-0.80975981,0.76486748,0.59594812,-0.15529502,-0.32421438,0.4406531,-0.55693412,1.7839118
-17.791118,1,0.33705579,3,7,0,20.605401,0.020896718,-0.44204839,-0.31137263,0.74713714,1.1307495,0.52611294,-0.53239683,1.9728603,-0.78333562,0.74713714,0.30508875,-0.31137263,-0.75342103,-0.0062838883,-1.0346563,0.13995122
-20.288179,0.79829699,0.33705579,2,3,0,21.197525,0.036629694,-0.2719742,-0.44156708,1.2487518,1.1711486,1.1127647,-0.57755418,2.1570744,0.6492099,1.2487518,0.97677761,-0.44156708,-0.71354128,0.53521054,0.64244408,3.5229292
-21.268553,0.99550028,0.33705579,4,15,0,23.838915,-0.26791589,-0.84692342,0.78951306,0.59267986,1.1816063,0.16921815,0.36605135,0.16148214,1.0566375,0.59267986,-0.25424356,0.78951306,-0.05741036,0.5352695,0.65923042,-1.2920661
-20.678112,0.97758631,0.33705579,4,15,0,22.629149,0.74071032,-0.027145498,-1.0266005,-0.15227291,1.0341843,-0.16584566,-1.0401732,-1.1395123,0.25319985,-0.15227291,-0.17941841,-1.0266005,-1.053746,-1.2060189,0.64946506,0.51327983
-17.443138,1,0.33705579,3,7,0,21.106109,0.3404717,-0.076400141,-0.54877826,0.40688233,1.034676,0.36868226,-0.58697833,1.3870637,0.72049185,0.40688233,0.33048219,-0.54877826,-0.6251784,-0.21829607,-1.8827215,2.6338818
-16.919543,0.99856844,0.33705579,3,15,0,17.91714,-0.0048235075,-0.45382094,-0.31317246,0.57423874,0.98919,0.34732827,-0.54008294,-0.043318738,-1.4118668,0.57423874,0.1204178,-0.31317246,-0.76699341,-0.19275467,-2.1180552,1.563005
-18.706908,0.95179446,0.33705579,3,11,0,20.38053,-0.0037572518,0.95590019,-0.51816925,-0.046313845,1.0006443,0.43163625,-0.040219152,0.25020802,0.98131188,-0.046313845,0.90958634,-0.51816925,0.43773094,0.3914171,-1.4219108,1.1745919
-17.835051,0.88593743,0.33705579,4,15,0,22.083466,0.10850256,-0.51855521,0.16680625,0.20731318,0.9629931,-0.051964426,-0.092471353,0.61928259,-1.499116,0.20731318,-0.31124203,0.16680625,-0.35174896,-0.14443578,-1.1617689,-1.148068
-18.948954,0.87961447,0.33705579,3,7,0,20.323994,-0.085991123,0.58699313,-0.4279418,0.21478023,1.1843522,0.50827679,-0.13444524,-1.5080159,1.3312554,0.21478023,0.80177335,-0.4279418,0.15905132,0.37383155,0.074047265,3.0895525
-18.53231,0.82578601,0.33705579,2,7,0,21.382667,0.20898251,0.46697243,-0.24099697,0.11944641,1.125874,0.35293263,-0.0075107546,-0.37022145,0.26718039,0.11944641,0.58641884,-0.24099697,0.22597546,0.34542187,2.8455888,1.6373955
-17.885215,0.97137832,0.33705579,2,7,0,21.94519,0.30239934,0.51632294,-0.56571061,-0.018769839,1.098052,0.23939163,-0.30754914,1.2191599,0.85987996,-0.018769839,0.4975531,-0.56571061,-0.049387675,-0.068157514,0.2969184,1.0945957
-17.073486,0.983008,0.33705579,3,15,0,18.497598,0.085741814,-0.29532063,-0.0087076132,0.42290143,0.97829833,0.27524111,-0.15636793,1.3281377,-1.1399997,0.42290143,0.1275808,-0.0087076132,-0.30402825,0.11887318,-0.90123992,-1.2913649
-18.085188,0.94834007,0.33705579,3,15,0,19.455664,0.30049283,-0.24968972,-0.29187493,-0.22122169,0.96846676,-0.34606655,-0.41671979,2.8076307,0.20256093,-0.22122169,-0.4709114,-0.29187493,-0.54156464,-0.76278633,-1.4094107,-5.1129005
-17.314925,0.99403556,0.33705579,3,7,0,18.91095,-0.14533158,0.13683107,-0.22249896,0.49895278,0.98152016,0.56736831,-0.15408342,-1.6817015,0.9433688,0.49895278,0.63578385,-0.22249896,-0.085667888,0.41328489,2.5190955,3.9577232
-20.873765,0.96914926,0.33705579,3,15,0,21.861692,0.52235473,0.81069468,-0.48213111,-1.0721817,1.0588384,-0.6668344,-0.076783774,0.95727497,-0.93087926,-1.0721817,-0.26148706,-0.48213111,0.32856356,-0.74361817,1.6040469,3.1524754
-17.986899,0.97824259,0.33705579,4,15,0,23.933987,-0.078084533,0.32490586,-0.48728358,0.41615292,0.90782644,0.57860586,-0.32483065,-0.58330315,1.2709904,0.41615292,0.74105879,-0.48728358,-0.16237772,0.25377521,0.54681452,-0.65511653
-17.434173,0.99489356,0.33705579,3,7,0,19.631694,0.14525496,-0.13598435,-0.14247826,-0.10203208,1.072467,-0.17002425,-0.21047044,1.4364785,0.78028088,-0.10203208,-0.23801643,-0.14247826,-0.27846261,-0.38049469,2.9035721,0.60404998
-17.2859,0.96548974,0.33705579,3,7,0,18.024691,0.039520381,-0.14690069,-0.53223295,0.43570799,1.0006395,0.36225764,-0.6056833,2.005644,0.68162277,0.43570799,0.28880729,-0.53223295,-0.67913365,-0.24342566,-0.40046134,-4.2205064
-18.162218,0.95264032,0.33705579,4,15,0,18.534171,-0.16145085,-0.18785201,-0.35190341,0.37127057,1.085875,0.27734456,-0.44582941,1.9765621,-0.44940103,0.37127057,0.18341856,-0.35190341,-0.53975542,-0.16848485,1.6556565,0.40971365
-18.840716,0.94680199,0.33705579,3,11,0,20.792509,0.168757,-0.33799026,-0.57588953,0.97104333,1.1298867,0.8020482,-0.74488466,-0.40532928,-0.32684549,0.97104333,0.63305307,-0.57588953,-0.91387979,0.05716354,2.7487113,1.9427194
-20.365381,0.97851821,0.33705579,3,7,0,22.417692,-0.55927972,-0.20279977,0.4978024,0.17945653,0.9810261,0.078056647,0.39640252,-1.7843502,0.54280601,0.17945653,-0.023343237,0.4978024,0.29500263,0.47445916,-1.1365548,-3.7188536
-18.644053,0.99988121,0.33705579,3,7,0,20.868951,-0.24970341,-0.35150109,0.48118541,0.21521217,1.0254085,0.039461624,0.30543486,0.11853729,-0.47727767,0.21521217,-0.13628892,0.48118541,0.12968431,0.34489649,-0.5524978,1.8826699
-17.894939,0.87801107,0.33705579,4,15,0,24.862105,0.31531851,0.34460482,-0.79663852,-0.040213938,0.95715798,0.13208847,-0.62433611,0.24849673,-0.68271837,-0.040213938,0.30439088,-0.79663852,-0.4520337,-0.49224764,0.27276937,-1.738494
-20.155876,0.95214736,0.33705579,3,7,0,21.644013,0.69384839,0.76197953,-0.93883087,-0.52794478,0.99684206,-0.14695502,-0.5578411,-0.72712608,-0.24234993,-0.52794478,0.23403475,-0.93883087,-0.17685134,-0.70479612,-0.95194781,-4.7412085
-18.672295,0.66525034,0.33705579,3,15,0,25.540418,0.42352992,0.035327538,-0.62732569,0.40651053,1.1479622,0.4241743,-0.60966192,0.10080124,0.51414983,0.40651053,0.44183807,-0.62732569,-0.59199815,-0.18548762,-1.0000306,-1.3626836
-16.726223,0.99901177,0.33705579,3,15,0,19.06126,0.066779674,-0.54161612,-0.22013256,0.56260508,0.95063817,0.29179702,-0.49094062,-3.1733794,-0.71259021,0.56260508,0.020988966,-0.22013256,-0.76174867,-0.19914359,-0.31505602,-1.891402
-17.407031,0.91667148,0.33705579,4,15,0,20.277786,-0.15363487,-0.56677483,-0.022077784,0.68862124,0.86741553,0.40523382,-0.3054652,0.19591868,-0.84800583,0.68862124,0.12184641,-0.022077784,-0.58885261,0.099768624,-0.34832761,4.4660016
-19.279081,0.91484212,0.33705579,3,11,0,20.558562,0.43308839,-0.070970504,-0.59287796,0.2516546,1.2429267,0.21616934,-0.62836322,3.0963396,-0.063669558,0.2516546,0.18068409,-0.59287796,-0.66384847,-0.41219387,1.4757837,3.0605323
-18.212267,0.99358571,0.33705579,4,15,0,20.850814,0.044712578,-0.12318309,0.011173853,0.12109376,0.80586067,0.059502218,-0.050417693,0.98000934,-0.39404359,0.12109376,-0.0020893276,0.011173853,-0.11200924,0.009084525,-1.6906377,-1.128842
-16.838987,1,0.33705579,4,15,0,20.273215,0.070439545,-0.033236931,-0.065279545,0.030825376,0.98976377,0.014206911,-0.08189801,2.626739,-0.027977102,0.030825376,-0.0024115549,-0.065279545,-0.098516476,-0.067691099,-2.1671379,-7.1646955
-16.914737,0.97306875,0.33705579,4,15,0,17.311341,-0.14533366,-0.17488581,-0.096942012,0.30417638,0.97395451,0.21673348,-0.18438492,-1.2942641,-0.042772586,0.30417638,0.12929057,-0.096942012,-0.27182783,0.032348557,0.02015484,-4.6640652
-18.290821,0.9256747,0.33705579,4,15,0,18.957956,0.11333211,-0.87445945,-0.44539195,0.66450111,1.0019937,0.22727139,-0.88262167,0.89266884,0.15891216,0.66450111,-0.20995834,-0.44539195,-1.3198514,-0.65535028,-0.29748621,2.7007402
-19.008597,0.87619766,0.33705579,2,3,0,19.943083,0.29375291,-0.25816442,-0.29590876,0.78600735,1.0755492,0.65692514,-0.42499097,0.55059074,1.9444743,0.78600735,0.52784294,-0.29590876,-0.55407318,0.23193418,-4.6235748,2.6639649
-18.969729,1,0.33705579,2,7,0,20.496,0.30852131,-0.34914231,-0.45917246,0.85858445,1.1224332,0.6840133,-0.63374362,-1.2882096,-0.65008185,0.85858445,0.50944214,-0.45917246,-0.80831477,0.050269679,-3.0214454,0.57202332
-18.523901,0.93088032,0.33705579,3,7,0,21.907311,-0.28691156,-0.14977988,0.27381379,0.54684001,0.90741709,0.47195007,0.19892386,0.27558862,1.7903173,0.54684001,0.39706014,0.27381379,0.12403392,0.67087393,0.0063434557,-5.7725751
-17.691916,0.87276179,0.33705579,2,3,0,20.147359,-0.27432929,-0.4189157,0.098888901,0.47893432,0.90102286,0.26947647,-0.11056895,0.42484422,0.31202333,0.47893432,0.060018622,0.098888901,-0.3200268,0.15890752,-1.8908437,-5.4198875
-17.908027,0.79674509,0.33705579,4,31,0,19.709842,0.21647789,0.19436379,-0.55032793,0.53344552,1.0630834,0.63062741,-0.45314604,-0.63861613,0.016761656,0.53344552,0.72780931,-0.55032793,-0.35596414,0.17748137,-0.82395877,0.261902
-19.060596,0.95332732,0.33705579,3,7,0,20.042041,0.21110363,0.11875068,0.084356731,-0.46066886,1.1135449,-0.40129352,0.14373207,-0.68318325,-0.088378644,-0.46066886,-0.34191818,0.084356731,0.20310741,-0.25756145,-0.40727553,-0.43432322
-18.694828,0.96119895,0.33705579,3,15,0,21.076778,-0.10231872,-0.02297289,-0.38070209,0.73667312,0.82902368,0.72518667,-0.39218853,1.3383908,-1.2586855,0.73667312,0.71370023,-0.38070209,-0.40367498,0.33299814,3.2713452,-1.7143061
-17.601528,0.99515981,0.33705579,3,15,0,20.486962,-0.1050901,-0.31945291,-0.15230178,0.70359991,0.8414571,0.54387346,-0.31202824,-0.88497435,0.48901513,0.70359991,0.384147,-0.15230178,-0.47175469,0.23184522,2.7105383,-1.4609917
-18.686777,0.91430774,0.33705579,4,15,0,19.197328,0.23181553,-0.22265361,-0.23572592,-0.24586937,1.1569273,-0.35719618,-0.34705273,0.29490328,1.5715568,-0.24586937,-0.46852298,-0.23572592,-0.45837953,-0.7042489,-1.5526049,-0.15278309
-20.076747,0.97313313,0.33705579,3,11,0,22.004706,0.034592797,-0.20729425,0.045871956,-0.23487216,1.3037943,-0.33851928,-0.057775168,0.22376401,-0.62467205,-0.23487216,-0.44216641,0.045871956,-0.16142229,-0.39629445,1.0696256,1.7882996
-20.068656,0.99936318,0.33705579,4,15,0,20.825331,-0.12387353,-0.33548473,-0.30399154,0.89397579,0.76093259,0.72623343,-0.47173391,-1.0295443,-0.11587964,0.89397579,0.55849107,-0.30399154,-0.63947627,0.25449952,0.53024541,-1.2012855
-19.29405,0.99532157,0.33705579,3,7,0,23.24567,0.20051162,0.24642012,-0.074091809,-0.4385773,1.2205593,-0.31536724,0.049118253,-0.39528132,-0.5739755,-0.4385773,-0.19215718,-0.074091809,0.17232831,-0.26624899,1.6508073,0.11741811
-18.953349,0.99700057,0.33705579,3,15,0,20.234941,0.1088475,0.10519153,-0.36648436,0.13973441,1.2756546,0.19233017,-0.3138886,0.51447397,-0.77102048,0.13973441,0.24492594,-0.36648436,-0.26129283,-0.12155842,-0.47921965,-5.5791594
-17.834803,0.99113623,0.33705579,3,15,0,20.515813,0.35920559,0.51955924,-0.5144218,-0.40913453,0.97853167,-0.14935491,-0.25464218,-0.99656015,0.9887025,-0.40913453,0.11042472,-0.5144218,0.0051374414,-0.40399709,-0.51124459,3.4573871
-17.083423,0.99394006,0.33705579,3,15,0,19.449759,-0.087685566,-0.11147352,-0.087334746,0.35327022,0.86289001,0.29753346,-0.14307151,0.13790956,1.5514146,0.35327022,0.2417967,-0.087334746,-0.19880827,0.15446195,-0.837875,-8.6449977
-17.355284,0.98531973,0.33705579,4,15,0,18.117958,0.1760135,-0.25520912,-0.3300682,0.2998495,0.82986533,0.17224494,-0.45767276,-2.0151292,1.0263795,0.2998495,0.044640377,-0.3300682,-0.58527732,-0.28542782,1.411711,-3.6140862
-17.968849,0.95214727,0.33705579,2,3,0,18.282574,0.24874977,-0.25730626,-0.23031061,0.18758149,0.81981171,0.058928355,-0.35896374,1.4145757,1.092326,0.18758149,-0.069724775,-0.23031061,-0.48761687,-0.30003539,1.7945091,-1.994717
-18.819391,0.63990303,0.33705579,2,3,0,21.294408,0.13400668,-0.30471923,-0.0031163249,0.24141807,0.78907932,0.089058457,-0.15547594,-3.261371,1.6075293,0.24141807,-0.063301158,-0.0031163249,-0.30783555,-0.066417483,0.40801622,-2.1034354
-19.307679,0.58685794,0.33705579,3,15,0,25.17748,0.087271114,0.59476899,-0.35870056,-0.14092445,0.77799611,0.15646004,-0.061316065,-1.2180641,1.200809,-0.14092445,0.45384453,-0.35870056,0.23606843,0.095143975,-0.11687553,-3.343904
-21.706829,0.86888965,0.33705579,3,11,0,22.287739,0.18914304,-0.43288425,-0.13584355,0.3814276,1.470469,0.16498547,-0.35228568,-0.57793277,0.60677921,0.3814276,-0.051456655,-0.13584355,-0.5687278,-0.1873002,0.47988183,-2.067826
-19.835698,0.98634801,0.33705579,3,7,0,23.060986,-0.2092158,-0.0028057892,-0.36762066,0.8225814,1.2455837,0.82117851,-0.36902356,0.55191163,-0.16548801,0.8225814,0.81977561,-0.36762066,-0.37042645,0.45215495,-3.2776421,1.3273141
-18.973438,0.95323998,0.33705579,3,7,0,21.18536,0.011033519,-0.46646835,-0.041857879,-0.19456242,1.060403,-0.42779659,-0.27509205,-0.73235206,-2.065114,-0.19456242,-0.66103077,-0.041857879,-0.50832622,-0.70288865,2.1831298,1.1944878
