# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-1-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-1-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.044729,0.90140707,0.30996756,4,15,0,18.550066,-0.29724293,-0.22987813,0.30610546,0.1359544,0.96528575,0.021015342,0.19116639,1.3411149,-0.30746477,0.1359544,-0.093923721,0.30610546,0.07622733,0.21218173,-1.4688943,-2.6114127
-17.019153,0.79194607,0.30996756,3,7,0,20.063459,-0.34237783,-0.74153381,0.59818247,-0.091314145,0.89264412,-0.46208105,0.22741556,0.85570329,0.30304044,-0.091314145,-0.83284796,0.59818247,-0.14335135,-0.23466549,-0.11767276,-5.4631628
-16.918002,0.98823801,0.30996756,3,7,0,18.839394,0.013896445,-0.23729546,0.90239939,-0.2395938,0.89933671,-0.35824153,0.78375166,-0.87470116,-1.0191097,-0.2395938,-0.47688926,0.90239939,0.66510393,0.42551013,1.6053593,7.6447487
-15.175982,1,0.30996756,3,7,0,17.892623,-0.53722859,0.33743459,0.99398944,-0.2904847,1.0060324,-0.12176741,1.1627067,1.1597997,0.90726336,-0.2904847,0.046949887,0.99398944,1.331424,1.0409393,0.92494033,0.50703412
-14.764783,0.9879571,0.30996756,3,7,0,15.640386,-0.59253777,0.15358316,1.0200202,-0.27562838,0.96346841,-0.1988368,1.0968118,0.61606404,-0.9135396,-0.27562838,-0.12204522,1.0200202,1.1736033,0.89797496,-0.79443481,-4.1153355
-13.964652,0.96139819,0.30996756,3,7,0,15.672989,-0.2737958,-0.18137871,0.71795432,-0.25725476,0.87769388,-0.34794412,0.62726496,-0.20515828,-0.22883732,-0.25725476,-0.43863347,0.71795432,0.53657561,0.27932085,0.051044216,4.2757881
-18.370169,0.73625871,0.30996756,4,15,0,20.904693,-0.8288783,-0.42688776,0.96332812,-0.035808108,0.84506855,-0.24925199,0.74988424,-1.0451596,0.41598299,-0.035808108,-0.46269587,0.96332812,0.53644036,0.50063225,-2.4977594,-2.3113913
-16.476829,0.84760979,0.30996756,3,7,0,20.459139,-0.74094013,-0.38512362,1.1147509,0.09989315,0.77672918,-0.092668662,0.92218909,0.79164532,-1.1450067,0.09989315,-0.28523047,1.1147509,0.72962727,0.82952042,2.10916,-2.938931
-14.926091,0.71884482,0.30996756,4,15,0,19.181621,-0.39618765,-0.49828631,1.0981171,0.0075040577,0.83239327,-0.2416391,0.84897396,-1.6555179,1.5380968,0.0075040577,-0.49078226,1.0981171,0.5998308,0.60733486,-2.227681,0.88024939
-16.735516,0.88041993,0.30996756,3,15,0,18.862973,-0.31609049,0.24342148,1.131683,-0.82213074,1.1171194,-0.70042,1.2533937,0.12604136,0.093648634,-0.82213074,-0.57870926,1.131683,1.3751045,0.55297374,-0.17540863,-2.4824014
-17.527699,0.93899622,0.30996756,3,15,0,19.545519,-0.50422334,1.0015551,0.86898283,-0.59416102,1.1245673,-0.093383493,1.3697604,0.74985959,-0.93376328,-0.59416102,0.40739403,0.86898283,1.8705379,1.2763769,1.4651948,-6.0474304
-17.628934,0.93366628,0.30996756,4,15,0,19.896487,-0.50270407,0.31051515,0.87586055,0.11489841,1.1731796,0.27015599,1.0311181,0.13496327,1.0260189,0.11489841,0.42541356,0.87586055,1.1863757,1.3012741,0.69719883,-0.086687398
-15.766285,0.9951743,0.30996756,4,15,0,18.711102,0.027110802,-0.46830467,0.57937178,-0.21644437,0.94608644,-0.45059671,0.34521945,-0.75936771,0.0033620005,-0.21644437,-0.68474904,0.57937178,0.11106711,-0.10537726,-0.80009269,3.2056023
-15.637191,0.98206006,0.30996756,4,15,0,17.541864,-0.20230886,0.63189768,0.89099317,-1.1722689,0.86735728,-0.85632003,1.206942,-0.50818874,0.23144636,-1.1722689,-0.54037119,0.89099317,1.5228909,0.35062198,-1.7940015,3.2787995
-15.682074,0.94732813,0.30996756,3,15,0,17.970349,-0.1047943,-0.04920775,0.97924326,-0.77935333,0.88151622,-0.8039572,0.95463938,1.7859159,-0.60234084,-0.77935333,-0.82856108,0.97924326,0.93003551,0.15068218,2.3338351,6.1707138
-14.974048,0.95512438,0.30996756,3,7,0,18.480936,-0.20454997,-0.48259393,0.96688668,-0.27447745,0.89407377,-0.51577442,0.72558972,-1.2685806,1.9069846,-0.27447745,-0.75707138,0.96688668,0.48429275,0.2098153,-0.35254005,-0.41879518
-16.20181,0.97140515,0.30996756,4,23,0,17.860094,-0.35892608,1.022169,0.31929079,-0.51501029,0.93922326,-0.0039257934,0.83037528,-1.4420048,1.1769825,-0.51501029,0.5071587,0.31929079,1.3414598,0.82644949,1.001568,-1.1057468
-16.045687,0.99331978,0.30996756,3,7,0,17.10016,-0.05715882,0.41392045,0.71269326,-1.2127826,0.89632438,-1.0058224,0.91965349,0.93401183,0.15180708,-1.2127826,-0.79886217,0.71269326,1.1266137,-0.086168903,1.5698523,-0.85688
-19.595584,0.70071592,0.30996756,3,15,0,21.589194,-0.47109806,1.12533,1.0194565,-0.44952938,0.87845737,0.11313561,1.5821215,0.58452728,0.16321491,-0.44952938,0.6758006,1.0194565,2.1447865,1.6952571,-0.45604103,6.6066556
-19.90344,0.98592933,0.30996756,3,15,0,22.209098,-0.48479751,0.26341513,0.84973484,-1.3433461,1.0597144,-1.2116386,0.98144241,-0.81991922,0.47909926,-1.3433461,-1.079931,0.84973484,1.11315,-0.23019616,-3.3430836,-1.3557506
-15.747266,0.98011848,0.30996756,2,3,0,20.242169,-0.4198033,0.67684295,1.0322753,-0.76973912,1.0090431,-0.43131764,1.3706968,-0.10140583,0.73240041,-0.76973912,-0.092896169,1.0322753,1.7091183,0.93937914,1.6201355,-1.8800208
-15.793031,0.95469177,0.30996756,4,15,0,17.145062,-0.080382746,-0.31676692,0.75854751,-0.040114491,0.82591243,-0.19849795,0.60016405,1.6098016,-0.33231763,-0.040114491,-0.35688141,0.75854751,0.44178059,0.40166609,0.51139409,0.54283852
-17.629995,0.6845208,0.30996756,4,15,0,21.72519,-0.59220697,0.08777163,0.96373221,-0.92195266,0.89460745,-0.87806684,1.007618,1.0991711,0.10393371,-0.92195266,-0.83418103,0.96373221,1.0515038,0.12955118,1.6385365,-0.51779979
-14.253016,0.9999621,0.30996756,4,15,0,18.434038,-0.22517496,0.47371733,0.51538083,-0.46401409,0.82494154,-0.22715543,0.75223949,1.7140146,-0.54523487,-0.46401409,0.0097032388,0.51538083,0.98909816,0.52508407,0.9732414,2.0176017
-15.585357,0.9843477,0.30996756,3,7,0,15.866301,0.05966246,0.6329621,0.32794526,-1.0276495,0.93468518,-0.71116846,0.6444263,-1.5728308,-1.4493576,-1.0276495,-0.39468741,0.32794526,0.96090735,-0.066742151,0.9193516,0.24308396
-14.896674,0.89090533,0.30996756,4,15,0,17.438837,-0.41922537,0.18112387,0.65575761,-0.59929084,0.90214217,-0.5087289,0.74631955,0.70420384,0.77696765,-0.59929084,-0.41816697,0.65575761,0.83688149,0.23759065,0.64986915,-0.73879414
-19.507236,0.93732216,0.30996756,4,15,0,21.447744,0.27591105,0.36186686,0.74890378,-0.96665213,1.1547736,-0.7857187,0.92983721,2.6735751,1.0017994,-0.96665213,-0.60478527,0.74890378,1.1107706,0.14411851,1.7549015,-2.0302767
-18.106171,1,0.30996756,3,7,0,19.757905,0.21669167,0.10806121,0.68100717,-0.94891648,1.1140283,-0.89488587,0.73503778,-2.5746259,-0.96143155,-0.94891648,-0.84085527,0.68100717,0.78906838,-0.1598481,-2.022922,5.7041021
-14.633878,0.94736802,0.30996756,4,15,0,20.101336,-0.16887262,0.009464314,0.3815676,-0.20588903,0.88960109,-0.20115687,0.38629976,1.4765107,-1.7749842,-0.20588903,-0.19642471,0.3815676,0.39103192,0.18514289,2.6975122,3.373787
-14.205527,0.96742213,0.30996756,2,7,0,17.650498,-0.3329096,0.36971141,0.70570077,-0.54284267,0.9697118,-0.35798696,0.89055648,-0.50982552,0.66793116,-0.54284267,-0.17313126,0.70570077,1.0754122,0.53256952,-0.52130595,-0.21678253
-13.954262,0.94692004,0.30996756,4,15,0,16.138972,-0.31843008,0.28682062,0.78274645,-0.50995597,0.81359977,-0.36654566,0.92615676,0.48941792,0.51338297,-0.50995597,-0.22313536,0.78274645,1.0695671,0.55961109,2.2297614,0.17021771
-16.472005,0.81696452,0.30996756,4,15,0,17.709126,-0.027392763,0.76933112,0.30713392,-0.5259455,1.1027779,-0.14127994,0.69179948,-0.5209685,0.52185264,-0.5259455,0.24338562,0.30713392,1.076465,0.55051954,-0.22885615,5.1228102
-15.745766,0.96702482,0.30996756,4,15,0,19.221362,-0.41688303,-0.96172102,1.0302854,0.16168785,0.89118104,-0.31917266,0.54942491,-0.057555326,-2.5735967,0.16168785,-0.80003317,1.0302854,0.068564399,0.23025225,-0.58148447,5.6345672
-15.705763,0.88734758,0.30996756,4,15,0,18.919152,-0.74811119,0.16768353,1.0811038,-0.33314013,0.9428762,-0.24929836,1.1649455,-1.4789397,0.043273797,-0.33314013,-0.16545659,1.0811038,1.2487873,0.91564719,-0.42223601,-2.4814993
-16.222646,0.99393986,0.30996756,3,7,0,17.147015,-0.54742539,-0.032410861,1.369381,-0.45534892,0.80072061,-0.47155435,1.3531756,0.57455341,0.77240374,-0.45534892,-0.48775978,1.369381,1.3369702,0.88162125,0.65465833,1.0998035
-19.165093,0.8941864,0.30996756,4,15,0,21.438537,-0.30070281,-0.30663663,0.20405938,0.34680564,1.2594806,0.19348733,0.050741066,-2.4155473,-0.12112717,0.34680564,0.040169015,0.20405938,-0.10257725,0.24422839,-0.0087392074,0.95713776
-18.896305,0.9985463,0.30996756,4,15,0,20.717818,-0.060849507,0.078692666,0.28494491,0.10362921,1.3012852,0.14297554,0.32429124,-0.15207112,0.048084469,0.10362921,0.18232187,0.28494491,0.36363758,0.46726678,0.06562044,2.4365989
-17.052684,0.97938452,0.30996756,3,7,0,19.903688,0.032814914,0.035344994,0.48930274,-0.39559422,1.1904481,-0.37792173,0.50697523,1.7831231,-1.5271171,-0.39559422,-0.36024923,0.48930274,0.52464773,0.12905351,-2.5600973,1.4471833
-17.907629,0.98455423,0.30996756,3,7,0,18.761255,0.17428351,-0.19396742,0.58220288,-0.82026609,1.123733,-0.9172498,0.48521917,1.9460503,-1.0012673,-0.82026609,-1.0142335,0.58220288,0.38823546,-0.43203063,0.92135137,2.8441244
-18.849591,0.95888824,0.30996756,4,15,0,22.151346,0.43840164,0.48559411,-0.021321402,-0.54009419,0.98453253,-0.29729714,0.22147565,-0.60116915,0.59786655,-0.54009419,-0.054500083,-0.021321402,0.46427271,-0.075821486,1.5115721,6.3859693
-21.693016,0.94344557,0.30996756,4,15,0,24.639889,-0.61451448,1.6174413,1.2448415,-1.3589005,0.89869158,-0.55017985,2.0535622,3.491351,-1.3006016,-1.3589005,0.25854079,1.2448415,2.8622828,1.5033823,-2.5388965,3.9675285
-17.773741,0.98635076,0.30996756,4,15,0,27.566546,-0.18422981,-0.90784374,0.53672582,0.45147936,0.80417317,-0.0024425064,0.082803955,0.26632771,2.0948234,0.45147936,-0.45636438,0.53672582,-0.37111791,0.080361449,1.743062,-1.0671016
-16.166239,0.91019254,0.30996756,3,7,0,20.411402,-0.23580863,-0.95123017,0.78370023,0.092640916,0.96219295,-0.38297417,0.30808515,0.31710885,-0.012440496,0.092640916,-0.85858926,0.78370023,-0.16752994,-0.074889024,2.08507,0.97669864
-17.820061,0.98698578,0.30996756,4,15,0,19.466107,-0.94366281,0.14481904,1.242956,-0.33804227,1.0139477,-0.26563275,1.3153656,0.81943352,0.38841406,-0.33804227,-0.19322323,1.242956,1.3877751,1.0497328,-1.7942305,2.9757005
-17.367523,0.96291162,0.30996756,4,15,0,20.338638,-0.53980582,0.80885075,1.0678281,-0.43342378,1.06178,-0.028998407,1.4722535,-0.57381287,0.63380879,-0.43342378,0.37542697,1.0678281,1.8766788,1.4432551,0.059165584,0.072192661
-19.030426,0.9381233,0.30996756,4,15,0,23.467224,-0.18641213,-0.65344866,0.52152052,0.30325214,1.3017484,-0.023472185,0.19479619,0.19439352,-0.31709959,0.30325214,-0.35019651,0.52152052,-0.13192813,0.17132401,0.29132401,0.56202384
-18.219737,0.99031498,0.30996756,4,15,0,22.882502,-0.39877551,1.4199989,0.80829067,-1.1240796,1.0904695,-0.41408013,1.5182901,-1.2029582,0.79137115,-1.1240796,0.29591932,0.80829067,2.2282896,1.10421,-3.5543142,-3.7752504
-18.538518,0.98914638,0.30996756,4,15,0,20.767199,-0.16285221,1.4020577,0.17102766,-1.3891142,1.0696329,-0.68808533,0.87205648,-1.0927098,-0.64830973,-1.3891142,0.0129435,0.17102766,1.5730853,0.18397116,-1.4848875,-0.51278996
-20.354493,0.99936024,0.30996756,3,7,0,20.95728,0.098971388,1.6137516,0.33975542,-1.4130745,1.2248272,-0.60619868,1.1466312,-0.12184665,-0.4982612,-1.4130745,0.2006771,0.33975542,1.953507,0.54043252,-2.7117496,5.3938427
-18.854009,0.93200304,0.30996756,4,15,0,25.383657,-0.33634746,-0.70489254,0.63646906,-0.12381321,1.2581176,-0.47625949,0.28402279,0.19069488,-1.8352126,-0.12381321,-0.82870576,0.63646906,-0.06842348,-0.1922367,-0.4695468,-0.11967618
-17.773505,0.94864337,0.30996756,3,15,0,20.853785,-0.11463593,0.034344475,0.64560892,0.28136819,0.87984961,0.29854043,0.66278115,1.6264123,-1.0100205,0.28136819,0.31571267,0.64560892,0.67995339,0.96132158,1.0215444,5.7447478
-20.487275,0.9861296,0.30996756,4,15,0,23.413468,-0.0023086589,-0.23190377,-0.24174795,-0.17328053,1.0507116,-0.28923241,-0.35769983,-2.6070935,2.5418737,-0.17328053,-0.4051843,-0.24174795,-0.47365172,-0.64693225,0.75787072,3.3135431
-17.203199,0.8249884,0.30996756,2,3,0,24.118275,0.12440376,0.15201037,0.001540554,-0.1512348,1.0739204,-0.075229616,0.077545738,-0.18352341,0.16374186,-0.1512348,0.00077556811,0.001540554,0.15355092,0.0023161221,0.35805849,-2.8906981
-15.800266,0.97318828,0.30996756,3,15,0,19.548194,0.049690584,0.51456614,0.55742933,-0.74601258,1.0317294,-0.48872951,0.8147124,-0.56962512,1.1145126,-0.74601258,-0.23144643,0.55742933,1.0719955,0.32598289,-0.45425865,-0.076268429
-17.869351,0.84552018,0.30996756,3,11,0,19.752294,-0.16402287,-0.46070028,0.68828763,-0.81273464,0.99217092,-1.0430848,0.45793749,-2.0837938,-0.97616009,-0.81273464,-1.2734349,0.68828763,0.22758735,-0.58514729,-1.2483046,1.3274553
-15.448246,1,0.30996756,3,15,0,19.261294,0.03839368,-0.19693267,0.5457221,-0.31228362,0.98658136,-0.41074995,0.44725577,-0.36743084,-1.6181612,-0.31228362,-0.50921629,0.5457221,0.34878943,0.036505815,1.927294,3.5403778
-18.088032,0.95146161,0.30996756,3,7,0,18.740116,0.24310147,-0.41760245,0.6561077,-0.6012259,1.0104219,-0.81002712,0.44730648,-1.3660821,-0.56378877,-0.6012259,-1.0188283,0.6561077,0.23850526,-0.36272064,-1.4209916,-1.5156168
-14.60829,1,0.30996756,3,7,0,18.58103,-0.19572473,0.5544951,0.56048361,-0.78742142,0.98098133,-0.51017387,0.83773116,-0.28952063,-0.048656899,-0.78742142,-0.23292632,0.56048361,1.1149787,0.32755729,0.5694947,-0.90801637
-14.510021,0.96254248,0.30996756,4,15,0,15.562635,-0.13740172,0.15757374,0.46027577,-0.48502455,0.97174689,-0.40623768,0.53906264,2.6478082,-1.5581252,-0.48502455,-0.32745081,0.46027577,0.61784951,0.13282496,-2.7811047,5.1072187
-18.870688,0.94745484,0.30996756,3,7,0,19.569638,-0.034961458,1.3289223,-0.1831125,-0.51398551,1.0197257,0.15047562,0.48134863,-3.7203576,-1.5502028,-0.51398551,0.81493676,-0.1831125,1.1458098,0.63182426,2.80621,-0.11937483
-14.753262,0.99302281,0.30996756,4,15,0,20.010652,-0.38593736,-0.014385491,0.94229565,-0.67242714,0.83258096,-0.67961989,0.93510291,-0.84041622,0.48457161,-0.67242714,-0.68681264,0.94229565,0.92791016,0.25548302,-0.61009615,2.8454668
-17.503738,0.97495748,0.30996756,4,15,0,19.635111,-0.41824078,-0.25503807,1.109128,-0.042870652,1.2164685,-0.17038969,0.98160892,-2.3622448,0.2167971,-0.042870652,-0.29790872,1.109128,0.85408988,0.81121923,-0.43893793,-0.73777338
-14.437925,0.98968171,0.30996756,4,15,0,20.891532,-0.3401167,-0.31749475,1.0509582,-0.2933747,0.90188569,-0.45212207,0.89221084,-1.635917,-0.75125493,-0.2933747,-0.61086945,1.0509582,0.73346347,0.44008877,0.25778156,0.52634853
-14.649422,0.99816579,0.30996756,4,15,0,15.149227,-0.4217268,0.72079712,0.66231753,-0.62141305,0.8835488,-0.26101449,1.0227161,0.13539958,0.5250543,-0.62141305,0.09938407,0.66231753,1.3831147,0.7617016,-0.2733652,-3.246314
-15.838516,0.89445111,0.30996756,2,3,0,16.583836,-0.4619979,0.94326683,0.53356774,-0.66936962,0.85715548,-0.1977362,1.0052012,-2.1764185,1.0477077,-0.66936962,0.27389722,0.53356774,1.4768346,0.80746496,-0.79558937,0.81445541
-15.021157,0.85910799,0.30996756,4,15,0,20.917817,-0.40922417,0.68932892,0.74695813,-0.37730127,0.89639759,-0.032636807,1.0916226,1.3690016,-1.8732648,-0.37730127,0.31202765,0.74695813,1.436287,1.0589858,3.8793353,-2.5761353
-14.409625,0.99865263,0.30996756,3,11,0,16.03089,-0.48778797,-0.17779364,0.82174311,-0.21940369,0.85552587,-0.30830051,0.73284629,1.4076745,0.88545607,-0.21940369,-0.39719733,0.82174311,0.64394947,0.42454578,-0.55658507,5.4036928
-14.728697,0.99504228,0.30996756,3,15,0,15.748056,-0.20531447,0.096881879,0.96281044,-0.55481885,0.93865839,-0.50637791,1.0112514,-1.6850222,1.5723684,-0.55481885,-0.45793697,0.96281044,1.0596923,0.50487347,-1.3791473,-2.2097269
-15.627345,0.92097153,0.30996756,3,7,0,17.282824,-0.12687034,0.56200415,0.71303876,-0.60700843,1.0498747,-0.32600636,0.99404084,-1.0960774,0.80027546,-0.60700843,-0.045004281,0.71303876,1.2750429,0.66803448,0.74202736,0.33016494
-15.027609,0.92291342,0.30996756,2,7,0,19.31505,-0.10574224,0.053388088,0.66553142,-0.62203724,1.0283303,-0.5953432,0.69222547,1.2084495,1.0009349,-0.62203724,-0.56864916,0.66553142,0.71891951,0.096882268,-1.4331277,-3.0457571
-14.664036,0.98628903,0.30996756,2,7,0,16.905231,-0.044381203,0.1192409,0.55578242,-0.58408185,0.96693027,-0.5244614,0.61540288,-0.58604956,1.5229553,-0.58408185,-0.46484094,0.55578242,0.67502333,0.09094148,-0.78416554,1.3970052
-15.06094,0.98473589,0.30996756,3,15,0,16.053691,-0.089647835,-0.011954929,0.37360603,-0.020893432,0.91902282,-0.026870897,0.36762857,2.3315799,-1.2011053,-0.020893432,-0.032848361,0.37360603,0.36165111,0.34075767,-0.34235231,-0.07910225
-15.544124,0.99448754,0.30996756,3,7,0,16.058502,-0.049300124,0.055894603,0.20990925,-0.15715685,0.98249811,-0.12920955,0.23785655,0.31076476,-0.16054744,-0.15715685,-0.10126225,0.20990925,0.26580385,0.108647,-0.32196851,-0.68648706
-17.524238,0.84635254,0.30996756,4,15,0,21.180672,-0.21539066,0.099328534,0.45038915,0.068694632,0.71125141,0.1183589,0.50005341,-0.49588469,1.2750809,0.068694632,0.16802317,0.45038915,0.54971768,0.61841231,1.1667843,0.66624449
-14.45634,1,0.30996756,2,3,0,18.300216,-0.1816022,-0.033211358,0.50543649,-0.29651092,0.82360224,-0.3131166,0.48883082,-1.9592917,0.91447932,-0.29651092,-0.32972228,0.50543649,0.47222514,0.17571422,-3.4964596,-1.6532055
-16.082787,0.96038096,0.30996756,4,15,0,16.565545,-0.07058449,0.062266894,0.22702543,-0.33077284,1.075464,-0.29963939,0.25815888,0.77531687,-0.76054523,-0.33077284,-0.26850594,0.22702543,0.28929233,-0.041480512,0.43500441,-0.11348923
-14.736937,1,0.30996756,3,7,0,16.173095,-0.045472726,0.17207557,0.57462286,-0.36091023,0.95202523,-0.27487245,0.66066065,-0.3056949,0.083754191,-0.36091023,-0.18883466,0.57462286,0.74669844,0.3857882,-3.4665973,0.10505997
-16.699417,0.80851419,0.30996756,2,7,0,19.173023,-0.13770288,0.46776605,0.93397325,-0.45264072,0.89615742,-0.21875769,1.1678563,-0.027996483,-1.0460109,-0.45264072,0.015125335,0.93397325,1.4017393,0.94909858,0.81133115,2.8234021
-15.966616,0.94843436,0.30996756,3,15,0,19.800919,-0.37220153,0.40560311,0.65945896,-0.88490196,1.047832,-0.6821004,0.86226051,0.7800236,-0.9067551,-0.88490196,-0.47929885,0.65945896,1.0650621,0.18016011,-2.5158842,8.2850183
-14.343453,0.98872124,0.30996756,3,7,0,16.311135,-0.18798953,0.5945777,0.64335502,-0.70096218,0.93618658,-0.40367332,0.94064387,0.32424319,0.037839271,-0.70096218,-0.10638447,0.64335502,1.2379327,0.53697055,1.4930171,0.48274375
-15.767006,0.96454238,0.30996756,3,7,0,16.510771,-0.10906157,0.55967598,0.21454768,-0.25922269,0.84010967,0.020615299,0.49438567,-0.28812923,-0.97265886,-0.25922269,0.30045329,0.21454768,0.77422366,0.51500097,1.7094438,-0.77621868
-17.193137,0.88582819,0.30996756,3,11,0,20.270616,-0.29465324,0.030574678,1.1297382,-0.98503514,1.1053345,-0.9697478,1.1450256,0.10895743,-1.1719425,-0.98503514,-0.95446046,1.1297382,1.1603129,0.17527775,1.6530541,-3.1577169
-15.090097,0.99198265,0.30996756,4,15,0,18.635186,-0.21643502,-0.016540157,0.59600928,-0.30624379,1.0706406,-0.31451387,0.5877392,0.14573437,-2.9265981,-0.30624379,-0.32278395,0.59600928,0.57946912,0.27322533,-0.72334977,3.8114117
-14.98831,0.96679574,0.30996756,3,7,0,16.429221,-0.31860425,-0.019972751,0.56572813,-0.32984685,1.0289104,-0.33983323,0.55574175,1.5613024,-0.021423427,-0.32984685,-0.3498196,0.56572813,0.54575538,0.21590853,2.0328652,1.0173057
-15.294795,0.98704419,0.30996756,3,7,0,16.02202,-0.39223327,0.26917289,0.45363165,-0.26528007,1.0179337,-0.13069362,0.5882181,-1.6683045,-0.061798309,-0.26528007,0.0038928242,0.45363165,0.72280454,0.45752447,1.7749705,-3.337152
-15.485373,0.99231228,0.30996756,4,15,0,16.382332,-0.17572544,-0.50172859,0.72201752,-0.26587301,0.80385352,-0.51673731,0.47115322,-0.023536642,-0.14248226,-0.26587301,-0.76760161,0.72201752,0.22028892,-0.04558409,1.4441956,0.31011475
-18.808628,0.73808373,0.30996756,3,15,0,21.921632,-0.51093717,0.3031902,0.1865099,0.38867445,0.95570968,0.54026955,0.338105,2.4871433,-0.08214464,0.38867445,0.69186465,0.1865099,0.4897001,0.87837455,2.4403959,2.6825788
-16.958007,0.98799112,0.30996756,4,15,0,21.694127,-0.488279,0.50464955,0.76934297,-0.15572061,1.1614962,0.096604169,1.0216677,-2.5565064,0.13360289,-0.15572061,0.34892895,0.76934297,1.2739925,1.1182719,5.1936463,-1.6293212
-18.172835,0.99230001,0.30996756,3,15,0,19.703307,-0.41851178,0.22220167,1.115547,-0.92291804,1.2241887,-0.8118172,1.2266479,0.48674972,0.052823607,-0.92291804,-0.70071636,1.115547,1.3377487,0.41483068,-2.8734232,-0.53515904
-18.212375,0.98316462,0.30996756,3,15,0,19.672919,-0.33478426,0.066158706,1.0564878,-1.0091413,1.2030708,-0.97606198,1.0895672,0.89337592,-0.15533484,-1.0091413,-0.94298262,1.0564878,1.1226465,0.11350519,2.8099417,-2.325718
-15.820726,0.99656126,0.30996756,3,15,0,19.324846,-0.33422997,-0.0099180664,0.74902954,0.060124824,1.1014213,0.055165791,0.74407051,-1.7650116,0.52681464,0.060124824,0.050206757,0.74902954,0.73911147,0.7992363,0.066431857,3.475644
-15.578459,0.97899806,0.30996756,4,15,0,17.855287,-0.45347125,0.02198924,0.73678462,-0.41468875,0.75226631,-0.40369413,0.74777924,-0.2759646,-0.93636257,-0.41468875,-0.39269951,0.73678462,0.75877386,0.34408511,0.085663413,0.121635
-14.561551,0.98847277,0.30996756,3,7,0,17.831631,-0.42012993,0.36802955,0.64029994,-0.52185324,0.95850841,-0.33783846,0.82431472,-1.8293995,-0.97420609,-0.52185324,-0.15382369,0.64029994,1.0083295,0.48647625,-2.6669565,-0.60662649
-14.036549,0.99696905,0.30996756,3,15,0,14.978556,-0.36446529,0.10204838,0.86275259,-0.2656921,0.82014877,-0.21466791,0.91377678,0.52795181,0.21458779,-0.2656921,-0.16364372,0.86275259,0.96480097,0.69910887,1.4341458,-0.71541308
-15.0004,0.96089039,0.30996756,3,7,0,15.720746,-0.4467662,-0.2350488,0.6390948,0.23373006,0.93564578,0.11620566,0.5215704,0.036507748,-0.65035126,0.23373006,-0.001318743,0.6390948,0.404046,0.63777606,3.858737,-7.5376946
-21.006643,0.87827267,0.30996756,3,7,0,21.266933,-0.67362485,0.18456746,0.28179585,0.73325503,0.9643158,0.82553876,0.37407958,-1.3232145,-1.7062839,0.73325503,0.91782249,0.28179585,0.46636331,1.1996183,4.6418497,3.5313484
-15.351757,1,0.30996756,3,7,0,22.415511,-0.51362475,-0.59740629,0.89482485,0.4194715,0.88136676,0.12076836,0.5961217,-0.93595792,-0.72591364,0.4194715,-0.17793479,0.89482485,0.29741855,0.71689006,-0.55360604,3.1415832
-17.234808,0.91414184,0.30996756,4,15,0,19.913822,-0.52701772,-0.74752511,0.65741539,0.53428668,1.0755399,0.16052413,0.28365283,-1.5663786,-0.77115309,0.53428668,-0.21323843,0.65741539,-0.090109725,0.44417696,-6.8392469,1.0776321
-15.610809,0.99223293,0.30996756,4,15,0,20.86732,-0.39192236,0.0092942433,1.2714326,-0.6369068,0.86165333,-0.63225968,1.2760797,-0.77910463,-0.48598626,-0.6369068,-0.62761256,1.2714326,1.2807268,0.64382004,-1.6478374,-2.9229346
