# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-4-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-4-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-75.124491,0.9404754,0.30084648,4,15,0,82.734087,0.14686802,0.17889171,0.27733914,-0.4851763,0.2106006,0.93953179,1.4077224,-2.8055187,-1.760516,-0.51046392,-1.7155872,-0.48547946,-0.72264485,-0.36817914,-0.28102651,0.0042551285,-0.55048695,-0.0060699738,-0.49501947,1.581386,0.74503657,0.79215624,-0.54031243,-1.2866903,-0.33270422,0.096174533,-0.51435686,0.43329251,-0.40071149,-1.1805769,-0.33740906,1.8956085,1.2133341,-0.57100119,0.015390223,-0.033717978,-0.93599712,0.40894975,1.0010261,0.39869788,-0.35501602,-0.1680737,0.055550252,-0.16003631,0.060019766,0.017592842,0.08100382,0.096594703,0.14762922,0.048390464,0.14578215,0.058313137,0.42976487,0.28014888,0.2885782,0.050210601,-0.083310215,0.087349988,0.16407284,0.054853837,0.22438045,0.075184052,-0.064327414,0.086508332,0.48597667,0.36392342,0.044720637,0.1496212,0.14083615,-0.02057411,0.22002574,0.32594329,0.34927017,-0.34650673,0.47101225,-0.23598136,0.2106006,0.48793974,-0.4851763,-0.20783716,0.0027634404,0.37135044,2.8145052
-78.044966,0.68329923,0.30084648,4,15,0,98.920453,0.18848118,0.16125278,-0.3812869,-0.26330075,0.32411216,0.99033377,0.66204715,-1.5707599,0.25610881,0.32375931,0.32065613,-0.28195655,1.0680923,0.034161655,0.91544197,-0.85704795,2.8014701,-1.533538,1.8921348,0.030885533,-0.59059985,-1.4145072,-0.13122055,0.093494532,-0.17172717,1.0194079,0.52713904,0.79147853,0.44980065,0.47870737,-0.77774284,0.98313259,-0.14985138,-1.0609938,-0.36735187,-0.21494849,-0.21631871,-0.35582297,0.031758557,0.29523812,-0.064808224,0.22977944,0.24068827,0.24018787,0.1430149,0.36071403,0.19398984,0.33609874,0.050279815,0.64022601,-0.058806077,0.49359317,0.19346156,0.093245313,-0.039612037,0.1673215,0.20355743,0.16078969,0.35286353,0.27348381,0.31610929,0.26101278,0.26567407,0.063067985,0.34701404,0.16431723,0.017392981,0.12924467,0.15382014,0.15359919,0.13110374,0.19360233,0.1334687,-0.4539442,-0.54276321,-0.89640176,0.32411216,-0.057174746,-0.26330075,-0.64458765,-0.3204755,0.1938664,0.98440033
-74.00757,0.9130896,0.30084648,4,15,0,100.26078,0.12729464,0.20656428,-0.42059711,-0.39920073,0.45015649,0.92903479,1.2979835,0.75095209,-0.63332575,-0.45563226,-1.0376456,0.062720783,-0.86085324,1.1240931,-0.89976717,1.1135462,-1.6509813,1.4580202,-1.3064848,0.24043147,0.18890434,1.7637707,0.32212705,-0.88619859,-0.17929774,-1.8758562,-0.20384227,-1.4560042,0.19346419,-0.28786916,0.12597273,0.17088162,0.3292677,1.3299219,0.76429218,0.29314714,-0.67191072,0.95814296,0.50843314,0.39541168,0.28241452,-0.0035278439,0.033177286,-0.08704588,0.14025051,-0.050526896,0.35949211,-0.058565125,0.35731351,-0.21373914,0.42846954,-0.14257846,0.17695919,0.16631553,0.49162667,0.19383458,-0.055762341,0.090258128,-0.26019026,0.085188105,-0.17346382,0.16725743,0.06783115,0.1533161,0.16259268,0.19530958,0.40200901,0.2851701,0.18784837,-0.01149812,0.32521275,0.23231877,0.23985794,-0.60949929,0.07539309,-0.55425497,0.45015649,0.029559381,-0.39920073,-0.81979784,-0.36964135,0.64317478,1.4860727
-75.067963,0.68437293,0.30084648,4,15,0,98.124377,0.14230526,0.24796479,0.17340858,-0.57437423,0.13607152,0.87465844,0.88021357,-1.6894666,-0.76813131,-0.020751363,-0.63086569,0.58276863,0.52397669,0.67744073,1.7722262,-0.86500803,2.3374528,-1.2301551,1.4439688,0.45906543,0.73408097,-1.5277053,0.2027482,0.20847137,-1.2761571,1.1473239,-0.15769952,-1.2724855,-0.0097649491,0.087867542,0.46066289,1.7797905,0.22178062,-1.2416483,-0.29191826,0.13552154,0.43124812,-0.11383628,0.06923825,0.36056724,-0.27662298,-0.04816426,0.13715965,-0.014127219,0.28681136,0.27223303,0.31028671,0.58175496,-0.072186275,0.72191127,-0.1627299,0.50035868,0.25613733,0.3243315,-0.23651187,0.19257968,0.19399882,-0.17413678,0.4268012,0.10320133,-0.17322635,0.1398839,0.16409332,0.25653344,0.58363064,0.19729905,-0.16557981,0.069919811,0.17590983,0.24923961,0.11407787,0.15947391,0.22277581,-0.48766994,-1.5324794,-0.96702413,0.13607152,0.3094801,-0.57437423,-0.40096564,-0.26489413,-2.4124149,3.5203165
-73.557016,0.92728702,0.30084648,4,15,0,93.352222,0.18058144,0.27014967,0.032331099,-0.5173773,0.19293603,0.95055921,2.2320435,0.068307151,0.7764869,-0.054834741,-0.60396607,-0.28066678,-0.52884032,1.433249,-0.36944939,-0.38840478,0.36607533,-0.44732407,-0.77313131,-0.85130363,1.1474626,0.77321459,0.24116139,-0.89369192,-1.424944,0.43238184,-0.14110318,0.38157553,0.97467943,2.7855712,0.11065067,-0.60144793,-1.2607612,0.54858422,0.23546304,-0.17466148,-0.90604483,1.9221161,0.73359078,0.78356723,0.19903459,0.39034912,0.16576785,0.017420206,0.1047594,0.037715403,0.56777319,0.080774809,0.075654017,0.27947657,0.059736991,-0.028279727,-0.049397953,0.49056807,0.3894651,0.24573111,-0.060849134,-0.20436672,0.29738925,0.14246246,0.28366394,0.44389076,0.93310256,0.21047368,0.018100483,-0.16001277,0.32878128,0.2441917,0.1333967,-0.064186268,0.69984045,0.37876074,0.20910158,-0.50121175,0.57318985,-0.50745175,0.19293603,0.22526713,-0.5173773,-0.4850462,-0.29211017,3.4979468,0.54089832
-74.223218,0.97681477,0.30084648,4,15,0,89.195819,0.49080191,0.34306973,-0.042940001,-0.65140694,0.085687199,0.86914216,1.2007906,-1.9678142,-1.6522481,-0.51652065,-1.3905862,0.14611153,0.76139738,0.38530843,0.27316826,-0.34488629,-0.22031965,0.56161494,1.0976616,1.3027492,-0.46957906,-0.68123228,-0.42179241,-1.8180117,-1.3392962,-1.0359996,-0.17902793,-1.6250303,-1.2222837,-2.990298,-0.039005933,1.7596656,0.67405321,0.087341308,0.39889155,0.6598964,0.035408341,-0.90730219,-0.40821546,0.90275683,-0.18429556,-0.076034412,0.31359931,0.013733882,0.54092836,0.75201431,0.62298958,0.58451768,0.37248187,0.41521691,0.683475,0.86737639,0.93773572,0.32970355,0.25709174,0.34609771,-0.13290289,0.031329919,0.13538181,0.42938285,-0.066696791,0.071473383,-0.53507883,0.47742016,1.0944899,0.72204917,0.52076607,0.62764953,0.7171924,0.50294944,0.17953399,0.35075555,0.064217198,-0.67287694,-1.8920184,2.7635536,0.085687199,0.042747198,-0.65140694,-0.69434694,-0.60865974,2.6170939,-2.8662935
-76.024705,0.42432158,0.30084648,4,15,0,92.601926,0.15052182,0.32360581,0.29750724,-0.71848084,0.13854633,1.0016907,2.2967431,-0.05293914,1.3412964,-0.50934238,-0.30358156,0.0220262,-1.0624894,0.69561428,0.21944919,0.37114981,0.75717147,-0.03090799,-0.79352993,-0.79471578,1.9312969,1.4105078,0.69357303,-1.6543081,-0.68930546,0.37085435,0.17722837,-0.56898478,1.278384,2.0751765,0.31332964,1.2450513,-0.077310821,-0.68917766,-0.16298412,-0.55628262,-1.0452188,2.209915,1.079935,0.89376123,0.13339041,0.58457312,-0.014304332,0.052281064,0.15764963,-0.19330593,0.37562664,0.22153685,0.27062805,0.39554691,0.14051982,-0.10626907,-0.10665282,0.77550071,0.60697035,0.37496608,-0.38482189,-0.072541428,0.27053244,0.20787395,-0.033604958,0.56421432,0.82206099,0.25191711,0.55342766,0.12550359,-0.072500072,0.097779215,-0.029494465,-0.18771706,0.86566314,0.49999506,0.28729995,-0.56972722,-0.32831298,2.2117688,0.13854633,0.43605357,-0.71848084,-0.4209736,-0.28242727,0.8355257,2.6624781
-72.482768,0.92179474,0.30084648,4,15,0,92.228909,0.44216257,0.47178656,-0.52386916,-0.58136015,0.51091389,0.94792499,1.6196171,-1.7178705,-0.83135539,-0.78020348,-0.64199513,0.16681571,0.24924557,0.36982988,-0.013973669,-0.10707462,0.02291285,-0.63901242,1.1487325,2.0614692,-0.24025186,-2.3177229,0.71764369,-1.6276185,-1.0102893,-1.1586004,-2.1164915,-0.52205981,-0.90827737,-1.2919417,0.81889327,0.74661469,-0.62656929,-0.070773854,0.7069206,0.23946264,-0.41113559,0.57624247,0.77316692,1.2062761,-0.36830562,0.049940272,0.074073057,0.1392779,0.52086398,0.55975328,0.61664333,0.43556998,0.3916462,0.45297255,0.1406851,0.98411913,1.414736,0.32881497,-0.65130794,0.78073721,-0.32572598,-0.034478333,-0.10444951,-0.55636966,0.19586177,0.013649518,-0.16735813,0.82850541,0.79440534,0.1465556,0.40877242,0.77567821,0.55513783,0.24819433,0.71402602,0.80693233,0.24897932,-0.84329473,0.62915053,-1.3280259,0.51091389,-0.012955262,-0.58136015,-1.1052293,-0.59431541,0.2527342,6.7319468
-73.515298,0.85647143,0.30084648,4,15,0,89.073999,0.098085983,0.17874447,0.26382699,-0.56183339,0.019590577,0.87706346,1.5909325,-0.39882645,0.46909376,-0.59245302,-1.1462132,-0.10116236,0.059990639,1.0876317,0.44913192,-0.058236956,0.18184693,0.38959287,-0.85396086,-1.1028008,0.77817804,2.0648012,-0.75288146,-0.69244664,-1.1520893,-0.08073132,2.5777056,-0.27771484,1.0720674,1.14801,-0.71837264,0.45623106,0.47389237,0.40094075,0.52976866,0.75023543,-0.47264868,0.43742211,-0.079618456,0.38245637,0.02679796,0.1819339,-0.007811719,-0.1067933,0.08000377,0.10880898,0.29249413,0.17836583,0.087676449,0.13059012,0.16772356,-0.054554801,-0.099033561,0.23718101,0.46715779,-0.036487417,-0.025685027,-0.10784361,0.083655706,0.55883662,0.04844599,0.2897121,0.30328643,-0.030319155,0.17963476,0.18279163,0.16975193,0.1927792,0.23218642,0.013602644,0.17627277,0.083854624,0.15150407,-0.4299199,-0.26605474,-0.41787162,0.019590577,0.28341757,-0.56183339,-0.2980064,-0.27841582,-0.33739113,1.6213699
-88.50651,0.86755156,0.30084648,4,15,0,103.63641,0.55047484,0.25776719,0.39126673,-0.82041484,0.18328099,0.95234508,1.6759812,-1.386273,-2.2311394,0.97934174,0.024299373,0.31745834,1.6453868,0.71538271,-0.48270105,0.38987889,-0.00071515787,0.10401542,0.79100558,2.1940018,0.81265022,-2.6210272,1.7315162,-1.6306983,-0.79580678,-0.25678185,-2.0351632,-0.81477263,-1.9863594,-1.3831926,1.0347054,1.140236,-0.1112004,1.0216641,0.95485539,0.17803276,-0.33805372,0.85278503,-0.09764632,0.9824878,0.19313914,-0.024639683,0.80291701,0.55673842,0.63230518,0.97460158,0.73487703,0.42605035,0.65097282,0.55029049,0.5772866,0.75437012,1.1160165,0.7599494,-0.12513997,0.99680291,0.13013433,0.34534196,0.4842849,0.02587655,0.34045319,0.038456557,0.19393317,0.81718795,0.84439026,0.52181102,0.81382633,0.79660523,0.59636584,0.46333568,0.77029484,0.52530482,0.37891436,-0.62478147,0.77903405,0.37534094,0.18328099,0.57454773,-0.82041484,-0.4291481,-0.24586711,0.71468573,-2.9848711
-84.258338,0.93250571,0.30084648,4,15,0,110.0358,0.0625678,0.077932051,-0.021625667,-0.30602407,0.3754157,0.95733025,0.4508863,-0.19375135,1.6795157,-1.6143115,-1.6919859,-0.37061246,-1.6415957,0.57960245,1.1243503,-0.6133466,0.25598915,0.21699051,-0.79021284,-1.4784785,-0.12120106,1.9499718,-2.0571912,0.073416032,-0.75212376,-0.59344338,2.0394129,-0.65747179,2.0524124,1.7501343,-0.99065999,-0.0080558215,-0.62473707,-0.42714168,-0.50638851,0.38344572,-0.54351121,0.36213238,0.46260601,0.097706294,0.04746836,0.19345591,-0.063238804,-0.069292134,0.033685211,-0.065365123,0.10773741,0.15019072,0.014768442,0.08251756,0.079478316,0.00098489311,-0.052653059,0.053122353,0.2145331,-0.097753329,0.068289262,0.0039532529,0.016319541,0.22150343,0.011329675,0.22251651,0.19895936,-0.014636365,0.061939994,0.013880759,0.029279773,0.023103905,0.092450512,0.020210857,0.090789519,0.098619635,0.36460287,-0.3168369,1.8279279,-0.54386137,0.3754157,0.35379004,-0.30602407,-0.32764973,0.047765971,-0.50577009,1.4272165
-79.528639,0.98439868,0.30084648,4,15,0,101.37554,0.28697618,0.21156598,0.036099209,-0.61843441,0.25083827,1.0006277,0.79094705,-2.024916,-0.85517117,0.048439382,1.7026521,0.15746387,-0.25571704,0.59539193,0.19479386,1.5269617,-0.64568386,0.84737684,0.38272474,0.95955912,-0.28630089,1.5118075,-0.41331967,-0.45247583,0.71800643,-0.78508865,-1.4923356,-0.64645314,-2.0051996,-1.8280413,0.39267782,0.42293156,0.52003965,0.60785931,0.0044560496,0.71687811,0.65566992,1.9072134,0.84986554,0.45431367,-0.14142716,0.10605105,0.29722431,0.64719944,0.32029018,0.23287515,0.41294086,0.32818793,0.61002933,0.15037144,0.46625229,0.36794771,0.48998624,0.22640465,0.60682322,0.1995318,0.19124769,0.43888191,0.12087813,-0.028751265,0.15020869,-0.13725584,-0.099775171,0.37005345,0.37645411,0.39699888,0.41557853,0.28791893,0.4386432,0.42569363,0.69047764,0.46677882,0.26888788,-0.60038481,-0.62756543,0.60201827,0.25083827,0.28693748,-0.61843441,-0.5823352,-0.33149693,2.5519234,-4.0796576
-78.117583,0.96917694,0.30084648,4,15,0,100.44094,0.2064777,0.011341232,0.017017351,-0.50785873,0.11610853,0.92632884,0.067592897,0.74022415,0.35133293,-1.0330838,-1.515067,0.31580767,-0.93612685,-0.24600862,-0.82308347,-1.1012587,0.20409739,-0.64824559,0.28406877,-0.82724772,0.53009011,-0.64421548,0.087126006,0.31365493,-1.9146238,0.10297572,1.8007097,0.16233325,1.5612663,0.73803464,-0.40027313,0.58450419,-0.17553561,0.21704196,1.1237742,-0.94501431,-0.66062129,-1.6165701,0.54311085,0.20724429,0.21487275,0.21046225,0.19476126,0.18929497,0.21005935,0.19586087,0.20368766,0.19714292,0.19398807,0.20879242,0.1991258,0.20969939,0.19709569,0.21248958,0.1991715,0.20746582,0.21003493,0.18476351,0.20764557,0.22689997,0.20831876,0.22418438,0.21484792,0.20193811,0.2131067,0.20448691,0.20893922,0.21922268,0.19576007,0.19898544,0.1881438,0.21263725,0.1246172,-0.49935005,-0.3650056,-0.053075045,0.11610853,0.13312588,-0.50785873,-0.49084138,-0.37473285,-1.7815311,1.0722058
-79.070732,0.9135635,0.30084648,4,15,0,94.577206,0.26748667,0.023135389,-0.45290843,-0.60155711,0.42061014,0.99946109,-1.4568243,-1.241347,-1.2972413,0.62905153,-0.056490167,-1.0836699,0.35564318,1.0327624,1.2416375,0.64774865,1.0540288,1.5984436,-0.47219422,0.42030893,-1.5090285,0.49414112,-0.9065547,-0.050424277,0.069311733,-0.2326645,-0.32122518,0.76064638,-1.2011331,1.2503499,0.60610821,0.12307641,0.13911264,-0.071368519,-1.057466,1.0024157,1.1433256,0.38826241,0.8209502,0.23378247,0.23876762,0.23747449,0.28204002,0.26617974,0.24241554,0.27571461,0.29138003,0.29621243,0.28247258,0.29187203,0.30446728,0.25656227,0.27721068,0.23257471,0.27891881,0.24651317,0.26632008,0.26909022,0.26210388,0.260055,0.28508452,0.23969799,0.296414,0.28150922,0.27033409,0.27070509,0.26583553,0.24302178,0.29067794,0.29393795,0.27646927,0.28647967,0.19415593,-0.82801132,-0.41106664,-1.4411345,0.42061014,-0.032298282,-0.60155711,-1.0544655,-0.63385539,0.54670802,1.913765
-77.512338,0.9966994,0.30084648,4,15,0,94.19633,0.26928922,0.039229198,0.45112259,-0.53847615,-0.093872458,0.9237634,0.069524198,0.15765976,0.74284542,-0.75857217,-0.39086731,-0.0060886724,-0.83913269,-1.0777054,-0.084425879,-0.8705774,-1.0291317,-1.6310218,-0.07498644,0.069411968,1.8698869,-1.2420622,1.3968396,-0.53154358,0.16614796,0.72369626,0.54986164,-0.98904294,0.81335286,-1.4094165,-0.79283346,-0.087940252,-1.3385544,0.51280389,-0.50047259,-0.73358319,-0.14334137,-0.11965225,-0.29150451,0.2720166,0.27547408,0.29843045,0.23953104,0.25395581,0.26905036,0.23637072,0.2270117,0.26597726,0.23513716,0.22891721,0.20530554,0.26634756,0.27201219,0.34264338,0.22056411,0.32408612,0.24843719,0.27580707,0.29767924,0.29085985,0.23048986,0.3011964,0.21399894,0.238187,0.26583939,0.2167788,0.2894061,0.24965608,0.24051134,0.26366605,0.26459536,0.25785373,0.13168884,-0.31291485,0.25806832,0.066723656,-0.093872458,0.35725014,-0.53847615,-0.087353552,-0.18122601,2.4025051,-0.14075109
-78.920703,0.98913495,0.30084648,4,15,0,96.11768,0.19026649,0.025795628,0.31620973,-0.51760012,-0.021641651,0.90494611,0.28129921,0.16798334,0.70423196,-0.58471119,-0.16087769,-0.020881206,-0.78882132,-0.9886391,0.26238692,-0.53863616,-1.3783278,-1.7841969,-0.60433955,0.043345874,2.0455415,-1.0852047,1.2337467,-0.67148933,0.56137298,0.92140009,0.5603813,-0.81645823,0.76462403,-1.9088567,-1.2525892,0.1598605,-1.2325964,0.18939133,-0.42277098,-0.4351376,-0.13122986,-0.12156797,-0.27521034,0.19752278,0.19459973,0.2084326,0.1751835,0.18611655,0.18972785,0.16991835,0.16476393,0.19703493,0.17637204,0.15471166,0.14424201,0.17467718,0.19138463,0.24303252,0.16227296,0.22209177,0.17294501,0.20474746,0.21403459,0.20472188,0.16920544,0.20999045,0.14102634,0.15795517,0.1943902,0.1584709,0.19515196,0.17936085,0.17904185,0.18688134,0.18713057,0.18316727,0.13646321,-0.35949525,-1.3345829,0.26477033,-0.021641651,0.29456808,-0.51760012,-0.20139039,-0.22303204,3.2426606,2.9038991
-83.300891,0.91592664,0.30084648,4,15,0,97.01537,0.2479374,0.016799422,0.34938839,-0.42937001,-0.2570921,0.99364779,0.36250306,-1.7743633,0.7004321,-1.1819263,-0.56763706,1.018055,0.68951958,-1.1719195,0.0040909928,-1.9824483,-0.33292668,-1.1761089,-0.40516437,-0.94466257,1.5865563,-1.5511254,0.78037474,-0.6562899,0.18334386,0.5362774,0.48793049,-1.7403805,0.48308479,-2.0103333,-1.04637,0.17563708,-0.46872537,0.69335115,-0.91319644,0.0097135388,-0.6648224,0.072917897,0.79693304,0.25402724,0.21812912,0.25970425,0.22808172,0.23840142,0.26504013,0.25952093,0.22824983,0.24800612,0.21463341,0.24234442,0.22817945,0.24113087,0.23206761,0.27459063,0.22187939,0.26104724,0.23691211,0.25101747,0.25694655,0.25613435,0.21870001,0.25605294,0.21416496,0.23035899,0.250888,0.24006308,0.2595853,0.23259622,0.24810058,0.23676876,0.24916238,0.26132541,-0.082397907,-0.25467582,-0.5887767,-0.13950228,-0.2570921,0.092296288,-0.42937001,-0.079981621,-0.33707372,2.2208906,-3.2854151
-82.736058,0.91649954,0.30084648,4,15,0,101.75191,0.46187231,0.0032870968,0.28315954,-0.91975915,0.17932735,0.95619505,-0.41720377,0.36217883,0.21994087,1.4406842,1.191377,-0.85685487,-1.3537546,2.2522997,0.63739763,1.1799126,0.44185735,1.2889171,0.28293272,0.55110105,-1.2037165,0.40489907,-0.84732947,0.20605494,0.089360205,-0.60376453,-0.68772115,1.4085682,0.27538429,1.0583337,1.5207102,0.37878831,-0.3271816,0.39626761,1.1665134,0.52244225,0.582689,0.87176486,0.2441485,0.46050092,0.46306283,0.46259528,0.46660798,0.46578848,0.45905575,0.45742239,0.46927584,0.4639675,0.4657508,0.46332474,0.46610911,0.46280234,0.46368383,0.45791558,0.46320325,0.45908706,0.46254963,0.46216605,0.45988768,0.45961171,0.46650241,0.46277753,0.46535116,0.46687103,0.46311743,0.46079683,0.46317488,0.46570675,0.46358963,0.46378767,0.46473789,0.46267485,0.32090712,-0.77817938,0.26640542,-1.0195803,0.17932735,0.46248689,-0.91975915,-0.63659961,-0.45727226,-2.4311858,-3.1855065
-87.381078,0.94864548,0.30084648,4,15,0,106.59699,0.26369809,0.0027301063,0.032465311,-0.4881493,0.062326535,0.963399,1.2247774,-1.0328695,0.31185819,-0.69931959,-0.39045063,0.73452617,2.2113925,-0.94567678,-0.5548141,-0.78470293,-0.33457694,-0.27388592,-0.95620992,-3.3564912,-0.19567487,-0.13928544,0.54707,-0.20647957,-1.4346595,-0.8371947,1.4596081,-1.2260294,0.21088859,0.75879095,0.011676254,-1.5376983,0.90353867,-1.517143,-0.52843067,-0.5508889,-1.3150761,1.0989427,1.0668108,0.26704186,0.26087825,0.2645495,0.26178887,0.26263212,0.26570343,0.26973543,0.26111629,0.26218339,0.26155577,0.26278466,0.26295035,0.26108754,0.25453451,0.26316388,0.26331783,0.26519165,0.26313438,0.25978132,0.26141246,0.26768298,0.2603509,0.26427384,0.26576967,0.26372997,0.25950001,0.26616485,0.25955613,0.26225542,0.26219411,0.26010779,0.26669832,0.2666106,0.07855919,-0.47191664,-0.2659837,0.35532791,0.062326535,0.094791846,-0.4881493,-0.45568399,-0.39335745,-0.43041514,-3.6284567
-86.356642,0.98733424,0.30084648,4,15,0,107.3709,0.22775977,0.16896576,0.055523158,-0.66562404,0.33419225,0.98965954,-1.3107425,-0.46010331,0.4989528,-0.44676021,0.28431776,-0.39573421,-0.63729579,0.94163041,-0.39300153,-0.42534623,-0.086194342,-0.79189557,1.4306337,1.4955942,-1.0645272,-0.12592195,1.1894284,1.6495293,2.1814984,0.15622319,-1.1026348,0.93608147,0.37028429,-1.7746372,-1.3538262,1.7004533,-1.1583134,0.19589043,1.4773988,-0.71342743,0.35835668,-1.1771614,0.091123074,0.0062891687,0.15001806,0.31206571,0.15227259,0.27579974,0.16089424,0.1200786,0.38686307,0.16135597,0.15589082,0.21319588,0.093956531,0.46948788,0.48046398,0.047891119,0.20648327,0.42873245,0.50647375,0.59635831,0.25415614,0.041452243,0.38592549,0.29032514,-0.07209316,-0.00099050376,0.51507816,0.032044457,0.26085855,0.47738959,0.10721496,0.28830978,0.028859795,0.24315645,0.36195383,-0.63786246,-0.67265515,2.2129396,0.33419225,0.38971541,-0.66562404,-0.61010088,-0.27590862,2.1459803,0.12685179
-88.433925,0.8653417,0.30084648,4,15,0,110.71769,0.14150692,0.018268012,-0.66084765,-0.4223456,0.37599009,1.0371692,-0.71537407,-1.8948173,2.7181981,-1.4624511,-0.84018601,0.60725392,0.96247151,0.48376655,-1.5358714,0.088092137,0.7812364,0.48609389,0.56791268,0.48368228,-0.58367712,-0.19335313,-1.6457559,1.8896754,-0.72269147,0.39940614,0.28411717,-1.8791133,-0.03117606,0.35561678,0.098095284,-1.7309356,0.49622794,-0.10760424,0.87372469,-0.80600414,-0.62143179,-1.3749308,1.2793802,0.12843845,0.10689237,0.19116299,0.11479084,0.12615839,0.15260024,0.15908936,0.15034437,0.1134496,0.14311618,0.15577855,0.15038688,0.15188155,0.15034283,0.1308443,0.13797474,0.11144223,0.17602753,0.12830478,0.14880327,0.14669717,0.10717925,0.14093739,0.14800333,0.14329892,0.10988616,0.15057201,0.1395412,0.15746813,0.12678282,0.13015459,0.11638966,0.16487865,0.045566269,-0.75276942,-0.95333644,0.79812411,0.37599009,-0.28485755,-0.4223456,-1.0831932,-0.70720316,-0.54041347,-0.5430054
-83.593411,0.99247327,0.30084648,4,15,0,103.20643,0.14832172,0.088700044,-0.121277,-0.66332043,0.15316073,0.95778014,-0.56139974,1.0128891,-1.2551712,1.1465141,0.46703407,-1.6469037,0.48081583,-0.61990383,2.7222602,-0.740598,0.041828386,-0.020506569,-0.42792412,-0.50289891,0.22329525,0.44401748,1.0375602,0.43965333,-0.75709597,-0.43230486,0.22544517,2.4862104,-0.2475066,-1.2757027,1.3324669,0.22192598,-0.70613782,-0.31802945,1.2017268,0.94849455,0.57321882,-0.19738551,-0.11240731,0.098525534,0.23816502,0.036987973,0.25001756,0.18974766,0.0022412811,0.1909701,0.093336218,0.38978631,0.08263064,0.15203189,0.14650278,0.11036483,0.10371456,0.16812801,0.18770609,0.24035335,0.18731898,0.08116727,0.10997626,0.16831871,0.36884869,0.12636787,0.03516683,0.26651158,0.16800656,0.085687259,0.12011249,0.25491493,0.23245322,0.19916625,0.13081361,0.13835118,0.092522226,-0.72395893,-1.7948349,-0.85490489,0.15316073,0.031883727,-0.66332043,-0.78459743,-0.6314367,-0.63728865,-3.5739478
