# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-4-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-4-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-78.788066,0.55369829,0.16033989,5,31,0,98.419483,0.54327914,0.19954912,0.0080703924,-0.94588589,0.064395518,1.0499503,-0.12641398,-0.67564514,-0.80059077,-1.654486,0.053610537,-0.078815651,-0.22464302,-1.738409,-0.88649127,0.20611105,-1.0398799,0.74094363,0.25281358,0.87193121,2.3521361,-0.32465873,0.90697645,-1.1229997,-0.91028472,-0.21438716,0.70373252,1.2036658,1.0725669,0.47296327,-0.40903161,0.98165765,0.14693611,-0.29148165,0.78386886,0.47278789,-1.2248772,1.224997,0.098918709,0.51805334,0.40845475,0.38352196,0.21312791,0.55397708,0.52755155,0.49845182,0.19638116,0.36638059,0.58440842,0.33577202,0.69113379,0.59372787,0.71727225,1.0126458,0.47849378,0.7242655,0.31918553,0.36163263,0.50049837,0.68370835,0.78346959,0.75730893,0.63765855,0.46165725,0.73916806,0.57260011,0.48511424,0.69969948,0.63762355,0.29885597,0.78772622,0.56301828,0.068430714,-0.94185069,-0.5012053,1.9555192,0.064395518,0.07246591,-0.94588589,-0.93781549,-0.87341998,1.1555228,0.88229647
-77.528402,0.96265607,0.16033989,5,31,0,96.859074,0.387683,0.32808671,-0.12537129,-0.73525518,0.37784084,1.0187451,-0.16366506,-0.45158794,0.9216543,-0.83501729,0.015442399,-1.5190302,-0.042096695,-2.28787,-1.1254864,1.4142927,-0.55355741,0.41630317,0.63344238,0.50014114,0.7894169,-0.39599234,-0.28956923,-0.98784037,0.36317107,0.70628106,0.32598575,0.54265583,0.37372367,-0.11434931,-0.2938391,0.58693425,-1.6740516,-1.3852872,0.45538958,0.23749127,-1.3599735,0.42164081,1.0949862,0.33398667,0.239523,0.69006553,0.11372493,0.39274945,-0.11069063,0.37387164,-0.36293675,0.018425873,0.85169364,0.20606817,0.52426654,0.59550703,0.55177267,0.6466802,0.25776318,0.29267919,0.063585706,0.5068346,0.61940443,0.4946346,0.56572117,0.51029677,0.35016651,0.2912783,0.58024833,-0.16155109,-0.066811308,0.53709027,0.46560073,-0.058506224,0.52601775,0.74693344,0.31515519,-0.79794083,0.18633751,-2.557419,0.37784084,0.25246955,-0.73525518,-0.86062647,-0.48278563,2.1987997,-3.0939075
-81.913965,0.96456355,0.16033989,5,31,0,98.527765,-0.1167883,0.32202065,-0.74617404,-0.35718782,0.86910781,0.97916396,-0.91277371,1.0568465,0.33606063,-1.6336013,1.0940603,0.12533982,-0.61096447,-1.9291522,-0.33105443,1.2811806,-0.20923833,-0.77298136,-0.22080075,1.7915639,2.2760647,-0.03975797,-0.65937132,-1.7689972,0.90462017,-0.86481198,0.34976594,1.1995378,1.0263606,1.0110061,0.44254581,0.71566058,0.61247215,-0.078715114,0.072166278,0.69408519,0.76817707,2.0642121,-1.5362296,-0.41072028,0.22353811,-0.0085698343,-0.64284165,0.23552171,-0.076426286,-0.31353147,-0.73801514,-0.22339466,0.29577833,-0.18416736,-0.36570426,-0.1878907,0.46013228,0.61615154,-0.12959118,-0.32911948,-0.68644194,0.17451808,-0.39527561,-0.0041564404,0.26948766,0.21372102,0.20877653,0.025720593,0.11366919,0.080440383,-0.14213619,-0.093549264,0.10672147,0.13058059,0.54793063,-0.61148596,0.49602079,-0.73027484,-1.8558609,-2.4456632,0.86910781,0.12293377,-0.35718782,-1.1033619,-0.23425405,1.9197743,-4.2513402
-84.608768,0.89369105,0.16033989,5,31,0,96.740535,0.16878573,0.073624063,0.12940034,-0.6268531,0.080463607,0.92945437,-0.82169118,-1.788533,-1.6001139,0.56625336,-0.64666775,-0.94853438,0.78169459,0.56564943,1.8939495,-0.41367586,-1.0129979,0.16768176,1.1929807,0.081729462,-1.2797301,-0.80986767,0.77698913,0.16648968,-1.1016726,0.30938445,1.8343563,-1.0038094,0.25816854,-0.65187374,-0.19761915,-0.15218331,-0.98650681,-0.55516861,-1.2606188,-0.39745165,-1.4250786,-2.1707379,0.39927609,0.10828949,0.03710667,0.05097885,0.21047561,0.12117543,0.098950779,0.22633727,0.21043114,0.30822599,0.13832924,0.094204715,0.18113115,0.25661782,0.17480299,0.074566807,0.10915998,0.22599083,0.18104338,0.087676124,0.19156387,0.3038385,0.094881208,0.18779315,0.12079214,0.15423621,0.15758138,0.096155094,0.12791196,0.075973855,0.13952373,0.063865653,0.0089671893,0.19818206,0.14516378,-0.56215293,0.50356284,1.9091969,0.080463607,0.20986395,-0.6268531,-0.49745276,-0.41698916,-0.010684499,2.2065926
-79.201151,0.99646345,0.16033989,5,31,0,102.41828,0.1288332,0.14979867,-0.61977968,-0.1272348,-0.0013642173,0.97970939,0.73626001,-0.73279035,-0.27393813,0.71395149,0.41325702,0.28361354,-0.42047136,1.3510344,0.13606081,-0.71199046,-0.58660945,-0.37141858,-0.6978247,0.29116771,1.3797083,0.39550236,0.12283509,-1.0347008,0.27434526,0.47360748,0.362172,0.76015646,2.2494858,1.2049054,1.9720828,1.232272,1.4714607,-0.60079416,0.11587654,-0.9787739,-0.41458341,1.0316661,-0.31707751,0.23912396,0.019062179,0.087797629,0.23578218,0.19073855,0.17131813,0.065847148,0.33121635,0.14921492,0.022177975,0.040959882,0.073195188,0.024299987,0.17244973,0.33551166,0.18807892,0.14723373,-0.026163607,0.16992975,0.19977896,0.18308608,0.24270362,0.46580316,0.30932641,0.42424857,0.31342589,0.34925604,0.038835032,0.14619135,-0.017785828,0.066729155,0.28337539,0.081335408,-0.31125406,-0.43712464,0.45135363,-0.46574304,-0.0013642173,-0.6211439,-0.1272348,-0.74701448,-0.7483787,-2.2920372,3.6807792
-84.667839,0.99410551,0.16033989,5,31,0,100.45361,0.07420084,0.18997917,-0.26743452,-0.063513106,0.30392426,0.93187918,0.18441868,-0.92776183,-0.26169922,1.3305151,0.98516433,-0.62951858,-1.5427286,-0.21274446,0.13115657,0.72729428,-1.0735899,0.0086092516,-1.5319693,-1.3427092,-0.50075071,-0.49354774,-0.15633999,-0.89876596,1.2043456,1.3387594,-0.26081659,0.67343269,2.3751996,0.42160027,0.72587529,0.60236817,2.4571641,-0.68855386,-0.076024439,-1.2468407,-1.6179729,1.3293003,-0.36288493,0.10923655,-0.10205458,0.024483441,0.32697098,0.26136154,-0.045394574,-0.21888544,0.033783826,0.099117856,0.2123716,-0.12975886,0.075836418,-0.21684141,-0.18088594,-0.020931362,-0.019562948,0.0444995,-0.096545967,0.30300142,0.32853722,0.024651122,0.20213902,0.52543927,0.15429611,0.21210202,0.18863824,0.54101083,-0.056610047,0.059757781,-0.16267292,-0.23318029,0.3267402,0.0052602641,0.170207,-0.19723037,0.26215585,0.11690267,0.30392426,0.036489745,-0.063513106,-0.33094762,-0.02702336,2.0679817,-0.73934067
-84.971024,0.87652815,0.16033989,5,31,0,103.02551,0.19988205,0.062204937,-0.81558373,-0.37337641,0.7067887,1.0364044,-1.0780102,0.97069907,-0.10150754,-2.0888068,-1.2454789,0.59068106,2.2993591,-0.015226567,-0.019920416,-0.58732782,0.79047428,-0.057882976,1.6118003,1.2785476,0.71201584,0.3213656,-0.34666455,-0.035334099,-1.502897,-0.66314283,-0.19720092,-1.0908098,-2.0190166,-0.43173082,0.38057312,-0.6503671,-1.4052918,-0.19674838,0.2817417,1.3603793,1.3821246,0.17528521,0.019049251,0.1328245,0.26026433,0.19356778,0.069947957,0.12240711,0.23662533,0.34291354,0.19893489,0.19864291,0.16334736,0.24905346,0.19628145,0.30014399,0.27941402,0.24417295,0.21987258,0.17831781,0.1976841,0.10639444,0.15863129,0.18761518,0.1320283,0.074289252,0.17302626,0.22355558,0.15942601,0.11246596,0.18764333,0.21740778,0.28450436,0.28585703,0.21078566,0.20106701,0.29899683,-0.78116827,0.97015375,-0.33082164,0.7067887,-0.10879503,-0.37337641,-1.1889601,-0.48217144,0.31483585,-2.0541141
-80.486506,0.99665806,0.16033989,5,31,0,104.63605,-0.098844819,0.26613531,-0.37835976,-0.057648953,0.3767478,0.88957718,0.36167058,-0.64970757,-0.47863141,1.4127248,1.0093545,-1.0933633,-1.7057794,-1.1306703,0.87398242,0.58426034,-0.77492072,-0.43085853,-1.0174372,-0.41112011,0.7169602,-0.20772284,0.51486612,-0.48295003,1.6919757,1.4371201,1.8940462,1.4558461,2.8450384,0.03006228,0.36758606,1.2290175,1.4865301,-0.56922367,-1.3354872,-1.5839282,-1.2377118,0.0052338361,-0.16335154,-0.0025915069,-0.27175495,-0.22622554,0.27713114,0.16978006,-0.38982741,-0.55281297,-0.39975613,0.13375277,0.05664749,-0.30507859,-0.21351149,-0.36962078,-0.2082584,0.091963609,-0.1541272,0.038179238,-0.22737488,0.35144966,0.28362359,0.40522775,0.28860724,0.65832036,-0.090844185,-0.0010171889,0.22824013,0.29677334,-0.25033534,-0.45426512,-0.52038406,-0.42824364,-0.097451911,-0.14231843,0.18756792,-0.24682883,-0.0022703113,-1.8004255,0.3767478,-0.0016119556,-0.057648953,-0.43600871,-0.059260908,-2.4582531,3.369046
-78.139178,0.95886826,0.16033989,5,31,0,99.236926,0.022498469,0.35149421,-0.3912852,-0.17792715,0.39938167,0.94511587,-0.31285797,-1.1251239,0.2795716,-0.1572849,1.8665382,-1.7694995,0.093118442,0.56169453,0.041025058,0.71356295,-0.34085031,-1.7873955,0.93291549,0.46432737,-0.6947554,-0.79770754,-0.18024314,-0.43661145,1.0189876,0.25396404,1.9982866,0.73728534,3.0555201,-0.67914965,0.29911977,0.84520291,0.84058775,-0.79253312,-1.8979986,-1.5909519,-1.3516862,0.59064298,-0.11056721,-0.087469295,-0.37297608,0.12076627,-0.032786264,0.67857584,-0.59947037,0.055229062,0.21993085,0.036918539,0.27331171,-0.097308443,-0.6057607,0.35041286,0.18570685,-0.22170403,-0.25789111,-0.040855951,-0.13096793,0.38066671,0.11176536,0.72488463,0.28165,1.0964961,-0.2162187,0.12763734,0.3195824,0.3179602,-0.25607233,-0.64463704,-0.53671193,-0.45261142,0.23010606,-0.016365264,0.20373908,-0.37356975,0.033901943,-2.8471649,0.39938167,0.0080964784,-0.17792715,-0.56921235,-0.16983067,-0.10332183,1.2189802
-81.107433,0.79615024,0.16033989,5,31,0,104.37859,0.31260104,0.088122174,-0.20691962,-0.57563347,0.28542779,0.98063472,-0.83447575,0.89814107,-1.1689914,-1.120549,-0.55353158,-0.9216465,0.0035810377,-1.8313682,0.34569145,-1.2105996,-1.0784221,0.62051996,-0.95598963,-0.38956474,1.3785218,0.27616408,0.32896011,-0.24325334,-1.560541,0.75717939,-0.06873686,-0.71075896,-1.4844365,2.065582,-2.0016995,-0.3960049,-0.45044491,-0.50368468,0.48835099,1.0727559,-0.079553997,-0.27457514,-0.26897697,0.23906522,0.39174718,0.20958697,0.21385582,0.26382263,0.23138354,0.3129166,0.15121688,0.34306412,0.20592036,0.21756814,0.3672826,0.22835715,0.27827174,0.43407937,0.33693721,0.34158971,0.29116502,0.17508277,0.37932533,0.30654379,0.24996741,0.18178926,0.49462461,0.13620693,0.27770422,0.27290685,0.26821525,0.35563559,0.40713461,0.30559056,0.28840488,0.2888982,0.18196798,-0.67909328,0.20062771,-1.0615827,0.28542779,0.078508166,-0.57563347,-0.78255309,-0.4971253,1.9769123,2.8853441
-80.042758,0.95529493,0.16033989,5,31,0,96.65983,-0.03744077,0.41479317,-0.19526911,-0.37828877,0.13095684,0.97110234,-0.051845093,-0.9044594,0.14368829,1.1620915,1.0744825,0.25312851,0.43687481,1.086826,-0.18929833,0.86702878,0.62598542,-1.0754613,1.359404,1.2298469,-0.17347433,-0.54511026,-0.011867298,-0.54048321,1.2625354,0.50728406,1.4599677,1.3553362,3.1225474,-1.5486876,1.6460455,0.81716928,1.0884638,-0.27368151,-1.4884833,-0.69961041,0.01420346,0.63243571,-0.36903342,-0.058945761,-0.41260435,0.022160149,0.44458684,0.40824724,0.067555207,0.14377192,0.41336723,-0.11596042,0.32219685,0.22221371,-0.48353476,0.52643074,0.47269132,-0.10939674,-0.26354878,-0.042363245,-0.26162952,0.48625031,0.17297719,0.56814388,0.52474342,1.2577706,-0.67982581,0.64532767,0.30151547,0.41404658,-0.15096199,-0.65485348,-0.32763439,-0.031549272,0.22488924,-0.19051331,0.033322291,-0.47592333,0.1281486,-0.65332324,0.13095684,-0.064312263,-0.37828877,-0.57355788,-0.44260103,2.6787405,0.48495132
-78.233722,0.82176619,0.16033989,5,31,0,98.592526,0.19320982,0.1245205,-0.80720515,-0.47296368,0.56404126,0.90170266,-1.062455,0.53653648,-1.141516,0.50653412,0.36687324,-1.9394218,-0.055244948,-2.0235741,-0.44934714,-0.12027127,-0.7989459,0.5583149,-0.062045124,0.32337351,1.6795546,0.73829919,0.52624237,0.054586481,-0.35740018,1.0366011,0.94379237,0.36665457,-0.94385129,1.5532496,0.69026599,-0.19720469,-0.94919579,-1.0940858,-0.36025743,-0.19114583,-0.082334421,0.50891554,1.0205939,0.060912395,0.26001961,0.05106768,0.25628371,0.23889306,-0.048287948,0.1863307,-0.058766636,0.13725689,0.17823358,0.09372468,0.26273147,0.18548393,0.23347645,0.4023488,0.28514321,0.25873779,0.20000696,0.14870618,0.32228791,0.31073132,0.23886583,0.075680989,0.38662124,0.27916209,0.1686538,0.07501549,0.056973711,0.14835039,0.16940825,0.1829575,0.25658024,0.32029468,0.16043869,-0.87656626,1.0200154,-0.74010524,0.56404126,-0.24316389,-0.47296368,-1.2801688,-0.71612757,1.402469,0.56684975
-77.667796,0.99134515,0.16033989,5,31,0,96.488693,0.0075479858,0.15036815,-0.38728002,-0.014681355,0.22958662,0.97345206,0.13718963,-0.43141031,-0.083250962,-1.0975807,-0.56278601,1.1474006,0.56153695,0.65993214,1.6556256,0.27576127,0.37718577,-0.92006456,0.94361487,0.77340217,-0.26275921,-1.2516523,0.19314391,-0.77741405,0.051345922,-0.12471246,1.0733511,0.55188042,2.8533431,-1.0925276,0.53604541,1.7960765,0.93505664,0.66884103,-0.61902351,-0.39665023,-0.48885875,0.17724581,-2.1247007,0.028176936,-0.057322384,-0.0049703073,-0.15749319,-0.077077106,0.18008049,0.091985258,0.10678076,0.25650134,0.049013698,0.064264711,-0.13080042,0.14943761,0.12384304,-0.03196263,-0.18066065,0.036590678,-0.10935033,0.015268777,-0.011204796,0.16894581,0.090533224,0.43659991,-0.15673337,0.088152143,0.27762069,0.14815072,0.10812037,-0.085533435,-0.052095575,-0.065960799,0.034200111,-0.31193933,0.035946613,-0.20832136,1.9349665,0.23552442,0.22958662,-0.1576934,-0.014681355,-0.40196137,-0.17237475,0.29528883,-0.12085321
-77.586708,0.93753132,0.16033989,5,31,0,98.819345,0.047559868,0.073282529,-0.9164865,-0.17796825,0.69897187,0.9905089,-1.2075365,0.26237808,-0.30746119,0.43242941,0.23485097,-1.8483603,-0.51912513,-1.7124474,-0.65850432,-0.44730473,-0.7580585,0.654813,-0.66536762,-0.13984739,1.0487384,1.0480105,-0.13483811,-0.029610273,-0.85423122,0.66695159,1.0719623,-0.014238508,-1.0550161,1.1721261,-0.14284292,-1.0856887,-0.70630414,-1.2297185,-0.058400565,0.12687674,0.59479404,0.068289969,0.99903615,-0.040931458,0.066787597,0.025028335,0.079249388,0.064770341,-0.08789265,0.0095170659,-0.077932611,-0.00069699364,0.014780246,-0.0079925759,0.09554622,-0.0011999538,0.037311497,0.12441407,0.12436072,0.03767859,0.045389952,-0.015040356,0.096435767,0.12611597,0.046516434,-0.029754378,0.13345623,0.037091977,-0.032002146,-0.0041998855,-0.042557013,0.043280127,0.056857716,0.091147879,0.052564329,0.12077176,0.24072863,-0.6362115,1.4273645,0.49163249,0.69897187,-0.21751462,-0.17796825,-1.0944547,-0.39548287,-2.0841309,-3.4834838
-77.541271,0.99089794,0.16033989,5,31,0,92.405372,0.19131127,0.2220354,-0.73492678,-0.26063028,0.66549841,1.0614507,0.19207895,-0.0072837371,0.30095889,-0.38043613,-0.81208093,-1.2264071,-0.22062054,-1.1618722,-0.2539437,-1.8008274,-0.52483709,0.53091644,-0.49179023,-0.47654837,0.58645246,0.59328478,0.76559666,0.53570912,-0.27827588,1.3074111,1.0626793,0.97758381,-0.79585115,1.5780738,0.072875515,-0.29451685,-0.64231143,-1.2451119,-0.6236742,0.89942897,0.46992936,0.069574735,0.98466369,0.23395959,0.18969402,0.25813479,0.10684098,0.011000558,-0.080994521,0.1423257,-0.066665477,0.13492678,-0.20853615,0.074778858,0.30919351,0.082116432,0.085500663,0.32152447,0.32304149,0.36130083,0.31025766,0.12952417,0.4816028,0.42726369,0.40836948,0.014604144,0.5416995,0.20749221,0.1259181,0.048695397,-0.085147646,0.052833521,0.39101634,0.29565222,0.20675932,0.40994146,0.29803502,-0.62809367,0.49066362,0.94255459,0.66549841,-0.069428367,-0.26063028,-0.99555705,-0.33005865,-1.8208676,-0.077411409
-78.712423,0.99354298,0.16033989,5,31,0,95.475177,0.1451958,0.15405924,-0.25026769,-0.32755453,0.2980965,0.91988995,0.25264557,-1.1709555,-0.68091435,0.8094833,2.845365,0.58420181,-0.24603433,-0.73435735,0.25846226,0.55171155,-0.54186677,0.98283579,-0.62397146,1.1843172,0.55850986,1.1262309,0.027268129,-0.35868651,0.5064297,-1.2249898,0.70008663,0.16471727,1.8261957,-0.37621009,1.0000357,1.116466,1.1685968,1.1562009,-0.6004094,-0.65700636,0.7558591,-0.50083799,-0.38081445,0.18411818,-0.035200712,0.040294652,0.26990418,0.58355056,0.23519748,0.10729193,0.032061263,0.18501429,0.23019206,0.061716215,0.29661073,0.049067229,0.3276508,0.2312394,0.31870208,0.1493967,0.089936826,0.22321597,-0.043525192,0.25305061,0.17057201,0.42653811,0.087237156,0.29926053,0.3171977,0.32522893,0.32331923,0.052697182,0.043977897,0.26164287,0.068037078,0.086527813,0.17296266,-0.45268838,-1.0416332,-0.50563164,0.2980965,0.047828811,-0.32755453,-0.57782223,-0.27972572,-1.1529762,1.2306568
-80.709416,0.99171194,0.16033989,5,31,0,97.979148,0.0068639875,0.25314538,-0.49904416,-0.28126756,0.46908711,0.8928427,-1.2936017,1.1423027,-0.39585465,-1.7742863,-2.3950425,-1.5275238,1.2927269,-0.70106525,1.1012144,-0.052559765,0.65770569,-1.1245351,1.8472574,0.33812314,1.3965911,-1.5513932,0.48083579,-0.69229766,-0.57807308,2.802426,2.1296642,1.1096409,0.86267897,1.281147,0.19528664,0.60126858,-0.70199697,-1.6863495,-0.59726986,0.21247017,-0.50552874,1.6904823,-0.80339949,-0.3206053,0.29603264,-0.093344789,-0.44228838,-0.59942996,-0.37982161,0.33411182,-0.17060744,0.28563134,-0.0064412744,0.17335915,-0.27780687,0.47448866,0.092458298,0.36040457,-0.38586403,0.12858535,-0.16838797,-0.13947254,0.71628518,0.54597863,0.28776445,0.22524719,0.33118042,0.056299898,0.15907235,-0.1708433,-0.4200276,-0.14433212,0.06064983,-0.12110828,0.43480179,-0.19651288,0.21956503,-0.53078964,0.96516363,-1.1162485,0.46908711,-0.02995705,-0.28126756,-0.78031172,-0.31122461,0.67421332,-3.7759866
-80.341771,0.97203997,0.16033989,5,31,0,102.30952,0.19640359,0.38836676,-0.71339022,-0.51725397,0.47474599,0.86248362,0.66994494,0.42207383,-0.78541266,-2.3565245,-0.27940976,-1.4311432,1.9412518,-0.17792247,0.68620721,0.49459365,-0.16810659,-0.38481137,0.38215222,2.5707329,0.2248819,-0.72190479,-1.1930249,-1.7277956,-0.061918353,-0.61129297,1.3834913,1.6315559,2.6632105,0.16622328,-1.111051,0.35244111,0.83755871,-0.10212108,0.18698168,-0.66331223,-0.72454936,0.41317214,-0.4354848,0.45658793,0.36032303,-0.10862458,-0.71879219,0.087890123,-0.35940485,0.95032125,0.12730441,0.46290365,0.38848732,0.13111657,0.046955643,0.34481881,1.1947908,0.28374024,-0.083960237,-0.26692762,-0.47461478,0.17235656,-0.041002281,0.73370561,0.83004567,1.230706,0.26095918,-0.23509167,0.33328,0.52168355,0.15674315,0.26902105,-0.061204834,-0.0849873,0.35686591,0.027275766,0.11805088,-0.87394908,0.19820277,-0.19367686,0.47474599,-0.23864424,-0.51725397,-1.2306442,-0.7558982,2.5071371,5.217544
-77.360445,1,0.16033989,5,31,0,97.95328,0.24977934,0.27612669,-0.74401676,-0.50760927,0.68417458,0.89937207,-0.20636904,-0.3377985,0.02198454,-1.0283349,0.25432729,-0.021511117,-0.25119058,-0.18602749,-0.49172628,-0.042997832,-1.0887428,0.18067057,1.557264,1.6797424,0.89801482,0.56071928,0.33710981,-1.7558497,0.51955794,1.7857773,0.74861061,0.75989311,0.46360386,-1.2309238,-2.1813207,0.8541987,-0.2033288,0.89313652,0.12569247,0.48307773,-0.026145121,0.19540005,0.30802049,0.19279534,0.15650416,0.25584986,-0.034171375,0.32000589,0.24383955,0.18041892,0.19841219,0.11400059,0.23790649,-0.050851617,0.29966731,0.67978149,0.71360107,0.4977452,0.4046089,0.34286436,-0.23505762,0.39324316,0.74288011,0.45649071,0.45960611,0.37779274,-0.090111584,-0.35254154,0.4856464,0.19363483,0.49639817,0.28448639,0.38317,0.24255997,0.30373451,0.33483202,0.3121662,-0.87961765,-1.5922979,-0.37977162,0.68417458,-0.059842183,-0.50760927,-1.251626,-0.56745145,-2.5676166,-2.6905655
-80.557625,0.98951226,0.16033989,5,31,0,97.358999,0.13955908,0.3166743,0.54385655,-0.19998343,-0.20671043,0.97101121,-0.98711832,0.28681367,-0.19583255,-0.4867626,-0.26787672,-1.1497944,0.96032163,-2.2036021,1.7271662,-0.1481029,0.72230037,-0.39671321,0.31717476,-1.4674267,0.74549395,-1.0713093,-2.3133292,-0.28349671,-0.19970512,-0.62402157,1.5298269,-0.78391398,1.8145627,1.2137748,1.5856724,0.051252321,-0.32977044,-0.15194401,-0.55986995,-0.37844677,0.32367993,-0.97955394,-1.1865961,-0.17303592,0.2303856,0.077543941,-0.014586127,0.054729405,-0.22455125,0.44366826,-0.55826506,0.68650822,0.092658696,0.36829304,0.013930201,0.24000017,-0.32513724,0.37563785,-0.19969704,-0.59301282,0.049782956,0.076317599,-0.058052513,0.62401593,-0.10868633,0.71418444,0.52393037,0.64170076,0.15578937,0.035129255,0.091442314,-0.037737345,0.019714713,0.24206019,-0.17064048,-0.23620542,0.065217844,0.071944845,0.28557234,0.67970348,-0.20671043,0.33714612,-0.19998343,0.34387312,0.13716269,-2.8058943,1.8580844
-71.013237,0.98449243,0.16033989,4,15,0,93.086741,0.27018495,0.35149865,-0.68203068,-0.439555,0.53667029,1.0512084,-0.7705597,0.045984018,-0.25964648,-0.90327735,0.062408642,-0.49383859,-0.83504489,-1.1436481,-0.030980318,-0.3180223,-0.30259201,-1.5364061,1.0124349,-0.1482122,0.25219941,0.30168119,-0.40179494,0.16323602,0.31424126,0.28384338,0.65082926,-0.28113532,-0.62534439,0.29954526,0.091589507,-0.18344188,1.4374204,-0.26018947,-1.3546244,-0.33582451,-0.32598114,-0.1382168,-1.4205622,-0.00066574427,0.28634827,0.17891956,-0.04731582,0.2921215,0.096601349,-0.023332203,-0.13180582,0.25929541,0.15840054,0.16382427,-0.26985972,0.62605446,0.21808856,0.3588327,0.37622548,0.12895457,0.32756219,0.38064033,0.36995551,0.49895055,0.17136626,0.050377239,0.3754747,0.30237853,0.20570537,0.77543626,0.1787287,-0.20596368,0.15214309,0.15560302,0.22160193,-0.22914073,0.19565495,-0.78057034,-1.9944651,0.30986939,0.53667029,-0.14536039,-0.439555,-1.1215857,-0.58491539,-1.9792563,-0.55388664
-74.57885,0.87523392,0.16033989,5,31,0,93.880495,0.35221181,0.16290256,-0.80044722,-0.31813762,0.41863489,1.0534523,-0.75299165,-0.49791557,0.52888146,-0.88035928,-0.040455461,-0.23583656,-0.55054425,-1.149879,-0.17323102,-0.34945249,-0.3516916,-1.2947714,1.0097721,-0.30233741,0.21831696,0.012129159,-0.53605967,0.59380825,0.88227082,-0.054621961,0.06083749,-0.098161098,-0.62902731,0.45318979,0.052308877,0.10527085,1.3995836,-0.13567716,-1.1511892,-0.41939247,-0.41846006,-0.29900638,-1.8179791,0.22954754,0.27110009,0.43836796,0.20879903,0.34562151,0.31379343,0.26252674,0.16489358,0.32399204,0.29528511,0.29492035,0.14129022,0.51670628,0.30296027,0.3877762,0.35418768,0.26488632,0.4489447,0.49593599,0.34331375,0.36212239,0.33622112,0.24974165,0.42603759,0.36073306,0.3693607,0.58020758,0.33010965,0.16468013,0.2838917,0.2840436,0.30350291,0.056058352,0.018411278,-0.71836123,-0.22203876,0.17616929,0.41863489,-0.38181233,-0.31813762,-1.1185848,-0.69994995,-0.12677667,-6.0215993
