# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-3-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-3-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.417585,0.98467343,0.33505004,4,31,0,17.728041,-0.052650981,0.28762325,0.89165085,-0.53166667,1.0230844,-0.38785504,1.0354625,-0.76914417,-0.7774065,-0.53166667,-0.24404342,0.89165085,1.1792741,0.64760743,0.63927696,1.2555366
-16.117469,0.99153301,0.33505004,4,15,0,17.120981,-0.30328571,0.26568833,0.77490707,-1.054416,0.99834426,-0.92157187,0.90775124,0.75377037,0.72081256,-1.054416,-0.7887277,0.77490707,1.0405954,-0.013820632,-4.2450912,-2.3781469
-14.469439,0.9857972,0.33505004,4,15,0,17.415801,-0.11280359,0.2833385,0.50871222,-0.29342646,0.87084298,-0.15175721,0.65038147,-0.94539949,-0.24653939,-0.29342646,-0.010087963,0.50871222,0.79205072,0.49862426,0.94419766,-0.90825411
-14.772049,0.99942402,0.33505004,4,15,0,15.158056,-0.48510018,-0.2575704,1.1363845,-0.045398789,0.94037163,-0.17418399,1.0075993,-0.8981236,0.21521025,-0.045398789,-0.30296919,1.1363845,0.87881411,0.83341532,0.92969568,1.4007455
-15.819404,0.95892072,0.33505004,4,15,0,17.023879,-0.034182047,0.90723111,0.2187031,-1.0318278,0.8745197,-0.57821224,0.67231865,0.99166266,-0.33808574,-1.0318278,-0.12459669,0.2187031,1.1259342,0.094106411,-0.50153316,4.2091405
-14.449101,0.84710885,0.33505004,3,15,0,17.959395,-0.14876936,0.46355246,0.66432812,-0.50558964,0.90807375,-0.27381341,0.89610435,-0.72437023,-1.2007878,-0.50558964,-0.042037174,0.66432812,1.1278806,0.62229095,1.0573493,0.83693346
-18.769828,0.7906027,0.33505004,4,15,0,21.050837,-0.66892754,0.29535278,1.4873954,-0.37180745,1.1573224,-0.22413105,1.6350718,-1.1092317,1.1878883,-0.37180745,-0.07645466,1.4873954,1.7827482,1.4109408,-0.15591547,-3.9004003
-19.650555,0.97197899,0.33505004,3,15,0,21.76529,-0.9619019,0.55270561,0.84137899,-0.082527145,1.1302857,0.19382566,1.1177318,-0.55260128,2.0281,-0.082527145,0.47017847,0.84137899,1.3940846,1.3115575,0.53604458,2.3943968
-18.590794,0.99555908,0.33505004,4,15,0,22.001656,-0.82465006,0.33972556,0.78797752,-0.095699845,1.176297,0.074162933,0.9578403,0.20953206,-0.74921184,-0.095699845,0.24402571,0.78797752,1.1277031,1.0320032,1.8999003,-2.4051983
-16.70054,0.99451198,0.33505004,4,15,0,20.429367,-0.2681301,-0.092072504,0.39075344,0.17479055,0.76255326,0.1287543,0.34471719,-0.98270849,0.29378008,0.17479055,0.082718046,0.39075344,0.29868094,0.47347149,-0.19688977,-0.17335569
-16.895386,1,0.33505004,4,15,0,17.614705,-0.42798094,0.42386071,1.2758703,-1.0134013,1.0299062,-0.8014709,1.4878006,0.81751306,-1.0913863,-1.0134013,-0.58954054,1.2758703,1.699731,0.68632973,1.6824583,-3.7069213
-14.5699,0.98859014,0.33505004,3,7,0,17.509979,-0.5262004,-0.14488867,0.80802213,-0.19658882,0.90074849,-0.26903315,0.7355778,-0.78809979,0.58300411,-0.19658882,-0.34147749,0.80802213,0.66313347,0.46654465,-1.8701549,-1.5665668
-15.13494,0.90136905,0.33505004,2,7,0,17.744601,-0.34118053,-0.3122147,0.9983191,-0.45264234,0.78423379,-0.60874969,0.84221175,-1.6389571,-0.57065059,-0.45264234,-0.76485704,0.9983191,0.68610441,0.23346206,0.81328157,1.4627914
-17.13081,0.80531401,0.33505004,3,15,0,18.502681,-0.26989449,0.64880226,0.40225001,0.065034404,0.88475492,0.38943553,0.72665114,-0.011041256,1.8792752,0.065034404,0.71383666,0.40225001,1.0510523,1.1160867,0.53747318,-1.9305273
-19.103052,0.99729849,0.33505004,3,15,0,23.071555,-0.45303906,-0.74768855,0.2996897,0.6532354,0.96280885,0.27939113,-0.074154577,0.49847201,-0.63947822,0.6532354,-0.094453143,0.2996897,-0.44799885,0.20523655,2.3003366,-1.6779193
-15.190702,0.98896024,0.33505004,3,15,0,22.250129,-0.34212128,0.11304545,0.72572411,0.1225419,0.94952949,0.17906462,0.78224683,0.99603583,-0.047427851,0.1225419,0.23558734,0.72572411,0.83876955,0.96131145,1.5383688,0.33871304
-14.932449,0.94872501,0.33505004,3,15,0,17.776903,-0.39729592,0.17129126,0.57391289,-0.05389896,1.0085443,0.031746671,0.65955852,-0.1945697,0.010612637,-0.05389896,0.1173923,0.57391289,0.74520415,0.69130519,-0.84406441,3.7690714
-18.137972,0.9750916,0.33505004,4,15,0,19.757611,-0.5566251,-1.2285377,1.4520811,0.29791136,1.0689973,-0.31635748,0.83781222,-0.25446703,-1.0049524,0.29791136,-0.93062631,1.4520811,0.22354338,0.52145474,3.4564249,-0.92558371
-19.590089,0.97134826,0.33505004,4,15,0,23.327868,-0.022892226,-0.50040636,0.54839153,0.1155432,1.3468214,-0.13465998,0.29818835,2.0007092,0.84031176,0.1155432,-0.38486317,0.54839153,0.04798517,0.16352837,0.45118237,2.7074162
-23.109626,0.96298537,0.33505004,4,15,0,25.188346,0.02598667,0.61438756,0.95501968,-1.7698879,0.75609269,-1.4626941,1.2622135,0.40888316,-0.18335391,-1.7698879,-1.1555004,0.95501968,1.5694072,-0.20048069,2.17169,-2.387604
-21.591323,1,0.33505004,4,15,0,24.457233,-0.2945892,0.49490186,-0.24949049,0.46567249,1.1917705,0.71312342,-0.002039566,-1.1261324,1.3717292,0.46567249,0.96057435,-0.24949049,0.24541136,0.71108386,0.69789669,-3.1184626
-17.90109,1,0.33505004,3,7,0,22.050533,0.04859628,-0.11149284,0.20628161,-0.0021592132,1.2079578,-0.057905635,0.15053519,1.9881004,-1.369277,-0.0021592132,-0.11365206,0.20628161,0.094788764,0.092629551,1.5561057,-1.7530481
-18.047105,0.94944832,0.33505004,4,15,0,21.12852,-0.82594867,-0.30265846,1.5861253,0.0029036836,0.81964807,-0.14842555,1.434796,-1.0903726,-1.2918115,0.0029036836,-0.29975478,1.5861253,1.2834668,1.2863705,3.0377894,-0.16398373
-16.453257,0.86128791,0.33505004,3,7,0,20.528689,-0.61893538,-0.70168721,1.3748974,0.29723067,0.8586016,-0.053612937,1.0240538,-0.65868249,-0.60481508,0.29723067,-0.40445654,1.3748974,0.67321016,0.97044083,1.116027,0.66804687
-15.412685,0.91305326,0.33505004,4,15,0,18.439176,-0.28011562,0.18319812,0.94517507,-0.20475497,0.99241092,-0.11315591,1.0367741,-1.2803531,1.1322887,-0.20475497,-0.021556849,0.94517507,1.1283732,0.92361822,-1.8133159,-0.36527611
-15.967486,0.90006642,0.33505004,4,15,0,19.031183,-0.31212802,0.44890944,0.87241993,-0.47641309,1.1087523,-0.25195837,1.0968746,-0.045658901,0.89281268,-0.47641309,-0.027503646,0.87241993,1.3213294,0.84491628,0.21972831,0.010030362
-18.095028,0.72811573,0.33505004,3,11,0,22.871434,0.044054074,0.97808027,0.45852284,-0.61624134,1.137131,-0.1272012,0.94756298,-0.10823502,0.14185014,-0.61624134,0.36183893,0.45852284,1.4366031,0.82036178,-0.64645365,0.22991904
-16.763519,0.97975694,0.33505004,3,15,0,18.8519,-0.077578765,0.80515616,0.48489274,-0.61972697,1.1372752,-0.21714889,0.88747082,-0.011881246,0.13230544,-0.61972697,0.18542919,0.48489274,1.2900489,0.67032193,-0.16478695,-0.52584805
-18.519969,0.99043384,0.33505004,4,15,0,21.420195,-0.39756923,-1.1709717,0.83759809,0.98329639,1.0221048,0.39781057,0.25211227,-1.2714304,-0.57358584,0.98329639,-0.18767526,0.83759809,-0.33337356,0.64992283,-2.7049209,4.6755802
-14.473557,1,0.33505004,3,7,0,18.961212,-0.43321887,-0.27845668,1.082671,-0.38235376,0.88623144,-0.5215821,0.94344262,0.094430211,-0.44594771,-0.38235376,-0.66081044,1.082671,0.80421428,0.42186052,-0.48139105,-6.9273109
-14.622347,0.9303869,0.33505004,2,7,0,16.2892,-0.41995828,-0.31616408,1.1164898,-0.081408289,0.87864058,-0.23949033,0.95840777,-0.59114094,-0.96808924,-0.081408289,-0.39757237,1.1164898,0.80032573,0.71891744,-1.7679526,2.979745
-14.053233,0.9251631,0.33505004,3,15,0,16.749445,-0.22016555,0.17985392,0.66483598,-0.60404816,0.83332856,-0.5141212,0.75476294,-1.2983316,0.46150198,-0.60404816,-0.42419424,0.66483598,0.8446899,0.24064174,-5.7355573,-5.5737572
-14.217622,0.94769268,0.33505004,3,15,0,18.543899,-0.35160921,0.042278028,0.7358955,-0.29825867,0.7827499,-0.27711966,0.75703451,2.3514247,1.3850816,-0.29825867,-0.25598065,0.7358955,0.77817353,0.47991485,0.085468125,1.0909199
-15.680264,0.95822712,0.33505004,3,7,0,16.688586,-0.50009485,0.5277104,1.0843015,-0.97655182,0.87048708,-0.71269661,1.3481567,-0.9559502,-0.58760138,-0.97655182,-0.44884141,1.0843015,1.6120119,0.63546011,-1.0890702,7.2406531
-14.580608,0.93587074,0.33505004,3,15,0,16.848091,-0.22636721,0.43453599,0.7208579,-0.91246234,0.93051439,-0.69519435,0.9381259,1.7795299,-0.43553158,-0.91246234,-0.47792635,0.7208579,1.1553939,0.24293155,2.3199291,-0.28163085
-14.336901,0.96946732,0.33505004,3,7,0,17.466645,-0.41202455,0.35884515,0.67830433,-0.47066712,0.81313109,-0.29124455,0.85772691,-0.81125058,-0.19380344,-0.47066712,-0.11182198,0.67830433,1.0371495,0.56648236,-0.48708453,-4.2816517
-15.302314,0.81329158,0.33505004,3,11,0,16.721784,-0.32133651,-0.32691806,0.87212947,-0.26974182,1.0692908,-0.43320085,0.70867044,-0.65347616,1.408482,-0.26974182,-0.59665988,0.87212947,0.54521141,0.27546959,2.3612811,4.1002033
-18.154595,0.953779,0.33505004,3,7,0,18.524071,-0.27001565,-0.81779328,1.3724551,-0.38634088,1.0802545,-0.79523752,0.96355845,0.4398256,1.8920167,-0.38634088,-1.2041342,1.3724551,0.55466181,0.16832093,1.022288,1.6389309
-16.6913,0.9537189,0.33505004,4,15,0,19.220782,-0.51803715,0.76880419,0.42009626,-0.22826717,0.88082529,0.15613493,0.80449835,0.82328206,-0.42848867,-0.22826717,0.54053702,0.42009626,1.1889004,0.96063328,-1.4954025,0.75362919
-16.585758,0.91719343,0.33505004,3,15,0,20.928029,-0.11010624,0.71887505,0.18027147,-0.44179493,0.77421999,-0.082357403,0.53970899,0.67511613,2.0535403,-0.44179493,0.27708012,0.18027147,0.89914652,0.45735159,-2.6443105,1.5452338
-16.889948,0.99928483,0.33505004,3,7,0,17.440384,-0.062977777,0.81750314,0.11550987,-0.49071878,0.78674877,-0.081967212,0.52426144,-0.57011951,0.17913735,-0.49071878,0.32678436,0.11550987,0.93301301,0.44229423,7.0646134,1.3363651
-16.93455,0.90110424,0.33505004,4,15,0,19.641527,-0.8323358,-0.055483573,1.1077172,-0.01914318,1.0728839,-0.046884967,1.0799754,2.0125078,1.0335622,-0.01914318,-0.074626753,1.1077172,1.0522336,1.0330904,2.8974598,1.5197473
-17.370511,0.94634225,0.33505004,4,15,0,19.878589,-0.2862977,-0.97715659,0.91794455,-0.060337683,0.78658254,-0.54891598,0.42936625,0.28468007,0.8647681,-0.060337683,-1.0374943,0.91794455,-0.059212044,-0.11954973,1.9159875,-3.2599959
-15.606821,1,0.33505004,3,7,0,18.518392,-0.59638104,0.19812651,0.77544838,-0.053773406,0.79354258,0.04528985,0.87451163,-0.84179849,-0.30140959,-0.053773406,0.14435311,0.77544838,0.97357489,0.91980148,-1.9892458,-1.2514133
-16.554731,0.96574324,0.33505004,3,7,0,17.883979,-0.41791419,-0.1551242,1.3573921,-0.73269697,1.0038309,-0.81025907,1.27983,-1.074596,-0.2217748,-0.73269697,-0.88782117,1.3573921,1.2022679,0.4695709,1.9331774,-2.4303571
-17.034348,0.99030859,0.33505004,4,15,0,18.899695,-0.8338533,-0.16158294,1.4357771,-0.35348421,1.0031294,-0.43427568,1.3549857,-0.25137135,0.68549231,-0.35348421,-0.51506715,1.4357771,1.2741942,0.92071,0.42143086,-3.1335107
-16.19236,0.95763344,0.33505004,4,15,0,21.412559,-0.23971413,0.37591045,0.48051926,-0.81508508,1.095598,-0.62712985,0.66847449,0.047778125,-0.070662657,-0.81508508,-0.43917463,0.48051926,0.85642971,0.041344631,2.0946726,-0.39726471
-15.389579,0.98921177,0.33505004,4,15,0,16.852137,-0.16482312,0.41640769,0.48340498,-0.10101923,0.95819527,0.10718461,0.69160882,1.0721064,-1.2539346,-0.10101923,0.31538845,0.48340498,0.89981266,0.79879343,-3.1592648,-0.3665475
-15.26481,0.92465533,0.33505004,3,11,0,17.04293,-0.49859529,-0.26029849,1.2940378,-0.29603049,0.84418446,-0.42617973,1.1638885,-2.540431,-0.61601484,-0.29603049,-0.55632897,1.2940378,1.0337393,0.73770878,1.474023,1.0310681
-20.089635,0.69778366,0.33505004,4,15,0,20.902738,-0.66470394,-0.37854597,1.2201522,0.80158329,1.1640004,0.6123103,1.0308792,1.3891615,-1.6309416,0.80158329,0.42303732,1.2201522,0.84160625,1.6431895,0.16185464,-4.3863229
-15.956338,0.93455066,0.33505004,4,15,0,21.319254,-0.589205,-0.31940101,1.2662435,-0.55027868,0.90788873,-0.70997919,1.106543,0.56394349,0.64946891,-0.55027868,-0.86967969,1.2662435,0.94684247,0.39656379,3.1517307,3.1094809
-16.413444,0.95767262,0.33505004,4,23,0,19.219378,-0.14181154,0.70301516,0.089485274,-0.25997322,1.0101684,0.091534364,0.44099286,-0.95429506,-0.77802975,-0.25997322,0.44304195,0.089485274,0.79250044,0.53252722,-1.5124795,-1.4442593
-15.278791,0.9978179,0.33505004,2,3,0,16.572652,-0.14207783,0.46700324,0.22541429,-0.32123065,0.98247913,-0.087729036,0.45891591,-0.074536764,-0.8135446,-0.32123065,0.14577258,0.22541429,0.69241753,0.37118688,1.2802716,0.69492781
-15.438678,0.99586463,0.33505004,3,15,0,16.745019,-0.33521647,-0.12292818,1.0532038,-0.45609909,0.74598317,-0.51756318,0.99173976,0.56920332,0.15595881,-0.45609909,-0.57902727,1.0532038,0.93027566,0.47417658,0.2502976,1.0969716
-18.292646,0.82864622,0.33505004,3,15,0,19.348215,-0.52511002,-0.26815799,0.91625972,0.47452773,1.2228323,0.34044873,0.78218073,-1.7111936,0.95423721,0.47452773,0.20636974,0.91625972,0.64810174,1.1226295,0.55464932,2.8905518
-16.540535,0.96629001,0.33505004,4,15,0,19.706287,-0.31524921,-0.26576035,1.1183839,-0.018545021,0.77979761,-0.1514252,0.98550368,0.29013193,0.74506411,-0.018545021,-0.28430537,1.1183839,0.85262351,0.83407849,2.0057796,2.3076714
-17.822397,0.99625774,0.33505004,4,15,0,19.313463,-0.6698414,0.31775413,0.62308908,-0.25879406,0.78649084,-0.099916993,0.78196615,-1.4156704,1.1240924,-0.25879406,0.058960073,0.62308908,0.94084321,0.68204916,2.2918687,4.7199278
-14.788205,1,0.33505004,3,7,0,20.768588,-0.34426529,0.76062549,0.82634079,-0.7287044,0.8742184,-0.34839165,1.2066535,-2.833481,-2.2035217,-0.7287044,0.031921095,0.82634079,1.5869663,0.85826189,-5.3643767,1.8030827
-17.782661,0.79314999,0.33505004,4,15,0,20.044843,-0.62792942,-0.57778462,0.74822533,0.82303581,1.0310487,0.5341435,0.45933302,0.69552846,1.3523444,0.82303581,0.24525119,0.74822533,0.17044071,0.99347652,0.10532352,-0.41953875
-24.439405,0.87332435,0.33505004,3,7,0,26.054707,0.054848214,-2.1612826,0.92341377,0.67704058,1.1978775,-0.40360072,-0.15722753,0.84057506,0.39154195,0.67704058,-1.484242,0.92341377,-1.2378688,-0.56082826,2.3893728,5.6405797
-16.338971,0.90886718,0.33505004,3,7,0,27.525722,-0.17888867,-0.052719101,0.67479466,-0.079382633,1.1540542,-0.10574218,0.64843511,-0.50567733,-0.55392281,-0.079382633,-0.13210173,0.67479466,0.62207556,0.54269293,-1.731053,1.7514342
-20.237613,0.9884809,0.33505004,4,15,0,20.967218,-0.40444788,-0.2755325,1.0359235,-0.286042,1.4248006,-0.42380825,0.89815724,0.85089126,0.45593137,-0.286042,-0.5615745,1.0359235,0.76039099,0.47434899,2.9255914,2.1621019
-19.226882,0.94655353,0.33505004,3,15,0,25.540888,-0.6525664,0.21036819,1.1301171,-1.0126411,0.78175193,-0.90745697,1.2353012,1.4726544,-0.62957556,-1.0126411,-0.80227287,1.1301171,1.3404853,0.32784426,-3.4989778,1.0082662
-17.806537,0.99743118,0.33505004,4,31,0,21.421161,-0.22394615,0.9278249,1.0611569,-1.0483431,0.8347379,-0.58443061,1.5250694,0.36561749,-0.79718709,-1.0483431,-0.12051816,1.0611569,1.9889818,0.94063877,0.81364052,2.7612613
-18.796458,0.93384459,0.33505004,3,7,0,20.557639,-0.35414906,1.1032739,0.3248476,-1.3248016,0.91098503,-0.77316463,0.87648453,1.7850553,-1.8791183,-1.3248016,-0.2215277,0.3248476,1.4281215,0.1033199,-3.1338108,-7.0795751
-17.778377,0.95339481,0.33505004,4,15,0,21.709903,-0.45742657,-1.1642872,1.1358092,0.34933244,1.1254852,-0.23281114,0.55366562,-2.0593054,-1.2984327,0.34933244,-0.81495471,1.1358092,-0.028477959,0.32085448,0.68815953,-2.0252105
-16.322024,0.99784206,0.33505004,3,7,0,18.282177,-0.29191286,-0.7009757,1.046223,0.10215621,1.0766943,-0.24833164,0.6957351,0.19021751,0.81395219,0.10215621,-0.59881949,1.046223,0.34524725,0.44740346,-0.53576332,-0.88177901
-17.015601,0.93422282,0.33505004,3,7,0,18.650959,-0.37448587,-0.56432827,0.91490588,0.60296321,1.029874,0.32079908,0.63274174,1.4454287,-0.33299431,0.60296321,0.038634949,0.91490588,0.35057761,0.95354083,-0.99643282,-2.573811
-16.404825,0.97351735,0.33505004,3,15,0,22.713431,-0.70490384,-0.46567811,1.4367399,0.03565122,0.9995954,-0.19718783,1.2039008,0.16473384,-0.074656676,0.03565122,-0.43002689,1.4367399,0.97106176,1.006713,-4.0428205,-0.43432977
-15.80812,0.96432241,0.33505004,4,15,0,17.822177,-0.54516917,-0.70423108,1.3405648,-0.0072245625,0.85368731,-0.3593401,0.98844921,0.19642327,-0.60532847,-0.0072245625,-0.71145564,1.3405648,0.63633367,0.62910911,6.8400552,-2.172855
-17.009804,0.76288873,0.33505004,3,15,0,20.730103,-0.3748685,0.49176907,0.16208409,-0.27862804,0.90215369,-0.032743508,0.40796862,0.022209974,-0.73722158,-0.27862804,0.21314103,0.16208409,0.65385316,0.37522512,-4.1410246,-0.54524187
-15.673457,1,0.33505004,3,15,0,19.60944,-0.20836729,0.5847521,0.18341087,-0.49812225,0.87749201,-0.20574621,0.47578692,-0.93673955,-0.78487317,-0.49812225,0.086629841,0.18341087,0.76816297,0.27004071,1.3383473,0.92058405
-15.668646,0.98846669,0.33505004,3,7,0,17.32723,-0.0033364394,0.19269253,0.39386499,-0.85061951,0.96998071,-0.75427324,0.49021125,1.0125261,0.21421678,-0.85061951,-0.65792698,0.39386499,0.58655752,-0.26406199,-0.56068732,-4.1487201
-17.236119,0.99397887,0.33505004,3,15,0,18.585512,-0.78396828,0.55044391,1.1845959,-0.80197706,0.92491559,-0.52675511,1.4598179,-0.76995542,0.20371515,-0.80197706,-0.25153315,1.1845959,1.7350398,0.93306275,-1.9112196,4.9779097
-14.517994,0.99961918,0.33505004,3,15,0,17.901333,-0.53294298,-0.20908075,1.0796138,-0.0082346403,0.88896642,-0.11277502,0.97507341,-1.1003039,-0.21802045,-0.0082346403,-0.21731539,1.0796138,0.87053304,0.8622984,2.7884908,-1.7125708
-15.344318,0.94738037,0.33505004,3,7,0,17.405541,-0.34748326,-0.27654992,0.82946597,0.15349756,0.77511817,0.015222602,0.69119101,0.92484949,-0.053293047,0.15349756,-0.12305236,0.82946597,0.55291605,0.70641361,-0.13930418,-0.96547058
-15.783869,0.54327038,0.33505004,3,15,0,21.319394,-0.48366743,0.2023711,1.1800058,-0.40323043,1.0433634,-0.30204489,1.2811913,-0.87977525,-0.025698148,-0.40323043,-0.20085934,1.1800058,1.3823769,0.97914643,-1.8330879,0.32633868
-14.67603,0.98823406,0.33505004,4,15,0,16.975092,-0.2429968,-0.2338055,0.57177965,-0.17003229,0.81607215,-0.28693504,0.4548769,-0.98175293,0.84127223,-0.17003229,-0.40383779,0.57177965,0.33797415,0.16794186,0.61828794,-5.2202821
-15.826637,0.94982182,0.33505004,3,7,0,17.245108,-0.36878327,0.081584331,0.81003208,0.0054408086,1.0974113,0.046232974,0.85082424,1.3974846,0.60168709,0.0054408086,0.08702514,0.81003208,0.89161641,0.89705722,-3.7530437,3.430244
-14.760588,0.99579867,0.33505004,3,15,0,17.020077,-0.15682801,0.66979576,0.51046209,-0.9546923,0.92693955,-0.61979442,0.84535997,0.62515285,0.11867114,-0.9546923,-0.28489654,0.51046209,1.1802579,0.22556556,2.6636401,-4.844445
-14.543875,0.92889218,0.33505004,2,7,0,15.43699,-0.14067299,0.60473754,0.58399636,-0.57670397,0.92652249,-0.27433521,0.88636513,2.061369,-0.7606074,-0.57670397,0.028033562,0.58399636,1.1887339,0.61202992,2.1028269,-0.72174909
-16.265487,0.98209093,0.33505004,3,15,0,18.415722,-0.28592858,-0.99491603,0.98439191,-0.032295571,0.92575908,-0.52975359,0.4869339,1.0016305,-0.9430105,-0.032295571,-1.0272116,0.98439191,-0.010524118,-0.042819689,-0.61493876,-0.094196759
-14.201662,0.98998025,0.33505004,3,7,0,17.398395,-0.33709365,-0.24909286,0.99750067,-0.2973043,0.86512594,-0.42185074,0.87295424,-0.89579836,0.26484124,-0.2973043,-0.54639717,0.99750067,0.74840781,0.4511035,-1.3431975,2.0757208
-16.719274,0.86780758,0.33505004,3,7,0,17.297559,-0.23747357,-0.48827116,0.42123998,0.024371812,0.79974442,-0.21976377,0.1771044,-0.81438247,0.50360668,0.024371812,-0.46389935,0.42123998,-0.067031178,-0.042659366,-0.70794017,-1.2475794
-18.121179,1,0.33505004,4,15,0,19.682374,-0.90186017,-0.70583209,1.481352,-0.11106164,0.93463434,-0.46397768,1.128436,0.14167431,2.6640132,-0.11106164,-0.81689373,1.481352,0.77551994,0.6644583,0.24363152,-2.4968049
-15.111758,0.93759893,0.33505004,3,7,0,20.345117,-0.43208437,-0.45082878,0.74680065,-0.020630217,0.81572087,-0.24604461,0.52138625,2.0781163,-0.15005121,-0.020630217,-0.471459,0.74680065,0.29597186,0.27534165,0.28384079,-2.1637947
-14.654578,1,0.33505004,4,15,0,16.576261,-0.29230215,0.07160043,0.86823467,-0.29646754,0.77091389,-0.26066732,0.90403488,2.4791859,-0.71149415,-0.29646754,-0.22486711,0.86823467,0.9398351,0.64336756,-0.7168218,-0.91648891
-16.956966,0.9021449,0.33505004,2,3,0,18.220614,-0.35230362,-0.08947631,1.1209752,-0.68040546,0.71470043,-0.72514361,1.0762371,0.31418301,-0.79222764,-0.68040546,-0.76988177,1.1209752,1.0314989,0.35109347,-0.58855342,0.60581237
-16.164221,0.77425864,0.33505004,3,7,0,20.718512,-0.66129716,-0.049713628,0.8229542,0.11751053,1.0663778,0.092653714,0.79809738,1.4277866,-0.29199513,0.11751053,0.067796901,0.8229542,0.77324057,0.8907511,-1.6954539,4.9499535
-16.707633,0.97768472,0.33505004,4,15,0,18.129225,-0.53931117,-1.0388079,1.253763,0.037946622,0.98501906,-0.48145731,0.7343591,0.54647373,-0.34074294,0.037946622,-1.0008612,1.253763,0.21495518,0.2529018,-1.4162693,1.54097
-16.184872,0.96999926,0.33505004,2,3,0,17.209052,-0.59578591,-0.89826181,1.1792635,0.08442001,0.97585501,-0.3647109,0.73013263,-1.4043013,-2.6158242,0.08442001,-0.8138418,1.1792635,0.28100172,0.36542173,1.1621381,-2.3715371
-19.777495,0.65023085,0.33505004,2,3,0,21.748542,-0.65690197,-0.78220991,1.6323917,0.57884833,1.0052743,0.18774337,1.2412868,0.63544166,-0.7885508,0.57884833,-0.20336158,1.6323917,0.8501818,1.4290301,-2.1260429,-1.7390904
-18.432694,0.62924071,0.33505004,2,3,0,25.153302,-0.77742018,-1.2002359,1.4190305,0.21605943,1.04116,-0.38405851,0.81891257,2.3485081,0.016674286,0.21605943,-0.98417644,1.4190305,0.21879464,0.43485406,-0.94745206,-1.9515647
-18.032783,0.97137909,0.33505004,4,15,0,21.28994,-0.65850018,-1.0710947,1.4178824,0.24243918,1.1128866,-0.29310816,0.88233507,0.84158418,1.5375971,0.24243918,-0.8286555,1.4178824,0.34678772,0.58922691,0.050852741,-2.0552226
-17.307025,0.99481874,0.33505004,1,3,0,18.401046,-0.6355374,-0.9100777,1.3673414,0.24904718,1.0898092,-0.20599167,0.91230251,-2.1297009,0.19966503,0.24904718,-0.66103052,1.3673414,0.45726366,0.70631084,3.6290325,-1.4702312
-14.974632,0.9716107,0.33505004,3,15,0,18.497039,-0.38822429,0.34597699,0.82980764,-0.30579775,1.0326365,-0.13280926,1.0027961,-0.23558635,-0.47052239,-0.30579775,0.040179236,0.82980764,1.1757846,0.86998688,-3.1509311,0.34273279
-14.750659,0.95731049,0.33505004,4,15,0,16.380488,-0.21923006,0.61195087,0.82902435,-0.80651487,0.84308766,-0.50053943,1.1349998,0.21421575,0.99525293,-0.80651487,-0.194564,0.82902435,1.4409752,0.63446035,-0.061220005,-1.5776306
-16.42573,0.94161147,0.33505004,3,7,0,18.21706,-0.25213623,0.017615287,0.80020836,-0.15238515,0.70406754,-0.14357751,0.80901601,1.7256032,-0.59631233,-0.15238515,-0.13476986,0.80020836,0.81782365,0.6654385,1.2442132,-6.2731206
-19.931086,0.97960024,0.33505004,4,15,0,20.753617,-0.90065559,-0.14996431,0.86783984,0.34958101,1.2563158,0.27459885,0.79285768,0.9142673,0.4849776,0.34958101,0.19961669,0.86783984,0.71787553,1.0674565,2.3272108,-4.3145055
