# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-1-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-1-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-79.331364,0.99847913,0.27179314,4,15,0,96.192752,0.23249474,0.079219632,0.012021591,-0.42628524,-0.067535308,0.91511271,0.76311408,-0.67227473,-0.55096562,-1.0343709,0.46327399,-1.3261922,0.86230105,0.17710862,0.7110214,-0.74843384,-0.16890645,0.065458832,0.46790224,-0.055472481,-0.43107984,-0.81641364,1.2159605,-0.67664571,0.17625666,1.1352953,0.14870208,-0.25606838,0.9492741,-1.6645337,-0.77678615,0.92997921,0.11870649,1.3382928,0.80252471,0.97906979,-2.0423524,-1.2783305,0.58556717,0.29294836,0.17923739,0.18884745,0.15055226,0.26919514,0.12743428,0.30080591,0.24652522,0.2888216,0.17320409,0.21911404,0.23768037,0.26956179,0.22810023,0.19834476,0.16781875,0.32882269,0.17889112,0.24645773,0.32243242,0.24427487,0.2122091,0.30769589,0.100631,0.17095803,0.30616735,0.24189863,0.33851381,0.29607045,0.31005629,0.070700335,0.13122587,0.27888316,-0.061524512,-0.42027444,-0.48820489,-1.616473,-0.067535308,-0.055513717,-0.42628524,-0.41426365,-0.48179896,-1.9436059,-4.7199913
-80.556126,0.86662769,0.27179314,4,15,0,99.149829,0.17451324,0.10674484,0.29938808,-0.29938058,-0.01387949,0.9586801,0.84545687,-1.0588243,-0.36214732,-1.165323,-0.21168562,-1.915977,0.80594223,-0.37412423,1.1796799,-0.81576626,-0.36125679,-0.42107526,0.2441628,0.78094128,-1.1874855,-0.63989939,0.37416583,-0.95945463,0.48482364,1.1500174,0.50912211,-1.3713519,1.3660416,-1.1594074,-0.59717678,0.96695285,0.21829473,1.2148614,0.49432613,1.0403418,-1.2939165,-1.0160168,-0.48491635,0.2647614,0.061489205,0.13585588,0.050121019,0.15191689,-0.030007421,0.26054342,0.13457741,0.30043799,0.087434401,0.13595094,0.12956563,0.20057636,0.2578747,0.047755287,0.10620728,0.21445351,0.072096408,0.22626567,0.29727167,0.2288594,0.028128503,0.32033113,0.05075248,0.1107677,0.27773047,0.19781508,0.30419343,0.22728001,0.28556437,0.036394331,0.066058693,0.12275092,0.13581455,-0.14968654,0.4311486,0.81854248,-0.01387949,0.28550859,-0.29938058,7.4949037e-06,-0.013871995,2.0066441,-5.6305906
-85.915494,0.91221447,0.27179314,4,15,0,104.52839,0.36190272,0.28613439,-0.29016812,-0.55960358,0.24781006,1.0202001,-0.74287841,-1.5963291,-1.7411603,-1.0186306,-1.0351174,-0.61697804,0.10917786,-0.48801273,-0.048930222,0.4067898,2.5767945,0.082911365,0.87927238,1.6621344,-0.5425271,0.10583233,1.2216641,-0.38593516,1.2096507,0.28498135,0.78717869,2.93046,-0.79699012,-0.25698883,0.012370104,1.1034329,-1.3098756,0.95615327,1.1364634,0.57929048,-0.38300083,0.47503942,-0.47213333,0.14933966,-0.09486194,-0.13630311,0.070437491,0.065720045,0.18536409,0.39314226,0.2222655,0.3479021,0.47829927,1.0992122,0.38562651,0.61349278,0.83749651,0.20666706,0.39218499,0.71146284,0.2514734,0.70802538,0.44344568,0.58714161,1.2004081,0.13385644,0.28836938,0.36544223,0.67763281,-0.012897729,0.63549105,0.68708397,0.52765765,0.25231301,0.49782783,0.22680914,0.102726,-0.70468764,2.23747,-0.084899657,0.24781006,-0.042358066,-0.55960358,-0.8497717,-0.60196164,-1.0499913,0.2929895
-86.401844,0.65065718,0.27179314,4,15,0,110.55791,0.038544734,0.032151024,-0.5421728,-0.31775803,0.1352475,0.93028379,-0.28187487,1.1252244,-0.63083951,-0.79150465,0.25371447,1.1232041,-0.82791163,-1.9288638,1.2128477,1.1416254,1.0674752,-0.25358716,-0.27321307,1.1082485,1.7581534,-1.4277315,1.5529388,0.91003356,-0.98748786,-0.32538175,0.31164018,0.36131255,1.846181,0.39253061,-0.95051395,-0.37802929,-0.86802238,0.090529512,1.3761823,-0.64595129,-0.62497751,0.388955,0.39238587,0.029482169,0.07472185,0.018262598,0.013097049,0.046701914,0.074656896,0.011926528,-0.023470211,0.07753903,0.075249159,0.072865155,0.030391647,0.029760654,0.074176057,0.095071166,-0.0073582969,0.088473305,0.067803245,0.0067959883,0.028083378,0.048564285,0.050161303,0.097901343,0.051164995,0.0079847376,0.026390706,0.010636926,0.041455351,0.082790403,0.017776739,0.018451067,0.051050036,0.051160342,-0.1358389,-0.58884443,2.1153418,0.50100417,0.1352475,-0.4069253,-0.31775803,-0.85993082,-0.72468333,0.18431003,-6.3465946
-81.684196,0.9981531,0.27179314,4,15,0,100.68949,0.1793234,0.1030204,-0.73066591,-0.4650208,0.33488502,1.0287105,-1.5370186,-0.83680771,-0.67428015,0.2606692,-0.340598,0.99870791,0.022079755,0.75645193,-0.67154331,0.54338417,-0.22884019,0.62906553,0.87500602,0.52821712,1.7069247,-2.6427826,0.17010789,-0.70259431,-0.21814518,-1.602284,0.58939238,-0.0059077844,1.0104827,-0.18517681,0.63493636,1.2479144,0.73772506,-0.57537743,-0.84633528,-0.38887433,0.72206891,-0.58858567,1.5564362,0.020979132,0.093115134,0.10985879,0.20617764,0.14423485,0.28221068,0.18159806,0.25725337,0.11014074,0.23530305,0.15574819,0.24412997,0.26946686,0.23374053,0.35517145,-0.092937111,0.19684798,0.10694185,0.15684999,0.014255464,0.24004283,0.17871477,0.28342372,0.16024641,0.24473479,0.30788403,0.25532412,0.12004779,0.0921336,0.13926141,0.25371122,0.11868707,0.33966807,-0.030447937,-0.83035376,0.66006041,0.81802031,0.33488502,-0.39578089,-0.4650208,-1.1956867,-0.86080169,1.6676727,-6.2493394
-84.668181,0.98362797,0.27179314,4,15,0,102.2781,0.33937019,0.13710467,-0.58966806,-0.50707405,0.53665994,0.92803777,0.64589682,-0.78977276,-0.24699794,1.6440262,-2.3768848,-0.26770714,-0.87715562,-0.46025933,0.84484516,0.2286205,1.1787509,0.37795965,1.3619312,-0.40434363,1.7196846,0.042289925,0.12065262,-0.34316953,0.55455493,-1.796545,-0.10077199,1.3636171,-0.52729819,2.3376786,-0.9623518,1.0886435,-0.71471873,-0.45018865,0.19457786,-0.84785465,0.42723401,-0.53193234,-0.079871385,0.42792566,0.23108865,0.30550561,0.56477386,0.01348817,0.30266629,0.21910805,0.27626648,0.45520241,0.37071513,0.50098244,0.39119022,0.52609732,0.28393278,0.57514699,0.34516833,0.35591222,0.29232004,0.41540226,0.093055474,0.32555388,0.52632847,0.26707514,0.65987685,0.20742726,0.4886283,0.24137891,0.27764722,0.36604772,0.22312535,0.39794597,0.26643978,0.32841945,0.24182591,-0.80190808,-0.71693597,-1.3538773,0.53665994,-0.053008117,-0.50707405,-1.0967421,-0.56008217,3.1011543,1.489734
-85.241301,0.9617235,0.27179314,4,15,0,94.969628,0.07344391,0.38636965,-0.64814782,-0.045629691,0.2529128,1.0425345,-1.4166696,0.79567146,-0.47441017,-2.2711589,2.434093,-0.33494558,1.0563929,-0.10246003,-0.28594117,-0.064771014,-1.4596988,-0.819618,-0.80288455,0.79631751,-0.8327663,-0.37286745,0.14354643,-0.035420224,-0.65898413,2.2619142,1.3439976,-1.0971171,1.7836933,-1.8591964,1.1270338,-0.29271259,0.86052216,-0.044819387,-0.82235612,0.70424191,-0.45995436,0.68755954,-0.86281216,-0.47391424,0.38086721,-0.10985378,-0.80406297,1.0139036,-0.055968896,0.48160205,0.033856462,-0.037035078,0.048418356,-0.49053939,-0.24323161,-0.23676631,0.38111683,-0.24831171,-0.070620755,0.12890589,0.05975861,-0.18116756,0.94737889,0.5927238,-0.35044886,0.76260887,-0.64489316,0.50889557,-0.039651352,0.40592355,0.056127059,-0.24428954,0.34554161,-0.10426849,0.33909605,-0.25992052,-0.071161107,-0.3697036,-0.18473592,0.17361865,0.2529128,-0.39523502,-0.045629691,-0.69377751,-0.44086471,1.5434843,0.92843216
-82.249075,0.87285097,0.27179314,4,15,0,105.58829,0.032432443,0.16685389,-0.72994801,-0.047096344,0.24684879,1.0515565,-0.68334774,0.013209423,-0.65531211,-1.9475873,2.1224315,-1.0259476,0.87459472,-0.43111774,-0.70247306,-1.0624612,-0.67102391,-1.0485297,0.23438894,1.0483388,-0.79518582,-0.31033311,-0.19603488,-0.26280045,-1.282878,2.1921712,2.3567874,-0.45587327,0.89922884,-1.4025548,0.11348442,-0.68540611,1.0422885,-0.31674506,-1.0844471,0.68449833,-0.10771643,0.5223544,-1.1418421,-0.081586789,0.034636486,-0.076908933,-0.29253009,0.3865684,-0.13875092,0.17836198,-0.039501232,-0.084777922,-0.14484334,-0.079530509,-0.14251882,0.071541149,0.20735185,-0.10024741,-0.019347844,-0.00027674082,-0.011416836,-0.18162075,0.39820474,0.4256716,-0.043631787,0.18247228,-0.20158929,0.051367761,-0.081930235,0.20634233,-0.020417703,-0.14851178,0.14664365,0.014459537,0.11958931,-0.15808836,-0.11812521,-0.41207035,-0.59929912,0.65987559,0.24684879,-0.48309922,-0.047096344,-0.77704435,-0.53019556,1.6478454,0.57920844
-87.398103,0.95987737,0.27179314,4,15,0,104.38582,0.16665654,0.0591187,-0.3072551,-0.58726586,0.37915079,0.9118505,0.73608155,0.10237734,-0.74963346,0.19644582,-2.3863721,0.14115956,-1.7172145,-0.92449419,2.270844,0.58475997,0.90419029,0.69361597,0.56719802,0.25663397,1.7201434,0.75545626,0.19776577,-0.68869927,1.5038423,-0.90483112,-1.347905,1.5430127,1.3262581,1.664138,0.45872251,1.4609953,-1.1466483,0.38067058,-0.2877475,-0.53751001,-1.304912,0.64522215,0.35920121,0.21017272,0.17270895,0.12233918,0.17827016,0.02557732,0.17500171,0.065137047,0.11200164,0.30090588,0.20122679,0.22011109,0.20766221,0.20018855,0.1818284,0.26834918,0.21131813,0.17834819,0.12594153,0.25556174,0.1131641,0.086970147,0.25787744,0.24506319,0.26503821,0.19377561,0.25302868,0.098868179,0.18916129,0.14964528,0.13487964,0.089511836,0.20480123,0.18789204,0.22552324,-0.7408934,-1.4934092,0.38831922,0.37915079,0.071895696,-0.58726586,-0.89452095,-0.51537016,-1.603515,0.015552732
-78.754122,0.96562753,0.27179314,4,15,0,101.26692,0.22675383,0.066699967,-0.38578596,-0.26879119,0.32962857,1.1093285,-0.8603144,0.49009794,0.13045592,0.043185376,-0.18239282,-1.3072164,0.1071152,0.44863628,0.82611159,2.0047026,0.93797173,0.32293396,-0.4023894,0.95058946,0.72875943,-1.1016325,0.95350189,-0.23752352,-0.84376827,1.1865856,0.50100519,0.55677535,1.3485357,0.12371512,-0.12919803,1.3072441,1.1378931,-0.24459555,0.6823497,1.3087417,0.21435184,-0.38294479,-0.0012384834,0.16937088,0.25944334,0.23545523,0.22963429,0.21458823,0.13956253,0.23389841,0.25667785,0.28185544,0.36046742,0.28931651,0.24829351,0.19991447,0.29015811,0.27536206,0.15327498,0.29035237,0.21091101,0.17047451,0.30589905,0.26017086,0.26389072,0.31670112,0.23500562,0.21813632,0.31394696,0.30265126,0.21043931,0.27226653,0.31404685,0.24105109,0.20121142,0.22667122,0.13673559,-0.46168417,-1.0663677,0.56510076,0.32962857,-0.056157389,-0.26879119,-0.65457714,-0.32494858,1.8766252,-0.27466743
-76.713336,0.98001047,0.27179314,4,15,0,92.529108,0.20839801,0.18668476,-0.83088045,-0.3757209,0.65052642,0.87878477,0.24235197,0.95641374,-0.53984474,-1.092362,-0.64440412,0.1994619,-0.61996773,-0.040657064,-0.038038826,1.165322,0.17998589,0.075222264,-2.1275251,-0.3662267,-0.072433188,-0.24517732,-0.93249352,-0.6621225,-0.79443086,1.0584606,0.053359908,1.3829695,0.32652382,0.23231918,0.045743061,1.6384516,-0.46422898,0.16420527,0.10930678,0.76154604,-0.33579855,1.4637708,-1.0703287,0.25364143,0.38694588,0.10761723,0.0044706803,0.088097586,0.24563451,0.092659486,0.20080796,0.20129674,0.42594587,0.24199863,0.22244086,-0.1887785,0.14002907,0.19487584,0.16262714,0.034315686,0.084789834,0.060089879,0.40599648,0.21835949,0.46657734,0.26935503,0.25176846,0.21693754,0.51427196,0.12173354,0.23905263,0.22880392,0.35056705,0.14570954,0.4816617,0.008583949,0.2350862,-0.79116112,2.3266074,0.80903756,0.65052642,-0.18035402,-0.3757209,-1.2066013,-0.55607492,-1.8003366,-3.0148122
-74.308196,0.9757038,0.27179314,4,15,0,95.657595,-0.0088299699,0.40776266,-0.25144682,-0.34406315,0.33717788,0.98119026,-0.70290604,-1.0206122,-0.27937653,-0.56099029,0.79514139,-0.9465829,0.19794631,-1.8101785,1.2268018,-0.78228979,-0.084438732,-0.81579261,2.9623291,0.91086611,1.0420166,0.13378542,0.84589299,-0.1495036,1.1550962,0.42842659,1.4200932,0.27302101,1.8996619,0.22932149,0.072244298,-0.50245867,-0.1415879,-1.6585939,-0.71995425,-0.67060486,0.37711858,-0.60668191,0.500865,-0.2954488,-0.4249975,-0.12274929,-0.23758086,0.31539899,-0.39481113,0.071885143,-0.74695315,0.49141399,-0.32781853,-0.043260932,-0.34147973,1.1990972,0.36258722,0.41606548,0.045722729,0.3360936,-0.069791954,0.46217514,0.16586639,0.570231,0.1024978,0.76578122,0.084678772,0.020628557,-0.21371385,-0.066564229,-0.68514263,-0.30240043,-0.28227759,0.1449449,-0.2562122,0.19540408,0.21145447,-0.46978656,2.0378311,0.96166841,0.33717788,0.08573106,-0.34406315,-0.59550996,-0.25833209,2.5883067,-3.3662374
-74.886241,0.99835783,0.27179314,4,15,0,90.101361,0.30045495,0.40728256,0.19194094,-0.7546031,0.1126895,0.90023565,-1.9567163,0.54990312,-1.3557603,-0.46939905,-0.75091539,-0.14882491,0.22074632,0.0044872923,-0.10684661,0.60799484,-0.71399861,-0.01459818,-2.3114334,0.50855596,0.72314903,-1.0340147,0.10369548,-0.88422803,-1.4209169,0.82913982,1.6787465,0.13475459,0.41594244,0.58236054,0.14733898,1.0141506,-0.57276791,0.026909884,-0.76205229,0.46011005,-0.93272129,1.6199436,-1.4744268,-0.49648145,0.5244209,-0.25172259,0.10927691,-0.0053797865,0.23984116,0.39036108,0.30228255,0.25693819,0.54808065,0.009655771,0.29450937,-0.64095156,0.50758092,0.59498094,-0.12068122,0.34268831,-0.059675702,-0.27825974,0.63814914,0.98417912,0.35533815,0.46986105,0.53764024,0.36046355,0.71350078,0.067176574,0.31141488,-0.0099156522,0.48784975,-0.079426159,0.96022973,-0.30005336,0.20865997,-0.65863263,0.33101819,-0.75014949,0.1126895,0.30463044,-0.7546031,-0.56266216,-0.44997266,-1.1461532,0.15094073
-71.118016,0.84504691,0.27179314,4,15,0,89.659617,0.097631801,0.45514258,-0.55797025,-0.34610387,0.29919668,0.98641256,-0.018176873,-1.5339032,0.3808149,-0.32465492,0.63614379,-0.68452284,-0.24397166,-1.2029605,1.3491432,-0.86278596,0.057242961,0.35578404,2.4942798,0.6477247,0.054101642,0.072959487,-0.090775729,-0.26094922,0.32462954,-0.074238546,1.413468,1.2134085,1.5368778,-0.36499922,-0.44379321,-0.22178896,0.28036534,-0.74398759,-0.5863875,-0.43937217,0.57571222,-0.46590552,0.30450824,0.089358732,-0.60051287,0.27095688,-0.050132475,0.38716792,-0.21392369,-0.01341009,-0.44988674,0.71168432,-0.29505882,0.12368551,0.25956426,1.2328847,0.39243889,0.12225576,0.13083877,0.056315902,-0.0211373,0.24538453,0.063842678,0.74096127,0.64990565,0.79713032,-0.068494885,-0.10435739,-0.0033137967,0.225238,-0.24098863,-0.16925812,-0.10234518,0.35966294,-0.11442164,0.23622647,0.020211553,-0.625089,-0.52224184,-0.62090491,0.29919668,-0.25877357,-0.34610387,-0.90407412,-0.60487744,2.4818297,0.46210502
-76.71024,0.75462164,0.27179314,4,15,0,87.087218,0.28181995,0.32616859,-0.20520521,-0.41875883,-0.019925255,0.95051943,-1.5437019,0.9220233,-0.71918737,-0.97089872,-0.27045108,0.021597572,0.2408289,0.14619941,-0.026268928,-0.56182747,-0.82616159,-2.7250437,-1.3410496,0.49937102,0.66982109,-0.33956325,0.30852987,-0.93511304,-0.65412964,0.12385856,-0.27963602,0.38835495,-0.20816481,0.32579267,0.35575886,0.062306671,1.4832913,-0.93094362,-0.85897699,0.66249716,-0.94086931,1.8313056,-0.9814709,-0.22168711,0.58255499,0.047243614,-0.034856721,0.1936073,0.2888644,0.36037077,0.3295056,0.27325185,0.098569471,0.012351985,-0.60700371,-0.15558832,0.44469909,0.50029455,0.17106508,0.3824527,-0.023184556,0.068463402,0.32221872,0.19061146,0.40848913,0.21392312,0.38808328,0.39785731,0.30214243,0.76562297,-0.021824622,0.0016486323,0.49790571,-0.025062072,0.87913431,-0.038305034,-0.12252786,-0.52136143,1.1602226,0.35315462,-0.019925255,-0.22513046,-0.41875883,-0.62396403,-0.64388929,1.4908738,-0.24952831
-84.966655,0.95239042,0.27179314,4,15,0,98.603593,0.23417333,0.087605484,-0.21874749,-0.49791431,0.1929652,0.95685843,-1.2395175,-1.0838144,1.5470101,-1.285281,-0.756316,0.78377881,-0.97328995,-2.617744,-1.0360413,-0.59580878,-1.1801809,-1.665724,0.23881448,0.75134879,0.20937612,1.8820734,-0.92173858,-0.88385137,-0.70504542,1.2398853,0.56526491,0.98062274,0.64199003,-0.76069728,-0.0063214467,-1.7677574,-0.86943899,-1.1840504,-0.66884895,1.2269658,1.4163768,0.25644849,-0.53750768,0.12558479,0.13922524,0.36969989,0.12157566,0.1679159,0.30283665,0.14890779,0.0048445979,0.14341043,0.18197721,0.13078301,0.088246768,0.25509478,0.2999956,0.25251582,0.39905328,0.15342397,0.1567431,0.17240748,0.34279408,0.28369363,0.32008125,0.29041517,0.16753207,0.23361953,0.079308082,0.1580057,0.13044401,0.17557849,0.34166226,0.3582557,0.25663962,0.1870847,0.083591453,-0.60728805,-0.5624308,-0.1624271,0.1929652,-0.025782294,-0.49791431,-0.7166618,-0.5236966,-2.9386362,3.7047008
-83.255866,0.97017091,0.27179314,4,15,0,104.39136,0.31747371,0.12902714,0.28905507,-0.47912399,-0.21535353,1.0410724,1.4616258,0.08605319,-1.4766705,0.39692554,0.94419612,0.61862073,1.3942333,2.8332862,-0.62148955,-0.69603923,-0.95193453,0.22507494,0.92490294,-0.53792591,0.86040336,-1.6543901,-0.5914278,-0.016972999,-0.44796289,0.75677532,0.057458885,-1.3260161,0.52683415,0.82991839,-0.075880783,1.1451795,0.7724677,-0.30331788,0.51769725,0.52273971,0.2804542,0.075262179,-1.0961386,0.5060631,0.32857691,0.12694315,0.36868788,0.43930063,0.39729257,0.49736765,0.68304451,0.2372847,0.22766577,0.19464833,0.34651449,0.43681129,0.24806667,0.42848909,0.10401249,0.24116348,0.31528374,0.25967435,0.41511827,0.32488747,0.14638165,0.38544961,0.42455571,0.30768303,0.46523295,0.41714301,0.27833748,0.38427071,0.38492132,0.35365992,0.32718458,0.17604209,-0.070825995,-0.33459646,-0.19140655,0.22202032,-0.21535353,0.073701538,-0.47912399,-0.19006893,-0.40542246,1.2851948,5.0592839
-77.312218,0.92347136,0.27179314,4,15,0,102.05891,0.38366546,0.37911087,-0.49011916,-0.37417372,0.032036698,0.86364548,-2.4745204,-1.3198422,-0.048111227,-0.82735561,-2.3379899,-1.6000193,-0.88156327,-2.3836676,1.0825403,0.43572876,-0.080229272,-0.29816551,0.80193215,1.3183821,1.3141705,1.0047823,0.13221551,-0.53030149,-1.0307387,0.10932603,1.1473834,1.2008403,1.9549671,0.62420636,0.27405088,0.43957704,-0.99391387,-0.18933887,-1.239397,-1.0253919,-0.74253709,0.44858116,0.091582509,-0.55445212,-0.11670105,0.36542597,0.070005953,-0.50269191,-0.22291925,0.049455242,-0.52000885,0.79406826,0.54885496,0.35324967,0.27062767,0.68768665,0.88347845,0.88188177,0.76458935,0.4337898,0.1826224,-0.0070987761,0.42511214,0.81865096,0.83891709,1.1248147,0.62030887,0.48756113,0.55031389,0.0068619066,0.31188504,-0.08620343,-0.0050717519,0.10216158,0.55372745,0.41838538,-0.21302288,-0.6192333,2.8864749,1.0613779,0.032036698,-0.45808246,-0.37417372,-0.86429288,-0.83225618,-1.0989529,4.6751042
-78.746922,0.85535133,0.27179314,4,15,0,97.31117,0.13939476,0.24471786,0.062272954,-0.73352262,0.5374185,0.97493663,0.26640028,-0.089633386,-0.98600688,-0.65063471,1.5717925,-0.12300555,0.9402948,0.5318279,-1.4764721,-0.77313934,0.64977495,-0.72620804,-0.80531781,0.20440065,0.30001564,-1.183861,-0.98747284,-1.5416988,-0.47253758,0.65486996,1.2485528,-0.1096902,0.50464148,-0.22632623,0.44447546,0.28107319,-0.23395698,-1.1914789,-0.49770845,0.55849538,0.72798305,0.82811066,-1.9018539,0.20458767,0.11745987,-0.10189873,-0.019827171,0.52404045,0.10929311,0.3695017,0.26954255,-0.22192433,-0.049806242,0.2984063,-0.038321314,-0.057680887,0.18941525,0.21281395,-0.15031717,-0.10225748,-0.23788648,0.023756379,0.29965314,0.44493793,0.11255161,0.26288955,0.084008693,0.24816585,0.20817839,0.082141313,-0.1521814,0.017596618,0.27606856,0.31754522,0.34204823,-0.32602285,0.56855497,-0.70238615,1.7034821,0.094492432,0.5374185,0.59969145,-0.73352262,-0.67124967,-0.13383117,-0.93550157,-1.8650746
-77.516491,0.89086082,0.27179314,4,15,0,96.185505,0.16103184,0.22507193,-0.15826609,-0.0033302795,-0.041987086,0.98447977,-0.95429596,-0.34125154,-0.89432412,-0.37694668,-0.87192292,-0.29220634,-1.827166,-1.3233303,1.0605573,0.54893048,0.07538318,0.74088721,2.0463299,0.47756686,1.0590148,0.57403986,1.348291,0.39125733,-0.68660085,0.2569218,-0.11951329,1.0137053,1.5345329,0.78202778,-0.75453564,0.83009996,0.31084395,-0.17383265,-0.139676,0.090295359,-0.18583775,-1.0539358,0.69767324,-0.053753398,0.084225694,-0.040255422,0.076191718,-0.03521354,0.095264392,-0.25021193,-0.13681267,0.39973351,0.28458068,0.17799847,0.32778475,0.62160326,0.26851873,0.39938634,0.2902321,0.4644943,0.24909288,0.0064972563,0.21885772,0.13413275,0.38918844,0.50641212,0.33704434,-0.0087929579,0.34786404,0.23099408,0.12190699,0.12959469,0.18135479,0.11920498,-0.076179522,0.3180585,-0.12112013,-0.082463326,-0.0070308667,-0.36303439,-0.041987086,-0.20025318,-0.0033302795,-0.16159637,-0.20358346,1.1041374,-2.6581438
-74.436635,0.99461487,0.27179314,4,15,0,92.73294,0.061600958,0.30236676,-0.5445734,-0.30626411,0.80083626,0.92982652,0.47553608,0.13813935,-0.49471854,0.36087146,0.60761315,-1.3492065,1.1780773,-0.67328795,0.28334704,-0.061605317,-2.0810253,-0.91734377,-0.088434711,1.6222247,1.2868516,-0.010896857,-0.28180086,-1.0671761,2.023739,0.095983085,1.1913501,1.0395602,0.44883388,-0.023623358,0.8940055,0.12052162,0.6789345,-0.4981961,-0.93530937,0.10807273,0.83305781,0.94735849,-0.40559129,0.20538726,0.10336971,-0.087985484,0.17071649,0.24532298,-0.34635424,0.41781238,-0.14197894,0.14727568,0.042973557,-0.56763192,-0.21577331,0.03486124,0.55210779,0.4507021,0.05830611,-0.023606257,-0.26107762,0.67351236,0.090623052,0.42182564,0.3759294,0.1973134,0.054458039,0.33191851,0.098042689,0.26688818,-0.089036985,-0.22120551,0.094278558,0.31348995,0.34805068,-0.061036369,0.52854956,-0.57855081,-0.89879227,0.37502231,0.80083626,0.25626286,-0.30626411,-0.85083751,-0.050001254,-0.19226132,0.65766643
-75.2077,0.98368638,0.27179314,4,15,0,91.142101,0.010916456,0.34058994,-0.75409668,-0.33633237,0.67749189,0.9924363,-0.91636575,-1.1304981,0.21109586,0.96321357,-0.55757457,-0.98627805,1.1230317,-0.14214176,0.49637941,-0.054559673,-0.75558207,-0.41120071,0.063527822,0.67958782,0.46810571,-0.67009773,-0.38817787,-0.1391188,-0.05225457,2.3141057,-0.30853247,0.70939152,1.6285559,0.12859843,-0.12703564,1.5854597,2.0340711,-0.79776727,0.32323479,-0.81033521,-1.2615676,1.2678414,-1.4577094,-0.3011885,-0.37411983,0.082813582,0.3389773,-0.17898783,-0.32499992,0.39340974,-0.037495596,0.17997829,-0.00766602,-0.24642719,-0.12913437,0.032553393,0.24237723,0.17034855,-0.21731209,-0.12129302,-0.036466007,-0.0068809249,0.79907758,-0.094166598,0.25252807,0.5655862,0.054715788,-0.032350606,0.55090809,0.7037006,-0.26079505,0.12100697,-0.26507556,-0.41876078,0.44273047,-0.4855647,0.30044355,-0.71338071,0.67554752,0.32099644,0.67749189,-0.076604796,-0.33633237,-1.0904291,-0.41293716,-2.2080791,4.0563858
