# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-1-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-1-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-320.89677,0.95936674,0.02598666,7,127,0,341.55536,1.3822689,0.055140916,-0.069576685,-0.54753478,-0.11099418,0.67503117,0.0050668871,0.090912464,-1.0709127,0.96528827,1.5249642,1.0432107,1.2003057,-0.83540612,0.09286009,-0.26157498,-2.2711155,-1.9908936,0.11197416,0.11017905,0.71341728,-0.25383179,0.9140394,-0.80307774,0.033494641,0.93068862,-0.080088475,-0.91437837,0.21910819,1.0178433,-1.2758055,-1.4764971,1.5083577,0.26721816,-1.264022,-0.50540876,-1.4394989,-0.080424234,0.7434255,-0.42508859,0.84423411,-2.6607152,-0.42883466,1.4663568,1.4397925,1.4484548,1.3362038,1.3873893,1.3678454,1.2570375,1.2724892,1.3884432,1.3883442,1.4216073,1.3682723,1.4326698,1.3379864,1.3841158,1.4335879,1.3778527,1.3318492,1.3943507,1.4383937,1.3119198,1.3008535,1.4654411,1.3970035,1.3125695,1.3544002,1.3028936,1.3778342,1.423262,1.3588291,1.4288207,1.2355546,1.3586225,-1.8966806
-318.41773,0.81466781,0.02598666,7,127,0,344.03772,1.6768628,0.084808936,-0.027813152,0.39899366,-0.13634842,0.43398852,-0.04681787,0.022579422,-0.20959973,1.0002898,-1.1604446,0.79763106,2.0494782,-1.8063546,0.17424093,-0.36798248,0.33530585,0.20072949,-1.7084358,-0.17045083,0.48789716,0.4428628,1.8452078,-1.6717798,-0.65080885,1.0787464,1.1737769,0.40648039,0.84465272,-0.44351696,0.88598761,-0.77984671,-0.02754698,-1.4789044,-1.0606691,-0.16962315,0.1168364,-0.8196639,-0.51016223,0.25345323,-0.27832173,0.85891683,-1.1803483,1.5784467,1.744509,1.8506769,1.5236678,1.69164,1.6456546,1.7052997,1.6938865,1.5319722,1.6624071,1.7182408,1.7144215,1.8333529,1.5350809,1.6216684,1.7683501,1.7764096,1.711336,1.7484969,1.6392486,1.7520025,1.6107248,1.6745266,1.5514385,1.5869086,1.6624772,1.6867716,1.607348,1.6335965,1.6983579,1.6532586,1.7497066,1.5767587,-0.55725635
-317.9387,0.87690377,0.02598666,7,127,0,336.75369,1.9928168,0.079864648,-0.049059961,0.18171058,-0.16217572,0.70393771,-0.0371588,0.0096912732,-0.11028538,0.95714934,-0.46117508,0.61697992,1.8734356,-1.9712302,0.20395066,0.074449743,0.86596739,-0.12769237,-0.24769248,0.99776053,0.38615491,1.2719016,2.024311,-0.68838414,-0.82782566,0.41904374,0.96637237,1.022334,0.74055578,0.43525294,0.45338654,-0.8157491,0.15265264,-1.9100999,-0.62295594,0.060235654,0.07476407,-1.5255902,-0.68761618,0.49655334,-0.24777708,0.1519798,-1.6587744,1.9559852,2.0420917,2.1424381,1.8353852,2.0091053,1.9987627,2.061977,1.9826187,1.973035,2.0725026,2.023657,2.0943968,2.1544877,1.9378393,1.9267028,2.0262836,2.0699958,2.0744652,2.0519611,2.0275782,2.0290264,1.9276673,2.0050084,1.8402674,1.9430647,1.9976275,1.9987878,1.8709761,1.9379006,2.0324739,1.9730282,2.0049546,1.8603394,0.9333853
-320.72362,0.99298913,0.02598666,7,127,0,342.17641,2.5839767,0.10613617,-0.069154177,-0.22395949,-0.21262788,0.53215327,-0.024458744,-0.070467677,0.91074695,0.93773127,1.2975766,1.2584395,-0.96275199,0.94523005,0.50680848,0.22411621,-0.70763697,-1.2498177,0.197294,-1.4370171,-0.25700787,-2.0832073,-2.4444896,-0.33034165,1.0450488,-0.10115296,-0.68816298,-2.0725853,-0.89277152,0.32770746,-0.17074029,0.10500299,-0.3984249,2.1523087,-0.071476003,-0.12190251,-0.26737189,0.96737273,1.3703169,-0.67100748,0.10280844,-0.36909346,1.413498,2.7216966,2.7175427,2.4817939,2.6842998,2.6377675,2.6077636,2.5088709,2.4513259,2.6049168,2.4314572,2.5566989,2.3628731,2.324528,2.5489155,2.6948942,2.5732408,2.5109378,2.3640005,2.4892214,2.6187584,2.565855,2.5951214,2.5416895,2.8124146,2.5763906,2.5710385,2.5555989,2.68665,2.7294169,2.5127586,2.5948884,2.5448026,2.734,0.52569451
-314.84579,0.99705711,0.02598666,7,127,0,335.83659,2.3741638,0.13141571,-0.021068346,0.073771049,-0.19438323,0.010198385,-0.044584191,-0.059475232,0.72033747,0.94683229,1.2609157,1.3822279,0.038868645,1.1420324,0.10419758,0.41499344,-0.65355039,-1.6034233,-0.16771615,-1.0719791,-0.397421,-1.436913,-1.9890181,-1.1065468,0.34114463,0.14563461,-0.63700845,-1.8884868,-0.7607119,-0.32550901,0.4422745,1.1208165,-0.86747508,0.80893447,-0.30772047,0.33840856,-0.37661983,0.3207097,1.3392145,-0.25331701,0.18037627,-0.66355529,1.1099731,2.539868,2.5558103,2.3792718,2.5242448,2.387857,2.4287005,2.288277,2.1634488,2.3521233,2.2332889,2.3219365,2.1853309,2.1127756,2.2287462,2.4189956,2.3933025,2.2904509,2.125987,2.2741943,2.3313868,2.4322856,2.5214567,2.260164,2.4804705,2.3337245,2.418636,2.3246701,2.4163101,2.5501577,2.340874,2.3978681,2.2869622,2.5200317,2.2332464
-311.56314,0.99793519,0.02598666,7,127,0,330.45821,2.5365685,0.10347675,-0.069609267,-0.40233599,-0.20392216,1.0994798,0.021789704,-0.049167038,0.72334037,0.96164479,-0.54644491,0.88650715,0.66615666,-1.4888786,0.86025383,0.81508904,-0.025408143,-0.54705988,-0.62214557,0.17402889,0.47229389,0.083619125,1.2140318,-0.2537306,0.18994343,0.039819461,0.84019014,0.3120682,0.35914618,1.3791914,-0.26753556,-1.6215087,1.7681024,-0.015492699,0.05388163,-0.61898172,0.31511591,-0.14693875,-0.27812827,0.40492956,-0.40051239,1.0571874,-0.80057846,2.4800241,2.6283013,2.6055002,2.3825041,2.6255847,2.6209112,2.5339393,2.4799605,2.4721909,2.5545764,2.5854399,2.5452211,2.6621925,2.5103132,2.5562232,2.5406888,2.6235086,2.5688603,2.5737317,2.6792827,2.5088847,2.36878,2.7195259,2.5349653,2.542144,2.4725182,2.5691756,2.5213637,2.5077886,2.5784693,2.4951247,2.6459628,2.4537272,-1.07561
-315.58224,0.94836742,0.02598666,7,127,0,333.55781,2.4622585,0.13258841,-0.063395027,-0.76077866,-0.19691019,0.54659364,0.017769372,-0.051917105,0.80705449,0.95072651,-0.58374193,0.96274847,0.73773671,-1.7938696,0.41708398,0.44982745,0.0056532375,-0.650135,-0.26224119,0.52034454,1.3057555,0.21455626,2.2659068,-0.38785104,0.5328934,-0.14274589,0.93596746,-0.15613981,0.75446831,0.81790375,-0.03119938,-1.0535412,1.7523403,0.17990736,0.45013975,-1.0903756,0.49283295,-0.13864893,-0.071879119,0.53536311,-0.43616275,1.4269057,-0.82322874,2.3848611,2.5899078,2.5600738,2.2244122,2.517559,2.5219004,2.463008,2.3760581,2.4274883,2.5312501,2.6353865,2.4907062,2.7626915,2.4108339,2.532914,2.443332,2.5863569,2.4415562,2.5622922,2.570703,2.4581218,2.3225711,2.6945985,2.4861121,2.5219418,2.3176873,2.5276024,2.4438752,2.4527281,2.5332414,2.4044284,2.6514496,2.3531079,0.99963053
-315.948,0.99090773,0.02598666,7,255,0,339.56487,2.2574073,0.064761521,0.026785548,-1.4926305,-0.18261986,-0.42075483,0.091487716,-0.02395401,0.38074651,0.94202423,0.059036299,0.25323273,2.1473081,-2.6712021,-0.16910134,0.097517028,0.66295812,0.6542536,-0.68718085,-0.83163737,-0.34150125,-0.32962014,1.8070902,0.036179379,0.36780548,0.23337338,0.34787103,-0.092220323,-0.90240615,-0.17453456,-0.13139297,-0.76996834,0.9589523,1.5527281,0.48796652,0.009896381,-0.65670543,-0.17077571,0.62881614,-1.1973358,0.18388667,1.0704149,-0.30079959,2.2612306,2.2738071,2.3964703,2.0844162,2.2464561,2.2637227,2.3003415,2.2997778,2.2129045,2.2035492,2.2352912,2.2360606,2.3744372,2.2597504,2.281227,2.272521,2.279936,2.251435,2.1989661,2.2461042,2.2488981,2.207543,2.3195105,2.3579644,2.2890088,2.2580482,2.2148781,2.2463476,2.2981304,2.179866,2.2693161,2.326729,2.2379271,0.1294976
-314.10903,0.7848418,0.02598666,7,127,0,340.04419,2.2089128,0.065329303,0.026554065,-1.2483943,-0.17674855,-0.45120728,0.070964957,0.015207777,-0.16957763,0.90543428,-0.4897956,-0.006587426,-1.3246171,-1.1042831,-0.29038384,-0.78109681,-0.11639799,-1.2580962,0.63810507,-1.3741083,-0.45033361,-1.0849676,-1.7265699,-1.0099333,-0.080403965,-0.24463713,1.1186553,1.0689675,0.82092149,0.86007888,2.0540537,-0.72793751,-0.16982922,-0.11163899,0.14258018,-0.25506629,0.16570035,-0.45398537,-0.60853585,-0.56042107,0.15792877,-0.89387334,-0.34344054,2.1769148,2.2084825,2.1223765,2.1367708,2.1899423,2.1578843,2.2013086,2.1267223,2.2505998,2.1191433,2.1794929,2.1380327,2.0961172,2.1429346,2.2036601,2.1929309,2.2819938,2.2787477,2.2625431,2.2651012,2.3431027,2.1613572,2.197818,2.2016195,2.2182275,2.1922495,2.2197379,2.1792543,2.1691576,2.1723009,2.2192302,2.1505167,2.1864761,-2.0249082
-323.81255,0.98696218,0.02598666,7,127,0,339.37994,1.9482209,0.013549851,0.014401009,-0.046714304,-0.1480967,-0.013729387,-0.0071150954,0.04459262,-0.40437863,1.0059438,0.04804349,0.11588319,0.86449835,0.21933557,1.625893,1.1147371,-0.6907609,0.51805458,0.58152021,-1.1225893,-0.047136078,0.36207444,0.073586951,0.33329263,0.47890622,-1.5997646,-0.26846544,-0.3842418,2.4512653,0.41088157,-1.621779,1.8811412,0.55841497,-1.2117411,1.9031534,1.427183,-0.34428085,1.2001506,-1.3392495,0.67311001,-1.0462849,-0.38282119,0.013281627,1.9488719,1.9497911,1.9599347,1.9511929,1.9702515,1.9633254,1.9388612,1.9552405,1.9561004,1.93301,1.9475822,1.953127,1.949218,1.952737,1.95471,1.9265444,1.9445833,1.9430145,1.9814352,1.9537883,1.9262461,1.9737101,1.9557874,1.931802,1.9740084,1.967559,1.943556,1.9644828,1.9300743,1.9573415,1.9340439,1.9430338,1.9484009,-2.1591065
-308.90294,0.96103886,0.02598666,7,127,0,337.249,1.639663,0.16848214,-0.016769774,-0.2179368,-0.11658928,0.67997022,0.021092518,0.083842371,-0.76320175,0.96002973,-0.26545686,1.4096004,-0.18950084,-1.8976969,0.3236852,-0.46008986,-1.1679723,-0.61742851,-0.37019764,-1.5974732,-0.54974719,-0.23583884,1.0259981,-0.36193226,-0.20911789,0.74887019,0.12079164,0.67003623,1.4981776,-0.37233733,0.24351186,-1.3842803,0.36709083,0.29088699,-0.29005561,-0.88636937,0.061646094,0.4920149,0.57335179,0.53150982,-1.0642432,-0.046087509,-0.92856239,1.5949383,1.8771555,1.6077355,1.319935,1.6941982,1.5621461,1.4428806,1.5356374,1.5772913,1.3705173,1.5470405,1.5999284,1.8125254,1.5786839,1.6044304,1.7658343,1.6600143,1.7525522,1.8920792,1.5769308,1.6806904,1.4064365,1.7015113,1.6886723,1.5907938,1.4903256,1.6500493,1.7225588,1.7362626,1.729213,1.4603571,1.6318981,1.4832169,1.1005144
-313.84961,0.98539519,0.02598666,7,255,0,332.23566,1.8596831,0.076723302,-0.031636145,-0.30738527,-0.16170327,0.16242294,-0.016124464,-0.0035620663,-0.035823854,0.95499214,0.1833587,1.9808426,0.85807289,-2.1261804,-0.96153368,0.58837363,-0.4687802,-0.90872912,-0.23674691,-0.52400156,1.4650193,-1.0281699,0.033289212,-0.74234624,0.51775846,-0.21634493,2.4539143,-0.88070873,0.086511942,1.6152771,0.65964988,-0.95492848,-1.5278009,-0.64442471,-0.59942655,1.0585948,0.1266986,-0.51097586,0.27689918,0.25047307,0.051292508,-0.23187926,0.28192735,1.873751,2.0116599,1.9255173,1.6965555,1.7859111,1.9048251,1.8237168,1.7899624,1.8415191,1.81948,1.9720842,1.7807985,1.8622372,1.8027279,1.8994073,1.8430844,2.0479555,1.7921122,1.8663206,1.9836125,1.9102936,1.7864179,1.7424652,1.8102407,1.8136931,1.940902,1.8694039,1.8204794,1.8809277,1.8789002,1.8636185,1.8418926,1.8813135,0.10961145
-317.62579,0.98125621,0.02598666,7,127,0,337.94201,2.0325618,0.013969131,-0.086060047,-0.032947184,-0.16130716,0.83783642,-0.031462256,-0.037996007,0.56046891,0.95058328,-0.12641417,-1.0157904,-0.085087934,1.3237302,-0.59953033,-0.73126965,0.037762871,-0.54727216,-0.27852372,-0.33670857,-0.88981439,0.50712867,0.0094999264,-0.11225562,0.075114934,0.97442424,-2.1173686,0.42715595,-0.1868348,-0.96227092,0.22911967,1.0604977,1.9878746,0.69416541,-0.71277309,-1.1078773,2.0030545,0.61885652,0.30098092,0.031903669,0.013772488,0.83937363,-0.54321865,2.0307959,2.0183721,2.0313732,2.0510532,2.0241869,2.0223466,2.0330893,2.0249169,2.0286711,2.0278583,2.0201319,2.0396459,2.0326945,2.0309937,2.0336111,2.0461737,2.002984,2.0385288,2.0299519,2.0191197,2.0357624,2.047376,2.0603307,2.0422587,2.022605,2.0170857,2.0605427,2.0412067,2.0367662,2.0330075,2.0327542,2.0442871,2.0249735,0.0018145212
-322.89133,0.83738715,0.02598666,7,127,0,339.68945,2.225304,0.0063187154,-0.026710072,0.24378265,-0.17027656,0.34336126,-0.048107007,0.065675471,-0.59672954,0.98922527,-1.0779291,0.31194391,0.4159778,-0.068649703,-0.29458546,0.87349175,-0.32420083,-0.21748977,0.45005497,0.54592772,1.174191,-1.1096742,-0.97111932,-0.10646229,-1.2111302,-0.51346089,1.5919416,0.1135338,0.4397248,2.5035194,-0.92574199,-1.235334,-1.9191408,-1.0814676,1.7348091,0.73982158,-0.59968474,-0.36996295,1.6087615,0.51336524,-0.3456826,-0.90575847,-0.41626972,2.2184929,2.2272751,2.2279324,2.2248702,2.2234426,2.2308233,2.2232554,2.2239297,2.2281477,2.2287535,2.2327234,2.2182923,2.2191678,2.2246313,2.2176512,2.2220596,2.235363,2.2260214,2.2280825,2.241123,2.2194545,2.2174983,2.2131775,2.2184705,2.2362657,2.2299787,2.2215147,2.2229663,2.2354693,2.2285478,2.2231197,2.2195807,2.2226737,1.5305945
-319.20692,0.99987302,0.02598666,7,127,0,339.15768,2.155108,0.092089625,-0.016051211,-0.51003201,-0.17274011,0.27711997,0.027329164,-0.02965647,0.42205999,0.94495407,0.073594166,2.0101065,0.22216016,-1.275767,-1.0207335,-0.84382103,0.93102804,1.148938,-0.21486382,0.50688133,0.44285068,-0.33864167,0.31957438,1.8486055,-0.64393193,-0.51678913,-0.21239293,0.23487753,-1.1435618,-0.17070519,1.4616379,-0.65541613,2.0304123,1.0774882,0.43847627,-0.51890064,-1.3401892,-0.68119159,0.40999753,0.75176734,1.0866672,0.54673255,-0.51213638,2.1618853,2.340218,2.1755667,2.0376231,2.061109,2.0774008,2.240846,2.2609133,2.1353213,2.2017865,2.19589,2.1239226,2.1845375,2.3253454,2.0958086,2.1075171,2.1355488,2.1767378,2.0497978,2.1393878,2.2897097,2.094751,2.3420879,2.2543335,2.1954871,2.1073226,2.0316905,2.0923773,2.1928645,2.224338,2.2551788,2.2054564,2.1079456,-0.098979799
-316.03934,0.97575587,0.02598666,8,255,0,335.6096,2.1949909,0.045889104,-0.087915013,0.61396546,-0.1765645,1.3684245,-0.061362254,0.035061013,-0.30091606,0.97439002,0.07233537,-0.54278658,-0.49419013,0.11913067,0.51722617,0.76483546,-0.233571,-1.3073051,0.31562032,-0.60648625,0.93592049,-1.4211203,0.48714582,0.18161427,0.58468227,0.3075142,0.095712435,1.053257,-0.42812753,0.89863284,-0.57346142,1.3837594,-0.58909171,0.28373406,-0.17956334,1.1888386,1.5781193,0.79052815,0.74053187,-0.3918556,-2.0329798,0.18946959,1.1017277,2.1983103,2.1700829,2.172313,2.2004577,2.2187259,2.2300885,2.1842725,2.1349998,2.2094744,2.1671598,2.2379394,2.129777,2.2173456,2.203325,2.2218214,2.2091024,2.1993831,2.2433239,2.1753445,2.2362283,2.1686753,2.2584904,2.167958,2.2080112,2.1867509,2.2495456,2.2674094,2.2312675,2.2289732,2.177009,2.1016993,2.2036855,2.2455482,-0.3839059
-319.94511,0.9542975,0.02598666,7,127,0,337.5207,2.3315029,0.034689138,-0.0057714543,1.0995118,-0.17770277,0.0062840724,-0.10408311,0.067909563,-0.76461259,0.9470966,-0.44183995,1.5631013,2.2094643,0.25025476,1.1888963,-1.2244729,1.0867889,-0.52314101,-0.57727733,1.0595362,-1.1945488,-1.2382329,-1.1107126,-0.38818884,0.0095976591,-0.50847385,-0.7022371,-0.34037047,-0.043652955,0.32207295,0.23010183,1.6917836,-0.77649522,0.68362317,-0.35217252,0.24807982,0.42728739,-1.7178448,-0.76416192,1.0278579,0.037204522,0.5539158,-1.4919065,2.3161759,2.3857256,2.4081473,2.3401841,2.3727447,2.289027,2.3692027,2.3133556,2.3114777,2.3682573,2.2900651,2.2885497,2.2929733,2.318037,2.3318359,2.3138644,2.3071429,2.3196958,2.3299886,2.3426754,2.339485,2.3901894,2.304567,2.3552172,2.3192864,2.3401086,2.3463252,2.2719124,2.3049948,2.3671584,2.3327935,2.3507178,2.27975,1.0265275
-318.57465,0.76770861,0.02598666,7,127,0,338.73346,2.3953418,0.025283603,-0.019320046,0.82317548,-0.19262298,0.16928308,-0.089595769,0.05608471,-0.76307242,0.96509507,-0.75068351,1.9796602,1.6759753,-0.23467517,0.74948904,-1.2334643,0.90338262,-0.617746,-0.55443837,1.1353437,-0.91919693,-0.88797329,-0.75133912,-0.61981166,-0.29188367,-0.46918433,-0.19265814,-0.91178431,0.1614193,0.11553282,-0.32181331,1.8612204,-0.55058176,1.123768,-0.16201513,0.14127086,0.54979587,-1.6383811,-0.61142787,0.85084305,-0.44618194,0.55730156,-1.2045096,2.3763618,2.4453947,2.4377165,2.3894083,2.4142915,2.3641553,2.4181825,2.3797229,2.3813236,2.4240473,2.3721012,2.3728906,2.3763452,2.3796707,2.3879619,2.3834791,2.3904707,2.3722886,2.399423,2.3982628,2.3872052,2.4424001,2.3814211,2.4237547,2.3912454,2.3989136,2.4092426,2.3539176,2.3798827,2.4168541,2.3840607,2.4094324,2.3648874,0.45399567
-325.63559,0.97078152,0.02598666,7,255,0,342.58618,2.0329537,0.027065275,0.0040121184,0.0337583,-0.15883608,0.083895123,-0.013196768,0.092507107,-1.0760774,0.92643125,0.20969132,-0.48952482,2.2440014,0.17037226,0.30689297,-1.5522745,0.74110213,-0.019587647,-0.99854904,-0.51947652,-1.2014373,0.57782962,-1.3307099,-1.9992514,-0.85406229,-2.6964551,-0.54278316,-0.35874356,-0.20424888,0.073750486,0.27086482,0.44980652,-0.15916063,0.13626909,-0.057153582,-0.42630343,1.3316157,-3.1731469,-0.71022423,0.75283083,-0.96505511,1.0758205,-0.98345202,2.0386291,2.0197046,2.0936882,2.0375649,2.0412599,1.990941,2.0530118,2.0324236,2.0059277,2.0188939,2.0004365,2.0485928,1.9969377,1.9788434,2.0098383,1.9599734,2.0182631,2.0232442,2.0274257,2.0349498,2.0402847,2.0451279,2.028646,2.0366419,2.0314068,2.0214157,2.0689943,1.9470716,2.0137313,2.0533293,2.0068342,2.0620711,2.0063363,-0.66153504
-322.31565,0.70497723,0.02598666,7,127,0,351.34768,1.5936256,0.028493923,-0.0054961653,-0.94770358,-0.13338641,-0.22799322,0.040230942,0.085906467,-1.2063289,0.93851204,0.48716586,0.11739294,1.617157,-0.074721209,0.30778424,-2.1343617,-0.45729426,0.30012344,-1.2251661,-1.0283999,-1.0432959,0.42365847,-0.46603177,-0.84202135,-0.55900867,-1.9912075,-0.34867441,-0.08158129,-1.4170417,-0.85127732,-0.39149573,0.73913137,0.63097044,0.17456935,-0.3563611,-0.79318719,0.7072517,-2.5919275,-1.0959565,1.885848,0.00391153,0.28582892,0.093068536,1.6075069,1.5969706,1.6397048,1.5914965,1.6023956,1.5328093,1.5805955,1.6021773,1.5587158,1.5643225,1.563898,1.6056973,1.5803465,1.5696331,1.5776973,1.5368883,1.5836905,1.591301,1.5532485,1.5693694,1.5824704,1.6146864,1.6116044,1.5985998,1.5834715,1.5710246,1.613778,1.5197714,1.5623975,1.6473608,1.5937371,1.60177,1.5962775,0.68816182
-326.36164,0.84798576,0.02598666,7,127,0,351.57394,1.7684256,0.015592917,0.0080869954,-0.25274553,-0.14822789,-0.26792185,-0.010598709,0.023358625,-0.33555166,0.91237236,0.17541983,0.93995342,0.10721253,0.66181404,-1.6387141,-0.75343661,-1.0895609,1.13926,0.81534142,0.89898987,-0.0060096412,-2.7371602,-1.886149,0.098997991,0.14517935,-2.1191265,-0.61746857,1.8959487,-1.5104586,0.69020566,-0.30565203,0.97594241,-0.47705673,1.9561942,-0.76915853,-1.0242748,-0.53531343,-0.24255489,0.22240512,-1.6740325,-0.97277915,0.13760396,-1.2113903,1.7711609,1.7830822,1.7700973,1.7787452,1.7428732,1.7566773,1.7514361,1.78619,1.7811391,1.7824435,1.7683319,1.7257453,1.739015,1.7699692,1.7706893,1.7353822,1.7587974,1.7979889,1.7448731,1.7791879,1.7636596,1.7836434,1.7609869,1.7989284,1.7564322,1.7524541,1.7600785,1.7646434,1.7718935,1.7423225,1.7532571,1.7705712,1.7495365,-0.49606754
-317.26589,0.90071384,0.02598666,7,127,0,347.06311,2.3184314,0.075562382,0.030096809,-1.0683942,-0.18133161,-0.55148349,0.049191085,0.036190202,-0.29909867,0.95494985,-0.018039642,0.58912887,1.7181342,2.094175,0.86183231,1.4375702,-0.63603553,-1.3288974,-0.32703187,-1.9745681,-1.4077158,-0.23672674,-0.48357871,1.0947368,-0.075781362,0.0098175223,0.37293714,0.98264867,-1.4834222,-0.7212483,0.53924276,0.59592327,0.23464284,0.066566555,-0.5372109,0.90947702,0.074966226,-0.50126699,0.301034,0.64677206,-0.24014663,1.318666,0.1465538,2.3170683,2.3629474,2.4482577,2.4766723,2.3835535,2.4270576,2.270371,2.2180167,2.2937201,2.1692283,2.212061,2.3005438,2.281891,2.4011523,2.3127052,2.3191732,2.3466114,2.3926827,2.2063405,2.2639322,2.3591779,2.3634608,2.3361616,2.3234613,2.2778385,2.3871537,2.324096,2.2805545,2.3411782,2.367303,2.3002853,2.4180729,2.3295054,0.53598143
-317.08856,0.98958353,0.02598666,7,127,0,334.63377,1.6863731,0.15598375,0.049533361,-0.33206518,-0.12777412,-0.44569165,0.012349951,0.059818415,-0.57304754,0.92401223,-0.34400471,0.25254561,-0.64874501,-2.5766787,0.41199174,-1.1546478,-0.037462663,-0.4818537,0.045740895,-0.26692071,-0.70953172,-0.84918859,-0.63986534,-1.5284125,0.40808954,-0.25693635,1.2783352,0.80433955,2.9400893,0.7768827,1.3213283,-1.5946744,-1.0771854,1.0056317,-0.78492575,-0.85283464,0.57496675,0.27026454,0.33368121,-0.39270364,-0.012599319,-0.5415362,-0.36170209,1.6327139,1.7257661,1.5851794,1.2844531,1.7506371,1.5062668,1.6805295,1.6112117,1.6935079,1.6447378,1.5756977,1.5539135,1.5865645,1.4479656,1.7500284,1.6462952,1.8857726,1.811837,2.1449792,1.8075542,1.8924788,1.4376298,1.5183497,1.8432353,1.5639374,1.5533448,1.7760586,1.72853,1.7384219,1.6251177,1.6844078,1.6019022,1.6299534,-1.6050461
-317.98622,0.80309864,0.02598666,7,127,0,343.49635,1.3613361,0.095737415,0.019329444,-1.2045154,-0.11543285,-0.036616154,0.079917787,0.053256822,-0.54008411,0.95909895,-0.1702792,0.83750099,1.4881035,-2.1042596,-0.35798872,1.6337728,1.2134898,-1.7876699,-0.72350229,-1.1632736,-0.67730259,-0.83531191,0.92298755,-0.22551846,0.95240562,-0.76858149,1.512786,1.8011074,2.0110332,0.32911795,0.007494174,-1.287351,-0.44326769,-0.52044203,-1.3078102,0.88288713,0.28329089,0.014521835,1.3957168,-0.42490137,-0.49194371,0.35035058,-0.42668549,1.345034,1.4415163,1.5038033,1.1598797,1.3270632,1.5177493,1.4775125,1.1901892,1.2920699,1.2499673,1.2964929,1.2813655,1.4497005,1.3397455,1.4525169,1.2877541,1.5061663,1.5337695,1.5538672,1.392845,1.3620536,1.2380884,1.3188988,1.3115103,1.2361297,1.4458614,1.3884576,1.3627264,1.4949584,1.3206571,1.3142387,1.3948778,1.3204863,-0.48028287
