# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-2-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-2-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-84.27588,0.97258089,0.23100753,4,15,0,106.02061,0.063100847,0.25934327,-0.44747379,-0.076776719,0.14443848,1.001221,2.0178719,-0.39525446,-0.87821214,0.59044429,0.6855874,-0.14052251,-1.4566883,-0.56262193,0.19390487,-1.2650048,0.048398154,0.51178829,0.43835222,-1.7698028,0.30415923,-1.2374373,2.5964141,-1.87234,-0.71845518,1.2407503,-0.2177262,0.74230617,2.1145999,-0.69685206,0.91487261,0.80486641,0.47124062,0.26621487,-0.1462316,-0.015666575,-0.55131752,0.03388245,-0.89209632,0.58642233,-0.039405736,-0.16465756,0.2162286,0.24090332,0.026657282,-0.31468146,-0.082811363,0.11338877,-0.26496964,0.075652582,0.19582969,0.17678454,-0.39588559,0.1419825,-0.25782018,0.73646337,-0.42247791,-0.12322567,0.38488109,0.0066350232,0.25561295,0.61150808,-0.11762304,0.3003669,0.27183753,0.18531393,0.13214188,0.025176667,0.059037826,-0.07987964,0.071888032,-0.16825833,-0.07929842,-0.30051362,0.093529599,-1.4009137,0.14443848,-0.30303532,-0.076776719,-0.52425051,-0.37981204,2.7392237,-2.6119227
-77.989983,0.99801256,0.23100753,4,15,0,100.38731,-0.053280012,0.12002268,-0.17570711,-0.32664379,0.60990605,1.0145464,0.56305264,-0.3273494,-0.86241266,-0.89784032,0.95795641,-1.087517,-0.22411392,-0.53145648,-0.054343865,-0.78715439,-1.7628255,0.74294466,0.89423617,0.67154757,0.41164708,-1.7978416,-0.44353194,-0.72094201,1.014884,1.1123876,0.062110866,-0.72346051,0.59135658,-0.98012756,1.3102184,0.080460099,-0.082740234,-0.24327059,0.91744393,0.58382982,-0.15368908,-0.24255529,-0.61755387,0.014299074,-0.092569364,-0.15678909,-0.16104121,0.061696483,-0.18380671,-0.080178766,-0.11706684,-0.059802508,-0.14775639,-0.26485905,0.035890197,0.054048609,0.027320927,-0.0038730264,-0.26906178,-0.1065139,-0.1398094,0.068529083,0.08023173,-0.045825299,-0.14011168,0.01769619,-0.17091755,0.10397591,-0.043622975,-0.063210716,-0.082478,0.056834066,0.016792807,-0.071726188,-0.082392147,-0.12740048,0.52205249,-0.41449735,-1.3690802,0.75373007,0.60990605,0.43419894,-0.32664379,-0.5023509,0.10755515,2.0514357,3.3393329
-78.310424,0.95906657,0.23100753,4,15,0,96.559309,0.17419108,0.30395361,-0.31154194,-0.48743006,0.29507735,0.93024262,-1.1721687,-0.17516111,0.37500674,0.40924058,-1.0033034,0.70656849,0.51720417,-0.26045011,0.84288917,1.242495,1.7418936,-1.1245108,-0.52170095,-0.11935256,0.19549283,1.2261007,0.2663994,0.19801053,-1.4652226,-1.2759043,1.1812467,1.4486344,0.57077483,1.4035756,-1.2494518,0.67747264,0.20715208,-0.23728043,-1.5508147,-0.96009312,0.10046279,0.57549768,0.082357806,-0.18209384,0.12095023,0.28817574,0.29858123,-0.13076662,0.38895513,0.33139716,0.095026329,0.43039029,0.55185193,0.70364592,-0.16760803,0.015618192,0.13791344,0.23361183,0.54686881,0.25516414,0.2343771,-0.27116863,-0.21362463,0.53323529,0.61450875,0.34768015,0.60081296,-0.2055843,0.38011134,0.2371557,0.10206884,-0.29718465,-0.11763269,0.20472711,0.34911568,0.19922403,0.13930638,-0.64320103,0.56289868,0.90266009,0.29507735,-0.016464591,-0.48743006,-0.798972,-0.50389465,1.0932375,3.2497608
-80.461651,0.99799612,0.23100753,4,15,0,94.46017,0.17736845,0.26419106,-0.17380248,-0.25979543,0.22234022,0.97769043,0.41824657,-0.049236268,-1.0414127,-1.3945848,1.0109658,-1.5260412,-0.20890743,-0.39075674,-1.0172448,-1.2990304,-2.0032301,0.78527039,0.97070114,0.94389448,0.43031875,-1.5804514,-0.29580364,-0.48321604,1.2424389,1.7543183,-0.19837037,-0.99682931,0.45690652,-1.1739099,1.1361551,-0.020535243,0.073860207,-0.084115945,1.0989082,0.86326479,-0.22576157,-0.62737106,-0.65959127,0.28786546,0.16436067,-0.097763482,-0.19106837,0.44445659,-0.22579797,0.12217698,0.074134016,-0.091378531,-0.16582377,-0.35186701,0.38482987,0.43381902,0.42673694,0.29105482,-0.24017268,0.099219778,0.049707098,0.5056097,0.64084366,0.12496077,-0.085984936,0.29807907,-0.13276804,0.47753048,0.17194323,0.19688166,0.15514577,0.46769019,0.40543529,0.11772427,0.011622629,0.0031103391,0.13543898,-0.34669667,1.6996502,-0.11876037,0.22234022,0.048537742,-0.25979543,-0.43359791,-0.21125769,1.5948321,-2.7515536
-83.605237,0.96099509,0.23100753,4,15,0,96.761342,0.10084082,0.17849784,-0.071009115,-0.16891063,0.12319867,1.0010862,0.95943119,0.82257982,-0.97548097,-0.59491283,0.66377516,-1.5012875,-0.11739223,-0.099226999,-1.2995058,-1.4882302,-2.0407667,0.79396271,1.2047292,1.6112406,0.68749547,-1.5357272,0.08804179,-0.96584232,1.1402379,1.0554821,-0.24039845,-0.91556823,0.77603448,-1.6120192,1.1891234,-0.06721639,-0.035853756,-0.17466852,1.3512125,1.1988192,-0.095730431,-0.65477304,-0.82603735,0.27209721,0.24766954,-0.073280425,-0.0053498335,0.21932325,-0.16713576,0.079886562,0.083129016,-0.13111815,-0.16480505,-0.26343162,0.24256145,0.31588238,0.38844378,0.22355728,-0.17328316,0.11655609,-0.071559947,0.30437081,0.28924209,0.057930217,-0.062586131,0.2393613,-0.18690113,0.31309678,0.08884284,0.094441003,0.069662867,0.34202933,0.31482745,0.083753146,-0.016034753,-0.046605062,0.087694114,-0.20441519,-0.16050779,0.60648426,0.12319867,0.052189556,-0.16891063,-0.23991975,-0.11672107,1.5710734,-2.5888424
-80.632004,0.99435555,0.23100753,4,15,0,92.426313,0.12735281,0.16032516,-0.25033027,-0.1857371,0.3128567,1.0248428,0.60572019,1.1767477,-0.4346225,-0.38715804,0.62516275,-1.311168,0.16672034,0.35261774,-0.99223975,-1.012772,-1.9095192,0.55859856,1.3807432,1.7582513,1.2667704,-1.6434013,-0.15536531,-1.1539411,0.60501035,1.0649117,-0.27883994,-0.86372629,1.090175,-1.5825193,1.0663226,-0.0187437,-0.32781309,-0.24291786,0.92370106,0.78568714,-0.042516889,-0.60458275,-0.62070818,0.22446499,0.31601507,0.057671883,0.06528163,0.22758212,-0.082860416,0.15408227,0.1838863,-0.031728191,-0.035020031,-0.17879117,0.21691021,0.34872068,0.40924472,0.33044797,-0.13612578,0.10244384,-0.05765299,0.22435119,0.29808495,0.082647747,-0.011124249,0.30213529,-0.12636486,0.29831115,0.12434772,0.074796119,0.088406961,0.27544533,0.25331822,0.12053628,0.030422979,0.027837668,0.18769156,-0.31090224,0.20365911,-0.23992404,0.3128567,0.062526427,-0.1857371,-0.43606737,-0.12321068,-0.067230361,1.3919066
-86.397667,0.95242985,0.23100753,4,15,0,106.37049,0.13336031,0.29493056,-0.60543275,-0.20404026,0.56710244,0.88520006,-0.31737405,0.1271342,-2.0598599,0.93909375,-1.4586913,0.34788751,-1.1239248,0.18302232,-1.411751,-0.6901794,-0.81118391,0.96108446,-0.40301871,0.70116472,0.95808687,-0.72292378,-0.76760413,-1.7979144,-0.67614697,-0.71920801,1.2396273,1.7169287,2.19897,-1.0789498,-0.13362768,1.8398463,-0.23577011,0.25824515,-1.7652299,1.2442708,-1.3894692,2.0336851,-2.3234747,0.039757006,0.17085607,-0.47415534,0.41032776,-0.29685233,0.23596297,-0.19811946,0.18733919,-0.28300822,-0.070194685,-0.10588261,0.41681349,0.014497779,0.34015522,0.41592941,-0.079852003,-0.093029602,-0.39689958,-0.066056091,-0.078756109,0.49896428,0.63973507,0.78190379,-0.18485497,0.093949428,0.67598721,0.063824502,0.2095247,-0.38725993,0.5003338,-0.27643662,0.73315619,-0.5519034,0.26438606,-0.50675663,0.9864688,0.39211598,0.56710244,-0.038330317,-0.20404026,-0.80947301,-0.24237057,2.1356663,-1.4127964
-85.230435,0.97371687,0.23100753,4,15,0,100.84164,0.12904772,0.20979508,-0.7290289,-0.19252358,0.58228103,0.88959152,0.25837198,0.11415882,-2.0978757,1.2875819,-1.3881163,0.25073823,-1.0549924,0.37114091,-1.3369946,-0.46624757,-0.98547768,1.083928,-0.55719603,0.73646484,0.89079731,-0.97137181,-0.91075701,-1.6707904,-0.40980345,-0.79852145,1.2223237,1.7222632,2.2548162,-0.8367829,0.058244667,1.5902125,-0.17049965,-0.031157713,-1.8656616,1.0774273,-1.3166429,1.7607956,-2.3245883,0.18325289,0.15299768,-0.31107627,0.39917607,-0.16217224,0.18165137,-0.092284484,0.20691126,-0.15144716,0.031231278,-0.077700647,0.35645049,0.012150738,0.28355442,0.31593262,-0.074741305,-0.062024616,-0.22147589,0.043072975,-0.038478148,0.38548522,0.49037007,0.60209707,-0.046505212,0.14126717,0.46266648,0.093277737,0.12251099,-0.26235891,0.35508666,-0.14717747,0.49845398,-0.35863947,0.21776658,-0.55703804,0.20622961,0.4794654,0.58228103,-0.14674787,-0.19252358,-0.92155249,-0.33927145,2.8804989,-2.6808612
-83.85148,0.97559172,0.23100753,4,15,0,101.93115,0.062931208,0.16263699,-0.84162688,-0.01418678,0.4294999,0.99315612,-0.9738546,-0.37646863,0.67906208,-2.549981,0.85275566,-1.2194897,1.2466528,-1.9489737,2.2369949,0.50377001,0.66669624,-1.9809536,0.79405809,0.15665652,0.44943686,0.22621032,0.86232759,0.70232937,0.18678995,1.6367324,0.45984844,-0.88839606,0.20356899,0.7929315,0.2298914,-0.24109548,0.26599743,-0.86015947,0.10771101,-1.754839,1.1801016,-1.4974062,0.83240839,-0.09545357,0.001703485,0.17337182,-0.35179001,0.20162082,-0.13540292,0.26568306,-0.254044,0.42674932,0.14486285,0.17136068,-0.25924511,0.19207443,0.088409353,0.13602627,0.099721373,0.20317757,0.17715594,0.093310163,0.32912444,0.13771957,-0.081554851,0.096039056,0.1918912,0.10032005,0.023720166,0.10619223,-0.076962537,0.080449003,-0.22247052,0.25485937,-0.18060243,0.1983116,0.0086864588,-0.43500022,-1.4166005,0.042646006,0.4294999,-0.41212698,-0.01418678,-0.85581366,-0.42631376,-3.7078167,-0.31093338
-79.210366,0.99985184,0.23100753,4,15,0,97.105565,0.05556957,0.21237021,-0.67832588,-0.18073546,0.58707865,0.97300194,-0.12381337,0.048815028,-1.7318171,0.41065133,-1.0524405,0.13561897,-1.4505279,0.40304765,-1.0024689,-0.12822494,-0.82522651,1.0790993,-0.98452619,0.35457325,0.76369187,-0.98933828,-0.77081097,-1.2348602,-0.23656264,-1.0327731,1.099639,1.4743288,1.6975857,-1.1842876,0.2013127,1.4335439,0.47374571,0.20470312,-1.6574872,0.96760141,-1.1389758,1.3997498,-1.767244,0.029275299,0.065936428,-0.31221679,0.14277968,-0.16793744,0.084370999,-0.25247935,0.14116488,-0.15732496,0.028338413,-0.11968395,0.28473812,-0.15351446,0.13087036,0.21775497,-0.1545364,-0.10812771,-0.20667796,0.0053307142,-0.16376067,0.28910014,0.36867307,0.41608619,-0.19593783,0.098322389,0.36001159,0.15617904,0.099042414,-0.29643134,0.26105928,-0.18631495,0.35283473,-0.3197404,0.24791571,-0.5198984,0.6054861,-1.7143821,0.58707865,-0.091247231,-0.18073546,-0.85906133,-0.27198269,1.0175318,-0.67700347
-79.014908,0.96054504,0.23100753,4,15,0,100.37268,0.046427629,0.42672124,-0.74904223,0.01219222,0.1322516,0.80776281,-1.2491573,-0.60034996,-1.4516423,-1.9597898,0.82329539,-1.3254134,1.4470149,-1.5890844,0.96617048,0.01903174,-0.046742253,-1.9380165,1.0845765,1.1426007,1.3747569,-0.15037688,0.72226452,0.61463934,-0.40805639,0.63295748,2.1919937,-0.015921296,1.7583404,-0.20377091,1.4993557,1.1216292,-0.82568965,-1.4665857,-0.52807321,0.36357397,1.7222522,-0.38210623,1.2099896,-0.48661432,-0.20975445,-0.57301896,-0.78985631,0.39774526,-0.51915443,0.66389962,-0.63166841,0.45871309,0.054548877,0.026481717,-0.78056517,0.50923946,0.53399961,0.63306558,-0.017741379,0.35463324,0.30870729,-0.1276987,0.31652403,0.98179788,0.039633674,0.79674882,-0.040525744,0.68623454,0.52505063,-0.30591168,-0.57939562,-0.17891242,0.20157236,0.78134921,-0.11662522,0.56275587,-0.24226952,-0.36232889,-0.87341181,2.357652,0.1322516,-0.61679063,0.01219222,-0.73685001,-0.60459841,-0.32925813,0.075490628
-75.57848,0.71763768,0.23100753,4,15,0,99.688511,0.0074588328,0.376901,-0.088052035,-0.16432734,0.16130569,0.92202066,0.2708645,-0.84900085,-0.92984761,-1.8998233,0.67585082,-0.24699778,-0.34000723,0.19731286,-0.10067521,1.2029095,-1.2932655,0.39858404,1.3184706,-0.63080176,0.0067028617,-1.0741675,0.47719093,-0.037366333,-1.639527,0.63283028,-0.39595411,0.95959167,1.0431067,0.092024938,-0.062928852,1.0513508,0.36502011,-0.20597972,-0.089507557,0.49800311,-1.5011023,0.05528372,-1.7170054,0.10954794,-0.31253044,-0.34300166,-0.70858646,0.26218768,-0.085634879,-0.12069023,0.081826247,-0.030485754,0.46083663,-0.47997422,0.15768556,0.50439172,-0.23029098,0.0099851481,-0.39739597,0.18731257,-0.0066245755,-0.61048053,0.2459732,-0.14177667,0.3691299,0.4006068,0.042143124,-0.016259114,0.40371401,0.14503528,-0.070175128,-0.026276655,0.19515671,-0.55830811,0.028295322,-0.63968224,0.11727967,-0.20835336,-0.78847944,-0.52642588,0.16130569,0.073253653,-0.16432734,-0.25237937,-0.091073686,-0.64145752,-0.080973642
-76.363737,0.99949269,0.23100753,4,15,0,91.901391,0.088376502,0.22717818,-0.015410612,-0.24921841,0.044382677,0.82732624,0.15354662,0.27348962,-0.86728314,-1.2199237,-0.56371365,0.35455677,1.2574552,-0.44638498,-0.9148058,0.65596367,-0.77221581,0.51258506,0.49856672,-1.4951983,0.43460982,0.19169903,0.12163884,-1.1486538,0.45412053,-0.4351856,0.84345474,-0.18773445,1.431327,-0.4413376,0.54875597,0.84154866,1.4148795,-0.089308215,-1.303958,0.01941939,-1.2320521,0.33331061,-1.9213964,0.12325894,0.15050738,-0.10865131,-0.18876355,-0.039686941,0.16892406,0.37404289,-0.013032426,-0.11944742,0.23739714,-0.087054082,0.20482464,0.20163998,-0.25129993,0.18711037,0.13192634,0.11601019,-0.17257258,0.19154278,-0.010488172,0.27999102,0.04572733,0.41354277,-0.011885773,0.21304189,0.279558,0.40980626,0.068087624,-0.2078543,0.092788164,-0.19151885,0.1640974,-0.34812284,0.036677371,-0.25692372,0.20150101,-0.60466959,0.044382677,0.028972065,-0.24921841,-0.26462902,-0.22024635,-2.9778758,4.1023823
-73.900777,0.9534729,0.23100753,4,15,0,89.805236,0.29460918,0.47657277,-1.3077317,-0.30776126,0.61375589,1.0113994,-1.7124074,-0.81996845,-0.83068987,-0.21833165,0.065822323,-1.738083,-1.0737957,-1.5212242,0.97970073,-0.79161975,0.06689988,-1.6192682,-0.1634293,2.4795947,0.86726188,-1.2301862,-0.26853825,-0.33804929,-0.67778329,1.0946814,1.2819585,0.9503739,1.000127,0.72340044,-0.25819829,0.31452467,-0.49644891,-1.0662908,-0.96968027,-0.45761697,0.45172218,0.37612494,-0.019444402,-0.52147758,-0.096165459,-0.101275,0.19055826,0.32597831,-0.53371388,-0.21713259,-0.43036486,0.76150787,-0.08265524,0.32649184,-0.47708994,0.21672323,1.4763165,0.70792258,-0.29166407,0.16663116,0.13350409,-0.028403883,0.81630455,0.90555569,0.7475315,0.77124247,0.63936213,0.1715589,0.44450307,0.058015145,-0.213556,-0.16751404,0.076521388,0.50988767,0.47386009,0.28534251,-0.040109958,-0.9616271,0.70079313,0.28568894,0.61375589,-0.6939758,-0.30776126,-1.6154929,-1.0017371,1.738838,3.2169587
-75.764762,0.90609238,0.23100753,4,15,0,91.041869,0.10374102,0.23677549,-0.46550761,-0.4172404,0.49564764,0.7991303,-0.30328597,-0.2385641,-0.40772663,-1.3351126,-0.87577588,0.23243739,0.61604671,-0.68473377,0.91138942,0.58096162,-0.8531216,0.50425119,0.60334582,-0.97725204,0.4686054,-0.066165589,-0.36173776,-1.7038558,1.0277532,-0.54653214,1.4326896,-0.42701357,1.565571,-0.27620781,1.4291581,0.78156098,-0.0068778764,0.43061877,-0.75839205,-1.4978998,-1.3476451,0.58647041,-1.1489854,0.03193033,0.047254883,0.0072013411,-0.21238092,-0.10362125,0.15877649,0.24960578,-0.05838716,0.3195357,0.24129849,-0.098257271,0.22313534,0.24659852,-0.12764832,0.21469529,0.088074626,0.01809038,-0.29969027,0.34708778,-0.025664401,0.4429668,0.0026346667,0.47442986,0.038341775,0.44213063,0.2887955,0.1021125,0.20570099,-0.075827637,-0.25092494,-0.21534832,0.24260284,-0.16831056,0.26289384,-0.64999421,0.66077749,-0.31819934,0.49564764,0.030140029,-0.4172404,-0.88274802,-0.38710037,-1.2584376,4.7306725
-77.741443,0.99258336,0.23100753,4,15,0,91.639501,0.22892541,0.27985764,-0.17476605,-0.22970026,0.11664317,1.087232,-1.6961815,0.16675374,-0.71826443,0.70708277,0.53453521,-1.7849819,0.033117213,-0.74526844,-0.040419449,-0.10265103,0.53606383,-0.92713925,0.15344409,2.2226455,1.3647783,-0.47480112,1.0088036,0.61292414,-1.0281102,1.0647949,0.97486353,1.084261,0.97242281,0.80189354,-1.3277893,0.38926257,0.23823084,-1.4902992,-0.24045045,0.88737302,1.4632707,0.077656963,-0.22351456,-0.24576393,0.27559272,0.027913622,0.42680792,0.37851917,-0.27061542,0.23819351,0.020356345,0.21761372,0.20019773,0.37894697,-0.030541589,0.27186791,0.85094974,0.61086904,0.096048689,0.5112468,0.40045691,-0.058799092,0.5269164,0.50174841,0.53236414,0.50106536,0.45334144,-0.14266656,0.33786351,0.29559613,-0.1881462,0.16163352,0.47726352,0.63843289,0.2506583,0.16637315,0.029260143,-0.31708329,-0.042764952,1.0043149,0.11664317,-0.058122882,-0.22970026,-0.40446631,-0.28782314,-0.91563199,-4.044832
-87.170648,0.98654411,0.23100753,4,15,0,102.30966,0.23546757,0.25509888,-0.3585979,-0.78983148,0.43799094,0.9595904,0.44619492,-1.3590678,0.97281594,1.0566,1.6038942,1.1508199,-0.049781297,-0.96871142,0.2844592,0.76633076,1.7031846,0.039539263,-0.21893593,2.2310869,1.8101192,1.1631892,0.43149004,1.1308131,-0.78749183,-0.93887259,0.55614686,1.3020197,-0.26539111,1.6969477,1.197294,1.0408711,0.29209904,-0.35198702,-0.42652314,-0.93592561,0.77626309,0.75002469,-1.5869434,0.3492914,-0.11122911,0.48363183,0.50500505,0.6446192,0.52904045,0.22276842,-0.011649634,0.30803279,0.43095769,0.66994806,0.24555399,0.17961726,0.80461535,0.69722696,0.53219584,0.3455402,0.52393673,0.034579281,-0.0040377824,0.37734001,0.56761135,0.16776659,0.66835703,0.54089594,0.50099263,0.30998171,0.14567607,0.12666199,-0.0032860111,0.43349142,0.42679803,-0.16935991,0.25869199,-0.96913043,1.2393793,-0.6375083,0.43799094,0.079393042,-0.78983148,-1.1484294,-0.71043844,1.2658275,1.3054272
-83.154743,0.95339758,0.23100753,4,15,0,95.739957,0.24708942,0.34138188,-0.096250357,-0.19139273,-0.0058896863,0.89630861,-2.1352346,1.0960473,-1.4244511,-1.7280009,-1.33612,-1.6631756,0.39228588,-0.93867655,0.45139556,0.11224565,-2.1829726,-1.0034086,0.87196017,-1.4528812,-1.2162783,-2.1189871,-0.016015725,-1.8682051,0.19319808,0.51992292,1.5907519,-0.33059418,2.0263409,-1.1729233,-0.86581028,0.0093633807,-0.34313997,0.11914007,-0.64179655,0.83565954,-1.2301186,-0.06373548,0.33777144,-0.481841,0.62126009,-0.23919236,-0.34281879,-0.20903774,-0.32068859,0.38100871,-0.073357749,0.40118768,0.28540805,-0.49813787,-0.095456091,0.54476082,-0.24889791,-0.16812596,-0.47629437,0.24162194,-0.39068194,0.31304374,0.42458168,0.79014328,0.13423055,0.93884549,-0.15332534,-0.048482525,0.25028591,0.12994765,0.28776168,0.027991705,0.53236844,-0.17285077,0.22533128,0.36239847,-0.054014865,-0.23951791,0.43893119,2.0834622,-0.0058896863,-0.10214004,-0.19139273,-0.28764309,-0.29353277,-4.6367271,3.3307208
-74.456059,0.64554638,0.23100753,4,15,0,97.63159,0.26734178,0.35768197,-0.53708684,-0.29732297,0.48853546,1.0373189,-0.13809392,-0.50831449,-0.13564699,-0.62504245,-0.37123546,-1.2661899,1.4818316,-0.68283487,0.70689213,-0.3125343,0.85236712,-0.20417864,0.68323957,0.15115316,-0.041926428,-0.42139422,-0.55836,1.3651462,-0.7690321,-1.2766214,-0.8707188,-0.12383247,-0.21175444,-0.30859151,-0.48300889,0.52670531,-0.53709133,0.4029996,-1.0572845,-0.89243711,-0.46154907,-0.50515816,-0.99967298,0.21794808,0.085526855,0.2188233,0.043775367,0.13455755,-0.18555151,0.79736622,0.023104063,0.52018435,0.1555539,0.57221813,0.19431077,0.51172426,0.32140654,0.25234545,0.11661667,0.067626477,0.75562997,-0.0077271342,-0.18928267,-0.044098634,0.22304914,0.19160104,0.15696416,0.09457821,0.45573478,0.075233897,0.41148747,-0.11082982,-0.05186688,0.102254,0.086655818,-0.090223218,0.21999204,-0.56586639,0.69684378,0.33915718,0.48853546,-0.048551385,-0.29732297,-0.83440982,-0.34587436,0.11037315,-0.16496151
-80.12106,0.94400025,0.23100753,4,15,0,95.687021,0.031583466,0.27005169,-0.19480121,-0.29397771,0.21986389,0.91917316,1.0393081,0.1782746,-0.91779617,-1.0283409,0.59136584,-2.4068198,-0.40778014,1.0631697,0.73059264,0.27706655,-0.9858811,-0.72979385,-0.36878218,1.6864055,0.51127426,-0.38874495,-0.30365683,-1.916676,0.90448501,0.28270324,1.1467919,0.23135317,2.9647751,1.1036976,-0.13020937,0.47104841,0.93102977,-0.52821299,-1.1828196,-1.4440658,-0.91795872,0.52808252,-2.7958345,0.31225036,0.079726823,-0.21626894,-0.24612172,0.19128281,-0.6183823,-0.07853825,0.31869425,0.22888124,0.10640576,-0.23465539,-0.1654986,-0.068006785,0.48700012,0.16965394,-0.073397766,-0.050419574,-0.48601813,0.27584117,0.10792795,0.34127655,0.094060781,0.83222599,0.32963887,-0.0035797931,0.15879089,0.28300963,-0.11106134,-0.28783896,-0.35838895,-0.21631284,0.17419304,-0.72343636,0.12246328,-0.39137832,1.2976242,-0.03881714,0.21986389,0.025062672,-0.29397771,-0.48877893,-0.26891504,0.43173622,3.3003291
-78.108388,0.97487837,0.23100753,4,15,0,98.350693,0.32797623,0.3376686,-0.70362099,-0.25890566,0.4252933,0.90989113,-0.88362737,1.0347759,-1.1077532,-0.33288037,-0.031596623,-0.40520547,0.78673086,0.45517762,0.73486341,-1.6202081,0.35452163,-1.3136835,-0.0094363275,-0.62898617,1.0377089,-0.2449875,1.0526236,-1.5792123,1.3040104,-0.90241109,0.58064093,0.80817285,0.80308553,1.1865273,0.4111823,1.3687137,-0.49691172,-0.048956738,-1.7299275,-1.2873849,-1.1437879,-0.80312666,-2.1770549,0.029603014,0.67738756,-0.046077254,0.21557298,0.31730704,0.19115106,0.59363053,0.48167542,0.57611652,-0.21911718,0.44768705,-0.11561343,0.32478988,0.11558735,0.67837795,0.24525164,0.68341416,-0.20527418,0.7682996,0.023260342,0.52404044,0.60087082,0.59915299,0.72862922,0.46681958,0.79014787,0.16018475,0.31144507,-0.25616597,-0.10673321,-0.058245028,0.056785576,-0.40714685,0.073482802,-0.61071615,-0.15621286,-0.84867729,0.4252933,-0.27832769,-0.25890566,-0.96252665,-0.53723335,-2.7527497,2.6352721
-85.200693,0.39411307,0.23100753,4,15,0,101.40455,0.13890523,0.027907057,-0.26483846,-0.18073598,0.13002888,1.0540481,0.64784903,-1.2563167,0.68042916,0.11905983,0.015091646,0.25896366,-1.0001761,-0.98752797,-0.11856638,1.7787326,-0.42895896,1.1526028,0.64912643,0.94539094,-0.58296474,0.042579166,-1.141041,1.238239,-1.4046733,1.2725657,0.069055677,-0.53342497,-0.0031964444,-1.1124226,-0.49414663,-0.98370015,1.2529889,-0.34176526,1.5262704,1.2085785,0.89644931,1.2559309,2.3708654,0.15698479,0.10384513,0.15789401,0.14222784,0.1393264,0.14613215,0.11099326,0.11134623,0.13559639,0.18854442,0.12693425,0.17107099,0.15702044,0.16528831,0.1226364,0.14009349,0.10706214,0.17346084,0.099704933,0.1744188,0.14083237,0.12401891,0.13881603,0.10786079,0.12511505,0.11145306,0.17387247,0.12936757,0.18149895,0.1726331,0.16392249,0.17395457,0.20506911,-0.0023903474,-0.3131552,2.0162623,0.91755488,0.13002888,-0.13480958,-0.18073598,-0.44557443,-0.31554555,-1.2728919,-1.6664141
