# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-4-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-4-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-314.15728,0.99949315,0.031256263,7,127,0,336.23232,2.4728911,0.17134096,-0.1214445,0.54259051,-0.18842356,1.2747243,-0.070519838,0.0090131804,-0.082798256,0.96246068,0.35759195,1.7752526,-0.040715279,0.75219435,0.0046668686,2.3113229,-0.23779318,-0.88605162,0.67448909,-0.18591071,-1.1184248,-1.1460653,-0.3050684,-1.7017244,-1.6182911,-1.0304882,-1.2595135,-0.42228833,-1.0949724,0.081885081,0.092439333,-0.38144129,-0.055672155,0.57518354,-0.48733053,-0.90803601,-0.32471557,0.23641317,1.2011064,-0.87532843,-1.0145162,0.052784905,-0.65810678,2.5341613,2.7770646,2.4659149,2.6017728,2.4736907,2.8689154,2.4321474,2.3210742,2.5884587,2.441037,2.2812591,2.2765232,2.4206204,2.181316,2.1956115,2.2963263,2.2570848,2.4005358,2.2852775,2.4869214,2.4887297,2.4075346,2.4633522,2.5714436,2.3893914,2.3173073,2.417254,2.5133984,2.6786898,2.3229115,2.2990629,2.4819353,2.3601305,-1.0975372
-316.34805,0.98134498,0.031256263,7,127,0,332.44757,1.7941333,0.083787776,-0.10976345,0.039963287,-0.15254628,1.3690537,-0.032232025,-0.015669414,0.20547217,0.95608,0.48166469,0.82435579,2.1693884,-1.9255569,0.39063187,-1.9519656,-0.71684498,-0.26627273,-1.3544558,-0.84916348,0.16358208,-0.57856582,-1.1815953,-0.81404857,2.1418638,1.5206019,1.2801367,-0.51177092,0.57479388,0.97967459,1.1142411,0.35699193,-0.37907742,0.18387331,-0.10806829,-0.052633621,-0.31748964,-1.0441174,0.039082945,0.86735058,2.0600251,0.57568948,1.0115558,1.8344909,1.8632043,1.9759015,1.6327952,1.8268635,1.6305825,1.7340705,1.7718229,1.6806465,1.7229838,1.8078395,1.7456566,1.6951301,1.725926,1.9735953,1.9215412,1.9013931,1.7512532,1.842294,1.8762181,1.8874931,1.8240449,1.7623713,1.8095397,1.7850785,1.7897233,1.7675316,1.706649,1.797408,1.8668067,1.9667382,1.8423691,1.8788893,0.24381665
-309.46102,0.99678394,0.031256263,7,127,0,331.79247,2.6499377,0.12290681,-0.06373623,0.11749863,-0.21663428,0.46476735,-0.057234848,-0.010284736,0.094696749,0.92723867,-0.41211036,0.94379727,0.29244869,-0.33416536,-0.70031493,0.69948067,-0.81696193,-1.7086446,-0.48286019,0.46439483,0.21905214,-1.2355315,0.81723987,-0.8881264,-1.3302338,-0.11685455,-0.0036217344,0.60989969,0.384329,0.95598235,0.69539759,0.37601139,0.11212487,-0.0019371372,-0.55945218,-0.29993867,0.63708485,-0.26974299,0.084361242,1.0044629,-0.33461167,-0.42231146,-1.5045755,2.5992865,2.7659368,2.6858816,2.6088665,2.5638642,2.7359086,2.5495275,2.4399336,2.5905909,2.707015,2.6768607,2.4980824,2.750382,2.5407809,2.4864429,2.6355755,2.6494925,2.7248985,2.6971743,2.7674344,2.7354068,2.696152,2.6637186,2.6496996,2.5811772,2.6130732,2.7282397,2.6167844,2.6603062,2.773393,2.6088116,2.5980327,2.4650151,-1.10533
-317.14893,0.95477964,0.031256263,7,127,0,335.35953,2.1075579,0.06783358,0.064961971,-0.40324588,-0.17244029,-0.78571421,0.014846061,0.045904585,-0.5460223,0.93816465,0.94196322,2.5214444,0.94515668,0.86215641,-0.31219321,1.1924361,1.3479527,-1.0118106,-0.64922596,-0.75745244,1.9351507,-0.45909343,-0.85594062,-2.0535885,-0.14623675,-0.28863636,1.6698754,-0.15336216,1.0064059,-0.21687878,0.072075314,0.78630941,-1.3762606,-1.1404068,-0.86905193,0.50405444,0.25524969,0.086222924,0.28226787,1.3196588,-0.79224604,0.21525468,0.54613073,2.1714546,2.2785965,2.1716712,2.166041,2.0863807,2.1884451,2.1989943,2.0389232,2.0635186,2.0561772,2.2388261,2.0764159,2.0494964,1.9682556,2.0976381,2.0879787,2.2208315,2.0971548,2.175826,2.0928462,2.112447,2.1608961,2.0142012,2.0302,2.048607,2.1417497,2.1248724,2.1134067,2.1267051,2.1970751,2.053817,2.1221594,2.1446039,-1.9996482
-315.80096,0.95331155,0.031256263,7,127,0,336.45073,1.7250934,0.055939803,-0.023871081,-1.3248311,-0.13920477,-0.027111234,0.05323184,0.016783468,-0.15305034,0.92701953,-0.063574734,1.6177302,1.0329004,-0.25030994,1.3304509,-0.5570974,-0.18327924,0.84083937,0.82259958,1.1387002,-0.8205573,-0.4233587,0.34936449,-0.011370226,0.062067284,1.6011445,-0.86843546,-1.2647366,-1.8766184,1.3046245,1.2310314,-0.19149573,0.89272098,0.65668438,-0.29752925,-0.43417013,1.2753883,-0.56793869,0.12426402,-1.4922746,0.7454291,-0.098442509,0.32139623,1.721537,1.8155889,1.7828736,1.7110911,1.7995185,1.6939295,1.7148408,1.7721298,1.7711094,1.788792,1.6791916,1.7014108,1.7446368,1.7244573,1.7285654,1.8146611,1.6765133,1.6543443,1.6201157,1.7980738,1.793957,1.7143811,1.775032,1.7618282,1.7084497,1.700806,1.7964384,1.693323,1.7320447,1.6416158,1.7667925,1.7195865,1.7430722,0.77308236
-312.18301,0.99384479,0.031256263,7,127,0,342.22066,1.7397455,0.079096788,0.012182804,-1.0378726,-0.14812082,-0.2233734,0.045420982,0.038074934,-0.44907689,0.94871493,0.96992613,0.87973725,0.66024874,0.016089287,1.1848662,1.1283838,0.3414068,-1.9386379,-1.38076,0.10004466,0.34742518,0.28104253,0.40283764,-1.2099434,0.90240526,-0.011634209,1.294599,-1.6210911,-0.9410724,0.91890305,0.15361939,1.1296755,0.44433605,0.74340701,0.18175882,0.96970532,1.3641844,-0.8722655,0.99834411,-0.8480885,1.2239575,-0.14157532,0.14215144,1.8164635,1.8093299,1.791969,1.7410181,1.8334646,1.828997,1.7667496,1.5864054,1.6305318,1.7476587,1.7672257,1.761975,1.7716086,1.6440428,1.8111228,1.7388252,1.8421441,1.6115224,1.6653097,1.8124277,1.7518963,1.8290992,1.774891,1.7985466,1.754122,1.816446,1.8476481,1.6707521,1.8187113,1.6726644,1.8365566,1.7285473,1.7509892,0.6553869
-316.50056,0.97389501,0.031256263,7,127,0,334.96553,2.2790257,0.094310776,0.034205272,-1.162469,-0.18296537,-0.55224013,0.070949184,-0.036290239,0.43540461,0.97246235,-0.079773932,0.88786958,-0.24975781,-0.70247898,1.0283844,0.15611093,-0.11377854,0.85272434,1.3644999,2.5366504,-0.16485596,-1.3593371,-1.1361214,-0.37649833,-0.71568347,1.0653486,-1.2708948,-0.68391719,-0.060955861,-0.27174109,0.067024508,-0.15818347,-1.011914,0.76569239,0.12949647,-0.75865623,0.1103921,0.23672006,0.08261697,-1.0198357,-0.34482019,0.77944306,-0.18122214,2.2715021,2.3627613,2.2554708,2.2127743,2.3760134,2.2937486,2.2682951,2.3594468,2.4077127,2.5182591,2.263478,2.1508255,2.1718772,2.2435178,2.211529,2.3794995,2.1591666,2.2145249,2.2732769,2.2533975,2.2853468,2.2641073,2.1835913,2.3512387,2.2912386,2.2074762,2.2894368,2.3013509,2.2868173,2.1828442,2.2465054,2.3525355,2.2619345,-0.88295884
-320.84257,0.87543099,0.031256263,7,127,0,340.98276,2.3317473,0.0071360331,0.031273247,-0.52220522,-0.19046294,-0.4970032,0.0210894,0.017367268,-0.29306492,0.94373664,0.97619942,-0.38590344,1.1222394,0.33713507,-0.88508488,-0.0060930713,2.1684346,-2.0483012,0.029739766,-1.3880976,-0.63266295,0.60150764,1.0826906,0.4134376,-0.68779051,-0.47348494,0.098888275,0.31598176,-0.39597537,-0.23286131,-0.84683355,1.3471233,-0.93310638,0.3880996,0.62516701,0.84301243,-1.2462429,1.2103862,0.99145814,1.757035,-0.45909472,0.22125011,-0.48737937,2.3387135,2.3289934,2.3397556,2.3341531,2.3254313,2.3317038,2.3472213,2.3171305,2.3319595,2.3218418,2.3272326,2.3360396,2.3394734,2.3346976,2.3268392,2.3283685,2.3324529,2.3340021,2.3289216,2.3300856,2.3257042,2.3413604,2.3250886,2.3345168,2.3362085,2.337763,2.322854,2.3403846,2.3388223,2.3442855,2.3284711,2.3333261,2.3282693,-1.0339245
-316.82485,0.91711884,0.031256263,7,127,0,336.7629,1.7355771,0.0067603158,-0.02903509,-0.69655529,-0.13412797,0.4422559,0.036117939,0.0072516267,0.071534032,0.92801885,-0.38643455,0.85510416,-0.047651834,-0.24292632,1.0781688,-0.6172013,-0.38185095,1.1875685,0.68431724,0.29522401,1.1569665,-1.6960447,0.25530925,-0.23556107,1.1157208,1.2804604,0.9150731,-0.55283929,-0.87852263,0.3987449,0.18593734,0.61884668,-0.038555607,0.44737585,0.3042749,-1.0432454,-1.2013522,-1.269038,-1.8553473,-1.2208978,-0.031253299,-0.22299051,-1.5466449,1.7329647,1.7413578,1.7352549,1.7339348,1.7428658,1.7314046,1.7329956,1.7436054,1.7402033,1.7375729,1.7433985,1.7241113,1.737303,1.7339846,1.7431197,1.7442334,1.7417633,1.7318397,1.729638,1.7382727,1.7368341,1.7397607,1.7353164,1.7386015,1.7376341,1.7285244,1.7274556,1.726998,1.7230343,1.7273234,1.7353658,1.7340696,1.7251213,0.17672503
-320.25736,0.72093737,0.031256263,7,127,0,343.56714,2.3694017,0.066320816,-0.023735825,0.02339162,-0.19563792,0.18130307,-0.029820483,0.0082521385,-0.066338693,0.97274776,-0.35511315,-0.33206802,0.18693623,0.27667101,-0.0082877728,1.3715572,0.33978452,-1.0560136,-0.96177009,-0.048439744,-0.8956189,1.5174321,-0.45835103,-0.0032623938,-0.92058368,0.13762946,-0.73603667,0.8216516,1.6840044,0.74213092,-0.015862574,-0.99769647,-0.60151045,-0.76561527,-0.18193577,1.6264495,1.7273644,0.75813463,2.5102335,1.1200551,0.018000694,0.36002786,1.9779246,2.3458503,2.3473787,2.3817995,2.3877508,2.3688521,2.4603645,2.3919365,2.2993661,2.3056164,2.3661892,2.3100036,2.4700391,2.3390035,2.3691854,2.3083479,2.3785294,2.3205872,2.4238943,2.4810863,2.4186205,2.3683497,2.3032337,2.3295091,2.3186255,2.3573356,2.4772692,2.483962,2.4196818,2.5358825,2.4436847,2.3705956,2.3932791,2.5005793,1.1777006
-316.80356,0.99035823,0.031256263,7,127,0,335.17344,2.7749711,0.023460353,-0.12689596,0.78906749,-0.2223378,1.3863183,-0.096604876,-0.043874515,0.6585985,0.90692952,1.0848309,-0.42739175,-0.70102242,0.67417269,1.3929353,0.51890911,0.11611878,0.3938154,-1.155288,0.28017987,0.1125292,-0.40353122,0.91989289,-0.23703065,0.35329081,-0.8762649,0.61424147,-1.4163218,1.2520765,-0.055678119,0.081039913,-0.71001219,-0.090786018,-0.98069786,0.38989656,-0.45466818,1.2301228,0.18393588,0.74817882,-0.46079028,0.69172236,-0.21387528,-0.94509113,2.8004216,2.7649443,2.7585249,2.7907874,2.8076499,2.7871449,2.7776953,2.7842102,2.7478676,2.7815442,2.7776111,2.7655041,2.7965521,2.7694103,2.7832594,2.7544136,2.7893814,2.7417437,2.8043453,2.7736649,2.7768723,2.758314,2.7728412,2.7519636,2.7841182,2.7643044,2.8038302,2.7792863,2.7925236,2.7641608,2.7911992,2.7699535,2.7527989,0.29110334
-321.82737,0.98663993,0.031256263,7,127,0,343.98422,2.8403693,0.020372785,-0.14496548,1.1499527,-0.21671252,2.0902847,-0.089266932,-0.059575768,0.96105482,0.89628577,0.7395279,-0.2820058,-0.42843199,0.93537312,0.10303729,-0.65472988,0.35843621,0.90479068,-0.75172361,0.99312307,-0.38161095,-0.28033313,0.84179698,-1.21629,0.34836742,-0.88799145,1.2307299,-0.30199783,0.78300197,-0.24594813,-0.26302454,-0.90790195,0.067529282,-0.32548368,-0.34860702,-0.31008141,2.6377017,0.23631946,0.23635622,-0.65406525,0.078001723,-0.34466133,-0.99656741,2.8554355,2.834624,2.8316409,2.8594254,2.8424684,2.8270306,2.8476716,2.8588024,2.8250546,2.860602,2.8325948,2.8346581,2.857519,2.8155901,2.8474665,2.8222784,2.8654427,2.8342167,2.8563212,2.8353586,2.8350107,2.8218728,2.841745,2.8337383,2.8332672,2.8340521,2.8941066,2.8451838,2.8451845,2.8270442,2.8419584,2.8333476,2.8200664,0.44704123
-322.38533,0.99990486,0.031256263,7,127,0,339.16753,2.9201164,0.057533818,-0.20323486,1.3927353,-0.22220935,2.8981107,-0.11426501,-0.087090411,1.3405478,0.94107483,0.14777329,-0.087340587,1.4647301,-0.65668284,-0.1407465,0.59850977,-0.76564795,-0.65903619,-0.12235952,-0.5874707,-0.18763347,0.64617585,-0.74564243,-0.13572736,0.51322389,-0.20985361,-1.2534713,0.12803383,0.69848574,-1.0755588,0.093525346,-2.4285722,1.5104419,0.25629275,-0.50642685,0.55153661,0.88818209,0.38449385,0.66783311,1.2796442,0.64032476,0.71488755,1.8539496,2.9286183,2.9150913,3.0043879,2.8823349,2.9120187,2.9545509,2.8760657,2.8821995,2.9130766,2.8863169,2.9093211,2.9572933,2.8772167,2.9123075,2.9496441,2.9080427,2.8479994,2.9274827,2.9603029,2.8582354,2.9254973,2.7803914,3.0070179,2.9348619,2.8909797,2.9518484,2.9712169,2.9422378,2.9585394,2.9937392,2.9569567,2.9612466,3.0267812,-1.4617208
-321.2445,0.93257795,0.031256263,7,127,0,337.30919,3.2253439,0.10410876,0.0011344503,-0.33735209,-0.24092941,0.22840722,0.02201615,-0.050082237,0.97658175,0.95246432,0.16313726,1.5705209,-0.77642776,-0.12436984,-0.089290649,-0.32645321,0.85614927,-0.54836336,-0.31136624,0.26297331,0.62315254,-1.3981561,0.41664758,-0.31703898,0.10378588,0.79563572,1.8412649,-0.62655799,-0.91844518,1.7603564,0.2186853,2.0438472,-1.7564695,-0.017542706,-0.43569748,-0.76067825,0.25182386,-0.50916069,0.23505457,-1.2622145,-0.67468983,-0.74519852,-2.2377885,3.2423279,3.3888489,3.144511,3.2123959,3.2160479,3.1913572,3.3144765,3.1682545,3.1929279,3.2527217,3.2902195,3.0797836,3.2687206,3.1923374,3.2361489,3.3081765,3.4170357,3.1601137,3.1297257,3.4086124,3.2481109,3.4381263,3.04248,3.2235175,3.179984,3.1461506,3.251561,3.1723358,3.2498151,3.0939363,3.1551028,3.1477622,2.9923705,-1.142615
-324.59928,0.93340532,0.031256263,7,127,0,348.34657,2.0934076,0.034801823,-0.11233166,0.54467223,-0.16459415,1.366288,-0.071286344,-0.031477838,0.46609992,0.9245947,-0.18150281,-0.3808721,1.7414218,-0.40528897,0.30320415,0.98498201,-1.4109473,-0.98631902,0.71638509,-2.2130752,-0.56662531,0.58713605,-0.25888663,-0.00011806312,0.18635083,-0.090041358,-1.3354385,0.7839552,1.1738809,-1.6537628,0.29147358,-2.1459739,1.4391304,0.60421887,0.63976153,1.0312064,0.42654139,0.63335472,-0.058471317,1.698815,1.4773742,1.4414998,1.5027212,2.0870909,2.0801525,2.1540122,2.0793028,2.1039596,2.1276867,2.044304,2.0590819,2.1183391,2.0163885,2.073688,2.113841,2.0843978,2.0934035,2.0998929,2.090274,2.0469319,2.1206906,2.1342608,2.0358536,2.1035514,2.0187238,2.1434919,2.1144355,2.1156724,2.1292954,2.108252,2.1154495,2.0913727,2.1525294,2.1448229,2.1435744,2.145705,0.03469607
-315.54278,0.97237412,0.031256263,7,127,0,339.15567,1.9789548,0.0098190678,-0.026855638,-0.48857118,-0.16245337,0.30506974,0.0092569767,0.050354907,-0.53893273,0.98006705,-0.79093905,0.10352905,0.82130821,-1.1248097,1.880288,0.58974928,0.51453383,-0.30357519,0.35378017,1.8900745,0.2850442,0.91560235,1.2245765,0.036581196,0.053361924,0.067947138,-0.66115887,-0.9567846,-1.2172565,-0.20836284,0.010120437,-1.360044,-0.73050295,0.64282554,0.20903505,-0.081842653,-0.26079917,0.365935,0.1554814,-0.99264073,0.011169627,-0.094832915,-1.0473381,1.9711885,1.9799714,1.9870193,1.9679102,1.9974175,1.9847456,1.9840071,1.975974,1.9824286,1.9975136,1.9817537,1.9879452,1.990979,1.979314,1.9794788,1.979622,1.9724629,1.9695601,1.9670025,1.9769089,1.9790542,1.9656005,1.971782,1.9852668,1.9810074,1.9781512,1.976394,1.982548,1.9804815,1.969208,1.9790645,1.9780237,1.9686709,-0.37766528
-327.69345,0.9980614,0.031256263,7,127,0,341.52407,1.6853471,0.050155517,-0.022910511,-0.84179948,-0.1393053,0.18450554,0.028570983,-0.018180052,0.28149,0.95449796,-0.51250444,-1.1839014,1.8707559,1.2068333,-1.0504879,-0.08646556,-1.2311683,-0.43759863,-0.22755866,0.98738582,-0.90418117,-1.5124887,-1.9000752,0.14458866,-0.65891031,0.08988012,-1.9701636,2.1029173,0.7526665,-3.0547981,0.94109043,0.85599812,-0.0933469,-0.28231874,0.33316798,-0.97153608,-1.1417104,-0.91609038,1.4940123,-0.031067256,0.23097229,1.3754185,0.39989357,1.6596422,1.6259679,1.7791758,1.7458765,1.6326593,1.6810104,1.6235972,1.6633991,1.6739338,1.73487,1.6399974,1.6094875,1.5900479,1.692599,1.6522991,1.6898551,1.5865325,1.79082,1.7230975,1.5321321,1.732548,1.7282801,1.6806653,1.6711873,1.7020573,1.6366192,1.628084,1.6394001,1.7602801,1.6837889,1.6969316,1.7543319,1.705404,-1.0159813
-329.76876,0.99739767,0.031256263,7,127,0,351.41317,2.0284281,0.0051271333,-0.0012135839,-1.331422,-0.15254505,0.14689442,0.089977037,0.00016416446,0.23680181,0.96096251,-0.24682046,0.76406523,-1.9990596,-1.3081678,0.20026729,0.0038614536,-0.39063581,-0.85201991,0.62834413,-0.17552033,1.7848404,1.3619568,0.55145491,-0.77441861,1.8910845,1.1651184,1.4846067,-1.0783951,-1.1496082,2.0241102,-2.3870835,0.19220468,-1.949992,-0.68879928,-1.337762,0.9693502,-0.0074563578,0.33164733,-1.9308335,-1.2044395,-1.16384,-1.1892739,0.11008812,2.0271627,2.0323456,2.0181787,2.021721,2.0294549,2.0284479,2.0264253,2.0240597,2.0316497,2.0275282,2.0375792,2.0354111,2.0312555,2.0244576,2.038124,2.0344019,2.0360399,2.0228991,2.0225339,2.038806,2.0161892,2.0294136,2.0184303,2.0248966,2.0215692,2.0333981,2.0283899,2.0301285,2.0185285,2.0222528,2.022461,2.0223306,2.0289926,-0.63319216
-323.22967,0.98293457,0.031256263,7,127,0,349.53301,2.106337,0.016910471,0.1007323,-0.990068,-0.1573394,-1.1676783,0.06613469,0.037063643,-0.26403832,0.92935438,-0.16595493,-0.80423945,1.2499875,-0.22813332,0.8033959,-0.91535738,-1.3771659,-0.89100016,-1.137189,2.1666222,-0.1626199,1.8995197,0.037301141,0.91192814,-0.55819631,-1.7127958,-0.13008646,1.7820119,-0.90110349,0.42894076,-1.5552636,-0.077164752,-1.8414656,-0.83085901,0.35241853,-0.11032628,-0.54675843,-0.077156036,-0.81840814,0.75906846,0.70276668,0.35570642,0.45625982,2.1035307,2.092737,2.1274749,2.1024792,2.1199228,2.0908579,2.0830485,2.0912698,2.0871066,2.1429756,2.103587,2.1384588,2.1069678,2.1217582,2.0968977,2.0773728,2.1041372,2.1364717,2.0910989,2.1135906,2.0800368,2.1050321,2.075197,2.0922868,2.1122966,2.1044714,2.0970911,2.1050323,2.0924974,2.1191732,2.1182211,2.1123522,2.1140526,-0.96685929
-325.22984,0.81428458,0.031256263,7,127,0,351.45964,1.738723,0.069593088,0.028130433,-0.87557192,-0.12484223,-0.17331643,0.058079755,0.079002044,-0.79186786,0.95442908,0.46075069,1.6028943,0.11252014,-1.1890311,1.8386461,0.45825929,-1.4314922,-0.18589516,-2.2359688,-1.3531823,1.9750035,-0.064120613,-0.63482987,-1.0887085,-1.9244596,0.42009814,0.63927161,0.42765632,-0.046419479,0.71796108,-0.17363662,2.1205691,1.0594127,0.41172624,-0.78574387,0.43197562,0.29457273,0.079675618,1.0650015,0.43174756,-2.5787075,-0.63333121,-0.95403397,1.770788,1.8502733,1.7465536,1.6559746,1.86668,1.7706147,1.639101,1.725786,1.583115,1.6445508,1.8761696,1.7342606,1.6945432,1.6629564,1.6047939,1.7679589,1.7832119,1.7684849,1.7354925,1.7886881,1.7266391,1.8862999,1.8124508,1.7673763,1.6840406,1.7687855,1.7592232,1.7442679,1.8128397,1.7687696,1.5592628,1.6946475,1.6723288,0.092070738
-326.60156,0.84072387,0.031256263,7,127,0,350.47035,2.1352646,0.039335132,-0.052549971,-0.14916897,-0.15931185,0.65439312,-0.0051591892,0.011491609,0.14284483,0.95601147,-0.49563567,-0.48903288,1.0769671,0.58553194,-2.0361446,-0.4670939,1.5346739,-0.34354598,1.5100204,0.78195283,-2.2445293,-0.40352691,0.40653099,0.28197916,2.1504886,-0.029291194,-0.83749351,-0.70789123,-0.30525208,-0.15130881,1.2017231,-1.8206113,-1.2507869,-0.61725448,0.017382463,-0.97541098,-0.18099951,-0.26609276,-0.64827801,-0.30088082,2.5649982,0.96725896,0.53731049,2.1157687,2.1160285,2.1776273,2.1582966,2.0551726,2.1168914,2.1956312,2.1217512,2.1946615,2.1660228,2.0469758,2.1193918,2.1512556,2.1463563,2.2198544,2.1341125,2.1023217,2.1074196,2.1232575,2.1293129,2.1825346,2.0636506,2.0860648,2.1109848,2.1359484,2.0968967,2.128145,2.1247978,2.1097645,2.1234294,2.2361592,2.1733119,2.1563998,0.47039343
-324.1582,0.99723472,0.031256263,7,127,0,347.11711,2.1160507,0.055729269,-0.041375885,-0.28748903,-0.17361094,0.58223271,0.010864728,0.014664085,-0.13587123,0.95642043,0.24361977,0.22346568,1.0925252,0.98558799,-1.3010189,-0.61254171,1.7877273,-0.30700041,1.5506454,1.1809807,-2.1898834,-0.99684391,0.68095257,-0.045095551,2.4048866,0.065963899,-0.87843087,-0.57166554,-0.28379287,-0.15469069,1.1200199,-1.3105004,-0.64330243,-1.1550058,-0.3748041,-0.87714332,0.24585554,0.20793219,-0.50145918,-0.55816884,2.1943497,0.27577903,0.54309187,2.1296275,2.1285043,2.1769364,2.1709768,2.0435459,2.0819142,2.2156795,2.0989418,2.2024671,2.1818659,1.9940101,2.0604973,2.1539997,2.1135376,2.2500733,2.1197268,2.0670964,2.0841922,2.1002352,2.1074299,2.1784686,2.0430175,2.0801999,2.0516831,2.0951632,2.0671682,2.1297521,2.1276386,2.0881048,2.0849444,2.2383402,2.1314197,2.1463168,0.90594883
-328.81588,0.69897478,0.031256263,7,127,0,360.06954,2.2358778,0.017934093,-0.067122431,-0.39058649,-0.18205218,0.38644954,-0.022508854,-0.0034634704,-0.009396493,0.9680482,0.24481118,1.0569939,0.56267059,1.0781752,-1.5736867,-0.22184556,1.1177555,-1.1541408,2.2654494,0.90845939,-2.8233699,-2.2112789,0.76088341,0.22386688,2.1449457,1.4265178,-0.98328028,0.08010557,-0.48434182,0.39554826,1.5313292,-1.4723219,0.20952302,-0.39055838,-1.2223219,-0.25563573,-0.063700431,0.97612959,-1.1725191,-0.10182863,0.96076594,1.6664421,-0.088339511,2.2402683,2.2548341,2.2459688,2.2552139,2.2076552,2.2318992,2.2559238,2.2151794,2.2765066,2.2521702,2.1852433,2.1962205,2.2495236,2.2398927,2.2743455,2.2614611,2.2182436,2.2373145,2.2271916,2.2429716,2.2633408,2.2094731,2.2396354,2.2288735,2.2139566,2.2312932,2.2347354,2.2533838,2.2148498,2.2340516,2.2531083,2.265764,2.2342935,0.51845109
-325.23127,0.74448414,0.031256263,7,127,0,355.89019,2.4313227,0.030192485,-0.0045279895,-0.18002561,-0.18700621,0.080386341,-0.0022937379,-0.014119669,0.36663143,0.97637394,0.52029309,-0.058714196,0.12015704,0.52520125,-1.1977038,-0.41601681,0.79266497,-2.1195358,0.53918545,0.42968223,-1.1828945,-1.7800773,0.52630165,2.0603888,-0.7018966,-0.43972091,0.50690666,1.1835639,-0.91773393,1.9524861,0.77421689,-2.1797359,-0.012346361,-0.73884766,-1.9181324,-0.85479503,1.5476807,-1.6174994,-0.69221092,-1.9090616,0.052100385,0.073376042,-0.3523043,2.4470316,2.4295499,2.4349505,2.4471798,2.395161,2.4187621,2.4552552,2.3673286,2.447602,2.4442958,2.3956081,2.3775777,2.447213,2.4935309,2.4101307,2.4180464,2.4466274,2.4670574,2.403614,2.4902731,2.4546982,2.365511,2.4309499,2.409015,2.3734095,2.4055143,2.478051,2.3824863,2.4104231,2.3736833,2.4328957,2.4335381,2.4206857,0.38707563
