# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-1-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-1-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-77.046434,0.87734846,0.19073926,5,31,0,94.605586,0.431449,0.16077937,0.24407014,-0.92070509,0.24534449,0.96367498,1.1546341,-0.73527616,-0.39930625,-0.36987974,0.64884105,2.0512589,0.30633767,-0.16059538,0.58029662,-0.80474484,-0.085593016,-0.1556333,0.93256827,0.093288351,-1.3273735,-1.8467243,0.18659331,0.38047115,-0.42488313,-0.41780783,0.88976609,0.034853251,-0.51788762,1.4855833,0.75169771,0.0078949374,0.76945825,1.526812,-0.37139679,-0.5989035,-1.2172614,0.90109335,1.229599,0.61709035,0.31323176,0.36724879,0.37197997,0.53576926,0.76124912,0.48070178,0.40562857,0.52474873,0.30206263,0.41768741,0.40642637,0.58138674,0.44644784,0.21803472,0.13453382,0.46144936,0.49262091,0.36313656,0.36427412,0.57450503,0.43705268,0.34818335,0.67030015,0.55230649,0.43271834,0.55516202,0.67692888,0.37173606,0.33515767,0.23573848,0.57632623,0.62914316,0.36737956,-0.79867002,-2.3009028,0.18535199,0.24534449,0.48941462,-0.92070509,-0.67663495,-0.43129047,1.1096785,0.92359179
-74.132097,0.98752549,0.19073926,5,31,0,95.237347,0.23178245,0.23582072,0.012259731,-0.42400158,-0.012266105,0.93796801,0.519236,-0.57403859,0.60289972,0.0088386702,-1.3125894,-1.9815417,-0.4414775,1.151059,-0.61842594,0.68475113,0.075598208,-0.25371681,-1.0512003,0.39651285,1.2761855,1.6422394,-0.50529631,-1.3099274,-0.76979638,-0.19164482,-1.529814,-0.29298647,0.11217922,-0.64621348,-0.68812007,0.0081288454,-0.87424822,-1.3335286,0.41312172,1.0389704,0.61433289,-0.30055189,-0.7778335,0.35422906,0.096412257,0.3739587,0.23386679,-0.07775334,-0.23550615,0.12767291,0.50322603,0.085944799,0.39326096,0.24961008,0.17195077,-0.016112375,0.3252884,0.53273344,0.61905654,0.11262311,-0.07712558,0.050248513,0.18658863,-0.1289794,0.16269017,0.25823664,0.07939192,0.06950948,0.2336994,0.025616603,-0.082691227,0.32920512,0.4767932,0.37665488,0.16090609,0.048353193,-0.0061362397,-0.41787172,0.93797,0.35050041,-0.012266105,-6.3743363e-06,-0.42400158,-0.41174185,-0.42400796,2.3550994,1.0922425
-64.018655,0.99983885,0.19073926,4,15,0,85.15046,0.28056223,0.42958518,-0.30943913,-0.49260339,0.38421347,0.84440275,1.3861016,-0.33134141,-0.82955542,-0.65401677,-1.2910926,-0.13512247,-0.34537843,1.389518,-0.88299798,-0.20695355,0.9795603,-0.4441747,-0.24227807,0.20844173,0.57265193,1.8268471,0.33901363,-0.713935,-0.41829436,-0.96897646,0.46036093,-1.5837985,-0.040685853,-0.75904651,0.32998579,0.28813664,-0.78384447,-0.73940876,0.019695044,0.42726666,0.0047099024,0.87057617,-0.1848147,0.87601094,0.13822288,-0.075802476,-0.00039367636,-0.27407202,0.22251563,0.13219278,0.87747859,-0.09876061,0.19165806,0.70136682,0.089751367,0.17648317,0.37010571,0.52656502,1.0653487,0.42619747,-0.02613366,0.10086918,-0.13569569,0.47832647,-0.39981413,0.2630842,-0.045512892,0.42231924,0.40434146,-0.056165729,-0.037076807,0.28902293,0.46410966,0.28258554,0.65454885,0.20116858,0.2294939,-0.64732295,0.064945817,-1.5525731,0.38421347,0.074774334,-0.49260339,-0.80204252,-0.41782905,-2.8636532,0.71937873
-72.676889,0.76609782,0.19073926,4,15,0,83.981633,0.29512475,0.43690873,0.020592578,-0.67001177,0.22299601,0.96916297,1.5361112,-2.3292837,1.3716401,0.1237877,-0.28243528,0.6447151,0.15159398,1.0764236,1.5575566,-0.01650699,-0.033946309,0.76132341,-0.17073628,0.40849489,1.5102443,-1.5966488,-0.97876741,-0.71191154,-1.7440965,-0.43636678,-0.46278962,0.23799934,-1.1345466,1.6262022,-0.13168724,0.99695617,1.0118278,1.0508922,0.23760949,0.073007998,-0.95657227,0.36450885,0.39860818,0.96626512,-0.72255961,0.89440627,0.34920868,0.17172631,0.57680641,0.36135748,0.7654236,0.97563484,0.2879127,0.28029331,0.6277536,0.22052858,0.47359974,0.95496365,-0.40246507,-0.13250727,-0.015915613,-0.46688623,0.1044723,0.092927926,0.39910874,-0.20056855,1.0056267,0.23758945,0.73070361,0.73720115,0.75426871,0.39893841,0.32702258,-0.12281002,0.45438185,0.46928014,0.2332923,-0.65971548,-0.39094612,1.5217623,0.22299601,0.24358859,-0.67001177,-0.64941919,-0.42642319,-1.5925742,2.3357014
-64.9062,0.98000711,0.19073926,4,15,0,86.222652,0.35661473,0.36797175,0.23819565,-0.81752593,0.22447785,0.92120602,0.8456666,0.30832444,-0.83391984,-0.2235186,-1.4702714,0.21316159,-0.070017325,0.50541371,-0.18279725,0.22212979,0.69238336,-0.60182827,0.072708121,0.40854479,-0.093264539,1.148409,0.32087064,-1.2722387,-0.40492467,0.10218327,0.74499061,-1.6815714,-0.27601526,-0.81995708,-0.85795713,0.014265044,-0.25938012,0.06462552,0.6243623,1.0331311,-0.1203326,1.3806055,-0.63200766,0.66779614,0.47006941,0.049755784,0.27436619,-0.18440362,0.43505217,0.33085033,0.54259269,0.2893505,0.43835221,0.61139224,0.13515892,0.38336926,0.50694767,0.32229601,0.77919677,0.47468606,-0.11153317,0.20761388,0.39421528,0.63075022,-0.26215603,0.25504891,0.054893686,0.040910741,0.36186386,0.26117017,0.38039509,0.58636241,0.73677777,0.31233573,0.86463853,0.12405376,0.34357568,-0.6984281,-0.021546853,1.3281502,0.22447785,0.4626735,-0.81752593,-0.57933028,-0.35485243,-0.84038089,-0.73319712
-67.716717,0.9594015,0.19073926,4,15,0,81.900074,0.52104173,0.35665337,0.37648382,-0.7302682,-0.16177518,0.85574508,1.5769445,-1.6236836,-0.7534393,0.19192998,-2.0218674,-0.55723465,-0.86352817,0.57559606,0.055570418,-0.50216042,-0.26880505,-0.35316727,0.76824864,0.40393281,0.12045611,0.084492193,-0.38541937,-0.80115864,-1.4016074,0.21694737,-0.56285284,-0.6604648,-0.63331455,1.0688429,1.0493109,0.14049925,-1.1386858,1.0930865,-0.1453914,1.7743533,-1.6639307,0.069264923,-0.75664609,1.0834643,-0.058050515,0.25232506,0.5894942,-0.20006408,0.32230211,0.2130615,0.72633,0.54086111,0.34194452,0.4251715,0.39508343,0.79504019,0.66510573,0.56400281,0.55117615,0.38358061,0.2353058,0.021153725,0.59841674,0.32029837,0.28548473,0.29516796,0.90224815,0.89528201,0.57115126,0.11492562,0.91089472,0.4691874,1.1538708,-0.072404756,0.5457453,0.25118135,0.026466726,-0.54202629,2.3849094,0.0004073526,-0.16177518,0.21470863,-0.7302682,-0.35378438,-0.51555957,-0.64935643,-2.4791561
-73.14331,0.74993162,0.19073926,5,31,0,89.499193,0.36699785,0.20994923,-0.35039793,-0.60813222,0.34725198,0.93964951,1.2242499,-0.82237166,-1.5931303,-0.30745657,-0.70963557,-0.045975859,1.3750084,0.90913309,0.14411207,-0.77039135,-1.1268264,-0.55552157,-0.4669371,0.36296861,-0.53086661,-0.31635121,-0.25414045,-2.0739969,-1.1360285,-1.1104457,0.22259034,0.86793333,1.9997284,-0.40877958,-1.294614,0.58491665,0.48288938,-0.27924361,0.4862869,-0.91221848,-0.31922311,1.0843115,1.8892688,0.62402818,0.19434156,0.032521373,0.30244758,0.21801041,0.35734525,0.6556798,0.55786964,0.39725407,0.20525478,0.13042152,0.25036653,0.26896477,0.44320283,0.25554282,0.30058016,0.31364126,-0.068436205,0.12848955,0.13386063,0.41373052,0.54921978,0.78683929,0.28117489,0.095194642,0.48980065,0.4683801,0.30837087,0.46909341,0.17547829,0.29997721,0.59464822,0.76364837,0.17205302,-0.78333118,-0.66320951,-0.15823461,0.34725198,-0.0031459445,-0.60813222,-0.95853015,-0.61127816,-2.7439217,-4.0870505
-74.446846,0.97436749,0.19073926,5,31,0,88.067818,0.22902822,0.36335336,-0.20866421,-0.64907248,0.44582636,0.94886461,0.61492485,-1.3068686,0.91397742,-0.81769253,-1.8076813,0.29837845,0.92741843,-0.30603875,-1.0603656,-1.4669812,-0.27528997,0.043910307,1.512661,0.75851143,0.076647501,0.19597699,0.54943409,-2.1872094,0.57378896,-0.89542125,-0.024749023,-0.9313452,-0.73607745,1.031941,0.87398554,1.3418347,0.48596065,1.3308454,1.2831906,0.061054647,-0.78764916,-0.29167469,1.8301815,0.45246322,-0.24582688,0.56112498,-0.068083107,-0.42779887,0.33744503,0.56600882,0.11782801,-0.15625918,-0.30400431,0.12900068,0.24498317,0.77865868,0.50463589,0.25687834,0.30023711,0.42866694,-0.56570165,0.43751636,-0.096326101,0.22003558,-0.10937919,-0.038427995,0.60398744,0.5465938,0.71658835,0.40560365,0.71259537,0.69527982,0.25121263,-0.057166748,0.12304724,0.89403081,0.34149426,-0.75340459,-1.0181751,0.42919255,0.44582636,0.23716215,-0.64907248,-0.85773669,-0.41191033,-1.8933345,6.2492226
-77.958966,0.98474869,0.19073926,5,31,0,93.431938,0.19448224,0.21893436,0.5630198,-0.61461737,-0.05271208,0.94040017,1.2235835,0.16843394,-0.31174262,1.4436182,0.37091784,-0.71132091,-0.45631248,1.6557855,1.0859419,0.067990028,1.442239,0.33097641,-1.2748904,-0.6663334,0.19971196,-0.48750552,-0.37436672,0.73708137,-0.99557269,-0.54344061,0.65792673,-1.3224902,0.10288455,0.27001165,0.14125809,0.027174336,1.6083739,-2.0552644,-0.88491605,0.59486041,0.29338764,1.4902331,-0.68187724,0.46236671,0.23135822,0.12623107,0.51053986,0.2756889,0.038749655,0.094579762,0.55699058,0.43223223,0.2093676,0.51023792,0.26694435,-0.08463507,0.048598966,0.23820605,0.087750534,0.11252051,0.35585468,-0.023482826,0.07550442,0.33852501,-0.095056303,0.21700721,0.25359707,0.22540849,0.20043164,0.54661054,-0.25548576,0.00074371476,0.32471762,0.25871488,0.52074548,0.045195887,0.22879782,-0.33310747,0.93362363,-0.97056931,-0.05271208,0.51030772,-0.61461737,-0.051597565,-0.10430965,0.59012164,1.4927358
-75.340777,0.97867017,0.19073926,4,31,0,100.28566,0.2359852,0.31554791,0.40171614,-0.5824925,-0.1567736,1.0326748,2.017702,1.2330833,-0.17625233,0.91579799,-0.25515416,-0.77339852,-0.67748043,1.824765,0.57957908,0.37120792,-1.2691535,0.61883057,-1.3115683,-0.97802419,0.60117132,-0.52370699,-0.38167843,-0.6775344,-1.1689814,-0.92407461,0.20285117,-1.6407021,0.66718639,0.75631732,-0.1206878,0.76068878,1.1724658,-0.52234411,0.079886019,0.94852345,0.54315687,0.72290848,0.70336853,0.87266685,0.62508208,0.18036915,0.52496335,0.15547184,-0.0080590857,0.022207666,0.81178598,0.41887017,0.35311909,-0.16449352,0.43125589,-0.17787744,-0.072628292,0.42568356,0.070730554,0.11554737,0.022190635,-0.13288445,-0.055604613,0.29999447,-0.28173493,0.44651448,0.47463955,0.19790242,0.47601896,0.60595435,0.071160606,0.26119307,0.53528979,0.40737722,0.46409746,0.45793167,0.044084474,-0.38163443,0.0061984596,-0.2534174,-0.1567736,0.24494254,-0.5824925,-0.18077636,-0.33754996,1.3249251,-2.5146199
-69.863597,0.96616787,0.19073926,4,31,0,89.584257,0.27004733,0.33631772,-0.17171079,-0.75840015,0.44163132,0.97069826,1.0391531,-1.1008914,-1.318764,-0.6683524,-0.6398599,-1.7765111,-0.086148058,0.22484239,0.31926478,-0.58808919,-0.85282085,-0.20113778,0.43598681,-0.68732884,0.55602862,0.40128392,-0.49003951,-0.22443783,0.12098086,0.99268646,-0.69263898,0.55043185,0.052586299,-0.45270169,-1.0143755,1.0217439,0.87509259,-0.22897427,0.27047844,0.096931367,-1.0100808,0.52412169,0.90008043,0.61953294,-0.10020197,-0.17347636,0.045268575,0.054851107,-0.32742484,0.24107421,0.34566581,0.37742173,0.072262516,-0.016771434,0.20240113,0.41667742,0.038886462,0.45704961,0.40500622,0.10523836,0.19456491,0.31073534,0.60390538,0.037100569,0.45516731,0.28773303,0.11779573,-0.071105112,0.6136779,0.56435648,0.19303923,0.36101402,0.30264707,-0.069660725,0.44631874,0.57276033,0.35577593,-0.84425555,-0.41283005,0.13299932,0.44163132,0.26992053,-0.75840015,-0.93011094,-0.48847962,0.39719582,-1.2986723
-77.196906,0.97822852,0.19073926,4,15,0,85.863089,0.28141729,0.17274639,-0.35110032,-0.43062877,0.6161897,1.0670581,1.2700239,0.014673445,-1.0580877,-0.95428981,-0.46546602,-1.9157861,-0.64450703,0.59320437,-0.58095181,-1.6125807,0.23208686,-0.48672809,1.1569335,0.059322464,0.52306898,0.54335823,-0.61961362,0.02307478,-0.9357957,0.79328895,-1.1396399,1.0097394,0.65972587,-1.0581417,-1.2447817,0.63192538,0.83876785,-0.7419236,-0.29871023,-1.2529773,-1.0767956,0.053555608,0.46258351,0.50080933,0.28395208,0.098636457,0.11656718,0.20100972,-0.049527839,0.17008103,0.3838912,0.18105996,0.0028498107,0.32150946,0.19733677,0.48127337,0.29166503,0.37177557,0.37528046,0.17438128,0.28540338,0.11976197,0.41845509,0.08454862,0.45584612,0.39538255,0.098627131,0.066385744,0.39058012,0.42631141,0.15325267,0.22981618,0.064969987,0.095404751,0.29066883,0.36132692,0.44063954,-0.60617893,-0.87711464,-0.22648252,0.6161897,0.26508938,-0.43062877,-0.78172909,-0.16553939,-0.69746352,0.90844643
-86.716198,0.95727903,0.19073926,5,31,0,108.34488,0.34363838,0.0010876037,0.078482955,-0.73597711,0.18975446,0.96111333,0.76843329,-0.87369231,1.6986166,0.84560242,0.55139868,0.82644652,1.4302725,-1.0122935,0.48940039,-1.2303619,0.49210673,0.61154896,-0.62162284,2.3524676,1.3007124,-0.83108119,0.6362459,-0.96707473,1.3549958,1.2320349,1.3452841,-1.4455408,-0.97250074,0.88872639,0.42683515,0.63772062,-2.1731483,0.26377664,-0.86331435,-0.5458492,0.40619405,0.16273917,-0.6854369,0.34447413,0.34268815,0.3454858,0.34455806,0.34423808,0.34453723,0.34519395,0.34253741,0.34417065,0.34230023,0.3441736,0.3443035,0.3429623,0.34619693,0.34505304,0.34273449,0.34433036,0.34258659,0.34511208,0.34497835,0.34510152,0.3420662,0.34258068,0.34460496,0.34410261,0.34433197,0.34127486,0.34392526,0.34269944,0.34304471,0.34408016,0.34381538,0.3428929,0.22899594,-0.69673563,-0.59914589,0.20172106,0.18975446,0.26823741,-0.73597711,-0.65749415,-0.46773969,0.10673137,3.2354311
-85.514251,0.9905431,0.19073926,5,31,0,103.98033,0.41958024,0.00037354179,0.48318347,-0.79036926,-0.2098187,0.95255193,-0.09528824,0.25352819,-1.6648151,-1.2092565,-0.35188229,-1.4215229,-0.038578049,0.62700642,0.90232209,-0.35139979,0.59156739,-1.3964919,-0.44280304,-1.2257275,1.0626671,0.31534975,0.58964962,-0.09986351,-0.8630207,-2.0446041,-1.6633203,1.1481142,-0.39861865,-0.30867505,0.093134656,1.4772325,0.61895981,-0.13568805,-1.4038774,-0.07467638,0.93306982,1.3359179,0.04456436,0.41954464,0.41967494,0.41895836,0.41912853,0.4194488,0.41904924,0.41956583,0.41981445,0.41991729,0.41944898,0.41980121,0.41905859,0.41941483,0.41912238,0.41997719,0.41969803,0.4198005,0.41954293,0.41925786,0.41881649,0.41895892,0.42000911,0.41943134,0.41946493,0.41961503,0.42013205,0.41981145,0.41952955,0.41905583,0.41955234,0.41992878,0.42007926,0.41959688,0.031773039,-0.54877753,-0.33226961,1.2921806,-0.2098187,0.27336478,-0.79036926,-0.30718579,-0.51700449,-3.8311969,-0.58443031
-82.057146,0.99742801,0.19073926,5,31,0,100.71153,-0.019383819,0.030777703,-0.68652734,-0.23339317,0.78599666,0.98804083,0.64695227,-0.056328495,1.1539264,0.43529173,0.0056519669,1.1734921,0.86802746,-0.53703942,-0.50088005,-1.8553125,-1.2052261,1.4445816,0.86398117,0.93264372,-0.9004675,-0.40524049,-0.40718912,0.25602908,0.84886372,0.60431357,0.86830191,-1.7366349,0.24461941,-0.046517311,0.038864851,-1.7662521,-0.71759702,-0.33554556,1.8935263,-0.073759191,-0.50867879,-1.3527359,-0.60033241,0.00052788553,-0.021117481,0.016131385,-0.0059865396,-0.019209864,0.016733573,0.0073320719,-0.035912659,-0.034799756,-0.076486076,-0.05647791,0.025077082,0.0072075365,0.0093208119,-0.04709814,-0.03185619,-0.031916164,-0.011503832,0.006742256,-0.00078443571,0.007340519,-0.07283345,-0.011854995,-0.020815515,-0.018187648,-0.073745002,-0.041469807,-0.029711141,0.038894571,-0.021653957,-0.035039783,-0.061017921,-0.037860671,0.44273299,-0.57665684,-1.3843052,0.58275134,0.78599666,0.099469317,-0.23339317,-0.91992051,-0.13392385,-1.6684701,-1.4172979
-80.991863,0.97155611,0.19073926,5,31,0,106.99171,0.46472353,0.00018234424,0.32639248,-0.77987905,-0.16320141,0.93391541,-0.60932071,-0.55831168,-0.29331343,-0.81800306,-0.096622898,-1.1997998,-0.37650609,0.37126795,0.40463848,1.9575134,0.4213603,-1.1890225,-0.76861067,-0.83137042,0.40455503,0.56058183,0.40446021,-0.78586685,-0.055766526,-0.1442345,-0.95722108,1.378262,0.32325956,0.31464876,-0.46253558,0.22964838,0.34433597,0.51259323,-1.1421453,-0.24082619,0.89732411,0.97712643,0.98042858,0.46461242,0.46462172,0.46467004,0.46457437,0.46470591,0.46450475,0.46465487,0.46479123,0.46479731,0.46508047,0.46480036,0.46450672,0.46458338,0.46457193,0.4647973,0.46482575,0.46479728,0.46458023,0.46471336,0.46469723,0.46454898,0.46497485,0.46478247,0.4647809,0.46463919,0.4647654,0.46478631,0.464817,0.46451526,0.46467961,0.46488715,0.4649017,0.4649023,-5.1647658e-06,-0.61668281,0.46738446,-0.74241583,-0.16320141,0.16319108,-0.77987905,-0.45348657,-0.61668798,-0.9240842,0.70582908
-84.269505,0.95198945,0.19073926,5,31,0,99.887345,0.13327268,2.3379325e-05,-0.21443584,-0.3973422,0.4693463,0.98762911,0.68036956,0.53552084,-0.25852476,-0.31240973,0.16774671,0.96492927,0.75269263,-1.3855284,-0.33552137,-2.4994983,0.048368046,0.93588445,-0.52897986,-0.33941781,-0.44001593,-1.0980706,0.16601998,0.14903967,0.57606982,0.42784189,1.3518786,-0.87637328,-0.46629648,-0.5220286,1.0858358,1.4659767,-0.30938555,0.96466908,0.11578172,-1.0634183,-0.48146942,-0.71366467,-0.82475822,0.13328858,0.1332852,0.13326663,0.13326537,0.1332766,0.13329524,0.13329027,0.13324028,0.13326483,0.13321424,0.13327381,0.13329456,0.13326031,0.13326474,0.13326239,0.133247,0.13327656,0.13327616,0.13328614,0.13328268,0.13330428,0.13325219,0.13326177,0.13326047,0.13329806,0.13330695,0.13326544,0.13329523,0.13327538,0.13324781,0.13326142,0.13325599,0.13325339,0.36212838,-0.50456012,0.8421372,0.93652069,0.4693463,0.25491046,-0.3973422,-0.61177804,-0.14243174,-2.7059029,0.19128735
-77.388696,0.96583335,0.19073926,5,31,0,98.600095,0.35241296,0.0091137896,0.15963491,-0.72248126,0.1774591,0.91492415,-0.73682588,-0.50210416,-0.070226301,0.12996972,-0.48167723,-1.1228183,-0.51328341,1.3200576,0.35681695,2.6017409,-0.29210659,-1.098011,0.57399554,0.35247568,0.13461293,1.0305078,0.076551935,-0.17307541,-0.55108175,-0.084732308,-0.93126486,0.63237968,-0.26623217,0.54912657,-1.2945753,-0.81108048,0.78119151,-1.1079925,-0.26909632,0.86234665,0.09192225,0.20157779,0.88562638,0.34569768,0.34783689,0.35177293,0.35359748,0.34802305,0.34217983,0.347735,0.36444369,0.35566491,0.37612468,0.34975076,0.34240592,0.35764423,0.35562535,0.35363979,0.36180479,0.35311064,0.35083559,0.34739052,0.35164073,0.34392561,0.35817634,0.34998658,0.35741758,0.34061447,0.34502094,0.35953257,0.34231495,0.34996047,0.36027221,0.35325072,0.3542501,0.36048437,0.25727655,-0.6426638,1.3425372,0.73581893,0.1774591,0.33709401,-0.72248126,-0.56284635,-0.38538725,1.9800805,5.0905138
-81.745429,0.96430417,0.19073926,5,31,0,97.10907,0.23391222,0.14827191,0.6740353,-0.70925293,-0.085823382,1.0506318,1.5485769,0.75916877,0.17082418,-0.25814086,0.4522131,0.81793423,-0.077718275,-1.3585832,-0.11679311,-2.4141789,0.17610752,-0.1842221,-0.6297939,-0.94552884,-0.9410121,-0.53809562,-0.77323334,-0.55578567,0.68541748,0.22781257,1.04934,-1.253235,1.2151745,-0.18430054,1.8898527,0.27824081,-1.0227446,0.95709386,0.20535464,-0.34737859,1.020283,1.6698917,-0.94880248,0.46352269,0.34647563,0.25924065,0.19563718,0.30096272,0.3551889,0.22238878,0.032472489,0.21659508,-0.1240427,0.26002402,0.20659726,0.14053147,0.093716852,0.094386557,0.15412775,0.11926343,0.15150482,0.33554038,0.26769043,0.38949988,0.048092677,0.41408846,0.20658563,0.5141243,0.27516752,0.08226792,0.37582236,0.26436055,0.18240573,0.38519153,0.48151026,0.093231463,0.25119427,-0.37223528,-1.8975541,-0.1376235,-0.085823382,0.58821192,-0.70925293,-0.035217628,-0.12104101,0.048039304,2.2831167
-78.078796,0.99832075,0.19073926,5,31,0,97.602586,0.24655525,0.14871257,-0.051311557,-0.66141392,0.41339594,0.94768559,0.48613356,-1.3693991,-0.55430571,0.054350166,-1.0115004,-0.87533897,0.16171938,2.1273106,-0.4795956,2.0241658,-0.15369572,0.19481855,0.82546032,0.76324959,1.1666188,0.36441914,0.6700118,-0.20701504,-1.5475354,-0.42393137,-0.87626511,0.95696933,-1.5148406,0.18389841,-1.9452991,0.1051475,0.83851751,-0.75572189,-0.12545479,0.62402351,-1.3783584,-1.3588909,1.2172812,0.31884941,0.042908389,0.16412302,0.2546378,0.09613242,0.11638134,0.27060495,0.56291306,0.17523335,0.54757413,0.22369876,0.27552721,0.36931157,0.36006005,0.42004612,0.30074895,0.34619442,0.21576951,0.016417289,0.18351132,0.11624361,0.38886861,0.021279416,0.27390325,-0.042735184,0.262192,0.37125334,0.1341699,0.22789854,0.33935538,0.041576031,0.044471096,0.42758026,0.38774016,-0.6870697,-0.15624351,-0.75700882,0.41339594,0.36208438,-0.66141392,-0.71272548,-0.29932954,-3.3533295,0.13965548
-80.965394,0.9768929,0.19073926,5,31,0,97.869647,0.35893796,0.24732224,-0.31701463,-0.71067142,0.25480194,0.84882033,1.4061292,-1.750636,1.0147625,0.013904075,-0.78329982,0.66273717,1.1492542,0.40747779,-0.67055055,0.51455111,1.7070737,-0.99700039,0.30521861,-0.68729852,0.56643582,-1.1461627,-0.27595647,-0.80938403,-1.8750751,-0.59892526,-0.0024864599,2.5010805,-1.1055764,1.4821675,0.19457384,0.48419433,0.8919567,0.95266703,1.2132135,0.60171958,-0.63754863,-1.4283804,0.98391615,0.70670498,-0.074033265,0.60991131,0.36237675,0.16521049,0.5228476,0.64317409,0.45971628,0.19309589,0.48619789,0.78113525,0.11235758,0.43442531,0.18895375,0.49903014,0.075466427,0.29068779,0.15875928,-0.10480982,0.21081042,0.358323,0.9775108,0.085504326,0.72551095,0.4070604,0.47868999,0.57953869,0.59455371,0.65899263,0.50775659,0.201258,0.0056677053,0.60228231,0.096294624,-0.86917874,0.32124782,-1.2620417,0.25480194,-0.062212693,-0.71067142,-1.0276861,-0.77288412,0.50856482,-6.2730585
-75.930479,0.98417075,0.19073926,5,31,0,98.992837,0.2194726,0.099867278,-0.09489139,-0.56988448,0.37123303,0.84408839,0.2412048,-0.086823804,-0.73129599,-1.0222931,-0.24478368,0.24648837,0.17154251,0.16336694,1.733931,-0.18429067,-0.55339699,1.003754,-0.39765451,-0.19097024,-0.5880976,0.39580473,-0.73729384,-0.64344778,-0.07269485,0.24077999,-0.38657788,-2.5213515,1.6665559,0.820375,-0.97174136,1.1842052,0.42919565,0.72809633,-0.27997955,0.24359535,1.0399026,-0.57475454,-0.77321368,0.24356107,0.21080174,0.14644006,0.11737897,0.19502672,0.24408872,0.23660408,0.23578761,0.39263556,0.20106799,0.16420635,0.31971478,0.17975993,0.20040092,0.16074089,0.25900054,0.14584107,0.15521322,0.21221276,0.24351864,0.18086612,-0.032327915,0.385907,0.30140122,0.12242744,0.33773595,0.2623352,0.2921856,0.1915118,0.2437998,0.32332484,0.16207343,0.14225385,0.32378734,-0.61733017,-0.1497306,0.23352335,0.37123303,0.27634164,-0.56988448,-0.66477587,-0.29354284,-1.7398325,-0.67096142
