# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-1-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-1-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-27.819126,0.51463374,0.40562129,2,3,0,28.922271,0.20327973,-0.24672759,0.26986401,0.80735178,0.90590216,0.68398798,0.14650021,0.37630625,-1.4388101,0.80735178,0.56062419,0.26986401,0.023136416,0.8304882,0.03051441,0.43649135
-19.540782,1,0.40562129,2,3,0,26.787011,-0.050270461,-0.36888103,-0.020099637,0.46046433,0.90155618,0.27602381,-0.20454015,0.18015638,1.47485,0.46046433,0.091583293,-0.020099637,-0.38898067,0.071483656,-0.55633262,1.2983888
-18.446812,0.53831357,0.40562129,4,15,0,23.127042,0.29428865,1.1188362,-0.56155236,-0.79500486,0.81844428,-0.23558677,-0.0021342732,-0.71384806,0.85819751,-0.79500486,0.32383132,-0.56155236,0.55728382,-0.23772104,2.4134777,-1.8430792
-18.387365,1,0.40562129,3,7,0,19.464154,0.28749504,1.3467529,-0.50268184,-1.0219442,1.0610221,-0.34856772,0.1706946,0.14064214,0.17099921,-1.0219442,0.32480872,-0.50268184,0.84407104,-0.17787312,-0.94467991,-0.87314687
-18.028023,0.98347569,0.40562129,3,7,0,19.745856,0.13429245,1.4706445,-0.33888131,-0.93650845,0.8516668,-0.20118618,0.39644096,0.68918694,0.78036158,-0.93650845,0.53413609,-0.33888131,1.1317632,0.19525477,1.2795288,-4.85548
-18.309588,0.86909767,0.40562129,3,11,0,19.242015,-0.076802136,0.0067106019,-0.14149135,0.00020302835,1.0785116,0.0035583293,-0.13813605,-0.30736089,0.59162457,0.00020302835,0.0069136302,-0.14149135,-0.13478075,-0.13457772,0.71780886,-1.170389
-17.951637,0.97134911,0.40562129,4,15,0,19.928606,-0.1295816,0.40994439,0.13811347,-0.17784708,1.1328851,0.027125119,0.34308566,-1.6331275,1.4647909,-0.17784708,0.23209731,0.13811347,0.54805786,0.37021078,0.37826779,1.2722416
-24.389291,0.70031633,0.40562129,2,7,0,27.256023,-0.91559264,0.78808247,0.78744487,-0.37713982,1.1324203,0.016901416,1.1814861,-0.43878093,-0.6366327,-0.37713982,0.41094265,0.78744487,1.5755273,1.1983875,-0.82288648,-1.3334268
-19.713014,0.91685783,0.40562129,3,15,0,28.115521,0.36493724,0.97833035,0.027123895,-0.67993898,0.92417431,-0.19077381,0.51628907,-0.71609876,0.83492034,-0.67993898,0.29839137,0.027123895,1.0054542,0.32551526,-0.099907774,-2.8109852
-18.70256,0.60770341,0.40562129,2,3,0,22.147311,0.12474846,0.66569588,-0.21887641,-0.94031572,0.90044129,-0.60746777,0.11397153,0.24255753,-0.046132497,-0.94031572,-0.27461983,-0.21887641,0.44681948,-0.49349624,-2.6930402,2.4098731
-17.882242,0.99133368,0.40562129,3,7,0,20.92535,0.13730043,0.94566799,-0.4122336,-0.74585822,1.0601599,-0.27302423,0.060600394,-0.90686106,-0.2681966,-0.74585822,0.19980977,-0.4122336,0.53343439,-0.21242383,0.55596079,0.47310604
-17.525563,0.9952573,0.40562129,3,15,0,18.606153,-0.089401127,1.1736323,0.03789358,-0.64778665,0.95853131,-0.060970487,0.62470974,-0.21580409,0.93418433,-0.64778665,0.52584567,0.03789358,1.2115259,0.56373925,-1.9247944,-4.9308877
-18.572147,0.86462173,0.40562129,3,15,0,20.711987,0.065440575,-0.24252447,0.052003118,0.24559593,1.0475401,0.12433369,-0.069259119,-1.0182598,0.75562085,0.24559593,0.0030714573,0.052003118,-0.19052136,0.055074575,1.6867536,4.1543524
-17.316902,0.9881111,0.40562129,3,15,0,19.433328,-0.053056218,0.66671155,-0.092245309,-0.47145664,0.85254004,-0.13810086,0.24111047,0.39466013,-0.3391056,-0.47145664,0.19525491,-0.092245309,0.57446624,0.1030096,3.2797254,0.28052764
-18.229672,0.87209483,0.40562129,3,7,0,18.586105,0.10161828,0.81518214,0.043958752,-0.32747473,1.0985162,0.080116335,0.45154982,0.45242016,-0.32571752,-0.32747473,0.4877074,0.043958752,0.85914089,0.53166616,-0.51507921,-6.6755584
-17.181877,0.95822643,0.40562129,4,15,0,21.535688,0.27049721,0.71750988,-0.39951394,-0.38266061,0.97173411,-0.023905667,-0.040759002,-0.089687255,0.41072366,-0.38266061,0.33484928,-0.39951394,0.31799594,-0.064664668,-4.3976833,3.8529548
-17.230948,0.9148576,0.40562129,3,15,0,18.094885,0.19266263,0.59731405,-0.20863168,-0.20109838,0.94663893,0.097558649,0.090025344,-1.5615746,0.9820371,-0.20109838,0.39621567,-0.20863168,0.38868237,0.18758399,-0.58829896,1.6359267
-17.006962,0.99410069,0.40562129,3,7,0,17.667845,-0.0088013999,0.73766635,-0.0039819208,-0.50686388,0.86279742,-0.13803071,0.36485125,1.909157,-0.77065148,-0.50686388,0.23080246,-0.0039819208,0.73368442,0.22682054,-0.21066824,0.28908276
-17.759588,0.87478334,0.40562129,3,15,0,19.556769,0.32987598,1.1896899,-0.58470884,-0.79874762,0.98305107,-0.20390267,0.010136112,0.74261686,-0.21848351,-0.79874762,0.39094229,-0.58470884,0.60498107,-0.19376655,1.067238,1.8808123
-22.681072,0.4560276,0.40562129,4,15,0,26.082543,0.22948828,0.18078253,-0.1632839,0.70333724,1.1193175,0.79372851,-0.07289264,-1.3307315,-0.13256156,0.70333724,0.88411977,-0.1632839,0.017498624,0.72083587,-0.41134239,5.6232051
-20.857886,0.98104181,0.40562129,4,15,0,23.723528,-0.26706601,0.37415226,0.47439822,-0.96437349,1.0002577,-0.77729736,0.66147435,1.6045321,-1.0046057,-0.96437349,-0.59022123,0.47439822,0.84855048,-0.115823,0.41615846,-1.2317183
-17.649216,0.9960079,0.40562129,4,15,0,22.088523,0.31150401,0.71675445,-0.42604133,-0.38270545,0.87377535,-0.024328221,-0.067664105,0.21887719,0.34437279,-0.38270545,0.33404901,-0.42604133,0.29071312,-0.091992326,0.12344955,1.5943813
-17.341021,0.9098811,0.40562129,3,7,0,20.44283,0.044985069,0.38502524,-0.088734955,-0.057704071,1.0485807,0.13480855,0.10377767,-0.57257428,0.13882099,-0.057704071,0.32732117,-0.088734955,0.29629029,0.23858622,-1.5037996,2.2340497
-18.020462,0.94827881,0.40562129,3,7,0,18.753931,-0.082949564,0.77004353,-0.29501168,0.057360541,0.98873708,0.4423823,0.090010083,-0.48375564,-1.7092269,0.057360541,0.82740407,-0.29501168,0.47503185,0.53239239,4.0172718,-0.35430698
-16.770008,0.9961204,0.40562129,3,7,0,18.606795,-0.0072722798,0.81699864,-0.067547538,-0.38550798,0.95098898,0.022991341,0.34095178,0.04742478,-0.046304333,-0.38550798,0.43149066,-0.067547538,0.7494511,0.36394312,-3.9977005,-1.5485679
-17.095415,0.95360949,0.40562129,3,7,0,17.40656,0.018115647,0.62435356,-0.29848229,-0.32488875,0.9588134,-0.012711974,0.013694494,0.50436301,-2.1017626,-0.32488875,0.29946481,-0.29848229,0.32587127,0.00098251929,-0.22508877,-5.7793776
-18.771106,0.95463308,0.40562129,3,7,0,21.593683,-0.25293106,0.38592839,0.31604936,0.11219879,0.88462151,0.30516298,0.50901356,0.20370208,-0.37398892,0.11219879,0.49812718,0.31604936,0.70197775,0.81417654,-6.2972091,-1.4621893
-19.20999,0.94244407,0.40562129,3,15,0,20.3716,0.39482686,0.35976184,-0.095845603,-0.27788902,1.1164288,-0.098008103,0.084035315,-2.0150158,-0.16071847,-0.27788902,0.081872815,-0.095845603,0.26391623,-0.013972788,-2.8177962,0.1892623
-18.857843,0.97258285,0.40562129,3,7,0,20.350491,-0.13989633,1.3460341,0.046473286,-0.43987716,0.91010333,0.23313988,0.71949033,1.0856807,0.57324682,-0.43987716,0.90615692,0.046473286,1.3925074,0.95263021,0.98164999,-1.3779847
-20.171511,0.98389421,0.40562129,3,7,0,22.933054,0.14667678,-0.46798083,0.086135659,0.42688596,1.1150258,0.19289554,-0.14785476,-0.59206942,0.12191553,0.42688596,-0.041094877,0.086135659,-0.38184517,0.045040782,-0.29715015,7.2108455
-18.378416,0.96033564,0.40562129,3,15,0,23.6955,-0.17261388,0.74590179,0.42037602,-0.70383054,0.94574934,-0.33087965,0.79332692,-0.69415789,1.0012029,-0.70383054,0.042071248,0.42037602,1.1662778,0.46244727,-0.43755015,-3.0803041
-22.865802,0.80580265,0.40562129,2,3,0,23.573773,-0.26373725,0.5934577,0.9258795,-1.0509474,0.99390011,-0.75421854,1.2226084,0.81090063,1.0853494,-1.0509474,-0.45748969,0.9258795,1.5193372,0.46838982,-0.19561534,-4.3807152
-20.859487,0.96797623,0.40562129,3,7,0,25.322134,-0.21199272,0.27767975,0.23206396,0.3987885,1.28084,0.53762837,0.37090383,-2.1384582,1.2493797,0.3987885,0.67646825,0.23206396,0.50974371,0.9085322,-2.5433964,0.55474737
-20.130002,0.82488665,0.40562129,2,3,0,23.180221,-0.2090385,0.15843964,0.20003442,0.30358886,1.2665789,0.38280868,0.27925424,1.1581853,-0.77869405,0.30358886,0.46202849,0.20003442,0.35847406,0.66206292,3.6115485,3.0689937
-19.012145,0.8371694,0.40562129,4,15,0,25.368211,-0.21707265,0.33758887,0.029650731,-0.54305573,0.95736954,-0.37426129,0.19844517,-0.056423332,-0.53401825,-0.54305573,-0.20546685,0.029650731,0.3672396,-0.17581612,3.8216549,-1.5249892
-18.346357,0.99986731,0.40562129,3,7,0,20.159345,-0.12796922,-0.095092196,-0.055816934,0.0061461476,1.0239425,-0.041399951,-0.10336303,1.6522408,-1.0016093,0.0061461476,-0.088946049,-0.055816934,-0.15090913,-0.14476298,-3.1449799,-5.8775919
-17.627521,1,0.40562129,2,3,0,18.266833,-0.02945796,0.1147221,0.10093161,0.058218883,1.0407912,0.11557993,0.15829266,0.75290172,-0.61872569,0.058218883,0.17294098,0.10093161,0.21565371,0.27387259,-1.6619694,0.27279857
-20.543481,0.94039951,0.40562129,3,7,0,21.437587,-0.28137482,-0.55774871,0.61558943,0.056890815,0.90697068,-0.22198354,0.33671508,-0.1972649,-0.86320801,0.056890815,-0.50085789,0.61558943,0.057840724,0.11473154,4.198994,2.245032
-19.616947,0.7774924,0.40562129,4,15,0,23.47218,0.068653977,1.7889035,-0.55268725,-0.73115725,0.86416762,0.16329449,0.34176448,0.88805273,-1.4789509,-0.73115725,1.0577462,-0.55268725,1.2362162,0.50505897,1.7819501,0.17556981
-20.873247,0.85976984,0.40562129,2,3,0,22.369529,0.095485601,1.6773297,-0.58439481,-0.67872189,0.76807927,0.15994295,0.25427003,-0.29064029,0.31740547,-0.67872189,0.9986078,-0.58439481,1.0929349,0.41421299,2.4739116,0.77744248
-17.34415,1,0.40562129,2,3,0,21.073791,0.17940169,1.2909188,-0.24031384,-0.8915049,0.91555451,-0.24604551,0.40514555,3.1477072,0.070625882,-0.8915049,0.39941388,-0.24031384,1.0506049,0.15910004,-0.10141383,-2.1163897
-17.636498,0.92380923,0.40562129,3,7,0,18.567604,0.24828227,1.3530052,-0.33675228,-0.72550195,0.95051456,-0.048999335,0.33975033,1.1735048,0.97418026,-0.72550195,0.62750328,-0.33675228,1.0162529,0.29075099,-0.0063947792,-4.6841692
-17.517128,0.99270791,0.40562129,3,15,0,19.010755,-0.030512485,0.78665469,0.046914179,-0.47051487,0.82659492,-0.077187522,0.44024152,0.27556146,-0.77353836,-0.47051487,0.31613982,0.046914179,0.83356887,0.363054,-1.0598282,-0.34916344
-18.257264,0.80814587,0.40562129,4,15,0,18.845189,0.09462952,0.3356719,-0.077765227,-0.081157752,1.1587369,0.0866782,0.090070725,0.12506709,0.25493637,-0.081157752,0.25451415,-0.077765227,0.25790668,0.17674892,-2.3166496,-1.0886899
-19.491409,0.85028806,0.40562129,2,3,0,20.427462,-0.094027485,0.60627816,-0.46347785,-0.10942868,1.169854,0.1937104,-0.16033877,-0.36292928,-0.79602494,-0.10942868,0.49684948,-0.46347785,0.14280031,0.033371636,-1.2434046,2.4171804
-18.777182,0.95995673,0.40562129,3,11,0,20.783072,-0.022046902,0.16359681,-0.15311015,-0.1496063,1.1878119,-0.067807901,-0.071311751,-0.84386416,-1.122362,-0.1496063,0.013990502,-0.15311015,0.010486652,-0.13911965,3.5621303,-1.9251714
-18.806409,0.9444062,0.40562129,2,7,0,21.552769,0.074073198,0.52906328,0.21483906,-0.43943276,0.81013638,-0.17490113,0.47937069,2.108375,0.99612521,-0.43943276,0.089630513,0.21483906,0.74390233,0.30446957,0.91151813,1.0945888
-18.497393,0.97966579,0.40562129,4,15,0,20.00009,0.17777594,0.77433306,-0.30965744,-0.93048301,1.076268,-0.54331648,0.077509088,-0.025935359,0.75973404,-0.93048301,-0.15614995,-0.30965744,0.46467562,-0.46580739,0.43295755,-0.081444262
-19.571569,0.9014778,0.40562129,3,7,0,20.976744,0.23567848,1.200015,0.18491368,-1.1477238,1.0124826,-0.54771627,0.78492119,1.1934376,0.45616277,-1.1477238,0.052291251,0.18491368,1.3849287,0.23720493,0.53731372,-1.4248073
-18.244866,1,0.40562129,3,7,0,20.090156,-0.017540163,0.88359518,-0.21298308,0.030911334,0.94328532,0.47270893,0.22881451,-0.60826718,1.5095517,0.030911334,0.91450652,-0.21298308,0.6706121,0.70152344,0.96872965,2.9762185
-17.686381,1,0.40562129,3,15,0,19.035244,0.0012002619,0.92628055,-0.15516335,-0.86085026,0.98093201,-0.39770998,0.30797692,0.67269895,0.90903958,-0.86085026,0.065430298,-0.15516335,0.7711172,-0.089733054,1.0390829,1.6571299
-17.98708,0.9876716,0.40562129,3,7,0,18.622078,0.17983843,0.85515553,-0.031911775,-0.65325386,1.1133673,-0.2256761,0.39566599,-0.02206631,-0.97176221,-0.65325386,0.20190166,-0.031911775,0.82324375,0.16998989,1.3363065,-0.19563062
-19.080687,0.96900418,0.40562129,3,15,0,21.305237,0.10323831,-0.036503193,-0.072391707,-0.31467344,1.1824996,-0.33292504,-0.090643303,-0.21289489,1.6760723,-0.31467344,-0.35117664,-0.072391707,-0.1088949,-0.42356834,1.4078336,-0.81138264
-18.101307,0.92963417,0.40562129,3,7,0,19.625063,-0.038541312,0.97573227,-0.19545459,-0.44215337,0.79661243,0.045712762,0.29241154,-0.86676833,1.3021691,-0.44215337,0.5335789,-0.19545459,0.78027768,0.33812431,0.13706468,7.2041868
-19.472003,0.98679488,0.40562129,3,15,0,21.003413,0.30147485,1.7223421,-0.44172455,-1.272852,1.0840307,-0.41168095,0.41944652,-1.2571683,-0.95552184,-1.272852,0.44949012,-0.44172455,1.2806176,0.0077655689,-2.1427471,-2.837675
-18.410058,0.99213899,0.40562129,3,15,0,20.709026,0.44383353,0.74151494,-0.63430083,-0.33846089,0.99828219,0.032296585,-0.26354336,-1.2246572,-0.26497869,-0.33846089,0.40305406,-0.63430083,0.10721412,-0.23124677,0.30565388,-3.3376592
-18.567651,0.96394839,0.40562129,3,7,0,19.93484,-0.17989531,1.3173628,0.032877486,-0.89606536,1.0091424,-0.23738395,0.6915589,-0.072419322,-1.8841521,-0.89606536,0.42129747,0.032877486,1.3502403,0.45417495,-0.74873545,0.88764518
-17.436062,0.95590373,0.40562129,3,15,0,21.576003,0.085635333,0.17395246,-0.1144259,-0.23050114,0.89273149,-0.14352491,-0.027449668,2.5078783,-0.50459184,-0.23050114,-0.056548681,-0.1144259,0.059526561,-0.17097458,-2.3891086,5.0060199
-17.659811,0.99621102,0.40562129,3,15,0,18.326721,-0.2026032,0.43022389,0.074070815,0.10152532,0.96872975,0.31663726,0.28918276,-1.1953592,1.3167959,0.10152532,0.5317492,0.074070815,0.5042947,0.60582002,0.63784154,1.026235
-18.603765,0.90585642,0.40562129,3,7,0,21.624093,-0.21296133,0.2440586,0.39705665,-0.32546015,0.84876564,-0.20343085,0.51908595,0.8348821,0.48102636,-0.32546015,-0.081401555,0.39705665,0.64111525,0.3156551,0.06936442,-1.6289935
-19.216065,0.86476507,0.40562129,3,7,0,21.579244,-0.31810805,0.53136839,0.040979887,0.31174856,0.92474179,0.57743276,0.30666408,1.1938273,-0.0033203917,0.31174856,0.84311695,0.040979887,0.57234827,0.88409684,1.3155937,0.66003821
-20.525273,0.95743346,0.40562129,3,7,0,22.485492,-0.067353946,-0.35224903,0.58271191,-0.39111959,0.92194068,-0.56724411,0.40658739,0.35107987,0.87604512,-0.39111959,-0.74336863,0.58271191,0.23046287,-0.16065672,-2.3660631,-2.8273197
-19.664731,0.98177276,0.40562129,3,15,0,24.176187,0.16108796,0.45800279,-0.60815329,0.30334825,0.94678685,0.53234965,-0.37915189,-2.0057293,1.2269979,0.30334825,0.76135105,-0.60815329,-0.15015049,0.15319776,-3.095132,0.9572095
-19.110177,0.85175892,0.40562129,3,11,0,25.56623,0.30372198,1.6156303,-0.27978239,-1.2451409,1.0562445,-0.43732576,0.52803274,0.913997,-0.1408242,-1.2451409,0.37048938,-0.27978239,1.3358479,0.090706984,5.4639867,6.196429
-18.686164,0.9788457,0.40562129,3,7,0,20.258754,0.33683592,1.6521233,-0.62962694,-0.90331708,1.0113112,-0.077255443,0.1964347,0.24029845,-0.33084766,-0.90331708,0.74880619,-0.62962694,1.0224963,0.11917925,-2.4280841,0.30666394
-18.773928,0.9910878,0.40562129,3,7,0,19.679131,0.50315232,1.1828489,-0.61807747,-0.98642376,1.0472288,-0.39499933,-0.026653041,2.0923881,0.0010716699,-0.98642376,0.1964251,-0.61807747,0.56477139,-0.42165237,-2.0851817,1.0981441
-24.764004,0.87061847,0.40562129,2,3,0,25.369793,0.33049096,1.9071152,-0.81961233,-0.90559937,0.69088844,0.047958216,0.13394526,-1.3773082,0.56585434,-0.90559937,1.0015158,-0.81961233,1.0875028,0.18190347,0.012147223,-7.5485867
-24.764004,0.34652131,0.40562129,2,3,0,30.220419,0.33049096,1.9071152,-0.81961233,-0.90559937,0.69088844,0.047958216,0.13394526,2.1413902,-0.59389453,-0.90559937,1.0015158,-0.81961233,1.0875028,0.18190347,0.033244023,-0.43403049
-21.522324,1,0.40562129,4,15,0,25.885125,0.5037003,0.52614328,-0.30593414,-0.68410156,1.3538815,-0.42102992,-0.042862502,-1.5449371,-0.85106822,-0.68410156,-0.15795828,-0.30593414,0.22020914,-0.46389243,-1.6721691,3.1425113
-17.119027,0.98858209,0.40562129,3,7,0,22.112125,0.16657886,0.55413476,-0.27712676,-0.54899009,0.93726049,-0.27192271,-5.9382874e-05,-1.4872895,-0.7358447,-0.54899009,0.0051446685,-0.27712676,0.277008,-0.27198209,-1.088993,-0.55072661
-18.791353,0.94879101,0.40562129,3,7,0,19.640407,0.058188706,1.37348,0.011504313,-1.1249841,1.0728962,-0.43824409,0.69824429,-0.48291381,-1.2518982,-1.1249841,0.24849589,0.011504313,1.3849843,0.2600002,1.4880175,4.494605
-19.129323,0.94641323,0.40562129,3,7,0,20.236701,0.36927204,0.75925265,-0.59322702,-0.064789969,0.91844622,0.31483635,-0.2136007,-0.65901463,-1.2188994,-0.064789969,0.69446268,-0.59322702,0.16602563,0.10123566,-0.37501961,0.57365865
-20.982551,0.99648902,0.40562129,3,7,0,22.47532,0.59135325,0.38585794,-0.71385346,-0.50372873,1.2285338,-0.31079976,-0.52092449,-1.0420388,1.0633362,-0.50372873,-0.11787078,-0.71385346,-0.32799552,-0.83172425,1.1556829,2.4418033
-20.216834,0.9763742,0.40562129,3,15,0,23.594894,-0.31521717,0.75004685,0.057486465,0.24262635,1.2000997,0.61764977,0.43250989,-1.3055956,-0.28020159,0.24262635,0.99267319,0.057486465,0.80753331,1.0501597,0.6612605,1.5259932
-19.537484,0.94790964,0.40562129,3,15,0,22.04921,-0.15082638,-0.36608856,0.15601697,0.27907605,1.1855402,0.096031772,-0.027027306,1.4448415,-0.031221404,0.27907605,-0.087012508,0.15601697,-0.21007159,0.069004467,-1.6571109,-0.73387514
-20.891703,0.88607761,0.40562129,3,7,0,22.903431,0.25385089,-0.3864609,0.21647911,0.15513701,0.9402604,-0.038093443,0.023248663,0.57496654,-0.29604121,0.15513701,-0.2313239,0.21647911,-0.16998179,-0.014844781,0.38505013,-0.35539676
-21.561148,0.67203873,0.40562129,4,15,0,25.491085,-0.33323054,1.5645272,-0.037519546,-0.69945724,1.2549671,0.082806349,0.74474404,0.96435136,0.49880391,-0.69945724,0.86506994,-0.037519546,1.5270076,0.82755039,-1.7102997,-2.0490561
-20.00184,0.98373159,0.40562129,3,7,0,23.703482,-0.14328114,1.3653412,0.054361091,-1.2068927,1.1000406,-0.52422212,0.73703167,0.14636243,-0.79823149,-1.2068927,0.15844846,0.054361091,1.4197023,0.21280955,1.1385824,1.0491278
-17.844829,1,0.40562129,3,7,0,20.335758,0.10472299,1.0222929,-0.064023321,-0.60010561,1.0995488,-0.088959161,0.44712313,1.3210303,0.30644655,-0.60010561,0.42218729,-0.064023321,0.95826958,0.35816397,3.260759,-1.2161892
-17.601452,0.97609443,0.40562129,3,7,0,18.916049,0.12858792,0.74460731,-0.18235672,-0.86904988,0.95580186,-0.49674623,0.18994694,0.57492891,-0.79573579,-0.86904988,-0.12444257,-0.18235672,0.56225059,-0.30679929,-0.30814097,10.375159
-17.935904,0.99973418,0.40562129,3,7,0,18.531851,0.15323908,0.88538917,-0.48426114,-0.32697078,1.0925867,0.1157238,-0.041566551,-2.6041904,1.820402,-0.32697078,0.55841839,-0.48426114,0.40112803,0.07415725,-3.0946959,1.2282935
-17.736413,0.96205927,0.40562129,3,7,0,19.49567,0.11133517,0.74553364,0.17147066,-0.68352137,0.90472924,-0.31075455,0.54423748,0.42501815,-0.51779096,-0.68352137,0.062012269,0.17147066,0.9170043,0.23348293,-2.426375,-3.4734043
-19.868926,0.85565786,0.40562129,2,7,0,21.316868,-0.30016624,0.90706263,-0.354824,0.066763007,1.0724549,0.52029432,0.098707311,-1.4870184,0.84361152,0.066763007,0.97382563,-0.354824,0.55223862,0.61900163,-0.27543873,-1.6449048
-18.932219,0.98345412,0.40562129,2,7,0,21.626586,-0.21089098,0.64705783,-0.26323137,0.25293877,1.0211738,0.57646768,0.06029754,-2.0342045,-0.069282189,0.25293877,0.89999659,-0.26323137,0.38382645,0.63676522,-1.868538,-2.5915226
-21.094197,0.88943846,0.40562129,4,15,0,24.474881,0.14383705,0.64031904,0.53866212,-1.0916997,1.1252151,-0.7715402,0.85882164,1.2397916,-0.077640686,-1.0916997,-0.45138068,0.53866212,1.1789812,0.087281441,-3.5774768,0.21086353
-20.968182,0.99833349,0.40562129,4,15,0,23.799165,0.55386275,-0.1948178,-0.099644419,-0.32470444,1.0647579,-0.42211333,-0.19705332,-1.5765013,-0.5357194,-0.32470444,-0.51952223,-0.099644419,-0.29446222,-0.61916665,2.0333564,2.0420415
-21.43488,0.75652632,0.40562129,4,15,0,26.921342,0.2783154,0.68411849,0.45231428,-0.96611731,0.96450331,-0.62405806,0.79437352,0.91673963,-0.98968818,-0.96611731,-0.28199882,0.45231428,1.1364328,0.17031546,1.5837756,-1.5973999
-22.376296,0.85670837,0.40562129,3,7,0,24.812759,0.11342042,1.1861014,-0.94977289,-0.82408889,1.1072743,-0.23103821,-0.35672221,1.4064267,-0.36804007,-0.82408889,0.36201248,-0.94977289,0.23632848,-0.58776041,3.1171892,-1.8857463
-19.467602,0.96123345,0.40562129,4,15,0,24.036175,0.18176788,-0.013997136,0.11408768,-0.33286479,1.2170477,-0.33986336,0.10708911,-0.60129359,-0.150528,-0.33286479,-0.34686193,0.11408768,0.10009054,-0.23277425,-1.1795257,4.4256828
-21.619809,0.90661232,0.40562129,3,11,0,24.326681,0.44324709,0.16799245,0.31420957,-0.87398089,1.0449664,-0.78998467,0.39820579,-0.32755584,-0.35379283,-0.87398089,-0.70598845,0.31420957,0.48220201,-0.39177888,-3.7232405,-3.5125383
-17.542687,0.97014065,0.40562129,2,7,0,22.416742,0.29936878,0.56840476,-0.094678673,-0.67987014,0.95559858,-0.39566776,0.1895237,1.2426162,1.1049642,-0.67987014,-0.11146539,-0.094678673,0.47372608,-0.20614406,-1.2054415,-0.7486224
-18.088689,0.96535311,0.40562129,3,15,0,18.559086,-0.19724893,0.65938514,0.049837111,0.091468191,0.95529067,0.42116076,0.37952968,-0.0023200367,1.6468258,0.091468191,0.75085333,0.049837111,0.70922225,0.80069044,-1.6611933,-1.1589411
-18.956798,0.97620764,0.40562129,2,7,0,20.897788,-0.021891268,0.96237031,-0.4371157,-0.36815832,1.1712121,0.11302684,0.044069456,1.3688321,2.7229145,-0.36815832,0.59421199,-0.4371157,0.52525461,0.15709629,-0.39261367,4.3300415
-17.779777,0.95502211,0.40562129,4,15,0,20.358165,-0.16648249,0.86718172,-0.058733215,-0.12753693,1.033396,0.30605393,0.37485765,-0.63748885,-1.6130264,-0.12753693,0.73964479,-0.058733215,0.80844851,0.68091158,-0.26951624,2.7044358
-18.359531,0.8848315,0.40562129,3,15,0,19.774926,-0.069860073,0.98513861,0.26700131,-0.65293229,1.074652,-0.16036298,0.75957062,-1.4676027,-0.33667391,-0.65293229,0.33220632,0.26700131,1.2521399,0.59920763,0.0046160771,6.7280682
-18.218597,0.89417939,0.40562129,3,7,0,20.050281,-0.0092142379,0.42726018,0.14038815,0.074514117,1.0151854,0.28814421,0.35401824,2.2340467,0.20998138,0.074514117,0.5017743,0.14038815,0.56764833,0.64216244,-1.1528628,-2.8837064
-19.608121,0.95641881,0.40562129,3,7,0,21.452166,-0.29313092,0.64949062,0.014715464,-0.58177795,0.87689753,-0.25703264,0.33946077,0.34201678,-0.8163019,-0.58177795,0.067712666,0.014715464,0.66420608,0.08242813,1.0587246,5.6896369
-17.267515,0.99747777,0.40562129,3,7,0,21.067776,-0.082673047,0.71327468,0.19721387,-0.62070419,0.95458123,-0.26406685,0.55385121,-1.2501852,1.1282882,-0.62070419,0.092570496,0.19721387,0.91048856,0.28978437,1.0492113,-3.186747
-20.084899,0.62267636,0.40562129,3,7,0,21.368728,-0.13309656,0.56545907,0.21261693,-0.97253608,0.87716118,-0.68980654,0.49534646,-1.0738496,-1.098964,-0.97253608,-0.40707701,0.21261693,0.778076,-0.19446008,1.7329609,-3.1608734
