# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-2-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-2-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.015556,0.99155588,0.3948323,4,15,0,20.600952,-0.21678023,1.0353441,0.23446042,-1.2770435,0.8735416,-0.75937149,0.75213245,0.17898422,1.6275733,-1.2770435,-0.24169946,0.23446042,1.2698045,-0.0072390355,2.1657844,1.5608306
-16.201406,1,0.3948323,3,7,0,19.612775,-0.20686643,-0.1688008,0.49288432,-0.6044083,0.86286575,-0.6888087,0.40848392,-1.4228883,1.3609926,-0.6044083,-0.77320909,0.49288432,0.32408352,-0.28032478,-1.0328152,-2.7444504
-16.230928,0.99440769,0.3948323,3,7,0,18.190339,-0.53580985,1.0475285,0.80210925,-0.83891172,0.86037436,-0.31514746,1.3258735,-0.47035532,1.0203034,-0.83891172,0.20861679,0.80210925,1.8496378,1.010726,-1.5585471,-1.5149129
-15.885806,0.75184679,0.3948323,2,3,0,18.941756,-0.55484891,0.78598866,1.0696282,-0.78234776,0.89442824,-0.38935343,1.4626226,-0.84057468,-0.52089271,-0.78234776,0.0036409023,1.0696282,1.8556169,1.0732691,-0.27958046,5.3937321
-15.688628,0.95385768,0.3948323,3,7,0,19.36515,-0.60756104,0.65770036,0.97022451,-0.49860458,0.97834215,-0.16975439,1.2990747,-0.5532067,-0.26945477,-0.49860458,0.15909579,0.97022451,1.6279249,1.1293203,1.6693569,-3.1247756
-15.424524,0.9847458,0.3948323,3,15,0,16.973579,-0.13991886,0.21747521,0.6148902,-0.86312757,1.0292085,-0.75438996,0.72362781,1.1512107,1.0259085,-0.86312757,-0.64565236,0.6148902,0.83236541,-0.030762156,-0.071321938,3.9319371
-16.883187,0.85650874,0.3948323,3,7,0,18.237535,-0.091933727,0.22452559,0.76868033,-1.2537322,0.96110795,-1.1414694,0.88094313,0.38831576,0.87025621,-1.2537322,-1.0292066,0.76868033,0.99320592,-0.26052623,0.91041178,-2.4061692
-16.965373,0.98547979,0.3948323,3,7,0,19.316777,-0.43482952,-0.41533255,0.39002984,0.4412948,1.0021591,0.23362852,0.18236357,-0.33431637,0.25419957,0.4412948,0.025962249,0.39002984,-0.025302707,0.41599209,1.7340196,1.3941088
-16.041157,1,0.3948323,3,7,0,17.570069,-0.21134455,-0.58742181,0.88928817,0.13246304,1.0601497,-0.16124787,0.59557727,1.3850513,-2.6327044,0.13246304,-0.45495877,0.88928817,0.30186636,0.4343294,-0.75659243,3.2173323
-19.088855,0.87861504,0.3948323,4,15,0,22.857259,-0.77137705,1.1042752,0.79453241,-0.92257015,1.0664138,-0.37043254,1.34667,-2.4582593,-1.165465,-0.92257015,0.18170507,0.79453241,1.8988076,0.97623748,0.27661372,-2.6959933
-20.52293,0.86636224,0.3948323,3,7,0,23.12194,-0.18691513,1.1051412,1.2424078,-1.4287159,1.1011653,-0.87614531,1.7949784,1.572742,-0.082123678,-1.4287159,-0.32357473,1.2424078,2.347549,0.9188331,-1.2747383,1.8601056
-17.071182,0.9773538,0.3948323,4,15,0,22.465783,-0.3422421,0.98629526,0.50540424,-0.8504284,0.72643818,-0.35728077,0.99855187,3.3276941,0.40304974,-0.8504284,0.13586686,0.50540424,1.4916995,0.6412711,1.166824,-2.3958428
-14.537818,1,0.3948323,4,15,0,17.072712,-0.094377798,0.62768691,0.59360984,-0.83874681,0.88444729,-0.52490336,0.90745329,0.37107281,0.49235801,-0.83874681,-0.2110599,0.59360984,1.2212967,0.38254993,-1.5584818,-1.2915759
-14.694604,0.97692698,0.3948323,4,15,0,15.150088,-0.19147015,0.6109191,0.3312107,-0.55297346,0.91529725,-0.24751391,0.63667025,-0.14544739,0.65927114,-0.55297346,0.057945639,0.3312107,0.9421298,0.38915634,0.92581584,1.2607105
-14.137722,0.93831064,0.3948323,4,15,0,15.460107,-0.48053661,0.16612915,0.77186212,-0.24104523,0.85894662,-0.15798066,0.85492669,0.48301068,-1.4535145,-0.24104523,-0.074916088,0.77186212,0.93799126,0.69694603,0.9602271,-1.4430947
-16.930629,0.72004776,0.3948323,2,3,0,17.691581,-0.71602939,0.23518484,0.66571901,0.0040247465,0.8660576,0.12161717,0.78331143,-0.52269634,-0.36536028,0.0040247465,0.23920959,0.66571901,0.90090385,0.90492859,-2.9879679,5.7735231
-19.144544,0.55846171,0.3948323,4,15,0,22.458306,0.1562922,0.44316881,0.53410723,-1.5626115,1.0664386,-1.3410271,0.75569163,-1.0115352,0.4007749,-1.5626115,-1.1194426,0.53410723,0.97727604,-0.58533542,-1.4083966,0.58698714
-18.582524,0.98282536,0.3948323,3,7,0,20.316988,0.19195111,0.37280196,0.63007317,-1.4529029,1.0084517,-1.2665019,0.81647415,-1.7685334,0.64545203,-1.4529029,-1.0801009,0.63007317,1.0028751,-0.45002776,-0.96374162,5.9570779
-18.304397,0.98926109,0.3948323,3,7,0,21.262257,-0.64897516,1.1526053,0.60910763,-0.64259639,0.83891029,-0.066293747,1.1854103,1.3934022,0.83232288,-0.64259639,0.5100089,0.60910763,1.7617129,1.1191165,-1.8455517,-3.9313015
-16.684882,0.63624936,0.3948323,3,7,0,22.907754,-0.29953833,0.73215024,0.70935952,-1.3418055,0.9377243,-0.97573039,1.0754346,-0.88319785,1.7613237,-1.3418055,-0.60965527,0.70935952,1.4415098,0.099704254,-2.4423837,-1.2190253
-17.653174,0.67178048,0.3948323,2,3,0,24.317324,-0.35229616,0.98875945,0.95510713,-1.4300584,0.81235635,-0.93567868,1.4494869,-0.68967991,1.1508954,-1.4300584,-0.44129895,0.95510713,1.9438666,0.51380817,1.841888,4.9612644
-16.294108,0.9898699,0.3948323,3,7,0,18.888059,-0.16538631,-0.18339976,0.26247093,0.14504809,1.0575882,0.053348213,0.17077106,-2.5662358,-1.0541093,0.14504809,-0.038351664,0.26247093,0.079071178,0.22411927,-0.39778666,4.8225605
-15.978602,0.99633924,0.3948323,3,7,0,16.759678,-0.035014422,-0.23529131,0.4448414,0.043941713,1.054839,-0.073703943,0.32719575,0.77553279,0.28712971,0.043941713,-0.1913496,0.4448414,0.20955009,0.2534918,2.7076192,-1.5478054
-18.164302,0.93126381,0.3948323,3,15,0,19.004474,-0.030667962,0.0093282398,0.079241326,-0.28923232,1.2132859,-0.2845682,0.083905446,-0.87054874,-0.10901273,-0.28923232,-0.27990408,0.079241326,0.088569566,-0.20066275,-1.8778813,0.051407162
-17.892439,0.96815438,0.3948323,3,15,0,21.344366,-0.069744918,1.0412192,0.054550651,-0.40630128,1.1264109,0.11430834,0.57516027,-1.0271426,0.3795337,-0.40630128,0.63491796,0.054550651,1.0957699,0.68946861,0.37855826,-0.13495085
-17.934605,0.94881298,0.3948323,3,11,0,25.897253,-0.84060804,0.35321413,1.0767515,-0.15987353,1.1422985,0.016733536,1.2533585,1.0768738,-1.4109146,-0.15987353,0.1933406,1.0767515,1.4299656,1.2700921,1.6517706,6.3390516
-15.870062,0.99371912,0.3948323,3,15,0,19.834039,0.043674901,0.70495817,0.56978237,-1.1496047,0.85722646,-0.79712562,0.92226145,2.3824544,0.61313095,-1.1496047,-0.44464653,0.56978237,1.2747405,0.12513584,1.0872366,0.34754544
-17.67911,0.91587915,0.3948323,4,15,0,20.934604,-0.86625033,-0.51644892,1.2108481,0.46945356,1.0757145,0.2112291,0.95262362,-0.6109321,0.057778302,0.46945356,-0.046995356,1.2108481,0.69439916,1.1638527,1.6882087,-2.8460875
-14.903229,0.99780475,0.3948323,4,15,0,18.886499,-0.40811944,0.36327865,1.0984597,-0.73177966,0.91798035,-0.55014033,1.2800991,0.41959744,-0.41817076,-0.73177966,-0.368501,1.0984597,1.4617384,0.72995872,3.6736752,1.3505522
-15.6887,0.99268202,0.3948323,4,15,0,16.741219,-0.12607252,-0.22790463,0.65509674,-0.10214561,1.0886064,-0.21609792,0.54114443,1.2283925,0.68974711,-0.10214561,-0.33005024,0.65509674,0.42719212,0.32504651,0.13899922,1.5339631
-15.607806,0.96045647,0.3948323,4,15,0,17.460618,-0.18487899,-0.47548143,0.53688417,-0.0050498988,1.0401781,-0.24279061,0.29914345,0.40247231,-0.0037588744,-0.0050498988,-0.48053133,0.53688417,0.061402739,0.05635284,-2.529704,-1.501057
-16.681148,0.99559492,0.3948323,3,15,0,18.568696,-0.70108723,-0.79626322,1.1873058,0.30101422,0.79488567,-0.097117391,0.7891742,-2.3958689,0.66039996,0.30101422,-0.495249,1.1873058,0.39104259,0.69205681,1.9739488,1.9091989
-18.481221,0.98737328,0.3948323,4,15,0,20.094111,-0.07265046,1.5482503,0.27867811,-1.6012131,1.0292617,-0.82708793,1.0528032,0.73969221,-0.57909813,-1.6012131,-0.052962798,0.27867811,1.8269284,0.22571531,1.57333,0.90025335
-18.617939,0.90550965,0.3948323,3,15,0,22.657656,-0.021777353,-0.31975464,-0.069728431,0.062590504,0.95467867,-0.097286817,-0.22960575,1.0754077,1.3362851,0.062590504,-0.25716414,-0.069728431,-0.38948307,-0.32689257,-0.69316873,1.4632423
-19.221165,0.90396524,0.3948323,4,15,0,21.321822,0.22681483,0.10304937,0.39761707,-0.0085051418,0.8965564,0.043019543,0.44914175,-1.484777,0.0062196359,-0.0085051418,0.094544227,0.39761707,0.50066644,0.4921613,-2.1273657,0.41052206
-16.807526,0.60022302,0.3948323,2,3,0,21.553181,0.038027365,-0.31314403,0.22067376,-0.34264824,0.91104069,-0.49922025,0.064101744,-1.2037295,-0.87842531,-0.34264824,-0.65579227,0.22067376,-0.09247027,-0.43511851,0.63403645,3.3757386
-18.126972,0.87865416,0.3948323,3,7,0,20.534249,0.23521488,-0.25339313,0.70816851,-0.41675698,0.95939582,-0.54345354,0.58147194,-0.0013441967,-0.11466613,-0.41675698,-0.6701501,0.70816851,0.45477538,0.038018404,2.5976957,1.3115645
-16.837466,0.97777378,0.3948323,3,7,0,20.499103,-0.26597368,0.68515626,0.31611879,-0.025746473,0.86144307,0.31683166,0.65869692,-0.075436396,1.2309858,-0.025746473,0.65940979,0.31611879,1.001275,0.97552858,3.3137279,-2.3883186
-15.732772,0.94820076,0.3948323,2,3,0,18.92224,-0.37243875,0.59505873,0.36671301,-0.58113354,0.85437138,-0.28360418,0.66424237,-0.54534166,0.81377711,-0.58113354,0.013925183,0.36671301,0.96177173,0.38063819,-1.9246489,-2.9482224
-14.784481,0.95450629,0.3948323,3,7,0,16.865395,-0.15701263,0.14740836,0.77998752,-0.80052956,0.96337294,-0.72682538,0.8536917,0.27519438,-0.35276832,-0.80052956,-0.65312121,0.77998752,0.92739588,0.12686632,3.1096771,-5.4346646
-14.699834,0.99794362,0.3948323,3,15,0,15.500353,-0.15734299,0.21244849,0.50807815,-0.30305005,1.0157843,-0.19682581,0.61430239,0.16382868,-1.2782861,-0.30305005,-0.090601566,0.50807815,0.72052663,0.41747658,-2.0551173,0.84440296
-18.28203,0.85815384,0.3948323,3,7,0,19.221443,-0.60188166,1.1829686,1.0097782,-0.76819135,1.0850298,-0.17670704,1.6012625,0.56459469,-1.1372306,-0.76819135,0.41477727,1.0097782,2.1927468,1.4245554,-0.32505241,1.3611802
-16.824854,0.99364349,0.3948323,3,7,0,20.329006,-0.2156835,-0.32693999,1.2000652,-0.31739474,1.0677781,-0.48086474,1.0365952,2.5636788,1.691109,-0.31739474,-0.64433474,1.2000652,0.87312517,0.55573043,-0.61429488,-0.24515729
-17.197605,0.99395216,0.3948323,3,15,0,19.318113,-0.81359442,0.48489107,1.2537948,-0.69265672,0.91254263,-0.45021119,1.4962404,-4.0476427,-0.20950834,-0.69265672,-0.20776565,1.2537948,1.7386859,1.0460292,2.7218672,1.9220364
-15.029633,0.98986519,0.3948323,4,15,0,18.872315,-0.022073261,0.43308654,0.49108523,-0.47911593,0.97878334,-0.26257266,0.7076285,-0.86895267,1.1732189,-0.47911593,-0.046029389,0.49108523,0.92417177,0.44505585,3.0465524,2.9042745
-18.231728,0.92232695,0.3948323,3,7,0,20.243978,-0.87571297,0.76851674,1.0465083,-0.44799518,1.0462687,-0.063736805,1.4307667,1.5932541,0.36883797,-0.44799518,0.32052157,1.0465083,1.815025,1.3670299,-2.3706231,0.50205224
-16.19445,0.99787663,0.3948323,3,15,0,19.650268,-0.33050973,0.63792177,0.98389441,-0.99773578,1.0630326,-0.67877489,1.3028553,1.6859385,1.6651623,-0.99773578,-0.35981401,0.98389441,1.6218162,0.6240804,-2.5116162,3.7463852
-15.162097,0.95868142,0.3948323,4,15,0,18.855021,-0.24741027,0.0026272157,0.32602585,-0.068934783,0.93630836,-0.067621175,0.32733946,-0.60256758,0.3453631,-0.068934783,-0.066307567,0.32602585,0.32865307,0.25971828,2.0729587,3.260305
-14.636383,0.95949091,0.3948323,3,7,0,15.920399,-0.26822861,0.39218098,0.63473987,-0.26915127,0.98569013,-0.07306078,0.83083036,0.8185148,0.11070208,-0.26915127,0.12302971,0.63473987,1.0269209,0.75776958,2.0987867,0.24670654
-14.319253,0.98097047,0.3948323,3,15,0,15.620067,-0.4743868,0.11703396,0.80082412,-0.39375791,0.82237478,-0.33524093,0.8593411,0.63526179,0.46215854,-0.39375791,-0.27672395,0.80082412,0.91785808,0.52410017,-3.3279145,2.0653117
-14.618307,1,0.3948323,4,15,0,15.601344,-0.055781847,0.42434383,0.3292314,-0.53482151,0.91855021,-0.3226496,0.54140332,-0.21726822,0.69525972,-0.53482151,-0.11047768,0.3292314,0.75357523,0.21875372,1.7993963,3.1452993
-14.937059,0.85768258,0.3948323,4,15,0,16.965082,-0.60139521,-0.48021678,1.1089703,-0.066754612,0.8917416,-0.306863,0.86886193,1.8815055,-1.3801027,-0.066754612,-0.54697139,1.1089703,0.62875354,0.56199893,0.58736047,0.093222605
-15.24317,0.98113371,0.3948323,3,7,0,15.765084,-0.59374223,-0.22572274,1.0471387,0.24002626,0.91325444,0.12716488,0.93427735,1.8196422,-2.0427858,0.24002626,0.014303513,1.0471387,0.82141598,1.0614422,-1.3630826,-2.836548
-17.667481,0.81704762,0.3948323,2,3,0,17.770481,-0.79678601,-0.29563001,0.80217432,0.22399529,0.86525112,0.076180287,0.65435932,-0.73013921,0.62716012,0.22399529,-0.071634718,0.80217432,0.50654431,0.7305396,1.8192963,-2.9229626
-17.007615,0.98687837,0.3948323,4,15,0,20.846162,-0.22506631,0.85665839,0.1799183,-0.41745016,0.78894805,0.010879042,0.6082475,1.0032191,-0.69667871,-0.41745016,0.43920824,0.1799183,1.0365767,0.61912654,-0.70658606,-3.4326032
-17.45996,1,0.3948323,3,7,0,19.447515,0.167376,0.68185737,0.55535494,-1.4075905,0.97138325,-1.0666618,0.89628363,-0.77727637,-0.65561574,-1.4075905,-0.72573313,0.55535494,1.2372123,-0.17037819,-3.0928138,-1.6968254
-19.209245,0.72675259,0.3948323,4,15,0,21.932151,-0.2400325,-0.023794499,-0.08239134,0.03960366,1.1241493,0.027706411,-0.09428859,0.85657965,-0.1811164,0.03960366,0.015809161,-0.08239134,-0.10618584,-0.066582179,-3.8907796,4.264351
-16.472213,0.95139883,0.3948323,4,15,0,22.313338,-0.58213164,-0.28183029,0.63150648,-0.065512975,0.89692509,-0.20642812,0.49059134,-0.12301317,0.26212274,-0.065512975,-0.34734326,0.63150648,0.34967619,0.28416322,3.0962322,8.1355554
-17.220534,0.86138722,0.3948323,3,15,0,19.158487,-0.26730996,0.11997062,0.62636686,-1.0563032,0.9064123,-0.9963179,0.68635217,1.2774164,0.2054745,-1.0563032,-0.93633259,0.62636686,0.74633748,-0.30996574,3.7083047,1.3124038
-14.232521,0.89844954,0.3948323,2,3,0,18.143815,-0.15723748,0.46553633,0.70266714,-0.71174036,0.87259872,-0.47897219,0.9354353,2.003315,-0.90104272,-0.71174036,-0.24620402,0.70266714,1.1682035,0.45646312,-2.771592,2.2685412
-15.122966,0.95005145,0.3948323,3,7,0,16.5225,-0.18330619,-0.13831937,0.49365962,0.11758343,0.98252068,0.048423751,0.42449994,1.6872493,-0.50645343,0.11758343,-0.020735932,0.49365962,0.35534026,0.47292369,-0.50954993,3.6933289
-16.74477,0.79621386,0.3948323,2,3,0,17.906841,-0.43406382,-0.23581505,0.38823324,0.26903318,1.0575938,0.15112566,0.27032571,0.087946465,-1.820527,0.26903318,0.033218133,0.38823324,0.15241819,0.42145137,-1.4478529,3.2189144
-18.663387,0.86610513,0.3948323,2,3,0,19.021819,-0.46873911,-0.29843132,0.20665349,0.23387888,1.040441,0.084663218,0.057437833,-0.00093300983,-0.48365396,0.23387888,-0.064552441,0.20665349,-0.091777826,0.14210105,-3.0074479,0.43643629
-14.214433,0.98977534,0.3948323,3,7,0,19.459333,-0.22320302,0.240591,0.68543757,-0.74009461,0.89530431,-0.61979912,0.80573307,1.0894724,-1.1581024,-0.74009461,-0.49950362,0.68543757,0.92602857,0.18593395,-0.15719588,-2.9641621
-16.524897,0.92808708,0.3948323,4,15,0,18.164428,-0.78136499,-0.2662392,1.1167167,0.38480286,0.97381108,0.25168326,0.98359709,-1.4807295,-0.11264589,0.38480286,0.11856367,1.1167167,0.85047749,1.2352804,-1.2181743,-3.1794476
-17.203397,0.99332595,0.3948323,4,15,0,18.927253,0.087868177,-0.75375151,0.47415743,0.099528728,0.95699966,-0.27734703,0.09728168,-0.65438077,-0.48305385,0.099528728,-0.65422278,0.47415743,-0.27959407,-0.18006535,2.9478546,3.5352689
-17.409681,0.98204384,0.3948323,2,3,0,18.058052,0.049730967,-0.86369087,0.5399912,0.24002403,0.95956055,-0.19182141,0.10814576,0.28481679,-0.74627041,0.24002403,-0.62366684,0.5399912,-0.32369967,-0.083675643,-0.8883511,3.2442831
-17.047521,0.97910816,0.3948323,3,7,0,20.561786,-0.1623254,-0.64856648,0.64101191,0.095917458,1.1630701,-0.22836578,0.31672867,0.6074884,0.93933499,0.095917458,-0.55264902,0.64101191,-0.0075545715,0.088362886,-0.52175287,-3.5942846
-15.498354,0.96645443,0.3948323,2,7,0,21.133218,-0.33097451,-0.54126597,0.77467011,0.024376788,1.0600744,-0.2462562,0.50403712,0.56796421,0.12123168,0.024376788,-0.51688919,0.77467011,0.23340414,0.25778092,0.089472783,0.40411028
-19.287941,0.77002994,0.3948323,3,7,0,20.233072,0.066868154,-0.48367114,0.85132096,0.17621984,1.1491313,-0.065615734,0.60948539,-0.72607226,-0.41110551,0.17621984,-0.30745131,0.85132096,0.36764982,0.54386965,3.3999036,1.2777804
-17.277009,0.99477641,0.3948323,4,15,0,21.227714,-0.072577058,0.63265247,0.82605665,-1.0468836,0.74063037,-0.73055735,1.1423829,1.6786814,0.49873268,-1.0468836,-0.41423111,0.82605665,1.4587091,0.41182554,0.32938571,-0.95862161
-14.756426,1,0.3948323,3,15,0,18.178025,-0.52356051,0.022554728,0.82827821,0.099117547,0.92150662,0.11039491,0.83955558,2.2725311,-0.14167929,0.099117547,0.12167227,0.82827821,0.85083294,0.94995049,-1.092228,-0.29388386
-15.048134,0.98197732,0.3948323,3,7,0,15.795253,-0.35632636,-0.54016816,1.0874959,0.026090545,0.84744818,-0.24399353,0.81741183,1.0756936,-0.20899604,0.026090545,-0.51407761,1.0874959,0.54732775,0.57341829,0.22777839,-0.57300687
-15.696,0.79723776,0.3948323,3,7,0,17.147718,-0.28809877,-0.76143272,0.97409371,0.269802,0.86959035,-0.11091437,0.59337735,-2.00431,0.97960204,0.269802,-0.49163073,0.97409371,0.21266099,0.48246299,-2.5732692,-0.49292327
-17.930501,0.76129439,0.3948323,4,15,0,19.998323,-0.63252808,-0.39558322,0.50953915,0.39880103,0.89782589,0.20100942,0.31174754,-1.1051762,0.91781767,0.39880103,0.0032178109,0.50953915,0.11395593,0.51275696,-1.0504265,1.403225
-18.611511,0.98463033,0.3948323,3,7,0,19.70129,-0.58108243,-0.90491359,1.422114,-0.47790846,1.0230179,-0.93036525,0.96965721,-0.8070375,-0.91233449,-0.47790846,-1.382822,1.422114,0.51720041,0.039291953,-0.20084545,0.034766079
-18.773667,0.85525839,0.3948323,3,15,0,24.958203,0.10831133,0.48390544,-0.16641243,-0.61942625,1.184925,-0.37747353,0.075540287,0.020852458,-2.0439571,-0.61942625,-0.13552081,-0.16641243,0.317493,-0.30193324,1.9744066,0.068835082
-15.488808,0.96814783,0.3948323,3,7,0,19.868145,-0.33178238,0.65740106,0.51986691,-0.6891896,1.0550418,-0.36048907,0.84856744,1.7285046,2.1549809,-0.6891896,-0.031788544,0.51986691,1.177268,0.48807836,1.9040439,2.1056112
-15.476082,0.94660818,0.3948323,4,15,0,17.180442,-0.62530555,0.15283413,0.75206741,-0.29707564,0.88318065,-0.22065857,0.82848447,-1.135822,-1.4558256,-0.29707564,-0.14424151,0.75206741,0.90490153,0.6078259,-1.8264967,2.9155353
-15.649721,0.99761241,0.3948323,4,15,0,17.248272,0.10134418,0.48870128,0.34204318,-0.54013677,0.97658862,-0.29578613,0.58639382,-1.5165006,-1.2584443,-0.54013677,-0.051435496,0.34204318,0.83074445,0.29060768,-1.3339482,-5.5784718
-17.398413,0.90522246,0.3948323,3,15,0,19.699876,-0.56021483,-0.71452748,1.2780699,0.56573229,1.0156547,0.20846855,0.92080618,1.0932904,-0.8462874,0.56573229,-0.14879519,1.2780699,0.56354244,1.1292747,-2.7430138,-0.56224359
-17.562826,0.97766274,0.3948323,3,15,0,19.959024,-0.18961508,-1.0029614,0.9983893,-0.3302755,0.99067382,-0.83175621,0.49690859,-0.88168933,1.6659295,-0.3302755,-1.3332369,0.9983893,-0.0045721156,-0.33484762,-0.95015789,1.2765444
-18.654859,0.99889941,0.3948323,3,7,0,19.970295,-0.94264365,0.53596283,0.91998485,-0.20336638,0.94561007,0.064615032,1.1879663,-1.0944511,-0.060091461,-0.20336638,0.33259645,0.91998485,1.4559477,1.2525813,0.59782108,0.75245976
-15.44608,0.99568338,0.3948323,3,7,0,19.151488,-0.2236126,-0.63737871,0.95484198,-0.1235934,0.99490924,-0.44228275,0.63615262,-0.039933326,-0.60092899,-0.1235934,-0.76097211,0.95484198,0.31746326,0.19386987,-3.6366915,2.4242523
-18.438295,0.90854824,0.3948323,3,15,0,19.989642,-0.39512247,-1.2562965,1.3104113,-0.17650953,0.95184263,-0.80465777,0.68226301,1.541151,-0.95137928,-0.17650953,-1.432806,1.3104113,0.054114773,-0.12239476,3.4863434,2.19245
-17.54147,0.97554291,0.3948323,3,7,0,21.189141,-0.41290383,-0.3563762,0.58957338,0.75936368,0.98191275,0.58117558,0.41138528,0.18525227,1.6480638,0.75936368,0.40298748,0.58957338,0.23319718,0.99256086,-0.11062493,-4.4496764
-16.203078,0.95804393,0.3948323,3,15,0,21.322753,-0.29020887,0.28987317,0.53240068,-0.44011632,1.1594189,-0.29517974,0.67733726,1.0049695,-0.65619286,-0.44011632,-0.15024316,0.53240068,0.82227384,0.38215752,0.82181737,2.6221369
-15.616941,0.9893655,0.3948323,3,15,0,17.720848,-0.29875892,-0.26434097,1.1691373,-0.5191006,0.99996712,-0.65127109,1.0369668,1.4630734,-0.48857401,-0.5191006,-0.78344157,1.1691373,0.90479631,0.38569571,-2.5742079,-0.86047812
-15.617688,0.96274212,0.3948323,3,15,0,18.010105,-0.67418312,-0.63577435,1.2792519,0.11336537,0.92384111,-0.20452181,0.96136474,-1.6582703,0.3960485,0.11336537,-0.52240898,1.2792519,0.64347757,0.75684294,3.0190007,-8.4345083
-15.503187,0.8708622,0.3948323,3,7,0,19.074034,-0.45770109,-0.76158502,0.91108884,0.33374401,0.82980151,-0.047048501,0.53029633,-1.2203024,-0.77696391,0.33374401,-0.42784101,0.91108884,0.14950382,0.48324783,3.2640129,2.5431954
-17.174039,0.61025561,0.3948323,3,7,0,19.499159,-0.64502843,-0.053546356,0.71403266,-0.29454909,1.0922875,-0.32132227,0.68725948,-1.3223794,0.28873062,-0.29454909,-0.34809545,0.71403266,0.6604863,0.36593721,1.6241388,4.1203959
-16.827729,1,0.3948323,3,15,0,19.121248,-0.56449462,-0.96972694,1.1240592,0.22219785,1.0707511,-0.26266562,0.63919568,-0.3335554,-0.33496103,0.22219785,-0.74752909,1.1240592,0.15433221,0.37653006,0.92629505,-2.5260517
-21.129403,0.86636838,0.3948323,3,7,0,22.057514,-0.70995024,-1.4643711,0.78690469,0.84499624,0.92664204,0.11281067,0.054719118,1.8617072,0.24998997,0.84499624,-0.6193749,0.78690469,-0.67746645,0.16752979,-2.7847419,-2.7711075
-19.315059,0.95275402,0.3948323,2,3,0,22.183894,-0.36720057,-0.82047515,1.1467597,0.78703798,0.91616111,0.37680041,0.73652213,-1.6957836,-1.4697319,0.78703798,-0.033437161,1.1467597,0.32628456,1.1133225,1.00744,-3.0010443
-15.977789,1,0.3948323,2,3,0,19.450441,-0.5149977,-0.71377739,0.7846424,0.11408669,0.93111743,-0.24280201,0.42775371,-0.11007044,-0.79206808,0.11408669,-0.5996907,0.7846424,0.070865012,0.1849517,-2.4776404,-5.184052
-16.555423,0.9894412,0.3948323,2,3,0,17.081856,-0.24277384,-0.64556207,1.020902,0.31403819,0.88981321,-0.008742841,0.69812101,0.48449252,0.66051166,0.31403819,-0.33152388,1.020902,0.37533997,0.68937817,2.3021967,2.2863385
-16.408146,0.98370078,0.3948323,4,15,0,18.80223,-0.64470987,0.58512894,0.65165602,-0.45113955,0.99669572,-0.15857508,0.94422049,-0.14449087,0.69641794,-0.45113955,0.13398939,0.65165602,1.236785,0.78564541,-0.1867145,5.2036114
-14.903492,0.99657092,0.3948323,3,7,0,18.083917,-0.47197051,0.30425767,0.6476745,-0.41640179,0.99053418,-0.26427295,0.79980333,-1.5522309,1.3240766,-0.41640179,-0.11214412,0.6476745,0.95193217,0.53553038,-1.1572928,1.1498186
-15.886645,0.7582654,0.3948323,2,5,0,19.413632,-0.33717983,0.45368536,1.0663885,-0.98492287,0.79364487,-0.75808019,1.2932312,0.42365909,0.81201281,-0.98492287,-0.53123751,1.0663885,1.5200739,0.53515102,0.17855618,1.8510806
-15.203719,0.83030667,0.3948323,3,15,0,17.507766,-0.234172,0.24910901,0.63284875,-0.096852907,1.0241065,0.027701596,0.75740326,-1.1644717,0.71382906,-0.096852907,0.1522561,0.63284875,0.88195776,0.78510485,0.97040383,1.0074136
