# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-1-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-1-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-569.65036,0.99163099,0.092851799,5,31,0,585.05257,0.54204744,0.1384905,0.040245704,0.014014808,-0.10197774,-0.61165847,-0.031457174,-0.012901016,0.50838249,0.94582651,1.26848,0.40102045,1.202566,1.4790709,-1.394953,0.27818946,-1.3498558,-0.19220055,0.51699866,-0.46617119,-0.034159767,1.3753543,0.47443183,1.3261506,0.30828756,0.2305655,0.36651707,0.82139151,0.031036896,1.2176381,-0.021981016,0.6922829,0.40683742,-0.57542055,1.0526176,0.38969536,-0.022671062,1.7567809,-0.42809266,-0.94800406,0.74909952,-2.1040289,-0.58880035,0.71771987,0.59758496,0.7085914,0.7468847,0.34885969,0.58057403,0.35510523,0.51542949,0.61364684,0.47748715,0.53731663,0.73252094,0.60775174,0.7257067,0.58474234,0.57397857,0.59280657,0.65580236,0.54634575,0.71067875,0.53900327,0.63792204,0.59839055,0.46235716,0.68782498,0.59601654,0.53890771,0.7853449,0.48276067,0.41075788,0.6457906,0.25065942,0.46050418,-0.83141911
-567.11249,0.95713772,0.092851799,5,31,0,592.88245,0.69902358,0.14664912,0.071583258,-0.0545643,-0.11390802,-0.57515963,-0.024379967,-0.051028636,0.40756116,0.92746676,-0.82258911,0.69283631,0.71149387,0.78204335,-1.6089273,0.0065953735,-0.69828127,0.70990184,0.077754084,-0.36276345,0.76974545,-0.22081402,0.86605288,-0.2120872,0.14387608,-0.03575947,-1.117253,-0.10522343,1.3890121,1.2693521,-0.13741689,1.3241696,2.1659919,-0.1063029,-0.53066498,1.5115737,0.17339892,0.98526169,-0.52603582,-2.6068619,-0.47248575,-1.038993,0.68872181,0.57839162,0.80062742,0.80336353,0.81370955,0.46307581,0.69999079,0.59662125,0.80313006,0.71042615,0.64582464,0.81190607,0.6666414,0.82602947,0.66792118,0.72012288,0.69377949,0.53517941,0.68359266,0.90272098,0.88517294,0.67887152,0.89321189,1.0166644,0.68343436,0.62120203,0.92069453,0.72445238,0.84351134,0.62188089,0.31672958,0.62973396,0.54665618,0.80002403,-0.89065936
-569.54459,0.99720112,0.092851799,6,63,0,588.9475,0.71375069,0.11577727,0.11386834,-0.053746335,-0.12220278,-1.0566433,-0.011921336,-0.073344738,0.88247956,0.92297478,-0.26987924,0.0016157302,0.37632547,0.3158254,-2.546572,-0.19163967,-0.72221754,0.6927285,2.0112004,-0.049116651,-1.3480963,-0.55101473,0.25672225,1.0623802,0.96951018,0.31041955,-0.15201694,-0.094291691,2.1286653,-1.0314079,-2.1554779,0.28897785,0.93113438,0.18089234,0.38435608,0.29717219,0.45805171,-0.39053508,-0.84491736,-1.7033607,0.025747404,-0.51133388,-2.2137674,0.68250481,0.71393775,0.75732063,0.75031609,0.41891553,0.69156317,0.63013431,0.79395291,0.94660199,0.7080641,0.55767177,0.64995571,0.74347329,0.83675017,0.82599793,0.74969022,0.69615058,0.70283385,0.96020175,0.59433709,0.46419533,0.74720776,0.82155489,0.73469391,0.75825039,0.74815647,0.76678267,0.6685356,0.61592846,0.51654023,0.71673165,0.65454985,0.45744673,-0.50150655
-568.98627,0.9940181,0.092851799,5,31,0,587.93352,0.65975276,0.14914396,0.099665123,-0.3079883,-0.11127174,-0.5876974,0.017667622,-0.12182052,0.89200533,0.9160362,0.2405728,-0.6764781,0.82348132,0.28913427,-2.1410508,0.013619374,-1.5113975,2.0743283,0.89741997,0.49260349,-0.62959545,0.23549395,0.55604723,-0.37866449,0.41542979,-1.2511338,0.91943052,-0.029680853,1.373127,-0.42706014,-0.14003977,0.31121317,-1.1101888,-0.82711669,-0.16986882,0.66414923,-0.030048898,1.505137,-0.27538142,-1.8568542,-1.0773311,0.18876137,-1.1915318,0.69563274,0.55886014,0.78257003,0.70287539,0.34042797,0.66178401,0.43433696,0.96912629,0.79359753,0.7332216,0.56585241,0.69487526,0.74268385,0.60327724,0.72171161,0.47315371,0.79688027,0.65532604,0.86454636,0.59605932,0.63886668,0.70616833,0.49417482,0.5363933,0.63441785,0.75880661,0.65527115,0.88423486,0.61868129,0.38281418,0.49907534,0.68790538,0.48204299,-0.31022062
-567.38677,0.88978641,0.092851799,6,63,0,592.00944,0.73277539,0.13953621,0.10207475,-0.1713993,-0.12242779,-1.0546426,-0.0013318583,-0.07652117,0.97055946,0.94242859,1.1552095,-1.1377101,1.6412598,0.13182224,0.80974172,0.59513382,-1.3846671,0.42995844,-1.5576604,-0.85738421,-1.4731084,0.59663204,0.92685703,1.6250356,-0.50670659,-0.87804205,0.25094651,-0.22610642,0.56602024,-0.46295704,-0.11167373,1.2393243,0.24439537,-0.89278424,0.82876062,0.27223663,0.69702773,1.3715834,-0.33357846,-2.18243,-0.44245886,-1.1205528,-1.892363,0.89396894,0.57402364,0.96179056,0.75116937,0.84576368,0.81581811,0.53956418,0.79277016,0.51542536,0.61313925,0.52722343,0.81602716,0.86210551,0.9595267,0.66207147,0.61025673,0.76779151,0.70122536,0.81175571,0.66817612,0.71719286,0.905706,0.76687739,0.60819966,0.84841751,0.77076226,0.830036,0.92416094,0.68622912,0.42824738,0.67103636,0.5764177,0.46872223,-0.21845673
-568.11754,0.97763902,0.092851799,5,63,0,588.01587,0.5353136,0.096744007,0.099282069,0.04957799,-0.10101095,-0.7966746,-0.026567044,-0.087304589,0.75924882,0.93210428,0.25371474,-1.221818,2.4992814,1.3018492,0.55926049,-0.058775848,-1.7469584,0.37474057,-0.52440074,-1.3260452,-1.2288291,-0.22062119,0.15404626,1.0536836,-0.54411288,-1.5857354,1.0364135,-0.55756872,0.91025197,0.16587425,-0.30757147,1.9202588,0.82913858,-0.87905062,-0.055162188,0.33179168,-0.39312285,1.2842364,0.22218094,-0.74179406,-0.87708473,-0.20772673,-1.5995331,0.55985898,0.41711003,0.77710409,0.6612597,0.5894187,0.52962739,0.36630584,0.5715675,0.48458097,0.40702667,0.41643174,0.51396982,0.55021665,0.63725117,0.48267394,0.3819032,0.63558039,0.48137216,0.62337502,0.55136094,0.5055579,0.72108713,0.61552778,0.45027072,0.52997699,0.56741245,0.49728132,0.65955577,0.55680827,0.46354947,0.45046091,0.51521728,0.38056835,-1.9975365
-570.5032,0.93145013,0.092851799,6,95,0,589.08568,0.70288798,0.13430912,0.11221492,-0.081494842,-0.11670395,-0.83173499,-0.015465936,-0.073694758,0.69302026,0.87924054,0.54954639,0.37015176,-0.40470542,0.36379697,-0.39934175,-0.28093513,-0.58263634,-1.4739473,0.40802652,-0.80749253,-1.0192894,-0.0705651,0.34516212,0.14411645,-0.5094621,1.3159286,0.57548603,-0.86437794,2.6946201,0.23923035,-1.2425102,1.2995932,1.0162246,0.32432413,0.78407337,-0.58340643,-0.96381473,0.039260375,0.70554679,-0.48387252,0.012466554,-0.22780729,-0.48457672,0.77669707,0.75260274,0.64853235,0.75174923,0.64925275,0.66515583,0.62463461,0.50492341,0.75768967,0.59443437,0.56598812,0.69341045,0.7492464,0.72224414,0.63446258,0.8796292,0.78018101,0.58679414,1.0648,0.7350188,0.53600754,0.8774352,0.83937621,0.74644767,0.80819619,0.62453118,0.57343888,0.70816101,0.79764935,0.63789949,0.70456236,0.67229139,0.63780491,0.90975473
-571.2756,0.99916976,0.092851799,6,63,0,593.06833,0.57974975,0.099409396,0.14649293,0.098796343,-0.094996816,-1.2064553,-0.032784739,-0.12643177,1.0353773,0.95714775,0.50430983,-1.1565406,1.6294009,0.5335595,-0.63636097,-0.21038458,-1.4810783,2.7410385,-0.72408993,-0.4582907,-0.26934674,-0.7105104,0.12394944,0.49701083,0.3035975,-1.84096,-0.82094626,0.91202269,0.33122884,-0.62424605,0.59256522,0.2669138,0.3742888,-1.5566049,-0.66048333,2.0708054,0.83436912,1.1139914,-1.3786162,-2.266026,0.60761094,-0.97445761,-1.0665745,0.62988288,0.46477874,0.74172751,0.63279058,0.51648949,0.55883554,0.43251665,0.85223473,0.50776841,0.53419135,0.55297415,0.50911834,0.59207149,0.62915729,0.60993019,0.39674102,0.49813998,0.67041337,0.61267701,0.51769383,0.6386563,0.60628349,0.61695757,0.4250086,0.5140915,0.78560727,0.66269388,0.69049096,0.44270234,0.35448547,0.64015198,0.48287951,0.47372222,-0.17719766
-569.25577,0.9544436,0.092851799,5,63,0,602.27448,0.58879483,0.10676451,0.094048397,0.11252894,-0.10740285,-1.0720851,-0.022424383,-0.076683883,0.96284791,0.92790611,1.7626178,0.86992989,0.84198882,-0.63768049,0.76788035,0.4766169,-1.6226548,-0.20185045,0.96821633,-0.5694254,-0.71191699,1.018971,0.34104512,0.42471836,-0.21247788,-0.61053089,-0.30472285,-0.2794066,0.74646633,-1.9397653,-1.0504969,-0.59618882,-0.86953857,0.017592999,0.97693782,0.92574894,0.70377214,0.79099691,-1.2294875,-2.1264479,0.086464507,-1.6841699,-0.25681079,0.77697985,0.68167247,0.67868936,0.52071319,0.6707772,0.6396806,0.4155529,0.56724437,0.69216597,0.52800041,0.51278737,0.69758477,0.62520635,0.63413968,0.56610974,0.52361181,0.55626125,0.55896413,0.66849094,0.38169675,0.47663905,0.52514303,0.49595898,0.59067314,0.69309712,0.68763196,0.66393272,0.67324523,0.45752921,0.36176567,0.59802618,0.40898527,0.56137656,-0.75845967
-559.24711,0.87977488,0.092851799,5,31,0,584.42994,0.5410291,0.15362161,0.10190996,0.028573894,-0.096619013,-0.81794719,-0.018330132,-0.093783702,0.80793741,0.9201427,0.41277693,1.2828866,0.64149527,0.53317937,0.13377219,-0.44029518,-0.7604441,1.081321,0.81489687,-0.02432736,-1.5020086,-0.61124203,0.86230222,0.46604075,1.1927062,-0.66232878,0.030773215,-1.288747,2.6751901,-0.910236,-0.49825514,0.48421043,-0.074207914,-0.3643389,0.38197765,1.5972667,-0.45190275,0.91940187,-0.57281218,-1.8238218,0.27628781,-0.90504149,-0.568684,0.60444055,0.7381082,0.63957663,0.62293697,0.5615794,0.47339025,0.42420845,0.70714336,0.66621486,0.53729189,0.31028812,0.44712912,0.67349735,0.61262303,0.72425454,0.43928109,0.54575653,0.34304971,0.95199609,0.40119718,0.46448634,0.61541428,0.52962916,0.48505877,0.59970912,0.78640377,0.47160707,0.68226909,0.45303277,0.26085066,0.58347288,0.40199517,0.45366695,-0.33446588
-568.78729,0.97728466,0.092851799,5,31,0,584.81142,0.49380428,0.12685161,0.077720849,0.14958642,-0.093594988,-0.75572072,-0.053097273,-0.041393961,0.67954718,0.92559456,-0.043523268,0.19021544,0.81674349,1.0805934,-0.17049796,-0.13436188,-0.57571207,1.5157234,1.3193032,0.11552755,-1.9791674,0.12090756,0.18734506,-0.31815516,0.046824936,-1.1905586,-1.0101526,-1.4751913,1.7561861,-1.0391614,-0.58693816,0.72111895,0.12446139,0.088978767,0.3171349,2.4265478,-0.32556158,1.5527676,0.59876341,-2.6630112,-0.54554728,-1.353242,-0.055129747,0.48828329,0.51793342,0.59740952,0.63087931,0.47217634,0.47676026,0.42077428,0.68607624,0.66116003,0.50845914,0.24274371,0.5091416,0.51756931,0.45344579,0.4997441,0.34278001,0.36566479,0.30667389,0.71657933,0.36198499,0.41935023,0.58527939,0.50959241,0.50509138,0.53403336,0.80161579,0.45250627,0.69077536,0.56975839,0.15599701,0.42460073,0.32214335,0.48681099,0.57396874
-567.17575,0.98060147,0.092851799,6,63,0,595.6935,0.69947957,0.10644525,0.15038297,-0.080031445,-0.11605907,-1.0708897,-0.0053089577,-0.13353229,0.98178173,0.90295268,-0.40500227,-1.045113,0.69249923,1.0087157,0.21579991,-0.66083309,-1.4967084,1.6804277,-1.8542152,-1.0766058,-1.2521004,0.41318718,0.5834437,-0.11261684,1.0854418,-0.34545731,0.060416445,-0.46401979,2.041246,-0.4469129,-0.84580286,1.2136595,0.015073532,-1.042425,1.1028073,1.2704611,-0.21259107,1.9313624,-0.6276876,-1.2503421,-1.6447076,-0.58297391,-1.6527634,0.656369,0.58823226,0.77319282,0.80685256,0.72245045,0.62913703,0.54016207,0.87835312,0.50210717,0.58487999,0.56619943,0.74346138,0.76158438,0.68749204,0.8150197,0.66270728,0.70591061,0.65008687,0.91676051,0.65190782,0.60944788,0.82866786,0.70108408,0.58851839,0.81686817,0.83471412,0.67685026,0.90506393,0.63266521,0.5663866,0.52440827,0.63742477,0.52355076,-1.5120213
-572.9784,0.88965236,0.092851799,6,63,0,595.13005,0.53563669,0.099420428,0.013216622,0.079463972,-0.097496848,-0.41580614,-0.036098842,-0.01602298,0.52778287,0.93530229,1.2491144,0.5720638,0.44699652,0.23024697,-1.0345702,-0.31344523,0.27442779,-0.19422445,1.6571992,-0.54365467,0.60086188,-0.93598033,0.3981498,0.54719866,-1.0088014,-0.093271474,0.030759073,0.42508297,0.3835293,-0.29349467,-0.70122576,-0.21762984,1.3443172,0.12698989,-0.70927917,0.31660351,0.073375236,-0.64245423,-0.23339785,-0.55432141,1.9243385,-0.88774894,-0.053954934,0.65982417,0.59251152,0.58007727,0.55852794,0.43277928,0.50447383,0.56292042,0.51632681,0.70039614,0.48158631,0.59537463,0.44258112,0.57522091,0.59003941,0.43534122,0.5263636,0.53869477,0.57789862,0.57376733,0.50645732,0.46592052,0.51399983,0.66928928,0.54826208,0.46511985,0.56711354,0.54293168,0.47176361,0.51243217,0.48052581,0.72695524,0.44737631,0.53027246,-1.4031501
-573.39042,0.99752469,0.092851799,5,63,0,589.61618,0.65821106,0.055170636,0.097821032,0.042050303,-0.11720752,-0.8280133,-0.033161576,-0.037096096,0.47451248,0.90921714,0.33655612,-0.60070391,1.4816724,0.4314955,0.85627948,-0.44495678,0.6987196,0.98602768,1.0859836,0.21727117,-0.44709055,-0.69913766,1.7080188,-0.24172065,0.55788344,1.1348323,1.1916747,0.47130425,0.34382118,-1.262158,0.57950214,-0.13818846,0.24669052,0.52562245,0.073337714,0.77262061,0.54938804,-1.0825168,0.71105206,-1.7589712,0.86374902,-0.4591959,-1.8412652,0.67677908,0.62506985,0.73995587,0.68201694,0.70545255,0.63366251,0.69675987,0.71261084,0.71812547,0.67019805,0.63354479,0.61963919,0.75244355,0.64487518,0.68898985,0.72082048,0.72395652,0.68421322,0.6771799,0.58857701,0.69018256,0.65058712,0.67182114,0.68720999,0.66225715,0.70083703,0.68852115,0.59848792,0.69744026,0.5611675,0.70586465,0.63287693,0.55662729,0.97770795
-578.64881,0.98721709,0.092851799,6,63,0,599.65937,0.73829478,0.096918695,-0.013470073,-0.34838671,-0.13302103,-0.5074328,0.049612424,-0.038457139,0.65361808,0.9209595,1.4118874,0.081647142,-1.5018135,0.39667812,-0.029431822,1.8813537,-1.796341,0.90795541,0.81966457,0.40093389,-0.77671474,-0.46786582,-0.24662169,0.33053449,0.099622604,-0.30869582,0.33199395,0.23733116,0.44880038,0.55251094,-0.79703889,-0.13470623,1.7031019,-1.3502952,-0.5277491,-0.12025533,1.4949011,1.1939873,-1.2680247,-2.3829552,0.59430038,-1.489304,1.0461265,0.87513307,0.74620792,0.59274098,0.77674031,0.73544229,0.92063312,0.56419575,0.82629263,0.8177356,0.77715277,0.6630166,0.69294984,0.71439253,0.77032975,0.74795007,0.70837638,0.7704712,0.76129661,0.78179193,0.79184342,0.66104681,0.72523923,0.90335719,0.60742594,0.68714603,0.72663979,0.88317864,0.85401447,0.61539948,0.50734187,0.7958936,0.59395338,0.839684,-1.107254
-581.17187,0.93843499,0.092851799,6,63,0,604.99897,0.57799635,0.094553516,0.051214741,-0.16539881,-0.0879242,-0.36293285,-0.019366439,-0.090435271,0.62658687,0.88828135,-0.44013396,-1.3117018,0.96414342,0.90938649,0.71559624,0.43942602,-1.0885628,0.33590626,-1.0926006,-1.6310545,-0.17314908,0.37850845,1.3552194,-0.91241281,-1.6578931,-0.23906632,1.0851672,0.23743529,1.1703201,-0.79600868,0.98421851,-0.1032818,0.10783215,-1.746248,0.61294178,0.74278772,0.67358115,-1.0922619,-0.1542287,-0.4085171,-1.0325894,1.351143,-1.2448475,0.53638014,0.45397034,0.6691595,0.66398204,0.64565849,0.61954563,0.47506891,0.60975747,0.47468713,0.42377441,0.5616245,0.61378566,0.70613711,0.49172451,0.42123673,0.55539179,0.68060272,0.60044669,0.68865423,0.50273093,0.67105767,0.56823069,0.58819226,0.41288246,0.63595215,0.64822954,0.64168582,0.47471915,0.56341349,0.53936962,0.48036139,0.70575167,0.46029164,-0.89392627
-580.42149,0.95883825,0.092851799,6,63,0,606.09854,0.72092781,0.044143923,0.1494789,-0.086838356,-0.13176211,-1.2622116,0.0034468643,-0.10553084,0.97647162,0.97096867,0.1604522,-1.7987867,-0.35040377,-1.0535617,-2.240905,-0.048984153,-1.0915402,0.65485855,-0.15309387,-1.5549045,0.26648208,0.74067041,-0.17223952,0.17040462,-1.538034,0.14742731,0.94077109,0.053285436,-0.47985536,-0.34455042,-0.50811919,0.77791807,0.13407371,-1.172678,-0.20437824,0.87247294,0.34018117,0.15251405,-1.001672,0.68122494,2.1111239,-1.5017497,0.36124555,0.7280108,0.64152231,0.70545961,0.67441946,0.62200547,0.71876546,0.67274294,0.74983583,0.71416965,0.65228822,0.73269137,0.75362391,0.71332448,0.72845014,0.65303296,0.72743583,0.76245714,0.72328004,0.69974511,0.705718,0.69849744,0.75526816,0.72684635,0.6691612,0.71190575,0.75944219,0.73594474,0.72766038,0.67671008,0.75099975,0.8141211,0.65463468,0.73687461,-1.2113381
-580.48921,0.98345943,0.092851799,6,63,0,600.05362,0.67044239,0.031218182,0.069730623,-0.14325246,-0.11340552,-0.64974533,0.0081339001,-0.04969558,0.50195796,0.88468425,0.59830934,0.055309884,0.55911856,0.79765876,1.4345556,-0.065369015,-0.25064127,0.14069136,-1.2551535,-0.36293148,0.2799589,-1.685047,-1.1037641,0.79109194,0.99223037,1.0395087,-0.58069399,-2.2749213,1.0344097,0.22045351,-0.016987135,0.95358455,-0.8135563,0.39548764,0.50325591,0.79517693,-0.6473854,0.85060927,-2.6682667,-1.1220798,-0.92323381,-0.61296869,1.4355628,0.68912052,0.67216906,0.68789705,0.69534384,0.7152266,0.66840169,0.66261782,0.67483452,0.63125878,0.65911233,0.6791822,0.61783828,0.63598488,0.69513884,0.70141802,0.70289396,0.65231418,0.59942348,0.70273478,0.67732455,0.66991208,0.70021156,0.64504464,0.68278879,0.68615312,0.69526637,0.65023219,0.69699686,0.58714395,0.6354131,0.64162071,0.65130662,0.71525805,1.7133924
-578.46771,0.99711169,0.092851799,6,63,0,601.10267,0.76641365,0.14070586,0.119497,-0.14243124,-0.11684736,-0.83650125,-0.022060392,-0.077389751,0.61939336,0.95345876,0.31813985,-0.62949898,0.35557867,0.35587379,-2.1573488,-0.15853158,-1.2594441,1.3136746,1.3250685,-0.93968658,-1.3381598,0.97687985,1.7144746,-0.52422452,-1.795825,-1.4795534,0.37192886,1.9423207,1.1971951,-0.46061744,-0.3975273,0.5723138,1.9105301,-1.4301704,0.10995216,0.56676212,0.3990606,0.41682193,1.2781722,-1.4354588,1.5750785,-0.12184219,-2.3059688,0.81117779,0.67783945,0.81644565,0.81648717,0.46286203,0.74410733,0.58920249,0.95125536,0.95285854,0.63419424,0.57812672,0.90386636,1.0076503,0.69265219,0.51373056,0.55823182,0.81874622,1.0397096,0.93486601,0.70160208,0.71047923,0.84694155,1.0352364,0.5651803,0.78188456,0.8461604,0.82256381,0.82506293,0.94625996,0.56443619,0.98803642,0.74926974,0.44195034,1.2887948
-569.07335,0.96103762,0.092851799,6,63,0,595.74125,0.57998493,0.09139611,0.1321254,0.010241482,-0.10699569,-1.0098184,-0.019723427,-0.11141608,0.94392694,0.90175482,0.60650895,-0.167868,1.5561421,0.64522764,1.071994,-0.66794266,-0.63689798,0.30901742,-0.65148014,-0.65851367,-0.10478885,-1.0573952,-1.1233431,1.1938788,1.6187527,1.1453141,0.63869249,-1.1466388,2.3486114,0.091783707,0.50247148,1.3897123,0.20024534,-0.45855519,0.98753987,0.70341527,0.12808307,0.40390612,-1.2249952,-1.0662237,0.39465565,-0.082593019,1.1924479,0.63541749,0.56464245,0.72221027,0.63895623,0.67796102,0.51893757,0.52177493,0.60822792,0.52044218,0.51979934,0.57040764,0.48334312,0.47731574,0.68910081,0.72793264,0.68466219,0.63835894,0.4751866,0.79463888,0.58837361,0.62590887,0.70699923,0.59828658,0.53807477,0.67024223,0.64427435,0.59169123,0.61690038,0.46802514,0.48253624,0.61605492,0.57243625,0.68897003,-0.13884132
-573.75493,0.95827336,0.092851799,5,63,0,594.03478,0.63805686,0.080562816,0.13456438,-0.067856089,-0.11850588,-1.1975901,-0.0034019318,-0.10533775,1.0114461,0.91180943,0.29577105,-0.15642801,1.2147595,0.60984799,0.16892353,0.28173272,-0.19371068,1.8514697,-0.65943056,-0.80806411,-2.3740778,-0.73594424,-0.55801724,1.0152511,-0.6234259,0.41499591,1.9406443,1.0151941,1.213566,0.97991483,0.676292,1.396105,0.082199376,2.0407973,0.70310568,1.0951239,-0.22105538,0.27488925,-0.62182605,-1.2912409,2.0629712,-1.6080719,0.0040971146,0.66188501,0.62545458,0.73592131,0.68718793,0.65166582,0.66075404,0.62245098,0.78721648,0.58493128,0.57295694,0.44679447,0.57876712,0.59310142,0.71984835,0.58783191,0.6714901,0.79440063,0.71984376,0.73582516,0.71700156,0.69254085,0.75053101,0.64467907,0.80246924,0.69470103,0.72628312,0.62024802,0.66020271,0.5879608,0.53403086,0.80425563,0.50850606,0.63838694,-0.42823051
-577.99511,0.9458292,0.092851799,5,63,0,597.06288,0.72002749,0.10619819,0.14997266,-0.071801717,-0.12740577,-1.0933921,-0.019470526,-0.10437156,0.89321481,0.90717143,2.2302634,-0.013762183,1.6776577,2.2304776,-0.35111508,-0.19919655,1.0695529,0.71936233,0.90936272,-1.3142838,0.69911245,-0.70924427,-0.29446671,0.19377399,-0.15530152,-0.30646508,2.5145706,-0.24787442,2.3012447,0.84224148,0.43201266,1.8918454,-1.0781805,0.40325129,0.19341835,1.2810062,0.34450879,0.95835468,-2.1230953,-1.624622,0.58034557,-1.5974554,-1.2928726,0.95687744,0.71856597,0.89819171,0.95690019,0.6827397,0.69887318,0.83361207,0.79642247,0.81660017,0.58045293,0.79427197,0.64470703,0.68875566,0.74060594,0.70353475,0.68748145,0.98707035,0.69370368,0.96441552,0.80947202,0.76590646,0.92093806,0.60552667,0.76285205,0.74056817,0.85606804,0.7566137,0.82180303,0.4945586,0.54749557,0.78165914,0.55038061,0.58272675,0.043729839
-571.57659,0.84405792,0.092851799,6,63,0,598.11646,0.60109899,0.099299643,0.10931877,0.004746057,-0.10676891,-0.99919675,-0.012728585,-0.097616443,0.93526443,0.95460764,-0.49599505,1.4320696,-0.54280949,0.59504615,1.2044195,0.12909948,-1.1965188,0.3669417,-0.58125207,-2.2546619,-0.56068108,-0.92690905,0.3120459,-0.75509455,0.83979876,-0.9820263,0.74510083,0.64686799,1.2218751,1.2691729,0.10270065,0.36104176,0.086263197,-1.5675482,-0.041169964,0.52836421,0.092404754,-0.016454084,-1.5924883,-1.9301296,-0.43083275,-1.3394327,0.64353143,0.55184686,0.74330299,0.54719821,0.66018687,0.72069742,0.61391853,0.4822851,0.63753617,0.54338087,0.37721187,0.54542356,0.50905726,0.63208504,0.52611838,0.68449071,0.50358413,0.67508724,0.66533276,0.72243076,0.72712742,0.61129713,0.63695031,0.6096649,0.44544202,0.59701083,0.65356537,0.61027475,0.59946511,0.44296548,0.40943781,0.55831746,0.4680938,0.66500144,-0.18126894
-570.33383,0.98803457,0.092851799,6,63,0,590.78818,0.55454116,0.082904956,0.10848759,0.17154112,-0.097933132,-1.0454689,-0.039724547,-0.075562803,0.75354558,0.8918112,0.87598981,-1.0528071,1.4282566,-0.018319248,-2.040495,-0.37045588,-0.19093991,0.88220303,0.68698344,0.97373779,-0.50729887,-0.1145867,0.24541464,0.54584616,-1.1074778,0.12795683,-0.8711373,-0.45812055,1.5857578,-1.3813839,-0.94369306,1.3272611,1.0692589,1.3154567,0.29750117,0.15400554,-0.56977235,0.85750696,0.5451602,-0.3695996,0.59142317,1.1087141,-1.3833899,0.62716506,0.46725824,0.67295072,0.55302241,0.38537401,0.52382853,0.5387113,0.62768017,0.61149549,0.63526885,0.51248357,0.54504136,0.57488725,0.59979451,0.46272577,0.56514942,0.48231956,0.5165607,0.68600834,0.44001759,0.47630433,0.66457769,0.64318802,0.66359904,0.57920548,0.56730898,0.50730421,0.62563274,0.59973764,0.52389952,0.60357307,0.64645905,0.43985129,-0.013596397
