# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-4-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-4-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-13.84701,0.97654322,0.15989925,4,15,0,31.6485,-0.41619421,0.82478035,0.2944768,0.2973641,-0.0080092181,-0.41278215,0.65514662,-0.45462386,1.1871675,0.69754421,0.041528682,0.064984152,1.0831597,0.13235234,0.29374938,-0.74915336,0.17971633,0.22798765,-1.1617333,0.33560095,0.2502856,0.28438473,-1.4514473,1.1674501,-0.9026413,-0.68731282,0.16594355,-0.86599609,-1.372139,-0.76499113,-1.6827839,-0.52289383,0.31600496,-0.29294887,0.31898992,-0.065775039,0.13800712,0.68448503,1.2904059,1.9616548,0.71017911,-0.79115903,0.56295824,0.15912654,-0.38194217,-0.36259656,0.47717465,-0.3070326,-0.1739155,-1.0340812,-0.26796771,-0.22815448,-1.374369,-0.13939714,-0.20976357,-0.18163928,-1.6133194,0.5466957,-1.160675,-0.98307632,-0.27932723,-1.1304508,-1.5479075,-1.0471439,-1.8041213,-0.84746677,-0.15555953,-0.65781268,-0.15309759,-0.47044417,-0.30236865,0.14835559,0.64810721,1.2017401,0.16954756,2.2986821
-17.2566,0.80281044,0.15989925,4,15,0,31.076141,-0.40549194,0.84955278,0.26961778,0.37075568,-0.11191026,-0.39862993,0.59341556,-0.66652943,0.68985766,0.033596178,0.038020628,0.088217141,0.95387981,-0.50735881,0.054582703,-0.4847422,0.032116145,0.2837507,-1.4005011,1.0530595,-0.29551837,0.058246487,-0.56417163,0.54141701,-1.1629525,-0.38713881,0.2534354,-1.1675293,-1.2801519,-0.67532422,-0.84829752,-0.33551867,-0.41405339,0.030846823,0.026660853,0.61480491,0.50729004,0.93411739,1.3430593,1.9358498,-0.16597098,-0.97174387,0.18057855,-0.37695022,-0.37319141,-0.33054683,0.40487931,-0.83652003,-0.35912106,-0.81730602,-0.37820758,-0.16443075,-1.5952915,0.48913767,-0.6565504,-0.35600848,-0.88478552,0.054470387,-1.3934814,-0.73438679,-0.19018519,-1.3973697,-1.4930486,-0.97921551,-1.1261655,-0.69053276,-0.75725215,-0.37928594,-0.38284214,0.11681728,0.025477718,0.38809008,0.7355078,1.2391146,-0.54649305,1.0785859
-12.129525,0.81122044,0.15989925,4,15,0,30.093801,-0.38006467,0.96416915,0.29777378,0.27135268,-0.14107858,-0.43916577,0.56711864,-0.4617643,0.93258284,-0.05970145,0.018058367,-0.13182302,1.0448634,0.26479592,-0.12279615,-0.78035389,0.14585161,0.27915367,-1.2704075,0.6723016,-0.027900407,0.5978231,-0.39538326,0.40025764,-0.9458116,-0.38949942,0.51313988,-1.5282231,-1.1040424,-0.84231395,-0.87789516,-0.85647323,-0.61704893,0.042040005,-0.31757754,0.64891248,0.62087543,0.8449259,1.1545184,1.9388209,0.031842149,-0.82528357,0.51910294,-0.43762697,-0.36265335,-0.50716436,0.62736036,-0.12475662,-0.49846093,-1.1324578,-0.23943905,-0.11091332,-1.6049524,0.26814779,-0.40696539,0.19633792,-0.76128102,0.0058513969,-1.291987,-0.755608,0.11468897,-1.8535302,-1.4445483,-1.1921978,-1.2265041,-1.2058497,-0.97500422,-0.339531,-0.68626314,0.24559673,0.21856427,0.43458682,0.73308632,1.4892866,-0.34936346,1.6266317
-12.60408,0.57866003,0.15989925,4,31,0,33.473733,-0.53593659,0.8254213,0.11783185,0.25250011,0.21225078,-0.56872256,0.55598608,-0.42433264,0.9288787,-0.03869291,0.10503403,-0.34972003,0.62772979,0.41408002,-0.033913337,-0.58155943,0.29064853,0.8993293,-1.5277784,0.49740366,-0.029652501,1.1679879,-0.6152909,0.604473,-0.37984644,0.097664823,0.48871886,-1.1574549,-1.0912885,-0.8380844,-0.91517062,-0.67676514,-0.051196916,0.33066611,0.35119911,0.97640561,0.51974105,1.2338105,1.8979821,1.7607793,0.16390842,-0.88618979,0.23077966,-0.56787455,-0.44923927,-0.82460295,-0.017795059,-0.19414613,-0.56392939,-1.0159681,-0.29602911,0.20638896,-1.7969974,-0.12536902,-0.5604124,0.42814548,-1.0438108,-0.036991709,-0.84946994,-0.45532197,-0.13253764,-1.4913245,-1.4367094,-1.2277093,-1.2913379,-1.094553,-0.57819562,-0.26299775,-0.24604937,0.27000939,-0.10693126,0.48247686,1.0306983,0.91744818,-0.40064309,-2.4762909
-14.122174,0.88945932,0.15989925,4,15,0,28.772941,-0.40038733,0.82438419,-0.020639101,0.37850984,0.65496174,-0.88228972,0.58780241,-0.16033377,0.71135526,1.3576687,-0.28671134,0.058687017,0.73775985,0.44618403,0.39727913,-1.1281538,-1.1882112,-0.11718791,-0.5775779,0.81330465,-0.19304811,0.91686049,-0.91451621,0.27046798,0.18169419,-0.53533173,0.31420197,-1.4565903,-1.1871446,-2.0695192,-1.8718347,-0.72012967,0.49305041,-0.21522176,0.25566433,0.37580226,0.39758127,1.6202208,0.69223666,2.1882386,0.32819645,-0.53256395,0.18604271,0.71885332,-0.63674762,-0.35200668,0.20781023,-0.032560266,-0.072876692,-1.3304195,-1.3799298,-0.49699519,-0.87653341,0.27008817,-0.55953313,0.35545797,-1.1543,-0.1774178,-0.25060151,-0.84170634,-0.14136418,-1.6011774,-1.3790505,-2.1064662,-1.9434982,-0.99405084,0.0060756401,-0.57781275,-0.1896217,-0.090581885,-0.072627615,0.93529708,0.17028163,1.4035619,-0.12982736,-0.25605566
-21.021182,0.47076129,0.15989925,4,31,0,34.846903,-0.29840627,0.594957,0.047979844,0.29547135,0.69601778,-0.5857392,0.63998526,-0.14216973,0.50192924,1.4372915,-0.0057733372,0.44176128,0.83997454,0.56524494,0.35690273,-1.4933637,-0.69226459,-0.064799459,-0.92015539,0.48903835,-0.67534366,0.97556352,-0.53324147,0.95490372,-0.50451911,-0.72246558,1.1001899,-1.2953277,-1.3655039,-1.6380683,-2.0831475,-0.939453,0.74863415,0.047924764,-0.014893844,0.21742669,-0.088426243,1.4623602,1.0499938,2.6171717,1.1196778,-0.38299115,0.00022004058,0.55672038,-0.30184116,-0.035577308,0.20134245,0.037890158,-0.086064498,-1.1868934,-0.71027393,-0.33695917,-0.84585916,-0.0074494867,-0.70020671,0.28201207,-0.61566202,0.26972037,-0.59857345,-0.72824223,0.35615943,-1.0690705,-1.1108224,-1.2729865,-1.5377895,-0.85734041,0.14699885,-0.2698931,-0.30726747,-0.16904674,-0.35101609,0.57163516,0.32629487,1.2586983,0.36775385,0.74439942
-28.20502,0.96492524,0.15989925,4,15,0,43.439268,-0.17122356,0.49970553,0.14875056,0.16620807,0.76256024,-0.73522322,0.62768456,0.043046226,1.3547252,1.1347911,0.9514959,0.00060927141,1.7970584,0.64730743,-0.17338379,-2.0523133,0.40960274,-0.31196584,-0.65707007,0.10841637,0.080282548,1.2865001,0.46364192,1.0485567,-0.5223701,-0.049157234,0.2719693,-1.5179157,-0.89971464,-2.0370672,-1.9258369,-0.79093075,-0.15948206,0.30301222,-0.41276707,0.67327798,0.27352192,1.5068212,1.3115911,1.5734076,0.083483827,-0.14971312,0.50574013,0.39583783,0.30424421,-0.1709191,0.72677648,0.15223955,-0.2578644,-1.1967759,0.033457195,-0.32711462,-0.49956511,-0.1170473,-0.13110593,0.47164766,0.060460872,0.35274602,-0.43225479,-0.1957877,-0.035318996,-0.92973442,-0.62081594,-1.1891573,-1.1335749,-0.56645603,-0.25091763,-0.019806677,-0.37748555,0.16521717,-0.034543144,0.58174334,0.48418578,0.61501692,-0.12950623,0.34756804
-25.108002,0.98114805,0.15989925,5,31,0,50.814822,-0.53334531,0.72993321,0.31692629,0.33676583,-0.43940979,-0.6139031,0.69022933,0.47870405,0.99245042,0.18886824,-0.706704,-0.87751663,0.10204805,0.03564119,0.54001662,-0.34530268,-1.229003,0.78014876,-0.25743385,0.77316604,-0.47402659,0.029597569,-1.5263469,-0.044652334,0.19103967,-0.19805987,-0.33867026,-1.3587388,-0.0014558575,-0.33841307,-0.058173166,-0.31198192,0.16835883,0.97992371,0.96822676,-0.42456836,-0.12323793,1.1271194,2.2111349,1.6649247,0.80759087,-0.18392333,0.19107721,-0.39548411,-1.049192,-1.1738738,-0.45885705,-0.50732962,-0.13916925,-0.78539321,-1.4304354,0.036111176,-0.72125483,0.031014256,-0.87935307,-0.51174106,-1.6474766,-0.56593853,-0.39389911,-0.67791579,-0.78055198,-1.5251339,-0.53440799,-0.78036425,-0.57580784,-0.76107127,-0.41045461,0.18193354,0.17339555,-0.84325186,-0.62330077,0.28937653,1.0806355,0.68193853,0.056142082,1.7343717
-24.937354,0.9735509,0.15989925,4,31,0,42.472044,-0.078177443,0.62176091,-0.1516777,0.19871759,0.36566892,-0.88753469,0.61466674,-1.3736779,0.046165095,0.54850608,0.026622427,0.17059584,1.0171587,0.58448402,-0.37871768,-1.1955933,-0.061137697,-0.36112955,-2.1239079,-0.20644506,-0.40407437,2.2723711,-0.058548252,1.42446,-0.5431176,-0.66886968,1.3951731,-1.3713265,-1.1911577,-0.98764368,-1.6368324,-0.18692905,-0.57939671,-1.0050496,-0.17212886,0.56300856,0.34279976,1.0033035,1.6507384,3.2475067,0.35737931,-0.93227665,-0.049473791,0.2628622,-0.061624659,0.027892384,0.55425207,0.28523187,-0.3136493,-0.8215506,-0.11619047,-0.30271368,-1.3987403,-0.20653691,-0.32941509,1.3346941,-0.11458046,0.80749613,-0.41586674,-0.49405446,0.78928664,-0.93081464,-0.81879272,-0.69225568,-1.0958959,-0.19440262,-0.43842367,-0.70307798,-0.18520044,0.27187927,0.13496205,0.54563746,0.94818717,1.9409953,0.14402704,-2.9596537
-28.654714,0.95229015,0.15989925,5,31,0,43.121819,-0.40070685,0.8264976,0.083141348,0.29625305,0.71767189,-0.86901561,0.78667389,0.87333213,1.1669255,0.45183941,-0.7894833,-1.2398153,-0.20042638,-0.36718054,0.55985752,-0.66122357,-0.88104439,0.55769668,0.29868998,0.81078344,-0.29602492,-0.52504361,-0.95115528,-0.42455893,0.41105245,0.11053942,0.16073558,-0.81149002,-0.70910224,-1.2819547,-1.0571701,-1.6014725,0.53664713,0.93672481,0.68629194,-0.48495309,0.30952338,1.6461534,1.4767687,1.5593269,0.036332453,0.32110005,0.56375429,-0.027262665,-1.0532129,-1.4254113,-0.56635877,-0.70418069,0.06201404,-0.94720655,-1.1288879,0.060228108,-0.1538403,0.26940371,-0.64537074,-0.83465414,-1.1868344,-0.75160379,-0.060972995,-0.30934629,-0.26785929,-1.0714014,-0.98677816,-1.4602393,-1.2744554,-1.72432,0.042830711,0.37349395,0.16651179,-0.80151942,-0.14488652,0.95983494,0.81983896,0.88807307,-0.37067817,-0.88811346
-22.592017,0.96139725,0.15989925,5,31,0,41.336396,-0.14670589,0.54269133,0.55631376,0.16495472,0.31320073,-1.1663539,0.58097254,-1.4028884,0.068866939,0.59380724,0.0019406402,0.2365971,0.9277594,0.58732554,-0.23255508,-0.92041515,-0.25299244,-0.87077897,-2.4858004,-0.85632586,-1.0884884,1.275093,-0.68106984,0.68014796,-0.0091825736,-0.24227044,1.2609102,-0.82754663,-1.3080754,-1.0938355,-1.439526,-0.32516994,-0.45917467,-0.82577689,-0.81978333,-0.17149451,-0.55827729,0.24749402,1.2294996,2.7836078,0.25297163,-0.90804124,-0.1093324,0.17554815,-0.14565272,-0.018306691,0.3567811,0.17203059,-0.27291151,-0.64620721,-0.28400269,-0.61927009,-1.4957282,-0.61142651,-0.7374191,0.54527601,-0.51631659,0.22240452,-0.15168919,-0.27818396,0.53757912,-0.59580827,-0.85658709,-0.74032094,-0.92792417,-0.3231728,-0.395896,-0.59484785,-0.5915952,-0.23977447,-0.44967814,-0.012393028,0.5205329,1.363934,-0.0094203784,0.38436043
-21.416323,0.99678401,0.15989925,4,31,0,34.331544,-1.0046062,0.87153113,0.60683,0.45933339,0.6939635,-0.82996617,0.6340932,0.54806756,1.1415994,0.5147326,-0.47202315,-0.81891953,0.11898309,-0.11429572,0.56931775,-0.60002558,-0.59860369,0.32157989,-0.13601185,0.70462769,-0.3786133,-0.12086616,-0.96099953,-0.11449913,0.48230219,0.23717722,0.56515066,-0.70311336,-0.82901389,-1.2988277,-1.2774881,-1.4950521,0.53466339,0.70415381,0.62726802,-0.31777232,0.35834678,1.6101204,1.4411169,1.2490561,0.023295205,-0.52694829,-0.0096668203,-0.55600075,-1.4159891,-1.7183201,-0.90090876,-1.1042185,-0.50842809,-1.5275472,-1.526308,-0.72433935,-1.1231448,-0.39050126,-1.3345795,-1.1099448,-1.8421472,-1.1043958,-0.58426486,-0.7978989,-0.51205984,-1.6173914,-1.7271176,-2.136575,-2.1179769,-2.3075907,-0.53863044,-0.39091427,-0.45792263,-1.2815547,-0.69229586,0.39866379,0.25137203,0.083985064,-0.98430373,0.42431041
-20.874654,0.94295069,0.15989925,4,15,0,37.792846,-0.47064014,0.65735895,0.5221308,0.32533029,-0.22605169,-0.63858353,0.68431857,-0.10019076,1.2259144,0.12468699,0.54296476,0.50213207,1.7502752,1.2067147,0.20081178,-0.25948667,-0.020279955,-0.028037694,-1.3498133,-0.47578331,-1.2285134,1.2096217,-0.55258114,0.5217385,-0.2299516,-0.46293134,1.3096648,-1.3692858,-0.70890417,-0.75854378,-1.665734,-0.10178147,-0.32034881,0.14794755,-0.47443017,-0.023947408,-0.70699581,0.523185,0.65668704,2.3182013,0.16668934,-0.53650143,0.33522565,-0.38867603,-0.11371739,-0.14055913,0.67991895,0.32260458,-0.33863472,-0.64121602,-0.48397135,-0.48907097,-1.357952,-0.78340056,-1.2782144,0.32451553,-0.8338843,-0.12767067,-0.62180088,-0.7749522,0.39027971,-1.3707524,-0.93664464,-0.96927568,-1.5656253,-0.5375471,-0.6812243,-0.3733855,-0.78251106,-0.48638218,-0.93539016,-0.1267198,-0.038961038,1.0532502,-0.36106541,0.93048283
-19.189716,0.83984988,0.15989925,4,15,0,40.02936,-0.59611899,0.68923461,0.63757356,0.33164274,0.24627828,-0.90374516,0.64347865,0.64675196,0.015301441,0.46545097,0.092922703,-0.34237863,1.0145202,0.66824098,1.0215477,-1.3688073,-0.45716327,-0.29025178,-0.94925001,-0.70039344,-1.4638756,-0.11937393,-0.93778365,0.94275122,0.76756488,0.33193426,0.95563737,-1.1722933,-0.89870106,-0.98717071,-1.1142105,-0.77082376,-0.076658025,-0.13360744,-0.060087207,-0.58234232,0.057346812,0.88521796,2.3215279,2.7250549,-0.48078356,-0.15035516,-0.58557271,-0.27531408,-0.53207345,-0.83209819,0.10312343,-0.13554418,0.10796706,-1.5395483,-0.91121174,-0.79617057,-1.250375,-1.0788544,-1.6050727,-0.67839564,-1.2424719,0.053657773,-0.067086715,-0.36733841,0.062539351,-1.4041041,-1.2155349,-1.2765112,-1.3640714,-1.1273974,-0.64895436,-0.68820586,-0.63753317,-0.99748947,-0.55659359,0.01400386,1.0039584,1.2820831,-0.92749166,1.1473569
-28.306062,0.76601084,0.15989925,4,15,0,43.703465,-0.65868669,0.70798561,0.75756235,0.4489762,0.0052125121,-0.99970614,0.63346121,0.63016156,0.43212098,0.021076553,0.53923391,0.026679458,0.7880313,0.71484992,0.94713653,0.31288923,-0.67409455,-0.6550588,-1.4245176,-0.28122125,-0.2681364,0.32459349,0.051912999,0.47259947,0.95837098,0.065249967,1.1670375,-0.53679575,-1.1657312,-2.3315524,-0.97198834,-0.62506613,0.069903565,0.45126712,-0.4239372,-0.64938435,0.0001597046,-0.16915662,2.527478,2.8392379,-0.69417064,-0.21254137,-0.35275125,-0.64376479,-0.27691684,-0.63979801,-0.10077187,-0.15258324,0.011872344,-0.43716562,-1.1359359,-1.1224589,-1.6672246,-0.85778728,-0.8485234,-0.42887917,-0.62193303,-0.32409307,0.019826169,-0.61249065,0.16755908,-1.0387304,-1.4840076,-2.3093922,-1.3468404,-1.1012245,-0.60919597,-0.33919606,-0.95882813,-1.1184415,-0.65857362,-0.77844714,1.1307313,1.3514529,-1.1501495,-1.246013
-33.088365,0.99042488,0.15989925,5,31,0,52.014883,-0.35333485,0.54278117,0.37987339,0.22799705,0.1440221,-0.80599885,0.80349202,0.045490368,1.6112954,2.2523688,0.42973475,0.04073252,1.9652917,0.44347901,0.52699346,-1.0426702,0.33701785,0.55504823,-1.4934034,0.035802834,0.16222925,1.1590302,-1.1730795,0.76415863,-0.48775554,0.78349617,1.1547609,-0.41801279,-0.48822684,0.61264442,-1.6825998,-0.85677719,0.044072193,0.48809119,1.2891747,0.68358469,-0.023383304,0.95084086,0.11577014,1.4755684,1.148564,-0.32864354,0.52124593,0.86920855,-0.12008292,-0.33122601,0.7133885,-0.1126228,-0.067292723,-0.91927662,-0.17040791,-0.052065125,-1.1639261,-0.33390175,-0.26527987,0.27576489,-0.99006033,0.061436062,-0.61807938,0.071932117,0.27344762,-0.58022432,-0.61833519,-0.020802998,-1.2666184,-0.81837738,-0.3294133,-0.088408146,0.34640489,0.017702047,-0.36602687,0.16276366,-0.290497,0.44757591,0.27008404,-0.47206594
-22.622086,0.98450859,0.15989925,5,31,0,48.794474,-0.27046079,0.67458308,0.058771284,0.26970276,0.70952738,-0.78416503,0.60763875,-0.55513847,0.12473752,-0.22791731,-0.56348415,-0.66806715,-0.33775027,-0.31352172,-0.002301774,-0.87142485,-1.6614402,-0.54011849,-1.2041049,0.84523437,-0.5866489,0.18208176,0.12481976,0.27429438,0.77052545,-0.35235712,0.20788848,-1.7092496,-1.2510344,-1.6981423,-1.2898332,-1.61966,0.72682993,0.38580378,-0.094546196,-0.72079985,0.29730429,2.0196291,1.5291987,2.2290164,-0.68648522,-0.6449478,-0.18631497,-0.42420994,-0.65057766,-0.72112758,-0.4983014,-0.48195723,-0.27201352,-0.85830924,-1.3912402,-0.63481558,-1.0827295,0.29972002,-0.66620421,-0.14763151,-0.18625949,-0.085426438,0.24932264,-0.50815494,-0.13022274,-1.4234916,-1.1143874,-1.4159988,-1.1405604,-1.363056,0.21984639,-0.010204086,-0.33424005,-0.75670017,-0.069904343,1.0919468,0.76111076,1.233196,-0.7335521,0.34406103
-31.114192,0.51130916,0.15989925,5,31,0,50.102614,-0.25860297,0.63960625,0.37096438,0.068270368,0.0026354494,-0.77252762,0.7445117,0.52344446,1.4128906,0.83440768,0.47796012,-0.66102736,0.58657419,0.13807064,-0.02768158,0.15960519,-1.4696875,-0.50435148,-0.49770642,0.27111938,-0.41649768,0.6653438,-1.4858869,1.6405595,0.038633475,0.25457221,0.64142503,0.2733763,0.13982059,-0.27980281,-1.0611313,-0.070281813,-1.0374963,0.44369164,-0.026260439,0.64824345,0.1165581,-0.61613615,1.0600683,2.164888,0.85165212,0.076195384,0.64509066,0.2750894,0.047103316,-0.6814002,0.11657355,-0.17029212,-0.27630828,-0.15651849,-1.1986243,-0.58118933,-0.5769391,-0.085193315,-0.52499749,0.16695508,-1.2089855,0.79070912,-0.23389275,-0.095776993,0.15165649,-0.083749776,-0.16917285,-0.43756659,-0.93730918,-0.30355565,-0.92219209,0.025184978,-0.27539931,0.15601759,-0.18405167,-0.6526875,0.41942333,1.1260729,0.28611905,0.93840446
-24.539992,0.96014121,0.15989925,4,31,0,48.357053,-0.38678975,0.93644358,0.90390479,0.037564548,-0.54725611,-0.31905137,0.73870229,-0.3299273,1.205265,0.79835444,-0.062346716,-0.31676629,0.32547092,1.2127506,0.48187,0.010482187,-0.045542155,0.98517206,-1.6141255,-0.49659888,-0.94534819,0.14327341,-0.7490872,-0.59678679,-0.40527852,-0.84866945,0.11698837,-0.58182596,-0.2465776,-0.99180377,-0.88822261,-0.27861226,1.9461497,0.54712005,-0.26984306,-0.49308039,-0.060483198,1.2016041,1.9528536,2.2472972,0.89571869,-0.69574805,0.74187288,0.36082414,-0.44517393,-0.68342351,-0.082004601,0.74888271,0.064454315,-0.37697377,-0.42943741,0.5357683,-1.8983272,-0.85182659,-1.272055,-0.25262228,-1.0882677,-0.94564691,-0.76631022,-1.1815208,-0.27723674,-0.93163693,-0.61769576,-1.315558,-1.2185601,-0.64769441,1.4356696,0.12555731,-0.63948256,-0.84853171,-0.44342885,0.73844469,1.4419475,1.7176773,0.45200026,1.504669
-25.468105,0.95884891,0.15989925,4,15,0,44.303409,-0.28525594,0.71093441,0.69597703,0.028126993,-0.49726052,-0.14116427,0.57579375,-0.488764,0.38749828,1.0208493,0.2852751,1.2729414,1.7195475,0.049481992,0.64892622,-0.15585318,-1.313717,-0.50033791,-0.97236947,0.31766618,-1.5898439,0.44429447,-1.5327951,0.82191286,-0.17532878,-0.87295225,0.45343199,-1.1203783,-0.83557892,-0.52503244,-1.964196,-0.87292318,-0.29089898,0.43816235,-0.82286863,-0.13885417,-0.21319815,0.98603649,1.961102,2.1954582,-0.26899443,-0.63273509,-0.0097700855,0.44050095,-0.082444059,0.61972189,0.93722956,-0.25007749,0.17608804,-0.39605733,-1.2192225,-0.64096338,-0.97654686,-0.059416126,-1.4155306,0.030608281,-1.3749727,0.29907019,-0.40990321,-0.90586773,0.037104462,-1.0817714,-0.87929774,-0.65851957,-1.6816705,-0.90584707,-0.49206604,0.026248749,-0.87026156,-0.38397215,-0.43682584,0.41575133,1.108959,1.2755708,-0.47649334,0.18782164
-24.495087,0.71490232,0.15989925,4,15,0,44.041113,-0.39230026,0.60299058,0.70027611,0.077709096,-0.097549723,-0.41683247,0.75918819,-0.49553966,1.2629978,1.2257406,-0.35610509,-0.3794556,0.11683562,1.0495511,0.70762325,0.23477217,0.093326634,-0.10052622,-1.1710022,0.47896016,-0.1444541,0.25638035,-0.31059179,-0.25301096,-0.67757532,-0.0678882,0.4793046,-1.5349066,-0.96405136,-2.3687318,-2.3130567,-1.4072058,1.1978992,1.3487424,0.25746173,-0.37880966,0.061734612,1.2540723,1.1570441,2.6728328,0.057391562,-0.691106,0.36927551,0.34680974,-0.60702827,-0.62110841,-0.32184948,0.24056914,0.034389891,-0.25073485,-0.33602518,-0.45291662,-1.0984035,-0.1034918,-0.47940472,-0.23770532,-0.57958418,-0.54486348,-0.80087179,-0.4332362,-0.1032841,-1.3178344,-0.97361414,-1.8206232,-1.7870517,-1.2408321,0.33002167,0.42097869,-0.23705326,-0.62071891,-0.35507487,0.36389349,0.30538644,1.2193927,-0.35769369,-1.5152935
-22.868157,0.96520158,0.15989925,4,15,0,37.215257,-0.30907847,0.87537322,0.16154791,0.17960582,-0.42517702,-0.55641749,0.48795587,0.43178235,0.70132586,0.74011279,0.3499522,0.14443542,1.6212833,0.15919886,0.54376332,-1.0051293,-0.43115467,0.064890556,-0.84959642,0.029486844,-0.51203861,0.98292834,-0.97143989,1.0872919,0.2155241,-0.78460632,0.68233959,-0.85786807,-0.7281714,0.094354984,-0.40570664,-0.17503728,-0.38629703,-0.56175425,0.17662513,0.063622001,0.16326674,1.498639,1.7361017,1.6673654,0.42407323,0.06889224,0.30484341,0.33879645,-0.0027396791,-0.18264356,1.1101495,-0.16972005,0.16691738,-1.1889417,-0.68649972,-0.25227501,-1.0527924,-0.28326647,-0.75730335,0.55135068,-1.1594509,0.64270777,-0.12041444,-0.99590183,0.28822334,-1.0600332,-0.94650021,-0.22648264,-0.6642232,-0.46230142,-0.64723254,-0.80082309,-0.15446556,-0.25338547,-0.16615914,1.00279,1.2106584,1.1504886,0.062143883,0.19341036
-17.701623,0.8721226,0.15989925,4,15,0,45.567121,-0.40393104,0.84168761,0.52562717,0.2757117,-0.07401462,-0.65362699,0.57108726,0.20247436,0.8273461,0.99964438,-0.30301198,0.059794351,1.4875963,0.46355236,0.036649973,-0.36120385,-0.73893171,0.030577673,-1.0545241,-0.33821881,-0.33882965,0.86658397,-0.94319369,1.2111198,-0.21039522,-0.69573593,0.10000748,-1.1397219,-1.1322986,-0.12289085,-0.34028008,-0.23499563,0.082423152,-0.13020998,-0.51140976,-0.0044789936,-0.10473659,1.5946579,1.557769,1.5985817,0.73718172,-0.23351088,0.29243593,0.43745725,-0.65897246,-0.35360287,0.84816036,-0.013764761,-0.37308321,-0.70795184,-1.0258807,-0.37819419,-1.2915109,-0.68860561,-0.68911975,0.32546195,-1.1978055,0.61545347,-0.58101808,-0.98952334,-0.31975598,-1.3632209,-1.3569727,-0.50736674,-0.69034056,-0.60172394,-0.33455649,-0.51352716,-0.83437829,-0.40770095,-0.49208652,0.93827274,0.90722379,0.94157534,0.21654568,-0.38793831
-21.528258,1,0.15989925,4,15,0,36.434403,-0.088806167,0.81344123,-0.46286937,0.12434979,0.55832522,-0.72330508,0.7098158,-0.47674825,0.7217616,0.07788079,-0.081170461,-0.53344845,-0.65852826,0.4604858,0.42098167,-0.86212118,-0.046042367,0.95831145,-0.23299508,1.2585483,0.24066124,1.1880724,0.53887315,0.28995766,-0.61845186,-0.40973263,-0.29935648,-1.5466164,-0.24217197,-0.58654503,-1.4987289,-0.67587066,0.18550251,0.44325837,1.3985737,0.58902295,1.1311609,1.1942682,2.2820235,2.9338846,0.50947159,-0.47661285,0.49830448,-0.025454721,-0.15483357,-0.52273513,-0.6244802,0.28577197,0.25363769,-0.79009108,-0.12625893,0.69072388,-0.27833397,0.93494894,0.10695761,0.87762091,0.34953547,0.14705735,-0.59188041,-0.42209959,-0.33231507,-1.3468877,-0.28579883,-0.56592608,-1.3079341,-0.63858723,0.06208922,0.27175847,1.0488513,0.39032939,0.83132677,0.88266084,1.7674858,2.2977366,0.32561903,1.203532
