# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-1-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-1-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-39.307947,0.99922747,0.14508619,5,31,0,57.82579,-0.14151436,1.0100436,0.364663,-0.27592579,-0.04376534,0.65853235,-1.2854704,0.2163778,-0.73795962,0.065980368,1.3046441,-0.53806938,-0.080543518,-0.23655578,0.86806855,-0.56188118,0.39964581,1.0680426,2.0031096,0.14473442,0.21591168,2.0125539,-0.18645194,1.5459795,-0.46982411,0.012790339,0.32874519,0.68312151,-0.25362692,-0.12703326,-1.0306143,1.3154245,0.18252828,-0.33588833,0.027968043,1.1582045,-0.19182449,-0.10982141,0.97195075,0.68582693,-1.4398956,0.077036653,-0.88688578,-0.074871314,1.1762332,-0.68498792,-0.22286683,-0.38044603,0.73527275,-0.70903887,0.26214535,0.93725525,1.8817137,0.0046737126,0.076565857,1.8912529,-0.32983896,1.4199924,-0.61605722,-0.12859556,0.19053263,0.54846817,-0.39768862,-0.2698235,-1.1824798,1.1871218,0.042847162,-0.48077623,-0.11326542,1.0283227,-0.33526547,-0.25243878,0.84019831,0.55120076,0.13856616,-0.093594294,0.225326,0.039547061,-0.04376534,0.32089766,-0.27592579,0.088737205,0.044971864,0.020620288,0.4098548
-36.693843,1,0.14508619,4,15,0,50.647647,-0.094489047,0.84886901,-0.24505292,0.10709259,0.1370478,0.71093286,0.26634881,-1.2018321,-0.13701698,-0.73083008,1.4507733,-0.63054979,-0.85138383,-0.072032771,0.33820152,-0.65705597,-0.81433123,2.0686562,2.2365026,-0.68818499,-0.82950283,1.5389067,0.026390637,1.2445101,-1.0564567,-0.12960324,0.67483452,0.63677165,-0.46300444,-0.48867314,0.19654308,1.2263805,-0.79616931,-0.58756321,0.2254165,-0.17791302,-0.026563685,0.54899931,0.12016422,1.1870825,0.13160621,-1.1146871,-0.21079852,-0.71486805,1.1370274,-0.62974322,-0.8172024,-0.15563543,0.19259974,-0.6522435,-0.78574959,1.6615291,1.8040087,-0.67866796,-0.7986283,1.2118412,-0.072086853,0.96193703,-0.99128238,-0.20450522,0.47835707,0.44604667,-0.48751917,-0.50930853,0.072350282,0.94654735,-0.7703325,-0.59325325,0.096860033,-0.2455139,-0.11703814,0.37153945,0.0075146392,0.91318852,0.014521337,-0.015433868,0.84892844,-0.39547853,0.1370478,-0.10800512,0.10709259,-0.13796033,-0.00091253057,-0.27155408,-3.001379
-32.629851,0.98030294,0.14508619,4,15,0,51.632062,0.06435452,1.1465137,0.22579113,-0.05637928,-0.11575118,0.71560243,-1.3397939,-0.00092034186,-0.670038,-0.22036135,1.1520463,-0.52594583,-0.23652171,-0.27920474,0.81258482,-0.50866536,0.022238734,0.70483702,1.3718735,-0.48151194,-0.26127927,1.4504121,-0.58610485,1.1988266,-0.71389049,-0.19076506,-0.02263679,0.4167828,-0.58143242,-0.39811704,-1.0980877,1.2190795,-0.30327121,-0.5439989,-0.44137284,0.52230769,-0.12643273,-0.33599722,0.65610279,0.51216531,-1.4717375,0.063299335,-0.7038532,-0.18829278,1.3851913,-0.53864956,-0.20682086,-0.25575753,0.99599412,-0.51883726,0.089851532,0.8724598,1.6372263,-0.4877055,-0.23520574,1.7272718,-0.60762269,1.4388256,-0.75413068,-0.15436022,0.038401131,0.54220169,-0.60226569,-0.39209211,-1.194618,1.4620459,-0.28335007,-0.55934765,-0.44168547,0.66318742,-0.080602333,-0.32087088,0.81658534,0.65155905,-0.0028556187,0.056516284,-0.56038058,0.68511048,-0.11575118,0.11003995,-0.05637928,0.16941185,0.053660665,1.6823803,2.8585568
-37.988419,0.94441629,0.14508619,5,31,0,50.434257,0.2104454,0.62452518,-0.4733458,0.12062402,0.13371522,0.72676884,-0.95068541,-0.7563696,-1.2542385,-0.44333588,1.6281837,-0.66457302,-0.34854752,-0.77843572,0.73481097,-1.0649777,-1.4259592,1.2093985,1.5261218,-1.3885991,-1.7733818,1.2665571,-1.062867,1.6018724,-1.1422386,-0.27371507,-0.036492062,0.52483348,-0.83850274,-0.55621441,-1.0708063,1.2863882,-1.6176056,-0.88794061,-0.31758366,-0.1109664,-0.40473573,-0.27327349,1.2671356,1.1220467,-0.38328158,-0.26192646,-0.57285811,-0.066429018,1.2272871,-0.20459718,-0.0072313013,-0.27570731,0.66935336,-0.45466002,-0.68010202,0.96574521,1.1635469,-0.65676969,-0.89707618,1.0014422,-0.45334178,1.210855,-0.50291139,0.03950345,0.18765519,0.53821713,-0.31322068,-0.1369245,-0.4583001,1.0138272,-0.79979006,-0.34409587,0.012106408,0.14114409,-0.042322253,0.039779228,1.0018035,0.91119182,-0.10295768,-0.11604888,-1.9933942,0.92792796,0.13371522,-0.33963058,0.12062402,-0.35272178,-0.21900655,-1.4878023,-4.1902216
-49.679043,0.96442014,0.14508619,4,15,0,61.878907,0.033679377,0.68209942,-0.80647135,0.10143204,0.31366024,0.68937587,-1.1349269,-0.95871682,-1.2139077,-1.1306531,1.3457796,-1.8520813,-1.3414531,-0.46199964,0.039289341,-0.60749883,-0.28885883,0.84977664,1.6530597,-1.576169,-1.0574389,2.0757942,-0.97312679,1.6857088,-1.4014293,-0.39613962,1.033798,0.55226349,-0.16362199,-0.32898772,0.57761674,2.0170054,-0.11683125,-0.45573018,0.14623549,-0.48636827,-0.51713617,1.0818919,0.4072521,1.777744,-0.74045362,-0.62026081,-0.79432636,-0.73753842,0.95163487,-1.2296242,-0.88132502,-0.28145031,0.060478614,-0.38069522,-0.16335106,0.61331153,1.1612304,-1.0414246,-0.68759909,1.4495774,-0.63008984,1.1835003,-0.92223471,-0.23652723,0.73883242,0.41037798,-0.077927084,-0.19072296,0.42767142,1.4094776,-0.046011153,-0.27717391,0.13342652,-0.29807213,-0.3190589,0.77163718,0.31146579,1.2462775,-0.089575436,-0.30180363,-0.16642179,0.046408283,0.31366024,-0.49281111,0.10143204,-0.70503931,-0.39137907,-0.05950191,0.66053781
-46.245285,0.95732137,0.14508619,5,31,0,67.996652,-0.089936457,0.77512608,0.84663887,-0.088512345,-0.27383635,0.79014214,-0.17966866,-1.0185025,-0.22440298,-0.87056494,2.030465,0.36449243,0.20802708,-0.31968494,0.84254919,-0.88752284,-0.76486056,1.6312075,2.2936801,-0.031047903,-0.20316857,1.3832004,0.13687268,1.3773206,-0.19792075,0.31348957,-0.15854424,0.36514581,-0.80092587,-0.81831903,-1.3617151,0.56577312,-1.211859,-1.3652396,-0.38656208,0.998337,0.57706568,-0.91615711,0.2342585,-0.078167871,-0.22920233,-0.87940429,-0.26387706,-0.76473405,1.48393,0.19259113,0.071310758,-0.33773259,0.56314539,-0.77787856,-0.68279983,1.174455,1.6879548,-0.1140025,-0.24741772,0.98221828,0.016157128,0.97766067,-0.24334999,0.15305748,-0.21282823,0.19309758,-0.71075499,-0.72423688,-1.1454373,0.34860904,-1.0292799,-1.1481692,-0.38957081,0.68390059,0.3573622,-0.80007373,0.091643412,-0.15052641,0.14948309,0.33480709,-0.37733277,0.12344645,-0.27383635,0.57280252,-0.088512345,0.75812653,0.48429018,-0.76093553,-0.5262886
-42.681883,0.98435434,0.14508619,5,31,0,63.527983,-0.16374333,0.69329361,0.2768676,0.04797201,0.1746863,0.71486158,-0.074824312,-0.78923518,-0.6588702,0.17667632,0.70849722,-0.86359827,-0.061357238,0.13566132,0.59650265,-0.39417784,-0.60469773,2.0488889,2.1271489,0.29272855,-1.1405795,2.1984833,-0.84915627,1.5928235,-0.66450527,1.0561253,0.22620538,-0.64984812,-1.1486972,-0.58633528,-0.80788283,1.9487259,-0.50686741,-0.77362718,-0.74736396,0.15520319,-0.26318845,-0.30791016,-0.018689682,0.16861201,-0.21561855,-0.71091504,-0.62053384,-0.041254769,0.32745326,-0.7624705,-0.20628191,-0.069690209,0.24980814,-0.43702431,-0.58297641,1.2567382,1.3109954,0.039203501,-0.95449978,1.3604511,-0.75245795,0.94055102,-0.62444059,0.56846162,-0.0069165844,-0.61427888,-0.96012777,-0.57024584,-0.72384334,1.1872959,-0.51515127,-0.70009411,-0.68188599,-0.056141951,-0.34621021,-0.37721548,-0.17670077,-0.046845705,0.3131201,0.18640581,-1.4779037,-0.23292656,0.1746863,0.4515539,0.04797201,0.32483961,0.49952591,2.270734,-4.93586
-44.553239,0.94636651,0.14508619,5,31,0,63.723497,-0.27707812,0.73298676,-0.037655275,-0.092161692,0.43627791,0.73765478,-0.3073816,0.011515123,-0.46821568,0.30370729,2.5082632,-0.1685142,-1.0562903,0.036691216,1.2224919,-0.38599051,0.10868099,1.7921148,2.1030068,-0.96769066,0.49193694,1.8606551,-0.16861829,1.7435451,-1.3681087,-0.55581876,0.070496062,1.6377378,-0.59878418,-1.0829321,-0.32613347,1.0597453,-0.43236818,-0.55836923,-0.14074405,0.69821959,0.76989838,-0.091892918,-0.5472478,0.95839643,-0.50238476,-0.26863768,-0.62027401,-0.054464693,1.5614456,-0.4005968,-1.051325,-0.25018394,0.61899224,-0.56000405,-0.19741639,1.0365183,1.264398,-0.98638256,0.083505153,1.0867575,-0.40067309,1.0009174,-1.2798837,-0.68448591,-0.22540543,0.92336199,-0.715979,-1.070853,-0.51612963,0.49970115,-0.59399827,-0.68635537,-0.38024164,0.2347076,0.2872472,-0.34443441,-0.67820351,0.42541378,0.41745027,-0.11098933,0.079790556,-0.15510444,0.43627791,0.39862263,-0.092161692,-0.12981697,0.30646094,1.7682829,-1.1801253
-43.232015,0.99831344,0.14508619,5,31,0,59.714576,0.23907983,0.79409907,0.22034284,0.18334359,-0.56562543,0.71917966,-0.092995135,-0.87711668,-1.2324488,-1.0447914,0.57072898,-1.0974003,-0.99130335,-0.30001799,0.61627314,-1.925392,-0.88015094,0.77914026,1.5302706,-1.2339796,-1.2600219,0.85136383,-1.7284459,1.6337173,-1.0698205,-0.19824651,0.34194015,0.96904347,-0.25906824,-1.0076228,-1.5600064,0.97026976,-1.3668228,-1.1563264,-0.82351963,-0.30035231,1.15772,-0.26275496,0.0055517122,0.6674769,0.16523248,-0.45743771,-0.73960663,-0.59058802,0.69229518,-0.63236476,-0.54811324,0.00083582801,0.72846177,-1.2898722,-0.45984721,0.85779439,1.4542663,-0.74082226,-0.76150243,0.91514706,-1.1334775,1.5364132,-0.61046366,0.081652459,0.51061419,1.0085964,0.033353984,-0.56107249,-0.99971977,1.0095702,-0.84631292,-0.67915787,-0.41487634,0.00057034288,1.1584242,0.030426365,0.24348844,0.76912262,-0.45545401,0.29351501,-1.7501611,-1.8836398,-0.56562543,-0.3452826,0.18334359,0.40368643,-0.16193901,-1.301469,0.45209262
-32.154042,0.98297675,0.14508619,4,15,0,52.694333,0.24757554,0.86321486,-0.59111626,0.24750496,0.27860218,0.7171035,-1.0766199,-0.76607241,-0.73552946,-0.89296415,1.1270097,-0.71714188,-0.72154902,-0.57193603,0.52219713,-1.1208297,-0.72819803,0.555461,1.5088969,-1.3420486,-1.2020643,1.196267,-0.60297467,1.3775117,-0.97001543,0.27755538,0.52471361,0.0065590594,-0.93852738,-0.3896475,-1.2377324,0.77031342,-1.4578511,-1.3295905,-0.92169819,-0.53870901,-0.95534773,-0.24829157,0.01492958,0.37638492,-0.68177878,-0.41370954,-0.38734442,-0.52324438,1.220427,-0.37147198,-0.37527629,-0.24612814,0.69834387,-0.71994134,-0.38101581,0.72705773,1.5500778,-0.91090078,-0.79006423,1.280211,-0.27292115,1.4366641,-0.58975619,0.48716547,0.70051613,0.25323742,-0.56257524,-0.088773968,-0.82085347,0.91252153,-1.0108632,-0.90014677,-0.54804803,-0.21744608,-0.57709481,0.033246571,0.26046298,0.5724766,-0.01695595,-0.048053168,-0.88124534,-0.88204508,0.27860218,-0.31251408,0.24750496,-0.3436113,-0.065009118,0.19407533,-3.4037682
-34.499811,0.82882156,0.14508619,5,31,0,60.175427,0.1837591,0.88253095,-0.64007556,0.26965545,0.12386538,0.71953858,-0.9790168,-1.1662103,-0.55718477,-1.0379553,1.15712,-0.81054909,-0.74664423,-0.35912135,0.60761071,-1.067747,-0.78094178,0.2820951,1.4278474,-1.2153301,-1.2870015,1.4202092,-0.81729558,1.6618732,-1.2682051,0.086680278,0.53818449,-0.024690627,-1.3469885,-0.54985114,-0.9617511,0.81743396,-1.7829705,-1.2602311,-0.88544765,-0.49753803,-0.48000172,-0.18385629,0.012403077,0.57049627,-0.68025352,-0.8454576,-0.3079737,-0.73226854,1.2049533,-0.53157555,-0.47517754,-0.1331766,0.71999436,-0.75856063,-0.50544619,0.43271676,1.4438786,-0.88880731,-0.95205959,1.4371377,-0.53752954,1.6504136,-0.93547112,0.26025713,0.65872356,0.16196886,-1.0049999,-0.30150154,-0.66501601,0.90516987,-1.3897675,-0.92843385,-0.59767585,-0.2553336,-0.23985727,0.021500232,0.1947052,0.68723971,-0.1961724,-0.050382327,1.4396802,-1.6241412,0.12386538,-0.51621018,0.26965545,-0.37042011,-0.24655473,-1.2393885,-1.1519856
-33.121544,0.87414536,0.14508619,5,31,0,49.491709,-0.018106403,0.9332583,-0.54818256,0.29428131,0.3605475,0.70443678,-0.6383345,-0.10335057,-0.6333987,-0.021118029,1.1546906,-0.36560048,-0.28680041,-0.10430805,0.77945863,-0.37971553,-0.99264012,1.444856,1.1819768,-1.2047045,-0.95108273,0.43641661,-1.0185987,0.7706428,-0.64599866,-0.57880695,-0.56572929,0.43062217,-0.17748891,-0.98467868,-0.3275345,1.0946244,-0.46264713,-1.3852566,-0.50417377,-0.04382279,-0.02702733,-0.31862036,0.28887996,0.39239039,-0.61383737,-0.11455918,-0.60923099,-0.037814978,1.0595181,-0.35930608,-0.28576527,-0.11545276,0.70932983,-0.37247907,-0.94449603,1.3303174,1.0849833,-1.1424069,-0.90571226,0.38918302,-0.96872213,0.70110239,-0.62099001,-0.55828279,-0.54607796,0.38377531,-0.1837494,-0.93706595,-0.32378069,1.0034609,-0.44987567,-1.3109086,-0.48863075,-0.059004385,-0.043329883,-0.31546149,0.25149322,0.34809519,0.086456213,0.020190023,-1.6261737,0.071556927,0.3605475,-0.18763507,0.29428131,-0.25390126,0.10664624,0.79555079,4.8757556
-29.087529,0.98342251,0.14508619,4,15,0,44.729329,-0.19920543,1.0100895,-0.52735078,0.42035203,0.33292419,0.72166057,-0.8754644,-0.62190849,0.026699295,-0.3914723,1.4644584,-0.32928945,-0.57535074,-0.50189596,0.527615,0.052498829,-0.82308179,0.86079636,1.6233391,-1.0203059,-0.47949302,1.080494,-1.4133754,1.0591566,-0.72811341,-0.19556103,0.3789454,0.30130169,-0.51597622,-0.76139783,-0.32322186,1.3801054,-0.65297734,-0.75690489,-0.3537416,0.22007902,-0.41717956,-0.16176616,-0.080666743,0.58009143,-1.0835029,-0.8273887,-0.17223675,-0.59462751,1.2800287,-0.53181727,-0.7803612,-0.7061653,0.33373296,-0.14617691,-1.0305917,0.67027597,1.4405124,-1.2298058,-0.68353632,0.89219029,-1.6268411,0.87063755,-0.93466517,-0.39673958,0.18356336,0.10513625,-0.72038762,-0.96828541,-0.52568845,1.1948246,-0.85877101,-0.96374715,-0.55651612,0.023094079,-0.62059415,-0.36260374,-0.28068607,0.38673886,0.069248805,0.15667664,-0.18535846,1.4418871,0.33292419,-0.19442658,0.42035203,-0.10699875,0.22592544,0.21708142,1.053656
-28.949495,0.99429195,0.14508619,4,31,0,40.983643,0.0098862497,0.88821662,-0.72074285,0.3017319,0.60953179,0.67459992,-0.56063946,-0.9044403,-0.51394073,-0.45057014,1.3273945,-1.0870081,-0.35197407,0.19531358,0.6754378,-0.86692234,-0.52931064,0.94083627,1.0082725,-1.2004416,-1.2567262,0.85937497,-0.23947093,0.86171366,-1.222141,-0.6960227,-0.13237475,0.11075761,-0.73906524,-0.69492723,-0.73655348,1.6928083,-0.82649396,-0.55061277,-0.47595821,0.16323085,-0.61128564,-0.047140368,0.36136249,0.24291406,-0.48808304,-0.79345266,-0.44660445,-0.39031764,1.1889001,-0.95561242,-0.30274297,0.18336702,0.60982133,-0.76012858,-0.46025626,0.84555266,0.90545062,-1.0563659,-1.1063588,0.77319738,-0.20281581,0.77527464,-1.0756397,-0.60833268,-0.10769121,0.108263,-0.64656378,-0.60735966,-0.64433279,1.5134667,-0.72421942,-0.47917717,-0.41286774,0.1548706,-0.53306781,-0.031984608,0.33085442,0.22564656,0.24916037,-0.058639525,-0.071186972,-0.12092041,0.60953179,-0.11121105,0.3017319,-0.41901095,0.19052084,0.026756968,-2.5396576
-34.754877,0.90762792,0.14508619,5,31,0,48.870798,-0.0027640814,1.0029394,-1.0539553,0.48986026,0.032788623,0.76966954,-0.709899,-0.19737526,-0.4591182,-0.43882645,1.3328586,-0.044981744,-0.43890293,-0.47990854,0.67661033,-0.34432519,-1.3181508,0.7967383,1.6865133,-0.88598301,-0.7560056,1.0670524,-1.3466864,1.246582,-0.29164709,0.094975881,0.44450482,1.2897642,-0.20627142,0.13945873,-0.28734101,0.65064237,-1.0484114,-1.543429,-0.76044432,-0.4783626,-0.39179515,0.23876099,0.43188509,1.400311,-0.71474975,-0.2007195,-0.46323181,-0.44288041,1.3340123,-0.047878044,-0.44295711,-0.48408326,0.67583507,-0.34810138,-1.3247894,0.79631614,1.6887065,-0.89135133,-0.76099188,1.0674248,-1.3534089,1.2474821,-0.29526844,0.09249097,0.4430473,1.2907913,-0.20964181,0.13710457,-0.29094969,0.64979078,-1.0542572,-1.5507298,-0.76544363,-0.48253277,-0.39571087,0.23669872,0.43039049,1.401663,-0.494189,-0.037117366,0.98777719,-1.5765762,0.032788623,-1.0211666,0.48986026,-0.56409499,-0.53130637,-1.0355794,-4.0088098
-40.985188,0.82302814,0.14508619,5,63,0,56.455037,-0.21447915,0.75519518,-0.36461762,0.018106684,0.29796076,0.68452511,-0.21575607,-0.79773379,-0.76042824,-0.12800957,2.2568902,-0.9611481,-0.55146488,0.69282293,1.0085842,-0.71882401,-0.06850733,1.6521242,2.9055539,-0.95272813,-0.68688681,1.9329913,0.070688622,1.9919339,-0.55727052,-0.49215686,0.22962078,0.28599064,-1.3095836,-0.64493326,-0.42755186,2.2886945,-1.0725569,0.065581729,-0.1216116,0.31493889,-0.28618192,0.4662983,0.94766399,0.7740197,-0.37741709,-0.81692385,-0.78875088,-0.31115136,1.4899134,-0.94033355,-0.63094276,0.30873739,0.54719878,-0.75733157,-0.26621555,1.0331971,1.9797811,-0.93397483,-0.73321275,1.2453066,-0.16109544,1.2898198,-0.63532715,-0.58615363,-0.04107064,0.0014996065,-1.2034704,-0.70152963,-0.53736425,1.5139319,-1.0244689,-0.16495214,-0.30631964,0.023361188,-0.43060235,0.13766708,0.50119213,0.37005679,0.11565195,-0.16420213,0.91962441,-0.38440022,0.29796076,-0.066656858,0.018106684,-0.34651093,-0.048550174,-1.0076947,1.0115757
-38.651915,0.90659692,0.14508619,5,63,0,58.605381,-0.22763346,1.1413999,-1.1586236,0.11187143,0.55669978,0.77889145,-0.60751709,-0.067687472,0.033563166,-0.40328341,1.3198135,-0.055471558,-0.16723015,-0.40779166,0.83880671,-0.55430432,-0.68797433,1.1462648,1.4596268,-0.3593705,-0.1945355,1.6094608,-0.69064622,0.82970409,-1.2795766,0.20348535,0.89163024,1.0875076,-0.074670498,-0.46419564,-0.35190831,1.1634212,-0.35991736,-1.2162942,-0.10471596,0.52352699,0.33964443,0.114617,0.39355021,0.74134782,-0.92105338,-0.30489193,-0.18932446,-0.68794109,1.2788015,-0.29094869,-0.41850993,-0.6930868,0.72978042,-0.86031634,-1.0128873,1.0807131,1.4383844,-0.6378189,-0.44967625,1.6094049,-1.015937,0.71939069,-1.6881421,0.0046246991,0.79007319,1.0136476,-0.31286235,-0.7574663,-0.62930155,1.1002954,-0.63844308,-1.6159115,-0.34715624,0.36992018,0.16003665,-0.09680963,0.22156471,0.61854086,-0.022612039,-0.46744039,1.067571,-1.431776,0.55669978,-0.60192386,0.11187143,-1.0467522,-0.49005243,-3.2519525,1.7669181
-39.892685,0.98711434,0.14508619,5,47,0,58.623674,-0.15314171,0.71651262,-0.61260308,0.092422924,0.70261807,0.72148861,-0.25686473,-0.36055681,-0.75680791,0.26334693,1.7658815,-0.25143119,-0.43454623,0.48354534,0.9553163,-0.28821461,-0.04248133,1.6469156,2.6041478,-0.81135391,-0.67502085,1.6680108,0.2029657,1.5774186,-0.83744814,-1.1258688,-0.45911536,-0.31270118,-1.1866897,-0.54272003,-0.1276526,1.9669763,-0.69479812,0.034682549,-0.071456142,0.061510333,-1.086104,-0.12392477,0.37985528,0.86190964,-0.33718853,-0.41148521,-0.69540413,0.035549685,1.1121346,-0.33329533,-0.46449957,0.19332463,0.53135448,-0.35965111,-0.18358012,1.0268941,1.7127631,-0.73448703,-0.63680267,1.0420091,-0.0077142228,0.97709863,-0.75318387,-0.95984089,-0.48210366,-0.37719605,-1.0034198,-0.54200747,-0.24460641,1.2562216,-0.65097333,-0.12829123,-0.20434094,-0.10906878,-0.93134892,-0.24193537,0.11902939,0.46442743,0.39631653,-0.21387862,0.073263342,0.89899417,0.70261807,0.09001499,0.092422924,-0.52018016,0.18243791,0.4519654,4.0012507
-39.9159,0.98892627,0.14508619,4,31,0,59.578249,-0.14651264,0.79212083,0.59012991,0.41900044,-0.48968824,0.72622969,-0.45173349,-0.5499746,0.13155128,-0.11839829,1.2547766,-0.70106055,-1.0779198,-0.46617506,1.1395603,-0.28165145,-0.37836885,1.1065649,1.688859,-1.0154604,-0.71452745,1.5525307,-1.1032832,2.1007272,-0.85885903,1.1702253,-0.00026606232,0.29912628,-0.72380785,-1.8112724,-0.30017546,1.2664046,-0.42199547,-0.99155393,-0.38768995,0.41678292,1.1898693,-0.42553868,-0.44498854,-0.070394223,-0.50434014,-0.58215897,-0.042308127,-0.24029839,0.84742204,-0.7018373,-1.0003554,-0.51577962,0.75615682,-0.36961462,-0.44622649,0.73002048,1.1912678,-0.95087998,-0.71250471,1.0832793,-1.0204462,1.5175171,-0.82683277,0.7804472,-0.14672339,0.090431519,-0.71985591,-1.5812593,-0.38428787,0.8566328,-0.48078404,-0.93194316,-0.45360992,0.18362979,0.79600759,-0.48359069,-0.49899733,-0.20227337,-0.19462329,0.7140654,0.87102657,-1.7074301,-0.48968824,0.10044167,0.41900044,1.0091304,0.51944211,0.83561327,2.5740907
-44.313253,0.86666933,0.14508619,5,31,0,62.441407,-0.20945955,0.65054922,-0.13798603,0.23992525,0.48391049,0.73851598,-0.6075741,-0.41450521,-1.6418872,-0.68701449,1.6832465,-0.49690683,-0.25158717,0.27911538,0.48187749,-0.65480841,-1.4370442,1.6497409,2.2590671,-0.95670173,-1.1654222,1.0950758,-0.35246971,1.6043974,-0.34069242,-0.0087539175,-0.80300356,-0.78247322,-1.1608787,-0.97242869,-0.78455191,1.9427206,-1.8046966,-1.0110477,-0.26319769,-0.54395024,-1.1311551,-0.43147635,0.076870823,0.66620814,-0.60471641,-0.4791156,-1.277588,-0.6563963,0.88557518,-0.5327219,-0.37312939,-0.027881262,0.10402547,-0.63544465,-1.1443275,0.86377813,1.2601748,-0.83184112,-0.96762407,0.50294113,-0.43875845,0.83427994,-0.43109675,-0.21515441,-0.73185289,-0.7184969,-0.96466829,-0.84207228,-0.71984919,1.0543758,-1.3835035,-0.86719587,-0.38068261,-0.56332596,-0.94533166,-0.49015616,-0.1594513,0.22394164,0.41491747,0.17093223,1.5014493,1.0796499,0.48391049,0.34592446,0.23992525,0.10193922,0.58584971,-0.18491596,0.9065103
-39.445481,0.98940082,0.14508619,5,31,0,63.357439,0.00019051536,0.80942986,-0.088310154,0.24691473,0.37095888,0.76538168,-0.95612604,-0.66947023,-0.18432035,0.19671109,1.4629973,-0.80006917,-0.63742323,-0.6299278,0.88986321,-0.76544221,-0.80124068,0.54530768,1.2043404,-1.1477702,-1.241468,1.6318574,-1.2570474,1.1595983,-1.750642,-0.70434813,0.47057927,0.2464616,-0.96457775,-1.083945,-0.97450082,1.0039766,-0.91304433,-1.6772214,-1.0228689,0.050919284,0.43540382,-0.78259168,-0.014984121,0.061979938,-0.77372645,-0.54169868,-0.14900388,0.15941434,1.1843842,-0.64740936,-0.51575888,-0.50969186,0.72047237,-0.61938126,-0.64835762,0.44157883,0.97501963,-0.92884897,-1.0046907,1.3210646,-1.0173012,0.93880396,-1.4168314,-0.56992989,0.38109143,0.19968389,-0.78056752,-0.87718689,-0.78859954,0.81283913,-0.73885483,-1.3574026,-0.82775013,0.041406104,0.35261937,-0.63326255,-0.01193808,0.050358928,0.3268038,0.20275965,0.2162486,-2.3385928,0.37095888,0.28264872,0.24691473,0.15860458,0.52956345,1.2437369,-5.3104736
