# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-2-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-2-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.826726,0.64249344,0.3868907,3,7,0,23.489964,-0.060300572,-0.18372794,0.26786983,0.40283927,0.82996162,0.3109753,0.17600586,0.72361763,-0.26610257,0.40283927,0.21911133,0.26786983,0.084141888,0.48698116,-2.6744492,2.8880101
-19.596595,0.96801173,0.3868907,4,15,0,21.024635,0.10116349,0.017232884,0.10886431,-0.37561208,1.1969048,-0.36699563,0.11748075,-0.34062343,-0.27421394,-0.37561208,-0.35837919,0.10886431,0.1260972,-0.24951488,-4.5046926,3.6906961
-19.2399,0.8078321,0.3868907,3,7,0,27.49495,-0.088244184,0.29443449,-0.036518819,0.21981815,1.2176618,0.36703539,0.11069842,-0.36071636,-0.41769778,0.21981815,0.51425263,-0.036518819,0.25791567,0.47773381,-1.6868447,-2.7311279
-17.448765,0.99955576,0.3868907,3,7,0,19.330779,-0.0006000708,-0.28377033,0.084343659,0.3619193,0.93698654,0.22003414,-0.057541507,0.78295272,-1.0452586,0.3619193,0.07814897,0.084343659,-0.19942667,0.16249263,0.82593633,1.4049961
-19.662537,0.79385797,0.3868907,3,15,0,21.202039,0.24177995,-0.017724666,-0.42939107,-0.050100762,0.9114547,-0.058963095,-0.4382534,-0.53699856,1.3374521,-0.050100762,-0.067825428,-0.42939107,-0.44711574,-0.4972165,1.8529654,-2.9118016
-20.163698,0.70208898,0.3868907,2,7,0,25.91284,-0.19105125,0.75028636,0.11275882,0.28966193,1.0586819,0.66480512,0.487902,-0.70430462,2.750674,0.28966193,1.0399483,0.11275882,0.86304518,1.1527071,-1.2397293,1.4928597
-23.437081,0.78250999,0.3868907,3,7,0,26.556287,-0.069868989,0.80932686,0.29373825,0.39946515,1.172246,0.80412859,0.69840168,-0.55526559,1.6020434,0.39946515,1.208792,0.29373825,1.1030651,1.5025303,-3.0108898,-1.4863322
-22.51077,0.99734199,0.3868907,2,7,0,23.671523,-0.254146,-0.54974638,-0.06486835,-0.11383075,1.1002382,-0.38870394,-0.33974154,0.423771,-0.19762158,-0.11383075,-0.66357713,-0.06486835,-0.61461473,-0.72844548,1.0914912,3.3322529
-20.433778,0.93605175,0.3868907,2,7,0,25.928038,-0.028586949,-0.21695521,-0.18531996,-0.087692987,1.2328259,-0.19617059,-0.29379756,0.97404018,1.5641729,-0.087692987,-0.3046482,-0.18531996,-0.40227517,-0.48996816,1.8062029,2.4787852
-19.149734,0.96925628,0.3868907,4,15,0,21.305558,-0.15145537,0.34637905,0.096468586,0.30499412,0.84357463,0.47818364,0.26965811,0.77268676,0.087460111,0.30499412,0.65137317,0.096468586,0.44284764,0.74784175,-0.92224129,-1.9089866
-18.540537,1,0.3868907,3,15,0,20.194661,0.0054993556,-0.080010825,0.062435002,-0.22120318,0.89614826,-0.26120859,0.022429589,-1.2223647,1.7619976,-0.22120318,-0.301214,0.062435002,-0.017575823,-0.238779,0.70040756,-0.72069632
-18.063124,1,0.3868907,3,7,0,18.971507,-0.21058814,-0.38985928,0.0052463468,0.42976988,1.0499415,0.23484024,-0.18968329,-0.022969934,-0.26663795,0.42976988,0.039910604,0.0052463468,-0.38461293,0.045156951,2.0603125,2.2304013
-18.73964,0.91291211,0.3868907,2,7,0,20.155922,-0.2855779,-0.47441824,0.24324676,0.24977843,1.1425139,0.012569304,0.0060376419,-0.059380059,-1.648555,0.24977843,-0.22463982,0.24324676,-0.23117148,0.018606946,-1.9699523,2.5240874
-17.750746,0.9732036,0.3868907,3,15,0,19.149789,-0.11554549,-0.34969667,0.27152597,0.5780489,0.97757556,0.40320056,0.09667763,-0.69182791,0.4825479,0.5780489,0.22835222,0.27152597,-0.078170706,0.49987819,0.846578,3.0981892
-18.730258,0.98511672,0.3868907,3,15,0,20.26025,0.21052074,0.19304355,-0.11058968,-0.20573427,0.89228438,-0.10921249,-0.014067903,-0.2983777,1.3436812,-0.20573427,-0.012690716,-0.11058968,0.082453873,-0.1232804,-0.83991281,0.18619982
-20.78773,0.48343259,0.3868907,4,15,0,23.698888,-0.0048232927,0.07006269,0.23971933,0.51721732,1.2501483,0.55224866,0.27475067,0.76500561,0.38690395,0.51721732,0.58728001,0.23971933,0.30978202,0.82699934,5.2321116,2.6136
-19.143835,1,0.3868907,2,7,0,22.73782,-0.042391411,0.17332392,0.10509627,0.42241126,1.1513303,0.50907322,0.19175823,-0.28175932,-0.30570086,0.42241126,0.59573518,0.10509627,0.27842019,0.70083145,-1.5430432,-1.7493774
-19.474952,0.99209319,0.3868907,3,11,0,21.509359,-0.48486853,-0.16679084,0.82847706,0.30042756,1.0848016,0.21703213,0.74508164,0.93192285,1.4763812,0.30042756,0.13363671,0.82847706,0.66168622,0.96211377,1.3887171,1.6027314
-18.453143,0.99932607,0.3868907,3,7,0,20.533636,0.13300014,-0.54131461,-0.090502628,0.46958376,0.92915798,0.19892645,-0.36115993,-0.30735901,0.58278715,0.46958376,-0.071730853,-0.090502628,-0.63181724,-0.16223348,-0.15276457,0.31068805
-18.132902,0.94612981,0.3868907,3,15,0,19.922652,0.18075298,0.14424428,-0.18615123,0.00099201297,0.94115878,0.073114152,-0.11402909,-1.8210764,-0.33129309,0.00099201297,0.14523629,-0.18615123,-0.041906947,-0.040914934,1.2120685,-2.5364585
-18.330885,0.95209851,0.3868907,3,15,0,19.912189,-0.43825725,-0.36622822,0.67815896,0.4818575,0.95984883,0.29874339,0.49504485,-0.77987,-1.3559371,0.4818575,0.11562928,0.67815896,0.31193074,0.79378824,-0.29126149,3.3747028
-18.408808,0.93268551,0.3868907,3,7,0,19.150175,-0.46204942,-0.41217845,0.60406297,0.26852006,1.0465812,0.062430834,0.39797375,0.14521383,-0.34443632,0.26852006,-0.14365839,0.60406297,0.19188452,0.46040458,-1.3877834,-1.1622993
-20.859156,0.74409874,0.3868907,3,15,0,22.640468,-0.71237976,-0.86032906,0.74764395,0.45201648,0.99941522,0.021851945,0.31747942,-0.49990701,0.41394185,0.45201648,-0.40831259,0.74764395,-0.11268511,0.33933137,-0.7829839,-4.5677234
-22.516996,1,0.3868907,3,7,0,23.46706,-0.67901007,-0.58842056,1.2304897,0.67053286,1.2037185,0.37632258,0.93627939,0.55258276,-0.039888111,0.67053286,0.082112302,1.2304897,0.64206911,1.312602,1.0538328,2.2207245
-22.317551,0.92934821,0.3868907,4,23,0,28.119238,0.14394578,-0.077657235,-0.38208427,1.0119563,0.94133269,0.9731277,-0.42091289,-0.7143099,-0.58204691,1.0119563,0.93429908,-0.38208427,-0.45974151,0.55221481,-0.48854952,3.5448303
-21.388033,1,0.3868907,2,3,0,23.532722,0.073731999,-0.2557176,-0.66017722,0.81734996,1.0022836,0.68949116,-0.78803602,2.3660305,-1.862501,0.81734996,0.56163236,-0.66017722,-0.91589482,-0.09854486,1.7341984,-2.9676561
-19.893277,0.99714379,0.3868907,3,15,0,23.89669,0.047075286,-0.50572708,0.51909405,-0.10943984,0.89529285,-0.36230338,0.26623051,2.5393395,-0.56702669,-0.10943984,-0.61516692,0.51909405,0.013366973,-0.096072871,0.21837232,-4.5488614
-19.586823,0.83875902,0.3868907,3,15,0,22.694159,0.073229623,-0.86258724,0.1048556,0.10500265,0.99048631,-0.32629097,-0.32643802,-0.20944005,0.0085425287,0.10500265,-0.75758459,0.1048556,-0.75773164,-0.65272899,1.2808713,-0.61543023
-19.060231,0.99290594,0.3868907,3,15,0,21.062827,-0.074221946,-0.66606606,0.45757572,0.69899273,0.92639595,0.3659597,0.12454269,1.9791847,-0.44518973,0.69899273,0.032926665,0.45757572,-0.20849034,0.49050239,-0.31748003,5.0757182
-20.109819,0.96772381,0.3868907,4,15,0,20.688988,-0.32815554,-1.2583728,0.30172736,0.7368736,0.92283314,0.10768718,-0.32745905,-2.3694398,-1.686594,0.7368736,-0.52149923,0.30172736,-0.95664547,-0.21977187,-2.2167786,-2.782736
-18.867451,0.7149632,0.3868907,2,3,0,21.78379,-0.21008008,-0.90456448,0.5489942,0.86862007,0.9565111,0.41633783,0.096711963,-0.87248449,-1.3070878,0.86862007,-0.035944416,0.5489942,-0.35557028,0.51304979,2.323082,0.3267162
-18.825814,0.99447592,0.3868907,3,15,0,20.03294,0.086420188,0.65123731,-0.16512321,0.0052817757,1.0290224,0.33090043,0.16049544,1.6806853,-1.0367555,0.0052817757,0.65651908,-0.16512321,0.48611409,0.49139587,-3.1836872,-3.6431985
-18.973652,0.82583783,0.3868907,3,15,0,21.373305,-0.00062596964,0.17091202,0.11130626,0.41803851,0.92925847,0.50349452,0.19676226,0.037671068,1.4771386,0.41803851,0.58895052,0.11130626,0.28221827,0.70025678,-1.0241646,-1.8979701
-20.111578,0.94504182,0.3868907,4,15,0,21.343507,-0.23453954,-0.32448875,0.77555591,0.50878084,1.0562746,0.34653646,0.61331153,-1.1156435,-1.321768,0.50878084,0.18429209,0.77555591,0.45106716,0.959848,1.2159842,5.3780348
-17.77544,0.97231697,0.3868907,3,7,0,20.805702,-0.1282294,-0.63234605,0.12416818,0.49052592,1.0298505,0.1743529,-0.19200485,1.2930914,-1.3089735,0.49052592,-0.14182013,0.12416818,-0.50817787,-0.01765195,-0.49861078,1.3232258
-17.550218,0.97061324,0.3868907,2,7,0,19.868403,-0.12893966,-0.45642777,0.23161762,0.18869456,0.99901483,-0.039519323,0.0034037295,-0.26931111,0.68992744,0.18869456,-0.26773321,0.23161762,-0.22481016,-0.036115593,1.8150147,-2.2392816
-18.479513,0.83404666,0.3868907,3,11,0,19.48998,-0.27081678,-0.53477127,0.35921407,0.10930779,1.0610825,-0.15807785,0.091828434,1.53189,1.9555485,0.10930779,-0.42546348,0.35921407,-0.1755572,-0.066249415,-0.17926164,-4.8300144
-19.034645,0.98965392,0.3868907,4,15,0,19.664126,-0.51465577,-0.90860218,0.42098666,0.81096034,0.9566651,0.35665926,-0.033314433,0.6635537,-0.34004432,0.81096034,-0.097641832,0.42098666,-0.48761552,0.32334482,-4.4652588,3.7771944
-18.204039,0.8717125,0.3868907,3,15,0,24.109188,0.029310691,-0.19251276,0.18962578,-0.20386179,1.0171369,-0.30011817,0.093369406,0.40216542,0.12989089,-0.20386179,-0.39637455,0.18962578,-0.0028869734,-0.20674877,-0.72277632,-0.84077551
-18.820502,0.9690018,0.3868907,3,7,0,19.783368,-0.20380247,0.24436819,-0.12221305,0.57744974,1.0474135,0.69963384,-2.8954558e-05,-0.10969883,1.4265395,0.57744974,0.82181793,-0.12221305,0.12215514,0.69960488,-6.7942605,2.326262
-18.94097,0.99833378,0.3868907,3,7,0,20.162044,0.22818596,-0.56285186,0.10108673,0.26340994,0.97048249,-0.018015985,-0.1803392,0.43242695,0.92713956,0.26340994,-0.29944192,0.10108673,-0.46176513,-0.19835518,1.3973207,3.4927341
-20.338831,0.95689083,0.3868907,3,7,0,21.534513,0.0037165702,0.15047248,-0.59396932,0.39462177,0.95725757,0.46985801,-0.51873308,-0.53303754,1.8431136,0.39462177,0.54509425,-0.59396932,-0.44349684,-0.048875068,-4.3299746,-0.7880394
-22.613361,0.99910763,0.3868907,4,15,0,23.463353,0.22524456,0.48102394,0.048537571,-1.0615995,1.2572898,-0.82108749,0.28904954,-0.25814215,1.1461931,-1.0615995,-0.58057552,0.048537571,0.52956151,-0.53203795,0.64735448,-6.3803415
-20.26993,0.99848634,0.3868907,3,15,0,25.336638,-0.12875416,-0.28769416,0.094383233,0.79386748,1.2677917,0.6500204,-0.049463844,-0.98803577,-0.83216797,0.79386748,0.50617332,0.094383233,-0.19331092,0.60055656,-1.8067246,2.750223
-18.336839,1,0.3868907,3,7,0,21.140298,-0.016371819,0.10696534,-0.18740406,0.11954122,1.1157012,0.17302389,-0.13392139,0.066421899,-0.13333436,0.11954122,0.22650656,-0.18740406,-0.08043872,0.039102496,0.646854,0.22792768
-18.829229,0.87911183,0.3868907,3,15,0,21.463848,-0.38554907,-0.14605895,0.086208536,0.26921019,1.0745144,0.19618072,0.013179059,0.39384285,1.402409,0.26921019,0.12315124,0.086208536,-0.059850418,0.20935978,2.226923,-0.22075331
-20.223194,0.88678674,0.3868907,2,7,0,22.461829,0.094471888,-0.0075910769,0.0024892952,0.68463298,0.95198741,0.68083744,-0.0013062432,-1.3224845,0.33446681,0.68463298,0.6770419,0.0024892952,-0.0051017817,0.6795312,3.0158882,-3.3119968
-19.42843,0.98079835,0.3868907,3,11,0,22.513114,-0.20261194,-0.83595732,0.12571203,0.57716336,0.8340938,0.1591847,-0.29226664,-2.3027332,-0.65583124,0.57716336,-0.25879396,0.12571203,-0.7102453,-0.13308193,-0.16912627,1.2163511
-21.27235,0.67887607,0.3868907,4,15,0,25.552154,-0.28771929,-0.15175201,0.57994153,-0.59818062,1.1027403,-0.67405662,0.50406553,2.2496447,-1.2202755,-0.59818062,-0.74993263,0.57994153,0.42818953,-0.1699911,0.68966178,-0.61179536
-19.614652,0.92782037,0.3868907,3,11,0,24.126871,-0.22751941,-0.88966775,0.75663899,0.51125948,1.135459,0.066425606,0.31180511,-0.7617744,-0.35380803,0.51125948,-0.37840827,0.75663899,-0.13302876,0.37823072,-2.9841448,-4.1404563
-19.35245,0.86773326,0.3868907,3,15,0,22.646381,-0.26613392,0.012076946,0.60331696,-0.070960654,1.1731724,-0.064922181,0.60935543,0.68810371,0.12016084,-0.070960654,-0.058883709,0.60331696,0.6153939,0.54443325,-0.53063996,-0.35910388
-17.985961,0.98881489,0.3868907,3,11,0,20.264645,-0.023877496,-0.029049484,-0.16516615,0.14845345,0.90867876,0.13392871,-0.17969089,-0.0045584554,1.1172205,0.14845345,0.11940397,-0.16516615,-0.19421563,-0.045762177,1.8220658,0.78287443
-19.115267,0.94119928,0.3868907,4,15,0,19.582422,-0.17549197,-0.25836727,0.089502489,0.88088504,0.89755079,0.75170141,-0.039681147,-1.9025108,0.48175742,0.88088504,0.62251777,0.089502489,-0.16886478,0.71202026,-2.2058844,-2.990269
-20.149443,0.89532895,0.3868907,4,15,0,21.065973,-0.091148579,-0.23299189,0.28456733,-0.48728556,1.0891343,-0.6037815,0.16807138,-0.89264208,-0.12764372,-0.48728556,-0.72027745,0.28456733,0.051575441,-0.43571012,-1.0100238,-1.4733304
-18.366199,1,0.3868907,2,3,0,20.152513,-0.041155541,0.023766545,0.2502388,-0.16992488,1.1197325,-0.15804161,0.26212207,0.4128758,0.40447447,-0.16992488,-0.14615834,0.2502388,0.27400534,0.10408046,-0.98020121,-3.5566498
-19.21309,0.75104761,0.3868907,4,15,0,22.315711,0.16422379,0.41787374,-0.31587658,0.23753846,0.93139375,0.44647533,-0.10693971,-0.35597343,0.110176,0.23753846,0.65541221,-0.31587658,0.10199716,0.33953563,2.0066431,3.4658881
-20.539818,0.96499608,0.3868907,4,15,0,22.725388,-0.40253562,-0.412911,1.0278287,0.2980109,0.98943012,0.091555401,0.82137324,-0.17952051,0.16372018,0.2980109,-0.1149001,1.0278287,0.61491774,0.91292864,-0.36093615,1.5292395
-18.572888,0.98234334,0.3868907,2,7,0,22.692604,-0.35809342,-0.59601493,0.39819161,0.40003518,1.1269847,0.10202772,0.10018414,0.69419804,0.38667776,0.40003518,-0.19597975,0.39819161,-0.19782332,0.20221186,1.7231768,2.4976956
-20.758943,0.86201483,0.3868907,4,15,0,21.912852,0.27938944,0.25127846,-0.2437034,0.448586,0.96540199,0.57422523,-0.11806417,2.7756165,1.3337889,0.448586,0.69986446,-0.2437034,0.0075750606,0.45616107,-0.71283166,-3.9763048
-18.737592,1,0.3868907,4,15,0,22.463555,0.0059727905,0.63260257,-0.002773534,-0.15352266,0.90305601,0.16277863,0.31352775,0.16054195,-0.07915167,-0.15352266,0.47907992,-0.002773534,0.62982904,0.47630638,-2.039596,-2.2224624
-19.225604,0.74242774,0.3868907,4,15,0,21.657754,-0.17038743,-1.0975051,0.3181393,0.97716905,1.0904194,0.42841651,-0.23061324,-1.4216636,0.24905883,0.97716905,-0.12033603,0.3181393,-0.77936578,0.19780327,0.21495963,-4.7704322
-17.586576,0.99482063,0.3868907,3,7,0,20.137877,-0.16361735,-0.54381932,0.32066012,0.52323774,1.0326302,0.25132808,0.048750461,0.10445174,-0.75080592,0.52323774,-0.02058158,0.32066012,-0.2231592,0.30007854,1.6060396,-6.4681081
-19.754008,0.85878392,0.3868907,3,7,0,20.343946,-0.45835514,-0.080847628,0.1908397,0.90811033,1.1164906,0.86768651,0.15041589,-0.93119083,0.05121278,0.90811033,0.8272627,0.1908397,0.10999208,1.0181024,-4.1662975,-3.7169457
-20.417834,0.76165554,0.3868907,2,7,0,23.124883,-0.57008506,-0.40956187,0.10454775,0.58944404,1.0562997,0.38466311,-0.10023318,0.36706614,-0.74031515,0.58944404,0.17988217,0.10454775,-0.30501411,0.28442993,0.32226956,1.9944273
-19.136924,0.74195577,0.3868907,2,7,0,25.104297,-0.18438675,-0.66865679,0.65640953,0.4473431,0.86939929,0.1130147,0.32208113,2.5602289,0.91664612,0.4473431,-0.22131369,0.65640953,-0.012247264,0.43509583,2.3520916,-4.1051631
-17.884126,1,0.3868907,3,15,0,20.329251,0.0019777547,-0.34172692,-0.078301459,0.34835084,1.0575405,0.17748738,-0.24916492,3.3656234,0.37198079,0.34835084,0.0066239253,-0.078301459,-0.42002838,-0.071677534,2.1483392,1.3987354
-18.149411,0.98416425,0.3868907,3,7,0,19.226545,-0.27897715,0.2975068,0.2051232,0.19474289,0.90214159,0.34349629,0.3538766,-0.96245998,0.63055632,0.19474289,0.49224969,0.2051232,0.50263,0.69737289,0.97250447,3.8391837
-17.439104,0.86248274,0.3868907,2,3,0,20.658355,-0.17632171,-0.01697378,0.24406632,0.002549447,0.98497054,-0.005937443,0.23557943,0.038905806,-0.89511446,0.002549447,-0.014424333,0.24406632,0.22709254,0.22964199,-0.76782467,2.8081056
-17.677053,0.96908383,0.3868907,3,7,0,18.529782,-0.27191106,0.11962568,0.15118676,0.10276744,0.96625711,0.16258027,0.2109996,0.10624653,0.47655653,0.10276744,0.22239311,0.15118676,0.27081244,0.37357987,0.99440883,6.4759807
-18.650345,0.8786456,0.3868907,3,7,0,19.36653,-0.12434141,0.15224099,0.43537753,0.090480865,0.91630569,0.16660136,0.51149803,1.7149559,0.0033036594,0.090480865,0.24272186,0.43537753,0.58761853,0.67809939,-0.48437698,-1.9259603
-18.537817,0.99759209,0.3868907,4,15,0,19.748918,0.094812483,-0.19658873,-0.048934644,0.56136797,1.0426235,0.46307361,-0.14722901,1.3241499,-0.50939396,0.56136797,0.36477924,-0.048934644,-0.24552338,0.3158446,0.45724152,0.11036467
-20.373054,0.82637238,0.3868907,3,15,0,24.969262,0.17848793,0.80045352,-0.024423129,-0.4333035,1.1939078,-0.033076736,0.37580363,-0.90471701,0.32446077,-0.4333035,0.36715002,-0.024423129,0.77603039,0.3427269,1.4418122,4.612182
-21.80542,0.97421861,0.3868907,4,15,0,22.940247,0.28482244,0.45878632,-0.87443494,-0.14540833,1.1060579,0.083984825,-0.64504178,1.6110663,-0.11863505,-0.14540833,0.31337798,-0.87443494,-0.41564863,-0.56105696,-0.61775479,6.5165959
-19.01609,0.85663705,0.3868907,4,15,0,25.236942,-0.36188115,-0.14809083,0.45588234,-0.13881213,1.0873953,-0.21285754,0.38183693,-1.5905854,1.1256639,-0.13881213,-0.28690296,0.45588234,0.30779152,0.16897939,-0.87668883,-0.56297919
-19.271791,0.97688365,0.3868907,4,15,0,22.415102,0.17588729,0.48942855,-0.38805578,-0.32682911,0.93554315,-0.082114836,-0.1433415,0.19889638,0.42408343,-0.32682911,0.16259944,-0.38805578,0.10137278,-0.22545634,-1.1438857,-0.8696997
-19.625945,0.73334708,0.3868907,3,7,0,24.163388,0.11321746,-0.42618738,-0.2660524,0.050046876,1.0983837,-0.16304681,-0.47914609,0.072867715,-0.98663151,0.050046876,-0.3761405,-0.2660524,-0.69223978,-0.6421929,-2.3912046,-1.7000567
-19.214072,0.98074358,0.3868907,4,15,0,21.618518,0.059200654,-0.28792354,-0.20212098,0.5060673,0.8335868,0.36210553,-0.34608275,1.1441842,0.16059943,0.5060673,0.21814376,-0.20212098,-0.49004452,0.016022781,1.1366434,2.3730093
-20.211605,0.80779878,0.3868907,4,15,0,21.854185,-0.15736063,-0.78242872,-0.19288967,0.80778107,0.89845769,0.41656671,-0.58410403,0.70450309,0.17747961,0.80778107,0.025352349,-0.19288967,-0.9753184,-0.16753732,-0.80644338,-3.8626488
-18.032792,0.99078797,0.3868907,3,7,0,20.938627,-0.23993594,-0.26913726,0.057674125,0.74096314,1.0115283,0.60639451,-0.076894503,0.71770669,-0.68189566,0.74096314,0.47182589,0.057674125,-0.21146313,0.52950001,1.8555663,-1.6459041
-18.851732,0.95656998,0.3868907,3,7,0,21.03848,-0.11934274,-0.10406409,0.2402695,0.045464152,0.79523915,-0.0065678911,0.18823746,-0.82359413,2.0951367,0.045464152,-0.058599934,0.2402695,0.13620541,0.18166957,4.4273148,-3.1312826
-17.620879,0.95367295,0.3868907,3,7,0,20.36411,-0.24174335,-0.45467088,0.29205787,0.37171362,0.87922566,0.14437818,0.064722432,-1.5227691,-0.062478661,0.37171362,-0.082957261,0.29205787,-0.16261301,0.20910061,0.84733065,-0.41709217
-17.567457,0.83592188,0.3868907,3,15,0,19.405939,0.027337482,-0.077409738,-0.09502054,0.27875063,1.0066168,0.24004576,-0.13372541,1.3703524,-0.17682188,0.27875063,0.20134089,-0.09502054,-0.17243028,0.10632035,-1.314244,6.5702886
-19.482895,0.9446389,0.3868907,3,7,0,21.51149,0.13276486,0.78074047,-0.14748149,-0.5446745,0.9243488,-0.15430426,0.24288875,0.63539539,0.38101445,-0.5446745,0.23606598,-0.14748149,0.63325898,0.088584486,-1.3894111,-4.6762526
-19.46569,0.96551547,0.3868907,3,7,0,20.637316,0.26342051,0.38759007,-0.1472167,-0.5353508,0.94248972,-0.34155577,0.04657834,0.7167905,1.5365227,-0.5353508,-0.14776073,-0.1472167,0.24037338,-0.29497743,-0.15457672,-3.8365115
-22.679911,0.35517304,0.3868907,2,3,0,25.510073,0.043501474,0.036526263,-0.38452476,-0.45225537,0.93151399,-0.43399224,-0.36626163,-1.5407431,-0.6353456,-0.45225537,-0.4157291,-0.38452476,-0.3479985,-0.80025387,2.606239,3.1515194
-21.899762,0.99443835,0.3868907,4,19,0,23.317852,-0.42706507,-0.3253515,0.17422687,-0.1333992,1.2137897,-0.29607495,0.011551118,1.0970651,0.42614523,-0.1333992,-0.4587507,0.17422687,-0.15112463,-0.28452383,-0.62343419,1.0943672
-24.302745,0.92331874,0.3868907,2,7,0,29.234935,-0.38410262,1.4283116,0.4975085,-0.30955585,1.1940787,0.40459994,1.2116643,0.7318813,0.17212216,-0.30955585,1.1187557,0.4975085,1.9258201,1.6162642,-2.0851191,0.30169369
-20.421666,1,0.3868907,2,3,0,23.990577,-0.33041707,0.73973316,0.31803916,-0.42331268,1.1753273,-0.0534461,0.68790574,-1.0267608,-1.5562598,-0.42331268,0.31642048,0.31803916,1.0577723,0.63445964,-3.1650606,7.5586292
-22.204964,0.97698633,0.3868907,4,15,0,24.077443,-0.52848428,0.089119637,0.42742309,0.037555701,1.3978453,0.082115519,0.47198291,2.4820533,0.83807262,0.037555701,0.12667534,0.42742309,0.51654273,0.55409843,-2.3622711,-1.4135737
-19.015005,0.98568959,0.3868907,4,15,0,27.010742,0.25880812,-0.58972391,-0.015690198,0.23599111,0.99911187,-0.058870844,-0.31055215,-1.2680005,0.067867507,0.23599111,-0.3537328,-0.015690198,-0.60541411,-0.369423,2.1735287,-1.0422151
-18.075097,0.88954092,0.3868907,3,7,0,20.946476,-0.24057509,-0.096686161,0.31136406,0.25581419,1.1266202,0.20747111,0.26302098,0.54520593,1.1568857,0.25581419,0.15912803,0.31136406,0.2146779,0.47049208,-2.1359815,1.4731739
-18.223041,0.92818575,0.3868907,3,7,0,19.291552,-0.34226095,-0.37826938,0.63742486,0.4798742,0.94528894,0.29073952,0.44829017,-1.7353344,-0.17174281,0.4798742,0.10160483,0.63742486,0.25915548,0.73902969,-1.9403717,3.3882572
-17.390612,0.99493252,0.3868907,3,7,0,18.513766,-0.1710348,-0.24539517,0.27289124,0.46531651,0.94506125,0.34261892,0.15019366,2.1605039,0.91265371,0.46531651,0.21992134,0.27289124,0.027496075,0.49281258,1.5012312,-1.9017691
-19.846797,0.92622724,0.3868907,4,15,0,22.730251,-0.43139433,-1.3092802,0.57261541,1.1986224,1.0459324,0.54398227,-0.08202468,-0.22070035,-1.8001552,1.1986224,-0.11065782,0.57261541,-0.73666477,0.46195759,-0.07804239,-1.5840835
-18.35094,0.86071459,0.3868907,3,15,0,23.444311,-0.07484086,0.30832473,0.1295517,-0.15706946,0.8590863,-0.0029070965,0.28371406,1.0157326,0.4263852,-0.15706946,0.15125527,0.1295517,0.43787643,0.28080697,-0.80726714,2.7153925
-18.439684,0.77991946,0.3868907,4,15,0,22.991918,-0.34510298,0.1781358,0.1286977,0.42711043,1.0816335,0.51617834,0.21776561,-0.42090213,1.1459204,0.42711043,0.60524624,0.1286977,0.30683351,0.73394394,5.3555477,-0.18673524
-19.281293,0.88106777,0.3868907,3,15,0,22.095897,0.21569821,-0.71143182,0.027217564,0.41185087,1.0997964,0.056134964,-0.32849835,-0.98723675,-1.1901603,0.41185087,-0.29958095,0.027217564,-0.68421426,-0.27236338,-1.2574154,0.68666087
-18.494329,0.94126033,0.3868907,3,7,0,21.919142,-0.21002264,0.020653324,0.022075066,0.27030988,1.1562754,0.28063654,0.032401728,0.54999955,0.49469405,0.27030988,0.2909632,0.022075066,0.04272839,0.31303827,-1.044787,4.6716283
-18.902137,0.93410679,0.3868907,3,7,0,20.040432,0.22555713,-0.51889615,-0.06174479,0.17632465,1.0796435,-0.083123423,-0.32119286,1.3729556,0.73686685,0.17632465,-0.3425715,-0.06174479,-0.58064094,-0.40431629,2.769901,-0.10477824
