# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-4-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-4-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-54.245305,0.97851882,0.17318466,4,31,0,67.912817,0.10273013,0.65212663,-0.89423697,0.049253537,0.43627203,0.87510719,-0.37771683,-0.030489927,-0.83391347,-0.71683048,0.93722654,-0.079083039,-0.79616477,-0.49431962,0.61261666,-1.3806163,-1.0480626,0.2125558,2.6403683,-0.19446279,-0.95039282,2.6829549,-0.24950521,2.1612918,-0.50185001,-0.49821765,0.50680688,0.86427522,0.38782404,-0.1966197,-1.4496907,0.46737017,-0.67402546,-0.70108578,0.056935488,0.0070574252,-0.24717116,0.29921076,0.86808104,0.63234373,-0.14358907,0.08284684,-0.44108705,-0.36473411,0.71392052,0.051157978,-0.41647011,-0.21962885,0.50223377,-0.79760655,-0.58073937,0.24134343,1.8245846,-0.02408423,-0.51704633,1.8523565,-0.059978857,1.512166,-0.22453962,-0.22217086,0.4332324,0.66634702,0.35564052,-0.025490812,-0.84265179,0.40751467,-0.33681982,-0.35446658,0.13985928,0.10733247,-0.058456762,0.29785344,0.6688289,0.51509832,-0.010846455,-0.39786495,0.95438924,-0.76992007,0.43627203,-0.45796494,0.049253537,-0.84498343,-0.4087114,-0.69664375,-0.10950305
-53.223565,0.98976205,0.17318466,5,31,0,70.495,-0.24364539,0.65302192,-0.010709321,0.23886679,0.14549769,0.80234576,-1.4863222,-0.3237741,-1.1554363,-0.60197544,1.8838385,-0.19139225,-0.6550257,-0.78016279,0.92463415,-1.7122117,-0.98551129,0.92211847,2.7750673,-0.29634303,-1.1807822,2.307345,-0.70427283,2.0439035,-0.51063891,0.12747385,1.4546762,0.37712251,-0.2975218,-0.82646475,-1.5234239,0.67259348,-0.29439003,-0.39645568,0.12076261,-0.21605727,-0.69816193,0.11695384,0.52742324,0.90425789,-1.2142463,-0.45507697,-0.99817064,-0.63674854,0.98654241,-0.36862872,-0.67139153,-0.75310879,0.36016098,-1.3617572,-0.88720586,0.35851818,1.5685344,-0.43716388,-1.014722,1.2631015,-0.70355098,1.0910684,-0.57710379,-0.16040217,0.70629002,0.002623875,-0.43793364,-0.78334498,-1.2384746,0.1955729,-0.43588853,-0.50253964,-0.16478476,-0.38473552,-0.69956043,-0.16727197,0.10077354,0.34685483,0.14014302,0.23351213,0.50028194,-0.54919838,0.14549769,0.13478836,0.23886679,0.22815747,0.37365516,0.43385195,1.4974289
-58.307264,0.98484432,0.17318466,5,31,0,79.156814,-0.15616355,0.6951133,-1.1387262,0.0094829634,0.99178867,0.82774536,-0.1957217,-1.3487227,-0.12049893,-0.95525722,1.5834341,-1.9451117,-1.3333807,0.30734554,0.50933096,0.10019542,-0.0070662437,1.5264782,1.5663865,-1.1390953,-0.056895439,2.0047053,-0.34076391,1.0131796,-1.2765933,-0.28764877,0.17807527,-0.32591011,0.17925009,-1.0433335,0.31884205,2.0661051,-0.79447726,-1.209246,-0.34322976,1.1415122,0.29858662,0.70892877,0.10398449,0.96932969,-0.2922123,-1.0936786,-0.23992396,-0.82017554,0.94450259,-1.5082366,-1.0830142,0.05747643,0.19787918,-0.086516374,-0.16107539,0.90491173,0.93265255,-0.94796384,-0.19571232,1.2373338,-0.39303307,0.54811106,-1.0435405,-0.35611203,-0.032381053,-0.382708,-0.031564423,-0.88139856,0.065467808,1.2800136,-0.70841525,-0.99672649,-0.39474711,0.63731677,0.05138799,0.33662227,-0.083882546,0.51763042,0.42242558,-0.55988012,-0.27913434,-1.5361057,0.99178867,-0.1469375,0.0094829634,-1.1292432,-0.13745454,4.4864714,-1.45257
-49.907558,0.98477478,0.17318466,5,31,0,78.329009,0.29236531,0.71671169,-0.25335437,-0.47725037,0.085041141,0.69736749,-0.92164793,-0.53659099,-0.94211442,-0.49433852,1.2068775,0.76421074,-0.26014185,-1.0536376,1.092447,-1.4608,-0.72640577,1.5508903,2.1811714,-0.043723231,-0.70039032,1.5631755,-0.10428182,1.3743998,-1.0350392,-0.60915424,0.69161025,1.0966835,-0.87879548,-0.13822894,-1.4001349,0.90682934,-0.61773933,-0.60136047,-0.03989432,-0.36711834,-1.0434359,-0.45983486,1.0362798,0.85166924,-0.36819053,-0.092215719,-0.3828591,-0.06193288,1.1573485,0.84008408,0.10591861,-0.46278905,1.0753349,-0.75460712,-0.22825819,1.4039065,1.8556363,0.26102836,-0.20961262,1.4127114,0.21762532,1.2774137,-0.44945939,-0.14422265,0.78805046,1.0783712,-0.33747768,0.19329502,-0.71112775,0.94230049,-0.15037568,-0.13863676,0.26377259,0.029247306,-0.45547738,-0.037203708,1.0350791,0.90276661,-0.041636042,-0.60392755,0.26787234,0.79531417,0.085041141,-0.16831323,-0.47725037,-0.73060473,-0.64556359,-1.5884836,1.7254446
-58.487138,0.88829791,0.17318466,5,31,0,77.509076,0.10518995,0.56563198,1.0476175,-0.55709275,-0.16734108,0.82288234,-1.0490466,-1.1291558,-0.76268319,-1.0556903,1.635568,-2.8702238,-1.3438068,0.50626657,0.022404752,-0.87833031,-0.07075592,1.6647027,2.4329333,-1.2063955,-0.31876499,2.3299795,-0.51624276,1.7952838,-0.81338208,0.18582467,-0.58262048,-1.2350496,-1.536863,-1.7993522,-0.16488193,1.6568216,-0.48751162,-0.79128626,-0.086102156,1.3518645,0.48305288,-0.45078753,-1.2146713,0.39354299,-0.48818432,-0.53349669,-0.32620805,-0.49194226,1.0303195,-1.5183004,-0.65491014,0.39155051,0.1178628,-0.39162176,0.065168144,1.046799,1.4813348,-0.57718591,-0.075113717,1.4231009,-0.18681346,1.1206599,-0.35488496,0.21029833,-0.22435882,-0.5933936,-0.76410893,-0.91258116,0.011927462,1.0423412,-0.17056221,-0.34238686,0.056487822,0.86984776,0.37842011,-0.14978989,-0.58186697,0.32779046,0.35646767,-0.033283991,0.36568943,0.610512,-0.16734108,0.88027643,-0.55709275,0.49052476,0.32318368,0.51423961,-0.31229367
-44.264153,0.98479451,0.17318466,5,63,0,75.980064,-0.020789715,0.75707603,-0.1171136,-0.41730193,0.25028824,0.65795104,-0.58315537,-0.40714745,-0.67792346,-0.27254042,1.2170072,0.94511335,-0.077987252,-0.8714068,1.0330138,-0.74213163,-0.054474424,1.9019076,2.3510666,0.44336162,-0.066798709,1.9733926,0.43632932,1.5537215,-0.53587984,0.0095574127,0.61584884,1.1918527,-0.30707043,-0.084272862,-1.0790153,1.0439827,0.026626276,-0.012994823,0.547292,0.3210878,-0.43098243,0.27040328,0.9570009,0.84822733,-0.46228267,-0.32903129,-0.53402932,-0.22712353,0.90057729,0.69473295,-0.079831994,-0.68051092,0.76128027,-0.58263979,-0.062030996,1.4190989,1.7591464,0.31486874,-0.071361417,1.4732186,0.30954476,1.1554956,-0.4264915,-0.013554027,0.44545468,0.88153343,-0.25326537,-0.08459068,-0.83768633,0.76958458,-0.00063159997,-0.030627784,0.39355194,0.22229816,-0.34707619,0.18392613,0.70373273,0.62138287,0.19173144,-0.47585873,-0.5049752,-1.0433633,0.25028824,0.13317464,-0.41730193,-0.53441553,-0.28412729,-0.078562386,-0.30740398
-47.425136,0.95313952,0.17318466,5,63,0,66.319127,-0.083681566,0.72765905,-0.49848313,-0.29166902,0.39849421,0.79574564,-0.44571446,-0.80522333,-0.35104925,-0.41047946,1.3665591,-0.2257375,-0.75749029,-0.86956212,1.1044854,-0.54300697,0.56160603,1.5074924,1.8569164,0.40713652,0.38536704,2.3799506,0.36392782,1.1187296,-1.0360724,-0.92025977,1.3492739,0.81129288,0.77046349,-0.15539906,-0.60347421,0.7967673,-0.86473268,-1.0540544,1.1584263,0.90077994,-0.6113745,0.67959329,1.2503307,1.3792469,-0.40800973,-0.66960961,-0.33912573,-0.38237066,0.91070751,-0.2479415,-0.63487623,-0.71642631,0.72000722,-0.4788055,0.32497615,1.013259,1.2675205,0.21257501,0.19673425,1.648111,0.18113381,0.73037219,-0.83758906,-0.75331692,0.89812982,0.50666304,0.47695317,-0.1967591,-0.52280504,0.49609338,-0.71291213,-0.85067379,0.7592578,0.57177911,-0.52855375,0.41083064,0.82613286,0.91993995,0.14925264,-0.54091059,-1.5608147,0.59366768,0.39849421,-0.099988922,-0.29166902,-0.79015215,-0.39165794,3.9559253,1.361706
-50.794937,0.87336363,0.17318466,4,31,0,68.257315,-0.21227583,0.7496553,-0.54914923,-0.3268124,0.56846225,0.79654589,-0.64999509,-1.0698756,0.19622798,-0.29045567,1.7892462,0.04358548,-0.9207387,-1.1387504,1.459764,-0.13091889,0.27675153,1.3670287,1.7566639,0.5595398,0.31173,1.5801273,-0.48035418,1.5287337,-0.9822547,-0.87583683,0.86761734,0.35087478,0.73890581,-0.24161364,-1.1918047,1.0320064,-0.58992831,-0.53457069,0.77996762,0.69141408,-0.36151281,0.64380767,0.91767456,1.2286513,-0.6995481,-1.0143138,-0.065172478,-0.43001746,1.129042,-0.17960174,-0.90251248,-1.0659461,0.88204398,-0.31041986,-0.00480757,0.81252452,1.1046166,0.20718615,0.021414221,0.97227496,-0.57237589,0.93374753,-0.94862827,-0.86885155,0.43813811,0.050759312,0.34164884,-0.39340277,-1.1057186,0.56137322,-0.65451872,-0.61301958,0.37243104,0.30604641,-0.48328582,0.27035801,0.47566378,0.70878912,0.29388764,-0.60138702,-0.4430652,1.5803471,0.56846225,0.019313026,-0.3268124,-0.87596163,-0.30749938,-2.009623,2.6214775
-58.727135,0.83306268,0.17318466,5,31,0,77.018336,-0.033794953,0.57161109,-0.61898009,0.3524198,-0.096083327,0.69870467,-1.0107266,-0.26784419,-1.7276589,-0.93595277,1.1724132,-1.6552528,-0.31990215,0.75695806,-0.086211963,-1.4752596,-1.5979525,1.2754375,2.7141079,-2.3303644,-1.9021462,1.7602398,-0.52526602,1.1511607,-1.7335335,0.31734641,0.37137979,1.2114545,-1.5817716,-0.26703245,-0.074777443,1.7235451,-0.79360408,-0.83203242,-1.4645902,-0.2685594,0.075503395,0.035456298,0.56804396,1.483757,-0.61153748,-0.18689766,-1.0213439,-0.56879593,0.63636943,-0.9799558,-0.21665457,0.39889067,-0.083074667,-0.87706972,-0.94720232,0.69525927,1.5176192,-1.3658571,-1.1210828,0.97237763,-0.33404283,0.62422128,-1.0247019,0.14760377,0.17848985,0.65868586,-0.93795316,-0.18643366,-0.076538569,0.95140253,-0.48742784,-0.50939391,-0.87097096,-0.18730648,0.0093636246,-0.01352774,0.29090527,0.81433702,-0.40557337,0.042929754,0.23752821,0.98412306,-0.096083327,-0.71506342,0.3524198,-0.26656029,-0.36264362,-2.825686,-0.24606287
-53.19478,0.98489854,0.17318466,4,31,0,76.033173,0.0077983009,0.47665427,-0.42304164,0.10864862,0.25104802,0.72140858,0.090845595,-1.1606624,-1.0421447,-0.24712127,0.96722957,-0.70872099,-0.63260986,0.26168335,0.95920042,-0.82536694,-1.1547952,1.8968731,2.4881748,-1.9868505,-1.9587871,2.5612581,-0.85746682,2.2933476,-1.4608817,0.6125704,1.6299877,0.78177643,-0.47965723,-0.9761995,-1.2693486,1.4973175,-1.197002,-1.1840401,-1.6094109,0.91664256,0.04206274,0.3711268,0.93761053,1.388057,0.051100242,-0.54543641,-0.4889444,-0.10999311,0.4688324,-0.33001658,-0.29373789,0.13253079,0.46500527,-0.38561637,-0.54263978,0.91195097,1.1937975,-0.93924246,-0.92586592,1.2286329,-0.40091692,1.1009322,-0.68853718,0.2997826,0.78473888,0.38043537,-0.22083236,-0.45751135,-0.59724213,0.72150108,-0.5627578,-0.55657947,-0.75933429,0.44471989,0.027847686,0.18469747,0.45471436,0.66942159,0.039527202,-0.1028722,-2.7773282,0.39781999,0.25104802,-0.17199362,0.10864862,-0.31439302,-0.063344998,0.60391672,4.2090251
-46.069436,0.98676676,0.17318466,5,31,0,73.472787,-0.1974627,0.60605797,-0.62516577,0.28592135,0.26721127,0.69331589,-1.6254142,0.11982858,-0.52571338,-0.63390464,2.1908447,-0.95372412,0.093462904,-0.92316239,1.4824046,-0.90759834,-0.54419837,0.66374536,2.2862625,0.11515366,-0.68638796,1.8171232,-0.48969957,2.0332741,-0.91431197,-0.47425236,-0.046566614,0.60111395,0.17866626,-0.20318475,0.33727791,2.1694791,-1.1789946,-0.99020423,-0.090565289,-0.44032324,-0.18904096,-0.1283763,0.7813947,1.1875006,-1.1825579,-0.12483963,-0.51607548,-0.58164565,1.1303162,-0.7754748,-0.14081876,-0.75695262,0.70096039,-0.74751991,-0.52727846,0.20480546,1.1881449,-0.12767291,-0.61345359,0.90381929,-0.49424903,1.0348192,-0.75158875,-0.48488712,-0.22568477,0.1668472,-0.089180588,-0.32060444,0.0069472636,1.1173674,-0.9120018,-0.79758386,-0.25235051,-0.4643241,-0.31203248,-0.27526618,0.27610778,0.52223147,-0.045371615,-0.026661541,1.4496435,-0.90916545,0.26721127,-0.3579545,0.28592135,-0.33924443,-0.072033156,1.4000228,-4.3987316
-43.548287,0.97757671,0.17318466,5,31,0,68.439536,-0.37248169,0.65505871,-0.48697204,0.37442706,0.4066402,0.72800231,0.13928758,0.15667275,-0.21187701,0.11009847,2.2746394,0.2086656,-0.71400575,0.61923028,1.0433425,-0.15281114,-1.041929,1.5968795,1.4571232,-1.4668382,-0.75089733,1.8477292,0.18138468,1.8418536,-0.48312578,0.35266787,0.57786078,0.90285073,-1.325652,-0.65436982,-1.1040096,2.6949179,-0.48782357,-0.90139899,-0.35311177,1.2658846,0.053974303,-0.26492601,0.27915345,0.33726858,-0.28124015,-0.26985184,-0.51127357,-0.30036073,1.1175406,-0.23579347,-0.84019737,0.033150499,0.31096892,-0.47258196,-1.0550063,0.67356815,0.58201954,-1.3333468,-0.86436352,0.83788943,-0.25366407,0.83404055,-0.68895744,-0.14146353,0.0060510439,0.21893854,-1.2408616,-0.80113234,-1.0956728,1.3928477,-0.69203477,-0.96295095,-0.60379063,0.45674707,-0.33712535,-0.54602378,-0.18961979,-0.15155097,0.16315418,0.13094103,1.6886184,-0.60622227,0.4066402,-0.080331842,0.37442706,-0.11254499,0.29409521,-4.2643041,-0.045645593
-44.367724,0.97158266,0.17318466,4,31,0,64.273027,-0.29280594,0.6994349,-0.37486263,0.39572929,0.36020162,0.73135521,0.17138019,0.20341633,-0.14016682,0.32905631,2.3112241,0.20929925,-0.79211736,0.27096788,1.0506125,-0.19221884,-0.75108012,1.658013,1.6466077,-1.7655327,-0.74945849,2.103076,0.16456222,1.7341696,-0.73124149,-0.079354894,0.67126074,0.65549714,-1.4404727,-0.77978051,-1.2580867,2.7009963,-0.59724869,-0.63985719,-0.38001411,0.75409035,-0.014627764,-0.22145032,0.2348586,0.069063434,-0.17293665,-0.15052946,-0.3908435,-0.062652471,1.3237448,-0.14641474,-0.84684046,-0.10328155,0.44202909,-0.4272505,-0.81813759,0.8668662,0.85888897,-1.5276812,-0.81700336,1.1781588,-0.17770538,0.92013283,-0.80426176,-0.34830952,0.17669725,0.16567164,-1.3003228,-0.83821164,-1.1727557,1.5963651,-0.71054252,-0.74034439,-0.55860107,0.23463117,-0.30303711,-0.44769602,-0.12853764,-0.24450056,0.1727703,0.20829798,0.55229502,0.11260247,0.36020162,-0.014661013,0.39572929,0.020866664,0.38106828,0.24053851,4.2304584
-43.308431,0.93345854,0.17318466,5,31,0,60.364438,-0.50762699,0.7631177,-0.19455609,0.23403292,0.62601788,0.73312811,-0.53593897,-0.54474879,-0.24970272,-0.33258429,1.5996657,-0.55633415,0.63507332,0.80274107,1.22084,-0.151879,-0.088446884,1.4369664,2.581232,0.52846782,-0.19377032,1.3881222,-0.8340733,1.7360456,-0.66892196,0.28340152,-0.36876459,0.071607078,-0.14599469,-0.65842362,0.83756685,1.0556575,-0.48768566,-0.57146831,0.13354026,0.071818601,0.32235186,-0.014531572,0.21990243,1.1021032,-0.9166115,-0.92333443,-0.69817955,-0.76142794,0.71310618,-0.93217543,-0.022991298,0.10495892,0.42401759,-0.62352854,-0.57512237,0.58894753,1.4621568,-0.10434384,-0.65549655,0.55167364,-1.1441231,0.81718016,-1.0180932,-0.29135827,-0.78903778,-0.45298236,-0.61903812,-1.0100817,0.1315351,0.29796393,-0.87978854,-0.94372457,-0.40572005,-0.45282094,-0.26163458,-0.51871629,-0.33981555,0.3334075,0.52873984,0.13675488,-0.96913788,1.9656821,0.62601788,0.4314618,0.23403292,0.039476832,0.66549472,-2.4461688,-1.852737
-45.007403,0.96501142,0.17318466,5,63,0,64.246844,0.20297658,0.91361951,-0.28211648,0.2160534,0.10598448,0.76500891,-0.23273812,-0.5122086,-0.6559838,-0.39548567,1.2957265,-0.92913393,-1.0861153,-1.6262733,0.3860129,-0.47937604,-0.94098056,0.77806446,0.89484186,-2.1823292,-1.4208516,0.68130406,-0.39779633,1.2342089,-0.88280275,-0.36172357,0.61209655,0.52612765,-1.0582675,-0.4091839,-1.2996351,1.7448505,-1.5264435,-1.1722658,-0.48320122,-0.15333499,-0.41698903,0.050050397,0.17618804,0.39542081,-0.0096575044,-0.26498719,-0.39634301,-0.15834684,1.3867776,-0.6458983,-0.78931955,-1.2828184,0.5556455,-0.23499072,-0.65672161,0.91383146,1.0205216,-1.790842,-1.0951412,0.82542927,-0.1604579,1.3305739,-0.60356923,-0.12750113,0.76219994,0.68365706,-0.76387724,-0.17086181,-0.98439541,1.7971061,-1.191612,-0.86802835,-0.23848548,0.06288675,-0.17799273,0.2487036,0.36394542,0.56424075,-0.035073754,0.07499516,0.2829296,0.78507698,0.10598448,-0.17613199,0.2160534,-0.066063079,0.039921406,-0.24093746,-0.3391339
-45.059251,0.99681959,0.17318466,4,15,0,62.2603,-0.052936572,0.70185873,0.28225531,0.18593556,-0.34191927,0.78971146,-0.57601484,-1.5495863,-1.3246282,-1.1244179,1.1742657,-1.0198239,-0.92565638,0.44714401,0.39121238,-1.206251,-0.19551452,0.67782356,1.6239586,-0.43209158,-0.76464309,1.375605,-1.0753454,1.8263677,-0.45242429,0.34338872,-0.27249045,0.52065906,-0.04703561,-0.32778687,-0.35097278,0.44993622,-0.59282338,-1.1742072,-1.2058732,-0.53187806,0.37744921,0.09071715,0.36551656,1.281114,-0.45721761,-1.1405273,-0.98263847,-0.84211911,0.77123204,-0.7687089,-0.70261658,0.26089535,0.22163925,-0.89955437,-0.19016014,0.42279981,1.086853,-0.35620382,-0.589608,0.91254382,-0.80767713,1.2289156,-0.37047451,0.1880738,-0.24418638,0.31249253,-0.085948925,-0.28299665,-0.29926988,0.26285509,-0.46901484,-0.87706418,-0.89928924,-0.42623983,0.21197945,0.010734052,0.20360441,0.84622451,-0.20079162,0.32706321,-0.44626088,-0.28599614,-0.34191927,-0.059663963,0.18593556,0.46819087,0.1262716,-0.85953284,2.0270552
-41.605644,0.97990493,0.17318466,4,15,0,61.100113,0.17387037,0.64256421,0.42579723,-0.060439276,-0.45136577,0.74966533,-0.6798704,-0.97746491,-1.6507695,-1.6658636,1.2029728,-0.52684768,-0.72831196,-0.11823989,0.21109714,-0.93997881,-0.33617978,0.85590069,1.6804483,-0.75442156,-0.74724254,1.1113243,-0.5515193,1.7275799,-0.47580788,0.093132513,-0.13561048,0.55723631,-0.69649123,-0.4005828,-0.16225924,1.0856955,-0.3454604,-1.1940194,-1.3626725,-0.4662625,0.20361378,0.013579924,0.63520674,0.94631915,-0.26299002,-0.4542136,-0.88685504,-0.89655393,0.94685767,-0.16466309,-0.29411683,0.097893649,0.30951383,-0.43012637,-0.042146725,0.72384152,1.2536663,-0.31089392,-0.30628094,0.88796761,-0.18051619,1.2839514,-0.13186675,0.23371399,0.086731927,0.53193048,-0.27366997,-0.083529803,0.069608389,0.87149945,-0.04811012,-0.59336377,-0.7017342,-0.12573323,0.3047053,0.18259634,0.58203149,0.78194119,-0.23846716,0.15245934,0.43723468,-1.7731965,-0.45136577,-0.025568545,-0.060439276,0.36535795,-0.086007821,1.4778161,-2.3762042
-34.733301,0.95681701,0.17318466,4,15,0,56.196242,0.40943446,0.92514661,-0.15947129,0.13185512,-0.38603856,0.72467799,-1.4448745,-1.3209216,-0.69723455,-0.41688307,0.81568162,-1.3696568,-0.99267483,-0.64150309,0.3501925,-1.3784209,-1.1468072,0.8556703,0.96963545,-1.5290461,-1.344246,0.93216435,-0.96056168,1.4879037,-0.6462604,0.14373429,0.5383686,0.26510275,-0.22584404,-0.68244794,-1.5153861,0.93190393,-1.6665836,-1.2193244,-0.058053909,0.22017798,0.036491446,-0.036686054,-0.013711192,0.4049145,-0.92728632,-0.81261167,-0.23560972,0.023756504,1.1640596,-0.85769886,-0.50893529,-0.18404994,0.73341387,-0.86580698,-0.6515303,1.2010549,1.3064894,-1.0051573,-0.83419017,1.2718232,-0.47922592,1.7859636,-0.18845116,0.54240976,0.90750435,0.65469338,0.20049561,-0.22192994,-0.99251989,1.2715822,-1.1323997,-0.71861941,0.35572609,0.61313138,0.4431944,0.37549449,0.3967496,0.78403974,-0.46577421,0.052119474,1.6914978,-2.3425398,-0.38603856,-0.54550985,0.13185512,-0.027616171,-0.41365473,-1.6680501,1.5927606
-33.310287,0.94049393,0.17318466,5,63,0,51.398961,-0.029818417,0.92582603,0.47493139,0.48855581,-0.28870269,0.67950198,-0.35443414,-0.19435024,-0.76395147,-1.1917236,1.4085042,-0.29348767,-0.43132218,-0.068085347,0.701082,-0.71340395,-0.76693463,0.7788269,1.6233197,-0.74188204,-0.83769976,0.95416726,-0.78191624,1.8139483,-0.43827898,0.26883513,-0.7335535,-0.1693985,-1.6276744,-1.1413684,-0.067534963,0.8836365,-0.54547203,-1.0646163,-1.3104921,-0.67224524,0.33130464,-0.61837518,-0.093969491,0.20613152,-0.35796277,-0.20975292,-0.73710457,-1.1331472,1.2742114,-0.30153695,-0.42914772,-0.092853603,0.61926155,-0.69030637,-0.73986646,0.6912398,1.4730933,-0.71667212,-0.80538266,0.85357447,-0.75373683,1.6495821,-0.4355885,0.21907615,-0.70896134,-0.18665195,-1.5367617,-1.0865269,-0.092344043,0.78827526,-0.53483062,-1.0154679,-1.2431061,-0.65220056,0.27691204,-0.60232626,-0.11681782,0.16102351,-0.051236999,0.72602151,-1.0181741,-0.12355932,-0.28870269,0.18622869,0.48855581,0.9634872,0.67478451,-0.25562841,-1.4810183
-34.786998,0.92010773,0.17318466,4,15,0,50.819451,-0.16468502,1.0261053,1.0332811,0.28139482,-0.69440817,0.66126687,-0.47559274,-0.4807426,-0.071901744,0.4726194,1.1067907,-0.56654328,-0.21303959,0.033858526,0.46082447,-0.61737535,-0.63471547,0.95453723,1.2048257,-0.8139192,-0.87419507,0.98000305,-0.61589345,1.9045989,0.31355226,0.83648044,-0.07804585,-0.38294002,-0.78002355,-1.0706404,-0.77500885,1.5314679,-0.87284188,-0.69422722,0.205549,0.78827498,0.80952485,-0.73479064,-0.55143182,-0.20693267,-0.65269324,-0.65797753,-0.23846378,0.32027224,0.97099873,-0.74601806,-0.38328607,-0.12994261,0.3081694,-0.79817712,-0.81596991,0.81477067,1.071593,-0.9998518,-1.0617012,0.84090127,-0.79665654,1.789634,0.15705261,0.69363197,-0.24476828,-0.55762179,-0.96507129,-1.2632748,-0.95992569,1.4067623,-1.0603127,-0.87703523,0.046229897,0.64416809,0.6659727,-0.91865756,-0.73051212,-0.37701972,-0.17776764,0.79803535,-1.4793886,-0.90592735,-0.69440817,0.33887289,0.28139482,1.3146759,0.62026771,0.35990743,-0.69126555
-37.222475,0.75146852,0.17318466,4,15,0,65.947174,0.10868809,1.0572902,1.171123,0.144726,-0.73407848,0.77652575,-0.81697361,-0.26044224,-0.50839492,-1.2351159,1.2091228,-0.17540539,-0.45056805,-0.76384757,0.92678775,-0.65184342,-0.65428525,0.57021271,1.3867781,-0.70737591,-0.83052482,1.0310677,-0.55144579,2.1248213,0.11473669,0.77981111,-0.55326131,0.07070659,-1.1322191,-0.91070009,-0.1755499,0.36712309,-0.63599801,-0.77602983,-0.66849123,-0.66811479,0.86198391,-0.28855644,-0.19082762,0.3838708,-0.75509006,-0.16667493,-0.42883285,-1.1971878,1.3870818,-0.076766297,-0.36769308,-0.69892043,1.0885717,-0.58049954,-0.58308126,0.71156838,1.5749149,-0.6392135,-0.76941762,1.1988259,-0.47435012,2.3552408,0.22999807,0.93317471,-0.47626965,0.18344547,-1.0883961,-0.85418615,-0.076919088,0.49684372,-0.56374634,-0.71180061,-0.59810111,-0.5977031,1.0200552,-0.1963998,-0.093072071,0.51455091,-0.14851696,0.73028753,1.1233313,-0.34490998,-0.73407848,0.43704456,0.144726,1.315849,0.58177056,2.9391311,-0.20822285
