# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-2-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-2-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-45.881273,0.93208282,0.15687082,4,31,0,67.975855,-0.16919086,0.66640299,-0.16093295,0.053660112,0.45210272,0.68860843,-0.64108408,-0.24235869,-1.3185821,0.48278858,1.8181366,-0.81797082,-0.023118823,-0.10481658,0.47203989,-0.095732376,-0.76676989,0.91628432,2.5429644,-0.22457311,-1.5387031,2.1827553,-0.74218301,1.7922216,-1.2791726,0.28554157,-0.1940335,0.10199592,-0.75501424,-0.27333156,-0.65649879,2.2501797,0.51326307,-0.78299711,0.33692349,-0.29827598,-0.1707145,-0.29729831,-0.32339855,0.99266386,-0.59641121,-0.33069942,-1.0478979,0.15254089,1.0424208,-0.71428906,-0.18459731,-0.23904094,0.14537793,-0.2329872,-0.68016861,0.44142375,1.5254482,-0.31884705,-1.1945872,1.2854038,-0.66378384,1.0251509,-1.0216353,0.021094893,-0.29849537,-0.10122047,-0.67233461,-0.35133983,-0.60668362,1.3303356,0.17284918,-0.69098248,0.055335961,-0.36796287,-0.28295552,-0.36731135,-0.38470463,0.4923233,0.37163625,-0.026806361,1.0621489,1.8715991,0.45210272,0.29116977,0.053660112,-0.10727283,0.34482989,0.018185265,1.3232163
-54.752175,0.86390351,0.15687082,5,31,0,72.270415,-0.093217126,0.62680086,0.65264878,-0.19500667,-0.049890517,0.81081629,-0.77292907,-0.73673077,-0.50898144,-1.2136997,1.8192821,-1.0360857,-0.77816069,0.43130593,0.40603596,-1.3528556,0.68409568,1.9510492,2.6734293,-1.4087857,0.067185816,1.2021343,-0.43092659,1.7720769,-0.86371846,-0.67158671,0.63794535,0.50983348,-0.61927942,-0.89440181,0.052829152,0.75087259,-1.2852135,-0.27518247,-0.33258746,1.6798749,0.46472386,-1.6779865,0.27670952,-0.37294609,-0.57768974,-0.55500061,-0.41224713,-0.85396513,1.0471104,-0.74263655,-0.58096892,0.17712581,0.16128656,-0.94118818,0.33557464,1.1297022,1.5824906,-0.97624521,-0.051104999,0.66028168,-0.36332229,1.0175222,-0.6345966,-0.51416826,0.30664757,0.22634694,-0.481382,-0.65382895,-0.060103768,0.37743046,-0.89879004,-0.26570173,-0.30168323,0.95972991,0.19807219,-1.1449805,0.080224643,-0.32698006,0.27643387,0.13131772,1.2675927,-1.4339764,-0.049890517,0.60275826,-0.19500667,0.45764211,0.40775159,-0.53501216,2.9654346
-50.382042,0.99523556,0.15687082,5,31,0,72.608059,-0.13283017,0.59967826,-0.18894613,0.020626283,0.43172639,0.70241765,-1.0703773,-0.63557041,-0.59653226,-0.36449996,1.6031285,-1.5726224,-1.5957419,-0.53627934,1.2229504,-1.1656018,-1.5234965,1.1953247,2.3023335,-0.63220671,-0.22983576,2.8134768,0.08975003,1.0699171,-1.3898685,-0.54401012,-0.46109018,1.1094465,-1.4917257,-0.97661694,-1.1473866,1.6215839,-0.24022083,-1.3692379,-0.40217351,-0.31943673,-1.3686205,0.82507744,-0.040601033,1.1473751,-0.77471214,-0.51396792,-0.49055759,-0.35141287,0.82853114,-1.0758976,-1.0897619,-0.45442523,0.60054658,-0.83181623,-1.0464379,0.58398004,1.2478292,-0.51195079,-0.27065767,1.5543507,-0.079009026,0.50877587,-0.96630407,-0.45906121,-0.40933592,0.53248075,-1.0273856,-0.71848611,-0.82089297,0.83959843,-0.27688538,-0.95393239,-0.37400487,-0.32438943,-0.95356209,0.36195083,-0.15717772,0.55522571,0.33725333,-0.073846783,0.72613142,-0.72376659,0.43172639,0.24278026,0.020626283,-0.16831985,0.26340654,-2.8288317,-2.7021439
-57.75631,0.77811405,0.15687082,5,31,0,74.820202,0.20841713,0.54065666,-0.4582271,-0.19883933,0.38414976,0.70416447,-0.85380256,-1.1001138,-0.2630722,0.16161398,2.5329954,-2.0757708,-1.4357403,-0.37608728,0.38800548,-1.3484527,-1.4191536,0.68652376,1.9931531,-0.33233026,-1.1547202,2.4368224,-0.019475484,1.8846761,-1.5090173,-1.7268447,-0.62511012,0.67009303,-1.2500324,-1.1698669,-0.84967256,1.7332665,-0.07751143,-1.3544906,0.25096051,0.35254759,-1.514239,1.0196998,0.27956575,0.96864133,-0.25319691,-0.38636671,0.066185398,0.29579481,1.577898,-0.91386217,-0.56782541,0.0050830435,0.41819488,-0.52063281,-0.5588577,0.57959078,1.2860286,0.028740568,-0.41589006,1.5259014,0.19788758,1.2273798,-0.60744312,-0.72521295,-0.12955281,0.57070739,-0.46742121,-0.42407919,-0.25096399,1.1455192,0.16651006,-0.52389721,0.34410061,0.39902434,-0.61026625,0.75972462,0.35956622,0.73211952,0.15503621,-0.42795288,2.5727576,1.8633379,0.38414976,-0.074077341,-0.19883933,-0.65706643,-0.27291667,-1.1980032,1.4609061
-49.410447,0.99703105,0.15687082,5,31,0,73.665544,0.011487026,0.5856961,-0.83747264,0.1433614,0.58837255,0.75589237,-0.81612955,-1.6014557,-1.3854351,-1.1619077,1.4360207,-0.51423711,-1.0272433,0.21262676,0.57064941,-0.76935569,-0.088433847,2.4603477,1.9235893,0.47661551,-0.6197667,2.4660337,-1.7972837,0.88713717,-1.4984495,-0.59578242,0.1646195,0.44146231,-0.52692815,-0.13759609,-0.64017143,1.2995856,-1.5507325,-1.025876,-0.78131441,-0.13630339,-0.65690617,-0.4665218,0.63571843,0.76965806,-0.46651687,-0.92647932,-0.79995689,-0.66903776,0.85255873,-0.28969965,-0.59016537,0.13602169,0.34571416,-0.4391216,-0.040308334,1.4525031,1.1381258,0.29063887,-0.35150791,1.4558333,-1.041175,0.53107981,-0.86614899,-0.33746042,0.10790403,0.27004978,-0.29713274,-0.069102467,-0.36345888,0.77264927,-0.89677098,-0.58936456,-0.44612578,-0.068345336,-0.37326035,-0.26175297,0.38382483,0.46227275,0.16963623,-0.27537491,-0.42434742,-0.69283296,0.58837255,-0.24910009,0.1433614,-0.69411123,-0.10573869,0.72376346,-2.9764928
-50.102278,0.96548382,0.15687082,5,31,0,66.258615,0.019383169,0.5963375,-0.84127546,0.086285153,0.74478301,0.74573724,-0.81549247,-1.5480105,-1.433081,-0.99640642,1.4465042,-0.28925167,-0.94807424,0.3210153,0.54823639,-1.0893199,0.012680478,2.4376795,1.8425461,0.38571304,-0.51340171,2.4134235,-1.5972471,0.99485757,-1.5616389,-0.70403154,0.11539384,0.42843724,-0.81258063,-0.099270241,-0.76414962,0.77948689,-1.6961476,-1.1110371,-0.99637329,0.107601,-0.60068919,-0.27347371,0.86537748,0.8010818,-0.46692557,-0.90375354,-0.83521679,-0.57481134,0.88198788,-0.15310845,-0.54598905,0.21081663,0.34631709,-0.63021912,0.026945014,1.4730629,1.1181625,0.24939832,-0.28677752,1.4585981,-0.93311515,0.61265405,-0.91188064,-0.40045724,0.088196845,0.27487636,-0.46518913,-0.039815398,-0.4363079,0.48422043,-0.99209327,-0.64316991,-0.57479158,0.083549683,-0.33883032,-0.14369946,0.53544021,0.49709829,0.32414528,-0.33435258,-0.21091059,-0.53591973,0.74478301,-0.096492446,0.086285153,-0.7549903,-0.010207293,0.32912495,2.3316029
-45.204332,0.97256353,0.15687082,5,31,0,71.595298,-0.3622238,0.81056351,-0.36767216,0.076655009,0.83106244,0.71369722,-0.6683671,-0.0056215051,0.12148974,0.039615122,1.6827397,-0.81072081,-0.2544566,-0.60028368,0.97267513,-0.12875185,-0.59816046,0.9858553,2.6281108,-1.2569417,-0.5702963,1.5277573,0.94123211,1.5095186,-1.1346726,-0.2736926,0.0033590021,-0.036250463,-0.98690864,-1.4172008,-0.25157166,1.9454257,0.466286,0.11064603,0.78622612,0.68543584,-0.40871472,-0.2597426,-0.42882579,0.3578931,-0.90397779,-0.36678039,-0.26374866,-0.33011323,1.0017436,-1.0193645,-0.56847704,-0.84879185,0.42619117,-0.46658535,-0.84707084,0.43687454,1.7680269,-1.3810549,-0.82448517,0.87612056,0.4007046,0.8613369,-1.281948,-0.58406904,-0.35950112,-0.39160711,-1.1621759,-1.5109551,-0.56613861,1.2146673,0.015730618,-0.27253817,0.2750624,0.19336548,-0.69351305,-0.57276167,-0.70981434,-0.072128717,0.64722636,-0.10718107,-0.67197529,-0.86401961,0.83106244,0.46339028,0.076655009,-0.29101715,0.54004529,-2.176795,-1.226887
-40.096987,0.97331009,0.15687082,4,15,0,62.960019,-0.14548293,0.69443013,-0.26794137,0.13139573,0.68793012,0.69142681,-0.42315161,-0.46855739,0.064912522,-0.20498662,2.0442788,-0.67446955,-0.45442987,0.83762005,1.3383487,-0.75019867,-0.20034658,1.3785811,1.6862668,-0.20219357,-0.84301593,1.2690075,-0.58661207,1.100065,-1.9093609,-0.31775096,-0.22673325,0.39851708,-1.5254385,-0.7919747,-0.74141856,0.96819303,-0.58452433,-1.15966,-0.66520783,0.12752801,-0.84448955,-0.19220431,0.9371279,-0.24195181,-0.43933215,-0.4708633,-0.10040571,-0.28783181,1.2741258,-0.6138549,-0.46105272,0.43618568,0.78390675,-0.66644349,-0.28460963,0.81184534,1.0255116,-0.28589224,-0.73089859,0.73575413,-0.55284402,0.61843537,-1.4714007,-0.36613877,-0.30293333,0.13125934,-1.2047934,-0.69545402,-0.66034631,0.52685948,-0.55139423,-0.95078577,-0.60742329,-0.056923634,-0.73192191,-0.27895539,0.50528692,-0.31350156,0.55395943,-0.0025749548,0.72325365,-0.055087541,0.68793012,0.41998874,0.13139573,-0.13654564,0.55138447,-1.5061447,-5.8253318
-36.413527,0.96826107,0.15687082,4,31,0,52.124327,-0.036845781,0.76704896,0.1241377,-0.30931236,0.15479814,0.68062182,-0.72991089,-0.59924661,-1.0477172,-0.81581536,1.0705501,-0.49878855,-0.5600355,-0.75930289,0.24955159,-0.47805233,-0.60317993,1.6360666,2.4594796,-0.98548654,-0.17232811,2.0484646,-0.065542117,1.0051828,-0.58900485,-0.5934958,0.234561,0.1797708,-0.079985252,-0.70266565,-0.40088863,1.8025936,-0.49064708,-0.23899061,0.43207715,0.64784158,-0.15895325,-0.00081671302,-0.52665196,1.3232438,-0.59672317,-0.49649727,-0.84049616,-0.6626161,0.78431854,-0.41944102,-0.46642043,-0.61926827,0.15457251,-0.40353533,-0.49951432,1.2180974,1.8496955,-0.79276221,-0.16902988,1.5344269,-0.087119794,0.73417867,-0.48864134,-0.49208612,0.14307399,0.10104722,-0.098198385,-0.57582474,-0.34434699,1.3458317,-0.41319611,-0.22016328,0.29457855,0.46008043,-0.1587707,-0.03747224,-0.44081362,0.97814703,0.21686699,-0.24724351,-0.95572617,-0.49777659,0.15479814,0.27893584,-0.30931236,-0.18517466,-0.030376519,1.2456398,4.4679928
-45.690968,0.83280142,0.15687082,5,31,0,58.191251,-0.21587688,0.69956797,-0.71152513,0.77887598,0.1133037,0.7516893,-0.12159453,-0.6880275,-0.10778612,-0.10826907,1.5946777,-0.64222448,-0.045860721,0.63469186,1.7978261,-0.68129246,-1.2350921,1.0200761,1.0209644,-1.0718742,-1.0960439,1.1005981,-1.0779858,1.8763365,-0.80095878,0.079976341,0.94120029,1.5177516,-1.2508093,-0.23236756,-0.56929082,1.7624451,-1.1196478,-1.9272265,-0.30334442,-0.25044293,0.63876171,-0.037804444,0.83162273,-0.51509344,-0.30094051,-0.69719888,-0.29128059,-0.29161845,0.89970856,-0.66515655,-0.24795957,0.22813322,1.0418247,-0.69248726,-1.0799077,0.49773568,0.49835709,-0.96572576,-0.98263405,0.55406634,-0.9700012,1.0967481,-0.77620199,-0.15992799,0.44255671,0.84589352,-1.090903,-0.37843378,-0.6141345,1.0170733,-0.99914661,-1.5641028,-0.42808692,-0.39107873,0.23098036,-0.24232365,0.36589975,-0.57621975,-0.24245886,0.42311341,-0.39735186,-1.8744123,0.1133037,-0.59822143,0.77887598,0.067350848,0.18065455,2.0919624,4.5274651
-49.238158,0.77342231,0.15687082,5,31,0,76.325831,-0.19921975,0.63309984,-0.45108833,0.26847735,0.39611226,0.81255188,-1.1062241,-0.31587969,-0.24280041,-0.69213686,2.017953,0.48539928,-0.11105568,0.19442438,1.0282659,0.24695239,-0.76306487,0.96698976,2.0065932,-0.33664999,-1.0757544,0.94352882,-0.24796181,1.968968,-0.46558214,0.23996433,0.48648681,0.0075122394,0.53997267,-1.0397537,-0.14241402,1.7411945,-0.64809831,-0.47268079,0.28057936,0.59074004,-0.24767533,0.03825888,0.37601209,2.4476784,-0.89957006,-0.39920312,-0.35293665,-0.63741148,1.078346,0.10808645,-0.26952908,-0.076129704,0.45177525,-0.04287423,-0.68231599,0.41298131,1.0711541,-0.4123528,-0.8802797,0.39812819,-0.35620433,1.0473336,-0.49397972,-0.047298371,0.10877497,-0.19446375,0.14263686,-0.85748766,-0.28938204,0.90313021,-0.60953068,-0.49847388,-0.021585001,0.17477767,-0.35602296,-0.17499806,0.038833442,1.350405,0.17056809,0.042933186,-1.0498701,1.2591689,0.39611226,-0.054976075,0.26847735,-0.18261098,0.21350128,2.4261642,-0.51900071
-47.705848,0.97179799,0.15687082,5,31,0,65.740656,-0.53103377,0.75031042,-0.097854139,0.62062901,0.1205638,0.7739367,-0.96518083,-0.5814856,-0.00043896384,-0.76629505,1.7864713,-0.095855897,0.24774549,0.25145805,1.5183551,0.78111011,-1.5211009,1.8104987,1.9608393,-0.73643343,-1.1293214,0.73498178,-0.22983752,2.1580758,-0.16234657,0.36335762,-0.12859671,-0.54379507,-0.35027454,-0.55320693,-0.055233579,1.854635,-0.8318866,-0.14090852,-0.28446905,0.35944407,-0.19689776,0.51678418,0.62103425,1.6032036,-1.255219,-0.96732847,-0.53136313,-1.1059929,0.80937424,-0.60295545,-0.34514774,-0.34236217,0.60820386,0.055041285,-1.6723316,0.82740223,0.94020436,-1.0835874,-1.3783754,0.020430722,-0.70348325,1.088193,-0.65284409,-0.25840276,-0.62752121,-0.93904888,-0.7938484,-0.94611069,-0.5724761,0.86051818,-1.155207,-0.6367589,-0.74447386,-0.26133914,-0.67876821,-0.14328522,-0.065065296,0.67186661,0.071636732,0.57170194,1.1567024,1.1235483,0.1205638,0.022709663,0.62062901,0.52277487,0.64333867,2.5374102,-7.0958436
-46.581678,0.96544449,0.15687082,5,31,0,63.316937,-0.31159384,0.77176743,-0.26814714,0.06700617,0.40775926,0.70187861,0.15705399,-0.023478122,-0.50146395,0.5364858,1.9918302,-0.54766798,-0.65651054,0.22163349,0.7351233,-1.4257064,0.19131615,1.0574478,2.0419576,-0.76124211,-0.26724578,2.5145482,-0.80202278,1.0147214,-1.4342651,-0.25051118,0.92290108,1.7639968,-0.58193735,-0.32512293,-0.39257327,1.7782606,-0.58183734,-1.4311128,-0.30284135,0.15412535,0.10003422,-0.15078955,0.4122211,0.3163666,-0.19038469,-0.32971349,-0.69860739,0.10244842,1.2256358,-0.73426615,-0.81826729,-0.14054434,0.25575038,-1.4119076,-0.16394227,0.50450991,1.2643226,-0.8990957,-0.51784543,1.6290525,-0.93056889,0.47153508,-1.4185129,-0.50493021,0.40067115,1.0498014,-0.76071413,-0.56251313,-0.6145691,1.0608097,-0.76063695,-1.4160801,-0.54531693,-0.19264492,-0.23439069,-0.4279683,0.0065449735,-0.067432409,0.27368569,-0.067067399,-1.6866598,0.035486752,0.40775926,0.13961212,0.06700617,-0.20114097,0.20661829,-4.3996719,-1.1565176
-52.513808,0.84363782,0.15687082,4,31,0,70.057931,-0.30017641,0.68843781,0.10899107,-0.18718,0.65099232,0.80623652,-1.0265319,-0.70190832,0.1583965,-0.65090969,1.5139372,-0.072857341,0.2144656,0.28707059,0.80069922,0.40275672,-0.71378146,2.2198515,2.5654177,0.32993548,-1.0118801,1.0680304,0.72382606,1.3757056,-0.60607577,-0.41759735,-0.58368215,-1.1292426,-0.75465437,-0.83999403,-0.77013948,1.1047205,-0.0055482583,0.89747923,0.43247861,1.0186966,-0.86522705,-0.17835565,0.12260238,0.89950794,-1.0068798,-0.78339664,-0.19113027,-0.74828726,0.74207521,-0.35033416,-0.15253018,-0.10254616,0.25105521,-0.02290346,-0.79157056,1.2280533,1.4659542,-0.073036355,-0.9967929,0.43509611,0.19813281,0.64691136,-0.71742189,-0.58766622,-0.70200527,-1.0775897,-0.81970901,-0.87846006,-0.83036955,0.46035496,-0.30399604,0.31768223,-0.0024417854,0.40113284,-0.89583143,-0.42296319,-0.2157723,0.31907887,0.70548785,-0.13268446,-1.4131074,0.52147968,0.65099232,0.75998339,-0.18718,-0.078188926,0.57280339,-1.2128876,1.4910084
-47.488459,0.81056597,0.15687082,5,31,0,75.406265,0.14659231,0.72421036,0.18965033,-0.11569505,0.052044985,0.79965384,-0.78907855,-0.93775147,-1.6160689,-0.77793108,1.4631845,-1.0123337,-1.3950709,-0.82876258,0.53100155,-1.0381067,0.12343589,1.2267217,1.7555641,-1.1006621,0.049502687,2.128731,-1.1500323,1.3886247,-1.6734001,-0.30267219,0.29355136,1.4864929,-0.84008896,-1.3673748,-1.0901433,1.2542184,-0.78913591,-1.6821786,-0.39928501,-0.11443086,0.18921372,-1.1514457,-0.094663,-0.14994375,-0.42486656,-0.53253703,-1.0237816,-0.41679344,1.2062456,-0.58655026,-0.86373252,-0.45360614,0.53114913,-0.60521534,0.23598586,1.0349969,1.41799,-0.65051857,0.18244266,1.6882413,-0.68627298,1.1522487,-1.0653014,-0.072606028,0.35918524,1.2231258,-0.46180883,-0.8436747,-0.64290075,1.0549103,-0.4249081,-1.0716589,-0.14257404,0.063720288,0.28362285,-0.6872966,0.07803638,0.038001484,0.14687015,-0.020869881,-1.15482,-1.1269549,0.052044985,0.24169532,-0.11569505,0.073955285,0.12600027,-1.11093,4.3714174
-49.30114,0.94255387,0.15687082,5,63,0,68.13628,0.036121822,0.70662166,-0.052201562,0.37300117,-0.060510518,0.74711474,-0.68200038,-0.08308031,-1.0144674,-0.29678357,1.0456566,-1.1714224,-0.21846623,0.33014857,-0.16077449,-0.23704817,-2.1242705,1.0438173,1.5251056,-0.61484995,-1.0374586,0.52536999,-1.1019795,1.3947876,0.0097632584,-0.067153188,-1.4611957,-0.85057504,-1.0643931,-0.8056434,-0.084470336,1.268062,-1.1329097,-1.1697916,-0.64830656,0.17153911,-0.39272574,-0.015902383,-0.21778657,0.92716277,-0.44579442,-0.022584524,-0.68072282,-0.17359188,0.77500541,-0.79163061,-0.11825115,0.26941195,-0.077484911,-0.13138155,-1.4649337,0.77370572,1.1137945,-0.39834447,-0.69696892,0.40735963,-0.74256078,1.021709,0.043020752,-0.011330075,-0.9963907,-0.56491292,-0.71600141,-0.53316325,-0.023566747,0.93216187,-0.76441672,-0.79047824,-0.42198563,0.15733507,-0.24138669,0.024884854,-0.11777089,0.69127511,-0.086611299,0.34690039,1.4744009,-0.54232721,-0.060510518,-0.11271208,0.37300117,0.32079961,0.26028909,-4.0523611,0.95103533
-50.072013,0.91115422,0.15687082,5,31,0,71.758048,-0.25554605,0.74466709,-0.55698702,0.31946874,0.56205397,0.73552421,-0.14929733,-0.52619543,-0.90752201,0.18470163,2.3114769,-0.13808737,-0.73538073,-0.56996827,0.99293493,-0.53617278,0.14196924,1.1809628,1.8653559,-1.4624278,-0.74257647,2.1774218,0.5055936,0.92544607,-2.2479971,-0.73694939,0.92067669,1.0530689,-1.8855766,-1.2507367,-0.88897593,1.0992693,-0.77171671,-0.93301611,-0.038700314,0.056024832,-0.2338905,-0.79441992,0.33001077,0.61686755,-0.36672285,-0.64738647,-0.93134782,-0.11800482,1.4657348,-0.35837517,-0.80315988,-0.67998266,0.48385993,-0.65481627,-0.14982623,0.62387807,1.1335231,-1.3445679,-0.80851831,1.3659083,0.12095287,0.43360319,-1.9295555,-0.80432801,0.43005159,0.52863974,-1.6596729,-1.1869285,-0.91753717,0.56304365,-0.83021808,-0.95033244,-0.2843649,-0.2138262,-0.4297166,-0.84712442,-0.0097978891,0.20381492,0.28356047,0.040975232,-2.1383058,0.62034604,0.56205397,0.0050669587,0.31946874,-0.23751828,0.3245357,-1.2089271,0.74816578
-57.478151,0.99246332,0.15687082,5,31,0,75.117313,-0.075616949,0.47493526,-0.51138549,0.28313767,0.35223606,0.80104384,-0.99473492,-0.085524601,-0.36134056,0.21308736,2.2456318,-1.7322821,-0.34527909,-0.14207868,1.3873174,0.4739425,-2.1117616,0.96124548,1.4431618,-0.11335469,-1.5388329,0.95532551,-1.3711267,1.5167018,-0.52434691,-0.26099928,-0.27833858,1.0254254,-0.67898171,-0.7212363,-0.11947367,0.53642708,-0.67067041,-0.37683354,0.50585702,-0.17214038,-0.16314509,-1.3222569,0.25679374,0.25584918,-0.54805164,-0.1162356,-0.24723032,0.025585753,0.99091276,-0.89833881,-0.23960216,-0.14309513,0.58326902,0.14947506,-1.078567,0.38091242,0.60979148,-0.12945309,-0.80646294,0.37810082,-0.72681335,0.64471824,-0.32464779,-0.19957471,-0.20780976,0.41139372,-0.39808931,-0.4181575,-0.13235921,0.17915119,-0.39414197,-0.25458849,0.16463239,-0.15737248,-0.15310031,-0.70360336,0.046343451,0.045894849,0.096543314,0.027444923,1.3364386,0.35036056,0.35223606,-0.15914943,0.28313767,-0.22824782,0.12398824,3.5764447,-0.26079883
-48.352674,0.98289292,0.15687082,5,31,0,71.954288,-0.14774903,0.71025313,-0.51153785,0.027833352,0.75164626,0.70160569,-0.073965883,-0.61169316,-0.29394481,-0.6667837,1.1317251,0.62796911,-0.32057488,0.067172729,0.66780375,-1.2110509,0.40738495,1.3343751,1.974866,-1.4986517,-0.20601146,1.7591864,0.02139873,1.3398457,-0.89309413,-0.61863489,0.30163325,-0.20210662,-0.76308389,-0.55495656,-0.55688741,2.4186614,-0.77604275,-1.340681,-1.1571402,0.29823894,-1.0265945,0.86093105,0.11289611,1.0600761,-0.20028353,-0.58220602,-0.35652425,-0.62133424,0.65606226,0.298268,-0.37543835,-0.10003939,0.32656067,-1.0079017,0.14159741,0.79999505,1.2549057,-1.2121711,-0.29406932,1.1017186,-0.13255052,0.80388056,-0.78207193,-0.5871364,0.06648693,-0.29129589,-0.68973175,-0.54190866,-0.54328006,1.5701128,-0.69893583,-1.0999719,-0.96961148,0.064076111,-0.87689101,0.46372994,-0.06756422,0.60517335,0.49587733,-0.22793558,1.3047711,0.89752139,0.75164626,0.24010841,0.027833352,-0.4837045,0.26794176,0.57435373,2.4520167
-41.983135,0.99442349,0.15687082,4,15,0,61.342416,-0.34899685,0.80452547,-0.54403078,0.37198701,0.50008625,0.78605461,-0.14367841,-0.76257705,-0.19441057,-0.17794926,1.8317446,-0.76413928,-0.1555265,0.033534671,1.0447154,0.1029612,-1.7473141,0.88992464,1.6281043,-0.57053674,-1.0283807,1.1861234,-1.181802,1.4995096,-1.0108111,0.089500987,0.083781841,1.0186918,-0.47250279,-0.90366756,-0.10785354,1.3754269,-1.0617072,-0.36429119,0.60632727,0.2312765,0.95791531,-0.080004301,0.06931736,0.45047433,-0.46458979,-0.96250951,-0.5054051,-0.49216156,1.1246883,-0.96376636,-0.47412188,-0.32201735,0.49150332,-0.26616194,-1.7547555,0.36697018,0.96085456,-0.80800819,-1.1763553,0.6052696,-1.2997866,0.8573968,-1.1622202,-0.27699103,-0.28159223,0.47056667,-0.72913738,-1.0760204,-0.43576777,0.75756913,-1.2031674,-0.64207839,0.13880888,-0.16292902,0.42167041,-0.41336235,-0.29322927,0.013421219,0.22807086,0.099971625,-0.2924459,-0.7981382,0.50008625,-0.043944529,0.37198701,-0.17204376,0.32804248,-0.66530703,4.9219202
-36.34325,0.97948585,0.15687082,4,31,0,55.406896,-0.3236278,0.68193308,-0.12681598,0.46695484,0.11657706,0.7262698,-0.13405416,-0.78374149,-0.17850269,-0.24586483,2.0037564,-0.58405788,-0.31308255,0.14012581,1.193034,0.069327576,-0.99037395,1.0765416,1.6111782,-0.17212602,-0.75664685,1.8222145,-0.87943391,1.5914772,-0.95378398,1.1019716,0.17851797,0.68742578,-0.43972847,-0.83433235,-0.44142957,1.7792444,-1.1454247,-0.37524891,-0.28121361,-0.43341097,0.33566591,-0.0031364827,0.61712276,0.38847124,-0.41504376,-0.85808705,-0.44535469,-0.49129116,1.0428,-0.72191619,-0.53712914,-0.22807137,0.48994155,-0.27635103,-0.99899655,0.41050153,0.77508793,-0.44100622,-0.83961031,0.91900054,-0.92334287,0.76165314,-0.97404465,0.42784311,-0.20189049,0.14515058,-0.62349319,-0.89258663,-0.62465323,0.88969784,-1.1047308,-0.57952244,-0.51539666,-0.61918508,-0.094726107,-0.32576667,0.097208631,-0.05871641,0.05316907,0.40354685,-0.25164562,0.36442903,0.11657706,-0.010238919,0.46695484,0.34013886,0.45671592,-1.9612042,-2.3916958
