# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-3-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-3-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-44.278637,0.98985151,0.14918245,5,47,0,61.371921,-0.20723311,0.6677229,-0.71422325,0.43950563,0.023923272,0.75360584,-0.81117079,-0.89691109,0.33435566,-0.22016876,2.3324282,-0.45513181,-0.79062135,-0.40556952,0.93221912,-0.60598124,-0.7987105,1.6064856,1.9800388,-1.3946952,-1.2444424,0.95594053,-0.73415212,0.85730292,-0.32514805,0.26448807,-0.66392637,0.99394236,-0.28521373,-0.25844163,-0.41410067,1.3900857,-1.4073769,-1.3933571,-1.0106981,0.44937973,0.6183232,0.45606144,0.67379644,1.0911503,-0.74887042,-0.80612119,0.016023819,-0.35424483,1.3501826,-0.51113504,-0.73514909,-0.47804117,0.41523094,-0.61186066,-0.7405504,0.86545409,1.1148841,-1.138503,-1.0381758,0.43107028,-0.6974433,0.36520768,-0.42434191,-0.030628371,-0.65055195,0.45644497,-0.39767685,-0.37980051,-0.48373761,0.72095893,-1.1469709,-1.1376095,-0.88209935,0.092828027,0.20563545,0.097289556,0.24267621,0.52135294,-0.33318835,0.082394005,1.3374759,1.8880245,0.023923272,-0.69029998,0.43950563,-0.27471762,-0.25079435,-0.45105105,1.7134305
-39.45263,0.94637203,0.14918245,5,31,0,58.75905,-0.24203021,0.76542943,-0.25204967,0.25198072,0.14968587,0.69952603,-0.40526035,-0.22933157,-1.2157465,-0.58086249,0.84616645,-0.55969454,-0.17365741,0.2798371,0.81384725,-0.57967081,-0.63189956,0.93748157,1.6191083,-0.52703391,-0.51394254,1.9407151,-0.4855261,2.7064841,-0.7043953,0.14195522,1.3260701,0.11224654,-0.81209892,-0.86739749,-0.44088682,1.4177807,-0.17287144,-0.56633771,0.070965438,-0.28249443,-0.075319387,-0.28051584,0.10574623,0.64012735,-0.5522284,-0.41756734,-1.1725983,-0.68663945,0.4056505,-0.67043688,-0.3749527,-0.027834656,0.38091243,-0.68572731,-0.72570473,0.47554578,0.99728291,-0.64543747,-0.63541696,1.2434503,-0.61366618,1.8295924,-0.7811951,-0.13337351,0.77298284,-0.1561134,-0.86363462,-0.90596178,-0.57949796,0.84318089,-0.37435109,-0.67552176,-0.18771117,-0.45825976,-0.29968188,-0.45674529,-0.16108893,0.24794211,0.023661037,0.12595589,-2.9533145,1.1678279,0.14968587,-0.1023638,0.25198072,-6.8945412e-05,0.14961693,-1.7612714,3.3225323
-44.396953,0.9956599,0.14918245,5,31,0,61.304252,-0.33180954,0.79699454,-0.18751121,0.36751149,0.1534467,0.69869735,-0.49001381,-0.47237319,-0.96124672,0.28121826,1.6581262,0.96957511,-0.17077974,0.43166808,0.60115441,-0.010242466,-0.69229574,1.2631226,2.0117451,-0.30382297,-1.0348263,1.3386544,-0.91308105,1.5601195,-0.46749468,-0.15418843,-0.56577888,-0.011428714,-0.26822459,-0.5355315,-0.39851076,2.0736442,-0.20371121,-1.3570736,-0.73875465,0.74820875,0.47725451,0.85136652,0.88897716,0.67663033,-0.72234788,-0.70828839,-1.0979179,-0.10768013,0.98970795,0.44093652,-0.46792006,0.012227561,0.14730724,-0.33997273,-0.88356547,0.67489227,1.2715404,-0.57395479,-1.1565605,0.73509069,-1.0595301,0.91159721,-0.70440025,-0.45469688,-0.78273222,-0.34091817,-0.54558308,-0.75862523,-0.64942044,1.3208736,-0.49416627,-1.4133898,-0.92059296,0.26450875,0.048559695,0.34672492,0.3767004,0.20746113,0.059691093,0.27375588,0.86948742,-0.30189091,0.1534467,-0.034064511,0.36751149,0.18000028,0.33344698,1.5014671,-4.74035
-42.06971,0.97537433,0.14918245,4,15,0,59.621619,-0.48639483,0.79629571,-0.39586948,0.57858314,0.20021352,0.72695368,-0.12708668,0.093985932,0.42466053,-0.52701092,2.3929227,-1.1147713,0.00094671208,0.058718371,1.5073292,-0.69275543,-0.69448381,1.2989576,1.3036599,-1.3253239,-0.66326314,1.6696026,-0.70483661,1.8717276,0.021741691,1.2956022,0.92463728,0.80827671,-0.64942814,-0.43473921,0.39600268,1.6767817,-0.58890651,-0.24521796,-0.62362424,0.11345413,-0.38178061,-0.36573912,0.79430436,0.52545172,-0.58759342,-0.41155424,-0.14823948,-0.90605136,1.4190792,-1.3740824,-0.48564097,-0.43963765,0.71388493,-1.038033,-1.0394093,0.54795956,0.55170392,-1.5417446,-1.0145484,0.84310251,-1.0476532,1.0040538,-0.46908202,0.54528767,0.24988986,0.15723244,-1.0035317,-0.8325758,-0.1710596,0.84881924,-0.95533856,-0.68166084,-0.98298414,-0.3960518,-0.79040509,-0.77763133,0.14610632,-0.067979887,0.0022787737,0.38064839,0.73559088,0.2650152,0.20021352,-0.19565597,0.57858314,0.18271365,0.38292717,-4.010667,-0.44322096
-37.699116,0.98322516,0.14918245,4,15,0,55.083623,-0.4111492,0.81761005,-0.30260843,0.45640886,0.041413615,0.8012345,-0.10791848,-0.27469945,-0.12228207,-0.68379725,2.0723024,-0.82590682,-0.08224026,0.15193706,0.9848993,-0.5483236,-0.63162109,1.3010998,1.467604,-1.5939743,-0.61820435,1.7926697,-0.40956577,1.6361568,-0.89487439,0.46651431,0.72423309,0.5820114,-0.63063968,-0.45161024,-0.17039884,1.7030622,-0.054769224,-0.10417528,-0.49161718,0.27644174,0.77770451,0.60435454,0.77282312,1.237927,-0.49938443,-0.63574623,-0.51112825,-0.9702287,1.283186,-1.0864189,-0.47838966,-0.28692393,0.39411437,-0.85946408,-0.92756895,0.65264305,0.78877858,-1.7143986,-0.91659929,1.0545555,-0.74601429,0.92658903,-1.1428075,-0.029722409,0.18099106,0.06470917,-0.92676654,-0.78039027,-0.55046901,0.98129159,-0.45592907,-0.49632396,-0.81310035,-0.18512765,0.22470982,0.082977152,0.22071875,0.6009924,-0.1098906,0.30510464,0.29142589,1.329549,0.041413615,-0.26119482,0.45640886,0.15380043,0.19521404,-0.032452196,2.0247851
-42.31037,0.97584704,0.14918245,5,31,0,57.261506,-0.25811909,0.80136713,-0.79853279,0.27586926,0.5380624,0.68019769,-0.88617156,-0.42162826,0.079824794,0.68416594,1.6345405,-0.24958186,0.42123853,0.55760048,0.35667042,-0.3097251,-0.5746033,1.5363937,1.623958,-1.0586832,-0.47207847,1.1296209,-1.1423697,1.1994084,-0.5287706,-0.48470319,1.3547129,0.64653993,-0.55587855,0.12653135,-0.34292745,1.7272404,-0.14164208,-1.0404733,-0.23401772,-0.51176657,-0.15389343,-0.45380618,0.66068454,0.62189241,-0.96826785,-0.59599812,-0.19415013,0.290149,1.0517479,-0.45812579,0.079447618,0.1887236,0.027704858,-0.50632261,-0.71858729,0.97309633,1.0432675,-1.106513,-0.63642726,0.64712193,-1.1735766,0.70304735,-0.68185847,-0.6465443,0.8275033,0.25999676,-0.70358189,-0.15672103,-0.53292988,1.1260346,-0.3716264,-1.0919202,-0.4456532,-0.668232,-0.38144423,-0.62178445,0.27133178,0.24024504,0.13879601,-0.12339713,-0.36253362,-0.59937387,0.5380624,-0.26047039,0.27586926,-0.52266353,0.015398871,-0.62073787,2.8995247
-48.434972,0.59659216,0.14918245,5,31,0,66.459307,-0.15076124,0.8341202,0.36251104,0.047079852,0.31904044,0.80629005,0.243334,0.014671261,-0.53706091,-0.98420988,1.3900859,-0.33029669,-0.77742701,-0.19110469,1.5636627,-0.23997658,-0.21154891,0.90932265,1.8502585,-0.18536639,-0.66823867,1.8707071,0.25412577,1.9237082,-1.3807582,-0.10258353,-1.7837206,-0.61518667,-1.1980759,-1.3187904,0.08260716,1.7877603,-1.1896284,-0.37917611,-0.28278288,0.96828565,-0.11282248,-0.33385499,-0.87449003,-0.053553923,0.05220856,-0.13852365,-0.5987346,-0.97171059,1.0087375,-0.42626839,-0.79922882,-0.31016553,1.1535214,-0.35093056,-0.32721846,0.60772315,1.3925767,-0.30537909,-0.70815262,1.4096333,0.061210195,1.4538426,-1.3024796,-0.23632824,-1.6385987,-0.66390087,-1.1501005,-1.2507909,-0.081856942,1.3404457,-1.1430543,-0.4670397,-0.38663616,0.65690538,-0.24486875,-0.42923644,-0.88019104,-0.19543165,0.50029596,0.22833537,1.5874661,-0.78069932,0.31904044,0.68155148,0.047079852,0.4095909,0.72863134,-0.47512918,3.3895505
-59.45737,0.95270085,0.14918245,5,31,0,74.94047,-0.14418338,0.66006551,0.53340663,0.36356494,0.081610898,0.80996593,-0.90210592,-0.89878603,-0.93326044,0.17799311,1.2718077,0.26260761,-0.48312169,0.55573165,0.81803993,0.22375732,-0.43982296,2.1588806,1.3331996,-1.127321,0.49130944,1.1304108,-1.3515364,1.4711363,-0.6988479,-1.0264297,-0.76800234,-1.1068638,-2.2377136,-1.811687,-1.0812079,1.1160026,0.26200746,-0.84921559,-0.58132578,1.3410931,0.014136497,-1.4731469,0.047732961,0.046440974,-0.73963239,-0.73744104,-0.76019641,-0.026696262,0.69529305,0.029154855,-0.46307534,0.22263592,0.39577657,0.0035111185,-0.43449535,1.2808193,0.73581571,-0.88828911,0.18011304,0.60196181,-1.036286,0.82686297,-0.60546877,-0.82169425,-0.65111524,-0.87478599,-1.6212209,-1.3400155,-0.8578514,0.59245145,0.028758713,-0.7047213,-0.52789647,0.74102595,-0.13485236,-1.1165569,-0.11267649,-0.11352929,0.34831421,0.63026826,-0.27762296,-0.32536257,0.081610898,0.61501753,0.36356494,0.89697158,0.97858247,0.62601014,1.5971048
-56.228924,0.99051885,0.14918245,5,31,0,78.337431,-0.2438998,0.64234373,-0.040976416,0.13351891,0.42500849,0.69642666,-0.039732934,-0.079746572,-0.028095339,-0.89603945,1.7632881,-1.242722,-0.31294823,-0.63404509,0.98469131,-1.1279405,-1.1636987,0.87333505,2.7027792,-0.55554499,-1.9472308,1.9199607,0.30566573,1.0231752,-1.4068373,0.24512662,-0.1045518,0.70583449,-0.45916185,0.066614819,0.18432156,1.6488441,-1.8018424,-0.28786217,-0.017855875,-0.95104693,-1.075829,0.073736692,-0.31446452,0.54018278,-0.269422,-0.29512451,-0.26194667,-0.81946513,0.88873723,-1.0421545,-0.44492014,-0.65117469,0.38861049,-0.9684253,-0.99139435,0.31708149,1.4922135,-0.60075065,-1.4946913,0.98937493,-0.047557338,0.41333037,-1.1475729,-0.086444256,-0.311058,0.20948856,-0.53883954,-0.20111019,-0.12550201,0.81522489,-1.401302,-0.42880626,-0.25536941,-0.85479883,-0.93495181,-0.1965355,-0.44589411,0.10308322,0.40452029,0.1130307,0.91508603,-0.11477954,0.42500849,0.38403208,0.13351891,0.092542496,0.51755099,-0.33593227,4.0949381
-57.164013,0.85913029,0.14918245,5,31,0,84.852096,-0.41421648,0.60928978,0.042111623,-0.077696101,0.45106797,0.81830235,-0.68608603,-0.55628126,-0.59304549,0.19498099,2.1380904,-0.097391068,-0.82510483,0.72821373,1.0553979,-0.34469256,-0.21882121,1.6430013,1.098456,-0.78629837,0.068493984,1.2841688,-1.2033541,1.6378238,-0.5395997,0.25277517,0.76075208,1.3014275,-0.12858681,-0.5631339,-0.37351267,2.5623791,0.44871902,-0.91449714,-0.60966101,0.91112424,0.23010699,0.90664253,0.86805733,-0.25777147,-0.83224169,-0.75315297,-0.77555303,-0.29541656,0.88850015,-0.47355586,-0.91694442,0.029476703,0.22882669,-0.62423413,-0.547542,0.58684743,0.25506151,-0.89330004,-0.37248379,0.36821446,-1.1474078,0.58369281,-0.74298907,-0.26020315,0.049301989,0.37872997,-0.49256311,-0.75732821,-0.64179394,1.1470149,-0.14081657,-0.97141024,-0.7856767,0.14092221,-0.27401464,0.13819155,0.11468198,-0.571274,0.47212378,-0.056640289,-1.7014829,-1.3551327,0.45106797,0.49317959,-0.077696101,-0.035584477,0.41548349,-2.0821229,-0.082622514
-55.952177,0.99757034,0.14918245,5,31,0,76.368373,-0.029593604,0.6391825,-0.46584091,0.1668099,-0.25346563,0.84382058,-0.20196755,0.34451648,-0.52275604,-0.73023261,1.905987,0.27026616,-0.80445725,0.028868119,0.055212572,-1.5351065,-0.26451124,0.89031029,1.2958822,-0.11477893,-1.1711099,1.6734042,-0.28889876,1.38407,-0.62856403,-0.070187557,0.63800844,1.8439138,0.25920337,-0.41851039,-0.54747568,1.7630467,-0.18071742,-0.78420816,1.1909841,0.94295224,0.78405553,0.95440968,0.87614797,0.96027129,-0.15868773,0.1906153,-0.36373012,-0.49634551,1.1886799,0.14315579,-0.5437886,-0.011141608,0.0056973055,-1.0108068,-0.19866456,0.53947715,0.7987116,-0.10295829,-0.77814654,1.040017,-0.21425263,0.85507971,-0.43136073,-0.074456262,0.37821022,1.1490038,0.13608465,-0.29709812,-0.37953047,1.097315,-0.14510501,-0.53084573,0.73166262,0.57312497,0.47156097,0.58044836,0.53042485,0.584195,-0.48638609,-0.066110557,-0.41350997,-0.52908405,-0.25346563,-0.71930654,0.1668099,-0.29903101,-0.55249664,-1.5717367,-4.9985065
-52.626116,0.98703516,0.14918245,5,31,0,82.441978,-0.11038221,0.73387085,-0.11979592,-0.011827341,0.20579583,0.79431143,-0.10282302,-0.31615963,0.0056363024,-0.12504251,1.2779894,-0.96008788,0.61332055,-1.2355664,1.8378409,-0.16780235,-0.076292879,2.0176683,2.4567466,-0.39853942,-0.77392325,2.0692989,0.01999885,2.0603163,-0.48518911,0.75634865,0.067469186,0.14518632,-0.78756705,0.14814962,0.34491611,1.2526805,0.14049876,-0.076552013,-0.58898286,0.15636955,-0.5577757,0.17390394,-0.6168311,1.4469729,-0.18584103,-0.34240255,-0.1062459,-0.20214727,0.82749698,-0.81496272,0.33971586,-1.0171284,1.2383556,-0.23352747,-0.16637133,1.3703258,1.6925525,-0.40285868,-0.67834193,1.4082159,-0.095705642,1.4016239,-0.46644836,0.44468001,-0.060868547,-0.003834205,-0.68835471,-0.0016595306,0.14274166,0.8089235,-0.00727427,-0.16656151,-0.54261957,0.0043728359,-0.51971754,0.01724082,-0.56305658,0.95150902,0.14589787,-0.0717253,-0.61583297,0.39985654,0.20579583,0.085999909,-0.011827341,-0.13162326,0.074172569,2.6123869,4.4759589
-46.762306,0.99965382,0.14918245,5,31,0,71.807324,-0.53330681,0.78378378,-0.2681638,0.44223292,0.31701861,0.82837106,-0.11142539,-0.42270642,-0.39440416,-0.17088831,1.5637619,-1.400646,-0.0033893542,0.3755092,0.49374829,-0.44550295,-1.0165699,1.4926877,1.7372877,-0.51467376,-0.36806012,1.2609215,0.247547,1.665604,-0.62194824,0.6220227,-0.065719797,0.356556,-0.21502269,0.48826607,0.57797991,1.8610595,-0.82455273,-0.52252082,-0.35937916,0.22517929,-0.37954577,1.1007512,0.53865975,1.2726671,-0.62064022,-0.86461725,-0.84243439,-0.66724629,0.69234441,-1.6311104,-0.53596333,-0.23898879,-0.14631491,-0.8824848,-1.3300778,0.63663761,0.82835109,-0.93669976,-0.82178636,0.45498303,-0.33928349,0.77216657,-1.0207797,-0.045775508,-0.58481692,-0.25384401,-0.70183811,-0.15061179,-0.080295536,0.92536147,-1.1795779,-0.94285016,-0.81498237,-0.35681494,-0.83078863,0.32944415,-0.11111404,0.46418898,0.18293671,0.30815102,0.67146934,-0.68098166,0.31701861,0.048854813,0.44223292,0.17406913,0.49108773,2.6900341,0.14054459
-45.470029,0.99855746,0.14918245,5,31,0,65.452822,-0.27875233,0.64831082,-0.47532246,0.36164897,0.60339116,0.69742638,-0.9743712,-1.032815,-0.057713209,0.46660414,1.4706535,0.28597447,-1.1671477,0.19858304,1.3002987,-0.42678388,-0.36889494,1.0855001,2.0780656,-1.1193239,-0.87702743,1.4411884,-1.2382635,0.96048853,-1.3819704,-1.1569034,1.3210804,0.89854696,-0.58731781,-1.0252296,-1.108275,1.2847799,-0.85589578,-0.9485427,-0.39866468,-0.10445781,-0.15376951,-0.75661147,0.69103016,0.74062321,-0.91044772,-0.94833747,-0.31616843,0.023752181,0.67468823,-0.093351994,-1.0354268,-0.1500088,0.56424535,-0.55544094,-0.51791092,0.42498916,1.0684801,-1.0044221,-0.84733871,0.65558572,-1.0815319,0.34394277,-1.1746987,-1.0287853,0.5777184,0.30378538,-0.65951683,-0.94341976,-0.997259,0.55418437,-0.83363882,-0.89370283,-0.53721096,-0.34647346,-0.37844277,-0.76927174,0.16924999,0.20140171,0.36572993,0.12398774,1.1575657,-0.6438454,0.60339116,0.12806871,0.36164897,-0.11367349,0.48971767,-2.7829739,-1.4243373
-49.94186,0.97746532,0.14918245,5,31,0,71.002203,-0.34015033,0.63976352,-0.42173367,0.30147378,0.56122611,0.71974789,-0.78924134,-1.0114398,-0.20604188,0.59936061,1.5455964,0.48357012,-1.3116618,0.31936325,1.3909378,-0.21748104,-0.54058435,1.0486954,2.1062649,-0.98911311,-1.06018,1.692588,-1.4253465,0.85497707,-1.7417874,-1.0686203,1.1490377,1.0088182,-0.9484806,-0.83939158,-1.3091217,1.0365478,-0.85870018,-1.3201314,-0.60032021,-0.22289494,0.039237594,-0.53035647,0.48730438,0.59558366,-0.84507815,-0.98723263,-0.47196841,0.043298724,0.64866585,-0.030779811,-1.1793037,-0.13583337,0.54972092,-0.47928676,-0.68599648,0.33076671,1.0073611,-0.97294881,-1.0184148,0.74270571,-1.252035,0.20683281,-1.4544824,-1.0238146,0.39496204,0.30525475,-0.94695362,-0.87716244,-1.1776786,0.32299513,-0.88951538,-1.1847222,-0.7242133,-0.48275038,-0.31504755,-0.67945305,-0.028390764,0.040882364,0.35035928,0.090606949,-1.7477082,1.1827979,0.56122611,0.13949244,0.30147378,-0.12025989,0.44096623,-2.7183205,-1.2427002
-43.24274,0.99950286,0.14918245,5,31,0,66.236719,-0.041292024,0.73896843,-0.89176128,0.27370884,0.81881467,0.7295432,-0.89333542,-0.33088613,0.31373754,-0.32586288,1.4727709,-0.59199161,-0.99946723,-0.087018662,0.77349503,-0.5728832,-0.69242589,0.86804782,2.0905743,-1.1579191,-1.9594626,1.4434521,-0.32675216,1.4025774,-1.2237698,-0.95208355,0.46977354,-0.014472555,-0.81904226,-0.54784221,-0.15488069,1.789261,-1.224453,-0.19478586,-0.40029984,1.1295863,-0.85089024,-0.64744048,-0.1320713,0.79301452,-0.7014387,-0.28580643,0.19055011,-0.28209441,1.0470391,-0.47875513,-0.77986676,-0.10559607,0.53029639,-0.46463463,-0.5529729,0.60016792,1.5035764,-0.89695768,-1.4892731,1.0253735,-0.28275155,0.99516843,-0.94561931,-0.74485172,0.30585579,-0.051986785,-0.6465384,-0.44613012,-0.15574396,1.2809153,-0.94612412,-0.18523262,-0.33710097,0.79343662,-0.67007306,-0.5197301,-0.13888854,0.54472067,0.37293403,-0.1721718,-1.2878785,-0.67695981,0.81881467,-0.072946608,0.27370884,-0.61805245,0.20076223,1.5956792,0.53250315
-46.79797,0.94491421,0.14918245,5,31,0,67.201719,-0.30491076,0.65825162,-0.62150803,0.27435206,0.67173688,0.71124402,-0.91521367,-0.68088893,-0.36015797,-0.51965556,1.020263,-0.21392033,-0.94775294,0.14222918,0.7317401,-0.51730068,0.57461207,1.2908744,2.0255013,-0.46892517,-1.9744937,0.72992706,-0.30309186,0.60065202,-1.6694361,-1.1770967,0.095992367,0.45467161,-0.64927105,-0.8823525,-0.7845029,1.6998955,-1.3288823,-0.58730318,0.021544507,0.87759793,-0.33106026,0.21747601,0.19863175,1.1917947,-0.90735163,-0.75310699,-0.54198532,-0.64697487,0.36667901,-0.44572416,-0.92877066,-0.21128817,0.17675835,-0.64542477,0.073328567,0.54480941,1.0283788,-0.61358151,-1.6046244,0.17556491,-0.50442147,0.090469409,-1.4038198,-1.0797366,-0.24172363,-0.005622435,-0.73229447,-0.88572072,-0.82131106,0.81404821,-1.1796497,-0.69150402,-0.29072905,0.2727695,-0.52283171,-0.16175682,-0.17416109,0.47959,0.36098286,-0.036401956,1.7191903,0.39310386,0.67173688,0.050228847,0.27435206,-0.34715597,0.32458091,-0.82330504,1.2026304
-42.79122,0.95400371,0.14918245,5,31,0,64.697105,-0.36864674,0.77799755,-0.4109527,0.49642293,0.64586107,0.71950144,-0.26210666,-0.13553188,-0.079116626,-0.10370596,1.9740428,-0.52871502,0.28360972,-0.2130795,1.5613825,0.16171473,-1.3151601,0.58551285,1.7418547,-0.77669112,0.51006304,2.4983056,-0.38203711,1.3907142,-0.45264453,-0.047455262,-0.52432594,-0.184213,-0.88402984,-0.77933284,0.057031522,1.5035907,-0.61943491,-0.30766023,-0.25095283,-0.33824235,-0.24190204,-0.44806351,-0.11442423,-0.17294898,-0.57256508,-0.47409021,-0.43019928,-0.44932973,1.1671537,-0.77998573,-0.14799908,-0.53442207,0.84610498,-0.24283308,-1.3918381,0.08688082,0.98651195,-0.97291053,0.028181053,1.5750289,-0.66587068,0.71332549,-0.72080308,-0.40556682,-0.77657103,-0.511964,-1.0564198,-0.97496578,-0.32427636,0.80114312,-0.85056558,-0.60800564,-0.56388743,-0.63179846,-0.55684593,-0.71723905,-0.45766852,-0.50320063,0.44038472,0.29094658,-1.9605954,-0.29234584,0.64586107,0.23490836,0.49642293,0.085470227,0.7313313,-0.12838345,0.98284658
-53.522377,0.92948996,0.14918245,5,31,0,69.841546,-0.48066461,0.57731525,-0.37171844,0.42603806,0.46409248,0.69398561,-0.61910784,-0.031514906,-0.1411776,0.17965063,1.6303157,0.68644036,-0.50406307,0.5986166,0.77414011,-0.64348513,-0.055462499,2.2133117,2.9145298,-0.075480145,-1.7199886,0.98684886,-0.19751293,1.530559,-2.4978831,-0.24272162,0.81877665,0.64357456,-0.57150803,-0.5668618,-0.22926039,2.1517933,-0.58744063,-1.0502281,-0.22986456,1.4045216,-0.38094589,-0.67120501,-0.29913214,1.0051459,-0.83808501,-0.49885865,-0.5621686,-0.37694957,0.46054149,-0.084372127,-0.77166791,-0.13507412,-0.033741725,-0.85215839,-0.51268396,0.79711398,1.2019379,-0.52424045,-1.4736403,0.08905828,-0.59469184,0.40295041,-1.9227306,-0.62079151,-0.0079723701,-0.10911921,-0.81060492,-0.80792258,-0.61302014,0.7615985,-0.81980305,-1.0869773,-0.61336893,0.33018715,-0.70059048,-0.8681615,-0.65335816,0.099621428,0.27823325,0.24017884,1.7108949,0.87622002,0.46409248,0.092374033,0.42603806,0.054319618,0.51841209,-0.30137043,-0.43943549
-47.678979,0.99715674,0.14918245,5,31,0,73.883455,-0.16825744,0.68631476,-0.026291685,0.17887831,-0.085813183,0.83186978,-0.46950943,-0.2548626,-0.41490785,-0.47002267,2.2303585,-1.3629379,0.23995855,-0.42192527,1.9293173,-0.27692092,-0.82040154,0.97044104,0.68589034,-1.0664185,-0.16655819,1.9036067,-0.76216409,1.9697922,0.28182227,0.29366802,0.16100537,1.056371,-0.62208118,-0.82553225,-0.18560838,1.548979,-0.767435,-0.43000778,-0.49070986,-0.94367193,0.1223026,0.27490826,1.0855318,0.85252933,-0.49048869,-0.34317341,-0.45301483,-0.49084094,1.3624705,-1.1036618,-0.0035703429,-0.45783098,1.1558615,-0.35831235,-0.73131113,0.49777057,0.30247922,-0.90015621,-0.28256879,1.1382159,-0.6913419,1.18364,0.025161344,0.033291259,-0.057757081,0.55674557,-0.59520093,-0.73483241,-0.29564321,0.89482974,-0.69495941,-0.46337813,-0.50503886,-0.81591342,-0.08431936,0.020416156,0.57675908,0.41684602,-0.098959026,0.16573247,0.8476813,-0.36799817,-0.085813183,-0.11210487,0.17887831,0.15258663,0.066773445,1.1333075,-3.253448
-44.54938,0.76111947,0.14918245,5,31,0,71.42551,0.042210508,0.85156883,-0.46608591,0.067990096,-0.15098893,0.75635393,-0.61427463,-0.65363214,-0.48837387,-0.43868603,1.2476759,0.1666576,-0.84849971,0.3080663,0.17313938,-0.75585424,-0.84453037,1.7209237,2.4834091,-0.92054813,-1.507121,0.89669781,-0.68344476,1.2913234,-1.5040994,-0.63981413,0.92468482,0.56689409,-0.26210116,-0.54902571,-0.53488678,1.6421793,-1.2110936,-1.2961249,-0.59919889,0.75050871,0.19708509,0.28892598,0.41706093,1.2635246,-0.48088662,-0.51440225,-0.37367346,-0.33136084,1.1046924,0.18413093,-0.68034539,0.30455016,0.18965061,-0.6014514,-0.67696523,1.5076954,2.1570043,-0.74169958,-1.2412067,0.80581041,-0.53978975,1.1418613,-1.2386337,-0.50263527,0.82964328,0.52495985,-0.18098667,-0.42532267,-0.4132824,1.4406392,-0.98911904,-1.0615291,-0.46804859,0.68132033,0.21004203,0.28825087,0.3973666,1.1181886,-0.38403189,-0.16505286,-2.8071781,-0.58953945,-0.15098893,-0.61707484,0.067990096,-0.39809582,-0.54908475,-1.393262,-2.3705247
