# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-1-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-1-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.308744,0.78084357,0.37470259,4,15,0,20.728663,0.044616559,0.35569775,0.02142001,0.14451864,1.015587,0.32236751,0.19926889,-0.58226649,-0.11942476,0.14451864,0.50021639,0.02142001,0.37711776,0.5216364,1.7198137,-1.6034824
-17.900095,0.95211122,0.37470259,3,7,0,19.818278,0.058893708,0.067048308,-0.22994736,0.10711418,1.0022301,0.14063834,-0.1964232,-0.014773805,-0.53708882,0.10711418,0.17416249,-0.22994736,-0.16289905,-0.055784868,-0.1307276,0.80460979
-17.86467,0.96229586,0.37470259,4,15,0,18.908686,-0.18455015,-0.064135754,0.2737808,-0.10870464,1.0216902,-0.14077251,0.24171292,1.5232487,0.34847298,-0.10870464,-0.17284039,0.2737808,0.20964504,0.10094041,1.4390421,-2.137347
-18.261656,0.96889556,0.37470259,3,7,0,18.754182,-0.090593973,0.34168804,0.27475541,-0.067901083,0.91974153,0.10294294,0.44559944,-0.4168764,2.3828849,-0.067901083,0.27378696,0.27475541,0.61644346,0.54854238,-1.4998599,2.3059177
-18.80299,0.92650604,0.37470259,4,15,0,20.183954,-0.40926689,-0.1913144,0.69777366,0.4596056,1.0076131,0.3639484,0.60211647,0.05150501,0.48071617,0.4596056,0.2682912,0.69777366,0.50645927,0.96606486,0.33996056,-1.5173829
-19.807152,0.99593025,0.37470259,3,7,0,20.922648,-0.0036854004,-0.88060088,0.17658252,0.8219624,1.1865484,0.38166196,-0.26371792,-2.116834,0.53296312,0.8219624,-0.058638479,0.17658252,-0.70401836,0.11794404,2.1739363,-1.6464977
-19.107094,0.99454692,0.37470259,4,15,0,20.978629,0.07861046,-0.80558098,-0.13090237,0.75062607,1.0368008,0.34783558,-0.53369286,-0.21767845,1.4636191,0.75062607,-0.05495491,-0.13090237,-0.93648335,-0.18585728,1.1892448,-1.1826506
-19.908423,0.96969749,0.37470259,3,7,0,20.724263,-0.46344969,0.29088097,0.62714209,-0.027561343,0.89313765,0.11787914,0.77258257,1.1931807,0.12475459,-0.027561343,0.26331962,0.62714209,0.91802306,0.89046172,1.9925117,-2.1714186
-19.197387,0.95671464,0.37470259,3,15,0,23.631262,-0.27390804,-1.0469899,0.47520308,1.0264363,0.8899178,0.50294136,-0.048291856,-0.056435883,0.031957746,1.0264363,-0.020553573,0.47520308,-0.57178679,0.45464951,0.2670586,-1.9184309
-18.929897,0.90695489,0.37470259,3,7,0,20.974705,-0.27333275,-1.1070478,0.36304982,0.62145408,1.0399788,0.067930185,-0.19047408,-1.0981587,0.96420325,0.62145408,-0.48559371,0.36304982,-0.74399798,-0.12254389,-1.7418355,2.1858038
-21.415961,0.9911491,0.37470259,3,7,0,22.033591,-0.51499362,-1.1815346,0.41246105,1.5866935,1.0211402,0.9959262,-0.17830623,-0.23919372,0.76941475,1.5866935,0.40515892,0.41246105,-0.7690735,0.81761997,-1.0982894,-0.64679712
-19.283331,0.9908902,0.37470259,3,7,0,22.550742,-0.056646835,-1.133838,0.40189908,0.48142903,1.0796677,-0.085489959,-0.1650199,0.62283844,-0.017022686,0.48142903,-0.65240894,0.40189908,-0.73193889,-0.25050986,3.2505063,0.93706388
-19.859211,0.97006078,0.37470259,3,15,0,20.919992,-0.21068198,0.76249355,-0.016708206,-0.012614197,0.86287126,0.36863258,0.36453857,1.9492051,-0.81389246,-0.012614197,0.74987935,-0.016708206,0.74578534,0.73317115,-2.5840731,7.2990669
-20.8947,0.84746403,0.37470259,3,7,0,23.057006,-0.086948122,0.4409807,0.031893786,-0.43322688,0.79427381,-0.21273653,0.25238414,0.070099632,-0.31538348,-0.43322688,0.0077538225,0.031893786,0.47287449,0.039647608,1.6367976,-0.77505469
-18.937669,1,0.37470259,2,3,0,21.28346,-0.048397332,0.49738895,-0.039077774,-0.2680569,0.85615605,-0.019362428,0.2096167,-0.15043828,-0.66682115,-0.2680569,0.22933205,-0.039077774,0.45831117,0.19025427,-1.1849722,-0.51076646
-17.89735,0.95298098,0.37470259,4,15,0,20.911928,-0.17853552,-0.49913933,0.22764795,0.72825232,1.0364915,0.47868266,-0.021921711,-0.450284,0.68034286,0.72825232,0.22911299,0.22764795,-0.27149137,0.45676094,3.4346146,2.4395233
-18.885433,0.92363138,0.37470259,4,15,0,20.027535,-0.53000744,-0.64572429,0.82255664,0.55865813,0.98175034,0.23579598,0.49969449,-0.36646814,-1.1618145,0.55865813,-0.087066162,0.82255664,0.17683235,0.73549048,-0.77086536,3.7948597
-18.759717,0.99550441,0.37470259,4,15,0,19.583534,-0.57327625,-0.33750059,0.5399873,0.56067262,1.0612863,0.39192232,0.371237,-0.59816775,-0.4610317,0.56067262,0.22317203,0.5399873,0.20248671,0.76315933,0.17911391,-1.1336489
-17.995148,0.99079431,0.37470259,3,7,0,19.590585,-0.12551557,-0.51051812,0.24936053,0.20106106,1.0829883,-0.054197994,-0.0058985259,2.1508696,-0.15095873,0.20106106,-0.30945705,0.24936053,-0.26115758,-0.06009652,3.6843375,3.6353061
-17.358927,0.96957409,0.37470259,3,15,0,18.7496,-0.15889773,0.083653093,0.052730347,0.1938572,0.95629282,0.23568374,0.094556894,0.58524907,0.34177568,0.1938572,0.27751029,0.052730347,0.13638344,0.33024064,1.1374906,6.8913087
-17.937682,0.83826693,0.37470259,3,7,0,20.15782,-0.33193715,-0.64007451,0.57049158,0.4446778,0.9085694,0.12464055,0.25045433,0.58360796,0.50349755,0.4446778,-0.1953967,0.57049158,-0.069582923,0.37509488,1.2243998,-1.8191518
-22.040166,0.80261726,0.37470259,3,7,0,22.474332,-0.06072086,-0.74537426,-0.30579734,0.97893021,1.3162631,0.60624308,-0.67848447,0.46822337,2.4345485,0.97893021,0.23355595,-0.30579734,-1.0511716,-0.072241396,0.89981492,0.37829074
-22.632333,0.99937967,0.37470259,3,7,0,23.328974,-0.053841667,-0.62219996,-0.24647522,0.8697922,1.4135165,0.55869222,-0.5575752,0.80830459,1.0956039,0.8697922,0.24759225,-0.24647522,-0.86867517,0.0011170283,-2.4599283,4.263847
-22.189645,0.94564002,0.37470259,3,7,0,24.327224,-0.026548282,-0.59390825,0.054929395,0.89220115,1.4001734,0.59524702,-0.24202473,1.2552671,0.25895819,0.89220115,0.29829289,0.054929395,-0.53897886,0.35322229,-3.3296812,-1.5157393
-21.154457,0.78688434,0.37470259,2,7,0,26.250728,0.051574691,0.0046352236,0.2427899,0.63292087,1.1940307,0.63523848,0.24510751,-1.2888483,0.91094848,0.63292087,0.63755609,0.2427899,0.24742512,0.88034599,2.2876547,0.27167917
-18.790258,0.9918725,0.37470259,2,7,0,22.534567,-0.36570835,0.18172524,0.12251148,0.22852119,1.132487,0.31938381,0.2133741,-0.046853348,0.073286357,0.22852119,0.41024643,0.12251148,0.30423672,0.53275791,0.27696306,1.6728713
-18.79303,0.67310481,0.37470259,3,7,0,22.716551,-0.46781738,-0.47334065,0.3513319,0.53005171,1.1206721,0.29338138,0.11466157,-0.38663221,0.13584512,0.53005171,0.056711054,0.3513319,-0.12200876,0.40804295,-1.7578868,1.5643528
-19.735828,0.80776797,0.37470259,3,7,0,21.647277,-0.46813212,-0.70346253,0.54351902,0.63284698,1.2179714,0.28111571,0.19178775,0.5041724,-0.91042514,0.63284698,-0.070615555,0.54351902,-0.15994352,0.47290346,4.9920074,1.7813594
-19.810247,0.9752734,0.37470259,4,15,0,21.74715,-0.31797963,-0.62793869,0.40903376,0.7847942,1.2425848,0.47082485,0.095064421,-1.7490318,0.14593891,0.7847942,0.15685551,0.40903376,-0.21890492,0.56588927,1.4394915,-1.1545006
-18.661331,0.88490103,0.37470259,4,15,0,21.588067,-0.012217282,0.34430504,0.24360795,0.073764929,0.98204347,0.24591745,0.41576047,-0.17967141,-0.46482322,0.073764929,0.41806997,0.24360795,0.58791299,0.66167791,0.76208998,1.9709782
-17.739583,0.99640558,0.37470259,2,7,0,19.331253,-0.17509014,-0.38016382,0.15586295,0.15841151,0.99111752,-0.0316704,-0.034218954,0.29679919,0.29062017,0.15841151,-0.22175231,0.15586295,-0.22430086,-0.065889354,-3.0571682,3.772325
-17.561412,0.88917059,0.37470259,2,7,0,18.873671,-0.050810343,-0.24628548,0.26581606,0.34405159,0.96513017,0.22090885,0.14267332,0.21624283,-0.6293303,0.34405159,0.097766112,0.26581606,0.019530585,0.36358218,4.3515206,-3.4946756
-18.275398,0.90496322,0.37470259,2,7,0,20.752835,0.021315335,-0.74880635,0.11960397,0.31910707,0.95524081,-0.055296102,-0.25479921,-0.64930009,1.0033849,0.31910707,-0.42969928,0.11960397,-0.62920238,-0.31009531,-0.83058278,0.40638557
-19.104235,0.89640846,0.37470259,3,7,0,20.145131,-0.1080707,-0.11281824,-0.34217576,0.35333333,1.0359419,0.29692421,-0.39858488,-0.77238288,-0.19849573,0.35333333,0.24051509,-0.34217576,-0.454994,-0.10166067,0.62040925,2.5567172
-18.789002,1,0.37470259,2,3,0,19.576509,-0.071010818,0.1881973,0.022289238,0.55604723,1.0119521,0.65014588,0.11638789,0.1373118,0.094015532,0.55604723,0.74424453,0.022289238,0.21048654,0.76653377,3.0720925,0.68317798
-18.725418,0.96758728,0.37470259,2,7,0,21.716462,-0.32024834,-0.85747153,0.22643756,0.55476783,1.0085207,0.12603207,-0.20229821,-0.85905212,-1.0251729,0.55476783,-0.30270369,0.22643756,-0.63103397,-0.076266137,4.6373922,1.6666703
-20.018254,0.95201978,0.37470259,2,7,0,21.796119,0.14586069,-1.1182231,0.28634247,0.55952911,0.95997322,0.00041756675,-0.27276907,-0.62019454,-2.1243194,0.55952911,-0.55869397,0.28634247,-0.83188061,-0.2723515,-3.7055606,2.5749853
-19.699988,0.97340813,0.37470259,2,3,0,20.934443,0.089388379,-1.0687393,0.25518774,0.4634772,0.90602394,-0.070892454,-0.27918192,-1.1164717,0.60018091,0.4634772,-0.60526211,0.25518774,-0.81355157,-0.35007437,-1.3102887,-3.5417862
-19.221534,0.95025457,0.37470259,3,7,0,20.848109,-0.33640935,0.60042335,0.020514384,0.21495123,1.0730077,0.5151629,0.32072606,-0.5319404,0.61465324,0.21495123,0.81537457,0.020514384,0.62093773,0.83588896,0.12450653,-3.895051
-20.065901,0.76387775,0.37470259,2,7,0,22.674039,-0.32660993,-0.26062966,0.16942464,-0.13960401,1.0845582,-0.26991884,0.039109816,0.12717226,0.52331431,-0.13960401,-0.40023367,0.16942464,-0.091205014,-0.23080902,-3.4258553,-0.74715915
-17.901424,0.93348787,0.37470259,3,7,0,22.761798,-0.21648199,-0.64632764,0.1314998,0.73960848,0.92544893,0.41644466,-0.19166402,-0.32911486,-0.97058952,0.73960848,0.093280843,0.1314998,-0.51482784,0.22478064,-0.71238058,3.7640882
-17.628581,0.95213302,0.37470259,3,7,0,18.38786,-0.14714675,-0.13339374,0.31036405,0.39547525,0.998805,0.32877838,0.24366718,0.50277052,0.12586305,0.39547525,0.26208151,0.31036405,0.17697031,0.57244556,-2.1651649,1.4146479
-18.381183,0.97681516,0.37470259,3,7,0,18.806527,0.081045292,-0.33254521,-0.045554048,0.015678339,0.91589819,-0.15059426,-0.21182665,0.47568658,-0.82956065,0.015678339,-0.31686687,-0.045554048,-0.37809925,-0.36242091,0.52969029,-2.7810701
-17.677205,1,0.37470259,4,15,0,18.761716,-0.24177571,0.028685328,0.25682283,0.23143041,1.0640155,0.24577307,0.2711655,0.29186055,0.85853901,0.23143041,0.26011574,0.25682283,0.28550816,0.51693857,-2.2962817,-2.2948015
-19.161562,0.91042331,0.37470259,2,7,0,22.333232,-0.47444088,0.36774449,0.34134411,0.18830857,1.0946469,0.37218082,0.52521635,-3.8816596,-0.6976678,0.18830857,0.55605306,0.34134411,0.7090886,0.89739717,1.0305678,-0.36104893
-18.89796,0.99435762,0.37470259,3,15,0,20.472067,-0.11137796,0.30303657,0.41061714,-0.43456658,1.0024644,-0.2830483,0.56213542,-2.0642326,0.13796573,-0.43456658,-0.13153001,0.41061714,0.71365371,0.27908713,2.1259773,-1.921922
-18.74421,0.92239195,0.37470259,3,15,0,22.423337,-0.18257331,-0.29273526,-0.091169392,0.67712878,1.1273297,0.53076115,-0.23753702,-2.1077129,-0.65050263,0.67712878,0.38439352,-0.091169392,-0.38390465,0.29322413,-1.0680006,6.4284174
-19.292606,0.937161,0.37470259,2,7,0,22.848115,-0.018719308,-0.64348386,-0.2631381,0.68369819,1.0652528,0.36195626,-0.58488003,1.0696895,1.4322992,0.68369819,0.040214329,-0.2631381,-0.90662196,-0.22292377,0.67011952,1.5295225
-24.745874,0.84966319,0.37470259,3,7,0,27.231885,-0.92005881,-0.56848627,0.77537978,0.66298169,1.4572309,0.37873855,0.49113664,-0.85577116,1.7770135,0.66298169,0.094495414,0.77537978,0.20689351,0.86987519,1.3844883,5.8191141
-21.843849,0.99092146,0.37470259,3,7,0,26.110734,-0.57755533,-0.9010976,0.94490032,1.1789327,1.174349,0.72838392,0.49435151,-0.26212208,0.3239008,1.1789327,0.27783512,0.94490032,0.043802711,1.2227354,-1.3179791,-1.0692582
-23.862247,0.97801883,0.37470259,4,15,0,25.231459,0.69658198,0.66448013,-0.85212322,0.072185562,1.1087152,0.40442563,-0.51988315,-3.6056333,-0.53299892,0.072185562,0.73666569,-0.85212322,-0.18764309,-0.11545753,-1.8788947,-2.190896
-21.824724,1,0.37470259,3,7,0,24.370108,0.30769629,0.3309159,-0.89515119,-0.01089791,1.0665332,0.15456004,-0.72969324,1.1601753,-0.83569763,-0.01089791,0.32001799,-0.89515119,-0.56423529,-0.5751332,0.032853422,-5.9111227
-21.28943,0.98336123,0.37470259,3,7,0,24.272995,0.52889413,-0.0064457717,-0.21489137,-0.054827552,1.1943776,-0.058050438,-0.21811425,0.32349985,-0.18107388,-0.054827552,-0.061273323,-0.21489137,-0.22133714,-0.27616469,-1.9782556,1.5881515
-20.609455,0.98705345,0.37470259,2,3,0,21.493709,0.45730327,-0.071802357,-0.32166599,-0.14539251,1.1929086,-0.18129369,-0.35756717,0.28996737,-0.76982967,-0.14539251,-0.21719486,-0.32166599,-0.39346835,-0.53886086,-3.2958507,-1.3235245
-19.485923,0.99539651,0.37470259,2,3,0,20.851005,0.31947835,0.069821918,-0.29851372,-0.21870536,1.1312322,-0.1837944,-0.26360276,-0.1452361,-0.6223906,-0.21870536,-0.14888344,-0.29851372,-0.2286918,-0.44739716,3.6455905,-0.61211194
-19.173319,0.92670656,0.37470259,4,15,0,24.025412,-0.46754226,-0.75298312,0.83672196,0.62826842,1.0734385,0.25177686,0.4602304,-0.35599653,0.00095737633,0.62826842,-0.1247147,0.83672196,0.083738842,0.71200726,0.31601634,1.2051735
-19.804762,0.84325503,0.37470259,3,11,0,22.016502,0.23113817,-0.11763496,0.068239009,0.36819093,0.94146084,0.30937346,0.009421531,-1.6709648,-1.6733943,0.36819093,0.25055598,0.068239009,-0.049395947,0.31879499,0.95449126,3.675554
-19.617072,1,0.37470259,3,15,0,21.050522,0.21763677,-0.41418455,-0.12755636,-0.15882724,0.96809145,-0.36591951,-0.33464864,0.44762509,-0.92987577,-0.15882724,-0.57301179,-0.12755636,-0.54174091,-0.70056815,2.7785808,-1.4755429
-17.966527,0.88369021,0.37470259,4,15,0,24.675898,-0.21416251,-0.019494018,0.09958739,0.5604356,1.0450965,0.55068859,0.089840381,1.1729971,-0.64358688,0.5604356,0.54094159,0.09958739,0.080093373,0.64052898,0.28795051,3.310092
-21.714035,0.96936209,0.37470259,3,7,0,22.904751,-0.72534946,-1.1536383,1.1655032,0.88799982,0.93116215,0.31118065,0.58868406,-0.38508356,-1.5650944,0.88799982,-0.26563852,1.1655032,0.011864889,0.89986471,1.9317846,-2.317349
-22.483409,0.99182869,0.37470259,3,7,0,23.509296,-0.8008588,-1.0755748,1.2828955,0.93228028,0.98458956,0.39449288,0.74510815,1.2938567,-0.017941029,0.93228028,-0.14329451,1.2828955,0.20732076,1.139601,3.9496462,-1.7178227
-19.696948,0.85721145,0.37470259,3,15,0,25.05425,-0.43662461,-0.36829132,0.81577584,0.29425336,1.1702939,0.1101077,0.63163018,-0.71457575,1.458959,0.29425336,-0.074037964,0.81577584,0.44748451,0.74173787,-3.6429573,-3.4209153
-19.480598,0.97791456,0.37470259,3,7,0,22.893624,-0.28237162,-0.40625432,-0.15585782,0.95903177,1.0051422,0.75590461,-0.35898498,-1.2079343,-0.13245266,0.95903177,0.55277745,-0.15585782,-0.56211214,0.39691963,0.2641896,3.4373218
-19.406677,0.93739804,0.37470259,4,15,0,21.699449,-0.13743408,0.75488693,-0.28311706,-0.096742093,1.0671161,0.28070137,0.094326405,-0.33698365,-0.6791571,-0.096742093,0.65814484,-0.28311706,0.47176987,0.37502778,-2.5035686,-0.14699595
-19.760363,0.95265707,0.37470259,4,15,0,21.715734,0.29520088,-0.52833065,-0.13656997,0.57730234,1.0336166,0.31313702,-0.40073529,1.3863247,-0.84478819,0.57730234,0.048971696,-0.13656997,-0.66490061,-0.087598269,-0.14291045,0.92392072
-18.376598,0.98638612,0.37470259,3,7,0,20.535479,-0.35202807,0.39634038,0.3072547,0.041862468,1.0006095,0.24003266,0.50542489,0.58616428,-1.6745758,0.041862468,0.43820285,0.3072547,0.70359508,0.74545755,-1.852178,-1.6018456
-18.845823,0.83280077,0.37470259,3,7,0,21.043393,0.1235767,-0.40008299,0.11236137,-0.086008434,0.9002742,-0.28604993,-0.087680124,-0.89709222,0.012924981,-0.086008434,-0.48609142,0.11236137,-0.28772162,-0.37373005,-0.36560302,1.7983213
-19.403219,0.95424243,0.37470259,3,7,0,22.689596,-0.098543152,-0.5142507,-0.25350068,0.89816189,1.0608721,0.64103654,-0.51062602,1.3047761,0.96291051,0.89816189,0.38391119,-0.25350068,-0.76775137,0.13041052,-0.25019089,0.82457554
-22.026997,0.67125455,0.37470259,4,15,0,25.367653,0.091948035,0.99318438,0.33492807,-0.62709154,1.1707916,-0.13049934,0.83152027,0.9231412,-0.83694608,-0.62709154,0.36609285,0.33492807,1.3281125,0.70102092,-1.677554,-1.4985189
-18.284801,0.99090256,0.37470259,3,7,0,22.264381,-0.026834662,0.59070377,0.052575072,-0.20527402,0.96932026,0.090077866,0.34792696,0.19828266,-1.82541,-0.20527402,0.38542975,0.052575072,0.64327884,0.43800482,1.6027266,-6.4029174
-17.941127,0.97519672,0.37470259,3,7,0,18.788514,-0.025899921,-0.074651786,0.10948963,-0.16260097,0.93747038,-0.19992686,0.072163734,0.95349705,0.50710503,-0.16260097,-0.23725275,0.10948963,0.034837841,-0.12776312,2.650812,4.2092273
-18.617646,0.96990247,0.37470259,3,7,0,21.860634,-0.050579291,0.39292612,0.076064527,-0.40258266,0.91805837,-0.20611961,0.27252759,-1.4869105,-0.72893899,-0.40258266,-0.0096565462,0.076064527,0.46899064,0.066407981,2.2850351,5.3847542
-20.237247,0.91019666,0.37470259,3,15,0,20.897854,0.042278543,0.63828428,-0.35270068,-0.43348341,1.1773314,-0.11434127,-0.033558535,-0.0093635136,1.146996,-0.43348341,0.20480087,-0.35270068,0.28558361,-0.1478998,0.59905508,1.8509705
-18.890568,0.99555432,0.37470259,3,15,0,22.546887,-0.19347894,-1.0061764,0.56999237,0.57884951,0.8786465,0.075761284,0.066904149,-1.2145868,0.89927114,0.57884951,-0.42732694,0.56999237,-0.43618407,0.14266543,-3.5343822,-2.2581972
-19.366806,0.98370574,0.37470259,3,15,0,20.904881,-0.26310521,0.19127069,0.19203621,0.098660959,1.2358066,0.1942963,0.28767156,-2.5548958,1.0409451,0.098660959,0.28993165,0.19203621,0.3833069,0.48196786,2.8045836,2.1662337
-19.119597,0.99350106,0.37470259,3,7,0,20.003438,0.13199527,-0.41844799,-0.11493555,0.36221828,0.83835505,0.15299429,-0.32415954,0.44169847,-1.0869255,0.36221828,-0.056229707,-0.11493555,-0.53338353,-0.17116525,1.9330213,0.49205846
-17.841959,0.97449274,0.37470259,2,3,0,19.846136,0.11640851,-0.28914704,-0.036592183,0.13154339,0.96238782,-0.013030125,-0.1811657,0.4197537,0.06051469,0.13154339,-0.15760364,-0.036592183,-0.32573922,-0.19419583,-2.8279551,1.1242785
-19.027037,0.94563135,0.37470259,4,15,0,21.043378,0.28624138,-0.34740665,0.00914591,-0.037197833,0.98466143,-0.21090116,-0.16455741,-2.1558114,-0.61675571,-0.037197833,-0.38460448,0.00914591,-0.33826074,-0.37545857,0.16888969,-0.65478543
-19.080092,0.99706761,0.37470259,3,7,0,20.307039,-0.33992707,0.33834401,0.15613787,0.16147297,0.84959437,0.33064497,0.32530988,1.0406853,1.5179057,0.16147297,0.49981697,0.15613787,0.49448188,0.65595485,-1.2836958,3.8688875
-18.7659,0.99545685,0.37470259,3,7,0,20.060029,-0.25935815,0.4613451,0.33198747,-0.090141713,0.89926705,0.14053084,0.56266002,-0.60777109,0.1742015,-0.090141713,0.37120339,0.33198747,0.79333257,0.70319086,1.0340629,0.91974272
-19.310347,0.85794804,0.37470259,4,15,0,20.319838,-0.30485084,-0.1187432,0.62868801,0.41383476,0.88574858,0.35446317,0.56931641,1.1094386,-0.46307286,0.41383476,0.29509157,0.62868801,0.50994481,0.92377958,-1.0041097,4.111685
-20.143751,0.90646683,0.37470259,4,15,0,23.081819,-0.40390459,-0.40321272,0.53710251,-0.18813607,1.0868487,-0.38974243,0.33549616,1.895625,0.020604696,-0.18813607,-0.59134879,0.53710251,0.1338898,-0.054246277,2.799069,3.8448312
-21.504569,0.88202651,0.37470259,3,15,0,24.390202,-0.69382242,0.18715141,0.50276559,-0.079035245,1.1617206,0.014540462,0.5963413,1.0917297,-0.66551717,-0.079035245,0.10811617,0.50276559,0.68991701,0.61088176,1.324263,7.5852651
-20.73156,0.95165261,0.37470259,3,7,0,23.725504,-0.22654327,0.047070516,0.36630169,0.7654114,1.1856687,0.78894665,0.38983695,0.87052483,0.43706832,0.7654114,0.81248191,0.36630169,0.41337221,1.1787836,-0.083903225,3.4651264
-24.230463,0.69177347,0.37470259,2,3,0,25.980078,-0.39636857,-0.72415457,-0.19838009,0.3225891,1.2865879,-0.039488186,-0.56045737,0.031926185,-0.36283924,0.3225891,-0.40156547,-0.19838009,-0.92253466,-0.59994556,0.42396272,-4.6097736
-19.409571,0.97804187,0.37470259,2,7,0,24.820563,-0.26208815,0.23245956,0.1769227,0.47798108,1.1876108,0.59421086,0.29315248,0.35956342,-0.071501287,0.47798108,0.71044064,0.1769227,0.40938226,0.88736334,2.7263769,-0.41852956
-18.276204,0.99589494,0.37470259,3,11,0,20.644071,-0.44509899,-0.62961646,0.32190758,0.67763382,0.95095043,0.36282558,0.0070993426,-1.7773157,0.99824046,0.67763382,0.048017351,0.32190758,-0.30770889,0.36992493,0.74150261,-0.89876447
-19.809141,0.93950446,0.37470259,3,7,0,20.677214,-0.14484512,-0.74312317,0.1656994,0.90386439,1.2156517,0.53230281,-0.20586218,1.6833767,0.07156114,0.90386439,0.16074122,0.1656994,-0.57742376,0.32644063,-1.7963225,-1.1272122
-20.721196,0.85809834,0.37470259,4,15,0,23.788082,-0.20195335,0.65445968,-0.020428585,0.5512332,1.1107516,0.87846304,0.30680125,-0.1809593,-1.2060771,0.5512332,1.2056929,-0.020428585,0.63403109,1.1852643,0.058726028,8.8265989
-20.185586,0.98129896,0.37470259,3,15,0,22.3576,0.087182818,-0.17149381,0.24905502,-0.31247541,1.248176,-0.39822232,0.16330812,0.038985213,-2.2053764,-0.31247541,-0.48396922,0.24905502,0.077561212,-0.2349142,-0.9463874,-0.46533219
-17.57556,0.99145615,0.37470259,2,7,0,21.046597,0.071788067,0.020712715,0.037476313,0.056915489,0.98996024,0.067271847,0.04783267,-0.52899045,1.7648054,0.056915489,0.077628204,0.037476313,0.058189027,0.11510452,0.28213768,-0.90337198
-18.669964,0.9614797,0.37470259,3,15,0,21.027932,-0.43170887,-0.49792611,0.20895512,0.86244551,1.0558871,0.61348246,-0.040007932,0.54438457,0.52471051,0.86244551,0.3645194,0.20895512,-0.28897099,0.57347453,2.5818999,2.9652921
-18.061867,0.96429379,0.37470259,3,7,0,20.5812,-0.25048866,-0.73368429,0.19167159,0.78850454,1.02756,0.42166239,-0.17517055,0.39963806,-0.10968575,0.78850454,0.054820251,0.19167159,-0.5420127,0.24649184,0.62878317,-2.4226612
-20.366382,0.9142389,0.37470259,3,7,0,20.751532,-0.69281343,-0.34381333,0.8001624,0.16435063,1.0586855,-0.0075560322,0.62825573,2.0415667,1.9091167,0.16435063,-0.1794627,0.8001624,0.45634907,0.6206997,-0.12132974,-1.0846913
-19.920875,0.99780378,0.37470259,4,15,0,22.892509,-0.23103608,0.40499081,0.058896334,-0.14523472,1.2470562,0.057260678,0.26139174,-0.05878914,-1.2680689,-0.14523472,0.25975608,0.058896334,0.46388714,0.31865241,2.8210685,-2.8646889
-18.491949,1,0.37470259,3,7,0,20.429416,0.15550742,-0.17975239,0.17487224,-0.045198248,1.0741558,-0.13507444,0.084996048,0.30149327,-0.0354162,-0.045198248,-0.22495064,0.17487224,-0.0048801485,-0.050078396,1.6249082,1.8580812
-22.813417,0.93862664,0.37470259,3,7,0,24.173291,0.032142201,0.88757176,0.14176099,-1.2157114,1.16216,-0.77192556,0.58554687,0.46935389,0.46764096,-1.2157114,-0.32813968,0.14176099,1.0293327,-0.1863787,2.3829795,2.2920047
-22.39148,0.99423188,0.37470259,4,15,0,26.709911,0.14501075,-0.13429465,-0.55707058,0.56233294,0.8048867,0.49518562,-0.6242179,0.25774964,-1.2830759,0.56233294,0.42803829,-0.55707058,-0.69136523,-0.12903229,2.6780772,-0.77685003
-19.152307,0.99862949,0.37470259,3,7,0,24.345297,0.31438179,-0.25369093,-0.1335302,-0.063514354,0.95567594,-0.19035982,-0.26037566,0.21679291,-1.2440669,-0.063514354,-0.31720528,-0.1335302,-0.38722112,-0.45073548,2.2406908,-2.4394201
-20.282553,0.82505876,0.37470259,4,23,0,22.847009,0.32207061,-0.53286656,0.075590321,0.026116777,1.1815195,-0.2403165,-0.19084296,2.8581484,-0.43629307,0.026116777,-0.50674979,0.075590321,-0.45727624,-0.43115947,0.70912792,1.637375
