# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-4-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-4-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.717938,0.95701394,0.39735814,3,15,0,22.099907,0.49138772,-0.40729262,-0.37281766,0.2196306,1.0692306,0.015984288,-0.57646396,-0.68343879,-0.075503345,0.2196306,-0.18766202,-0.37281766,-0.78011027,-0.56047968,-0.36021997,0.046175019
-19.578192,0.70032638,0.39735814,3,15,0,25.593786,-0.58312093,-0.13902131,0.66613805,0.62833718,0.93133443,0.55882652,0.5966274,-0.95287592,0.056947139,0.62833718,0.48931587,0.66613805,0.52711674,1.1554539,3.1650101,1.9835688
-18.691557,0.90628721,0.39735814,2,3,0,20.357606,-0.57225008,-0.41781742,0.48812132,0.55255684,0.95255789,0.34364813,0.27921262,-0.047138146,0.58847167,0.55255684,0.13473943,0.48812132,0.070303908,0.62286075,2.6365032,3.4741611
-20.653227,0.76385516,0.39735814,3,7,0,22.465776,-0.49021032,0.19723876,0.81431389,0.21935783,0.94135008,0.31797722,0.91293327,1.0510002,-0.10980494,0.21935783,0.4165966,0.81431389,1.0115527,1.2309105,-1.414386,-0.93690683
-19.204768,0.98572631,0.39735814,3,7,0,21.729297,-0.24986104,-0.21585894,0.2901143,-0.22815309,0.96486459,-0.33608255,0.18218483,-3.4762013,1.2826454,-0.22815309,-0.44401202,0.2901143,0.074255359,-0.15389773,-0.70737539,4.6082781
-19.190884,0.95840733,0.39735814,4,15,0,23.007747,-0.25203394,0.19383779,0.031075363,-0.24147368,1.0099167,-0.14455478,0.12799426,0.1366283,-1.1010488,-0.24147368,-0.047635887,0.031075363,0.22491315,-0.016560524,-1.2265255,-4.6139907
-19.642192,0.99486683,0.39735814,4,15,0,21.042389,-0.11486104,-0.017774526,0.13930384,0.63216766,1.2027178,0.62328039,0.13041657,-1.8966815,-0.86098845,0.63216766,0.61439313,0.13930384,0.12152931,0.75369697,-1.7782786,1.176982
-20.382069,0.92820336,0.39735814,4,15,0,21.337257,-0.19037604,-0.1675054,0.59204969,0.44753339,0.84532385,0.36378069,0.50829699,-1.6889907,-1.0375644,0.44753339,0.28002798,0.59204969,0.42454429,0.87207768,-3.165616,0.26328485
-19.607156,1,0.39735814,4,15,0,20.832927,-0.070224137,-0.29584667,-0.27423172,0.17101986,1.1097295,0.023096528,-0.42215506,-0.55026415,0.17509294,0.17101986,-0.1248268,-0.27423172,-0.57007839,-0.39905853,2.1095268,3.1328012
-19.262331,1,0.39735814,3,7,0,20.155055,0.25040656,0.067753376,-0.075031267,0.28375477,1.0433154,0.31763146,-0.041154579,0.98155095,-1.1071134,0.28375477,0.35150815,-0.075031267,-0.0072778909,0.27647688,-0.87525772,2.9919796
-18.9901,0.99456628,0.39735814,4,15,0,21.090198,-0.1564247,-0.27886772,-0.26728756,0.50153231,1.0305408,0.36209845,-0.40672142,-0.20013769,-0.29036965,0.50153231,0.22266459,-0.26728756,-0.54615529,-0.044622975,1.0670544,2.3909846
-18.112135,1,0.39735814,3,7,0,20.984243,-0.25573453,0.04211917,0.45718578,-0.12813047,1.010526,-0.10707089,0.47824536,-0.63082539,0.40749915,-0.12813047,-0.086011303,0.45718578,0.49930495,0.37117447,1.8739702,0.78986005
-23.229482,0.88805141,0.39735814,3,7,0,25.375323,0.13805583,0.56157848,-0.63401432,0.46041167,0.82979562,0.74120091,-0.35322509,-0.46338825,-0.82607741,0.46041167,1.0219901,-0.63401432,-0.072435847,0.38797582,0.16118616,-0.11212904
-20.543575,1,0.39735814,4,15,0,26.338554,0.090819517,-0.57967419,-0.37656281,0.63515796,1.2130823,0.34532087,-0.6663999,1.2427134,0.79343802,0.63515796,0.055483774,-0.37656281,-0.956237,-0.32107903,-1.7225431,1.3338554
-21.140763,0.81059498,0.39735814,3,7,0,23.730364,-0.26997123,0.80970822,0.48032115,-0.61335582,0.93566799,-0.20850171,0.88517526,0.60435435,0.51021586,-0.61335582,0.1963524,0.48032115,1.2900294,0.67667355,1.3747366,-3.0675722
-18.971444,0.9419029,0.39735814,3,7,0,22.166504,0.081414662,0.075797543,-0.35605471,-0.062064682,1.0680377,-0.02416591,-0.31815594,0.09591449,-0.022804183,-0.062064682,0.013732861,-0.35605471,-0.28025717,-0.34232185,-1.674033,-1.9332293
-18.130957,0.99112555,0.39735814,2,7,0,20.598411,0.07009101,-0.059952367,-0.089503136,-0.12317814,1.0284211,-0.15315433,-0.11947932,-0.066551214,-0.56487193,-0.12317814,-0.18313051,-0.089503136,-0.1494555,-0.27263365,-0.31162344,-4.720492
-18.352401,0.98414239,0.39735814,3,7,0,19.747316,0.014062653,-0.044048576,-0.042768412,-0.067829371,1.1187536,-0.089853659,-0.0647927,-1.3690967,-0.51869979,-0.067829371,-0.11187795,-0.042768412,-0.086816989,-0.15464636,1.3399146,1.1453002
-19.833128,0.96510729,0.39735814,3,15,0,22.091694,-0.15052951,-1.192856,0.73973478,0.62861817,1.0281279,0.032190173,0.14330678,-1.3514364,0.5905606,0.62861817,-0.56423782,0.73973478,-0.45312121,0.17549696,0.27036584,1.8903015
-18.865043,0.94924817,0.39735814,3,15,0,23.096643,-0.26875197,0.53650428,0.02932782,0.24703529,0.93082047,0.51528744,0.29757996,0.90482162,1.0286941,0.24703529,0.78353958,0.02932782,0.5658321,0.8128674,2.0429918,1.6594769
-17.674876,0.98657989,0.39735814,3,15,0,20.178077,-0.23813428,-0.70637661,0.28215726,0.56480727,1.0030606,0.21161896,-0.071031043,1.7131479,-0.92309944,0.56480727,-0.14156934,0.28215726,-0.42421935,0.14058792,-1.2393193,0.537994
-19.350007,0.95481748,0.39735814,3,15,0,20.774401,0.2715243,0.37996889,-0.4493095,-0.092811162,1.1143948,0.097173282,-0.25932505,-0.046268261,0.76242688,-0.092811162,0.28715773,-0.4493095,-0.069340606,-0.16215177,2.7213256,0.23229776
-17.807078,0.83871968,0.39735814,3,7,0,22.378736,-0.24368928,0.11877395,0.24589247,0.066200776,0.88907385,0.12558775,0.30527945,1.452323,-0.1305203,0.066200776,0.18497473,0.24589247,0.36466642,0.4308672,3.1075055,9.1626642
-19.597305,0.80740834,0.39735814,3,7,0,20.338458,-0.18544609,-1.2129566,0.40477265,1.0587023,1.079445,0.45222396,-0.20170565,0.46100041,-1.2201413,1.0587023,-0.15425434,0.40477265,-0.80818394,0.25051831,-5.9963698,0.082473297
-18.287943,0.94454636,0.39735814,2,7,0,23.626083,-0.40200603,-0.10185841,0.15187006,0.64713405,0.97840063,0.59620485,0.10094086,-0.93991484,-0.54237454,0.64713405,0.54527564,0.15187006,0.050011656,0.69714571,-1.4903094,2.079298
-21.572007,0.8808517,0.39735814,3,7,0,24.008147,-0.02974571,0.40141435,0.42664892,-0.7325154,1.2740047,-0.53180822,0.6273561,-0.35872323,0.19140071,-0.7325154,-0.33110105,0.42664892,0.82806327,0.095547875,-0.50939724,3.5719547
-22.306739,0.92054819,0.39735814,3,7,0,24.382412,-0.21218388,0.81713842,-0.18863033,-0.37764867,1.3526844,0.030920545,0.21993888,0.13327919,-1.2808582,-0.37764867,0.43948976,-0.18863033,0.62850809,0.25085942,2.3526253,0.97448916
-23.031271,0.99756534,0.39735814,4,15,0,24.304647,0.091865072,0.85310184,-0.44688851,0.025323251,1.4319843,0.45187417,-0.020337592,0.49200062,1.5673339,0.025323251,0.87842509,-0.44688851,0.40621333,0.43153658,-1.7506022,-2.2636558
-25.690908,0.95818943,0.39735814,4,15,0,29.011655,-0.57593963,1.247642,0.52853971,-1.0512544,1.1539325,-0.4274334,1.1523607,-0.93154305,-0.28189283,-1.0512544,0.19638758,0.52853971,1.7761817,0.7249273,-0.17205653,0.018456908
-24.069327,1,0.39735814,3,7,0,26.868996,-0.33570255,0.97688613,0.86192594,-0.80123522,1.1048937,-0.31279215,1.350369,-0.06111061,-0.39317598,-0.80123522,0.17565091,0.86192594,1.8388121,1.0375768,-0.16737585,3.7697892
-19.567675,0.9295747,0.39735814,2,7,0,27.202774,0.087057427,-0.22084583,0.14320569,-0.18648211,1.2167516,-0.29690502,0.032782778,1.3720402,-0.26017055,-0.18648211,-0.40732794,0.14320569,-0.077640135,-0.26412225,-3.5348853,-5.1170046
-25.211967,0.67120876,0.39735814,3,7,0,25.941319,-0.33584004,1.1546324,0.13159608,0.62026217,1.1106047,1.1975784,0.70891226,-0.35028752,0.61190187,0.62026217,1.7748945,0.13159608,1.2862284,1.9064906,-1.3410042,4.1319465
-20.130807,1,0.39735814,2,3,0,25.887776,-0.31280052,0.82019418,-0.034822833,0.21580792,1.1077609,0.62590501,0.37527426,1.1143716,-0.31359858,0.21580792,1.0360021,-0.034822833,0.78537135,1.0011793,-4.3434975,-4.9831223
-20.961622,0.96186895,0.39735814,3,7,0,22.215606,-0.52529477,0.68740783,0.16968425,-0.20807756,1.1000839,0.13562635,0.51338817,0.88363546,1.7876996,-0.20807756,0.47933026,0.16968425,0.85709208,0.64901452,0.95558998,-2.4457048
-21.901432,0.99145254,0.39735814,3,7,0,23.54117,0.25358879,0.075007428,0.51221609,-0.62658372,1.1211503,-0.58908001,0.54971981,-1.9024678,-0.14832792,-0.62658372,-0.5515763,0.51221609,0.58722352,-0.039360203,0.31365292,0.67571899
-19.962938,0.99394496,0.39735814,3,7,0,22.568804,-0.1365457,0.66227685,-0.41867325,0.26015919,0.98324051,0.59129762,-0.087534827,0.2500349,-0.85771332,0.26015919,0.92243605,-0.41867325,0.2436036,0.5037628,-1.3813543,-1.4805976
-18.646927,0.98534008,0.39735814,3,7,0,21.672261,-0.13973244,0.49297749,0.10872883,0.067804104,0.87884895,0.31429285,0.35521758,0.39242684,-1.3441355,0.067804104,0.56078159,0.10872883,0.60170632,0.66951042,-0.87558295,-2.8951465
-18.02877,0.99996008,0.39735814,3,7,0,19.320581,-0.13762077,0.10863316,-0.15008357,0.24055679,1.0445352,0.29487337,-0.095766988,-0.29099301,-1.6889773,0.24055679,0.34918995,-0.15008357,-0.04145041,0.19910638,-0.80926259,2.0491702
-21.059051,0.86672494,0.39735814,3,7,0,23.545113,-0.073613722,-1.0288227,0.070570654,0.45219937,0.82657209,-0.062211981,-0.44384069,-1.073579,0.1761177,0.45219937,-0.57662333,0.070570654,-0.95825204,-0.50605267,-0.26960393,-3.0240431
-19.871537,1,0.39735814,2,7,0,22.674689,-0.30594196,-0.45955406,0.79489685,0.57908442,1.1121224,0.3493074,0.56511983,1.8191121,-0.27887837,0.57908442,0.11953037,0.79489685,0.3353428,0.91442722,-1.1566192,-4.8693941
-18.535812,0.97966617,0.39735814,3,7,0,21.048028,-0.20518207,-0.82554719,0.49200759,0.29047811,0.89804299,-0.12229549,0.079233999,0.039489799,-0.52199379,0.29047811,-0.53506908,0.49200759,-0.33353959,-0.043061487,2.3121101,-1.1436771
-18.458549,0.95409306,0.39735814,3,7,0,19.763454,-0.37889925,-0.19740754,0.15781516,0.70080702,0.89795201,0.60210324,0.059111387,1.4594776,0.52220855,0.70080702,0.50339947,0.15781516,-0.039592385,0.66121463,0.19575254,0.73685207
-18.790701,0.84412966,0.39735814,3,15,0,20.836814,-0.38409008,-0.095940829,0.56223464,0.12107041,1.1383803,0.073099993,0.51426423,0.19940919,2.2877119,0.12107041,0.025129578,0.56223464,0.46629381,0.58736422,2.0158636,7.9130979
-19.524355,0.9383079,0.39735814,3,7,0,21.487194,-0.20692726,0.15346475,0.38061501,-0.23088599,0.8217387,-0.15415361,0.45734739,0.78403236,0.95204553,-0.23088599,-0.07742124,0.38061501,0.53407976,0.30319377,-2.4581942,2.9196007
-17.752296,0.98816196,0.39735814,3,7,0,20.280692,0.036663096,-0.062219027,-0.13487373,0.32427063,1.0274214,0.29316111,-0.16598325,-1.3035971,0.29865667,0.32427063,0.2620516,-0.13487373,-0.19709276,0.12717787,4.3443462,-2.9159167
-18.186174,0.93048689,0.39735814,3,15,0,20.735016,-0.48356792,-0.41311123,0.62539828,0.49904719,0.97001357,0.29249158,0.41884266,0.029797568,-1.4553026,0.49904719,0.085935962,0.62539828,0.21228704,0.71133424,-1.0722051,-0.63762299
-18.802262,0.79344272,0.39735814,4,15,0,21.873747,-0.029278471,-0.90273877,0.089638009,0.89639691,0.98545753,0.44502752,-0.36173138,-0.94050794,-1.3451301,0.89639691,-0.0063418658,0.089638009,-0.81310076,0.083296143,0.95681748,-0.34524641
-18.835883,0.99120614,0.39735814,3,7,0,19.590843,-0.12192609,-0.78878352,0.05110204,0.88993051,0.88465091,0.49553875,-0.34328972,0.16713942,-0.49446723,0.88993051,0.10114699,0.05110204,-0.73768148,0.15224903,-3.6762498,0.03266784
-20.768401,0.84724573,0.39735814,3,15,0,22.191251,-0.34286923,-1.1225149,0.15543069,1.2303264,0.85984436,0.66906893,-0.40582674,-0.53425085,0.8089437,1.2303264,0.1078115,0.15543069,-0.96708417,0.2632422,0.36100968,-3.4784717
-24.425709,0.94004677,0.39735814,3,7,0,26.868087,-0.2075998,-1.939386,0.28667949,1.8410932,1.0279058,0.87140024,-0.68301349,-0.68233346,0.085156401,1.8410932,-0.098292734,0.28667949,-1.6527065,0.18838676,-0.074667749,0.75491484
-20.826083,0.99529073,0.39735814,2,3,0,24.744189,-0.32544205,-1.6770083,0.52965001,1.1590863,1.0523177,0.3205821,-0.30885414,-1.0998006,-0.32662669,1.1590863,-0.51792204,0.52965001,-1.1473583,0.011727968,3.2983123,-1.3305623
-20.210443,0.95277727,0.39735814,3,7,0,24.971412,-0.36127292,0.67619423,0.16636668,0.21287551,1.1838234,0.55097263,0.50446379,1.7806449,0.090221759,0.21287551,0.88906974,0.16636668,0.8425609,1.0554364,-2.1565975,0.11219271
-19.856982,0.92554094,0.39735814,3,7,0,21.812355,0.21233701,-0.60837969,0.2450219,0.48928462,1.0098342,0.18509477,-0.059167949,0.24528431,1.0400821,0.48928462,-0.11909508,0.2450219,-0.3633578,0.12592682,-1.8866511,-0.60902825
-18.58511,0.99198854,0.39735814,2,7,0,22.305866,-0.24737947,-0.47258074,0.50157747,-0.0072108983,1.0728797,-0.24350127,0.2652871,1.5533574,-1.3981381,-0.0072108983,-0.47979164,0.50157747,0.028996731,0.021785832,0.35776248,1.7752627
-18.424983,0.99675402,0.39735814,4,15,0,19.898368,-0.066525152,0.17197156,0.27633566,-0.35651684,1.0503008,-0.27053106,0.36232143,1.1910047,-1.4044451,-0.35651684,-0.18454528,0.27633566,0.44830721,0.091790374,-1.5436813,0.73470053
-17.501061,0.77942625,0.39735814,4,15,0,22.37308,-0.31601609,-0.21548006,0.22336818,0.40549263,0.93285828,0.2977526,0.11562815,0.77736999,0.75981852,0.40549263,0.19001257,0.22336818,0.007888122,0.41338075,-1.3439845,2.9427833
-18.655987,0.94898986,0.39735814,4,15,0,19.569533,-0.31218741,-0.97921633,0.4657009,0.7134771,1.0905928,0.22386893,-0.023907265,1.509555,-0.33611112,0.7134771,-0.26573924,0.4657009,-0.51351543,0.19996166,-0.30335851,0.22757948
-21.363268,0.96524007,0.39735814,3,7,0,21.900433,-0.023380984,-1.4367647,0.34672866,0.98231235,0.85681431,0.26393002,-0.37165366,0.81833253,1.1477089,0.98231235,-0.4544523,0.34672866,-1.090036,-0.10772364,1.5246131,-0.58778258
-20.130168,0.99230345,0.39735814,2,3,0,22.048268,-0.017920261,-1.3536468,0.24293111,0.76411666,0.91919436,0.087293272,-0.43389228,0.83240894,1.928596,0.76411666,-0.58953012,0.24293111,-1.1107157,-0.34659901,-0.4100474,2.7900222
-19.475827,0.93300038,0.39735814,3,15,0,23.841461,-0.20551274,0.81833481,0.029669559,-0.084574182,0.91019326,0.32459322,0.43883696,1.3439767,0.0095340299,-0.084574182,0.73376063,0.029669559,0.84800437,0.76343019,-1.9593108,0.6751855
-21.08852,0.92261329,0.39735814,3,15,0,23.253719,-0.47200804,0.80491099,-0.091915812,0.20458959,1.1083109,0.60704509,0.31053969,0.36769617,-0.088771011,0.20458959,1.0095006,-0.091915812,0.71299518,0.91758477,0.51629336,-0.92122985
-21.41636,0.7204138,0.39735814,3,7,0,24.971868,0.28323524,-1.1945011,0.13227036,0.25083686,1.0070651,-0.34641371,-0.46498021,-0.7526437,0.98848211,0.25083686,-0.94366428,0.13227036,-1.0622308,-0.81139391,2.065883,1.435313
-22.052371,0.99193107,0.39735814,3,7,0,24.0012,-0.28318815,1.2543963,-0.3637852,-0.12372464,1.0696252,0.5034735,0.26341294,0.084088243,1.2318892,-0.12372464,1.1306716,-0.3637852,0.89061108,0.76688644,1.7009258,-2.691011
-24.821428,0.91923377,0.39735814,4,15,0,30.12931,-0.47220839,1.6740087,-0.11121302,-0.12003252,1.1778085,0.71697185,0.72579134,1.7332518,-0.11880881,-0.12003252,1.5539762,-0.11121302,1.5627957,1.4427632,-0.59996474,-3.332935
-20.450061,0.99509837,0.39735814,3,7,0,25.768237,-0.32786861,1.0349152,0.026348065,-0.28666736,1.0151652,0.23079022,0.54380565,0.69226335,0.46893889,-0.28666736,0.74824781,0.026348065,1.0612632,0.77459587,-4.0814447,3.6143559
-19.05507,0.98256045,0.39735814,3,7,0,21.80705,0.036576092,-0.092345935,0.43662667,-0.33938939,1.0027247,-0.38556236,0.3904537,-1.1182727,0.7291755,-0.33938939,-0.43173533,0.43662667,0.34428074,0.0048913424,-0.47250707,2.0789057
-18.889157,0.98288371,0.39735814,3,7,0,22.40359,-0.36291452,-0.37640947,0.074159815,0.94740388,0.95750364,0.75919914,-0.11404492,0.17242334,0.20425928,0.94740388,0.57099441,0.074159815,-0.30224965,0.64515423,-2.6566572,0.81272199
-21.812935,0.72727078,0.39735814,3,7,0,23.975242,0.19904948,-0.97881031,0.034479862,1.1334803,1.0578461,0.64407511,-0.45492529,-0.46044954,0.28673623,1.1334803,0.15466995,0.034479862,-0.94433045,0.18914981,2.7150034,0.77219735
-20.309721,0.97106156,0.39735814,3,7,0,25.616247,-0.30339431,0.011352316,0.77394338,-0.41634803,1.0901403,-0.41067187,0.77961954,-1.6563893,3.0247282,-0.41634803,-0.40499572,0.77394338,0.7852957,0.36894766,2.2319777,-1.6521635
-20.090758,0.96807751,0.39735814,4,15,0,23.152429,-0.66183121,0.04614891,0.57731451,0.20665899,1.1239359,0.22973344,0.60038896,0.32936023,0.85062508,0.20665899,0.2528079,0.57731451,0.62346342,0.83012241,-1.8515789,2.9348467
-21.443675,0.92824983,0.39735814,2,3,0,21.751877,-0.75968925,0.085094148,0.46821102,0.19639245,1.1551683,0.23893952,0.5107581,0.31655893,-1.7119414,0.19639245,0.28148659,0.46821102,0.55330517,0.74969762,0.046227106,-1.5490039
-24.678168,0.8027867,0.39735814,4,15,0,29.169064,0.7572728,0.70297135,-0.67157222,-0.047826766,1.0724285,0.30365891,-0.32008654,-0.50278097,0.88286357,-0.047826766,0.65514458,-0.67157222,0.031399131,-0.016427635,1.0787531,-4.5903565
-23.963706,0.88318758,0.39735814,3,15,0,27.912787,0.023580708,0.43209658,-0.24105344,-1.021369,1.0681259,-0.80532073,-0.025005154,1.2547866,-0.63382944,-1.021369,-0.58927244,-0.24105344,0.19104314,-0.83032588,2.6563391,-1.8239853
-23.982269,0.98224762,0.39735814,4,31,0,25.515308,0.45837549,1.0253303,-0.26205294,-0.08554149,1.249147,0.42712366,0.25061221,-1.6352963,1.0538442,-0.08554149,0.93978881,-0.26205294,0.76327737,0.67773588,-2.8332938,2.7780002
-23.488013,0.93505776,0.39735814,3,15,0,28.53252,-0.055667455,0.60975672,-0.92110752,0.30720407,1.1540257,0.61208243,-0.61622916,0.62111005,1.4698262,0.30720407,0.91696079,-0.92110752,-0.3113508,-0.0041467271,0.57548757,3.2748339
-22.31217,0.98137341,0.39735814,3,7,0,26.788504,0.20710792,0.67260404,0.18237183,-0.67864282,0.83897193,-0.3423408,0.51867385,1.2544647,0.084681991,-0.67864282,-0.0060387773,0.18237183,0.85497587,0.17633305,2.1157978,-0.3343679
-22.077141,1,0.39735814,3,7,0,23.245283,0.099023228,0.80359429,0.15453594,-0.71454174,0.8251314,-0.3127446,0.55633308,-0.050190137,0.26454216,-0.71454174,0.089052548,0.15453594,0.95813023,0.24358849,-1.5457225,-6.8704814
-21.775078,0.79780685,0.39735814,3,7,0,25.457719,-0.30560127,0.80216287,-0.39769384,-0.038373233,1.1870447,0.3627082,0.0033876021,0.67837813,0.060181998,-0.038373233,0.76378964,-0.39769384,0.40446904,0.36609581,0.90204583,2.8240754
-23.979796,0.99021487,0.39735814,3,7,0,27.151637,0.18633012,1.635398,-0.1651166,-0.78537384,1.2894665,0.032325175,0.65258241,0.78842874,0.20756518,-0.78537384,0.85002419,-0.1651166,1.4702814,0.68490759,-1.8786581,2.108584
-21.08266,0.97775145,0.39735814,3,7,0,27.976641,0.3572139,-0.45629195,-0.14366193,-0.27994862,1.190937,-0.50809459,-0.37180791,-0.57234768,1.4878985,-0.27994862,-0.73624056,-0.14366193,-0.59995388,-0.8799025,-1.0509339,0.26000497
-19.081453,0.99230217,0.39735814,4,15,0,21.990449,0.27941115,-0.12990052,-0.28259766,0.37441482,0.99037359,0.30946456,-0.34754792,-0.39843984,1.3393194,0.37441482,0.2445143,-0.28259766,-0.41249818,-0.038083356,-0.78558974,-1.0087559
-17.88372,1,0.39735814,3,7,0,19.158678,-0.11710536,0.33684195,0.21852211,-0.068486798,1.0219554,0.099934179,0.38694309,0.64828833,1.1858201,-0.068486798,0.26835516,0.21852211,0.55536407,0.48687727,3.4504137,-5.3196783
-23.581903,0.57890137,0.39735814,3,7,0,25.204625,-0.69951359,0.67293407,0.085599973,-0.09879341,1.2390861,0.23767362,0.42206701,2.0403344,-0.43435753,-0.09879341,0.57414066,0.085599973,0.75853404,0.65974063,-2.6100873,-0.045746413
-20.658975,0.99390521,0.39735814,3,15,0,24.782547,-0.29668049,-0.40625492,0.97106337,0.29990025,1.1038856,0.096772789,0.76793591,-0.95041546,0.069970016,0.29990025,-0.10635467,0.97106337,0.56480845,0.8647087,0.0611208,0.083205679
-20.756996,0.99629718,0.39735814,2,3,0,21.286383,-0.26382612,-0.52963583,0.99136197,0.29936367,1.0897183,0.034545754,0.72654405,2.0116309,-1.1617217,0.29936367,-0.23027216,0.99136197,0.46172614,0.76108981,0.0089359515,-1.4678944
-19.240082,0.85836908,0.39735814,3,15,0,23.808559,-0.090739387,-0.96193065,0.030119269,0.49294304,1.0221783,0.011977713,-0.45084605,0.038606827,1.073429,0.49294304,-0.46898761,0.030119269,-0.93181138,-0.43886834,0.10707451,0.25872353
-18.860361,0.97314092,0.39735814,3,7,0,21.445902,-0.36097143,-0.2447883,0.090476985,0.73849353,0.87081936,0.61609938,-0.031917164,0.96423106,0.67169803,0.73849353,0.49370523,0.090476985,-0.15431131,0.58418221,-1.1564273,1.5015641
-19.335721,0.53280097,0.39735814,3,15,0,22.659608,0.14150905,-0.36182823,0.26058583,0.41029891,0.94820664,0.2293848,0.079671719,2.6804591,-0.53760631,0.41029891,0.04847068,0.26058583,-0.1012424,0.30905651,-1.3495675,-2.8165699
-18.577416,1,0.39735814,3,7,0,21.083902,-0.25650012,-0.49311778,0.165504,0.93455085,0.91177611,0.68799196,-0.081054893,-0.97052533,0.47128143,0.93455085,0.44143307,0.165504,-0.32761378,0.60693706,0.58963449,-1.9686539
-20.981992,0.64482017,0.39735814,3,7,0,22.840123,-0.17518393,-1.3989307,0.18330992,0.675451,0.94313314,-0.024014341,-0.51615543,-0.6382376,-1.3851011,0.675451,-0.72347969,0.18330992,-1.2156208,-0.54016977,-0.60738115,1.281042
-19.096971,0.98639129,0.39735814,3,15,0,22.952991,-0.43559012,-0.015845678,0.65987814,-0.096451433,1.0565489,-0.10437427,0.6519553,-1.2143258,-0.66277389,-0.096451433,-0.11229711,0.65987814,0.64403246,0.54758102,0.38211097,2.9951582
-18.642515,0.98012346,0.39735814,3,15,0,20.870479,-0.17643019,0.57605557,0.043230453,0.10353232,0.91545372,0.39156011,0.33125824,-0.16453788,-1.0424687,0.10353232,0.67958789,0.043230453,0.61928603,0.72281835,4.1112864,-2.1619507
-21.316608,0.95313139,0.39735814,3,7,0,21.796354,0.5583988,0.35877968,-0.40025269,-0.44265975,1.1775033,-0.26326992,-0.22086285,1.8669565,-0.80804704,-0.44265975,-0.083880078,-0.40025269,-0.041473013,-0.48413277,-1.8241485,3.2947654
-21.334662,1,0.39735814,2,3,0,21.506207,0.54045226,0.35593941,-0.46310714,-0.47601046,1.1872514,-0.29804075,-0.28513743,0.03171624,-1.3538913,-0.47601046,-0.12007105,-0.46310714,-0.10716773,-0.58317819,3.7216615,-4.9379897
-17.83298,0.99136379,0.39735814,3,7,0,22.197985,-0.2065839,-0.085577169,0.18329555,0.059143242,1.0726489,0.016354658,0.14050696,0.20975579,-0.34189399,0.059143242,-0.026433926,0.18329555,0.097718377,0.15686162,-1.1226663,0.58522757
-18.541268,0.89940581,0.39735814,3,7,0,19.208839,0.039811593,-0.0069121505,-0.22868819,-0.024046702,0.91580282,-0.027502777,-0.23214427,1.2403288,-1.7048859,-0.024046702,-0.030958852,-0.22868819,-0.23560034,-0.25964704,-0.76966458,0.90525674
-21.576054,0.75509558,0.39735814,2,3,0,23.018506,0.12041894,-0.054405588,-0.11237849,0.33633614,0.73816179,0.30913335,-0.13958128,0.91296205,-0.84254417,0.33633614,0.28193055,-0.11237849,-0.16678408,0.16955207,0.049474331,-1.6143774
-19.612303,0.46324534,0.39735814,2,3,0,25.295821,0.085956096,-0.63739034,-0.024330034,-0.038889854,1.0412852,-0.35758502,-0.3430252,-0.84681184,-2.5229904,-0.038889854,-0.6762802,-0.024330034,-0.66172038,-0.70061023,3.752889,-2.5820149
-18.838466,0.71081611,0.39735814,3,7,0,23.302747,0.05355747,0.4032534,-0.043236083,0.21295135,1.0911883,0.41457805,0.15839061,0.17977922,-0.51875267,0.21295135,0.61620474,-0.043236083,0.36001731,0.57296866,-1.2595178,-5.6787359
-19.844283,0.90479436,0.39735814,2,3,0,21.608071,-0.062799978,0.38605388,-0.32346202,0.10776337,0.83550796,0.30079031,-0.13043507,-0.62311739,0.34904339,0.10776337,0.49381726,-0.32346202,0.062591868,0.17035524,-2.8841056,4.3672551
