# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-3-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-3-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.144565,0.99553457,0.37958312,3,7,0,20.276553,-0.077234385,0.75741569,-0.27746731,0.0091042052,1.0581694,0.38781205,0.10124054,0.15672067,0.1354753,0.0091042052,0.76651989,-0.27746731,0.47994838,0.48905259,0.13628378,0.3797617
-20.045018,0.93043348,0.37958312,4,15,0,23.483383,-0.051137965,0.077613431,0.56815633,-0.47574751,1.1318688,-0.43694079,0.60696305,1.0737871,-0.34957944,-0.47574751,-0.39813408,0.56815633,0.64576976,0.17002226,0.247372,-2.342877
-20.968818,0.97568199,0.37958312,3,7,0,22.710473,0.10397714,0.62778278,0.24692735,-0.82817184,1.174054,-0.51428045,0.56081874,-1.4784329,0.41996408,-0.82817184,-0.20038906,0.24692735,0.87471013,0.04653829,0.013188941,3.2387089
-20.890987,0.93675689,0.37958312,4,15,0,25.123007,-0.43048803,-1.1155559,0.30850787,1.4440968,0.91507458,0.88631883,-0.24927006,-0.11636935,0.91117906,1.4440968,0.3285409,0.30850787,-0.807048,0.63704877,1.082807,1.7676225
-18.873402,0.97245542,0.37958312,3,15,0,24.138453,0.15777283,0.51749917,0.022046405,-0.43191912,1.045042,-0.17316953,0.28079599,-0.82076279,-0.41920355,-0.43191912,0.085580056,0.022046405,0.53954558,0.10762646,-1.4919111,-2.4009023
-22.092064,0.84733618,0.37958312,4,15,0,23.819254,-0.44735091,-1.5820454,0.27265959,1.2250453,0.93816439,0.43402256,-0.51836312,-0.81173601,0.30728608,1.2250453,-0.35700015,0.27265959,-1.3093858,-0.084340557,2.0457697,0.86346431
-21.046526,0.9846127,0.37958312,3,15,0,24.6969,-0.32734534,-1.1620863,0.1137058,1.4453103,0.94502207,0.86426712,-0.46733737,-0.036843096,0.23881334,1.4453103,0.28322395,0.1137058,-1.0483805,0.39692975,1.0924694,-0.16246231
-19.512976,0.89962296,0.37958312,3,7,0,22.88182,-0.31573135,-0.94313749,0.38759057,0.44850798,1.153836,-0.02306076,-0.083978169,1.0454445,0.41041591,0.44850798,-0.4946295,0.38759057,-0.55554691,-0.10703893,-3.8650736,0.26445032
-21.787851,0.90137698,0.37958312,3,7,0,25.228578,-0.6026927,0.095809453,0.60982258,0.92333256,1.0081203,0.97123729,0.65772731,-0.56677676,-1.0854544,0.92333256,1.019142,0.60982258,0.70563203,1.6289646,-0.46173834,0.78190567
-24.081545,0.82366112,0.37958312,4,31,0,26.428396,0.1373545,0.80386325,-0.58657252,0.46198488,1.4232117,0.8639165,-0.18464089,-0.30547096,-1.8268934,0.46198488,1.2658481,-0.58657252,0.21729074,0.67927561,-0.12270222,-0.29989368
-22.522646,0.96287477,0.37958312,3,15,0,26.105839,0.18139854,-0.12229804,0.42592157,-0.38716058,1.3854636,-0.4483096,0.36477255,0.56862008,0.23437519,-0.38716058,-0.50945862,0.42592157,0.30362353,-0.083537054,-4.2016288,-2.6868151e-05
-20.651805,0.96229543,0.37958312,4,15,0,24.319188,-0.4416251,-0.56782399,0.19379272,0.98924253,0.80422777,0.70533054,-0.090119274,2.2773729,0.66106771,0.98924253,0.42141854,0.19379272,-0.37403127,0.61521126,2.7224432,-0.98538758
-21.585447,0.71371488,0.37958312,4,15,0,25.72753,0.2151033,0.7034784,-0.64999693,0.39407101,1.1584501,0.74581021,-0.29825773,-0.54570401,-0.084527017,0.39407101,1.0975494,-0.64999693,0.053481474,0.44755248,1.7311494,2.3715264
-21.13139,0.83123235,0.37958312,2,7,0,26.651603,0.39062373,0.040196604,0.025966236,0.13532279,1.1758321,0.15542109,0.046064538,-0.21730433,0.56205914,0.13532279,0.17551939,0.025966236,0.06616284,0.20148563,2.494953,4.0904947
-20.632273,0.96446742,0.37958312,3,11,0,23.95805,-0.50939925,0.2093843,0.06406281,0.88073621,1.0338581,0.98542836,0.16875496,1.1408295,1.4999324,0.88073621,1.0901205,0.06406281,0.27344711,1.1541833,-0.2037883,0.41487241
-19.734344,0.99448814,0.37958312,3,11,0,22.32462,-0.53676096,-0.42814766,0.38647955,0.61582092,1.2007677,0.40174709,0.17240572,0.84524023,0.85495874,0.61582092,0.18767326,0.38647955,-0.041668106,0.57415281,3.9366486,-3.6881919
-19.277544,0.74211123,0.37958312,4,15,0,24.091856,-0.040365264,-0.4177699,0.26442566,0.57374732,0.82140681,0.36486237,0.05554071,-0.50230637,-0.63006001,0.57374732,0.15597742,0.26442566,-0.15334424,0.42040308,-1.8971951,-0.27880944
-21.114388,0.71222437,0.37958312,4,15,0,21.916399,-0.36382022,-0.15811149,0.72129366,0.67104256,1.2192021,0.59198682,0.64223792,-1.8274471,0.30019647,0.67104256,0.51293107,0.72129366,0.56318217,1.2342247,3.8568388,2.4007699
-23.222052,0.90881526,0.37958312,4,15,0,29.140195,-0.63523581,-0.020453643,-0.18951828,0.58403371,1.1997203,0.57380689,-0.1997451,2.8187998,0.50072032,0.58403371,0.56358007,-0.18951828,-0.20997192,0.37406179,-0.3746617,-2.962128
-18.77234,0.8628216,0.37958312,2,7,0,24.701199,-0.20416856,-0.45329006,0.54394584,0.62855578,1.0708209,0.40191075,0.31730081,0.29990389,0.5659368,0.62855578,0.17526572,0.54394584,0.090655784,0.71921156,0.11995042,-0.67770061
-19.306743,0.97721338,0.37958312,3,11,0,20.425785,-0.47837338,0.066337066,0.27015041,0.042822073,0.94936087,0.075990606,0.30331895,-0.25725147,1.3279441,0.042822073,0.10915914,0.27015041,0.33648748,0.37930955,-2.1328015,-2.877443
-19.940752,0.93986478,0.37958312,3,7,0,24.869381,0.30598779,-0.28750196,-0.34991201,-0.073613956,0.95442417,-0.21736494,-0.49366299,-1.676134,0.84343641,-0.073613956,-0.36111591,-0.34991201,-0.63741397,-0.71102792,-4.5267734,-0.96354556
-18.388851,1,0.37958312,3,7,0,20.255818,0.057768859,0.061559452,-0.14834093,0.47615809,0.95749173,0.50693781,-0.11756121,1.0195554,2.2173652,0.47615809,0.53771754,-0.14834093,-0.086781482,0.38937661,3.1705927,0.57310107
-19.036376,0.9345302,0.37958312,3,15,0,21.017871,-0.23735557,0.43874411,0.42550787,0.068502033,1.0598763,0.28787409,0.64487993,-2.185961,-1.2807923,0.068502033,0.50724614,0.42550787,0.86425198,0.93275402,0.56858389,-1.4805894
-20.41782,0.92303943,0.37958312,4,15,0,22.107824,-0.11312599,-0.6880808,-0.26080774,1.1428796,0.97589869,0.79883922,-0.60484814,-1.7435573,0.989314,1.1428796,0.45479882,-0.26080774,-0.94888854,0.19399108,-2.9915968,6.914811
-20.854649,0.9272221,0.37958312,4,15,0,22.172833,-0.48367437,0.77066472,0.50127528,-0.37184376,1.0645974,0.0134886,0.88660764,-0.92732864,0.0990883,-0.37184376,0.39882096,0.50127528,1.27194,0.90009623,2.5228884,0.1835933
-22.757248,0.90994605,0.37958312,2,3,0,23.685028,-0.64714516,0.97043932,0.46784347,-0.34882473,1.0313463,0.13639493,0.95306313,-0.38826093,-0.21018396,-0.34882473,0.62161459,0.46784347,1.4382828,1.0894581,1.3626428,2.0637257
-22.057307,0.76811665,0.37958312,3,15,0,27.31441,0.36678426,0.77674636,0.12377028,-0.54898751,1.1365776,-0.16061433,0.51214346,-1.3699108,1.2542501,-0.54898751,0.22775885,0.12377028,0.90051664,0.35152913,-1.682913,-3.4156842
-21.374961,0.79933692,0.37958312,2,3,0,24.927427,0.30502276,0.32838024,0.002488488,-0.90535411,1.1380341,-0.74116399,0.16667861,0.54700826,-1.0573677,-0.90535411,-0.57697387,0.002488488,0.33086873,-0.57448538,0.81675344,7.7195751
-19.396203,0.99695534,0.37958312,3,7,0,23.33942,-0.53953325,0.14934072,0.20534262,0.40230521,0.94733285,0.47697557,0.28001298,1.1713783,-0.69226719,0.40230521,0.55164593,0.20534262,0.35468334,0.75698855,-0.030268531,0.1612514
-18.61635,0.96665601,0.37958312,3,7,0,20.739755,-0.058941618,-0.44869718,0.36023666,0.48303411,0.85977422,0.25868552,0.13588807,0.29019648,-0.8905831,0.48303411,0.034336926,0.36023666,-0.088460524,0.39457358,-1.4063552,0.25333904
-18.749456,0.97196164,0.37958312,3,7,0,19.482857,-0.29610728,-0.45628438,0.040555546,0.46021052,0.89636359,0.23206833,-0.18758665,-0.93962233,0.13107136,0.46021052,0.0039261375,0.040555546,-0.41572884,0.044481683,2.9461801,-3.915552
-20.461381,0.89683687,0.37958312,3,15,0,22.48059,0.031104775,-0.65366324,0.00048741162,0.50621371,1.3005129,0.17938208,-0.32634421,3.3378791,0.37294216,0.50621371,-0.14744954,0.00048741162,-0.65317583,-0.14696213,2.9683513,-0.55690542
-19.028528,0.99258778,0.37958312,3,15,0,22.145933,-0.43625998,-0.16782852,0.47736018,0.34234967,1.178622,0.25843541,0.39344592,2.3278447,0.81133988,0.34234967,0.17452115,0.47736018,0.30953166,0.65188133,2.0173508,3.6137031
-17.675316,0.99872677,0.37958312,3,7,0,19.507644,-0.11590286,-0.11914779,0.14945912,0.19827775,1.090839,0.13870385,0.08988522,-0.76150492,-0.047682175,0.19827775,0.079129959,0.14945912,0.030311324,0.22858907,0.47050479,-5.4424242
-18.505779,0.98516936,0.37958312,3,7,0,18.798435,-0.19091483,0.37504363,0.17515871,-0.13114158,1.1221006,0.056380234,0.36268052,0.9555073,-0.5481613,-0.13114158,0.24390205,0.17515871,0.55020233,0.41906076,-2.1110663,-3.1989975
-19.478884,0.98134408,0.37958312,3,7,0,20.455979,-0.077463648,-0.8783911,0.11657231,0.6311824,0.81770881,0.19198685,-0.32262324,0.70647489,-0.073946191,0.6311824,-0.2472087,0.11657231,-0.76181879,-0.13063639,-1.997612,-3.9464325
-19.584759,0.99505135,0.37958312,4,15,0,22.031614,-0.1693213,-1.2852922,0.61576746,0.8545143,0.98660545,0.21186818,-0.026878656,0.30874807,0.53317035,0.8545143,-0.43077794,0.61576746,-0.66952478,0.18498952,-1.3642399,0.94881089
-19.725988,0.99628162,0.37958312,3,7,0,19.941588,-0.15027248,-1.2669016,0.60256906,0.89858604,1.0073408,0.26513526,-0.030881717,-1.4836537,1.0340412,0.89858604,-0.36831551,0.60256906,-0.66433249,0.23425355,1.707463,-3.1196856
-18.038946,0.96688838,0.37958312,4,15,0,20.346474,-0.28552261,0.30197733,0.06172811,0.21120989,1.0072567,0.36219855,0.21271677,-2.1806146,-1.3456766,0.21120989,0.51318722,0.06172811,0.36370544,0.57491533,-2.7758505,-1.3489342
-18.403492,0.93116529,0.37958312,3,15,0,19.298002,0.074598811,-0.40541877,0.081366034,0.59869424,0.9915546,0.39598486,-0.12134335,0.55029341,-1.2311313,0.59869424,0.19327547,0.081366034,-0.32405273,0.27464151,-0.48992405,-1.5876729
-19.515906,0.90818855,0.37958312,3,11,0,20.924257,-0.27450241,0.4621298,0.56415489,-0.19187924,0.96530002,0.03918566,0.79521979,-0.0094824195,-0.66982182,-0.19187924,0.27025056,0.56415489,1.0262847,0.83440545,1.2143307,-1.5169994
-19.447546,0.85483017,0.37958312,3,7,0,22.049589,-0.069924363,-0.053009376,0.15875784,0.68369196,0.9076248,0.65718727,0.13225315,0.3618607,0.77487057,0.68369196,0.63068258,0.15875784,0.10574846,0.78944041,-1.1666732,-8.6761841
-18.875287,0.85014733,0.37958312,4,15,0,23.125193,-0.053096091,0.57434526,-0.055581008,0.085763714,0.88450528,0.37293634,0.23159162,0.70817849,-0.433242,0.085763714,0.66010897,-0.055581008,0.51876425,0.60452796,0.90293338,-2.6869492
-19.665855,0.93754278,0.37958312,3,7,0,20.499684,-0.1576682,0.44713126,0.0067896245,-0.43277685,0.90262524,-0.20921122,0.23035525,-0.012499555,0.75477161,-0.43277685,0.014354409,0.0067896245,0.45392088,0.021144034,-0.30197918,0.77584101
-18.137357,1,0.37958312,3,7,0,20.83958,-0.13591447,-0.68034916,0.3925323,0.52173168,1.0839015,0.1815571,0.052357722,1.4695158,0.26875538,0.52173168,-0.15861748,0.3925323,-0.28781686,0.23391482,0.09028552,-2.9773531
-18.667684,0.92350866,0.37958312,3,7,0,19.574026,-0.34738155,-0.27313356,-0.033047456,0.63258098,1.0189587,0.4960142,-0.16961424,1.5658642,-0.6659497,0.63258098,0.35944742,-0.033047456,-0.30618102,0.32639996,-0.64772771,1.2996208
-17.811071,0.99850578,0.37958312,3,7,0,19.045678,-0.18962807,-0.51174748,0.33728078,0.52255094,1.0761236,0.2666772,0.081407043,-1.6072017,0.038996946,0.52255094,0.010803459,0.33728078,-0.1744667,0.34808424,-2.2293417,-0.085772745
-20.164796,0.87600802,0.37958312,2,7,0,21.890994,-0.099676252,-0.21530491,0.48124055,0.31727073,1.2644883,0.20961828,0.3735881,1.1984381,-0.35914993,0.31727073,0.10196582,0.48124055,0.26593564,0.58320637,0.7045191,0.96990139
-20.942801,0.99838906,0.37958312,3,7,0,22.826894,-0.20609326,-0.34567337,0.55623241,0.35489777,1.3436026,0.18206109,0.38339572,0.18349117,-0.81892394,0.35489777,0.0092244062,0.55623241,0.21055904,0.56545681,1.8223992,-4.1501505
-22.644439,0.97795166,0.37958312,3,7,0,23.843342,-0.86380333,-0.2265383,0.62852262,0.46348802,1.2857557,0.35021888,0.51525347,1.1671518,0.75145123,0.46348802,0.23694973,0.62852262,0.40198432,0.86547235,-2.2044941,-4.0161524
-21.168351,0.97363467,0.37958312,3,7,0,24.053147,-0.10938648,-1.3853773,0.15638036,0.68194009,0.89446451,-0.010748543,-0.53630828,0.2829754,-0.08614822,0.68194009,-0.70343717,0.15638036,-1.2289969,-0.54705682,-0.13050239,-0.84865084
-20.331457,0.99065529,0.37958312,3,7,0,22.621535,-0.57476297,0.47318003,0.29910309,0.27340238,1.1474718,0.50999239,0.53569311,0.99956097,-0.97618622,0.27340238,0.74658241,0.29910309,0.77228312,1.0456855,2.8079363,-2.3856928
-20.771483,0.91445003,0.37958312,3,11,0,22.52529,-0.50322705,0.15216974,0.70012275,0.52872404,1.1622507,0.60480892,0.77620762,-0.39601788,-1.4838023,0.52872404,0.68089379,0.70012275,0.85229249,1.3810165,0.52615093,-0.77584968
-18.793845,0.98304577,0.37958312,4,15,0,22.797874,-0.51327385,-0.57926944,0.57213777,0.85568166,1.0529872,0.56604694,0.28250305,-0.1464402,-0.49216191,0.85568166,0.27641222,0.57213777,-0.0071316715,0.84854999,-2.6862106,1.5951979
-23.712576,0.8543823,0.37958312,3,7,0,24.5101,-0.29932344,-0.30152224,0.86857899,0.15566128,1.492155,0.0049001619,0.71781787,0.61453254,-1.1117246,0.15566128,-0.14586096,0.86857899,0.56705675,0.72271803,0.81565853,-4.0602765
-23.315371,0.98304492,0.37958312,3,15,0,25.598608,-0.65165307,0.094840645,0.66184433,0.14153247,1.4499135,0.1889528,0.70926465,0.82938053,-0.41961973,0.14153247,0.23637312,0.66184433,0.75668497,0.89821745,2.1224388,1.123846
-22.765235,0.9896924,0.37958312,4,15,0,26.382275,-0.24717063,-1.0442351,0.26824242,1.2424506,0.7555876,0.72033304,-0.25387512,-0.081296053,-0.093151788,1.2424506,0.1982155,0.26824242,-0.77599266,0.46645792,-1.6530973,0.79308951
-19.173687,0.66318956,0.37958312,3,7,0,27.702315,-0.033863219,-0.37154785,0.42899503,-0.15182364,1.1479202,-0.33759757,0.2432211,2.8415557,1.7217779,-0.15182364,-0.52337149,0.42899503,0.057447173,-0.094376466,-1.1387741,0.41978204
-20.415563,0.80256313,0.37958312,3,15,0,22.274245,-0.016815621,0.024526552,0.63365933,-0.0025373504,1.1321842,0.0097259257,0.6459226,-0.028069321,-0.90376474,-0.0025373504,0.021989202,0.63365933,0.65818588,0.65564853,0.30466045,-1.2698708
-21.218406,0.93228236,0.37958312,3,7,0,23.779888,0.12326659,0.4086412,-0.25206096,0.36062541,0.81764963,0.56494601,-0.047740358,0.2491027,1.6393214,0.36062541,0.76926661,-0.25206096,0.15658024,0.51720565,4.8609721,-4.2226563
-20.213262,0.97835274,0.37958312,3,11,0,23.683246,-0.16389539,-0.079828103,0.65062258,-0.31969257,1.1990167,-0.35960662,0.61070853,-0.77590202,-0.19078801,-0.31969257,-0.39952067,0.65062258,0.57079448,0.2511019,1.1542022,3.8581714
-18.411302,0.97332472,0.37958312,3,7,0,21.007201,-0.19151112,-0.19260954,0.58148139,-0.067878951,1.0431669,-0.16418372,0.48517662,-2.1623886,-1.2204247,-0.067878951,-0.26048849,0.58148139,0.38887185,0.3209929,1.704609,0.67753406
-18.882458,0.90343533,0.37958312,3,7,0,20.181946,-0.18303941,-0.47972478,0.1444027,0.88067366,0.86340449,0.64081126,-0.095459691,2.0116115,-0.79224112,0.88067366,0.40094887,0.1444027,-0.33532208,0.54535157,-1.843836,-0.93245099
-18.961707,0.88999781,0.37958312,3,7,0,20.017727,-0.14872549,0.043555287,0.56309628,0.078994993,1.0843193,0.10077264,0.58487392,0.30515629,0.78081325,0.078994993,0.12255028,0.56309628,0.60665156,0.68564656,-3.5923382,-4.9358919
-18.568624,0.72615886,0.37958312,2,7,0,22.778814,-0.19123174,-0.32343588,0.18040667,0.017161547,1.1083336,-0.14455639,0.018688732,-0.67818402,0.13063686,0.017161547,-0.30627433,0.18040667,-0.14302921,-0.12586766,0.86781733,2.2444565
-18.624104,0.81381028,0.37958312,2,7,0,21.001759,-0.12422013,-0.083979698,0.12832878,-0.25524173,1.0166369,-0.29723158,0.086338933,0.24712161,0.46279035,-0.25524173,-0.33922143,0.12832878,0.044349084,-0.21089265,-0.01400865,3.2182832
-19.881702,0.89193496,0.37958312,3,15,0,20.808159,-0.091341675,-0.13971936,-0.044975444,-0.30997619,1.0539822,-0.37983588,-0.11483513,-1.2080863,-0.23805417,-0.30997619,-0.44969556,-0.044975444,-0.18469481,-0.494671,1.4140775,1.4981319
-18.212944,0.85559121,0.37958312,3,11,0,22.133873,0.16962382,-0.091103718,-0.15217953,-0.039652052,0.94524454,-0.085203911,-0.19773139,-1.7141861,-1.8330203,-0.039652052,-0.13075577,-0.15217953,-0.24328325,-0.2829353,0.91193974,5.2756629
-17.942542,0.91279986,0.37958312,3,7,0,19.25928,0.089884111,0.00089332975,0.024105336,-0.089282464,0.90655983,-0.088835799,0.024552,0.31393965,1.0513588,-0.089282464,-0.088389134,0.024105336,0.024998665,-0.064283799,3.838712,3.4212943
-19.846793,0.88070471,0.37958312,2,3,0,20.038045,0.23692493,-0.10973647,0.19987063,-0.30292215,0.901012,-0.35779038,0.1450024,1.5599684,0.58656211,-0.30292215,-0.41265862,0.19987063,0.090134164,-0.21278799,-2.8711648,0.94730225
-20.697203,0.58497315,0.37958312,3,7,0,24.950774,0.012863962,-0.49297597,-0.087254337,0.023119453,0.83199988,-0.22336853,-0.33374232,-1.3551004,-1.1328691,0.023119453,-0.46985652,-0.087254337,-0.58023031,-0.55711085,-0.23581952,-0.03255462
-19.005973,0.97645823,0.37958312,3,7,0,22.186681,-0.02297377,0.40352341,-0.19048809,0.25496457,0.86307814,0.45672627,0.011273618,-0.78030484,0.25803134,0.25496457,0.65848798,-0.19048809,0.21303532,0.46799989,-1.6532597,4.2146626
-20.318263,0.62370242,0.37958312,3,15,0,24.78233,0.26102095,0.084200087,-0.0075131984,0.21168023,0.87929278,0.25378027,0.034586845,1.3398766,-2.1442313,0.21168023,0.29588031,-0.0075131984,0.076686889,0.28836712,-2.6373988,-0.74100615
-18.844651,0.99954459,0.37958312,3,7,0,21.154722,-0.17573406,0.50700947,0.045302457,0.22406553,1.1109173,0.47757026,0.29880719,-1.4580248,0.11125336,0.22406553,0.731075,0.045302457,0.55231193,0.77637746,-0.6797307,-8.0130184
-19.068802,0.96782373,0.37958312,3,7,0,20.696331,-0.24605837,0.39493788,0.42806814,-0.13258621,1.1300162,0.064882727,0.62553708,1.2712725,0.82563735,-0.13258621,0.26235167,0.42806814,0.82300602,0.6904198,-0.53023231,-1.5726488
-18.064045,0.99452029,0.37958312,3,15,0,20.08915,-0.43977476,-0.58740252,0.44453391,0.49617622,0.9990931,0.20247497,0.15083265,-0.26124324,0.94251124,0.49617622,-0.091226294,0.44453391,-0.14286861,0.35330761,-0.94212195,-0.56262416
-18.636636,0.83156808,0.37958312,3,7,0,23.945557,-0.15714209,-0.80208123,0.61182517,0.36510932,0.91312927,-0.035931295,0.21078455,-0.059683939,-0.48635875,0.36510932,-0.43697191,0.61182517,-0.19025606,0.17485326,2.3550158,1.4026296
-19.474659,0.86997793,0.37958312,4,15,0,21.236833,0.16729403,0.14688089,-0.30016005,-0.38434772,1.0098975,-0.31090727,-0.2267196,-1.6809414,0.8347879,-0.38434772,-0.23746683,-0.30016005,-0.15327916,-0.53762687,-0.86547365,1.3935007
-19.567955,0.999403,0.37958312,3,7,0,19.966782,0.26697653,0.5841724,-0.05504738,-0.26691167,0.98739651,0.025174528,0.23703882,-0.92921606,-0.31670388,-0.26691167,0.31726073,-0.05504738,0.52912502,0.26221335,1.2657058,-1.0410297
-20.004674,0.96358798,0.37958312,3,7,0,20.989456,-0.064298845,0.65738514,-0.045506778,-0.67639218,0.9845626,-0.34769961,0.28318579,-1.2439722,-1.6658672,-0.67639218,-0.019007041,-0.045506778,0.61187836,-0.06451382,-1.0408158,-2.7339891
-19.494916,0.95775517,0.37958312,4,15,0,21.606294,-0.067337307,-0.77683872,0.24705955,1.0311394,1.0008892,0.64272006,-0.14135981,0.39167981,2.695797,1.0311394,0.2543007,0.24705955,-0.52977917,0.50136025,2.3712375,-6.1964627
-20.172794,0.99427152,0.37958312,2,3,0,20.581341,-0.24840196,-1.3457534,0.16824366,0.92980568,0.98419534,0.25692898,-0.50463304,0.60296528,0.90747626,0.92980568,-0.41594773,0.16824366,-1.1775097,-0.24770407,2.9188911,-2.3628248
-19.792725,1,0.37958312,3,15,0,21.670151,-0.033813475,-1.1332207,0.19549257,0.95499652,1.1185713,0.38838616,-0.37111779,1.4454419,-1.60831,0.95499652,-0.1782242,0.19549257,-0.93772815,0.017268368,-0.35951683,-0.40263326
-18.610622,0.95488783,0.37958312,2,7,0,21.083801,-0.17006724,-0.82209894,0.21065305,0.38123109,1.0729129,-0.02981838,-0.20039642,0.32441832,-0.95018291,0.38123109,-0.44086785,0.21065305,-0.61144589,-0.2302148,0.30813701,0.36183131
-19.897356,0.93014919,0.37958312,4,15,0,20.915865,0.14398794,0.56219389,0.1602965,-0.16411541,0.95373835,0.11698154,0.44139345,-1.604472,0.30918707,-0.16411541,0.39807848,0.1602965,0.72249039,0.55837498,0.99566746,3.5320232
-18.743362,1,0.37958312,4,15,0,19.911319,-0.012396072,0.1335206,0.061572916,-0.42629156,1.0015607,-0.35953126,0.12833322,0.94836843,0.51019271,-0.42629156,-0.29277096,0.061572916,0.19509352,-0.23119804,-1.9904705,-5.7259073
-17.884757,0.96566253,0.37958312,2,7,0,21.59683,0.069384739,-0.16931059,0.1811702,-0.06424781,1.015252,-0.1489031,0.096514903,1.8163214,-0.16367631,-0.06424781,-0.2335584,0.1811702,0.011859608,-0.052388202,1.1187552,-0.029247429
-17.493741,0.99870512,0.37958312,3,7,0,18.250381,0.054147991,-0.16385512,0.058313015,0.13715423,0.94671219,0.055226674,-0.023614543,-0.39540931,0.21038436,0.13715423,-0.026700883,0.058313015,-0.1055421,0.031612132,1.0632146,0.20767938
-18.082814,0.94348332,0.37958312,3,7,0,18.59307,0.13650915,-0.066729065,0.055427841,-0.15545893,1.0128028,-0.18882346,0.022063309,1.2273246,-0.68285636,-0.15545893,-0.22218799,0.055427841,-0.011301224,-0.16676015,-0.28211637,-0.062447752
-17.472461,0.99971487,0.37958312,3,15,0,18.501545,-0.28077998,-0.1908979,0.21558876,0.53058222,0.97306164,0.43513327,0.12013981,0.93469635,1.3051031,0.53058222,0.33968432,0.21558876,0.024690858,0.55527308,1.696931,0.16471678
-17.630985,0.96814862,0.37958312,2,7,0,18.337554,-0.22627744,-0.45382038,0.42510708,0.17542974,0.99079796,-0.051480451,0.19819689,1.6982962,-2.9712039,0.17542974,-0.27839064,0.42510708,-0.028713299,0.14671644,2.9371676,3.6949687
-18.709385,0.94869449,0.37958312,2,7,0,19.314325,-0.46847254,-0.27230173,0.54219186,0.5384359,1.1165514,0.40228504,0.406041,-0.52632476,0.96342477,0.5384359,0.26613417,0.54219186,0.26989013,0.80832603,1.8988581,-1.5345753
-17.750482,0.98000309,0.37958312,4,15,0,21.145239,-0.31269824,-0.42596096,0.24153294,0.52293289,0.88830532,0.30995241,0.028552462,-0.72251833,0.092689747,0.52293289,0.096971932,0.24153294,-0.18442802,0.33850487,0.17999739,1.2053982
-18.54903,0.79826625,0.37958312,4,15,0,19.523315,-0.11917022,-0.13587537,0.32707086,0.47747538,1.1054027,0.40953769,0.25913318,0.76691137,-1.3456162,0.47747538,0.3416,0.32707086,0.19119549,0.66867087,0.087451839,-2.757387
-19.710904,0.96036951,0.37958312,3,7,0,22.867792,-0.42581433,-1.0283426,0.85692669,0.77003978,0.891379,0.2558685,0.34275541,0.11710987,0.2558908,0.77003978,-0.25830278,0.85692669,-0.17141587,0.59862391,2.1454719,-0.94917964
-20.839189,0.88355248,0.37958312,4,15,0,22.815865,0.21363166,1.005171,-0.41255108,-0.60283386,1.1820106,-0.10024835,0.090034432,1.1790566,0.036923185,-0.60283386,0.40233716,-0.41255108,0.59261994,-0.010213919,0.40869137,2.8696848
-20.512042,0.97089373,0.37958312,4,15,0,24.004734,-0.41343766,0.55768921,0.66833753,-0.32533741,1.0935906,-0.046492807,0.94718213,-1.1583354,0.043388627,-0.32533741,0.2323518,0.66833753,1.2260267,0.90068932,-0.29752845,5.7716225
-20.617834,0.90176908,0.37958312,4,15,0,25.68816,0.25981184,-0.25999289,-0.26816497,0.7805881,1.0156815,0.65059165,-0.39816142,-1.6517099,0.1650168,0.7805881,0.52059521,-0.26816497,-0.52815787,0.25243023,2.3507883,-5.2596317
-19.300975,0.98898281,0.37958312,3,15,0,22.89604,-0.1478186,-0.76556456,0.5589067,-0.0032645734,0.95029613,-0.38604685,0.17612442,0.14114079,-0.75679612,-0.0032645734,-0.76882913,0.5589067,-0.20665786,-0.20992243,1.1862193,-0.53256824
