# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-4-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-4-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-54.969438,0.91441332,0.24002126,4,15,0,72.901264,0.075946773,0.64052333,-0.0097097597,-0.28928643,0.10429511,0.77888897,-0.78016769,1.6100562,-0.94884315,2.77925,0.35904087,-0.63711071,0.038526475,-0.68346199,-0.29408075,-0.3394186,-0.37642568,-0.65915426,0.15695036,0.35676578,-0.17377855,0.37571988,-0.7472059,-1.2215941,-0.08331935,0.06721742,-0.18685647,0.52907834,-1.2597115,-0.42592027,0.06293025,1.6276328,0.66683809,-0.48326028,0.44731519,-1.3673715,0.23944119,-0.0074139926,-0.45762087,-0.91073104,-0.42376883,1.1072253,-0.53180941,1.8561212,0.30592083,-0.3321375,0.10062388,-0.36182658,-0.11241881,-0.14145876,-0.16516266,-0.34625691,0.17647714,0.30446358,-0.035362443,0.31660412,-0.40265604,-0.70651276,0.022578785,0.1190011,-0.043739156,0.41483379,-0.73092783,-0.1968651,0.11625507,1.1184835,0.50307213,-0.23359271,0.36246259,-0.79988658,0.22931444,0.071197937,-0.21717007,-0.50739771,0.09944023,-0.29414131,-0.16003101,0.40773518,0.10429511,0.09458535,-0.28928643,-0.29899619,-0.19470108,-2.1964304,-6.3939805
-52.514789,0.80337163,0.24002126,4,15,0,81.632135,0.13130558,0.4932265,0.095394051,-0.32564958,0.27706174,0.80240206,-0.10383239,1.8571057,-0.9073292,2.6204749,0.92821492,-1.2557285,-0.58491117,-0.42888382,0.28862679,-0.37723447,-0.20508927,0.72534323,0.64374942,0.047063432,0.29975339,-0.27079116,-1.3605976,-0.57478194,0.16058626,0.9367387,0.084113224,-0.15070749,-1.5250031,0.57765687,0.33961935,0.3852864,0.43723286,-0.66824266,0.33435435,-0.84545894,0.026658444,-0.31312589,-0.098045268,-0.61001408,0.080092698,1.0472793,-0.31621322,1.4237932,0.58912578,-0.48805297,-0.1571881,-0.080231281,0.27366396,-0.05475645,0.03015012,0.48906409,0.44881986,0.15451852,0.2791519,-0.0022557931,-0.53977723,-0.1521921,0.21051098,0.59332994,0.17279246,0.056972658,-0.62086638,0.41622126,0.29881485,0.32133905,0.34696042,-0.1982894,0.29621801,-0.28569717,0.14445424,-0.023136403,0.08294706,-0.16956952,0.32475877,-0.27795255,-0.65291886,-0.062056438,0.27706174,0.3724558,-0.32564958,-0.23025553,0.046806218,-0.13682455,-0.11425209
-54.447082,0.80697077,0.24002126,4,15,0,73.629182,0.2016226,0.5056878,0.22072734,-0.42447285,0.36389994,0.81106,0.0042577401,1.6855221,-2.4285392,1.564055,-0.85398635,-0.76550096,0.77669018,0.40797653,-1.5364778,0.015000162,0.78423869,-0.4793613,-0.0019929389,-0.46098352,0.20979727,0.84010151,0.22933837,0.17344324,-0.52064656,0.26643143,-1.0492904,0.13407795,-0.65735751,-0.26969098,-1.1621537,0.42856412,0.26449191,-0.23283652,0.69147318,0.096428147,-1.6461091,0.047235746,-0.27828302,-1.1202225,0.20377569,1.0539706,-1.0264601,0.99254612,-0.23022788,-0.1854819,0.59438535,0.40793135,-0.57535551,0.209208,0.59820254,-0.040784561,0.2006148,-0.031491146,0.30771452,0.62645169,0.31759621,0.28933073,-0.061662017,0.33635373,-0.32899077,0.26942418,-0.13079508,0.065243162,-0.38606436,0.41834225,0.33537293,0.083880013,0.55129215,0.25038514,-0.63079471,0.22550914,0.060898269,-0.36486026,0.47426361,-0.31410918,1.2052904,-1.5213978,0.36389994,0.58462728,-0.42447285,-0.20374551,0.16015443,3.1156045,-5.6893982
-57.627281,0.90502485,0.24002126,4,15,0,71.72571,0.53615871,0.54319345,0.10797111,-0.4814237,-0.52253473,0.97739893,-0.94243885,0.60083599,0.33700425,1.2717592,0.4737252,-1.3723764,-1.7957063,-1.4067037,-1.0061801,-0.27984306,-0.87387965,0.13798517,-0.32544759,-1.3169302,0.12019708,0.55395284,-0.60545697,0.14191495,0.34039233,1.3714399,-0.013340645,1.2033256,1.6669514,2.356811,0.28303421,0.83894829,-0.00096104977,0.27430442,0.40971769,-1.3337022,0.24533685,0.1199354,-0.30713205,0.24377967,0.024232099,0.86252888,0.71921721,1.22697,0.79348313,-0.20930715,-0.43925721,-0.22795354,-0.010391709,0.38414979,0.061473004,0.61111135,0.35937771,-0.17918915,0.60144897,0.83706226,0.20727845,0.61324598,0.72105759,1.2811159,0.52891216,1.1897973,1.4416358,1.816363,0.68990104,0.99186992,0.53563667,0.68515907,0.75871467,-0.18829957,0.66942408,0.60130683,0.36932659,0.66857823,-0.46854918,-0.42743815,-1.6864094,-0.94887326,-0.52253473,-0.41456362,-0.4814237,-0.3734526,-0.89598733,-1.0416917,-0.84420373
-54.651669,0.97114422,0.24002126,4,15,0,73.781314,0.30020607,0.61945234,-0.35573005,-0.051652058,-0.014954981,0.80872518,-0.20240967,1.2159056,-2.2104235,1.0188939,-0.49406761,-1.4130353,-0.41675598,-1.4680384,-0.33350716,-0.015620905,-0.19942337,-0.72024578,-0.25230437,-1.4658045,0.25482383,-0.43529198,-1.1155932,-0.94417323,0.36965534,1.9850769,0.78328222,0.65113648,-0.11132169,1.0502422,-1.6951721,0.60641153,-0.21402605,-1.2819399,-0.53216815,-0.81378672,-0.59840467,1.0897358,-0.13732537,-0.061590786,0.17482293,1.0534016,-1.0690459,0.93136227,-0.0058452658,-0.57510198,0.042045603,-0.60917373,0.093614283,0.29052967,0.1766728,-0.14595186,0.14391554,-0.60778993,0.45805729,0.030563433,-0.39085073,-0.28466424,0.52918994,1.5298666,0.78541208,0.70355409,0.23124759,0.95078103,-0.74987223,0.67584911,0.16762713,-0.4938946,-0.029446732,-0.20389602,-0.070477102,0.97524549,0.21513955,0.26205352,-0.19282,-0.22951708,1.2775865,-0.62505803,-0.014954981,-0.37068503,-0.051652058,-0.40738211,-0.42233709,1.7039074,1.6221196
-59.144114,0.97403884,0.24002126,4,15,0,73.718987,-0.23494181,0.72722656,0.88275194,-0.50894665,0.39452093,0.99000805,0.31670456,2.6276114,-0.16969627,0.89592595,0.37148758,-0.19717818,-0.99568655,0.4609724,-0.75630158,0.50724149,0.62939123,0.27472108,1.4175566,1.0874606,0.4773795,0.53246576,0.41930005,0.13627054,0.96771481,0.623061,-1.7623314,-0.05059573,-0.71163705,0.25819349,-0.61319355,1.2482214,1.0557623,0.040460085,0.89238391,0.24476847,-1.2965213,-0.66358326,-0.2677471,0.32867242,-0.004625847,1.675927,-0.35834945,0.41659934,0.035213824,-0.37833502,-0.95903152,0.10028956,-0.78494441,0.13393768,0.22276821,-0.035157344,0.79594303,0.55588844,0.11222124,0.15228143,0.069984318,-0.13584226,0.4688061,0.2181647,-1.516556,-0.27173637,-0.75246318,-0.04717665,-0.68087245,0.67279794,0.5328366,-0.20551816,0.41402347,-0.056939679,-1.1778065,-0.71751719,-0.42965461,0.004077502,0.8358969,-0.067570681,-0.53848159,0.3599213,0.39452093,1.2772729,-0.50894665,0.37380529,0.76832622,-1.843936,-1.3895665
-55.866174,0.46522759,0.24002126,4,15,0,78.890267,0.074698965,0.41986683,-0.82953449,0.065235942,0.20531734,0.9018025,-0.8297996,0.89047375,-0.95099956,1.9649114,0.59221107,-1.2382845,0.68856495,-1.3741388,-0.75648795,0.035731263,-0.10455723,0.085926849,0.41986545,-1.8025867,-0.12274958,0.37342416,-0.4357109,0.50636731,0.14629503,0.44183476,0.37044658,0.36756359,0.075286904,1.3599276,0.0021471235,1.9062972,0.16568268,0.0049976173,-0.15863743,-1.1730222,1.0901397,0.63700257,-0.84481217,-1.5216677,-0.27370637,0.44857936,-0.32459421,0.89970008,0.32334875,-0.44521564,0.36380455,-0.50225634,-0.24292523,0.089701338,0.03079885,0.1107768,0.25098654,-0.68214739,0.02316049,0.23148739,-0.10824159,0.2873058,0.1361234,0.26021073,0.2302372,0.22902672,0.10630944,0.64568745,0.075600471,0.87508994,0.14426363,0.076797299,0.0080923687,-0.41781414,0.53241245,0.34215522,-0.28000965,-0.56419882,-0.20944991,-0.3495313,-0.34755248,-1.1228413,0.20531734,-0.62421715,0.065235942,-0.76429855,-0.55898121,-0.5546165,-1.2639386
-62.602268,0.59326295,0.24002126,4,15,0,78.720425,0.29451205,0.23357501,0.1238759,-0.52259155,-0.044160049,0.94075404,0.21778224,1.7153482,-0.24672711,0.70311707,-0.61794569,-0.99660019,-1.4169664,0.13939858,-1.0279137,-0.78810094,-0.74446446,-1.0459386,-0.64005067,0.26833744,-0.28835855,-0.40856201,-0.81652651,-0.40175878,-0.53897847,1.1639241,-0.94839121,0.74481355,0.56588896,0.22895451,-0.71000864,-1.4756056,-0.013879948,-1.0895723,0.75217901,-0.57059462,-1.6704004,0.4050871,1.4239588,1.4841646,0.34538054,0.69517453,0.23688276,0.45874263,0.15017538,0.061731152,-0.03645589,0.32707207,0.054417108,0.11043137,0.12062376,0.050206941,0.14501221,0.35718897,0.2271587,0.19908217,0.10379186,0.20067124,0.16862015,0.56637564,0.072991564,0.46848188,0.42668957,0.3479901,0.12867178,-0.050152549,0.29127004,0.040015182,0.47020227,0.16123541,-0.095651733,0.38913027,0.62711323,0.6411758,0.017777902,-0.4606536,0.23730139,-0.91700906,-0.044160049,0.079715852,-0.52259155,-0.39871565,-0.44287569,1.8339734,-0.1480679
-66.472365,0.92619377,0.24002126,4,15,0,87.107386,-0.09272492,0.30621223,-0.5091178,0.072658406,0.32513185,0.86277541,-0.41993838,1.9471365,-0.87922039,2.3848335,1.0576749,-0.57954029,0.62240829,-1.8697472,-0.85194099,1.3168553,0.72695401,0.023629989,0.011967175,-0.42736013,1.4584158,0.71147307,0.56453457,0.80708157,-0.79953258,1.1615753,0.78598716,1.2346409,0.041260598,1.7736959,-0.27532683,2.0717679,-0.11058535,0.67041516,-0.56651572,0.24770226,1.9050792,0.60627351,-1.7105648,-1.792498,-0.22131519,0.50351209,-0.36195296,0.63754027,0.23114808,-0.27018725,0.097864112,-0.66526439,-0.35359967,0.31051228,0.12987729,-0.085489129,-0.089060425,-0.22358782,0.35385986,0.12513684,0.080142473,0.15441333,-0.33755158,0.26296363,0.14795396,0.28533724,-0.080090421,0.45040246,-0.17703336,0.54167575,-0.12658751,0.11256441,-0.26619897,-0.016875459,0.49063364,0.092923447,-0.61652081,-0.64160973,0.070572947,-0.1819005,-0.23187729,0.0033462176,0.32513185,-0.18398595,0.072658406,-0.4364594,-0.11132755,-1.7351043,1.2019251
-67.383677,0.95227283,0.24002126,4,15,0,85.516367,0.29265441,0.30604242,-0.43578457,-0.0733308,0.059516333,1.0231746,-0.20889149,1.9166261,-0.5800138,0.90232043,-0.081582826,-1.66796,-0.63879569,0.6824123,-0.88385486,-1.3286821,-0.91144009,0.51680962,0.41044338,-0.63462802,-1.1103583,0.060635599,-1.1911323,0.40252157,0.628922,1.6252779,-1.9259586,-1.2030642,0.39579003,-0.34585115,-0.83942524,-0.071885991,-0.45916908,-0.77299816,2.1444047,-1.3934176,-1.8425995,-0.70311805,0.60221241,0.54910445,0.22872475,0.87922329,0.11514558,0.56880274,0.26768661,-0.21781211,0.097155832,0.50150152,0.02215733,-0.11397868,0.01371508,0.45082008,0.4182675,0.098431317,-0.047162342,0.31121148,-0.071882608,0.41584309,0.48513122,0.7900584,-0.29677061,-0.075534274,0.41378295,0.18680929,0.035754679,0.27065425,0.1521292,0.056084183,0.9489332,-0.13379049,-0.2712592,0.077470463,0.47695695,0.46070366,-0.15837595,-0.29122309,-0.90536362,0.25782904,0.059516333,-0.37626824,-0.0733308,-0.50911537,-0.44959904,-0.83684404,-0.27267225
-66.63243,0.97726763,0.24002126,4,15,0,83.703957,0.071799011,0.23008845,-0.38635686,-0.31616165,0.39687681,0.85359299,-0.27112969,0.97065446,-0.81895331,2.2097239,0.43942183,0.56997647,0.49874451,-1.7501189,-0.55840851,1.5177612,0.92552444,0.3633937,0.25695554,-0.151708,1.4106381,0.67215311,0.62314065,-0.21737209,-0.59472512,0.46028533,1.0818284,1.1430969,-0.83871617,1.4470598,0.2242462,1.3293685,1.5188731,0.84987627,-0.84519017,0.59621457,2.0115575,0.7811688,-1.3853126,-1.1138618,0.0094152016,0.29513539,-0.11663269,0.58023096,0.1729049,0.20294402,0.18655436,-0.33088313,-0.056684339,0.42101834,0.2847515,0.15541171,0.13092151,0.036892752,0.39637055,0.22645368,0.21517648,0.021784204,-0.06504037,0.17770535,0.32071522,0.33481241,-0.12117989,0.40475077,0.12339547,0.37767136,0.42127417,0.26734573,-0.12266949,0.2089811,0.53463517,0.25153693,-0.24694541,-0.18448773,0.20369838,-0.50934008,-0.13672441,-0.27353854,0.39687681,0.010519947,-0.31616165,-0.70251852,-0.30564171,-1.8290882,-4.2383768
-72.967424,0.90440732,0.24002126,4,15,0,97.165147,-0.0078526602,0.2844555,0.13180797,-0.34747516,0.25832398,0.89927944,-0.57691793,0.97801082,-2.3666538,0.46791126,1.5282899,-0.7417371,2.1670587,-1.6270541,-1.7996078,1.0077517,0.56226647,1.0670551,-0.24946068,-0.50598921,1.9237866,0.83911032,0.064712534,-1.126268,-0.25509101,1.3692105,0.77654784,0.88515343,-0.34117206,1.1883345,-0.26973246,-0.92645415,0.42855825,0.33482643,-1.0625747,-1.9596948,0.87188014,-0.72318588,-0.40677813,-2.9249502,-0.17196014,0.2703479,-0.68106036,0.12524727,0.42687783,-0.21884386,0.6085791,-0.47067715,-0.51976101,0.27880786,0.15208713,0.29567703,-0.078813124,-0.15178408,0.53937902,0.23083689,0.010555176,-0.3282258,-0.080414702,0.3816268,0.21304065,0.2439341,-0.10490093,0.33017564,-0.084579542,-0.27138764,0.11405309,0.087390562,-0.31010788,-0.56529864,0.24015845,-0.21356686,-0.12356294,-0.83987084,0.32422797,-0.28157118,-2.4838487,-0.88362223,0.25832398,0.39013195,-0.34747516,-0.21566719,0.042656791,-0.63316294,-2.7575968
-75.647296,0.66368397,0.24002126,4,15,0,99.325128,0.22996597,0.033943389,0.70682765,-0.18820419,-0.76755913,1.2949424,-0.034829769,0.023171396,1.6950869,-0.99974525,0.055514106,0.57904256,-0.29663408,0.9092298,0.062700517,-0.24489151,-0.13036242,-1.0730774,0.89574455,-0.4098109,-0.99230029,-1.367233,-0.492552,1.1594741,-0.88515213,-0.5658328,-0.45048979,-0.043630816,2.2429156,0.93164939,0.22363545,0.090572074,0.92252865,0.64681623,-0.074964944,1.2400343,0.62986538,0.2127508,0.060607651,0.0065320254,0.22878373,0.23075249,0.28750297,0.19603123,0.23185031,0.24962064,0.21989721,0.26082831,0.23209424,0.22165353,0.22554103,0.19354209,0.26037058,0.2160556,0.19628394,0.18355745,0.21324709,0.26932245,0.19992091,0.21075969,0.21467482,0.228485,0.30609813,0.26158931,0.23755692,0.2330403,0.26127972,0.25192111,0.22742141,0.27205694,0.25134574,0.23718746,0.2320232,0.23018769,-0.4141453,0.16520963,-0.13654446,-0.89039095,-0.76755913,-0.060731481,-0.18820419,0.51862345,-0.24893567,1.3476759,-3.6829614
-78.84719,0.86990576,0.24002126,4,15,0,97.956244,0.37039112,0.052537945,0.93611395,-0.6223195,-0.087419461,1.0472114,0.56636799,-1.0125746,0.57545912,-1.5473328,-0.3739241,1.2402673,0.12291919,-1.1019354,0.99328316,0.26010092,-0.719916,-1.2674093,-0.077608021,0.39313064,1.9048129,1.7246402,0.17402508,-1.0594793,0.32689368,-0.69919608,0.50291925,0.82995851,-1.8279869,-0.51596689,-0.15064225,0.1300624,-2.4735323,-0.82164437,-0.91740844,-1.7714539,-0.99387956,0.82742748,-1.1454782,0.44782393,0.40014693,0.31719254,0.40062456,0.28909744,0.35074592,0.43555222,0.37684904,0.3124977,0.42257618,0.38405629,0.33256822,0.30380404,0.36631376,0.3910454,0.47046608,0.46100017,0.37953404,0.31472826,0.38756544,0.3336568,0.39681347,0.41399544,0.27435245,0.34328328,0.36247669,0.37722433,0.24043682,0.32722362,0.32219237,0.27732258,0.31817473,0.41386246,0.31021005,0.39391887,0.38063751,-0.15426252,0.36706936,-0.88180806,-0.087419461,0.84869449,-0.6223195,0.31379445,0.22637499,-1.3590122,-3.5600699
-73.993988,0.96087941,0.24002126,4,15,0,103.34323,0.28520385,0.070911506,0.024257133,-0.39008437,-0.031554005,0.96508011,0.70905774,1.290101,-1.4935237,2.459389,-0.52667884,-1.913786,0.95405867,-1.9445501,-0.089180849,-1.3675049,1.3831209,0.043991091,0.16716686,0.26697774,-0.81244601,-0.5421461,-0.77060064,1.4544335,-0.32269806,1.3220314,2.0777831,-1.4174773,0.19926414,0.112178,-2.1771986,-1.5958926,0.65532961,0.83435855,-0.16425052,0.73926856,0.32251771,-0.16497076,0.60256751,-0.32135851,0.33548421,0.37668686,0.17929584,0.45960283,0.24785626,0.14949441,0.35285759,0.14731288,0.27887991,0.18823203,0.38328304,0.28832333,0.29705791,0.30413565,0.22759208,0.24675946,0.2305594,0.38833993,0.26232085,0.37895109,0.43254258,0.1846884,0.29933397,0.29315857,0.13081543,0.1720367,0.33167426,0.34436948,0.2735566,0.3376265,0.30807407,0.27350553,0.32793282,0.26241584,-0.019425438,-0.37795581,-1.3192323,0.66850379,-0.031554005,-0.0072968719,-0.39008437,-0.36582724,-0.39738125,-1.9084755,-2.0810099
-76.796351,0.89121454,0.24002126,4,15,0,94.054036,0.082035125,0.089593982,0.24346321,-0.32962691,-0.13744591,0.98355947,-1.1031118,-1.0768892,-0.22396508,-0.97389361,0.25885385,-0.056580823,-1.3830985,1.1454948,-1.0947578,1.2937064,-0.72445146,0.49979139,-0.15163291,-1.4266659,1.7854256,0.69471082,-0.06175658,-2.1173228,0.63150957,0.12311625,-2.926521,1.1641721,0.29164357,0.072749818,1.404631,3.1502596,-0.38869829,-0.30508942,0.67666996,-0.41333425,-1.9166111,0.19048551,0.019764262,-0.31130837,-0.016797054,-0.01444767,0.061969201,-0.0052198817,0.10522687,0.076965824,-0.04188218,0.18466456,-0.016048589,0.19794344,0.017128634,0.12681343,0.068449729,-0.045785556,0.24199852,0.14427703,0.076502107,-0.10766426,0.13861458,0.0930656,-0.18016355,0.18633794,0.10816463,0.088553071,0.20788161,0.36427943,0.047210098,0.054700949,0.14266068,0.045002863,-0.089681694,0.099101481,0.083805884,0.054143769,-0.015714309,-0.20789531,0.6662823,0.80244163,-0.13744591,0.10601729,-0.32962691,-0.086163707,-0.22360962,-0.28785601,-3.0700428
-68.790887,1,0.24002126,4,15,0,92.024156,0.24458475,0.028838442,-0.2249372,-0.4179471,0.21728949,0.93956939,-0.2803954,0.58529691,0.63814712,-1.3020326,-0.30259241,-0.63252042,-0.9507434,1.3181422,1.0885478,-0.77639795,-0.38179882,-0.72584779,0.15843378,-1.6849612,-1.5715151,-0.19801179,0.86979675,-0.17737515,0.88132434,0.10527707,-1.3005806,0.9265454,-1.112398,0.84118884,1.0420302,2.119854,-0.030762734,-1.094464,-0.50978592,-0.38608427,-0.34415914,0.7127659,0.65672108,-1.2441259,0.23649858,0.2614638,0.26298792,0.20703616,0.23585846,0.22634385,0.21716679,0.28259792,0.27597677,0.22219464,0.23357427,0.22365243,0.24915373,0.1959931,0.1992647,0.2388744,0.26966833,0.23946953,0.27000077,0.24762078,0.20707803,0.27130488,0.21250492,0.26884333,0.27463528,0.30571804,0.2436976,0.21302211,0.22988332,0.23345068,0.23465974,0.26513981,0.26352356,0.2087061,0.10482089,-0.5304157,-1.3104766,-0.58512073,0.21728949,-0.0076477067,-0.4179471,-0.6428843,-0.42559481,3.1648059,-2.4589856
-68.72561,0.99367353,0.24002126,4,15,0,84.593967,0.38096797,0.18308894,0.12593221,-0.60477476,-0.013793588,1.0446425,-0.25659295,0.22019925,1.1600743,-0.17411434,0.66718824,0.30185957,-0.84797323,0.79991516,1.1606502,0.73172424,-0.21877324,-1.7345774,0.60288095,-0.094568887,-0.70239979,0.16436575,1.6184736,0.36916586,0.44976707,-0.72998588,-1.5505905,0.52968657,0.0977463,0.36913518,1.2824483,1.8985509,-0.63890256,-0.71525327,-0.23486157,-0.067255301,-0.13814581,-1.6868193,-0.50278997,-0.11037514,0.33398864,0.42128402,0.59336475,0.34908956,0.50312276,0.43623512,0.22571345,0.52742359,0.59347019,0.51493859,0.34091301,0.063386026,0.49134881,0.36365345,0.25236633,0.41106152,0.6772926,0.44855816,0.46331535,0.24731563,0.097071984,0.47794773,0.39886424,0.44855254,0.61577007,0.72857164,0.26399198,0.250013,0.33796741,0.36865427,0.355675,0.072130007,0.28891269,0.3607595,0.049172519,-0.54180865,-2.4129192,-0.032906485,-0.013793588,0.11213863,-0.60477476,-0.47884255,-0.49263613,0.62950479,0.053140737
-73.645169,0.79016171,0.24002126,4,15,0,91.162908,0.37466438,0.025924857,0.20907592,-0.76454449,0.27165052,1.094715,0.21693961,1.2987119,-0.039519003,0.53717593,1.2409883,-0.74002972,0.15773442,1.3519159,0.81953163,0.15057842,-1.1856262,-2.3765812,0.46852461,0.042928452,-1.9135389,0.1419347,1.1641746,0.23379219,0.30964437,-1.0239134,-0.50467528,1.1708336,-0.71838734,-0.34698621,-0.28247563,1.5531262,1.3746121,-1.8771495,0.84496977,-0.11188622,-0.54996411,-1.3419851,-0.060905221,-0.3458659,0.38028851,0.4083333,0.37363986,0.38859059,0.40683683,0.35547922,0.37875363,0.40971261,0.39591062,0.37856811,0.34392719,0.31305186,0.38681082,0.3757773,0.32505616,0.37834402,0.40484544,0.38072541,0.38269187,0.34811957,0.36158075,0.40501808,0.35604029,0.36566882,0.36734124,0.41492896,0.41030101,0.32599955,0.3965701,0.37176375,0.36040664,0.33987361,0.37308542,0.36569786,0.37618847,-0.66000653,0.68498248,0.67312427,0.27165052,0.48072643,-0.76454449,-0.55546858,-0.28381806,0.15208986,-3.6602727
-67.498035,0.99912199,0.24002126,4,15,0,86.843804,0.27261462,0.0074784684,0.27269514,-0.41731479,-0.099148605,0.8786826,-0.038894063,-0.82592952,-0.06604803,1.8988117,-1.4571368,-0.42485043,0.45305318,-0.49376397,-1.0811244,0.63717998,1.0045839,-0.80961423,0.60875802,0.42613792,0.085386089,0.48443913,-0.22544012,-0.16445219,0.41072017,-0.34293418,1.0659335,-1.0376592,-0.05802097,0.97908813,0.40220781,0.29851598,0.1459734,0.72408845,-0.62828168,1.0550076,-0.21237475,-0.99210244,1.6386242,0.30451111,0.27232375,0.26643793,0.27212068,0.28681483,0.26171747,0.26943739,0.27600277,0.26892202,0.26452947,0.27737975,0.28012737,0.26655995,0.2771672,0.27580148,0.27325318,0.27623748,0.27092868,0.27138477,0.27568618,0.27005,0.28058617,0.26485452,0.27218071,0.2799367,0.27562252,0.27484706,0.27370628,0.27802969,0.26791604,0.28050446,0.27102638,0.26519522,0.28486902,0.2748919,0.037198965,-0.28096722,-0.51383616,-0.39730396,-0.099148605,0.17354653,-0.41731479,-0.14461965,-0.24376825,-3.7723877,5.5491453
-71.152769,0.92846233,0.24002126,4,15,0,83.78594,0.15756131,0.0025422084,-0.012339992,-0.58413992,0.25664198,0.98596317,1.7192932,1.2590159,-0.56211454,0.53090232,-1.9487439,1.0216388,1.2863694,-0.08948393,-0.10817212,-0.89781573,0.51089729,0.41339404,0.5204781,-0.63160481,0.39977666,0.003283056,-0.82133488,0.91476482,-0.69535228,0.22808778,-1.3203892,-0.9920796,-0.078346975,-0.28893516,0.44194102,1.7836827,-0.51625227,0.11263936,0.033103149,-0.10424982,-0.09387057,-1.7203493,1.6309102,0.83275037,0.16193211,0.16076199,0.1561323,0.15891098,0.1526072,0.16015853,0.16083153,0.15733382,0.15728632,0.15527888,0.15886012,0.15861225,0.15888448,0.15595564,0.15857763,0.15756966,0.15547331,0.15988683,0.15579358,0.15814116,0.15420461,0.15503924,0.15736214,0.15682678,0.15868482,0.1620958,0.15624889,0.15784766,0.15764547,0.15729629,0.15732267,0.15318783,0.16170743,0.15967834,0.25047198,-0.59030992,-0.95896508,0.67321496,0.25664198,0.24430198,-0.58413992,-0.59647992,-0.33983794,1.4187338,2.911022
-72.447896,0.98355764,0.24002126,4,15,0,92.164239,-0.10102174,0.21817487,-0.42425215,0.091290737,0.36164078,0.98949201,-1.8838998,-0.81616495,0.44224846,0.38073855,2.6148584,-1.4560846,-1.3975406,-0.73238601,-0.11452575,1.0772678,0.50065742,0.58072363,-0.75831555,0.77329819,0.27945013,0.3178817,0.24192754,-0.80042793,1.1868895,-0.27128258,1.3460352,1.1837272,0.25092682,0.4663575,-1.1845973,-1.2202174,0.97988666,0.52135305,-0.2214061,-0.35049566,-0.12871264,1.5077106,-1.9870124,-0.47682723,-0.51204133,-0.27908842,-0.0045342396,-0.017954157,0.46947464,-0.4187028,-0.40592998,-0.26080996,-0.12600838,0.13401101,0.0082091274,0.025677562,-0.26646714,0.067692493,-0.040052744,-0.031667942,-0.048239231,-0.275655,0.15792772,-0.16020878,0.19264931,0.1572378,-0.046275813,0.00072574651,-0.3594711,-0.36724251,0.11276491,0.012724394,-0.14932699,-0.17749109,-0.1291036,0.22792282,-0.53453791,-0.20505346,0.14951471,-0.12083534,-0.0027230089,2.0477054,0.36164078,-0.062611367,0.091290737,-0.33296141,0.02867937,0.313721,4.3182203
