# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-2-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-2-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-71.040587,0.96754134,0.22753727,4,15,0,91.484302,0.26005199,0.17344236,0.21026079,-0.67897083,-0.2177986,0.8903863,-0.73880014,-1.6533036,-2.73112,0.90348674,0.12208167,-1.2377059,0.80642651,0.83180561,-0.44893381,-0.022503677,-1.0204173,-0.96118479,0.73799546,-0.49133618,-0.10973054,0.47932093,0.69519492,-1.5353491,-0.69075744,0.78714338,-0.012236292,1.0041142,-1.1584122,0.62111992,-0.42414351,0.91577542,0.86762097,-0.47955024,0.77010001,0.88744075,0.10487632,-0.24731061,-1.9484485,-1.1852943,0.13191275,-0.026700889,-0.21363992,0.41675486,0.28122612,0.045381361,0.39992051,0.40432232,0.18218785,0.2561489,0.083068397,0.093341828,0.38805166,0.17483348,0.24102006,0.34318654,0.38062824,-0.0062425792,0.14024539,0.396576,0.2579297,0.43420793,0.059134242,0.36778049,0.18648754,0.41888624,0.41053422,0.17687766,0.39361995,0.41397181,0.27824199,0.21715785,-0.077891523,0.054471748,-0.1126682,-0.57384043,-2.3992282,0.78402209,-0.2177986,-0.0075378079,-0.67897083,-0.46871004,-0.68650864,0.67023861,-0.30651741
-62.494354,1,0.22753727,4,15,0,87.441106,0.21407719,0.34646094,0.41566851,-0.38503403,-0.28227145,1.0186773,0.25508199,1.2319513,-0.98830185,0.2302129,1.1235788,-0.84303089,-1.2318751,-0.55049746,-1.8683276,0.5116148,-0.25954934,0.92967372,0.28063199,-2.4115864,-0.69579951,-0.80197578,-0.73075566,-0.82389654,0.89564125,0.33028778,-0.96245299,-0.12265382,-0.84172373,1.2675522,0.38956138,0.10446224,-0.7969643,-0.3624057,-0.30122223,-0.41487448,-0.89419948,-0.59703534,-1.3319055,-1.5497161,0.30245314,0.6409002,-0.1283308,0.29383697,0.60335337,-0.078000088,-0.21271943,0.023351319,-0.43322537,0.39133173,0.12415348,0.53617282,0.31130521,-0.62144332,-0.026990165,-0.063776097,-0.039101107,-0.071370785,0.5243819,0.32850901,-0.11937518,0.17158243,-0.077547211,0.65323453,0.34904499,0.25026928,-0.062039814,0.088517769,0.10971545,0.070339384,-0.095728008,0.0072277598,-0.24737604,-0.3228389,-0.074437194,-0.17719978,-0.9953917,-0.52103784,-0.28227145,0.13339706,-0.38503403,0.030634479,-0.25163697,-1.921877,-1.3525375
-55.351953,0.76871046,0.22753727,4,15,0,78.228405,0.43461434,0.42741702,0.080263661,-0.94498208,0.079569207,0.91936593,-1.7555134,0.040795824,-0.66906671,0.60618732,-0.17168648,-1.1873133,-0.5912598,-1.2532268,-0.76694537,-0.58386308,0.17328475,0.0048192222,-0.21248412,-0.88549087,0.18031647,0.84575609,-0.25337501,-0.048911444,-0.7417959,1.0197957,-0.28231461,-0.075314975,0.77184424,0.76931094,0.078586624,0.2158781,2.1172127,0.47469403,0.77718736,0.33108139,-0.15353416,-0.38817833,-0.74707813,0.73516122,-0.31572198,0.45205117,0.14864384,0.69370912,0.36123262,-0.072863564,0.18189984,-0.10103613,0.10680884,0.18506133,0.50867919,0.43667416,0.34379501,0.056140473,0.51168467,0.79610488,0.32631755,0.41370876,0.11755815,0.87049238,0.31394827,0.40242344,0.7645137,0.76343093,0.4682036,0.52688431,1.3395471,0.63750664,0.76679744,0.57612416,0.36899123,0.26870032,0.11530043,0.74883475,0.11970104,-0.90485025,-1.1340378,1.5920702,0.079569207,0.15983287,-0.94498208,-0.86471842,-0.78514921,2.0123067,2.087891
-56.479324,0.40805404,0.22753727,4,15,0,67.436379,0.42471114,0.57373269,0.25206986,-0.81125326,0.11154314,0.94350227,-2.0278953,0.31199107,-0.38671922,1.0076574,-0.63942693,-0.71059711,-0.75718996,-1.5681084,-1.1251687,-0.13081145,0.50009419,0.61789706,0.77296986,-0.29817427,-0.14875507,1.8873572,-0.57172526,-0.34372166,0.020220242,1.1745778,0.098699878,0.72208503,0.043279139,1.1186888,0.98575454,0.47440657,1.7155946,0.3800891,0.89988704,-0.093047619,-0.37947746,-0.46592896,-0.89286599,0.24241754,-0.73875868,0.60371061,0.20283768,1.0028372,0.057851008,0.017018348,-0.0097134934,-0.47496391,-0.22083491,0.34966033,0.71163152,0.77921888,0.86818921,0.25363881,0.33936549,1.5075497,0.096693666,0.22750678,0.43631215,1.0986048,0.48133848,0.83899492,0.44954179,1.0665395,0.99027074,0.6968937,1.4090039,0.64278068,0.94100575,0.37132668,0.20699251,0.15739246,-0.087555268,0.56379401,0.23757807,-0.68521833,0.29747745,0.97203895,0.11154314,0.36361301,-0.81125326,-0.5591834,-0.44764025,0.44987594,-3.0954023
-62.815435,0.61140367,0.22753727,4,15,0,77.344593,0.39548945,0.2992893,0.94092632,-0.76421117,-0.38488725,0.93522577,1.0309335,1.7982686,-1.0261733,0.80028955,-0.33984951,-1.8396312,-0.099861105,1.3172254,-0.91648262,-0.76249975,0.59694602,-0.068511747,0.17023252,0.26644737,1.3708199,-0.20094681,-0.038596831,-0.58326786,0.45375477,0.64978979,-1.1481661,0.4815033,0.11259511,0.4768886,-2.2829218,1.5257127,0.54134406,0.68561719,0.29119586,-0.49869797,-0.0041432647,0.93733228,0.65310615,-1.2182107,0.70403681,0.93369198,0.088366753,0.63500755,0.29377613,-0.15509249,0.36560209,0.7897209,0.12119601,0.16728144,0.574149,0.37498462,0.44643822,0.4752343,0.80576118,0.33534822,0.38393783,0.22092362,0.5312934,0.58996458,0.051855635,0.53959823,0.42918796,0.53821711,-0.28776459,0.85211892,0.55750793,0.60068734,0.48264126,0.24623449,0.39424942,0.67602297,0.59095713,0.030892024,0.085575914,-0.29374801,0.1311323,0.063768686,-0.38488725,0.55603907,-0.76421117,0.17671515,-0.20817209,-0.80900728,0.94629274
-60.586923,0.78670706,0.22753727,4,15,0,83.132109,0.30794133,0.36183565,0.82692596,-0.8770291,-0.23953422,0.99538722,-0.030417682,0.54895779,-0.33984483,1.8753874,-0.010700966,-0.3615959,1.9800256,-0.4727169,-0.83017851,0.52288391,0.48411205,0.45416733,0.71167135,0.088674374,0.96833609,0.095058276,-0.40607352,0.50575036,0.63351423,0.57936382,-1.0009122,1.1337519,0.85260023,1.212865,-1.0369512,-0.46707566,0.86435425,0.39636587,1.7515479,-1.2558008,0.80986227,-0.12554783,-0.95011539,-0.1960484,0.29693513,0.50657383,0.18497336,0.98652337,0.30406934,0.17710305,1.0243852,0.13689551,0.0075531497,0.49713937,0.48311033,0.47227526,0.5654494,0.34002688,0.65831985,0.34233681,0.16100946,0.49093984,0.53716937,0.51757582,-0.05422438,0.71817318,0.61644249,0.74679912,-0.067264594,0.13893671,0.62069552,0.45136064,0.94171381,-0.14645217,0.60097837,0.26251365,-0.035844289,0.23700403,0.17392876,-0.46356612,-1.3775465,-0.263938,-0.23953422,0.58739174,-0.8770291,-0.050103134,-0.28963735,-0.86056038,-3.6587752
-63.275096,0.90900688,0.22753727,4,15,0,78.580981,0.0010381862,0.33167971,-0.2235985,-0.36388827,0.53887644,0.95152326,-0.16953855,0.73550866,-1.1196949,-0.41162246,0.57932967,-1.39153,-2.5782872,-0.28625941,-0.91516305,-0.57252629,-0.37081917,-0.99183093,0.020771195,-0.23939023,-0.52616128,0.57180615,0.31170063,-0.88954763,-0.71121439,0.35508158,0.55796257,-0.5965769,-0.63231286,-0.36181982,-0.05552656,1.5712778,-0.5802283,-1.0145143,-0.78448359,0.86797157,-0.91351217,0.16116297,0.86112346,-0.45545149,-0.055194311,0.24499149,-0.3703419,-0.13548863,0.19319009,-0.46050408,-0.85412737,-0.093908252,-0.30250283,-0.18885717,-0.12195501,-0.32793201,0.0079275703,-0.078362698,-0.17347884,0.19069469,0.10442296,-0.29400672,-0.2348572,0.11881154,0.18610305,-0.19683427,-0.20868716,-0.11897011,-0.017378847,0.52219914,-0.19141177,-0.33545564,-0.25915911,0.28892675,-0.30195527,0.054492676,0.28665537,-0.15002583,0.42707719,-0.47568752,-1.3993842,-1.3908974,0.53887644,0.31527794,-0.36388827,-0.58748677,-0.04861033,-1.3305483,-1.5209144
-68.060467,0.80716777,0.22753727,4,15,0,83.535921,0.32862678,0.40086407,-0.39158606,-0.20232508,0.22677379,0.94528941,0.070869178,0.55258658,-0.86460774,1.6364748,-0.0049932736,-0.72993326,0.25435388,-0.93447531,0.78517663,0.83057495,0.52254957,1.0623163,0.45048792,-0.49855226,-0.79219387,-0.52135712,-0.11296321,-2.0421569,0.76076481,1.0000381,-1.6062451,1.2094288,-0.27570045,-0.50890979,-1.4176696,1.2935666,-0.45452702,0.035480389,0.7903109,-1.0849971,-0.48990531,-1.2569516,-2.3394628,1.1644186,0.35703569,0.55013889,-0.017963393,0.98463072,0.32662516,0.036022767,0.43058812,-0.045970791,0.64337588,0.66157444,0.53809813,0.75447122,0.50921121,0.1287751,0.011064727,0.11963345,0.28334389,-0.49000053,0.63359006,0.72950611,-0.31525917,0.81344335,0.21810838,0.12462313,-0.23966604,0.84717116,0.14642323,0.3428496,0.64543403,-0.10630957,0.13224135,-0.17523997,-0.60917979,0.79540037,0.030980764,-0.39811811,-2.1246063,-1.1075291,0.22677379,-0.16481226,-0.20232508,-0.59391114,-0.36713735,0.44298352,-2.1400657
-63.756495,0.93575605,0.22753727,4,15,0,85.823611,0.37517958,0.28442111,-0.062491959,-0.26089645,0.058798651,0.92105059,-0.097901849,1.2817435,-0.46239504,1.6266989,0.8181669,-0.93905024,-0.42064959,-0.49062981,1.2382241,0.18139409,-0.35967344,1.4856085,0.17892879,-0.63924569,-0.67231752,0.067868592,-0.81133293,-2.1103079,0.17142799,1.425566,-1.1491731,0.11398678,-0.050846631,-0.31367171,-0.23105123,0.68351577,-0.95874085,-0.20702386,0.69487044,-1.1137818,-1.3639895,-0.73557729,-1.295264,0.71617734,0.34733423,0.73973449,0.24366467,0.83784708,0.60788352,0.10809387,0.25553796,0.23563411,0.72735665,0.42677189,0.27288086,0.797718,0.4260707,0.19336461,0.18395829,0.39448284,0.14441937,-0.22503653,0.42393732,0.78064063,0.048330498,0.40759983,0.36071773,0.28596473,0.30946373,0.56958589,0.10249345,0.31629762,0.5728154,0.058396523,-0.012767832,0.16596587,0.0067791583,0.57887553,0.027552671,-0.29214243,-1.0990838,1.2605583,0.058798651,-0.003693308,-0.26089645,-0.32338841,-0.26458976,0.84481234,0.96986359
-70.557461,0.86921288,0.22753727,4,15,0,86.861844,0.095567188,0.17102351,0.41017178,-0.38175789,0.23128374,0.99916391,1.7395599,-0.6090668,0.99132604,0.3065599,0.042632474,-1.4669719,0.026489638,-1.3396412,-3.7727936,0.092546815,0.05159366,-1.9651053,0.5126678,0.48062967,1.1892587,-0.064116316,-0.81582636,0.25791107,0.61184778,-0.1926335,0.94160107,0.90514984,-0.42921202,0.48679402,-0.099517463,-0.41741176,1.0458742,0.95653628,0.61558068,-1.0250766,-0.850485,-0.36613519,-0.29050651,-0.32758918,0.39307283,-0.0085975558,0.26510725,0.14799614,0.10285834,-0.15531949,0.10009754,-0.13354295,-0.54966923,0.11139487,0.10439092,-0.24051202,0.18324544,0.17776616,0.29895839,0.08460179,-0.043958302,0.13967604,0.20020754,0.062622331,0.25660311,0.25036909,0.022161841,0.17882041,0.078547362,0.024179962,0.27443627,0.25915738,0.20084596,-0.079745022,-0.049885744,0.032949462,0.045883744,0.039541736,0.43636964,-0.176672,0.4999719,1.7346842,0.23128374,0.64145553,-0.38175789,0.028413892,0.25969764,0.7869405,6.1462539
-70.513921,0.99874119,0.22753727,4,15,0,90.23316,0.13530048,0.058019774,-0.79356707,0.02251223,0.67182005,0.99431292,-0.039247155,0.29076837,-0.150246,2.0767925,-0.47652159,-0.94271108,-0.49616364,0.67749374,2.0600314,0.58258039,-1.6033353,0.1631148,0.37766254,0.78552497,0.54969461,-0.77258203,0.80148273,0.15940679,0.69391394,-0.78891126,-0.06825808,-0.50071536,-0.43391835,-0.42734175,1.5366138,-0.28600744,-0.51945823,-1.8485889,-1.33372,0.0014196267,0.50656296,1.0650303,0.6529519,0.15255601,0.13302337,0.15217079,0.12658324,0.25579551,0.1076528,0.080604596,0.10651318,0.17460851,0.25482303,0.16910166,0.042275326,0.14476436,0.15721238,0.18087646,0.16719364,0.090475445,0.18180233,0.14454923,0.17556121,0.089528027,0.13134016,0.10624909,0.11012464,0.11050621,0.22445446,0.11870639,0.10516163,0.028045768,0.057918345,0.13538285,0.16469115,0.1970933,0.1731846,0.14415175,0.27503651,-0.3742713,1.3079832,0.32299604,0.67182005,-0.12174702,0.02251223,-0.77105484,-0.09923479,-0.30168859,-1.8378232
-78.395694,0.9238682,0.22753727,4,15,0,96.478399,-0.083850703,0.12497393,-0.74460959,0.031455899,0.31971161,1.1577397,-0.92903713,1.3008306,-1.5473461,0.013502557,0.6730809,0.56635606,-1.2494443,1.3339599,0.20345234,0.41751374,-1.1849207,1.7730641,-0.078025239,0.86852455,1.1446923,-0.48733336,-0.36488982,0.39783407,1.0165259,1.1943476,0.17596261,-0.18093157,-0.15510048,0.67946823,1.9312734,1.0471683,-2.702014,-1.5463084,-1.1498486,-2.1232527,-1.8983154,-0.6699626,0.1654605,0.28955434,-0.19995613,0.078719211,-0.27722863,-0.082163235,0.0002668652,-0.013070957,-0.23999867,0.082859514,-0.058424463,-0.031672368,-0.23193491,0.1377361,-0.093601824,0.024692227,0.059206004,-0.14475467,-0.12945242,-0.034131813,0.043188534,0.065411621,-0.061859963,-0.10646243,-0.10323422,0.001065115,0.15750813,0.047018044,-0.42153203,-0.27709895,-0.22755181,-0.34920195,-0.32109065,-0.16757856,-0.063172453,-0.047663958,-0.052593189,-0.3408489,1.0172678,1.9248004,0.31971161,-0.42489799,0.031455899,-0.71315369,-0.39344209,0.2539963,-2.5280884
-76.538705,0.9939197,0.22753727,4,15,0,97.731089,-0.041276576,0.11161936,-0.37653032,-0.30157116,0.45148065,0.85791497,-0.13730037,-0.33436652,0.24716347,0.098136176,0.25163776,-0.61299714,1.0319893,-1.1635917,-0.43649298,0.36292662,1.8954758,-0.74800293,1.0525758,-1.3856334,-1.5848137,0.25539332,-1.272269,0.032966035,-1.0992702,0.48480963,1.7143912,0.38781912,0.63644101,0.55937311,-0.24257419,0.19258542,1.3713042,-1.1634343,1.1595015,3.3407514,1.2549079,1.4907228,-1.881342,-0.27898147,-0.056601956,-0.078598354,-0.013688348,-0.030322679,-0.01318893,-0.10969893,0.073913416,-0.17115594,-0.089997645,-0.00076693823,0.17029522,-0.12476819,0.076211258,-0.19594009,-0.21817247,-0.012769738,-0.18328643,-0.037596929,-0.16397641,0.012837565,0.15008268,0.0020115461,0.029762563,0.021160293,-0.068352553,-0.019780315,0.11178753,-0.17113837,0.088146242,0.33161596,0.098795443,0.12511695,-0.25127077,-0.072416311,0.26321549,-0.48983632,-1.0256281,-1.2632861,0.45148065,0.074950327,-0.30157116,-0.67810148,-0.22662083,-3.5465891,-1.2454616
-64.278252,0.9894696,0.22753727,4,15,0,92.723458,0.11322254,0.45728066,-0.10445891,-0.059519104,-0.17360011,1.0220329,-0.96317218,1.9714071,-0.8765798,2.3469346,-0.1073024,-1.7183113,0.37978144,1.0805935,-0.61087488,-0.82575219,-1.2118818,-1.1647328,-0.0041863523,-1.9318099,-1.3556793,0.57201446,-0.72756896,0.40408724,1.0306893,-0.31923762,-1.1067396,1.2839262,-0.57795949,1.4961319,-0.9120066,1.3113701,0.65262145,0.085964195,-0.16891046,-1.7786315,0.55111672,-1.3712119,0.49639255,-0.71494906,-0.32721747,1.0147089,-0.28762045,1.1864303,0.064155228,-0.672528,0.28688925,0.60735707,-0.16611873,-0.26437797,-0.44094757,-0.41938726,0.1113082,-0.77015677,-0.50670339,0.37479369,-0.21948067,0.29800382,0.58453683,-0.03275865,-0.39286806,0.70033718,-0.15106716,0.79737474,-0.30382044,0.71288672,0.41165371,0.15253231,0.035983052,-0.70011124,0.36523756,-0.51380616,0.34021326,-0.21370984,-0.22582956,-0.11174856,0.905348,-0.14472518,-0.17360011,-0.27805902,-0.059519104,-0.16397802,-0.33757812,-0.54231595,-0.63740776
-66.913379,0.78372727,0.22753727,4,15,0,93.180474,0.3048971,0.23482902,0.23884812,-0.56885659,-0.12244054,0.89402481,0.52335187,0.90662473,-0.66555083,0.83354604,0.57881772,-0.61669314,-2.4069066,-2.0978473,-0.83172968,0.61743852,-1.0110557,0.70035988,-0.83296662,0.13952125,0.20898324,-1.2601958,0.7356331,1.1646902,0.25417156,0.88418725,-0.48372772,1.2069612,-0.82934464,0.17906957,-1.7299977,-1.8105226,-0.2262883,-0.3000992,0.18913269,-0.70736422,-0.76107849,-0.19887471,0.32588793,-1.6538782,0.42779531,0.5177989,0.14860645,0.5006379,0.4408203,0.16007966,-0.2603144,-0.18773833,0.10958284,0.44988958,0.067471878,0.46936193,0.10929237,0.33766074,0.35397243,0.0089665636,0.4776451,0.57840015,0.36458396,0.51252993,0.19130379,0.58832662,0.11014291,0.34694783,-0.10135657,-0.12026614,0.25175804,0.2344251,0.34931095,0.13878745,0.12617379,0.25819555,0.38142504,-0.083481486,-0.0030164848,-0.44943254,-0.75602684,-0.72587866,-0.12244054,0.11640757,-0.56885659,-0.33000848,-0.45244902,0.879714,-3.9177166
-72.704819,0.96459707,0.22753727,4,15,0,84.567478,0.34298543,0.18149086,0.17771222,-0.75434292,0.29396936,0.91412415,-0.30268447,0.99070097,-1.4396664,2.4270841,1.3694439,-0.15713899,-1.5089484,-1.7582933,-0.5667399,1.8532264,-1.8365449,0.49315393,-0.69854886,-0.16292732,0.15041204,-1.072834,0.25645055,1.6979931,-0.57235485,1.7049108,-0.6863647,1.7293663,-0.54598964,0.71954427,-1.3741485,-0.3634039,-0.037423448,-0.33269245,0.83702499,-0.89288442,-0.65930737,0.44231717,1.4258375,-1.3860624,0.28805097,0.5227886,0.081699141,0.78347901,0.59152698,0.31446614,0.069125101,0.023871283,0.24012732,0.67932908,0.0096693183,0.43248836,0.2162052,0.31341561,0.37028384,0.14827587,0.38952886,0.65115566,0.23910826,0.65241115,0.21841651,0.6568496,0.2438933,0.47357613,0.09359005,0.27703094,0.33619342,0.28260479,0.49489781,0.18093507,0.22332717,0.42326195,0.6017619,0.091427775,0.38282547,-0.66548681,-0.80674557,1.3967713,0.29396936,0.47168158,-0.75434292,-0.5766307,-0.28266134,0.95807574,5.5521616
-74.50895,0.98921392,0.22753727,4,15,0,97.78882,0.36631421,0.36589125,0.12402899,-0.83502496,0.16916579,1.0511845,-0.021950299,1.5521264,-2.1633138,2.9406774,0.68008524,-1.2591028,-1.5589514,-0.68618285,-0.66459415,2.2203364,-0.071471926,0.19228033,-1.4851084,0.065467362,1.496999,-1.2049201,1.0568434,2.2555244,0.20172872,0.68575572,-1.1050766,0.88943645,-0.55716454,0.27014526,-1.0159862,-1.0464262,-0.1758326,-0.71957441,0.81131172,-0.30575955,-0.35351347,0.89949233,0.57205591,-0.92437142,0.35828279,0.93422369,-0.42522337,1.4422823,0.61515145,-0.094380485,-0.20409247,0.11524592,0.12314503,1.1787159,0.34016326,0.4366679,-0.17707396,0.39026815,0.91405303,-0.074555505,0.75300398,1.1915909,0.44012499,0.61722623,-0.038023637,0.69175122,0.16245259,0.465158,-0.0054262616,-0.016563977,0.3019786,0.10302824,0.66316607,0.25443947,0.23696673,0.69543058,0.57562446,0.028094801,0.23118028,-0.77301047,1.4636246,-0.56048851,0.16916579,0.29319478,-0.83502496,-0.71099598,-0.54183019,0.22767046,3.4828332
-77.039812,0.98360557,0.22753727,4,15,0,100.0913,-0.09338796,0.065421525,0.12339844,-0.0078435581,0.18151095,0.93495836,-0.46211262,-0.086756016,0.71846788,-1.7252959,0.2814534,-0.335291,0.51838295,-0.45913296,-1.1285061,-1.583479,-0.30057212,-0.69326431,1.463634,-0.89923469,-1.7610076,1.4273484,-0.95861766,-2.145076,0.40963219,-0.0021188247,0.77717877,-1.7942615,1.2143703,0.52878636,1.743342,1.958868,0.11997082,1.5126111,-0.57697149,-0.46393409,1.2114771,-1.2926965,-1.4616656,0.46558277,-0.12362007,-0.099063671,-0.046384696,-0.20625945,-0.074974849,-0.11532321,-0.059474557,-0.12342514,-0.16721655,-0.19698157,-0.11305185,-0.13874237,0.0023652056,-0.15221726,-0.20859576,-8.6497209e-06,-0.15610219,-0.2337221,-0.066589198,-0.093526577,-0.04254374,-0.21077128,-0.013942006,-0.05879395,0.020664132,0.03476417,-0.085539286,0.0055693673,-0.13113432,-0.12373924,-0.014131279,-0.17795814,-0.18901235,-0.062928825,0.24321017,0.053855664,0.65029024,-0.69652873,0.18151095,0.30490939,-0.0078435581,0.11555489,0.29706583,-1.2070202,1.6573938
-71.648147,0.90129364,0.22753727,4,15,0,101.30424,0.32032724,0.41817069,-0.27906772,-0.5924577,0.67216365,1.0102631,0.040488639,0.91792628,-0.76040336,2.4166927,0.46796661,-0.24345554,-0.79743187,0.38899568,-0.98417106,-1.3467267,0.35124251,-0.77234917,-1.2435656,-0.26847496,1.6996573,-0.24526864,-0.61262154,-0.54067013,-0.95164949,1.1138997,-1.0900933,0.78823288,-0.11535884,0.17901407,-1.9379904,-0.29294974,0.77599415,-0.60075117,-0.96439959,1.0108561,0.63286198,1.3929744,-0.082213114,-3.1760656,0.3372584,0.7041771,0.0023488417,1.3309173,0.51601716,0.21852127,-0.013135397,0.48299383,-0.091224252,-0.24283441,0.46720656,-0.0026465444,-0.19969544,0.20805888,1.0310741,0.21776308,0.064146869,0.094234839,-0.077624683,0.78612746,-0.13551784,0.64994312,0.27208755,0.39518568,-0.49008355,0.19782424,0.64482524,0.069110707,-0.082956402,0.74303763,0.58497157,0.90282828,0.28594812,-1.0078103,0.5326298,-0.73199156,0.9971551,-0.3955595,0.67216365,0.39309594,-0.5924577,-0.87152541,-0.19936176,-0.97594071,0.7502665
-66.141925,0.97630965,0.22753727,4,15,0,87.216253,0.18976976,0.1505057,0.19716845,-0.5010975,0.081327617,1.0098944,-0.077330231,1.4500149,0.040150321,1.392805,0.74877487,-0.15697315,-1.2681674,-1.0177211,-0.66187686,-1.2233207,-0.65411529,-0.76358488,-0.46078746,-2.2100957,0.73078844,0.72251478,0.062823388,-0.90062357,-0.8777789,0.74324491,-1.2925489,-1.2541296,0.15433923,-0.021783829,-2.0574723,-0.3749467,1.4761202,-1.3247967,-1.0579994,0.56329004,-1.0647301,0.4046714,0.5166004,-0.70462589,0.17813112,0.40800527,0.19581262,0.39939486,0.30246465,0.16614441,-0.001096658,0.036596934,0.090153523,0.0056530185,0.091321683,0.074845887,0.12041862,-0.14286224,0.29975759,0.29851236,0.19922504,0.054220781,0.057659035,0.30163236,-0.0047662115,0.0010161113,0.2129987,0.18649117,-0.11989154,0.13333815,0.41193427,-0.009619699,0.030534826,0.27454813,0.029521809,0.25067512,0.26752107,0.08371955,0.17991184,-0.40251327,0.59146018,-0.91536112,0.081327617,0.27849607,-0.5010975,-0.30392905,-0.22260143,-1.7630419,0.69614823
-60.172668,0.98625823,0.22753727,4,15,0,82.203634,-0.070122203,0.29488422,-0.11163542,-0.010161123,0.33039105,0.94762928,1.2160867,1.7705126,0.49198096,0.58764628,-0.3700646,-0.87441538,-0.68122776,0.93359632,-0.25910897,-0.67031667,0.70462792,-1.3227196,0.079632525,-0.3526461,0.79964913,0.016847008,-1.223959,0.11187403,-0.50512611,0.3768951,-2.2421934,0.22575181,0.94444794,0.55231784,0.61480211,1.0974738,-0.087841747,0.48205674,-0.82746047,-0.10387886,-0.36564745,-0.6954683,-0.37634998,-1.868517,0.28848256,0.45197403,0.074955216,0.10316541,-0.17924841,-0.3279735,-0.27100552,0.20518062,-0.14652935,-0.26778801,0.13766145,-0.46017132,-0.046639829,-0.17411197,0.1656817,-0.065154286,-0.43104838,-0.037132316,-0.21907592,0.041018213,-0.73130965,-0.0035515583,0.20838059,0.092747612,0.11117324,0.25350549,-0.096025348,0.072028721,-0.31412724,-0.10075444,-0.17794586,-0.27520483,-0.18110187,-0.62111837,0.27457334,-0.065978835,-1.1548531,-0.68203365,0.33039105,0.21875563,-0.010161123,-0.12179655,0.2085945,0.56511011,-2.4265452
