# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-1-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-1-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.412993,0.9966716,0.40850449,3,7,0,19.832317,0.2970706,-0.15619606,-0.45908666,0.0056922881,1.1045283,-0.072405741,-0.53718468,1.6262849,-0.39704544,0.0056922881,-0.15050377,-0.45908666,-0.61528271,-0.60959043,1.4766244,1.2181284
-19.682021,0.895309,0.40850449,3,15,0,20.380336,-0.070436293,0.70847592,-0.59066181,0.48822574,1.1505401,0.8424637,-0.23642385,2.0912664,0.36084827,0.48822574,1.1967017,-0.59066181,0.11781411,0.60603985,0.55164955,-9.9463803
-20.033243,0.98235924,0.40850449,3,7,0,22.341119,0.078494008,0.2183345,-1.0574546,0.75531649,1.1463406,0.86448374,-0.9482874,1.5114907,-0.76172235,0.75531649,0.97365098,-1.0574546,-0.83912015,-0.083803664,-1.0783203,3.5152348
-16.880344,0.96721611,0.40850449,2,7,0,21.865243,0.33784414,0.14209126,-0.65729066,0.37937423,0.98731976,0.45041987,-0.58624503,1.836648,-0.084778915,0.37937423,0.5214655,-0.65729066,-0.5151994,-0.13582516,1.6900443,-3.0953216
-19.408739,0.93412091,0.40850449,3,11,0,20.818766,0.055042726,-0.96047623,-0.35503546,1.3494582,1.0942495,0.86922012,-0.83527358,-3.991136,-2.2078704,1.3494582,0.388982,-0.35503546,-1.3155117,0.033946534,-2.0728311,-0.18376475
-16.962023,0.99444596,0.40850449,3,7,0,20.860486,0.066230838,-0.22312498,-0.12157385,0.40964326,0.87480276,0.29808077,-0.23313634,-0.035176265,-0.15355939,0.40964326,0.18651828,-0.12157385,-0.34469883,0.064944434,1.5391353,2.0713255
-16.834759,0.97271733,0.40850449,3,15,0,18.292538,0.18208041,0.34571394,-0.76350227,0.12307476,0.91710176,0.29593173,-0.5906453,-0.60258681,0.36416499,0.12307476,0.4687887,-0.76350227,-0.41778833,-0.29471357,-2.3109855,2.4261748
-18.3194,0.90212922,0.40850449,3,7,0,19.619525,0.42235067,0.74906499,-0.7500317,-0.21437396,1.1034,0.16015853,-0.3754992,0.46551064,-0.27426188,-0.21437396,0.53469103,-0.7500317,-0.00096670861,-0.21534067,0.64746085,-5.3947788
-20.876364,0.95580878,0.40850449,2,7,0,23.566451,0.4049385,1.3727906,-0.81775619,-0.89758783,0.93162277,-0.21119253,-0.13136089,-1.7810091,-1.0347704,-0.89758783,0.47520277,-0.81775619,0.55503442,-0.34255342,-2.5218084,-3.2814975
-22.277107,0.92745596,0.40850449,3,7,0,24.484614,0.61812519,1.5386542,-0.88421214,-0.93828267,1.1624653,-0.16895557,-0.11488504,2.3404837,-1.0815999,-0.93828267,0.60037153,-0.88421214,0.65444206,-0.28384061,1.6801327,4.4452873
-17.446912,0.99196644,0.40850449,3,15,0,24.20143,0.12313112,-0.17776732,-0.69233826,0.43036791,1.0925046,0.34148425,-0.78122192,-3.3273547,-0.34045193,0.43036791,0.25260059,-0.69233826,-0.87010558,-0.43973767,-2.683699,-0.5195775
-16.819229,0.96127907,0.40850449,2,7,0,21.546315,0.05917132,0.092850989,-0.41556793,0.1333122,1.0548343,0.17973769,-0.36914243,-1.2780873,0.19994482,0.1333122,0.22616319,-0.41556793,-0.32271694,-0.18940474,-1.3693893,1.4562785
-19.00919,0.94246036,0.40850449,3,7,0,19.489301,0.4823293,0.041005504,-0.66909651,-0.011216873,1.228362,0.0092858789,-0.64859376,0.10249774,1.2414756,-0.011216873,0.029788631,-0.66909651,-0.628091,-0.63930788,0.20336431,0.33325147
-19.656442,0.98352575,0.40850449,3,7,0,20.234565,0.60842801,-0.15344532,-0.79629875,-0.14184052,1.2055422,-0.21856318,-0.87302141,0.30444036,2.822718,-0.14184052,-0.29528584,-0.79629875,-0.94974407,-1.0915846,-0.3010866,-0.10512896
-20.137364,0.92582218,0.40850449,3,7,0,21.096573,0.51342055,-0.24954173,-0.77939907,-0.3154189,1.1755836,-0.44018977,-0.90416994,0.31845212,-2.5206447,-0.3154189,-0.56496064,-0.77939907,-1.0289408,-1.3443597,1.6099103,-4.6822482
-17.589863,0.9933422,0.40850449,4,15,0,21.406504,0.18039243,0.042730078,-0.44943236,0.63438404,0.88263168,0.65574908,-0.42806732,-0.12795524,0.026980608,0.63438404,0.67711412,-0.44943236,-0.40670228,0.22768176,2.5411184,-0.1386725
-18.130647,0.98181064,0.40850449,4,15,0,19.478681,0.28365841,-0.12318565,-0.36027366,-0.29769498,0.89415515,-0.35928781,-0.42186649,-1.7379884,-1.0942755,-0.29769498,-0.42088063,-0.36027366,-0.48345932,-0.7811543,-0.88467582,-6.3005917
-17.339531,1,0.40850449,3,7,0,18.924209,-0.083977342,0.15730967,-0.55303128,0.34329425,0.983646,0.42194908,-0.47437645,1.5595447,-0.21907059,0.34329425,0.50060392,-0.55303128,-0.39572161,-0.052427364,0.9647087,-1.3015479
-18.178821,0.98991725,0.40850449,3,15,0,19.704361,-0.082830207,-0.12364125,-0.4971597,0.98479468,1.0302205,0.92297405,-0.55898033,0.66541181,0.077199711,0.98479468,0.86115343,-0.4971597,-0.62080095,0.36399372,-0.51564496,-3.5986213
-17.970165,0.96545608,0.40850449,3,7,0,20.226252,0.25648635,-0.50878239,-0.48827125,0.23635664,0.80228768,-0.018034554,-0.74266244,-0.204468,-1.0718375,0.23635664,-0.27242575,-0.48827125,-0.99705363,-0.76069699,-3.7572956,-6.9042252
-17.203245,0.81642779,0.40850449,3,7,0,19.839203,0.13802471,0.51568948,-0.40724537,0.095067963,0.98443735,0.3529127,-0.14940063,1.2212674,-0.7368121,0.095067963,0.61075744,-0.40724537,0.10844411,0.20351207,-0.49558258,-1.8812607
-18.87917,0.80279498,0.40850449,3,7,0,21.321544,0.067929143,-0.043154949,-0.76583181,1.0227892,1.0603372,1.0012118,-0.78740928,1.1236801,-2.3331236,1.0227892,0.97963428,-0.76583181,-0.80898676,0.21380247,0.87081408,0.32263754
-18.907056,0.87399949,0.40850449,3,7,0,24.046672,0.61524736,-0.32305594,-0.46620612,0.10146987,0.96344458,-0.060058101,-0.62773409,1.9139934,0.15300196,0.10146987,-0.22158607,-0.46620612,-0.78926206,-0.68779219,-0.88612554,-0.3766043
-18.15087,0.9884993,0.40850449,3,7,0,20.376063,-0.049111671,0.37967344,-0.51289426,0.29927655,0.81941215,0.48911327,-0.32305754,0.43063639,-0.48585901,0.29927655,0.67894999,-0.51289426,-0.13322082,0.16605573,1.471088,0.74204137
-16.808962,0.87033552,0.40850449,4,15,0,21.189912,0.1567472,-0.054945153,-0.73003727,0.33610457,0.99522411,0.30863199,-0.75750985,1.5282548,-0.02060288,0.33610457,0.28115941,-0.73003727,-0.78498243,-0.44887786,1.255095,0.3661757
-17.023065,0.94169744,0.40850449,3,15,0,19.397957,0.11189636,-0.57429006,-0.26511368,0.3606286,1.0545994,0.07348357,-0.55225871,-1.2208085,-0.3687271,0.3606286,-0.21366146,-0.26511368,-0.83940374,-0.47877514,-1.0685147,2.8455492
-16.409571,0.9909856,0.40850449,4,15,0,17.84544,0.18069137,0.094544395,-0.56239402,0.16206798,0.86176167,0.20934018,-0.51512182,-1.268219,-0.37613476,0.16206798,0.25661238,-0.56239402,-0.46784962,-0.30578164,3.0677155,2.9458476
-16.365933,0.92556996,0.40850449,3,7,0,18.422673,0.21363909,-0.22173647,-0.63077027,0.33709323,0.91217654,0.22622499,-0.7416385,2.3879865,0.47864736,0.33709323,0.11535676,-0.63077027,-0.85250673,-0.51541351,0.93111218,2.0634275
-17.204124,0.73497203,0.40850449,2,7,0,18.926629,0.34193346,0.24908821,-0.39981377,-0.049535033,1.0105502,0.075009071,-0.27526966,-0.14528973,-0.595551,-0.049535033,0.19955318,-0.39981377,-0.15072556,-0.20026059,-1.1589002,-1.143211
-18.363087,0.98193417,0.40850449,3,15,0,19.774654,-0.2646482,0.15457172,-0.32532473,0.33094689,1.0559827,0.40823275,-0.24803887,0.28784158,0.29998621,0.33094689,0.48551861,-0.32532473,-0.17075301,0.16019388,-1.5908785,-0.83011014
-18.01524,1,0.40850449,3,7,0,18.943142,-0.20106336,0.39534292,-0.20806687,0.22222106,1.0030952,0.41989253,-0.010395411,1.0388461,-0.61387978,0.22222106,0.61756399,-0.20806687,0.18727605,0.40949712,0.1329884,6.537022
-18.548074,0.9706307,0.40850449,3,15,0,20.383094,-0.18865015,0.58419578,-0.4639581,0.22200282,0.99991939,0.51410072,-0.17186021,0.17925012,-0.076296778,0.22200282,0.80619861,-0.4639581,0.12023768,0.3422405,1.4536675,-2.9959485
-23.015915,0.82178621,0.40850449,3,7,0,26.272652,-0.098311763,-2.1275398,0.14044923,1.3745709,0.9172687,0.31080097,-0.92332068,-1.9126903,0.99021161,1.3745709,-0.75296893,0.14044923,-1.9870906,-0.6125197,3.1860698,-0.61433373
-19.312468,0.94151801,0.40850449,3,7,0,26.727913,-0.035858057,0.014325873,-0.59065141,0.25315029,1.2382278,0.26031322,-0.58348847,0.11325841,-0.25680139,0.25315029,0.26747616,-0.59065141,-0.57632553,-0.32317524,-2.2016943,0.072689412
-19.26763,0.98551048,0.40850449,3,15,0,22.031736,-0.29940826,-0.39584439,-0.081837506,1.1462865,1.0786705,0.94836433,-0.2797597,-0.79946333,-0.90545698,1.1462865,0.75044213,-0.081837506,-0.47768189,0.66860463,-2.4178525,3.5926389
-19.653029,0.99725392,0.40850449,3,7,0,20.433786,-0.32566307,-0.45205708,-0.41204135,1.1497589,1.0876066,0.92373033,-0.63806989,0.85777289,-0.024348108,1.1497589,0.69770179,-0.41204135,-0.86409843,0.28566044,-0.67426686,-2.1987134
-18.185619,0.95836046,0.40850449,4,15,0,23.335407,-0.11002495,0.63104683,-0.43191027,0.23748045,0.94872089,0.55300386,-0.11638685,1.7335265,0.21207362,0.23748045,0.86852728,-0.43191027,0.19913657,0.43661701,5.0360203,1.0069894
-21.207202,0.95583659,0.40850449,3,7,0,23.370374,0.83952018,-0.44572237,-1.0243397,0.32303351,0.91315933,0.10017233,-1.2472009,-1.3134417,-2.0336828,0.32303351,-0.12268886,-1.0243397,-1.4700621,-1.1470286,-0.55383849,-1.6299012
-18.426821,1,0.40850449,3,7,0,21.945463,0.56982027,-0.39124973,-0.87008783,0.26254379,1.0728845,0.066918926,-1.0657127,0.32464437,-0.91913477,0.26254379,-0.12870594,-0.87008783,-1.2613376,-0.99879377,0.15293944,-5.8542984
-17.895157,0.98866579,0.40850449,3,15,0,20.776423,0.35344971,0.77029172,-0.59954252,-0.42249845,0.94971652,-0.037352592,-0.21439665,-2.6032111,0.28630219,-0.42249845,0.34779327,-0.59954252,0.17074921,-0.25174925,-1.1692656,-0.85005246
-21.190641,0.79524573,0.40850449,3,15,0,23.557505,-0.35733344,-1.220437,0.22659929,1.2752197,1.2296396,0.66500117,-0.38361922,-1.1236257,-2.0074111,1.2752197,0.05478266,0.22659929,-0.99383773,0.28138196,-0.1899272,3.365307
-21.203424,0.96338297,0.40850449,3,15,0,27.29444,0.2422361,0.25285987,-0.06145848,-0.64021343,1.2801254,-0.51378349,0.064971458,0.00055339791,2.946786,-0.64021343,-0.38735356,-0.06145848,0.1914014,-0.44881204,0.4527094,-3.9602906
-19.219994,0.99638842,0.40850449,3,15,0,22.400019,-0.074903238,-0.019629305,-0.34423684,0.39957443,1.2722867,0.38975978,-0.35405149,-2.1230834,-0.51053157,0.39957443,0.37994513,-0.34423684,-0.36386615,0.035708284,-4.1693832,-3.6824331
-18.590671,0.98497601,0.40850449,3,7,0,19.968284,0.0085830022,-0.52381324,-0.10653921,0.41423814,0.7581689,0.15233152,-0.36844583,1.7828614,1.0037428,0.41423814,-0.1095751,-0.10653921,-0.63035245,-0.21611431,-3.8071307,1.4302517
-17.058413,0.78360594,0.40850449,3,7,0,20.07608,0.0016813286,-0.096757514,-0.29901928,0.30525287,0.81458471,0.25687411,-0.34739804,2.730659,0.45009756,0.30525287,0.20849535,-0.29901928,-0.39577679,-0.090523925,0.33230025,-0.6995847
-18.614587,0.87098941,0.40850449,3,15,0,20.268443,-0.10913022,-1.3013394,-0.10535412,0.97952649,0.95291436,0.32885678,-0.75602382,-2.8785039,-0.68536781,0.97952649,-0.32181292,-0.10535412,-1.4066935,-0.42716704,-0.39009332,-4.3868516
-18.605083,0.7135542,0.40850449,3,7,0,20.731261,-0.12862813,-1.1992085,-0.14655492,0.83682953,0.98790288,0.23722527,-0.74615919,0.77319075,0.89203528,0.83682953,-0.362379,-0.14655492,-1.3457635,-0.50893392,2.5545203,-0.45599175
-19.260904,0.98670503,0.40850449,2,3,0,19.96213,-0.23841691,-0.8198677,0.1982639,1.1141603,0.91631255,0.70422643,-0.21166995,0.40610836,0.74159643,1.1141603,0.29429258,0.1982639,-0.6216038,0.49255648,2.3829906,-6.9431364
-18.468975,0.95757863,0.40850449,2,7,0,23.453891,0.31832353,-0.73756924,-0.4844518,0.21596632,1.108067,-0.1528183,-0.85323643,1.9586485,1.9494767,0.21596632,-0.52160292,-0.4844518,-1.222021,-1.0060547,-1.8872452,-0.89963305
-18.98309,0.97655954,0.40850449,3,7,0,21.517956,0.089483575,0.14422905,-0.98591306,0.72655293,1.0743167,0.79866746,-0.91379853,-0.48392829,-0.16328683,0.72655293,0.87078198,-0.98591306,-0.84168401,-0.11513107,0.73676247,3.1479593
-20.233086,0.93095965,0.40850449,3,15,0,22.545333,0.045156339,0.35302044,-1.1336114,0.59501285,0.986395,0.77152307,-0.95710122,1.4030955,2.0202941,0.59501285,0.94803329,-1.1336114,-0.780591,-0.18557815,0.021098925,-0.36287146
-21.904058,0.96150186,0.40850449,3,7,0,23.080329,0.45842746,0.46726331,-0.033384462,-0.82921335,1.085321,-0.5955817,0.20024719,-1.3750266,-1.3328319,-0.82921335,-0.36195004,-0.033384462,0.43387885,-0.3953345,2.9153038,1.3785935
-18.214788,1,0.40850449,3,7,0,22.803946,-0.1702765,-0.047703644,-0.40295909,0.34761719,1.114788,0.32376536,-0.42681091,1.0454459,0.38405865,0.34761719,0.29991354,-0.40295909,-0.45066273,-0.10304554,0.31355979,-4.6467057
-17.897182,0.90965133,0.40850449,3,7,0,20.705474,-0.023218717,-0.76573714,-0.087576911,0.30608454,0.90277635,-0.076784032,-0.47044548,-0.34413163,0.70986869,0.30608454,-0.4596526,-0.087576911,-0.85331405,-0.54722951,3.3126124,0.74710777
-19.91409,0.8570284,0.40850449,4,15,0,23.351235,-0.33467562,-0.49537871,0.40231121,0.57973854,1.1635484,0.33204919,0.15462186,1.0638982,-0.78324058,0.57973854,0.084359832,0.40231121,-0.093067498,0.48667105,-1.2671994,-0.97570011
-20.417384,0.96170453,0.40850449,3,15,0,23.380786,-0.26632742,-0.93426511,0.065882692,1.2417927,1.2194224,0.77466017,-0.40124986,1.964281,0.29516506,1.2417927,0.30752761,0.065882692,-0.86838241,0.37341031,-0.77051333,-0.55538814
-17.372467,0.97458301,0.40850449,3,7,0,21.000209,0.040207521,-0.62343793,-0.15835067,0.67323005,0.81982217,0.36151109,-0.47006963,-0.17422624,1.0537379,0.67323005,0.049792123,-0.15835067,-0.78178859,-0.10855855,1.1899322,0.25229362
-17.95646,0.74852989,0.40850449,3,7,0,19.71279,0.099893003,-0.35406856,0.011144571,0.54194539,1.0276335,0.36491111,-0.16588971,0.84473446,0.86666577,0.54194539,0.18787683,0.011144571,-0.34292399,0.1990214,-3.5212677,-2.01886
-17.196691,0.99396259,0.40850449,4,15,0,19.188172,0.33308327,-0.074958388,-0.69547299,0.45762193,0.82648434,0.42014274,-0.73295218,-1.1855268,-1.4001945,0.45762193,0.38266354,-0.69547299,-0.77043138,-0.31280945,-1.6725672,0.5915787
-17.262084,0.95697243,0.40850449,3,15,0,19.024856,-0.14240748,-0.0064408784,-0.22938159,0.57749566,1.0220766,0.57427522,-0.23260203,0.80046717,-0.69043812,0.57749566,0.57105479,-0.22938159,-0.23582247,0.34167319,3.2445078,-1.5781303
-17.105791,0.98903135,0.40850449,3,15,0,18.503756,0.15985493,-0.43940588,-0.687846,0.75454831,0.99767212,0.53484537,-0.90754894,0.71341149,0.83414941,0.75454831,0.31514243,-0.687846,-1.1272519,-0.37270357,-1.2468448,-2.7368455
-18.255465,0.84889671,0.40850449,3,15,0,21.23961,0.35894531,-0.069406963,-0.82698452,0.81202796,0.97324028,0.77732448,-0.861688,0.40510992,0.44851171,0.81202796,0.74262099,-0.82698452,-0.89639148,-0.084363522,-0.048787587,0.1867538
-17.721768,1,0.40850449,3,7,0,18.784511,0.2094149,0.15245165,-0.13034101,-0.0070116532,0.92971995,0.069214171,-0.054115191,-0.49542955,1.4406245,-0.0070116532,0.14543999,-0.13034101,0.022110633,0.01509898,-2.8439156,2.5667903
-17.650458,0.96542274,0.40850449,4,15,0,19.768043,-0.13334721,-0.4737617,-0.018079849,0.85616513,0.92112662,0.61928428,-0.2549607,-0.24053616,0.91433632,0.85616513,0.38240343,-0.018079849,-0.49184154,0.36432358,1.3458618,-0.97395767
-16.497773,0.99818114,0.40850449,4,15,0,18.082729,0.29906821,0.0091744609,-0.50179683,0.049723654,0.99962735,0.054310884,-0.4972096,1.4181215,-1.3813968,0.049723654,0.058898115,-0.50179683,-0.49262237,-0.44289872,1.6875947,0.00010247651
-17.132451,0.95007148,0.40850449,3,7,0,18.617744,0.19260323,0.13287475,-0.63270571,0.28303238,1.1006504,0.34946976,-0.56626834,0.13313236,-0.46928973,0.28303238,0.41590713,-0.63270571,-0.49983097,-0.21679858,0.74902834,-1.8057668
-16.611607,0.99502163,0.40850449,3,7,0,17.5231,0.086488483,-0.043209803,-0.54358207,0.51418326,1.0238022,0.49257836,-0.56518697,1.2527684,0.11957477,0.51418326,0.47097346,-0.54358207,-0.58679188,-0.072608611,4.9529562,1.8134366
-16.63632,0.98210459,0.40850449,3,7,0,17.429826,0.070846567,-0.11765505,-0.5600757,0.59132092,0.86960373,0.5324934,-0.61890322,-1.0314058,0.67963174,0.59132092,0.47366588,-0.5600757,-0.67773074,-0.086409822,-2.5834303,2.5602999
-18.578899,0.84326411,0.40850449,3,7,0,19.33099,0.61183882,-0.21732089,-0.52327763,0.10359271,0.96877001,-0.0050677313,-0.63193808,-1.2402281,-1.4178223,0.10359271,-0.11372818,-0.52327763,-0.74059852,-0.63700581,0.65380896,-0.99777874
-18.446271,0.99925108,0.40850449,3,7,0,19.714879,-0.29506082,-0.054934933,-0.28167658,0.84285106,1.0071987,0.8153836,-0.30914404,1.4966009,0.14654771,0.84285106,0.78791613,-0.28167658,-0.33661151,0.50623956,3.237145,1.8917714
-19.804222,0.72662095,0.40850449,3,15,0,23.168857,-0.040644495,-0.54704675,-0.22209534,1.3134412,0.92453775,1.0399178,-0.49561871,1.6888038,-0.29598485,1.3134412,0.76639443,-0.22209534,-0.76914208,0.5442991,-6.0110288,0.21091206
-19.643268,0.90958826,0.40850449,3,7,0,22.820368,-0.0016205413,-1.1075304,-0.084481803,0.62696316,0.7867936,0.073197984,-0.63824698,-1.1101439,-0.29454433,0.62696316,-0.48056719,-0.084481803,-1.1920122,-0.565049,-0.36672106,2.518377
-17.219565,0.96879087,0.40850449,4,15,0,22.636047,0.3662353,0.1681259,-0.60334347,-0.21229098,0.87820183,-0.12822803,-0.51928052,-1.7042558,-0.48205189,-0.21229098,-0.044165082,-0.60334347,-0.43521757,-0.64750855,-0.22959593,-0.84982101
-18.455839,0.90936385,0.40850449,3,15,0,20.162684,-0.26912285,0.22310253,-0.057495915,0.34051846,1.0742541,0.45206972,0.054055351,1.4783862,0.42941876,0.34051846,0.56362099,-0.057495915,0.16560662,0.50612507,2.27709,5.7153837
-18.048412,0.98039384,0.40850449,3,15,0,22.486297,-0.18206334,0.39862644,-0.36927525,0.42713569,1.007542,0.62644891,-0.16996203,-1.1180145,-1.2624768,0.42713569,0.82576213,-0.36927525,0.029351189,0.45648688,1.0584501,2.8252243
-17.418066,0.97536541,0.40850449,3,7,0,18.818514,0.38709805,-0.62655998,-0.44126767,0.54280668,0.92613599,0.22952669,-0.75454766,0.96781265,0.22790083,0.54280668,-0.083753295,-0.44126767,-1.0678276,-0.52502097,-0.038711391,8.1349659
-16.908482,0.92376078,0.40850449,3,7,0,19.187747,0.29347512,-0.16510513,-0.45950903,0.17543546,0.82640775,0.092882896,-0.54206159,0.19160896,0.51835127,0.17543546,0.010330332,-0.45950903,-0.62461416,-0.44917869,1.7612898,4.0273661
-19.922347,0.50738879,0.40850449,3,15,0,21.211218,0.42934345,0.69779722,-0.81698601,0.43170877,0.99327668,0.78060738,-0.4680874,0.4258337,-1.0262414,0.43170877,1.129506,-0.81698601,-0.1191888,0.31251998,-0.29160421,1.845966
-18.256663,0.99246808,0.40850449,3,15,0,20.842239,0.47561751,-0.29126925,-0.99019067,0.2364799,1.0108435,0.090845275,-1.1358253,0.99516445,1.0070994,0.2364799,-0.05478935,-0.99019067,-1.2814599,-1.04498,-0.28293299,-0.0048496756
-17.451669,0.92455549,0.40850449,2,3,0,19.024384,0.43183078,-0.24979203,-0.91028916,0.32705209,0.97050121,0.20215608,-1.0351852,-0.21525621,1.9747427,0.32705209,0.077260065,-0.91028916,-1.1600812,-0.8330291,-1.7074716,0.68950945
-16.939125,0.99090911,0.40850449,3,15,0,20.463447,0.24265577,-0.5825201,-0.29114131,0.52047124,1.0088083,0.22921119,-0.58240136,-0.23317477,0.39149373,0.52047124,-0.062048864,-0.29114131,-0.87366142,-0.35319018,-0.86157357,1.111223
-16.682066,0.93565489,0.40850449,3,7,0,18.285462,0.13750517,0.40368824,-0.56461053,0.22369034,0.94853753,0.42553446,-0.36276641,0.43092484,0.586831,0.22369034,0.62737858,-0.56461053,-0.16092229,0.06276805,-3.3390769,-0.92563622
-17.166155,0.90693792,0.40850449,3,7,0,19.671859,0.18629072,0.20434322,-0.85957779,0.27274433,0.91029457,0.37491594,-0.75740618,-0.79708434,0.18459053,0.27274433,0.47708755,-0.85957779,-0.65523457,-0.38249024,-1.9430388,3.9350049
-17.266123,0.98985608,0.40850449,4,15,0,18.660151,-0.14856395,-0.58641406,-0.025133486,0.51306466,1.0158201,0.21985763,-0.31834052,0.3097267,1.7072241,0.51306466,-0.073349396,-0.025133486,-0.61154755,-0.098482882,-1.8114604,3.5279119
-17.963449,0.91187763,0.40850449,3,15,0,20.018121,0.11942824,-0.10861417,-0.20869701,-0.22533966,0.89538194,-0.27964675,-0.2630041,0.046855657,1.1966144,-0.22533966,-0.33395383,-0.20869701,-0.31731118,-0.54265084,0.19909907,3.3744707
-17.65349,0.98316237,0.40850449,3,7,0,19.865086,0.12884163,0.53030179,-0.78699426,0.29788778,0.88048098,0.56303867,-0.52184336,1.4089294,0.75678149,0.29788778,0.82818957,-0.78699426,-0.25669247,0.04119531,-0.84553029,-8.1170116
-18.170113,0.79880763,0.40850449,3,15,0,20.571845,-0.097567646,-0.064725894,-0.25695923,-0.067670827,1.0294241,-0.10003377,-0.28932217,-1.5636475,0.55328565,-0.067670827,-0.13239672,-0.25695923,-0.32168512,-0.38935595,-0.6900558,-0.32696795
-18.834021,0.97551808,0.40850449,3,7,0,19.517637,-0.058317309,0.34147446,0.078027796,0.087722362,1.0530344,0.25845959,0.24876503,0.9000126,-0.97232563,0.087722362,0.42919682,0.078027796,0.41950226,0.50722462,0.90193595,2.7347168
-20.586961,0.84003689,0.40850449,4,15,0,23.085215,0.35942013,0.33587566,-0.24000135,0.25336542,1.2045614,0.42130325,-0.072063525,-0.48150129,0.89555565,0.25336542,0.58924107,-0.24000135,0.095874303,0.34923972,-0.090780358,5.6835873
-19.392289,0.99807113,0.40850449,2,7,0,21.879939,0.21006008,0.25391008,-0.63679021,0.26934316,1.2884694,0.39629821,-0.50983517,0.28271553,0.60762412,0.26934316,0.52325325,-0.63679021,-0.38288013,-0.11353696,1.6279225,-1.8045723
-18.39433,0.99498462,0.40850449,3,7,0,20.545067,0.178145,-0.24044959,-0.13092762,0.0052352533,1.1750169,-0.11498954,-0.25115241,0.42980471,-0.40320308,0.0052352533,-0.23521433,-0.13092762,-0.3713772,-0.36614195,-0.99884565,-3.3929244
-22.903186,0.91358456,0.40850449,3,7,0,26.271515,0.35509462,1.8656299,-0.88749336,-0.95673434,0.97954555,-0.023919409,0.04532157,0.47825087,1.4582683,-0.95673434,0.90889552,-0.88749336,0.9781365,0.021402161,1.4213487,3.9274035
-21.441359,0.96711671,0.40850449,2,3,0,24.344798,0.25264129,1.550933,-0.8358953,-0.86452068,1.0092184,-0.089054161,-0.060428783,1.1718557,1.4273585,-0.86452068,0.68641236,-0.8358953,0.71503774,-0.14948294,-0.74659855,1.743402
-19.298098,0.99359276,0.40850449,3,7,0,24.366387,0.047960797,0.43061087,-0.63913857,0.36011855,1.2437529,0.57542398,-0.42383314,1.0728202,0.39142744,0.36011855,0.79072942,-0.63913857,-0.2085277,0.15159085,-0.71587812,1.4607973
-17.039161,0.99909924,0.40850449,3,7,0,19.663883,0.30977495,-0.1423364,-0.56035846,0.088947424,1.0724824,0.017779226,-0.63152665,1.7510377,0.23046382,0.088947424,-0.053388973,-0.56035846,-0.70269485,-0.61374743,3.0734105,4.3193615
-18.185578,0.97647347,0.40850449,3,15,0,20.072098,0.41410162,0.47299755,-0.98861702,-0.04327501,1.1083067,0.19322376,-0.75211825,-0.80964009,0.72925638,-0.04327501,0.42972254,-0.98861702,-0.51561947,-0.55889448,2.2399937,-4.2953776
-21.987633,0.51612779,0.40850449,3,7,0,26.859049,0.26121281,-0.0099954102,-1.1606839,-0.099470759,0.97085815,-0.10446846,-1.1656816,-1.5184223,-0.073316325,-0.099470759,-0.10946617,-1.1606839,-1.1706793,-1.2701501,-2.0535234,0.36172064
-18.447429,1,0.40850449,1,3,0,23.480169,0.36587805,0.39746377,-1.1648632,0.27727513,0.9202218,0.47600702,-0.9661313,-0.35788396,-0.36027283,0.27727513,0.6747389,-1.1648632,-0.76739942,-0.49012429,3.3526435,-6.4718033
