# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-4-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-4-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.832926,0.68369102,0.41109858,2,3,0,20.797181,0.40803901,-0.23420162,-0.52934663,0.022394885,0.73417693,-0.094705924,-0.64644744,-0.3150951,1.3844016,0.022394885,-0.21180673,-0.52934663,-0.76354825,-0.74115336,-0.28757795,-0.42175194
-18.253134,1,0.41109858,3,7,0,22.455657,-0.23002059,0.31905022,-0.081088605,0.16706951,1.0335126,0.32659462,0.078436507,-1.2414776,0.48916319,0.16706951,0.48611974,-0.081088605,0.23796162,0.40503113,1.0893219,-2.0667728
-17.142024,0.9891954,0.41109858,4,15,0,18.888413,0.25318982,-0.48940403,-0.37171093,0.58693541,1.0547869,0.34223339,-0.61641295,1.4752657,-0.49434466,0.58693541,0.09753138,-0.37171093,-0.86111496,-0.27417955,-0.093128982,-4.4099853
-18.671953,0.89667884,0.41109858,3,7,0,19.855488,0.3245857,-0.71860361,-0.46036773,0.17349478,0.8457712,-0.18580703,-0.81966953,0.39369893,-0.40442156,0.17349478,-0.54510883,-0.46036773,-1.1789713,-1.0054766,0.73100508,-2.4828252
-17.4843,1,0.41109858,3,7,0,19.663294,0.012027591,0.53628227,-0.35166318,0.086583615,1.0254558,0.35472475,-0.083522038,-0.26678796,0.0249736,0.086583615,0.62286589,-0.35166318,0.1846191,0.27120271,0.10961352,2.7383549
-16.682675,1,0.41109858,3,7,0,17.776865,0.1478673,-0.1171542,-0.23130888,0.028212343,0.98110098,-0.030364756,-0.28988598,-0.95561596,0.0073458836,0.028212343,-0.088941854,-0.23130888,-0.34846308,-0.32025074,1.1935442,0.21793336
-18.242166,0.89429537,0.41109858,3,15,0,19.506931,0.26498029,0.73434984,-0.54544211,-0.22496995,0.83778708,0.14220497,-0.17826719,0.58340813,-1.7724665,-0.22496995,0.50937989,-0.54544211,0.18890773,-0.036062216,1.0199313,-7.2885396
-17.107688,0.66017438,0.41109858,3,15,0,21.006077,0.36272493,0.31433562,-0.87294289,0.23911796,0.87984647,0.39628577,-0.71577508,-1.0101431,-0.7140246,0.23911796,0.55345358,-0.87294289,-0.55860727,-0.31948931,-1.1488797,-1.1435982
-17.074287,0.96864266,0.41109858,3,7,0,18.154694,0.44089625,-0.20368748,-0.60232459,0.069921537,0.89799495,-0.031922201,-0.70416833,-0.1875541,0.89174169,0.069921537,-0.13376594,-0.60232459,-0.80601207,-0.73609053,0.64316806,-4.1681612
-19.143793,0.7719677,0.41109858,3,15,0,20.470923,0.32181133,-0.41904997,-0.64214317,1.082763,1.0105709,0.87323804,-0.85166815,0.45266976,-0.29754175,1.082763,0.66371306,-0.64214317,-1.0611931,0.021569892,-2.6987824,1.2493382
-17.883598,0.83346886,0.41109858,3,15,0,21.531454,-0.16579878,-0.27146759,-0.17172865,0.19494856,1.0523409,0.059214766,-0.30746245,1.2628327,0.48124372,0.19494856,-0.07651903,-0.17172865,-0.44319624,-0.24824768,0.54607231,2.5474836
-22.533939,0.70386053,0.41109858,3,7,0,23.880524,-0.47657511,0.23682843,0.064121407,1.0495177,1.1823495,1.1679319,0.18253562,0.97727655,0.096921162,1.0495177,1.2863462,0.064121407,0.30094984,1.3504676,-2.0119141,4.4213961
-22.671988,0.7321512,0.41109858,4,15,0,27.464056,0.31864702,0.70998137,-1.4481016,0.22283204,1.2976509,0.57782273,-1.0931109,1.1582031,0.33061659,0.22283204,0.93281341,-1.4481016,-0.73812027,-0.51528822,3.0199779,-1.599611
-19.650408,0.99054842,0.41109858,3,15,0,24.572492,0.49674938,0.92535069,-0.6827883,-0.3266652,0.86336119,0.13601015,-0.22011295,-0.14784874,-0.14614639,-0.3266652,0.59868549,-0.6827883,0.24256239,-0.084102807,-2.9564663,-1.4178509
-19.285725,0.90399732,0.41109858,2,7,0,23.461201,0.319937,-0.79478818,-0.56817674,0.091761914,1.0353252,-0.30563218,-0.96557082,0.065459435,0.78361548,0.091761914,-0.70302627,-0.56817674,-1.3629649,-1.271203,-1.615816,3.3956368
-22.420465,0.71370857,0.41109858,2,7,0,24.513856,0.65670411,0.30548935,-0.47592371,0.14221968,1.3061716,0.29496435,-0.32317903,1.2641704,0.13918569,0.14221968,0.44770903,-0.47592371,-0.17043436,-0.028214683,1.8377834,-1.9674799
-22.880215,0.95279289,0.41109858,3,15,0,24.555124,0.20085009,-0.12049595,-1.3677158,0.41431002,1.1726787,0.35406205,-1.4279638,-0.27066568,-2.3015742,0.41431002,0.29381407,-1.3677158,-1.4882118,-1.0739018,0.22165764,4.1557593
-24.495553,0.95480628,0.41109858,4,15,0,26.709209,-0.39225532,0.14511916,0.26542064,1.0601611,0.93864672,1.1327207,0.33798022,0.012176169,-0.2088871,1.0601611,1.2052803,0.26542064,0.4105398,1.4707009,-2.1106032,-0.39324594
-21.077848,0.99170686,0.41109858,4,15,0,27.140565,-0.40095275,-0.55779036,-0.17350244,0.81161053,1.2933641,0.53271535,-0.45239762,-1.6039729,1.7332817,0.81161053,0.25382017,-0.17350244,-0.73129281,0.080317724,0.46057784,-0.35829775
-18.649938,0.97988915,0.41109858,3,7,0,22.539681,0.1981075,0.20315403,-0.058067709,0.018872152,1.0987411,0.12044917,0.043509306,-1.2947115,0.64800583,0.018872152,0.22202618,-0.058067709,0.14508632,0.16395847,3.071332,-2.5171519
-19.039807,0.97973027,0.41109858,3,7,0,21.718727,0.50266985,0.82254351,-1.046583,0.15409359,1.0030623,0.56536534,-0.63531128,0.58041551,0.49808751,0.15409359,0.9766371,-1.046583,-0.22403952,-0.069945931,1.2996633,2.4056243
-21.031685,0.87310386,0.41109858,2,7,0,24.501,0.28653855,-0.067002088,-1.3036834,0.61631629,1.1716008,0.58281524,-1.3371844,-0.65586426,0.80819921,0.61631629,0.5493142,-1.3036834,-1.3706854,-0.75436916,1.5676753,1.0282627
-21.857107,0.99896728,0.41109858,2,3,0,22.128518,0.28454951,0.013723156,-1.3924858,0.68257902,1.1954828,0.6894406,-1.3856243,0.41463929,-0.548946,0.68257902,0.69630218,-1.3924858,-1.3787627,-0.69618367,0.17276359,3.4258283
-18.629878,1,0.41109858,3,7,0,22.167756,0.51351332,-0.11453713,-0.37701916,0.069736349,1.0969085,0.012467784,-0.43428773,-0.094004456,1.2125357,0.069736349,-0.04480078,-0.37701916,-0.49155629,-0.42181994,-3.4831201,4.5087835
-18.219338,0.74081056,0.41109858,3,7,0,21.692517,0.23474828,0.55643747,-0.29514602,0.008295338,0.99420763,0.28651407,-0.016927288,-2.3780348,-1.4650046,0.008295338,0.56473281,-0.29514602,0.26129145,0.26958679,0.75104739,-0.014309818
-17.298245,0.96279474,0.41109858,3,7,0,21.174414,0.43017433,-0.55888993,-0.57574242,0.40933828,0.98027131,0.12989331,-0.85518739,1.4912065,1.8016995,0.40933828,-0.14955165,-0.57574242,-1.1346324,-0.72529408,0.91503834,-0.23393539
-18.264396,0.73806027,0.41109858,4,15,0,20.975822,0.094411142,0.37462126,-0.36668486,0.52884605,0.97885751,0.71615668,-0.17937423,-1.7914062,-0.8955625,0.52884605,0.90346731,-0.36668486,0.0079363992,0.53678245,3.9566441,-3.9804327
-18.203114,0.70023322,0.41109858,2,7,0,22.390352,-0.13992205,0.1401658,-0.43654756,0.055831041,0.99282028,0.12591394,-0.36646466,-0.74431169,0.17626047,0.055831041,0.19599684,-0.43654756,-0.29638177,-0.24055072,0.42760788,1.873007
-18.043533,0.98737326,0.41109858,3,7,0,18.924493,0.15771577,0.15781058,-0.16868164,0.26564689,1.0902895,0.34455218,-0.08977635,0.10082033,0.9683672,0.26564689,0.42345746,-0.16868164,-0.010871061,0.25477583,-1.0623308,-0.27622176
-19.70471,0.97853523,0.41109858,3,15,0,22.122277,-0.062643673,-1.4681736,-0.088419041,0.79411252,0.99558162,0.060025702,-0.82250586,1.5537587,-0.7972942,0.79411252,-0.67406112,-0.088419041,-1.5565927,-0.76248016,-2.5622357,4.2902365
-22.337192,0.82462824,0.41109858,3,11,0,25.252614,0.083794344,1.2541467,-0.8567603,-0.83117269,1.1000734,-0.20409935,-0.22968695,0.90559721,-1.7682479,-0.83117269,0.422974,-0.8567603,0.39738639,-0.4337863,-1.3480421,2.3280075
-17.437287,1,0.41109858,3,7,0,22.727241,0.47580558,-0.085499242,-0.62413827,0.35666428,0.92389901,0.31391466,-0.66688789,-0.48773896,-0.32140892,0.35666428,0.27116504,-0.62413827,-0.70963751,-0.35297322,1.4897525,-2.0626767
-17.539905,1,0.41109858,2,3,0,18.183384,0.30413665,-0.064931476,-0.91287088,0.33819227,0.86235807,0.30572653,-0.94533661,0.85485413,-1.483462,0.33819227,0.27326079,-0.91287088,-0.97780235,-0.63961008,-2.537477,2.999843
-17.900232,0.89482021,0.41109858,3,7,0,20.085815,0.034029629,0.4725056,-0.75535019,0.47584792,0.94238563,0.71210072,-0.51909739,2.0154033,1.1458716,0.47584792,0.94835352,-0.75535019,-0.28284459,0.19300333,1.0441965,-0.55617651
-17.846998,0.78226358,0.41109858,2,3,0,20.93459,0.16477151,0.32380661,-0.9565975,0.34120181,0.920012,0.50310512,-0.7946942,0.28567305,0.24371351,0.34120181,0.66500842,-0.9565975,-0.63279089,-0.29158908,-0.60472761,-1.2045227
-18.928705,0.85113728,0.41109858,3,7,0,21.524999,-0.02525072,0.41111619,-0.27002771,0.27387083,1.2016419,0.47942892,-0.064469611,-0.64222068,-0.50081881,0.27387083,0.68498702,-0.27002771,0.14108848,0.41495931,2.9405945,1.2820941
-17.638791,0.99210967,0.41109858,3,15,0,19.698287,0.17888556,0.013752471,-0.27515975,-0.26123608,0.90290168,-0.25435984,-0.26828351,1.1211362,-0.74287547,-0.26123608,-0.24748361,-0.27515975,-0.26140728,-0.52264336,-2.842806,-4.5571124
-17.787249,0.95490776,0.41109858,3,15,0,20.772078,0.25479491,0.62573162,-0.87445011,0.24819968,0.89286894,0.56106549,-0.5615843,1.3165279,-0.32020148,0.24819968,0.8739313,-0.87445011,-0.24871849,-0.00051880645,-1.9020679,-2.2354287
-20.670026,0.89064323,0.41109858,3,15,0,22.312075,0.70855326,0.81136235,-1.2225839,-0.20062894,1.2008277,0.20505223,-0.81690277,0.79112251,-0.83400365,-0.20062894,0.61073341,-1.2225839,-0.4112216,-0.61185054,0.4453361,1.1268397
-21.089512,0.77554515,0.41109858,2,3,0,23.065339,0.50568849,0.66167123,-1.3705851,-0.30265628,1.1662869,0.028179337,-1.0397495,-0.23067736,1.0100665,-0.30265628,0.35901495,-1.3705851,-0.70891387,-1.0115701,0.36143597,2.1537805
-19.071088,0.98084719,0.41109858,3,7,0,22.407691,0.24185402,1.0366226,-0.63675412,-0.095156869,1.0857552,0.42315444,-0.11844281,-0.28473314,-0.88791331,-0.095156869,0.94146575,-0.63675412,0.3998685,0.30471163,-1.8358368,-2.0163641
-18.970115,1,0.41109858,3,7,0,20.071475,0.29371549,1.0489138,-0.8339006,-0.072278114,1.0821277,0.45217879,-0.3094437,0.026926085,-0.46767221,-0.072278114,0.9766357,-0.8339006,0.21501321,0.14273509,-1.4650876,3.8350633
-19.592408,0.92422692,0.41109858,2,7,0,22.195766,-0.075839438,0.34461039,-0.90121513,0.57772522,1.0923761,0.75003041,-0.72890993,-0.16473817,-0.14982696,0.57772522,0.92233561,-0.90121513,-0.55660474,0.021120482,-0.033229121,1.6311255
-18.313933,0.97000207,0.41109858,2,7,0,21.778403,0.0092833589,0.47896886,-0.20665189,0.19240857,1.0961716,0.43189299,0.032832544,0.28221527,-0.76538565,0.19240857,0.67137742,-0.20665189,0.27231697,0.46472554,-5.2732506,1.5423384
-16.313564,0.98887784,0.41109858,2,7,0,19.384609,0.1550692,-0.17261954,-0.31028085,0.14669286,0.95412285,0.060383088,-0.39659062,2.6524838,-1.9922789,0.14669286,-0.02592668,-0.31028085,-0.48290039,-0.33620753,-2.7827915,-0.96210967
-18.310913,0.79944043,0.41109858,3,15,0,21.964692,0.23626339,-0.47826703,0.034836143,0.13879544,1.0338009,-0.10033808,-0.20429737,-2.5272333,-0.58772401,0.13879544,-0.3394716,0.034836143,-0.44343089,-0.30463545,-2.1846236,0.27040108
-20.350367,0.88886815,0.41109858,3,7,0,22.032151,0.081429586,1.0772732,-0.43266247,-0.015215821,0.88626561,0.52342079,0.10597415,1.1370431,-0.24387196,-0.015215821,1.0620574,-0.43266247,0.64461076,0.62939494,3.7138701,-1.3675816
-17.222574,1,0.41109858,3,7,0,21.422531,0.32689754,-0.46118779,-0.76355154,0.54594792,1.0053333,0.31535402,-0.99414543,-1.8799851,0.58957367,0.54594792,0.084760131,-0.76355154,-1.2247393,-0.67879141,2.9971263,-0.73933744
-18.880547,0.90215669,0.41109858,2,3,0,19.463139,0.58505499,-0.34912009,-0.90033066,0.61813618,0.90720159,0.44357614,-1.0748907,-3.0436371,-1.5914006,0.61813618,0.26901609,-0.90033066,-1.2494508,-0.63131457,0.88469543,0.70345408
-18.268282,0.95093372,0.41109858,3,7,0,21.549762,0.018626632,0.55289362,-0.32157786,-0.33514584,1.062532,-0.058699037,-0.045131056,0.60330139,-0.3062807,-0.33514584,0.21774777,-0.32157786,0.23131575,-0.10383009,0.28300734,-1.6858607
-16.896835,0.90892672,0.41109858,4,15,0,19.25088,0.40056772,0.033732895,-0.76927427,0.28184065,0.8678151,0.2987071,-0.75240782,1.896654,-1.393916,0.28184065,0.31557354,-0.76927427,-0.73554138,-0.45370073,0.52044137,-3.6078006
-18.186289,0.93479538,0.41109858,3,7,0,19.184817,0.4040948,0.32034739,-1.0497197,0.42100148,1.0542689,0.58117517,-0.88954599,-0.056490474,-0.50012812,0.42100148,0.74134887,-1.0497197,-0.7293723,-0.30837082,0.59429989,-0.7278319
-20.205858,0.90243869,0.41109858,3,7,0,22.308031,0.51119751,1.1530632,-1.3297814,-0.31385039,0.97641106,0.2626812,-0.75324984,0.55355419,1.0183398,-0.31385039,0.83921279,-1.3297814,-0.17671825,-0.49056865,1.0122265,-0.6312165
-20.253186,0.72362003,0.41109858,3,7,0,23.120605,0.83158162,0.57970547,-0.91463786,-0.52530286,1.0211555,-0.23545012,-0.62478513,0.79018158,-1.4322812,-0.52530286,0.054402611,-0.91463786,-0.33493239,-0.86023525,1.2651606,5.9463016
-18.457533,0.99792362,0.41109858,3,7,0,21.903215,0.49861554,-0.010860437,-1.1137542,0.20769166,0.90091482,0.20226145,-1.1191845,-1.0113699,1.455299,0.20769166,0.19683123,-1.1137542,-1.1246147,-0.91692302,1.6165259,4.5589795
-19.637455,0.64125989,0.41109858,4,15,0,21.898039,-0.20076869,-0.53855106,-0.20695164,0.13797407,1.0657486,-0.13130146,-0.47622717,0.35350261,-1.1142924,0.13797407,-0.40057699,-0.20695164,-0.7455027,-0.60752863,2.3431941,-0.85855837
-19.648406,0.89808427,0.41109858,2,7,0,22.34316,0.34941163,-0.041858747,-0.25870927,0.55234381,1.1149769,0.53141444,-0.27963865,1.7519114,-0.50557757,0.55234381,0.51048507,-0.25870927,-0.30056802,0.25177579,-2.8364152,7.3535871
-17.237645,0.97103921,0.41109858,3,15,0,19.927784,0.11874265,-0.55971883,-0.60648256,0.51504859,0.98670872,0.23518917,-0.88634197,0.89556713,0.098394992,0.51504859,-0.044670243,-0.60648256,-1.1662014,-0.6511528,-0.98286198,-5.3287387
-18.686779,0.91989829,0.41109858,3,7,0,19.004098,0.28849124,-0.15699569,-0.58823128,0.79868353,1.1390173,0.72018569,-0.66672913,-1.6133747,0.061485775,0.79868353,0.64168784,-0.58823128,-0.74522697,0.053456558,-3.535411,-1.2528229
-20.126128,0.91699307,0.41109858,3,7,0,23.929976,-0.19448032,-0.77225741,0.32413253,0.77548373,0.82438323,0.38935502,-0.061996174,0.29907,0.030257842,0.77548373,0.0032263174,0.32413253,-0.44812488,0.32735885,-2.4343432,2.7951687
-17.958092,0.99731524,0.41109858,3,7,0,21.905709,0.072033868,-0.53051185,-0.23555857,0.16016964,1.1167545,-0.10508629,-0.50081449,0.10691252,1.494673,0.16016964,-0.37034221,-0.23555857,-0.76607042,-0.60590078,3.4738861,-3.3317907
-18.114966,0.93925424,0.41109858,3,15,0,19.664679,0.074347935,0.21773018,-0.28986693,0.12224274,1.18017,0.23110783,-0.18100184,0.011605443,0.44900974,0.12224274,0.33997292,-0.28986693,-0.072136752,0.050105991,-0.5693284,1.269579
-18.691697,0.98556746,0.41109858,3,7,0,20.490304,0.49152601,-0.46111758,-0.55322564,0.013845419,0.84961033,-0.21671337,-0.78378443,-0.73786602,-1.2573404,0.013845419,-0.44727216,-0.55322564,-1.0143432,-1.0004978,-3.0505669,0.54744786
-16.844674,1,0.41109858,3,7,0,18.882284,0.29053984,0.25165062,-0.77828803,0.38178625,0.92227763,0.50761156,-0.65246273,-2.0610113,-0.028435017,0.38178625,0.63343687,-0.77828803,-0.52663742,-0.14485116,0.70116995,-2.5454681
-17.647068,0.83246813,0.41109858,3,15,0,18.431663,0.14440973,0.27333425,-0.79971789,0.0083423098,0.92111773,0.14500943,-0.66305076,-0.023725799,0.09491713,0.0083423098,0.28167656,-0.79971789,-0.52638364,-0.51804133,-0.7265698,4.2021334
-18.332589,0.88409927,0.41109858,3,15,0,22.036061,0.26754377,-0.42403958,-0.7674898,1.0320756,0.96382097,0.82005577,-0.97950959,-1.0306265,0.14432964,1.0320756,0.60803598,-0.7674898,-1.1915294,-0.15945382,0.089759285,-3.2354246
-21.516263,0.49072519,0.41109858,3,11,0,24.724868,0.019362853,0.44967087,0.1625632,-0.4536223,1.2860718,-0.22878687,0.38739863,-1.9246191,0.99237703,-0.4536223,-0.0039514311,0.1625632,0.61223407,0.15861176,1.6044616,4.9437875
-21.403176,0.83634763,0.41109858,3,11,0,25.106664,0.19717649,0.31779403,-0.41116922,0.87603951,0.97304738,1.0349365,-0.2522722,0.86936215,0.4812915,0.87603951,1.1938335,-0.41116922,-0.093375189,0.78266433,-3.2945703,-0.18446372
-17.575622,0.94091009,0.41109858,2,7,0,22.60122,0.19239659,0.04883345,-0.67577601,0.67260819,1.0684971,0.69702491,-0.65135929,-0.20114546,-0.49088362,0.67260819,0.72144163,-0.67577601,-0.62694256,0.045665623,4.0963219,-2.6390304
-17.165944,0.9158499,0.41109858,3,15,0,19.105946,-0.024401562,-0.48520514,-0.44835555,0.57290949,0.86750296,0.33030691,-0.69095812,1.3919531,-0.35275211,0.57290949,0.087704343,-0.44835555,-0.93356069,-0.3606512,2.6048682,-3.5875316
-16.757794,0.99353541,0.41109858,3,7,0,17.751728,0.14824795,0.21350078,-0.34770073,0.081360763,1.0301778,0.18811115,-0.24095033,-0.95580279,1.4764903,0.081360763,0.29486155,-0.34770073,-0.13419994,-0.05283918,-0.44529517,-1.7111936
-18.521266,0.87312839,0.41109858,2,3,0,18.824436,-0.082657004,0.21678031,-0.34259448,-0.22281223,0.99260651,-0.11442207,-0.23420432,-0.95359887,-0.2966598,-0.22281223,-0.0060319178,-0.34259448,-0.12581417,-0.34862639,-3.4769356,-2.3477826
-21.82764,0.71862221,0.41109858,3,7,0,23.774533,0.37919164,-0.84369555,-0.98463641,0.23909217,1.0158815,-0.1827556,-1.4064842,-0.13995682,0.23150742,0.23909217,-0.60460338,-0.98463641,-1.828332,-1.5892398,-0.58842481,-4.9676774
-19.394343,1,0.41109858,2,3,0,22.221371,0.43849059,-0.34542181,-0.32891947,0.64459771,1.0537942,0.4718868,-0.50163037,-1.2512756,1.5588926,0.64459771,0.29917589,-0.32891947,-0.67434128,-0.029743572,2.8436966,2.7454324
-20.199689,0.89410425,0.41109858,2,7,0,21.754117,-0.13607993,-0.21284883,-0.54105068,0.089829495,1.1432529,-0.016594918,-0.64747509,-2.2102562,0.18592043,0.089829495,-0.12301933,-0.54105068,-0.7538995,-0.66407001,1.4943911,3.0551748
-17.206157,0.94554736,0.41109858,3,15,0,20.564447,-0.011234252,-0.77960767,-0.36268965,0.75611767,0.89006888,0.36631384,-0.75249348,-0.50516766,-0.48514985,0.75611767,-0.023489995,-0.36268965,-1.1422973,-0.38617964,0.28651752,1.5109102
-17.407432,0.9876898,0.41109858,3,7,0,18.170131,-0.045676482,-0.829863,-0.022833006,0.54393777,1.0143372,0.12900627,-0.4377645,0.10091495,0.5463298,0.54393777,-0.28592523,-0.022833006,-0.852696,-0.30875824,0.43311268,-0.41203147
-16.845995,1,0.41109858,3,7,0,17.769529,-0.10186651,-0.13395268,-0.16993248,0.55556026,0.92289448,0.48858392,-0.23690882,-0.60533929,-0.30792826,0.55556026,0.42160758,-0.16993248,-0.30388515,0.25167511,0.4004369,1.3625195
-17.848319,0.97098946,0.41109858,3,15,0,18.817915,0.2822602,-0.49379333,-0.36428161,0.29136647,0.79394638,0.044469805,-0.61117827,-0.021064583,1.5286788,0.29136647,-0.20242686,-0.36428161,-0.85807493,-0.56670846,-1.9831514,1.2679138
-19.095323,0.53016258,0.41109858,3,15,0,23.62174,0.34816507,0.10450604,-0.20929951,0.12477417,0.86200508,0.17702719,-0.15704649,0.74786661,1.2233603,0.12477417,0.22928021,-0.20929951,-0.10479347,0.019980697,1.3239238,4.2127903
-18.446124,1,0.41109858,3,15,0,20.207173,0.017727026,-0.56680642,-0.23119193,0.062877066,0.91014104,-0.22052614,-0.51459514,3.3951961,0.30650124,0.062877066,-0.50392935,-0.23119193,-0.79799835,-0.73512128,-0.1172306,0.7694585
-18.647362,0.62909543,0.41109858,4,15,0,23.164372,0.39431651,-0.38792255,-0.80270226,0.92186746,1.0436343,0.72790618,-0.99666353,0.16604119,0.84763441,0.92186746,0.53394491,-0.80270226,-1.1906248,-0.26875735,-0.87882353,-1.3808331
-18.317868,0.99355508,0.41109858,3,15,0,20.27592,0.21901897,0.12380291,-1.0492028,0.6202352,0.98441479,0.68213666,-0.98730134,-1.6149879,0.49522765,0.6202352,0.74403811,-1.0492028,-0.92539989,-0.30516468,-0.13170984,1.5783095
-20.750658,0.82099593,0.41109858,3,7,0,22.196475,0.56339881,-0.59315587,-0.10821098,0.015071442,1.1304818,-0.28150649,-0.40478892,0.58180712,0.70850162,0.015071442,-0.57808443,-0.10821098,-0.70136685,-0.68629541,1.6513491,1.5545245
-18.602423,0.96766212,0.41109858,3,7,0,21.998695,-0.30774383,-0.22951756,-0.3889047,0.76328164,0.97866217,0.64852286,-0.50366348,0.21384547,-0.74987943,0.76328164,0.53376407,-0.3889047,-0.61842226,0.14485938,-2.3129705,2.3790014
-23.421432,0.95226981,0.41109858,4,15,0,24.485789,-0.21054459,1.1317501,-0.3709235,-0.49158345,0.84970718,0.074291573,0.19495152,0.64809888,0.44387847,-0.49158345,0.6401666,-0.3709235,0.76082655,0.2692431,-2.1971613,6.7062243
-21.07959,1,0.41109858,3,7,0,26.040948,0.600166,-0.30861164,-1.1829505,0.18806905,1.2386699,0.033763225,-1.3372563,0.57978642,0.65313133,0.18806905,-0.1205426,-1.1829505,-1.4915621,-1.3034931,-0.88990202,1.0343099
-20.946307,0.98265156,0.41109858,3,7,0,23.865806,0.64246436,0.030729782,-1.3613433,0.42464211,1.1977086,0.440007,-1.3459785,-0.59604261,0.0010769025,0.42464211,0.45537189,-1.3613433,-1.3306136,-0.90597146,0.95414463,3.9294932
-17.264428,0.91950335,0.41109858,3,15,0,22.273484,0.21585294,0.20463559,-0.37298507,0.23178596,0.85125051,0.33410375,-0.27066727,-1.6704814,-0.50877258,0.23178596,0.43642155,-0.37298507,-0.16834948,0.063436483,0.85992534,3.3016236
-16.871714,0.6629537,0.41109858,3,11,0,20.334365,0.16818541,-0.53000676,-0.13586461,0.42084018,0.94716676,0.1558368,-0.40086799,0.32743111,-0.12639845,0.42084018,-0.10916658,-0.13586461,-0.66587137,-0.24503119,2.1763147,0.18096789
-18.231516,0.92013137,0.41109858,3,15,0,20.930519,-0.08496449,-1.1198289,0.02108586,0.99207284,0.88810541,0.43215841,-0.53882857,0.12778482,-0.278879,0.99207284,-0.12775602,0.02108586,-1.098743,-0.10667016,-1.7047961,-4.169666
-16.787389,0.97077384,0.41109858,3,7,0,20.021855,0.11201632,-0.38697846,-0.22926617,0.27811688,0.8487912,0.084627647,-0.4227554,1.3944027,1.9063734,0.27811688,-0.10886158,-0.22926617,-0.61624462,-0.33812775,-0.90597168,2.4871517
-18.017539,0.90262285,0.41109858,3,11,0,19.917257,0.23328611,0.15542092,-0.32557898,-0.22566516,0.82116209,-0.1479547,-0.24786852,1.2593244,-0.3463329,-0.22566516,-0.070244243,-0.32557898,-0.17015806,-0.39582323,-1.5800923,-0.0023317985
-18.019912,0.6079609,0.41109858,4,15,0,21.249194,0.30262003,0.24924846,-0.87421549,0.52706908,1.0894957,0.65169331,-0.74959125,-0.87662151,-0.027271934,0.52706908,0.77631754,-0.87421549,-0.62496702,-0.097897942,-1.5809897,-0.1196381
-18.536371,0.87012202,0.41109858,3,11,0,19.784887,0.34069044,0.1737034,-0.8353876,-0.33057314,0.99267366,-0.24372144,-0.7485359,-2.0384117,1.1752729,-0.33057314,-0.15686974,-0.8353876,-0.6616842,-0.99225734,-1.5238107,-4.1982735
-17.890194,0.71785372,0.41109858,3,7,0,21.180815,0.48463111,0.19151001,-0.69883815,-0.10337002,0.82327412,-0.0076150184,-0.60308315,1.1794177,-0.22086882,-0.10337002,0.088139986,-0.69883815,-0.50732815,-0.61069817,-0.11499303,0.59433027
-18.942681,0.51368906,0.41109858,3,7,0,22.041141,0.63383822,-0.092894691,-0.48536633,-0.13402132,0.97694876,-0.18046867,-0.53181367,-0.04383904,0.87825284,-0.13402132,-0.22691601,-0.48536633,-0.57826102,-0.71228234,2.4798265,0.80884125
-18.232529,0.75253516,0.41109858,3,7,0,20.953856,0.0044628423,0.62701786,-0.73612714,0.3848487,0.96214262,0.69835763,-0.42261821,0.29643809,-0.37219895,0.3848487,1.0118666,-0.73612714,-0.10910928,0.27573942,-1.0023313,-1.9782423
-18.293955,0.94436128,0.41109858,3,7,0,18.928819,0.4579882,-0.58973554,-0.31539894,0.16852579,0.92332657,-0.12634198,-0.61026671,-2.888534,1.4159298,0.16852579,-0.42120975,-0.31539894,-0.90513448,-0.73660869,-2.2557917,-2.098919
