# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-2-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-2-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.104352,0.98480333,0.36988437,3,15,0,23.823897,-0.19330751,-0.38577131,-0.51675998,1.1320381,1.0868429,0.93915247,-0.70964563,-0.77226447,0.042582623,1.1320381,0.74626682,-0.51675998,-0.90253129,0.22950684,-1.9398156,0.32555763
-17.943213,0.94673844,0.36988437,3,7,0,21.173216,0.17213203,-1.015839,-0.32226527,0.89768487,0.86326082,0.38976535,-0.83018479,-0.68241972,1.3322401,0.89768487,-0.11815417,-0.32226527,-1.3381043,-0.44041944,-0.42558503,2.7948576
-17.507091,0.97126518,0.36988437,2,3,0,18.291243,0.14816344,-0.90569089,-0.25202033,0.83985059,0.87713609,0.38700514,-0.70486577,-0.19034843,-0.32012305,0.83985059,-0.065840306,-0.25202033,-1.1577112,-0.31786063,-1.3688041,-0.97093418
-17.294455,0.89778334,0.36988437,3,15,0,18.744807,0.096321062,0.37036299,-0.54140224,0.084911572,1.0892003,0.27009307,-0.35622074,-1.1944356,-0.18453662,0.084911572,0.45527456,-0.54140224,-0.17103925,-0.086127675,3.5063268,4.3051175
-18.309301,0.93580621,0.36988437,2,3,0,18.802011,-0.03851352,0.53275031,-0.40715209,-0.07650232,1.1243954,0.18987283,-0.14077694,1.0054223,-1.1380149,-0.07650232,0.45624799,-0.40715209,0.12559822,0.049095897,-0.85556227,0.97731
-19.959664,0.80852626,0.36988437,2,3,0,21.489021,-0.052394254,0.87415067,-0.66865363,-0.17959611,1.1709031,0.25747923,-0.23157829,-1.9979943,-0.083085476,-0.17959611,0.69455457,-0.66865363,0.20549704,0.025900936,-1.7801535,-6.049721
-17.383344,0.95807291,0.36988437,3,7,0,20.932794,0.22181807,0.48093455,-0.37930334,0.05074371,0.95726746,0.29121098,-0.13883606,-1.9851988,-0.099970236,0.05074371,0.53167826,-0.37930334,0.10163121,0.15237492,-1.8114837,-0.44455541
-20.194809,0.84416919,0.36988437,3,7,0,21.633183,0.19596002,0.60945687,-0.86464469,0.41876648,1.2642087,0.72349492,-0.55991625,-0.86252247,0.19058922,0.41876648,1.0282234,-0.86464469,-0.25518782,0.16357867,-2.6431969,0.31429032
-20.208417,0.94024785,0.36988437,3,7,0,22.727421,0.40909789,0.59675902,-0.84457821,-0.49924501,1.2527921,-0.2008655,-0.5461987,0.27933855,1.5437053,-0.49924501,0.097514012,-0.84457821,-0.24781919,-0.7470642,1.1453726,0.70581207
-18.249219,1,0.36988437,3,7,0,20.769939,0.49007372,0.64187682,-0.58306051,-0.3962157,0.9652708,-0.075277287,-0.2621221,0.73873407,1.4455954,-0.3962157,0.24566112,-0.58306051,0.058816309,-0.33739939,-0.26208471,-0.058314333
-19.845865,0.93116951,0.36988437,3,7,0,21.795573,0.14430994,1.0408461,-0.30292857,-0.66513402,1.0013374,-0.14471098,0.21749447,-0.52899518,-1.3400862,-0.66513402,0.37571206,-0.30292857,0.73791752,0.072783496,-1.1690807,-4.5978872
-17.52708,0.99715456,0.36988437,3,7,0,20.740665,0.22258232,-0.63246455,-0.60390244,0.95762661,0.94076395,0.64139434,-0.92013471,0.40417557,-0.36538713,0.95762661,0.32516206,-0.60390244,-1.236367,-0.27874038,0.45873098,-3.1684864
-18.60211,0.67112858,0.36988437,3,15,0,24.241414,0.48997123,0.29639116,-1.180402,0.051975401,0.90784804,0.20017098,-1.0322064,-0.46151954,1.4831855,0.051975401,0.34836656,-1.180402,-0.88401085,-0.83203545,-1.3106097,0.17139203
-18.052808,1,0.36988437,2,3,0,19.026002,0.54898314,0.3385379,-0.98725862,0.26921078,0.95262868,0.43847973,-0.81798967,-0.86751472,1.1364663,0.26921078,0.60774868,-0.98725862,-0.64872072,-0.37950994,-4.0370194,-1.1950441
-17.821641,0.99782214,0.36988437,4,15,0,19.148934,-0.060707362,-1.0996516,-0.16230015,0.87663357,0.92337359,0.32680775,-0.71212597,-0.75542653,-0.64582518,0.87663357,-0.22301807,-0.16230015,-1.2619518,-0.38531822,4.0647895,4.2445605
-16.473334,0.99019604,0.36988437,2,7,0,18.456321,0.11821854,-0.28411038,-0.27487635,0.53895612,0.9714035,0.39690093,-0.41693154,0.0067726574,1.0997005,0.53895612,0.25484575,-0.27487635,-0.55898673,-0.020030609,4.2479676,-0.12666604
-17.600737,0.93672533,0.36988437,4,15,0,18.407585,0.46241529,0.21297491,-0.72540391,-0.3048723,0.92359617,-0.19838484,-0.61891645,1.4343983,0.5856145,-0.3048723,-0.091897387,-0.72540391,-0.51242899,-0.81730129,1.2452507,1.3134916
-17.374258,0.87615997,0.36988437,3,15,0,18.908745,0.19385113,0.011636207,-0.87581493,0.30262915,0.98070914,0.30844726,-0.86999682,-0.68383775,-0.93646421,0.30262915,0.31426536,-0.87581493,-0.86417872,-0.56154957,-2.5714926,1.4843243
-17.75753,0.99316561,0.36988437,3,11,0,18.706453,0.041791506,0.075610668,-0.48593371,0.78016645,1.0263923,0.81797179,-0.44812837,1.1015361,1.1729622,0.78016645,0.85577712,-0.48593371,-0.41032304,0.36984341,0.18289619,-7.3765758
-18.014962,0.96377104,0.36988437,3,7,0,20.390657,0.54855205,-0.26163807,-0.50578473,0.18377374,0.98874945,0.052954708,-0.63660376,-2.128544,0.12990046,0.18377374,-0.077864325,-0.50578473,-0.7674228,-0.58364906,-0.53725775,1.9767409
-19.344797,0.72581421,0.36988437,2,7,0,22.351328,0.37830222,-0.67804946,-0.55561602,-0.030621336,0.92341488,-0.36964606,-0.89464075,-0.38028287,0.38484822,-0.030621336,-0.70867079,-0.55561602,-1.2336655,-1.2642868,1.4664684,-1.8044035
-19.858799,0.98115252,0.36988437,3,7,0,21.257186,-0.11899632,0.53133585,-0.47282154,0.74143782,0.93729177,1.0071057,-0.20715362,1.6637643,-0.37394134,0.74143782,1.2727737,-0.47282154,0.058514304,0.79995213,-3.3738539,-2.763828
-20.659512,1,0.36988437,3,7,0,21.3227,0.43211416,-0.95820457,0.017540135,0.47347497,1.0977863,-0.0056273177,-0.46156215,-2.474988,-0.87086406,0.47347497,-0.4847296,0.017540135,-0.94066444,-0.46718947,0.87066847,-1.007083
-18.239482,1,0.36988437,3,7,0,21.854915,0.035278665,-0.71131238,0.012606946,0.42928269,1.1420164,0.073626497,-0.34304924,0.087903474,-0.18843447,0.42928269,-0.28202969,0.012606946,-0.69870543,-0.26942275,-2.8235124,-1.4718144
-17.270746,0.99395508,0.36988437,3,15,0,19.625569,0.052947184,-0.37453828,0.015198929,0.16139681,0.97966165,-0.025872329,-0.17207021,-1.5738078,1.3397368,0.16139681,-0.21314147,0.015198929,-0.35933935,-0.19794254,-2.9374704,-2.3680371
-17.225981,0.95670436,0.36988437,4,15,0,21.25645,-0.014341708,0.097713051,-0.13699466,-0.037380699,0.92492603,0.011475827,-0.088138135,2.6719467,-1.0743467,-0.037380699,0.060332353,-0.13699466,-0.03928161,-0.076662308,0.097132226,0.2422928
-17.354304,0.75833155,0.36988437,3,7,0,19.317441,0.070931308,-0.61388742,-0.59650567,0.630072,0.94953452,0.32312829,-0.90344937,-0.99995652,-0.3348928,0.630072,0.01618458,-0.59650567,-1.2103931,-0.58032109,2.4404693,-1.4318605
-20.030716,0.73241821,0.36988437,3,11,0,22.20511,0.2443748,0.1993036,-1.127251,0.064548638,1.1436446,0.16420044,-1.0275992,-0.38014052,0.97660396,0.064548638,0.26385224,-1.127251,-0.92794738,-0.86339874,0.81025292,1.8574249
-18.55769,0.97614379,0.36988437,2,3,0,20.640135,0.38078919,0.359765,-1.0341617,-0.025694094,1.1236874,0.1541884,-0.85427922,1.0629452,-1.7861891,-0.025694094,0.3340709,-1.0341617,-0.67439672,-0.70009081,1.2253912,0.88021061
-19.418454,0.92656786,0.36988437,4,15,0,21.739365,0.53542957,-0.58834203,-0.97717853,0.54562181,0.86660383,0.25145079,-1.2713495,0.68100585,0.65728082,0.54562181,-0.042720219,-0.97717853,-1.5655206,-1.0198987,3.5613527,1.0544584
-17.883935,0.98415897,0.36988437,4,15,0,20.409058,0.43892872,-0.084521686,-0.86353941,0.55940652,1.063958,0.51714568,-0.90580025,0.71835564,-0.054969707,0.55940652,0.47488483,-0.86353941,-0.94806109,-0.38865457,-1.2899389,3.1169023
-17.823692,0.77843127,0.36988437,2,3,0,20.513137,0.32177132,-0.079930209,-0.99833293,0.31119428,0.99172729,0.27122918,-1.038298,2.0014564,0.38333629,0.31119428,0.23126407,-0.99833293,-1.0782631,-0.76706886,-0.59503795,-0.61204158
-18.090181,0.99596677,0.36988437,4,15,0,18.97445,-0.21257559,-0.39222096,-0.017529738,0.48557447,1.1256976,0.28946399,-0.21364022,0.0088202202,-0.056958663,0.48557447,0.093353516,-0.017529738,-0.4097507,0.075823778,-1.9923292,-0.66676842
-17.392071,0.99745398,0.36988437,3,15,0,19.89683,0.085586453,0.49742871,-0.37708326,-0.10464113,0.87493544,0.14407323,-0.1283689,-0.23223562,0.40360867,-0.10464113,0.39278758,-0.37708326,0.12034546,0.015704328,1.0691862,-2.0341708
-17.417084,0.9789829,0.36988437,3,15,0,18.972199,0.095504177,0.54496739,-0.34216914,-0.21815339,0.96026994,0.054330308,-0.069685449,-1.2095148,-0.32812601,-0.21815339,0.326814,-0.34216914,0.20279825,-0.015355141,0.956719,2.8802204
-16.749349,0.98295595,0.36988437,3,7,0,17.943414,0.20788865,0.3130036,-0.73395769,0.027566682,0.93595133,0.18406848,-0.57745589,-0.58417775,0.8255609,0.027566682,0.34057028,-0.73395769,-0.42095408,-0.3933874,-0.15988185,2.6949819
-18.031745,0.59220736,0.36988437,2,7,0,21.131445,0.62246773,0.24743282,-0.80886442,0.015056824,0.96238488,0.13877324,-0.68514801,-1.4435048,0.99558762,0.015056824,0.26248965,-0.80886442,-0.5614316,-0.54637477,1.6261638,-1.6994565
-20.000582,0.59378798,0.36988437,4,15,0,26.239869,0.024192703,-0.46024386,0.21404391,-0.2389571,0.94652745,-0.46907903,-0.016078022,-1.5128403,-1.1159447,-0.2389571,-0.69920096,0.21404391,-0.24619995,-0.48515705,3.1348853,1.0058816
-17.339748,0.99237344,0.36988437,3,15,0,22.75369,0.10949542,0.3120081,-0.33091886,-0.26012399,0.99482802,-0.10411994,-0.17491481,-1.6342264,-0.31221587,-0.26012399,0.051884104,-0.33091886,-0.018910758,-0.27903475,-3.8933471,-0.68789844
-17.262598,0.98871787,0.36988437,3,7,0,18.236774,0.35017297,0.15554187,-0.76512425,0.39591697,1.0536546,0.47368791,-0.68735331,1.842936,2.3523945,0.39591697,0.55145885,-0.76512425,-0.60958238,-0.2136654,2.2729802,3.240109
-17.819738,0.93844733,0.36988437,3,7,0,19.407299,0.37208912,0.5297406,-0.77324576,-0.35685298,0.87704993,-0.091982683,-0.50837546,0.93181303,0.14021627,-0.35685298,0.17288762,-0.77324576,-0.24350516,-0.60035814,1.4755728,-1.4110771
-17.815103,0.98743467,0.36988437,3,7,0,19.34543,0.30135304,-0.19573253,-0.93719748,0.63600922,1.0425309,0.53814296,-1.0350637,-0.11987442,0.52433507,0.63600922,0.4402767,-0.93719748,-1.13293,-0.49692079,0.98830344,-4.3517187
-18.104553,0.95360812,0.36988437,4,15,0,19.297376,-0.068630515,-0.18917214,0.15195892,0.34919754,0.92463235,0.25461147,0.057372854,1.0848431,0.69494802,0.34919754,0.1600254,0.15195892,-0.037213215,0.31198433,0.85910993,-2.4424854
-17.587154,0.98790196,0.36988437,3,11,0,19.221663,0.39434527,0.25701603,-0.73678353,0.42213385,0.93121856,0.55064187,-0.60827552,0.78935389,-0.38239635,0.42213385,0.67914988,-0.73678353,-0.4797675,-0.057633651,0.17116988,3.4097047
-16.7591,1,0.36988437,4,15,0,17.813647,-0.0254841,-0.38078753,-0.060132396,0.35213123,0.97961615,0.16173746,-0.25052616,0.70717816,-0.28544564,0.35213123,-0.028656299,-0.060132396,-0.44091992,-0.088788695,2.5636909,-3.08225
-16.830976,0.70665626,0.36988437,3,15,0,20.414051,0.13455756,-0.13683319,-0.72575727,0.44579303,0.90613947,0.37737644,-0.79417386,-0.58565466,-0.53420174,0.44579303,0.30895984,-0.72575727,-0.86259046,-0.41679743,3.9383442,-0.8166263
-17.184554,0.89646529,0.36988437,2,7,0,18.315494,0.1780561,0.19630037,-0.34254389,0.35897108,0.99376959,0.45712126,-0.2443937,0.42251158,0.27754321,0.35897108,0.55527145,-0.34254389,-0.14624352,0.21272756,-2.473112,-2.8504606
-16.986038,0.99812583,0.36988437,3,7,0,18.607781,0.30619737,-0.084388794,-0.70015336,0.31763312,1.0721817,0.27543873,-0.74234775,1.0897771,-0.29600655,0.31763312,0.23324433,-0.70015336,-0.78454215,-0.46690903,1.4983118,1.7716077
-21.694775,0.84816124,0.36988437,4,15,0,23.661694,0.59342274,0.90626322,-1.4971113,-0.36889718,0.91865557,0.084234427,-1.0439797,0.53329869,-0.49301827,-0.36889718,0.53736604,-1.4971113,-0.59084807,-0.95974525,-1.2392505,2.2103666
-18.019192,0.8031798,0.36988437,3,7,0,24.312198,0.065248515,-0.27390687,-0.22144196,-0.076110697,1.0960871,-0.21306413,-0.3583954,0.52930008,-0.95473432,-0.076110697,-0.35001757,-0.22144196,-0.49534883,-0.57145953,1.5918269,5.3166675
-16.238707,0.981595,0.36988437,3,7,0,19.063836,0.18194812,0.09768617,-0.57437098,0.2454462,0.97889153,0.29428928,-0.5255279,1.7328853,0.51887271,0.2454462,0.34313237,-0.57437098,-0.47668481,-0.23123861,2.7579738,1.4444851
-16.533601,0.93461767,0.36988437,3,15,0,17.809875,0.06776251,-0.544481,-0.15469005,0.45645747,0.9417586,0.18421697,-0.42693055,-0.74814699,2.0351877,0.45645747,-0.088023529,-0.15469005,-0.69917105,-0.24271358,-1.0263759,-1.4037007
-18.349121,0.95588003,0.36988437,3,7,0,18.863776,0.19909177,-1.2253502,-0.27606194,0.90810941,0.98345417,0.29543434,-0.88873702,-0.28806786,-0.70365168,0.90810941,-0.31724074,-0.27606194,-1.5014121,-0.59330268,0.61380565,0.56129193
-18.472082,0.95710472,0.36988437,3,7,0,20.17796,0.033161129,0.81648288,-0.30168762,-0.12085642,0.96854036,0.28738503,0.10655382,0.47616319,-0.75665978,-0.12085642,0.69562647,-0.30168762,0.51479526,0.39393884,0.35133744,1.7120001
-18.78772,0.92792622,0.36988437,3,7,0,22.088584,0.5895673,0.68714316,-0.76448839,-0.22794413,1.0593617,0.11562745,-0.42091681,-1.4727958,-0.28055549,-0.22794413,0.45919903,-0.76448839,-0.077345231,-0.30528936,1.9360674,0.56931797
-17.285861,0.98471729,0.36988437,4,15,0,19.943873,-0.046532083,0.29714329,-0.20315635,0.26525527,0.94492407,0.41382692,-0.054584704,-0.85969833,0.83930487,0.26525527,0.56239856,-0.20315635,0.09398694,0.35924221,3.1055268,1.7013988
-18.474516,0.8626635,0.36988437,3,15,0,20.610825,0.53658055,0.48802531,-0.67926244,-0.01545896,1.0712719,0.2285537,-0.43524979,1.0911429,2.4880996,-0.01545896,0.47256635,-0.67926244,-0.19123713,-0.20669609,0.89002857,-1.2490875
-17.755012,0.99336539,0.36988437,4,15,0,19.161322,-0.061616151,-0.25395381,-0.43383279,0.34479018,0.83874389,0.21781328,-0.5608097,-0.2425924,0.60893977,0.34479018,0.09083638,-0.43383279,-0.6877866,-0.34299641,1.1386297,1.3192276
-18.286431,0.89542352,0.36988437,3,7,0,20.541447,0.37425653,-0.84478867,-0.48993658,0.87300975,0.94393642,0.45061542,-0.91233091,-0.80323202,0.22489418,0.87300975,0.028221083,-0.48993658,-1.3347252,-0.46171549,-2.0361259,-1.5329216
-19.975729,0.9533873,0.36988437,3,7,0,21.614276,0.3508319,-1.139777,-0.41752664,0.42170674,1.1685678,-0.14818177,-0.98741515,-2.3342689,1.009668,0.42170674,-0.71807028,-0.41752664,-1.5573037,-1.1355969,3.7832479,3.5447815
-18.66026,0.99915618,0.36988437,4,15,0,21.407527,0.30101134,0.22478116,-0.29388695,-0.062989349,0.80354799,0.049401231,-0.18149637,0.59668765,1.8232434,-0.062989349,0.16179181,-0.29388695,-0.06910579,-0.13209514,-1.4832091,0.42859438
-16.573402,1,0.36988437,3,7,0,19.39132,0.056271704,-0.0271817,-0.3993375,0.21364334,0.85403397,0.20005249,-0.41292835,-0.48757684,1.8175855,0.21364334,0.18646164,-0.3993375,-0.4265192,-0.21287587,2.8027432,-0.035587782
-18.037746,0.64372979,0.36988437,4,23,0,19.615342,0.31402149,0.23930819,-0.47389258,0.22749244,1.1379683,0.34714653,-0.35423848,-0.98148414,-1.3704699,0.22749244,0.46680062,-0.47389258,-0.23458439,-0.007091955,3.5926317,0.91489043
-20.504043,0.98036378,0.36988437,2,7,0,22.621372,0.20949306,0.49656581,-0.58796659,-0.37580671,1.3213167,-0.1275238,-0.33968369,-0.06923951,0.65465099,-0.37580671,0.1207591,-0.58796659,-0.091400783,-0.46720749,-3.7668812,-0.0087463167
-22.629455,0.97747162,0.36988437,3,15,0,23.751046,-0.030675856,0.52003616,-0.029951776,-0.40188011,1.4381847,-0.14186203,0.2300663,2.4177926,-1.2442369,-0.40188011,0.11815605,-0.029951776,0.49008438,0.088204276,-0.99874536,-3.510429
-21.662661,0.98030213,0.36988437,3,15,0,25.872055,0.16452043,0.33062512,-0.16934874,-0.50193696,1.3822051,-0.3366244,-0.0040361821,2.4362054,0.13561973,-0.50193696,-0.17131184,-0.16934874,0.16127638,-0.34066058,0.4572384,0.57263498
-23.045739,0.98753238,0.36988437,3,15,0,24.315824,0.29572704,-0.33735851,-0.066047095,-0.065942114,1.5046595,-0.23462137,-0.23472635,-0.94542966,0.78289657,-0.065942114,-0.40330063,-0.066047095,-0.40340561,-0.46934772,1.7670528,-2.7992077
-25.373204,0.98514431,0.36988437,3,15,0,27.380781,0.27140642,0.62062487,-0.93700653,0.30086113,1.6523257,0.61117356,-0.62669409,-0.13469595,-0.66140265,0.30086113,0.921486,-0.93700653,-0.31638166,-0.015520532,-1.1713844,-4.9406081
-20.048591,0.9919011,0.36988437,3,7,0,26.412647,0.16041059,0.29410092,-0.3741504,-0.42922075,1.2734148,-0.2821703,-0.22709995,-0.49537677,-1.5347594,-0.42922075,-0.13511984,-0.3741504,-0.080049489,-0.50927024,1.2448528,1.8482963
-19.44632,0.92819065,0.36988437,3,7,0,21.442245,0.2490679,0.50116739,-0.36817663,-0.18071074,1.251061,0.069872957,-0.11759294,-1.9817772,-0.56400877,-0.18071074,0.32045665,-0.36817663,0.13299075,-0.047719981,1.4114165,6.1464998
-16.436868,1,0.36988437,3,7,0,20.04379,0.10113233,0.044512457,-0.42775124,0.30844171,1.0227869,0.33069793,-0.40549501,-0.88921856,0.29266379,0.30844171,0.35295416,-0.42775124,-0.38323878,-0.074797076,-2.5435159,1.8323068
-18.099512,0.91646161,0.36988437,3,7,0,18.974412,0.21980253,-0.13023448,-0.89351338,0.81827027,1.04447,0.75315303,-0.95863062,-0.73822498,0.19484764,0.81827027,0.68803579,-0.89351338,-1.0237479,-0.20547759,-1.9981668,1.452935
-19.097091,0.78273201,0.36988437,3,7,0,21.649614,0.34547685,-0.73546454,-0.73452404,1.0817802,1.0712634,0.71404789,-1.1022563,-1.6992779,-0.019929193,1.0817802,0.34631562,-0.73452404,-1.4699886,-0.38820842,0.39362967,-1.4428217
-20.083173,0.95917593,0.36988437,3,7,0,21.894201,0.33237515,-0.84841725,-0.94909011,0.85341405,0.87410814,0.42920542,-1.3732987,0.21700028,1.5526387,0.85341405,0.0049967983,-0.94909011,-1.7975074,-0.94409331,-2.5894097,-1.760134
-19.250882,1,0.36988437,3,15,0,21.124988,0.048028229,0.28758333,-0.2482696,-0.43876473,1.160584,-0.29497306,-0.10447794,-1.4010488,-1.4132505,-0.43876473,-0.1511814,-0.2482696,0.039313728,-0.399451,0.092126472,-0.9245813
-18.513988,0.97356321,0.36988437,3,7,0,21.706866,0.48966576,-0.3704624,-0.94201617,0.54908562,0.85486942,0.36385442,-1.1272474,0.12130209,1.0320827,0.54908562,0.17862323,-0.94201617,-1.3124786,-0.76339294,-1.6991535,3.2066224
-17.7337,0.97931393,0.36988437,3,15,0,19.993163,0.52607212,0.022224123,-0.75324929,0.025576446,1.0809627,0.036688508,-0.74213723,-1.6126114,-0.67325046,0.025576446,0.047800569,-0.75324929,-0.73102517,-0.70544872,-3.9445168,5.1412694
-19.853015,0.61184771,0.36988437,3,7,0,23.894279,0.64512656,0.48719873,-0.57739356,-0.68747611,0.97071033,-0.44387674,-0.3337942,-0.79070392,-0.53156388,-0.68747611,-0.20027738,-0.57739356,-0.090194831,-0.77767094,-0.068058249,-0.99532501
-16.327636,0.99555433,0.36988437,3,15,0,20.68431,0.2368356,-0.14351964,-0.67836342,0.38204311,0.94223134,0.31028329,-0.75012324,0.14183476,1.932827,0.38204311,0.23852347,-0.67836342,-0.82188306,-0.43983995,0.19353185,2.8101073
-17.800069,0.95130925,0.36988437,3,15,0,18.56103,-0.080131988,-1.0377472,-0.0084992745,0.66950779,0.96135454,0.15063417,-0.5273729,-1.0554862,-1.0488521,0.66950779,-0.36823945,-0.0084992745,-1.0462465,-0.37673873,-1.9825484,-3.0326194
-18.430928,0.97478927,0.36988437,3,7,0,19.177388,-0.2748155,-0.42690192,0.24338607,0.65261299,1.0006672,0.43916203,0.029935105,1.9181769,1.5063096,0.65261299,0.22571106,0.24338607,-0.18351586,0.46909713,1.3102526,-2.0816595
-17.578866,0.96335238,0.36988437,3,7,0,19.240082,-0.11573062,-0.53140534,0.019612938,0.26161004,0.93811579,-0.0040926345,-0.24608973,0.64170694,-0.050894098,0.26161004,-0.26979531,0.019612938,-0.51179241,-0.25018237,-0.77452954,0.043106308
-18.246579,0.90047842,0.36988437,2,3,0,20.144913,0.044926625,-0.6751329,0.074134263,0.3703301,0.84079162,0.032763654,-0.26343219,0.57272968,-1.2395013,0.3703301,-0.3048028,0.074134263,-0.60099864,-0.23066853,3.3437637,2.8639229
-17.99505,0.97757249,0.36988437,3,15,0,20.13789,-0.055267534,0.63712429,-0.42651806,0.24296583,0.99481887,0.56152797,-0.10795592,-0.74859162,-1.2267915,0.24296583,0.88009012,-0.42651806,0.21060622,0.45357205,-0.049452051,-4.3945472
-19.41792,0.98797827,0.36988437,4,15,0,20.682302,0.57806226,0.19929385,-0.63167766,-0.45570279,1.1678498,-0.35605587,-0.53203074,0.28196263,-1.3084645,-0.45570279,-0.25640894,-0.63167766,-0.43238382,-0.88808661,-2.0373868,-7.3336878
-21.016351,0.97850353,0.36988437,3,15,0,23.742898,-0.043393859,-1.0019255,-0.55885022,1.4448996,0.82302843,0.94393687,-1.059813,0.013494528,-0.27732316,1.4448996,0.44297413,-0.55885022,-1.5607757,-0.11587609,-2.5619877,2.1061983
-18.178111,0.93366356,0.36988437,3,7,0,22.426815,0.3047802,0.15164317,-0.19076254,-0.306509,1.051176,-0.23068742,-0.11494095,-0.29386197,-0.17188602,-0.306509,-0.15486583,-0.19076254,-0.039119366,-0.34562837,-0.79251306,0.75140814
-18.291563,0.98803463,0.36988437,3,7,0,19.079723,0.41925516,0.23502432,-0.33782721,-0.30145342,1.0726965,-0.18394126,-0.22031505,-0.81169961,0.70682833,-0.30145342,-0.066429096,-0.33782721,-0.10280289,-0.40425631,1.4590764,0.23535244
-23.893619,0.72450256,0.36988437,2,3,0,24.883372,0.50391637,-0.21831892,-0.73378141,-0.79790142,0.96910774,-0.90706087,-0.84294087,-0.38717622,-0.24515647,-0.79790142,-1.0162203,-0.73378141,-0.95210033,-1.7500017,-2.9864111,0.84601161
-19.300239,1,0.36988437,4,15,0,23.936569,-0.25140152,-0.23602654,-0.56346718,0.95421012,1.0827132,0.83619685,-0.68148046,-0.52623727,-2.0972752,0.95421012,0.71818358,-0.56346718,-0.79949373,0.15471639,-0.93568618,-1.8142301
-17.817478,1,0.36988437,3,7,0,19.957281,-0.10035965,-0.49400274,0.1309172,0.49165877,1.0661919,0.2446574,-0.11608417,-0.92619446,0.26255141,0.49165877,-0.0023439706,0.1309172,-0.36308554,0.12857323,0.96940676,0.69308618
-17.17179,0.90510995,0.36988437,3,15,0,21.787757,0.44102927,-0.056465844,-0.78046349,0.069009561,0.87686991,0.040776639,-0.80869641,1.3787821,-2.1779704,0.069009561,0.012543717,-0.78046349,-0.83692933,-0.76791977,-0.80380348,0.83877829
-18.633396,0.96770041,0.36988437,3,7,0,19.848754,0.45064648,0.56278141,-1.1812182,0.16850892,1.054249,0.44989962,-0.89982753,-1.9228059,0.024618184,0.16850892,0.73129033,-1.1812182,-0.61843683,-0.44992791,-2.2215442,-1.3751174
-18.975185,0.95580113,0.36988437,3,11,0,21.023861,0.26252189,-0.05055654,-0.081726027,-0.44609686,0.99076825,-0.47137513,-0.1070043,1.626792,0.28190212,-0.44609686,-0.4966534,-0.081726027,-0.13228257,-0.57837943,-1.8713338,-2.2361736
-18.874407,0.86846184,0.36988437,3,7,0,20.952523,0.18240588,-0.17955516,-0.63425906,1.075233,0.98038294,0.98545539,-0.72403664,-0.64941574,-1.2164781,1.075233,0.89567781,-0.63425906,-0.81381422,0.26141875,-1.668483,-3.1583987
-16.728607,0.99514583,0.36988437,3,15,0,19.720705,0.24877122,-0.444904,-0.61590528,0.45699065,0.87745409,0.23453865,-0.83835728,2.4757363,-0.63664647,0.45699065,0.012086649,-0.61590528,-1.0608093,-0.60381863,0.70946264,-0.16525417
-17.360326,0.96206397,0.36988437,3,7,0,17.854756,-0.14857647,-0.15415807,-0.3281381,0.40968175,1.0475628,0.33260271,-0.40521713,1.3455848,0.87642669,0.40968175,0.25552368,-0.3281381,-0.48229617,-0.072614419,0.61142371,-6.1345032
-20.965932,0.96203546,0.36988437,3,7,0,21.539708,-0.33210498,-0.68094054,0.5665178,0.54750145,1.2025337,0.20703118,0.22604753,0.24471717,0.86433177,0.54750145,-0.13343909,0.5665178,-0.11442274,0.43307871,0.047875694,4.1970615
