# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-3-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-3-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-56.133759,0.92955138,0.21931622,4,15,0,82.174653,0.20022265,0.32975932,-0.11488086,-0.35012283,0.0089150683,0.85218971,-0.53740858,0.75943204,-0.34353379,-0.59420884,0.61941664,-0.70425678,-2.0883615,-0.36573065,-1.2952399,0.23044446,-0.72291151,0.87054733,0.82134281,-0.76562442,0.61040656,-0.58529868,-0.082868541,-0.54621495,-0.069846249,1.198616,-0.56017321,0.19050659,0.16838976,0.66765014,-0.25871857,0.16966934,0.22942246,-0.67946908,0.4890115,-0.57548722,-0.0759376,0.55098078,-1.004386,-0.24089695,0.023007156,0.45065244,0.086939177,0.0042767418,0.40448106,-0.032012591,-0.48843403,0.079619555,-0.22689478,0.27621385,-0.038164164,0.48729374,0.47106809,-0.052249144,0.4015099,0.0072149507,0.17289597,0.020103174,0.17719019,0.59547745,0.015500307,0.26304397,0.25575074,0.4203865,0.11490778,0.25617269,0.27587684,-0.023838618,0.36147874,0.010450371,0.17518151,0.38191369,-0.130983,0.12078463,-0.048525359,-0.40756326,0.87387185,1.537318,0.0089150683,-0.10596579,-0.35012283,-0.46500368,-0.45608861,2.3909561,-0.69905516
-61.980993,0.96378363,0.21931622,4,15,0,80.914801,0.045301256,0.33912295,0.48131852,-0.38034155,0.057824315,0.992003,0.14956881,1.7879994,-1.248278,3.5000473,-0.46959566,-1.5189582,1.9243843,-0.93675364,-0.41973169,-0.39880754,1.2828647,-1.1114547,-1.1968815,-0.15880743,-0.31339338,1.4384163,-0.72381089,0.74515689,0.10207234,0.41597221,-0.21769434,0.69491888,-0.49727689,0.63994502,-0.50663616,1.3414913,0.96768713,0.71616768,0.31823417,-0.08625546,-0.16465368,-0.65129946,-0.14547765,-0.48645903,0.096023473,0.6516529,-0.37801846,1.2322476,-0.11394941,-0.46981233,0.69790415,-0.27237341,-0.097039393,-0.089943534,0.48035012,-0.33161854,-0.36058874,-0.0085539867,-0.060977631,0.53310124,-0.20015963,0.29800106,0.079916331,0.18636698,-0.028523892,0.2809642,-0.12333675,0.2623213,-0.12651069,0.50023174,0.37346618,0.28817016,0.15322177,0.01605005,-0.010536585,-0.17556934,-0.0040335525,-0.11966817,0.29848358,-0.13968229,-0.99382813,-1.2997881,0.057824315,0.53914284,-0.38034155,0.10097697,0.15880129,-2.941469,-0.086321411
-61.45652,0.98697599,0.21931622,4,15,0,76.827728,0.10380345,0.310687,0.11394186,-0.34645183,0.062130993,0.9073585,0.29691647,1.0624819,-0.37902467,-0.3571979,1.0093358,0.18301229,-1.9071809,0.33944809,-1.0979261,0.80559913,-0.67290855,0.56198343,0.9759668,0.10863502,1.9321508,0.12917691,0.4642141,0.15547896,0.46541737,1.1257344,-0.23250123,-0.12968453,0.95134714,0.65047334,0.23369706,-0.035720569,-0.076404218,0.082087436,0.64899297,-0.24854871,0.11219639,0.46915547,1.7813092,0.27192745,0.19605154,0.43390277,-0.013954582,-0.0071732883,0.41739097,0.16066299,-0.48873287,0.20926556,-0.23730792,0.35409263,-0.10526048,0.2784044,0.40702365,0.13755494,0.70409759,0.14393704,0.24802874,0.15210874,0.24840258,0.45355451,0.031568346,0.063512155,0.39937464,0.30589706,0.17641009,0.092705538,0.080065657,0.12930695,0.30543713,0.026582601,0.13866141,0.24956396,0.65723305,0.18828778,0.11910192,-0.2894809,1.3319824,-0.79513201,0.062130993,0.17607285,-0.34645183,-0.23250997,-0.17037897,-4.4143734,-3.9280097
-61.462687,0.99354631,0.21931622,4,15,0,75.789146,-0.060020275,0.41241499,-0.19921783,-0.26559095,0.44738349,1.0353198,0.10199147,0.92818637,-0.64783327,0.90850496,-0.83695547,-2.3144422,-0.46519701,-1.4033679,-0.4843823,0.25525068,0.028162409,0.76933554,1.161845,-0.29537075,0.61699446,0.11283932,-1.0034332,1.4198474,-0.84730038,1.5769556,-0.15346679,1.5765843,0.35418246,0.39705567,0.26014809,0.68378951,-0.68059228,1.2193857,-0.21279414,0.60598416,-0.13614996,0.0034420209,0.0085312179,1.2642537,-0.017957463,0.3227777,-0.32719642,0.31466079,-0.40519325,-1.0145309,-0.2518745,-0.63879023,-0.25978679,0.045248931,-0.048405675,0.25726523,0.41914203,-0.1818356,0.19443749,-0.013483648,-0.47385117,0.52554608,-0.40945965,0.59033987,-0.12331228,0.59018672,0.086049881,0.10373144,0.047268698,0.22198477,-0.34070673,0.44287265,-0.14777977,0.18989668,-0.11617056,-0.058600734,-0.056501873,0.4613769,0.34777458,-0.36519987,1.1636451,-0.47802518,0.44738349,0.24816566,-0.26559095,-0.46480879,-0.017425291,0.39390629,-1.953799
-63.637652,0.94793085,0.21931622,4,15,0,81.772788,0.18026831,0.21688821,-0.15807822,-0.19154502,-0.067826603,0.8985593,0.29765288,0.85641424,-0.18123924,1.2610195,1.2375673,1.1869471,-0.079997307,0.94946244,-0.47774767,-0.14317276,-0.18993422,-0.57943998,-1.4588869,-1.1506435,0.26153031,0.31502847,-0.29858374,-2.302543,0.95027783,-0.44117626,-0.46927982,-0.11756475,-0.063476434,0.34396906,-0.64865943,0.66494336,0.78613133,-1.0276362,0.84472693,-0.85026895,1.1318332,0.43223142,-0.43840671,-0.99211751,0.24482571,0.36601447,0.14095966,0.45376859,0.44868208,0.43770314,0.16291784,0.38619552,0.076650471,0.14921583,0.13907382,0.054594608,-0.13614706,-0.069292705,0.23699115,0.24859427,0.11550902,-0.31912613,0.38637237,0.084582379,0.078487048,0.1547699,0.16650102,0.25487115,0.039581725,0.32448669,0.35077093,-0.042613876,0.36347963,-0.0041450033,0.42574958,0.27401421,0.085183061,-0.034910285,-0.14686571,-0.27058413,0.93706361,0.75505823,-0.067826603,-0.22590482,-0.19154502,-0.34962324,-0.41744985,-1.702825,2.0319911
-65.784113,0.95346171,0.21931622,4,15,0,83.073426,-0.20513595,0.48081496,-0.50756386,-0.068236558,0.92492775,0.96802234,-0.41771193,2.6066053,-0.66845281,1.6282575,-0.32358214,-2.6776344,0.31537269,-1.1455164,-0.24476987,0.70634991,0.79172535,0.68820575,1.8056777,0.45157116,0.75851662,0.57052457,0.4922625,0.78740453,-2.3063862,0.34373534,-0.36137889,0.066299431,-0.58444736,1.9042906,0.71308146,1.603532,0.4348249,0.4329445,0.15993027,0.25605432,-1.8181455,-0.0034328882,0.087794939,0.36304842,-0.4059781,1.0481589,-0.52653806,0.5777546,-0.36071909,-1.4925826,-0.053500045,-0.75591736,-0.32282497,0.13448765,0.17553744,0.12576367,0.66306089,0.011986219,0.15957019,0.069180796,0.031551223,0.17345993,-1.314081,-0.03986286,-0.37889233,-0.17325819,-0.48614699,0.71047544,0.13772428,0.56586623,0.0039343649,0.0030302422,-0.12823909,-0.082021206,-1.0793275,-0.20678654,-0.16292283,-0.03057684,0.67114582,-0.32201849,0.037158327,-0.01712827,0.92492775,0.41736389,-0.068236558,-0.57580042,0.34912734,0.64956034,-7.0543311
-69.072719,0.81135622,0.21931622,4,15,0,90.095294,0.36009418,0.11633282,-0.40624026,-0.42215839,0.50700413,0.81766169,-0.26471851,0.27907783,0.13981522,1.6095921,0.33405177,1.2135994,-0.12907581,-1.1214705,-1.4472092,-0.38647866,-0.30732661,-1.3912756,-0.50036608,-0.48221156,-0.45449805,0.17377267,-0.48617702,-1.7503418,0.78655527,0.16034293,-0.16289584,0.99960003,-0.13135152,-0.017574068,-1.0847702,-0.088592197,-0.18171165,0.015272706,0.8736817,-2.2385641,0.72764115,0.39341882,-0.14912089,0.041900994,0.32929873,0.39256009,0.37635928,0.54734256,0.39895536,0.50127562,0.34507843,0.22963036,0.19173625,0.31513403,0.32434201,0.19824317,0.30188518,0.30399715,0.30722114,0.38030964,0.30353584,0.15647199,0.45159637,0.37874732,0.34114405,0.47638047,0.34481369,0.35804974,0.2338998,0.349788,0.33895515,0.3618709,0.46173203,0.099675712,0.44474272,0.4058617,0.34274653,0.36496864,0.30388399,-0.62527852,-0.53235173,-0.2582855,0.50700413,0.10076386,-0.42215839,-0.82839865,-0.32139452,3.2127752,0.92070841
-71.729625,0.96787956,0.21931622,4,15,0,89.888524,-0.19509572,0.084470443,-0.078561019,0.31943622,0.2205729,1.1214481,0.89058758,1.7182976,-0.2569185,1.0435546,-0.7416357,-1.3444005,0.22048734,0.040117363,1.5550114,0.63981489,0.6173839,0.58855253,0.71864559,-0.66997473,-0.065195642,-0.52803437,-1.7283281,-0.27477713,-1.7625825,1.611017,0.1740367,0.20265804,0.88723229,0.51649079,0.49001934,-0.5789568,0.85657299,0.5664171,-1.0577732,-0.1738223,-1.8132126,-0.31241945,0.82597512,0.10197306,-0.1198674,-0.049950367,-0.21679774,-0.1069462,-0.25774202,-0.30865783,-0.17647106,-0.19170699,-0.063743219,-0.14105028,-0.14294503,-0.14538043,-0.13439141,-0.25168879,-0.20060283,-0.23969902,-0.34108836,-0.21830627,-0.34398185,-0.059012408,-0.18039477,-0.17797711,-0.12015082,-0.15146752,-0.15370357,-0.24400046,-0.12274062,-0.14725022,-0.28444629,-0.20977857,-0.3482586,-0.22148593,-0.12532524,-0.18648201,0.18129239,0.28015572,-0.45628138,-3.1992489,0.2205729,0.14201188,0.31943622,0.24087521,0.4614481,-2.2140083,1.9154353
-66.483313,0.97216274,0.21931622,4,15,0,91.970611,-0.0029470611,0.049301326,-0.37039993,0.0016774613,0.1896703,1.0225733,0.3739487,2.2724199,-0.93876072,1.112558,0.48670142,-0.29687153,0.33516132,0.47141473,2.2366562,0.21339921,0.32383856,0.257896,-0.45948271,-0.24019206,-0.6578108,0.4555549,0.51332496,-0.029533603,-1.0898634,1.158613,1.3602441,0.37875702,0.91412671,-0.15964197,-0.48234381,0.79925414,0.84093672,0.064597233,-1.3016015,-1.4795332,-0.70175385,-0.28879576,-0.70368431,0.085029601,0.015489106,0.10908625,-0.04922921,0.051903524,0.021047964,-0.017583221,0.013576837,0.02029431,0.10732305,0.0075738032,0.013018609,0.0097675539,-0.025600168,-0.014788848,-0.035378006,0.019512399,0.02236054,-0.0044031069,-0.056678771,0.054174099,0.064114775,0.015726162,0.042120598,-0.010817622,-0.02672725,0.036457228,0.038512235,0.00023766815,-0.06711774,-0.075890009,-0.037544457,-0.017185075,-0.037639631,0.001245011,0.0044703353,-0.1835225,1.9449663,0.34014654,0.1896703,-0.18072963,0.0016774613,-0.36872246,-0.17905217,-3.3845206,1.3947275
-64.137271,0.99251538,0.21931622,4,15,0,80.180874,0.0026181475,0.054926019,-0.30663535,-0.1648985,0.40365867,0.93256899,-0.82032905,0.67568136,0.50244187,-1.105098,-0.56677253,1.1172852,-1.0614641,-0.76105999,0.64864086,-0.45124208,0.65974251,0.35575396,-0.84051932,0.2399564,-0.84587322,1.8072009,-0.3852252,1.2363468,0.19324759,1.134538,-0.26720901,0.75610478,-0.22358452,0.94008405,-0.73632421,1.3088093,1.0500763,1.0663521,0.6875721,0.46965519,-0.43408649,-0.57010009,-0.2499527,-0.25101229,-0.042439261,0.039730634,0.030215279,-0.058080487,-0.028512411,0.063986174,-0.05568385,-0.039183848,0.038245407,-0.022166783,0.038855177,0.022158296,-0.043548232,0.015797997,-0.043842301,0.1018805,-0.018540739,0.070525753,0.013232468,0.064933804,-0.012058579,0.044147972,-0.0096624598,0.054253221,-0.03782521,0.074505832,0.060294657,0.061188624,0.040383746,0.028414437,-0.021224495,-0.02869518,-0.011110759,-0.011168958,0.25034099,-0.31821618,0.53299959,0.74716624,0.40365867,0.097023314,-0.1648985,-0.47153386,-0.067875189,1.2281381,-2.2178539
-69.682022,0.97247192,0.21931622,4,15,0,83.644011,0.44331549,0.0047956417,0.34980268,-0.62689792,-0.14270125,0.99631905,-1.1142357,0.43205871,-0.22125939,0.80293078,0.71385973,1.7176116,-0.2556326,-1.7984485,1.0999507,-1.0625087,1.5470187,0.9014281,0.73962415,-0.088622468,-0.43303474,-0.27525607,0.019859181,0.95876227,1.0641396,0.64262814,0.81697862,-0.13530606,0.79546164,-0.52467695,0.093439138,-0.82756028,-1.4388958,0.62715135,-0.49421171,-0.012882455,-0.20549691,-0.46345731,0.94110321,-0.46533319,0.43797201,0.44538749,0.44225441,0.44716606,0.4467389,0.45155254,0.44208957,0.43469077,0.44859046,0.43822008,0.45073444,0.44763841,0.44686246,0.44289049,0.44123881,0.44199546,0.44341073,0.44791337,0.44841872,0.4463973,0.44723342,0.44266661,0.44713024,0.44079933,0.44376359,0.43934681,0.43641506,0.44632308,0.44094543,0.44325371,0.44233,0.44109291,0.44782868,0.44108392,0.032200091,-0.45199658,-1.2986628,-0.70265558,-0.14270125,0.20710143,-0.62689792,-0.27709524,-0.41979649,-0.2985785,5.2204265
-70.631006,0.93521852,0.21931622,4,31,0,92.865201,0.27977965,0.0016132359,0.44401499,-0.80862726,-0.1180375,0.97346093,-1.0950414,1.4166955,0.10789296,0.45920278,-0.1657443,1.3568191,-0.94209381,-0.94897963,1.293416,-0.095369304,1.0337744,0.62575538,0.003047459,0.27465154,0.36791027,-0.03185476,-0.54683558,0.25040503,0.54335031,1.2995748,0.36681064,0.37692429,0.8159979,-1.4353592,0.085702028,-1.9017562,-0.36272736,-0.78174131,-0.026428575,1.1372613,-0.43362472,-0.043905936,0.64040508,-0.55891579,0.27801309,0.28206511,0.27995371,0.28052045,0.27951226,0.28196852,0.27825983,0.27824872,0.28186623,0.2796258,0.28144737,0.28078914,0.27978457,0.28022273,0.28037317,0.27972826,0.27889747,0.28018361,0.2806562,0.28187617,0.2803714,0.28038772,0.28109605,0.27746408,0.27991791,0.27671167,0.27919448,0.27851852,0.27973701,0.28161432,0.27908011,0.27970882,0.28081277,0.27887799,0.10397,-0.58661977,-0.27310797,-0.036335257,-0.1180375,0.3259775,-0.80862726,-0.36461227,-0.48264977,-1.4863975,1.9080452
-75.628071,0.9662504,0.21931622,4,31,0,91.933251,0.13116768,0.002549928,0.58875605,-0.74773612,0.23058862,0.94101753,-1.1005846,1.6054214,-1.0529969,-0.14592807,-1.033585,1.4362757,-0.24352828,-0.66587329,1.3920236,0.11328504,0.99105679,-0.14848079,0.29945073,0.36716007,1.5301759,-1.1802488,-0.63804666,0.25802987,0.72038338,1.6521478,0.085914573,0.65088552,1.3557782,-1.1896957,0.22833203,-1.9431616,-1.3749226,0.14630693,0.58544604,0.2915087,0.030353047,0.4781153,0.29571772,-1.1215786,0.12836127,0.13526139,0.12848262,0.13079558,0.12853211,0.13483008,0.1305467,0.12946975,0.13471724,0.13145655,0.13369481,0.13078907,0.13193126,0.13210391,0.13506952,0.12815813,0.12954071,0.13182564,0.13300461,0.13538054,0.13138676,0.13282739,0.13462482,0.12813404,0.13174991,0.12621276,0.12766173,0.13154075,0.13266053,0.13191101,0.13124508,0.13238684,0.13192174,0.12830774,0.52496664,-0.45335809,-0.50844118,-1.2353391,0.23058862,0.81934467,-0.74773612,-0.15898007,0.071608551,1.6909866,-3.5862733
-83.88503,0.81700907,0.21931622,4,15,0,104.98806,0.0083427206,0.048442146,-0.9135139,0.12581246,0.13067032,1.0741636,0.93158249,-3.0797146,2.5250021,0.85030122,2.0107513,-1.36799,0.31978019,0.89899427,-2.4784927,0.13569704,0.037719373,-0.22636535,-0.41039461,-0.58134952,-0.71365808,1.1975692,0.48017138,0.78272511,0.044638771,0.32652652,-1.1523541,-0.45841362,-2.4504755,0.63176754,0.031526111,0.23817409,-0.45939042,1.6060083,-0.49187787,0.74599091,-1.0101082,-1.20077,-0.38777094,0.29435848,0.053470576,-0.14084526,0.13065924,0.049533137,0.10574783,-0.057925649,0.023833559,0.051891933,-0.11172078,0.014916176,0.010169928,-0.0026229027,-0.011537675,-0.019819098,-0.026228408,0.066355545,0.031603253,0.046259605,0.010505118,0.024160366,-0.047479786,-0.013863819,-0.11036357,0.038946896,0.0098699131,0.019880385,-0.013911137,0.086141208,-0.015484899,0.044480121,-0.040589089,-0.049825154,-0.010441736,0.022602077,-0.32608663,-0.33094449,0.0037667169,-2.586464,0.13067032,-0.78284358,0.12581246,-0.78770145,-0.65703112,-0.73437969,-3.6125258
-83.196795,1,0.21931622,4,15,0,108.19835,0.33210546,0.027474245,0.57939894,-0.59044045,0.074144482,0.9866871,-1.2272815,3.6047008,-2.3907728,-0.35871805,-1.8010211,1.104821,0.032240818,-1.2813063,2.1346552,-0.14245003,1.1935697,0.0073942967,-0.29228593,0.3850535,1.1612577,-1.2407793,-0.74211103,-1.0733995,-0.21535021,-0.17953175,0.94007981,0.47515847,2.1331144,-0.20272713,-0.19788886,-0.10450507,0.031251827,-2.2573523,0.68014298,-1.0692657,0.87858127,0.83764874,0.8922381,-0.74754435,0.29838683,0.4311419,0.26642079,0.32224996,0.28262377,0.36245959,0.33299126,0.29690254,0.3907535,0.32819176,0.36489789,0.33230862,0.32407513,0.34268452,0.36401014,0.29801599,0.31171652,0.30261462,0.32618888,0.32717296,0.35793345,0.34516008,0.39071117,0.32653569,0.32666862,0.32923427,0.33296408,0.27008641,0.35079188,0.3027282,0.35624382,0.35511923,0.35661903,0.31156725,0.36384395,-0.30074098,-1.030416,0.30215918,0.074144482,0.65354342,-0.59044045,-0.011041513,0.063102969,3.6952606,-2.8724121
-78.658436,0.96122135,0.21931622,4,15,0,105.17757,0.36696801,0.31856225,-0.039148467,-0.74252418,-0.15553094,1.0340856,-1.5082994,-0.1323421,-2.7041579,1.6382465,-1.3865731,-1.0000692,-1.7483611,-0.66950103,0.78913141,1.025569,0.19176725,2.1569719,-1.3505234,-0.3319219,-0.60936899,-1.1951781,-2.0657523,-1.2765214,-0.28123786,-0.32334369,0.042185823,0.1833362,1.4399928,0.94384592,-0.86188897,-0.27662378,1.3564415,-0.86211506,0.3248938,-0.75000919,0.1987699,0.28591557,2.8199149,-0.016756654,-0.11351925,0.32480881,-0.4944746,0.88885149,-0.074741837,0.048383732,-0.18999382,0.15369026,0.61835548,0.69367556,0.42805782,1.0540978,-0.063257751,0.26123022,0.17284606,-0.013770609,-0.29110268,-0.039683519,0.27737624,0.26396292,0.38040682,0.425372,0.82569536,0.66764169,0.092402726,0.27884612,0.79907907,0.092330701,0.47046691,0.1280434,0.4302886,0.45804992,1.2652864,0.36162997,-0.17510517,-0.76209842,0.52655813,1.2121729,-0.15553094,-0.19467941,-0.74252418,-0.78167265,-0.93720359,-5.0479246,-0.39435961
-69.131483,0.98059832,0.21931622,4,15,0,94.984955,0.48050812,0.16381107,-0.22712429,-0.50409915,0.44665306,1.0031415,0.31066251,-0.20447159,-1.3922637,2.0950162,-0.29188729,-1.1218643,-0.8955053,-0.78259885,0.50728822,0.074799121,0.14097009,1.9635246,-0.67028036,0.44349998,-0.10217329,-1.1322132,-1.3832008,-0.83462735,-0.62188894,0.3799864,-0.98345277,-0.26479229,0.048836957,-0.061618274,-0.73358126,-0.091352395,0.98289546,0.76209074,0.29241239,-1.6849661,0.51485618,-0.60209147,1.7544294,0.067552995,0.53139808,0.44701341,0.25243991,0.82369498,0.43269375,0.29673433,0.33381443,0.35230976,0.56360755,0.49276104,0.50360058,0.80215519,0.37070877,0.55315833,0.463771,0.29503905,0.25392451,0.34378692,0.37863582,0.5427541,0.31940767,0.43713221,0.48850815,0.47041436,0.36033939,0.46554358,0.64151728,0.60534702,0.52840851,0.20449201,0.56484726,0.38187887,0.76790308,0.49157405,0.33309092,-0.6176613,-1.3256198,0.92503513,0.44665306,0.21952877,-0.50409915,-0.73122345,-0.28457038,-3.4835938,3.9464492
-73.084804,0.97071877,0.21931622,4,15,0,94.291494,-0.037861831,0.057038672,0.33142795,-0.29194864,0.1501035,0.96900984,0.33807847,-0.16710931,1.3560185,1.7026014,0.89296475,-1.6933785,0.8599665,1.1115001,-1.246746,0.037667666,-0.1580518,0.086339323,-1.3879542,0.097192968,-0.6340947,-0.051769553,-0.081608064,-1.1932071,-0.42918055,-0.097362906,-0.54677581,-1.2476991,0.63527034,0.85534564,-0.49216672,1.9420179,1.7465083,-1.3512527,1.2842935,1.8624712,-2.4344525,0.55145432,0.31457695,0.081000803,-0.018578284,-0.047393524,0.039483662,0.059252294,0.013071693,-0.13444989,0.011189516,0.025536661,-0.10897457,-0.035713317,-0.046876896,-0.032937151,-0.1170289,-0.032318073,-0.07402975,-0.040814697,-0.042516646,-0.10592078,-0.062341719,-0.043415282,-0.069049197,-0.10902893,-0.0016268543,0.010925948,-0.065934367,0.07290829,0.061756682,-0.11493549,0.035392565,0.068371053,-0.17671977,-0.0064076092,-0.01991878,-0.033241653,0.31581747,-0.12623467,-1.1010969,-0.23101682,0.1501035,0.48153144,-0.29194864,0.039479308,0.1895828,-1.324169,2.3617657
-68.395662,0.95557729,0.21931622,4,15,0,93.373368,0.37214651,0.15727652,-0.09856879,-0.63688629,0.013667285,1.0295029,0.53796104,0.32658449,-0.066574834,-0.33944183,0.097590429,1.0344776,-1.0799744,0.59340759,0.067589851,-0.090350558,1.2492921,1.1410361,0.43963941,-1.132399,0.50626899,0.67948236,0.75871381,-0.62385312,0.43331099,1.1523466,0.14889288,0.39293567,-1.7652792,0.49490955,-0.45351596,-1.8951193,-1.4383643,0.58727906,-0.18237471,-0.96680384,0.74042136,-1.2300287,0.47823565,1.1682119,0.45675515,0.42351058,0.36167585,0.31876028,0.38749519,0.53484554,0.2022919,0.46547559,0.3827768,0.35793649,0.56863082,0.5516047,0.44129146,0.19404674,0.45177073,0.47901313,0.49147437,0.27402906,0.44029615,0.55338357,0.39556386,0.43394606,0.094509545,0.44998416,0.3008191,0.074088741,0.14592558,0.46451171,0.34346325,0.22009097,0.4885974,0.17869188,0.44736174,0.5558788,-0.03561711,-0.68617068,-1.8377941,1.123692,0.013667285,-0.084901505,-0.63688629,-0.73545508,-0.72178779,0.053368854,1.9469983
-63.157891,0.9947103,0.21931622,4,15,0,81.789067,0.063518639,0.21414065,0.10662955,-0.17812185,0.16647609,0.94678313,-0.63654119,0.11591696,-0.37361924,0.67681369,-0.14547781,-1.2983275,0.74152258,-0.7377943,-0.36396562,-0.16917586,-0.41784639,-1.0604233,-0.39462114,0.77667231,-0.09495863,-0.89667026,-0.55381374,0.34419488,-0.36887138,-0.77813548,0.0087328352,-0.042267894,1.3124151,-0.31463862,0.075138515,2.1277972,1.8132607,-0.65640204,0.41288853,1.0588043,-0.88310026,1.4794568,-1.2488809,-1.2904084,-0.072790706,0.088341172,-0.016488427,0.20845196,0.032365926,-0.21450606,0.22230877,-0.094473111,-0.014421195,0.027291211,-0.025959259,-0.1635611,-0.020985788,0.22983575,0.043184137,-0.12849491,-0.055075394,0.13722476,-0.015471719,-0.1031118,0.065388694,0.054467365,0.34456007,-0.00385828,0.07960885,0.51916651,0.45181147,-0.07704372,0.15193486,0.29025169,-0.12558902,0.38033049,-0.20391753,-0.21281025,0.21979087,-0.12480707,-1.635693,-0.97804169,0.16647609,0.27310565,-0.17812185,-0.071492296,0.094983796,0.30485932,-0.94560786
-67.377481,0.88921047,0.21931622,4,15,0,92.568841,-0.025941869,0.42129087,-0.0091295733,-0.43767206,0.61273196,0.98061372,0.51770562,1.007071,0.64352728,2.2132517,0.93965248,-0.26656429,-1.5001557,-1.4259394,-1.9383743,0.63161598,1.4102791,0.092383075,-0.064987641,-0.54190001,0.75075137,0.27158062,0.86095511,-1.1738482,0.45939601,2.2089394,-1.2360152,0.36688573,-2.3979136,0.30511527,0.7382801,-0.97324817,0.71978258,0.86367219,-0.0032170299,-0.50917059,0.41389594,-0.6536037,0.1459602,-0.16587006,0.19216279,0.39832797,0.2451703,0.90648086,0.36992515,-0.13824297,-0.65794379,-0.62667711,-0.84256126,0.24015218,0.56819585,0.012978277,-0.053320569,-0.2542394,0.29034283,0.088472569,0.33677066,-0.52047338,0.16759748,0.90466413,-0.54666379,0.12862374,-1.036161,0.10260041,0.2850888,-0.43596244,0.27729596,0.33791534,-0.027297174,-0.24045079,0.14842871,-0.30129914,0.03554983,-0.095821413,0.60816718,-0.44223685,-0.049168326,-0.3296667,0.61273196,0.60360239,-0.43767206,-0.44680163,0.16593033,-3.4481798,3.6676843
-73.977635,0.72936896,0.21931622,4,15,0,99.130911,-0.25051125,0.47343989,0.29018079,-0.20074474,0.26253323,0.87695452,0.19228751,2.3932518,1.0740949,1.126428,1.603558,-2.1055529,0.14779152,-0.23763657,1.1081381,0.92951013,1.31619,0.46650007,-0.41663394,-0.26679957,-0.71649442,1.3777396,-0.099633881,-0.29630906,-0.1120671,1.1820933,-2.1510087,0.86017378,-1.6502061,-1.1444933,-0.81199499,1.7186797,-0.15762624,-0.55850459,0.9469422,-1.1163769,1.1307788,2.1346113,0.68552529,-0.9467249,-0.15947467,0.88254963,0.25800812,0.28278472,0.50867707,-1.247364,-0.18054085,-0.36301788,0.27412553,0.18955593,0.37262559,-0.029651507,-0.44776237,-0.37682481,-0.58972829,0.40176563,-0.2976819,-0.39079578,-0.30356829,0.30913889,-1.2688846,0.15672933,-1.0317846,-0.79236006,-0.63494207,0.5631803,-0.3251378,-0.5149296,0.19780896,-0.77904859,0.28484453,0.76009891,0.07404377,-0.69872859,0.40762363,-0.055654347,-0.084155121,0.85658798,0.26253323,0.55271402,-0.20074474,0.089436049,0.35196928,1.8344272,6.973049
