# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-1-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-1-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-79.220674,0.90374856,0.16191852,5,31,0,107.57961,0.54606815,0.36825393,-0.06232922,-0.79737629,-0.34579015,1.0082173,-1.3436218,-0.81882364,-2.1016572,0.39051537,-0.49787211,-2.1163929,-1.0438059,-2.9426185,-1.7063467,0.027380163,-1.8141853,-1.6624293,1.0736954,-0.68330184,-0.50767242,2.2785633,-1.613093,1.66106,-0.61396882,1.5925792,1.5745584,0.16669227,0.48312379,0.17387301,-1.6752458,0.68280253,1.3263483,0.57791684,0.34741918,0.95727833,0.38619418,1.320885,1.4220473,1.0787474,0.051274131,0.24453313,-0.22787538,0.68987697,0.36272479,-0.23330186,0.16168251,-0.53756267,-0.082300725,0.55615101,-0.12201271,-0.066127965,0.94146069,0.29443957,0.35911579,1.385158,-0.047959674,1.15776,0.31997172,1.1325417,1.1259055,0.60745324,0.72398039,0.61009757,-0.070847704,0.79751287,1.0345011,0.7588883,0.67400663,0.89858966,0.68828567,1.0324892,1.0697427,0.94332112,-0.37695476,-0.8285409,-1.7900996,0.082178712,-0.34579015,-0.40811937,-0.79737629,-0.85970551,-1.2054957,1.4210795,0.37840829
-73.940343,0.96180393,0.16191852,5,31,0,100.27114,-0.347277,0.25139912,-0.68805215,0.20598582,0.7724667,0.93188696,0.49105047,0.53808824,0.13356947,1.3416301,0.58571576,0.38995437,-0.77196967,1.3384182,0.29171194,1.089,1.6347961,0.86677061,-1.6677147,1.0152069,0.92177066,-1.1082296,-0.038557743,-0.59717559,1.0655364,0.41715827,-2.9381867,0.125891,-0.67426595,-0.58560302,1.2013402,0.049121273,1.5075212,-0.95504262,0.58461925,-1.3616914,0.47523143,-1.1218192,-1.4438944,-0.94304811,-0.22382734,-0.21200209,-0.31369775,-0.0099923761,-0.20002857,-0.24924281,-0.54134949,-0.010799836,-0.27394087,-0.073503344,0.063709305,-0.12937163,-0.76653902,-0.092054864,-0.11554466,-0.62588494,-0.35697038,-0.49740641,-0.079402075,-0.24240378,-1.0859345,-0.31562811,-0.51678686,-0.49449708,-0.045261118,-0.33492795,0.03171251,-0.58737387,-0.20030423,-0.68960501,-0.22780423,-0.62930137,-0.71027078,-0.58435846,0.42844062,-0.13804025,1.711152,-0.59362375,0.7724667,0.084414544,0.20598582,-0.48206633,0.29040037,-2.3366771,0.99517867
-82.587991,0.91862401,0.16191852,5,31,0,101.08994,-0.32865433,0.13165912,-0.42266387,0.40974884,0.81216067,1.181911,-1.1223924,0.90234143,-0.56565512,0.86509385,1.3480284,1.1647455,-0.31196582,1.5952951,-0.8685722,0.19517388,3.4177781,-0.38886817,-0.74613611,0.020902873,0.071403739,0.43532988,-0.18925008,-0.30824415,0.74275899,-0.76689825,0.47555985,0.66337421,-0.49916768,0.25223857,1.0045697,1.6165123,1.0094302,-2.0665988,-0.89518978,0.52058917,1.5949506,-0.76801241,-2.5609626,-1.149703,-0.47642752,-0.20985285,-0.40312799,-0.21475684,-0.1511741,-0.17530497,-0.36972748,-0.11861918,-0.44300978,-0.30295791,0.12132732,-0.37985237,-0.42688995,-0.32590228,-0.31925338,-0.27133918,-0.35357083,-0.36923748,-0.23086334,-0.42962348,-0.26604254,-0.24131507,-0.39437431,-0.29544482,-0.19639357,-0.11582574,-0.19575364,-0.60074091,-0.44651423,-0.26011402,-0.11866454,-0.42977017,-0.66582842,-0.48002322,0.60082874,0.1984169,0.51143254,1.2498665,0.81216067,0.38949681,0.40974884,-0.012915032,0.79924564,4.3291052,3.7758714
-79.909633,0.99112435,0.16191852,5,31,0,105.73603,0.15514703,0.055836434,-0.085139939,-0.24833519,0.5099316,0.89464589,2.6742653,-0.80040277,1.0550253,-0.55028119,-0.69775745,-1.527893,1.533064,-1.7565474,1.0079295,0.0079740415,-2.0797423,0.41575635,2.1067873,-0.17473793,-1.5158403,1.5334554,0.20310256,1.4367217,-1.5567041,0.019907454,-1.269061,-0.44107274,0.17658229,-0.2537673,0.61881885,0.025006648,0.71015512,0.82460246,0.33390423,-0.66151837,-1.6992825,0.57834052,1.1629523,-0.87104581,0.30446846,0.11045539,0.21405588,0.12442129,0.11618674,0.069834931,0.24074785,0.05706768,0.21142621,0.15559227,0.039021631,0.17836138,0.27278252,0.14539028,0.070507908,0.24076971,0.16648755,0.23536844,0.068226219,0.15625859,0.084287182,0.1305191,0.16500675,0.14097756,0.18969966,0.15654331,0.19479956,0.20118989,0.17379105,0.1182102,0.060265152,0.1874395,0.22008214,0.10651093,0.46736163,-0.29090515,0.98144924,-0.31881413,0.5099316,0.42479167,-0.24833519,-0.33347512,0.17645648,-0.43361826,-2.2568016
-70.047099,0.99934364,0.16191852,5,31,0,94.866033,-0.040339306,0.01024503,-0.041170272,-0.005546825,0.36544184,1.1194123,-1.9293518,-0.19100437,0.0073370182,0.07958676,-1.3924519,0.31772973,0.93489266,-0.10684777,-0.10787788,-0.4697822,1.161176,-0.26830657,0.040268607,0.20371991,1.2498215,-1.333572,0.94724797,-0.18323114,1.9123402,-0.87484995,1.1541689,0.013405842,1.0381456,0.88514812,0.1781875,-0.52815986,-0.56634916,0.48311208,0.93478693,0.79681097,0.92148466,-0.63348472,-0.74438238,-0.067926161,-0.060105573,-0.042296151,-0.040264138,-0.039523937,-0.054605018,-0.037084155,-0.030761302,-0.041433964,-0.041444518,-0.045152239,-0.028443022,-0.043088115,-0.039926753,-0.038252189,-0.027534847,-0.054001791,-0.030634721,-0.042216514,-0.020747322,-0.04930217,-0.02851481,-0.040201962,-0.029703472,-0.031270936,-0.038513769,-0.04575032,-0.04614157,-0.035389808,-0.030762385,-0.032175953,-0.030898667,-0.046829376,-0.047965526,-0.041035211,0.3448567,-0.026131961,-0.47075795,-2.1506344,0.36544184,0.32427157,-0.005546825,-0.046717097,0.31872474,0.18684316,6.4537072
-68.815262,0.98616309,0.16191852,5,31,0,83.560575,0.21105142,0.094599341,-0.44743268,-0.63947946,0.47355104,0.90027495,1.8898328,0.32938151,-0.031482249,0.28264081,1.3957004,-0.25267101,-0.90843003,-0.0039133191,0.0471405,0.47002338,-1.1481527,0.28145576,-0.035747021,-0.13935765,-1.2451864,1.4954245,-0.82855991,0.31606521,-1.9379866,1.0620087,-1.2543277,-0.14231129,-1.0778441,-0.61575865,-0.21396588,0.58196409,0.53923241,-0.46993258,-0.93629489,-0.93057088,-1.1355873,0.28337658,0.78954695,0.05101414,0.38982836,0.24221069,0.20807322,0.23778905,0.34308375,0.18714891,0.12511454,0.21068122,0.21551088,0.25551532,0.10243693,0.23767695,0.20766977,0.19786828,0.093257606,0.35251759,0.1326702,0.24095098,0.027719167,0.31151674,0.092392848,0.19758886,0.10908808,0.15280106,0.19081039,0.26610484,0.26206245,0.16659611,0.12247854,0.12302003,0.10362561,0.23785866,0.28574204,0.21587732,0.2498347,-0.8631958,1.0977818,-0.6005266,0.47355104,0.026118361,-0.63947946,-1.0869121,-0.6133611,-0.54809338,-2.9424508
-72.232467,0.9931163,0.16191852,5,31,0,91.945815,0.27542081,0.23170258,-0.44646988,-0.38001339,0.46580363,0.8724546,-1.7272568,0.85218528,0.16283412,0.82833722,0.026096368,-1.408542,-0.9634909,1.4084843,0.91839688,0.15787925,1.1706416,-0.22301544,-0.57724084,-0.93372113,0.028492375,0.37470333,-1.2215234,-2.2985742,0.62115231,2.7765777,-0.95851842,-0.20015565,1.836198,-0.4407739,-0.64337403,0.82286801,-0.56630585,-0.61224146,0.4014995,-0.38376645,-0.57132985,-0.61878484,-2.4325356,-0.98060983,-0.12478907,0.47287434,0.31314989,0.46734868,0.2814674,-0.050942016,0.052177475,0.60177025,0.48821574,0.31200184,0.5466615,0.22374755,0.14167261,0.059075208,0.28202256,0.36224054,-0.0076093318,-0.25716477,0.4193434,0.91876103,0.05332961,0.22904422,0.70087264,0.17329235,0.12634938,0.46608145,0.14420628,0.13356288,0.36844928,0.18650113,0.1430422,0.13204676,-0.28820399,0.048210975,0.24256869,-0.60324832,0.58164764,-2.5029455,0.46580363,0.019333756,-0.38001339,-0.82648326,-0.36067963,-1.0538912,-1.4303656
-69.752571,0.99953722,0.16191852,5,31,0,92.564958,0.087286325,0.21149813,0.086189543,-0.40324555,0.19638369,1.0150178,0.28618408,0.6656731,-0.05047611,1.1782275,-0.85839019,-1.9652217,-0.98180773,-1.9529522,-1.6011055,-0.23736882,-1.200537,-1.0750388,1.5874337,-0.15560417,0.53666492,0.7019449,0.77497415,0.39539824,-1.8653004,-2.3735219,-0.26370331,1.2668742,-1.2805796,0.80874824,0.95470085,0.17778394,0.75444738,-0.82296878,0.5104788,-0.06425798,-0.45022591,1.6387267,-1.3968312,0.093761012,0.14781372,0.22807494,0.076610722,0.33647924,-0.094261597,-0.3283544,-0.12036418,-0.32575941,-0.25134449,0.037083264,-0.16662502,-0.14008237,0.42302559,0.054376334,0.20078995,0.23574636,0.25119191,0.17091231,-0.30722122,-0.41470912,0.031513568,0.35522786,-0.18355386,0.25833507,0.28920377,0.1248873,0.24685054,-0.086770034,0.19525164,0.073695882,-0.0079356151,0.43387395,-0.20814086,0.1071166,0.23947846,-0.36015078,1.7383776,-1.0459133,0.19638369,0.28257323,-0.40324555,-0.31705601,-0.12067232,0.94566822,2.0045479
-68.581917,0.99223746,0.16191852,5,31,0,86.354304,0.14948943,0.38481938,-0.36105934,0.097771711,-0.056170559,0.90033623,-0.28149752,1.7103398,-1.3845184,1.2806244,0.74514675,0.24156318,0.64420097,0.75664119,0.57378922,-0.032719015,0.58427159,0.63008534,-0.97502455,-0.9525265,-0.62310618,-0.28621502,-1.4346351,-0.41312712,2.0145723,3.5301535,-0.91900094,-0.43591549,0.42188522,0.14285355,-1.0875441,1.0477199,-0.3189839,0.098686092,0.034237923,-0.94421518,0.02239207,-1.680352,-0.11145172,-0.88001082,0.041163729,0.80766133,-0.38330007,0.64229852,0.43623634,0.24244762,0.39739044,0.44065962,0.37029464,0.13689852,0.37432846,0.39195847,-0.22571891,-0.21706123,-0.090293905,0.039348342,-0.40258595,-0.0094898913,0.9247359,1.5079609,-0.20415994,-0.0182593,0.31183903,0.20446224,-0.26901862,0.55267233,0.026738244,0.18746575,0.16266484,-0.21386287,0.15810633,-0.49714259,0.10660065,-0.18915579,-0.23670023,-0.082757961,1.1495025,0.31992819,-0.056170559,-0.4172299,0.097771711,-0.26328763,-0.31945819,2.9804604,5.8270061
-65.636778,0.98699586,0.16191852,5,31,0,87.054596,0.2960238,0.45625837,-0.1666468,-0.91511282,0.4689133,0.92905799,0.53542372,0.76052008,0.17841224,-0.33883065,-0.64510984,-1.3534386,0.53036983,0.0083058353,-0.77651609,-0.025973195,0.25374562,0.73247727,1.0177404,-1.9881169,0.40658936,-0.18270954,-1.983106,-1.698103,-0.15477519,1.4327849,-0.7896445,1.5206978,0.57136222,1.1069635,-0.35901766,-0.6425626,0.95328124,0.7526398,0.13011323,-0.032007235,-0.32209233,0.97966652,0.023333168,0.39123229,0.54031535,0.64301745,0.37742587,0.14142948,0.0016870322,-0.3214939,0.53800947,0.2998134,-0.05826817,0.28417331,0.41179736,0.63022269,0.76037638,-0.6110712,0.4815336,0.21266104,-0.60878493,-0.47874992,0.22540632,0.94974391,-0.064258118,0.98985488,0.5567126,0.80108515,0.13221898,0.0028492321,0.73096634,0.63942201,0.35538905,0.28142023,0.14906648,0.74300485,0.30666975,0.47452681,0.38558989,-0.99843622,-0.29167748,-0.22696189,0.4689133,0.30226649,-0.91511282,-1.0817596,-0.61284632,-1.6905094,0.20628031
-64.071778,0.99369886,0.16191852,5,31,0,86.600677,0.37205549,0.24537553,0.44060814,-0.81605165,0.072361345,0.87725708,-0.090717326,1.118625,0.29752906,-0.091055049,-1.2059554,-1.7725645,-0.46414235,-1.4921773,-1.0177037,-0.26794974,-0.67217629,1.1409584,-0.40371517,-0.69404467,0.049106044,-0.43223456,-1.3102634,-1.4154875,1.3230918,0.27915145,-0.75127886,1.0402412,0.46721214,-0.2505988,-0.58993618,-0.57443049,-0.084012738,0.11961232,0.96642058,0.20996585,-1.3424644,0.8502696,-0.05808643,0.75400643,0.34979568,0.64653868,0.44506184,0.34971281,0.07614354,-0.062888455,0.25816631,0.0059117069,0.12233589,0.30630718,0.20711988,0.65201875,0.27299366,0.20175391,0.38410491,0.2659957,0.050548919,0.024729493,0.69670983,0.44055242,0.18771004,0.62730522,0.48669791,0.31056468,0.22729959,0.2311043,0.35144082,0.40140542,0.60919145,0.42357597,0.042647572,0.58069084,0.3578025,0.55707021,0.29266541,-0.59574758,-1.7484209,-0.58822384,0.072361345,0.51296948,-0.81605165,-0.37544351,-0.30308217,-0.64353355,-2.3267746
-60.685246,0.99612933,0.16191852,5,31,0,77.6386,0.26561256,0.33589126,-0.23587125,-0.2653313,0.32504781,1.0216359,-0.77020735,0.94625449,-1.405903,0.54960076,-0.49315483,-1.9644576,0.30422344,-2.0404941,-1.4326286,0.4722836,-0.645243,0.14406896,0.002650427,0.79124382,-0.053449075,0.31033439,0.44850322,-0.44576884,0.18694659,0.47221676,-0.3216402,-0.57973798,-1.325316,0.24946005,-1.5277486,0.10507116,1.1935334,0.34425429,0.81781597,0.54286702,0.83646959,-1.1501331,-0.65719965,-0.09530819,0.0069066423,0.58345117,-0.20661796,0.45021865,0.099966163,-0.39423158,0.36779855,-0.41977156,-0.21559486,0.42424849,0.048881077,0.31400406,0.26650281,0.53138444,0.24765948,0.36985116,0.41626087,0.1158827,0.32840628,0.42422604,0.15757643,0.070883639,-0.17954948,0.34940401,-0.24754484,0.30090504,0.66651,0.38124456,0.54030979,0.44795684,0.54657538,-0.12070711,0.044864942,0.23359937,0.20711218,-0.38326692,1.4542192,-0.31771089,0.32504781,0.08917656,-0.2653313,-0.50120254,-0.17615474,-2.9308754,3.003073
-68.241388,0.83687363,0.16191852,5,31,0,86.873907,0.10381767,0.064182804,-0.18193611,-0.24426157,0.20521732,0.95309856,-0.2253859,-0.33388805,-0.27900462,0.84283594,0.36094216,2.3104065,-0.35363738,0.28811736,0.61507783,-0.72211753,1.8771548,0.23679189,-0.77860994,0.68627411,0.47299479,-0.45474595,-0.91894072,0.56815201,-1.2348699,-1.0466348,0.35790598,1.0504458,0.78418311,0.029955669,-0.96225882,-0.49942661,-1.1614579,0.35155009,-0.54074864,-1.7597449,-0.97366107,0.75990421,0.95197672,1.6373414,0.089351771,0.082387799,0.085910371,0.15791324,0.12698395,0.25210604,0.081120232,0.12230985,0.14329509,0.057470142,0.22429873,0.11901564,0.053844301,0.14786467,0.1341758,0.0746308,0.044837478,0.14028326,0.024560256,0.036641716,0.12678908,0.17123823,0.15414874,0.10574031,0.042057201,0.07176307,0.029272045,0.12638114,0.069110907,-0.0091276944,0.041325373,0.15259045,0.1649182,0.20890683,0.11424926,-0.33522963,-0.72373123,-0.39007314,0.20521732,0.023281208,-0.24426157,-0.42619768,-0.22098036,-1.9491743,-1.0826405
-61.843993,0.98973126,0.16191852,5,31,0,86.749075,0.064199185,0.27898251,-0.33267996,-0.28761117,0.55288542,0.92631623,0.0342767,1.5562084,-0.43248976,1.3067764,-0.025009985,-2.0410403,0.034769492,0.064279967,-0.9153543,0.85607418,-1.6324373,-1.2050375,1.0656814,-0.57206905,-0.13523111,1.6139957,0.79564357,-0.27800252,0.68000019,2.0147326,-0.87593551,-0.18698292,-1.056313,0.38349389,0.34160112,0.50528761,1.3014403,-0.49196944,1.1755071,0.69533487,0.061863752,-0.82694658,-1.1104035,-1.5970322,0.073761785,0.49835411,-0.056457895,0.42876695,0.057221836,-0.50521538,0.073899265,0.082132172,-0.19116866,0.30302891,-0.39122227,-0.2719852,0.36150567,-0.095398078,0.026472071,0.51447575,0.28616983,-0.013358658,0.25390735,0.62627435,-0.18017151,0.01203422,-0.23049368,0.17118727,0.15949992,0.20516559,0.42727828,-0.073051687,0.3921451,0.25818546,0.08145809,-0.16650445,-0.24558399,-0.38134487,0.38654544,-0.45395115,0.74598714,-0.4358901,0.55288542,0.22020546,-0.28761117,-0.62029114,-0.067405718,-1.5864334,-0.65398474
-66.573388,0.91674566,0.16191852,5,31,0,81.199726,-0.012661557,0.099792764,-0.01760077,-0.39200427,-0.035350121,0.99504777,-0.78470011,0.62576997,-1.0173318,0.48171945,1.2123075,0.90537662,0.94748553,-0.84146086,-0.35727803,-0.42051283,1.4343538,0.066254261,0.2128444,-0.31586476,0.12895826,-0.96069991,-1.7979581,-0.919742,-0.72095955,-1.2317713,0.27159438,0.72128093,1.0181549,0.97685598,0.49321299,0.72384855,-0.37128112,1.1058262,-0.11845526,-0.68409509,-0.34596824,0.86355458,0.098543529,1.3162818,-0.09096895,0.049785759,-0.11418391,0.035410558,0.10831796,0.077688479,0.081890643,-0.096633262,-0.048315319,-0.054625695,0.13047657,-0.006049861,0.0085787746,-0.044182574,0.00020754492,-0.10853246,-0.19208476,-0.10444515,-0.084608103,-0.13558342,0.014441597,0.059317061,0.088942937,0.084821602,0.03655753,0.059573291,-0.049712726,0.097691896,-0.024482535,-0.080929297,-0.047186684,0.073514942,-0.0028276257,0.11869384,-0.044150506,-0.40080465,0.9788516,0.34102206,-0.035350121,-0.052950891,-0.39200427,-0.40960503,-0.44495516,0.39916164,7.5569026
-73.728696,0.99254627,0.16191852,5,31,0,87.148807,-0.1103152,0.13633725,0.31733322,-0.17196362,0.15072144,0.88164718,-0.083848124,1.3833478,0.8597366,2.7674029,-0.52816075,-0.74518204,-1.7628692,-2.107824,-0.65159583,0.87528629,-1.783274,-1.5159242,0.26587293,0.54244742,-0.41952841,1.5910501,0.78887817,-1.1929269,-1.1559485,0.83770897,-0.57466437,-0.64338389,-0.56431461,-0.25735549,0.47718514,1.4146754,-0.14823931,-1.3883787,-1.0477097,-1.4450102,-1.3823575,-0.45999675,-1.2222246,-0.72510208,-0.12174682,0.078286631,0.0068989268,0.26698491,-0.18232318,-0.21191126,-0.35065993,-0.39769012,-0.19915198,0.0090189288,-0.35344187,-0.31699212,-0.074066811,-0.036359407,-0.16751255,0.1066042,-0.0027617153,-0.27295557,-0.26791403,0.0038957415,-0.18866335,-0.19803239,-0.1872523,-0.14540234,-0.045257086,0.082557759,-0.13052573,-0.29960293,-0.25315706,-0.3073239,-0.29878202,-0.17302989,-0.27694993,-0.20917362,0.30938805,-0.013297015,0.50103661,-0.83315267,0.15072144,0.46805465,-0.17196362,0.14536959,0.29609103,-0.9530451,-3.0553758
-75.041383,0.89966642,0.16191852,5,31,0,92.793376,-0.040042227,0.057675812,0.11783133,-0.27725227,0.18835124,1.1693306,-0.2977085,-0.11222346,-1.8131746,-0.84214756,0.96452206,-1.1790609,1.4790572,1.4112938,-1.1987028,-0.81169946,1.993128,1.3978429,-0.13291567,-1.5343205,0.79648714,-1.1785034,-1.7672068,0.29673348,0.76620063,-0.088119568,0.096101824,1.0378853,0.84098967,0.52218936,-1.0295027,-0.13113694,0.7579654,1.2714356,2.0110055,0.74976389,0.19770658,0.67958049,0.94822305,0.33863266,-0.057212806,-0.046514806,-0.14461855,-0.088613772,0.015587366,-0.10804552,0.045263596,0.041355292,-0.10917838,-0.086857653,0.07491305,0.040579501,-0.047708246,-0.12853541,0.0058958161,-0.10801337,-0.14196731,-0.022927883,0.0041490168,-0.045124595,-0.034499476,0.019818649,0.0084625358,-0.009924531,-0.099419633,-0.047605656,0.0036740434,0.033288853,0.075944148,0.0032010144,-0.028639339,-0.00084686996,0.014647308,-0.020511313,0.24726691,-0.2183366,0.97302601,-1.1042628,0.18835124,0.30618258,-0.27725227,-0.15942094,0.028930309,-4.2907569,0.56282504
-78.026375,0.97643276,0.16191852,5,31,0,94.840327,0.12552344,0.041167512,-0.18638219,-0.3680985,0.17297869,0.87444505,0.20057001,1.2880482,1.54871,1.5401375,-1.5279348,0.66319203,-2.3401922,-1.949608,0.9243394,0.58168889,-1.6281607,-1.6362864,-0.47770808,0.49852085,-0.552718,1.8384122,1.0860779,0.13833912,0.22939816,0.62087651,-1.4772671,-0.77245204,-0.7833269,-0.48728833,0.97232207,0.66835232,-0.68382896,-0.88177656,-2.3901931,-1.1368778,-0.31380119,-0.57425089,-1.2671663,-0.60462644,0.13378041,0.17854918,0.18927998,0.18892707,0.062622168,0.15282541,0.029183551,0.045262929,0.16357619,0.14947013,0.058496117,0.058161603,0.10585739,0.1460463,0.10276942,0.2012063,0.17023457,0.13121852,0.13496719,0.15108338,0.06470803,0.093723513,0.093275822,0.10546299,0.16555152,0.15303784,0.097371905,0.089222894,0.027125138,0.078721011,0.11260503,0.10188296,0.073357359,0.10063248,0.0797876,-0.46128959,-1.4978682,1.1828812,0.17297869,-0.013403494,-0.3680985,-0.55448069,-0.38150199,-3.9866732,2.7165155
-72.387403,1,0.16191852,5,31,0,97.455936,0.14921599,0.064889011,0.3289633,-0.46023202,-0.16272804,1.049855,-0.90815921,-0.67349938,1.5696047,0.43265534,1.2891643,-0.62626213,0.53903205,-1.2638775,0.22158421,0.4670834,-0.39066208,0.8038377,-0.099113629,1.4097284,0.1149229,0.75281549,0.19594564,1.9989446,-0.059090192,-1.4987928,-0.67842653,-0.68409656,1.5886495,0.17347149,1.331596,-0.083522158,-0.14321267,0.75364332,-1.5265277,-1.9024697,0.59043682,0.34934978,1.8181348,1.215574,0.090286433,0.10551328,0.25106608,0.17729056,0.23286859,0.10857846,0.18419324,0.067204224,0.16359437,0.17952457,0.12386631,0.20137622,0.1427846,0.24069187,0.15667322,0.19806544,0.1619307,0.27892552,0.14538168,0.051960804,0.10519356,0.10482564,0.25230188,0.16047238,0.23562193,0.14379632,0.13992306,0.19811916,0.050161116,0.025766611,0.18752885,0.17188495,0.26719295,0.22809338,0.0017536071,-0.29575037,0.19921563,-1.8994828,-0.16272804,0.16623526,-0.46023202,-0.13126872,-0.29399676,2.1113211,1.9113922
-68.719107,0.95341625,0.16191852,5,31,0,93.680839,0.084132738,0.2080972,-0.21746404,-0.16597831,0.44120504,1.0947222,0.092656467,0.89451596,-1.4461788,0.65444792,-1.557412,0.51735394,-0.15764805,0.74424315,-0.36778931,-0.51172797,0.4793589,-1.0873217,0.61950853,-1.5654775,0.15389479,-0.87925079,-0.42733871,-1.3527796,0.20988225,1.8723387,0.62230274,0.97540273,-1.8728209,-0.9650847,-1.3633388,0.019806938,0.4111284,-0.8721259,0.89092274,1.2495392,-0.13133886,-0.33821617,-1.9087042,-1.4183269,0.10341429,0.27027901,-0.21681303,0.22032152,-0.23996035,0.19179265,0.05132662,0.23900766,0.0075968108,-0.022356421,0.18388598,-0.14213588,0.21305073,-0.24163876,0.11615781,-0.098836893,-0.0047952521,-0.19737691,0.12780865,0.47376118,0.2136322,0.28711132,-0.30559605,-0.11669869,-0.19957424,0.088254507,0.16968741,-0.097354224,0.26953127,0.34415836,0.056801488,0.013750899,-0.31306327,-0.21101712,0.33247302,-0.27471033,-1.6288706,1.3349229,0.44120504,0.223741,-0.16597831,-0.38344235,0.05776269,-4.7214395,3.2775415
-63.688908,0.94367689,0.16191852,5,31,0,87.474942,0.11968017,0.15789842,-0.22818206,-0.082193352,0.26690602,0.8662583,0.057862901,0.86823296,-0.85919345,0.65975879,-0.15031181,-1.6763855,0.9328889,-1.3505041,-0.69574502,0.12441799,-0.26285844,-0.70339944,-0.4127779,-0.14260167,-0.95672148,-0.98481961,0.10920165,-0.84814102,-1.290765,-1.1167796,0.10727047,-0.46780475,0.24662599,2.1234567,1.5843926,1.4974141,0.31494539,-0.46466377,-0.56620595,-1.0466415,-0.024296628,0.43874154,-0.037004866,-0.10809485,0.12881663,0.25677278,-0.015985118,0.22385503,0.09594617,-0.14501845,0.26698185,-0.09356229,0.0098231301,0.13932557,0.078175236,0.0086145089,0.05450319,0.097163589,-0.031384639,-0.035821289,0.13692293,-0.014239957,-0.084129583,-0.056657566,0.136618,0.045814537,0.15862202,0.45497062,0.36985326,0.35611948,0.16940954,0.046310493,0.030277143,-0.045582864,0.11584377,0.18895676,0.11383716,0.10261216,0.15281499,-0.19628438,-1.884372,-0.10544823,0.26690602,0.038723965,-0.082193352,-0.31037541,-0.043469387,0.12439128,-2.2798264
