# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-3-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-3-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.667932,0.91037757,0.43666618,3,7,0,22.161383,0.11284394,0.092321035,-0.28958014,0.34605095,1.2239087,0.39221147,-0.24341962,-1.5310273,0.036806265,0.34605095,0.43837199,-0.28958014,-0.19725911,0.14879184,-4.044718,0.42345777
-17.399346,0.98629973,0.43666618,3,15,0,19.696911,0.27410297,0.21631491,-0.79712605,-0.05700908,1.044782,0.051148377,-0.68896859,0.082572863,0.90745497,-0.05700908,0.15930583,-0.79712605,-0.58081114,-0.63782022,2.5528259,0.29874353
-18.792258,0.98191135,0.43666618,3,7,0,19.623046,0.47096922,0.80040095,-1.0806879,0.1602059,0.97809924,0.56040638,-0.68048746,0.88005154,-1.3307551,0.1602059,0.96060685,-1.0806879,-0.28028698,-0.12008108,2.6396139,-4.3669514
-18.066232,0.8211494,0.43666618,3,7,0,20.539722,0.15728641,-0.31895389,-0.59843535,0.024231061,1.0153148,-0.13524588,-0.75791229,-0.85633085,0.26102306,0.024231061,-0.29472282,-0.59843535,-0.91738923,-0.89315817,-1.8832972,-3.3575365
-20.23129,0.81407551,0.43666618,2,7,0,21.744477,0.22632225,0.44800442,-0.65543916,0.71622539,1.1809634,0.94022761,-0.43143695,0.76761725,0.63899162,0.71622539,1.1642298,-0.65543916,-0.20743474,0.50879066,-2.2612175,7.515037
-17.241398,0.95627815,0.43666618,2,7,0,22.858117,0.40979933,0.33022075,-0.66493969,-0.24247505,1.0188815,-0.077364675,-0.49982931,-1.9668348,0.25697081,-0.24247505,0.087745698,-0.66493969,-0.33471894,-0.57719399,-0.17665068,-0.66278854
-18.045092,0.45061627,0.43666618,3,11,0,24.06029,0.16216308,-0.31935646,-0.5506177,0.7125386,1.1639084,0.55286037,-0.71029593,0.70726303,0.60869845,0.7125386,0.39318214,-0.5506177,-0.86997417,-0.15743556,0.89211249,2.1064029
-20.327256,0.92852184,0.43666618,3,7,0,21.592737,-0.35803372,0.36310862,-0.412113,0.63539936,1.1698882,0.81695367,-0.23055869,1.355126,-0.044618211,0.63539936,0.99850799,-0.412113,-0.04900438,0.58639498,-0.47234738,-2.8740425
-21.91968,0.96708945,0.43666618,3,15,0,23.464349,-0.12390317,-0.78963972,0.63275726,0.17694815,1.2238905,-0.21787171,0.2379374,0.95837483,0.2354922,0.17694815,-0.61269157,0.63275726,-0.15688246,0.020065689,2.2073162,-2.3739064
-22.437518,0.99581338,0.43666618,3,7,0,25.589527,-0.75526214,-0.78561923,0.38381352,1.2032267,1.0549633,0.81041708,-0.0089960902,1.5966325,-0.78500339,1.2032267,0.41760747,0.38381352,-0.4018057,0.80142099,-0.057492483,-3.2307206
-23.06498,0.96920768,0.43666618,2,3,0,23.855241,-0.79652487,-0.98534956,0.54759955,1.1535876,1.0686564,0.66091277,0.054924772,-1.246183,-1.1090931,1.1535876,0.16823799,0.54759955,-0.43775001,0.71583755,-2.2790521,0.43453871
-18.795279,0.96936975,0.43666618,3,15,0,26.047947,0.34280629,-0.28145423,-0.6628057,0.38011623,1.2329286,0.23938912,-0.80353281,-1.6808198,1.4196729,0.38011623,0.098662006,-0.6628057,-0.94425992,-0.56414369,1.121709,2.3822917
-18.679045,0.97417875,0.43666618,3,7,0,20.758711,0.46578145,-0.75547737,-0.86577404,0.70891802,0.99922063,0.33117933,-1.2435127,-0.27885809,-0.94159961,0.70891802,-0.046559349,-0.86577404,-1.6212514,-0.91233339,-1.2908026,-6.4621125
-17.199077,0.97689481,0.43666618,3,7,0,19.774981,0.016127257,0.11391884,-0.14953385,0.084837325,1.0519893,0.14179674,-0.092574435,-0.33590004,0.20112925,0.084837325,0.19875616,-0.14953385,-0.035615016,0.049222308,-0.29950095,1.6715646
-19.80161,0.78390133,0.43666618,3,7,0,22.170271,0.29525712,1.2511355,-0.65784025,-0.28901166,1.0669969,0.33655607,-0.032272527,0.9297449,2.5499698,-0.28901166,0.96212379,-0.65784025,0.5932952,0.30428354,-1.3059182,1.8113101
-19.472997,1,0.43666618,4,15,0,21.299407,-0.21651556,-0.19141906,-0.059178106,-0.019499886,1.1627808,-0.11520942,-0.15488764,-1.9818113,-0.66163369,-0.019499886,-0.21091895,-0.059178106,-0.25059717,-0.27009705,-2.2955606,-1.1182847
-17.534239,1,0.43666618,3,7,0,20.308409,0.10740942,-0.074619161,-0.27582822,0.2568806,1.1465593,0.21957102,-0.3131378,-0.98053398,0.99538494,0.2568806,0.18226144,-0.27582822,-0.35044738,-0.093566782,0.15250725,-6.4409825
-17.464231,0.94846067,0.43666618,2,7,0,20.991682,-0.0044759,0.06342582,-0.069543838,0.30852366,1.0369946,0.34023657,-0.037830928,1.1247318,-0.82186787,0.30852366,0.37194948,-0.069543838,-0.0061180175,0.30240565,0.90540287,5.7511145
-20.710175,0.9331637,0.43666618,3,15,0,22.070602,0.77757458,0.14361451,-1.3586972,0.035125943,1.1409128,0.1069332,-1.28689,-1.0666015,0.15690313,0.035125943,0.17874046,-1.3586972,-1.2150827,-1.1799568,1.3221805,-0.80911258
-21.271846,0.99767209,0.43666618,2,3,0,21.520657,0.89969045,0.20826134,-1.3258447,0.11474105,1.1393442,0.21887172,-1.221714,0.38941432,-0.20672773,0.11474105,0.32300239,-1.3258447,-1.1175834,-1.0028423,0.29547109,6.9603194
-21.851256,0.98756545,0.43666618,4,15,0,23.0636,0.8846411,0.0035040533,-1.4026563,0.39071319,1.1356377,0.39246522,-1.4009043,-1.095925,1.093453,0.39071319,0.39421725,-1.4026563,-1.3991522,-1.008439,1.6194075,1.0592946
-17.892957,0.69842452,0.43666618,3,7,0,24.405301,0.42763225,0.20153254,-1.0447622,0.0017799118,0.95865561,0.10254618,-0.94399591,-0.65285147,-0.44571119,0.0017799118,0.20331245,-1.0447622,-0.84322964,-0.84144972,-2.8960231,-0.24070243
-19.46865,0.51512024,0.43666618,3,7,0,22.144552,0.50022561,0.46557773,-0.80846733,0.45768731,1.0135557,0.69047618,-0.57567846,2.0132911,0.92149791,0.45768731,0.92326505,-0.80846733,-0.34288959,0.11479772,-1.7159932,-0.69786442
-21.989661,0.74208546,0.43666618,2,7,0,24.263895,-0.15313363,0.5267808,-0.83855679,-0.074217742,1.2240065,0.18917266,-0.57516639,0.75374691,0.97408293,-0.074217742,0.45256306,-0.83855679,-0.311776,-0.38599374,-0.20771423,0.18792679
-19.952812,0.90310284,0.43666618,4,15,0,23.878855,0.69871666,0.068731671,-0.73873113,0.066065741,1.1959581,0.10043158,-0.70436529,-1.0845331,0.59220409,0.066065741,0.13479741,-0.73873113,-0.66999945,-0.60393371,-0.55506059,9.1311592
-18.853945,0.95509106,0.43666618,3,15,0,21.748345,-0.25528043,0.099300658,-0.029415573,0.38425246,0.84284958,0.43390279,0.020234756,-0.34960336,-0.45742662,0.38425246,0.48355312,-0.029415573,0.069885085,0.45413754,-0.33195727,-3.4325398
-18.45721,0.33563751,0.43666618,3,11,0,25.370086,0.53895821,0.18382405,-0.63069723,-0.018798924,1.1367107,0.073113102,-0.53878521,0.05614044,-1.168666,-0.018798924,0.16502513,-0.63069723,-0.44687318,-0.46567211,0.0058137368,0.8349458
-19.250494,0.94818776,0.43666618,3,7,0,24.304627,-0.32531616,0.23758417,-0.42259435,0.48352275,1.0721824,0.60231484,-0.30380226,0.24151828,-0.73262786,0.48352275,0.72110692,-0.42259435,-0.18501018,0.29851257,-3.8528582,5.6263035
-19.761197,0.59982938,0.43666618,3,7,0,23.018023,0.17695056,-1.0550513,-0.26100961,0.16714226,0.96336234,-0.36038341,-0.78853527,-0.92145025,0.036167257,0.16714226,-0.88790907,-0.26100961,-1.3160609,-1.1489187,-2.1366152,-3.3904897
-18.008535,1,0.43666618,2,3,0,19.858463,0.29932518,-0.80781651,-0.13979221,0.31362814,0.99683615,-0.090280114,-0.54370046,2.4648019,-2.1459632,0.31362814,-0.49418837,-0.13979221,-0.94760871,-0.63398057,0.93040185,2.8626497
-17.512451,0.86666254,0.43666618,3,7,0,19.424933,0.094684539,-0.47940235,-0.23645898,0.048749862,0.99506146,-0.19095132,-0.47616016,-0.5529493,0.76726447,0.048749862,-0.43065249,-0.23645898,-0.71586134,-0.66711148,3.6905484,-0.70643624
-20.141862,0.65212754,0.43666618,3,7,0,22.802531,0.35493923,0.0079651292,-0.35755331,0.57418938,0.84800336,0.57817194,-0.35357075,-0.26037273,0.55220709,0.57418938,0.58215451,-0.35755331,-0.34958818,0.22460119,0.96618509,-0.11698506
-20.841966,0.98588415,0.43666618,4,15,0,22.729488,0.098807232,-0.009801962,-0.35358503,-0.61928269,1.0147449,-0.62418367,-0.35848601,0.40347085,0.41034418,-0.61928269,-0.62908465,-0.35358503,-0.36338699,-0.98266968,-0.10570579,-3.4065233
-19.14785,1,0.43666618,4,15,0,22.00504,0.048881436,-0.7622791,-0.23869758,0.14844573,1.139936,-0.23269381,-0.61983713,2.0211177,-1.4484084,0.14844573,-0.61383336,-0.23869758,-1.0009767,-0.85253094,-1.6318982,-1.8216385
-17.910072,0.96515092,0.43666618,3,7,0,20.197534,-0.12242923,-0.090730247,-0.036418321,0.6384436,1.0457703,0.59307848,-0.081783445,-0.94094527,0.093857669,0.6384436,0.54771335,-0.036418321,-0.12714857,0.51129503,-0.92356934,1.8402361
-17.013661,0.91788459,0.43666618,3,7,0,18.660821,0.052393923,-0.60971619,-0.41331724,0.51136455,0.87456892,0.20650646,-0.71817533,-2.0918054,-0.25422376,0.51136455,-0.09835164,-0.41331724,-1.0230334,-0.51166888,0.84179032,2.2666656
-17.341412,0.9919397,0.43666618,3,7,0,17.888982,0.10900178,0.37357849,-0.55778198,0.36660128,1.0625594,0.55339053,-0.37099273,-0.36617341,0.95431801,0.36660128,0.74017977,-0.55778198,-0.18420349,0.18239779,-1.4116252,-2.0532698
-19.035712,0.75084413,0.43666618,3,7,0,20.590932,0.073248675,0.94592535,-0.5608444,0.16052306,1.0447551,0.63348574,-0.087881726,-1.8822934,-1.6582111,0.16052306,1.1064484,-0.5608444,0.38508095,0.54560401,-0.15756639,-1.0538467
-16.942634,0.88645959,0.43666618,3,7,0,20.025009,0.27095243,0.028148739,-0.41005115,-0.13759492,0.89223844,-0.12352055,-0.39597678,0.40301716,0.049969122,-0.13759492,-0.10944618,-0.41005115,-0.38190241,-0.51949732,2.5779423,0.84283743
-18.308516,0.70937446,0.43666618,3,15,0,21.22411,-0.11515192,-0.42873405,0.13928768,0.75516761,0.95601127,0.54080058,-0.07507935,0.37451198,-0.70456363,0.75516761,0.32643356,0.13928768,-0.28944637,0.46572123,-1.1907405,1.0896081
-16.768293,0.95734409,0.43666618,3,11,0,19.666145,0.23692976,0.11561383,-0.8228656,0.25040499,0.94364052,0.30821191,-0.76505869,-1.3786763,-0.39794912,0.25040499,0.36601882,-0.8228656,-0.70725177,-0.45684678,2.04427,-1.7367631
-16.728977,1,0.43666618,3,7,0,17.239166,0.34261985,-0.45522421,-0.52611751,0.30563665,0.92377412,0.078024544,-0.75372961,-0.085830859,1.1620499,0.30563665,-0.14958756,-0.52611751,-0.98134172,-0.67570507,1.45992,-2.3654508
-17.028375,0.81186444,0.43666618,3,7,0,18.134813,0.34910916,-0.052186368,-0.59945598,0.41870687,0.85737064,0.39261369,-0.62554917,1.4470846,-0.95107643,0.41870687,0.36652051,-0.59945598,-0.65164235,-0.23293548,-2.0010959,2.320019
-22.722797,0.91642376,0.43666618,3,15,0,24.980293,-0.21665665,-1.7134723,0.13312457,1.8150285,1.1257917,0.95829234,-0.72361159,-0.25724657,0.026111695,1.8150285,0.10155617,0.13312457,-1.5803478,0.23468075,3.7411009,-1.3617301
-20.265846,1,0.43666618,3,7,0,24.78702,-0.36490856,0.014764838,0.41693197,0.27194737,1.0178234,0.27932979,0.42431439,1.9877109,0.62990519,0.27194737,0.28671221,0.41693197,0.43169681,0.70364418,1.7729315,3.4885942
-18.683665,0.81948698,0.43666618,3,7,0,23.191109,-0.15625438,-0.70325086,0.25346122,0.62987378,0.87003699,0.27824835,-0.09816421,-0.44813122,-1.76826,0.62987378,-0.073377084,0.25346122,-0.44978964,0.18008414,1.2737345,0.52901716
-18.111301,0.9121944,0.43666618,3,7,0,19.485178,-0.26977928,-0.73705548,0.011635195,0.57902123,0.98577276,0.21049349,-0.35689255,0.087376293,-0.74264576,0.57902123,-0.15803425,0.011635195,-0.72542029,-0.14639905,-0.96166894,-4.6895801
-18.153757,0.93002861,0.43666618,3,11,0,22.136463,-0.096753458,-0.78123093,-0.084722756,0.46800443,1.1059841,0.077388962,-0.47533822,-1.8110882,0.50427032,0.46800443,-0.3132265,-0.084722756,-0.86595368,-0.39794926,-2.8903128,2.5414866
-24.753468,0.88023397,0.43666618,2,7,0,26.237985,0.053884136,-1.8072336,-0.25325564,1.9301279,1.2723905,1.0265111,-1.1568724,1.7717145,-0.55087377,1.9301279,0.1228943,-0.25325564,-2.0604892,-0.13036134,2.0134376,-1.1941139
-19.369043,0.9988171,0.43666618,4,15,0,27.774642,0.13000202,0.49054588,-0.25853596,-0.59660564,0.89315375,-0.35133269,-0.013263022,-0.29016269,-0.78777815,-0.59660564,-0.10605975,-0.25853596,0.23200992,-0.36459572,-2.5336219,0.14085454
-16.481514,0.87822001,0.43666618,2,3,0,20.597189,0.17680943,-0.077756848,-0.50305153,0.059364238,0.93589294,0.020485814,-0.54192996,0.72880706,0.30865359,0.059364238,-0.01839261,-0.50305153,-0.58080838,-0.52144414,-0.96404091,-2.9065153
-18.84982,0.83745297,0.43666618,2,7,0,19.90091,-0.085041328,0.65612515,-0.66918237,0.3844985,0.91862892,0.71256107,-0.3411198,0.56262665,-0.5056602,0.3844985,1.0406236,-0.66918237,-0.013057225,0.37144128,3.4914956,0.31405383
-19.977929,0.96622198,0.43666618,3,7,0,22.045609,0.54412416,-0.22438815,-0.69774119,-0.16632714,0.79554127,-0.27852121,-0.80993526,-1.172745,-1.4759215,-0.16632714,-0.39071528,-0.69774119,-0.92212934,-1.0884565,2.5880481,0.13239722
-17.218949,0.93187924,0.43666618,3,7,0,21.397653,0.34498197,0.21771607,-0.63991553,0.36133586,1.019553,0.4701939,-0.53105749,-0.042352224,1.7090701,0.36133586,0.57905194,-0.63991553,-0.42219945,-0.060863589,2.6268215,-2.3143178
-18.818962,0.86314004,0.43666618,3,15,0,19.335385,0.020838618,0.2460969,-0.76266445,-0.039219128,1.0248752,0.083829324,-0.639616,-1.3525416,0.22561085,-0.039219128,0.20687778,-0.76266445,-0.51656755,-0.55578667,-2.027672,3.0055575
-19.124858,1,0.43666618,2,3,0,19.868473,0.19756692,0.58636183,-0.28935186,0.1352521,1.1285071,0.42843301,0.0038290499,-3.1292088,0.032913953,0.1352521,0.72161393,-0.28935186,0.29700996,0.43226206,-3.758948,-3.1346989
-18.715081,0.91904057,0.43666618,3,15,0,20.942999,0.22077957,-0.48047015,-0.29322453,0.96549388,0.95960975,0.7252588,-0.53345961,-0.21628136,0.1015385,0.96549388,0.48502373,-0.29322453,-0.77369468,0.19179919,-1.8641992,-0.093270226
-20.874134,0.85567197,0.43666618,3,15,0,22.116812,-0.1156475,-0.014975663,0.2492633,0.60622747,1.1983654,0.59873964,0.24177547,0.4928006,-1.2071382,0.60622747,0.59125181,0.2492633,0.23428764,0.84051511,-2.0815918,-0.71461265
-18.324213,0.91495801,0.43666618,4,15,0,22.202571,0.25563816,-0.58574289,-0.87998219,0.61198615,0.94377402,0.31911471,-1.1728536,-0.12603586,0.93928502,0.61198615,0.026243263,-0.87998219,-1.4657251,-0.85373893,1.2199992,0.61090059
-18.872221,0.97681859,0.43666618,3,15,0,21.93256,-0.28011933,-0.13168633,-0.19007805,0.93860402,0.89641262,0.87276085,-0.25592121,-0.74117687,3.5749345,0.93860402,0.80691768,-0.19007805,-0.32176438,0.61683964,1.6674028,-5.3787088
-18.13338,1,0.43666618,3,7,0,20.209516,0.24024499,-1.0023371,-0.46984951,0.77258515,1.0639587,0.27141658,-0.97101809,1.1724624,1.0086227,0.77258515,-0.22975199,-0.46984951,-1.4721867,-0.69960151,-1.59147,1.978288
-18.060044,0.96545488,0.43666618,3,7,0,20.020988,-0.075204633,-1.036405,-0.14428742,1.0642455,0.87028891,0.54604298,-0.66248994,-1.3475288,0.75757045,1.0642455,0.027840458,-0.14428742,-1.1806925,-0.11644697,0.062916303,1.7739061
-18.283951,0.87994999,0.43666618,3,7,0,20.652142,-0.19680497,-0.64811221,-0.11130321,1.0114733,1.0975982,0.68741722,-0.43535932,-1.5188875,0.072113501,1.0114733,0.36336112,-0.11130321,-0.75941542,0.2520579,-0.99149374,3.1272673
-17.055816,0.99489773,0.43666618,3,7,0,19.001538,0.39376768,-0.071865263,-0.55794563,0.061383508,0.84912193,0.025450877,-0.59387826,-2.0224766,0.45933565,0.061383508,-0.010481755,-0.55794563,-0.62981089,-0.56842739,-1.0036255,8.2892491
-16.759561,0.88327998,0.43666618,3,7,0,18.47457,0.15906353,0.31000064,-0.74818642,0.25732214,0.92117259,0.41232246,-0.5931861,-0.24697383,-0.34220978,0.25732214,0.56732278,-0.74818642,-0.43818578,-0.18086363,2.3570041,1.7947203
-17.69827,0.94074265,0.43666618,2,7,0,19.231451,0.50451444,0.31407628,-0.61690802,-0.33216677,0.95356706,-0.17512863,-0.45986988,0.83810519,-1.4626357,-0.33216677,-0.01809049,-0.61690802,-0.30283175,-0.63499851,0.023087567,4.5277008
-17.523989,0.94241031,0.43666618,2,7,0,19.447246,0.26353563,0.51045236,-0.9268267,0.25161673,0.90369622,0.50684291,-0.67160052,-0.068531165,0.94251403,0.25161673,0.76206909,-0.9268267,-0.41637433,-0.16475761,3.0434331,-3.4162689
-19.299267,0.71837696,0.43666618,4,15,0,21.656709,-0.060739505,-0.69315178,-0.70450691,0.99502702,0.90757193,0.64845113,-1.0510828,1.1061181,0.79439942,0.99502702,0.30187524,-0.70450691,-1.3976587,-0.40263167,-1.1158251,0.55309363
-23.52703,0.70324194,0.43666618,3,7,0,25.189983,0.19127667,-0.69839162,0.098119609,-0.65025629,1.2165419,-0.9994521,-0.2510762,-0.51298336,-1.0261968,-0.65025629,-1.3486479,0.098119609,-0.60027201,-1.2505283,-3.1726748,-2.362451
-19.940122,1,0.43666618,3,7,0,23.849169,0.16492218,0.7032863,-1.1238787,0.52591208,1.0766798,0.87755522,-0.77223555,2.3664663,1.0005268,0.52591208,1.2291984,-1.1238787,-0.4205924,0.10531968,-2.4005086,-2.8621004
-19.620036,0.91006581,0.43666618,3,7,0,22.537945,0.4102174,-0.2431456,-0.42396096,-0.46164329,0.92975739,-0.58321609,-0.54553376,1.3549755,0.15183416,-0.46164329,-0.70478889,-0.42396096,-0.66710656,-1.1287498,-2.0045931,7.7702369
-20.289109,0.95945126,0.43666618,2,3,0,20.858822,0.39542563,-0.2923412,-0.35018489,-0.49460749,0.90823923,-0.64077809,-0.49635549,-0.44176513,-0.78119996,-0.49460749,-0.78694869,-0.35018489,-0.64252609,-1.1371336,1.1368317,-1.9611977
-19.402515,1,0.43666618,3,15,0,23.003825,0.69336119,-0.044815154,-0.77031661,0.20052916,1.127323,0.17812158,-0.79272418,0.37349908,-0.46224681,0.20052916,0.15571401,-0.77031661,-0.81513176,-0.6146026,0.66573693,3.1903787
-17.20271,0.99895852,0.43666618,3,7,0,20.581149,0.11039776,0.13198161,-0.52292168,0.64413169,0.94420905,0.7101225,-0.45693088,-0.72148956,0.8712964,0.64413169,0.7761133,-0.52292168,-0.39094007,0.25319162,0.66614141,2.8162357
-18.378064,0.81166806,0.43666618,3,7,0,23.238618,0.23033166,0.70230792,-0.4692582,-0.30334432,1.1247899,0.047809645,-0.11810424,-1.0310097,-1.2493838,-0.30334432,0.39896361,-0.4692582,0.23304972,-0.070294592,-1.1224907,-0.86257183
-17.251533,0.99981935,0.43666618,4,15,0,19.009637,0.39090307,0.47475801,-0.89098887,-0.14415264,0.95628686,0.093226359,-0.65360986,0.98359934,0.66528376,-0.14415264,0.33060536,-0.89098887,-0.41623086,-0.56038351,0.69281446,-1.8581723
-17.021567,0.97877513,0.43666618,3,15,0,19.164783,-0.05948486,-0.69808608,-0.1108147,0.57220294,0.88705828,0.2231599,-0.45985774,1.2956387,-0.76049864,0.57220294,-0.12588314,-0.1108147,-0.80890078,-0.23669784,0.26321324,-0.4246279
-22.047038,0.92854347,0.43666618,4,15,0,23.289308,0.83534509,1.0574018,-1.1608019,-0.65784139,1.2256102,-0.1291405,-0.63210107,-0.53360092,0.47813225,-0.65784139,0.39956038,-1.1608019,-0.10340019,-0.76124157,-0.8308332,-1.6792106
-16.980139,0.77908715,0.43666618,3,15,0,25.243568,0.11080436,-0.50137648,-0.47444887,0.65833093,0.82486791,0.40764269,-0.72513711,-1.1197671,-0.29347392,0.65833093,0.15695445,-0.47444887,-0.97582535,-0.31749442,0.71840131,4.0815196
-17.489286,0.95148773,0.43666618,3,7,0,18.474501,0.22841394,0.22409022,-0.61194279,0.060306012,1.1324871,0.17235112,-0.49989768,0.28735672,-0.22951183,0.060306012,0.28439623,-0.61194279,-0.38785257,-0.32754655,3.46243,-3.5161198
-17.389802,0.87199491,0.43666618,3,7,0,21.001861,0.080246115,-0.50384414,-0.18662818,0.83086737,0.9127849,0.5789453,-0.43855025,1.4657258,-0.26592388,0.83086737,0.32702323,-0.18662818,-0.69047232,0.14039505,1.5067241,-3.7152358
-17.231422,1,0.43666618,3,15,0,18.222093,0.15095638,0.41150773,-0.31205986,0.096793442,0.95394667,0.30254731,-0.10630599,-0.43389233,2.2430511,0.096793442,0.50830117,-0.31205986,0.099447875,0.19624132,0.32385067,-0.29705972
-19.349038,0.97545,0.43666618,3,7,0,20.867388,0.26517351,-0.85796488,-0.50187595,0.63707199,0.7615518,0.20808955,-0.93085839,0.77369453,-0.87347624,0.63707199,-0.22089289,-0.50187595,-1.3598408,-0.72276885,-0.086913704,-1.8720573
-21.371647,0.30617309,0.43666618,4,15,0,26.563001,-0.077033399,-0.39455556,-0.2833909,1.1803538,0.7641763,0.98307607,-0.48066868,-0.15755777,0.21943268,1.1803538,0.78579828,-0.2833909,-0.67794647,0.50240738,-2.844515,1.4195803
-19.42505,1,0.43666618,2,3,0,22.880018,-0.23263599,-0.50950324,-0.17647787,0.4899391,0.79907042,0.23518747,-0.43122949,-0.80198328,2.5231165,0.4899391,-0.019564149,-0.17647787,-0.68598111,-0.19604202,1.2098426,5.7057146
-16.699304,1,0.43666618,3,7,0,20.125178,0.17125257,-0.36688187,-0.62115168,0.73619478,0.94056815,0.55275385,-0.80459261,1.1931835,1.1959286,0.73619478,0.36931291,-0.62115168,-0.98803354,-0.25183877,0.44023546,5.7354492
-16.645149,0.98110342,0.43666618,3,7,0,18.134103,0.21226885,0.15505462,-0.40471496,-0.081725424,0.89803275,-0.0041981139,-0.32718765,-1.3196668,-1.8077051,-0.081725424,0.073329196,-0.40471496,-0.24966035,-0.33138577,-0.90845987,-0.62891456
-18.349986,0.8830431,0.43666618,2,3,0,19.050534,-0.028654535,0.58792918,-0.38747918,-0.1395619,0.85751173,0.15440269,-0.093514584,0.29620527,1.0714004,-0.1395619,0.44836728,-0.38747918,0.20045001,0.060888108,-1.9591129,1.1607142
-18.501885,0.65945506,0.43666618,3,7,0,22.439471,0.015401851,-0.14709579,-0.37209521,0.73695782,1.1915614,0.66340993,-0.44564311,0.72783417,0.83007332,0.73695782,0.58986203,-0.37209521,-0.519191,0.21776682,1.1851514,4.9574473
-18.261597,0.98395602,0.43666618,3,7,0,19.971967,0.2573976,0.33374283,-0.27069668,-0.38686622,0.87705212,-0.21999481,-0.10382527,0.10094442,0.039932475,-0.38686622,-0.053123394,-0.27069668,0.063046147,-0.32382007,-1.1119842,-3.4286606
-18.313667,0.89972317,0.43666618,3,15,0,20.689061,0.28477895,-0.70964355,-0.50921584,0.97003316,1.0674574,0.61521139,-0.86403762,1.3466774,-1.0552001,0.97003316,0.26038961,-0.50921584,-1.2188594,-0.24882623,2.4451495,-0.27288846
-17.398193,0.98792221,0.43666618,3,7,0,19.771352,-0.043692837,0.12046207,-0.10829208,0.34149828,1.0280114,0.40172931,-0.048061046,-1.1891655,-1.0044257,0.34149828,0.46196035,-0.10829208,0.012169987,0.35366827,-0.092136459,1.8961178
-16.883482,0.99827914,0.43666618,3,7,0,17.874525,0.07907929,-0.57768657,-0.49794108,0.57871856,0.99463867,0.28987527,-0.78678437,0.078603801,-0.0067291143,0.57871856,0.0010319887,-0.49794108,-1.0756276,-0.49690909,0.85977875,1.8300871
-19.388052,0.88662608,0.43666618,3,15,0,21.223035,0.70423247,0.18424244,-0.82841096,0.12654165,0.90418814,0.21866287,-0.73628975,-0.32408088,-0.17631397,0.12654165,0.31078409,-0.82841096,-0.64416853,-0.51762688,-1.5637348,1.1230049
-18.524706,0.96114511,0.43666618,3,7,0,22.218275,-0.16792439,0.26262828,-0.15943727,0.62063457,0.99465848,0.75194871,-0.028123128,-0.12560172,-0.5956325,0.62063457,0.88326285,-0.15943727,0.10319101,0.72382558,2.5852019,1.2164337
-20.095067,0.89743362,0.43666618,3,7,0,21.85575,-0.037762808,-0.43775347,0.28750362,-0.0633455,0.87658672,-0.28222223,0.068626882,-1.3886672,-0.49473658,-0.0633455,-0.50109897,0.28750362,-0.15024985,-0.21359535,1.9568135,1.8632294
-17.29043,0.99553814,0.43666618,3,7,0,21.016093,-0.037486114,-0.4205736,-0.099397633,0.45640743,0.82355005,0.24612063,-0.30968443,0.18097776,-0.47536827,0.45640743,0.035833832,-0.099397633,-0.51997123,-0.063563801,2.7864748,-1.7366354
-16.933492,1,0.43666618,3,7,0,17.556071,0.01858358,-0.57394394,-0.33560078,0.7790359,1.0338727,0.49206393,-0.62257275,-1.1766563,0.30758397,0.7790359,0.20509196,-0.33560078,-0.90954472,-0.13050882,-2.0208852,3.7041257
-18.0828,0.93322839,0.43666618,3,15,0,20.79715,0.58414466,0.0041759681,-0.9701989,0.17740183,1.0571917,0.17948982,-0.96811091,-0.1261343,0.56596164,0.17740183,0.1815778,-0.9701989,-0.96602293,-0.7886211,1.9508582,0.35472672
