# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-2-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-2-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-22.161683,1,0.3458154,4,15,0,24.180934,-0.77674043,-0.7073688,0.89401348,0.48153242,1.2916438,0.12784802,0.54032908,-0.85529488,0.15234198,0.48153242,-0.22583638,0.89401348,0.18664468,0.6681771,4.3947392,-0.76523311
-23.648307,0.93847857,0.3458154,3,7,0,27.272199,-0.97394739,-0.26669966,0.86344651,0.40033233,1.2908221,0.2669825,0.73009669,-0.69546343,-0.97127616,0.40033233,0.13363267,0.86344651,0.59674686,0.99707918,0.88472176,2.3193193
-22.790978,0.99375898,0.3458154,4,15,0,26.140106,0.19979955,-1.4543353,-0.23646614,0.88411518,0.89281175,0.15694753,-0.96363379,-0.22359757,-0.73493824,0.88411518,-0.57022011,-0.23646614,-1.6908014,-0.80668625,-1.4936239,-1.5220221
-20.014084,0.96206792,0.3458154,3,7,0,24.389348,-0.59545988,-0.27225048,0.27588003,0.32186187,1.052365,0.18573664,0.13975479,-0.69032975,-1.6640991,0.32186187,0.049611397,0.27588003,0.0036295512,0.32549142,4.7927004,-0.63901809
-20.815677,0.98198247,0.3458154,3,7,0,21.491288,-0.43399107,0.064678204,0.45582402,0.86519162,1.1016043,0.89753072,0.48816312,0.1580912,1.4884871,0.86519162,0.92986982,0.45582402,0.52050223,1.3856938,-1.0657829,0.84646456
-20.369715,0.98184744,0.3458154,4,15,0,23.95507,0.42770539,0.61885045,-0.40618137,-0.31660877,1.0194319,-0.0071835448,-0.09675615,-0.053590826,-0.72569221,-0.31660877,0.30224168,-0.40618137,0.21266908,-0.10393969,-1.8209068,0.14022111
-21.529163,0.91842075,0.3458154,3,15,0,25.698166,-0.25350512,0.42544898,-0.4068921,0.39815757,0.89422085,0.61088206,-0.19416761,0.91692611,0.57172625,0.39815757,0.82360655,-0.4068921,0.018556874,0.41671444,-0.4276777,-0.1356706
-21.728701,0.94515745,0.3458154,3,7,0,26.452304,0.58217594,-0.33564367,-0.28430073,-0.36690984,1.1022639,-0.53473167,-0.45212256,-1.9306373,-1.7157241,-0.36690984,-0.7025535,-0.28430073,-0.6199444,-0.98685423,-2.2506214,-3.1076366
-21.45742,0.90618447,0.3458154,4,15,0,24.336253,-0.62610203,0.36343348,0.56469191,0.56704896,1.0060949,0.7487657,0.74640865,1.3696298,-0.87418165,0.56704896,0.93048244,0.56469191,0.92812539,1.4951744,1.1421036,0.75952709
-20.961988,1,0.3458154,3,7,0,22.586509,-0.59553147,0.17742559,0.68149018,0.599301,1.0464662,0.6880138,0.77020297,1.7878018,0.086641563,0.599301,0.77672659,0.68149018,0.85891576,1.4582168,-3.0946506,-1.2638061
-23.088128,0.99540505,0.3458154,4,15,0,27.804568,-0.035718763,-1.263381,0.64839677,0.98927717,1.3429358,0.35758667,0.016706274,0.65836739,-0.82639381,0.98927717,-0.27410382,0.64839677,-0.61498422,0.37429295,-2.9228757,3.7073243
-19.487366,0.98856405,0.3458154,3,15,0,24.730513,0.083691713,0.016400544,-0.46584192,0.52009501,1.1133351,0.52829528,-0.45764165,1.0089892,-1.3485113,0.52009501,0.53649555,-0.46584192,-0.44944138,0.070653631,-1.7810658,1.7148956
-18.419442,0.91923153,0.3458154,3,15,0,20.65995,-0.14992816,-0.39297124,0.46142193,-0.055843184,0.88325029,-0.2523288,0.26493631,0.16915815,-0.38085132,-0.055843184,-0.44881442,0.46142193,0.068450691,0.012607507,-1.2658701,-0.65336909
-18.9222,0.93636857,0.3458154,3,15,0,21.000298,-0.025917981,-0.87602412,0.54468218,0.43344907,0.89725304,-0.0045629874,0.10667012,-2.0698368,-0.21640724,0.43344907,-0.44257505,0.54468218,-0.33134194,0.10210713,-2.9849986,1.264232
-18.159245,0.9843733,0.3458154,3,15,0,19.752377,-0.1838428,-0.99252411,0.49042886,0.42022278,0.90195386,-0.076039268,-0.0058331902,-1.473927,0.24083531,0.42022278,-0.57230132,0.49042886,-0.50209524,-0.081872458,-3.6905821,3.0777954
-18.433925,0.96995949,0.3458154,3,7,0,19.498457,-0.48643127,-0.14070795,0.43307358,0.24891185,0.94660788,0.17855788,0.3627196,0.83922397,0.55925493,0.24891185,0.1082039,0.43307358,0.29236563,0.54127748,2.4548524,7.844812
-19.017223,0.99983101,0.3458154,3,7,0,19.611333,-0.16319622,-1.4262565,0.3234942,0.93044948,0.96770929,0.21732123,-0.38963405,0.25033351,-0.55545643,0.93044948,-0.49580701,0.3234942,-1.1027623,-0.17231281,-2.6980626,1.1740491
-19.07897,0.99069935,0.3458154,3,15,0,21.425605,0.035324584,-0.48014924,-0.21860255,0.88210318,1.0529714,0.64202856,-0.45867717,0.38046216,0.79279713,0.88210318,0.40195394,-0.21860255,-0.69875179,0.18335139,1.8031087,-2.4968784
-18.72276,0.92011005,0.3458154,4,15,0,20.559834,-0.13347283,0.019774223,0.44727422,-0.22823381,0.90018529,-0.2183467,0.45716133,1.0660573,-0.0094741914,-0.22823381,-0.20845959,0.44727422,0.46704845,0.23881464,3.5066368,1.6629768
-18.811048,0.84176877,0.3458154,3,15,0,22.532149,-0.48177108,-0.72068036,0.58289779,1.0165998,1.0012979,0.65625962,0.22255761,2.3487156,-1.5485322,1.0165998,0.29591944,0.58289779,-0.13778257,0.87881722,-0.41559429,2.1269772
-20.660171,0.98479521,0.3458154,3,7,0,20.932798,-0.70942157,-1.0926719,0.93609832,0.57435104,1.0882073,0.028015104,0.38976239,2.6987711,1.5884455,0.57435104,-0.51832083,0.93609832,-0.15657355,0.41777749,0.89946595,2.2152124
-18.322932,0.95040379,0.3458154,4,15,0,24.519553,-0.006622761,0.21500238,-0.050022965,0.33168165,0.9306589,0.43918284,0.057478226,-1.6044539,-0.31964373,0.33168165,0.54668403,-0.050022965,0.16497942,0.49666106,-3.131421,0.054118914
-17.519398,0.79426585,0.3458154,3,15,0,22.966115,-0.054289386,-0.14951673,0.050904209,0.11521244,1.0531691,0.040454078,-0.023854158,-0.54577692,-1.2747889,0.11521244,-0.034304288,0.050904209,-0.098612524,0.01659992,-0.27797272,1.1629323
-17.503115,0.70632467,0.3458154,2,3,0,20.702868,0.076221185,-0.27836217,-0.05441163,0.19054164,0.96760704,0.05136055,-0.19359272,-0.054995283,-0.21586316,0.19054164,-0.087820536,-0.05441163,-0.3327738,-0.14223217,-4.0010262,-5.3409086
-19.110845,0.95328777,0.3458154,4,15,0,20.367377,-0.51915258,-0.53480694,0.87410261,0.2830393,0.98089288,0.01563583,0.60669915,-0.58480719,0.76702941,0.2830393,-0.25176764,0.87410261,0.33929568,0.62233498,0.6624595,5.3073788
-18.824533,0.97324389,0.3458154,3,11,0,21.693118,-0.27570275,0.47661898,-0.023771276,0.12915373,0.97804416,0.36746322,0.21453822,0.086682137,-0.63673842,0.12915373,0.60577271,-0.023771276,0.45284771,0.58200144,1.1872916,-5.0945906
-18.176645,0.90732886,0.3458154,3,15,0,23.019354,-0.18422525,-0.37846314,0.28116917,0.67385972,1.0938792,0.48462816,0.091937601,0.43269775,-0.63636147,0.67385972,0.29539659,0.28116917,-0.097293968,0.57656576,-0.88794781,1.4359494
-19.669489,0.92737657,0.3458154,3,7,0,23.457788,-0.22269575,-1.3060824,0.82481538,0.72968084,1.0312469,0.076639661,0.1717742,1.9714977,1.6994783,0.72968084,-0.57640152,0.82481538,-0.48126698,0.24841386,3.473484,-2.0706061
-22.224484,0.74707577,0.3458154,3,7,0,22.988915,-0.21514825,-1.1375064,1.0114745,0.90034097,0.99404597,0.33158775,0.44272125,-0.37025532,-0.69181507,0.90034097,-0.23716548,1.0114745,-0.12603197,0.774309,-2.8005427,0.072027236
-24.5613,0.99329593,0.3458154,4,15,0,27.215333,-0.17166565,1.3745316,0.18992566,-0.053347142,1.2709466,0.63391867,0.87719147,0.40413542,-2.1574132,-0.053347142,1.3211845,0.18992566,1.5644573,1.5111101,0.11312333,1.3291796
-24.031126,0.98994155,0.3458154,4,15,0,28.130131,-0.6532586,0.13454679,0.50689204,-0.46426292,0.99686098,-0.39698953,0.57416543,2.0933827,-2.3297041,-0.46426292,-0.32971613,0.50689204,0.64143882,0.1771759,0.67307565,-6.5961785
-22.107712,1,0.3458154,3,15,0,25.742714,-0.15832508,-1.6064372,-0.0011811843,0.81538535,1.038153,0.012166769,-0.80439976,0.30055708,0.82132812,0.81538535,-0.79105181,-0.0011811843,-1.6076183,-0.79223299,-3.8452038,-4.805203
-18.863959,0.94924096,0.3458154,2,7,0,23.486877,-0.13505382,-0.30220947,0.36604392,0.67834254,1.0838811,0.5272378,0.21493918,-1.5235602,1.6723968,0.67834254,0.37613306,0.36604392,0.063834445,0.74217698,-2.1168278,7.0372569
-17.771777,0.99667798,0.3458154,3,15,0,19.154764,-0.044811283,-0.51117382,0.2500535,0.38790114,0.85474058,0.13231423,-0.0055334074,-0.13905168,1.5564941,0.38790114,-0.12327268,0.2500535,-0.26112032,0.12678082,-0.097929883,-2.2361105
-17.906212,0.9187487,0.3458154,4,15,0,20.562141,-0.1981209,0.15344089,0.11637721,0.10244729,0.8902006,0.17916773,0.19309766,1.3301006,0.54865619,0.10244729,0.25588818,0.11637721,0.26981811,0.37226539,-3.2321401,1.8630221
-18.375187,0.83589896,0.3458154,3,7,0,19.973605,-0.084308543,-0.58220578,0.072741904,0.15586475,0.89905928,-0.13523814,-0.21836099,1.7959371,-0.42126552,0.15586475,-0.42634103,0.072741904,-0.50946388,-0.35359913,0.40737788,-2.7098552
-18.977888,0.99170059,0.3458154,3,7,0,19.641492,-0.070925993,-0.25897107,0.37879312,0.35134337,0.82894236,0.22185784,0.24930758,-1.1367283,-0.33846781,0.35134337,0.092372307,0.37879312,0.11982205,0.47116542,1.4269843,5.1408344
-18.697126,0.86474583,0.3458154,4,15,0,22.718607,-0.26994245,-1.0189047,0.33813258,0.46857089,1.0721281,-0.040881481,-0.17131979,-2.0747237,-0.45082241,0.46857089,-0.55033385,0.33813258,-0.68077216,-0.21220127,-0.84661608,-4.4671035
-19.302554,0.99401812,0.3458154,3,15,0,19.849075,-0.25180165,-0.26640873,0.45721653,0.57582848,1.1921417,0.44262411,0.32401216,1.6245344,-0.79645368,0.57582848,0.30941975,0.45721653,0.19080779,0.76663627,-2.6494129,-2.5488923
-17.963805,0.97108182,0.3458154,3,7,0,23.133892,0.050951278,-0.30191545,0.16564757,0.10414524,0.86743761,-0.046812491,0.014689846,-0.52447347,-2.4192133,0.10414524,-0.19777022,0.16564757,-0.13626788,-0.032122645,-0.50614214,3.161969
-18.052349,0.9632944,0.3458154,3,15,0,19.023888,-0.35650375,-0.098055985,0.29323287,0.5878312,1.016708,0.53880321,0.24420488,0.078012792,-0.43095987,0.5878312,0.48977521,0.29323287,0.19517689,0.78300808,-3.7790953,-1.7019925
-18.364442,0.97806259,0.3458154,3,15,0,21.270432,-0.41487769,-0.33451289,0.55236945,0.60222392,1.067871,0.43496748,0.385113,-0.96766497,0.25897697,0.60222392,0.26771103,0.55236945,0.21785656,0.82008048,-2.1532839,0.36745309
-17.24837,0.83152086,0.3458154,2,7,0,20.765957,-0.14530814,-0.32100763,0.11441393,0.43833561,1.0220158,0.27783179,-0.046089891,-0.91006368,-2.2403121,0.43833561,0.11732797,0.11441393,-0.20659371,0.2317419,4.7414339,4.0582085
-19.856558,0.60211074,0.3458154,2,7,0,23.719398,0.22198963,-0.83438836,-0.35175461,0.59338946,1.0459464,0.17619528,-0.76894879,1.0069249,-0.39560828,0.59338946,-0.24099891,-0.35175461,-1.186143,-0.59275351,-0.36137601,1.9742659
-19.335822,1,0.3458154,2,3,0,20.031979,0.22240298,-0.6307754,-0.33805526,0.62415103,1.0421968,0.30876332,-0.65344296,0.17258284,0.63232592,0.62415103,-0.0066243769,-0.33805526,-0.96883066,-0.34467963,2.6892304,-4.4683304
-21.43868,0.89798668,0.3458154,4,15,0,23.281734,-0.33694526,0.62543709,0.49885448,-0.61086297,1.1865086,-0.29814443,0.81157303,-0.02320732,1.2972193,-0.61086297,0.014574118,0.49885448,1.1242916,0.5134286,2.3792563,1.8537171
-20.554413,0.98364026,0.3458154,3,15,0,24.085141,-0.6521742,-0.11774457,0.86134241,0.24385639,1.1531078,0.1849841,0.80247012,-0.83801788,0.46337711,0.24385639,0.12611181,0.86134241,0.74359784,0.98745422,-3.7849154,4.4630278
-18.575354,0.75590764,0.3458154,4,15,0,25.358809,0.23674999,-0.11075201,-0.12190316,0.15052528,0.90614251,0.095149278,-0.17727916,2.5785093,-0.42685518,0.15052528,0.039773274,-0.12190316,-0.23265517,-0.082129886,2.2399442,-4.0851685
-18.052652,0.95995635,0.3458154,3,7,0,21.549742,-0.18583677,0.35072052,0.10470131,0.12050543,1.0051175,0.29586569,0.28006157,-0.37316531,-0.40542706,0.12050543,0.47122595,0.10470131,0.45542183,0.57592726,0.18843659,-2.8514032
-17.873579,1,0.3458154,3,7,0,18.38215,-0.21084705,0.23561998,0.054212625,0.21466062,1.0035902,0.33247061,0.17202261,-2.9621422,-0.5863944,0.21466062,0.4502806,0.054212625,0.2898326,0.50449322,-1.5380353,-0.25882879
-18.349109,0.97794077,0.3458154,3,7,0,18.760741,0.15730933,-0.74859125,0.066874926,0.43142425,0.94102136,0.057128629,-0.3074207,-0.81700604,1.2643179,0.43142425,-0.317167,0.066874926,-0.68171633,-0.25029207,0.89928547,1.4082674
-21.269967,0.65192043,0.3458154,3,7,0,24.242781,-0.0063470241,-0.26759329,-0.19403042,1.1298156,0.94724768,0.99601893,-0.32782706,-1.1520917,-1.1854834,1.1298156,0.86222229,-0.19403042,-0.4616237,0.66819188,-2.2071629,-3.0275761
-19.349753,1,0.3458154,2,3,0,21.422196,-0.055997817,-0.56879858,-0.26449462,0.9688694,0.9590709,0.68447011,-0.54889391,0.59845364,-0.56471081,0.9688694,0.40007082,-0.26449462,-0.83329321,0.1355762,-0.27931728,-0.47601154
-19.928464,0.97978234,0.3458154,3,7,0,20.787584,-0.28047781,-0.17802609,0.6719955,-0.35593887,0.95000083,-0.44495191,0.58298246,1.6973207,-0.1527127,-0.35593887,-0.53396496,0.6719955,0.49396941,0.13803054,0.032494743,0.95985177
-20.909583,0.9834784,0.3458154,3,7,0,22.73774,-0.052316718,-1.305261,-0.1874023,1.2130656,1.0559994,0.56043516,-0.84003278,-1.1040324,-0.038714894,1.2130656,-0.092195322,-0.1874023,-1.4926633,-0.27959762,-3.7641492,2.9128931
-23.460003,0.72944048,0.3458154,2,3,0,23.939272,-0.14415664,-1.4860444,-0.31608942,1.1170365,1.0185468,0.3740143,-1.0591116,-1.0175328,0.83375314,1.1170365,-0.3690079,-0.31608942,-1.8021338,-0.68509731,-3.7721299,4.2158705
-22.535639,1,0.3458154,2,3,0,23.739313,-0.095645085,-1.3836465,-0.32403849,1.126375,1.0107794,0.43455172,-1.0158617,-1.320742,0.19016247,1.126375,-0.25727153,-0.32403849,-1.707685,-0.58131002,1.8710056,0.28307412
-19.552347,1,0.3458154,3,15,0,23.945772,-0.25285389,0.28911757,0.36304145,0.37652216,1.1196986,0.52108094,0.50760023,-0.46806417,0.79868518,0.37652216,0.66563973,0.36304145,0.65215902,1.0286812,-1.525439,-0.90032651
-20.458055,0.89201,0.3458154,4,23,0,22.744297,-0.0879614,-1.4422028,0.27585184,0.4431063,1.045546,-0.2779951,-0.44524955,0.96913597,-0.13512621,0.4431063,-0.99909649,0.27585184,-1.1663509,-0.72324465,0.2565221,-5.014681
-18.71184,0.98860546,0.3458154,3,15,0,21.259946,0.0012307426,-1.0769044,0.43845555,0.3735787,0.96485906,-0.1648735,-0.099996653,0.76161067,-0.46380945,0.3735787,-0.7033257,0.43845555,-0.63844885,-0.26487015,0.86455792,-4.281979
-21.483747,0.95073659,0.3458154,3,7,0,23.677902,-0.52723834,0.44833876,0.63817399,-0.3005444,0.92912229,-0.076375015,0.86234337,0.69615781,-1.4438528,-0.3005444,0.14779437,0.63817399,1.0865128,0.78596835,-1.9635872,5.6754754
-20.853327,1,0.3458154,4,15,0,22.510483,-0.49772396,0.21642873,0.7761956,-0.21998757,0.94156463,-0.1117732,0.88440996,-1.0590419,-0.83242784,-0.21998757,-0.0035588407,0.7761956,0.99262432,0.77263676,0.46454572,0.20892467
-20.434604,0.99257402,0.3458154,3,15,0,22.52439,-0.39917987,0.37203493,0.6005136,-0.43760409,1.0710578,-0.25158663,0.78653107,1.1244587,0.098139602,-0.43760409,-0.065569161,0.6005136,0.97254853,0.53494444,-3.6618456,4.4390877
-18.422605,0.98805336,0.3458154,3,7,0,21.724757,0.20530723,0.098935841,-0.32923755,0.1400439,0.9799473,0.18951182,-0.27976963,0.051459635,0.42865166,0.1400439,0.23897974,-0.32923755,-0.23030171,-0.090257809,3.9831368,0.84264077
-17.298006,0.99135123,0.3458154,4,15,0,19.4326,-0.20570049,-0.48484982,0.36249219,0.38696452,0.88803159,0.14453961,0.12006728,1.0151631,0.084585934,0.38696452,-0.097885297,0.36249219,-0.12235763,0.26460689,-0.44517645,5.802075
-18.423153,0.92207026,0.3458154,3,15,0,19.974197,0.12974901,0.0043953032,-0.030302335,-0.1241647,1.1156858,-0.12196705,-0.028104683,-2.0944491,-0.97015873,-0.1241647,-0.1197694,-0.030302335,-0.025907031,-0.15007173,-1.8897409,-5.8814498
-18.372667,0.97051744,0.3458154,3,7,0,19.432974,0.01833298,0.12671521,-0.094274667,-0.1664903,1.0924078,-0.1031327,-0.030917061,-1.1360862,-0.48385363,-0.1664903,-0.03977509,-0.094274667,0.032440544,-0.13404976,-1.8443344,-4.6153556
-18.584372,0.97099839,0.3458154,3,15,0,19.378921,-0.062579996,0.14546119,-0.071462601,0.15753393,1.1629244,0.23026453,0.0012679917,0.30772568,0.2397921,0.15753393,0.30299512,-0.071462601,0.073998585,0.23153252,-0.66042206,-2.0948379
-18.926065,0.98100361,0.3458154,3,15,0,20.898951,-0.12629923,-0.5286041,0.28052386,0.16943749,1.2031403,-0.094864561,0.01622181,0.3684998,0.089288093,0.16943749,-0.35916661,0.28052386,-0.24808024,-0.078642751,-0.1024897,0.35718063
-20.003511,0.84828769,0.3458154,2,7,0,22.967095,-0.20508041,-0.28968087,0.71558317,0.52002338,1.0188552,0.37518294,0.57074273,-0.00046274884,0.002325496,0.52002338,0.23034251,0.71558317,0.4259023,0.94592568,-1.1622039,-2.379952
-17.376694,0.93103525,0.3458154,2,3,0,21.028892,-0.27980999,-0.50256345,0.40385304,0.42256397,1.0276852,0.17128225,0.15257132,1.6172243,-0.99682049,0.42256397,-0.07999948,0.40385304,-0.098710408,0.32385356,-1.6245073,-3.2098919
-17.309418,0.97806174,0.3458154,3,15,0,18.222009,0.013886507,-0.11102659,0.070358062,0.11638232,0.95872849,0.060869025,0.014844767,-0.13077743,0.13601566,0.11638232,0.0053557305,0.070358062,-0.040668528,0.075713792,1.882795,4.6749326
-19.901976,0.77519829,0.3458154,3,7,0,22.383794,-0.15729622,0.1011924,0.4724971,0.13574198,0.83252973,0.18633818,0.5230933,-1.1113238,1.6574488,0.13574198,0.23693438,0.4724971,0.5736895,0.70943148,0.74413983,-0.58486508
-17.731348,0.96842771,0.3458154,3,15,0,21.237583,-0.021733007,-0.11267999,-0.024281202,0.0054330583,0.91982929,-0.050906937,-0.080621198,0.11270769,-0.70377507,0.0054330583,-0.10724693,-0.024281202,-0.13696119,-0.13152814,-2.1584768,-0.033998859
-18.447883,0.93538376,0.3458154,4,15,0,19.799596,-0.16601983,-1.1099374,0.1193593,0.85157706,0.97104624,0.29660835,-0.43560941,0.82146198,-1.4007072,0.85157706,-0.25836035,0.1193593,-0.99057812,-0.13900106,-4.7014706,-2.0460838
-18.191938,0.93424293,0.3458154,4,15,0,19.428187,-0.24226057,-0.21720191,0.45020209,0.51869882,1.0472593,0.41009787,0.34160114,-0.7510583,1.0480974,0.51869882,0.30149691,0.45020209,0.23300018,0.751699,1.1216203,0.88484454
-18.450193,0.99126354,0.3458154,3,15,0,19.073691,0.13416994,-0.20797108,0.14564977,0.27890707,0.92428432,0.17492153,0.041664229,-0.2622202,-0.29987671,0.27890707,0.070935989,0.14564977,-0.062321309,0.21658576,-0.028307645,1.2533241
-21.395367,0.97572859,0.3458154,4,15,0,22.743709,0.044308111,-1.3454287,-0.2051888,1.0872408,1.1573552,0.41452642,-0.87790316,1.1407341,0.88624754,1.0872408,-0.25818794,-0.2051888,-1.5506175,-0.46337675,-2.19133,4.7028485
-23.299845,0.80216049,0.3458154,4,15,0,27.278665,0.12961926,-0.5151342,-0.25241764,0.57093269,1.5050181,0.31336559,-0.50998474,-0.028122885,0.040787274,0.57093269,0.055798494,-0.25241764,-0.76755184,-0.19661915,2.2451012,-0.089445194
-20.548976,0.99292055,0.3458154,3,7,0,24.175189,-0.027803225,-0.034902087,-0.35174943,0.74746518,1.2339566,0.73001413,-0.36920048,2.9883312,-0.90983607,0.74746518,0.71256309,-0.35174943,-0.38665152,0.36081366,-0.89303783,3.5841569
-22.545332,0.85460055,0.3458154,3,7,0,25.544709,0.057210419,-0.74487704,-0.5195449,1.1835909,1.2554334,0.81115241,-0.89198342,2.8635679,2.306325,1.1835909,0.43871389,-0.5195449,-1.2644219,-0.080831012,2.2414479,0.95033843
-19.063906,0.98470244,0.3458154,3,7,0,24.111013,0.069276462,-1.0503036,-0.076205803,0.8431741,0.98578172,0.31802229,-0.60135762,-0.49557104,-0.097800381,0.8431741,-0.20712953,-0.076205803,-1.1265094,-0.28333533,0.93022832,-1.9206648
-18.30074,0.97524578,0.3458154,3,7,0,20.033462,-0.33425915,0.029873507,0.32678392,-0.067297762,0.9770304,-0.052361008,0.34172067,-0.47573973,0.92613667,-0.067297762,-0.037424255,0.32678392,0.35665742,0.28935966,-0.7455996,1.9694283
-17.8852,0.99895141,0.3458154,3,7,0,18.750069,0.028571879,-0.80747564,0.041886153,0.59955772,0.97529804,0.1958199,-0.36185167,-2.8469972,0.64555825,0.59955772,-0.20791792,0.041886153,-0.76558948,-0.16603177,0.29419895,-4.4842392
-20.982226,0.53873572,0.3458154,2,3,0,22.264391,-0.20077778,-0.98110858,-0.22898965,0.73782114,0.97549602,0.24726686,-0.71954394,-2.0099472,-0.55643491,0.73782114,-0.24328743,-0.22898965,-1.2100982,-0.47227708,2.199162,-3.3183291
-22.613168,0.97685504,0.3458154,2,3,0,23.622785,-0.13638928,-0.82077629,0.20957358,1.4828056,0.9266715,1.0724175,-0.20081457,-0.43921801,-0.81489872,1.4828056,0.66202932,0.20957358,-0.61120271,0.8716029,-2.9058639,2.7553848
-18.72651,1,0.3458154,2,3,0,22.562305,-0.14590324,-1.0070909,-0.019959097,0.82944387,0.97602821,0.3258984,-0.52350457,0.99944558,-0.07613357,0.82944387,-0.17764707,-0.019959097,-1.02705,-0.19760616,1.781314,2.1219869
-19.981007,0.91528675,0.3458154,3,15,0,22.824086,-0.23962276,-1.4048082,0.14300244,0.91730564,0.94281058,0.21490152,-0.55940168,2.3378615,-2.2197882,0.91730564,-0.4875026,0.14300244,-1.2618058,-0.34450016,-0.093351851,-1.2964021
-17.839295,0.99947363,0.3458154,3,15,0,20.771917,-0.12161683,-0.34444644,-0.031116455,0.72391307,0.97200336,0.55168985,-0.20333968,-3.3910041,1.230393,0.72391307,0.37946663,-0.031116455,-0.3755629,0.34835017,1.8666081,0.49782758
-19.182088,0.89030021,0.3458154,4,15,0,19.940233,-0.1140452,-0.79827859,0.63114382,0.55979236,1.1112545,0.16065307,0.23200453,-2.4081528,-0.48812333,0.55979236,-0.23848623,0.63114382,-0.16713476,0.3926576,-1.6255607,-3.4300076
-20.578691,0.95828947,0.3458154,3,7,0,23.530473,-0.068291685,-0.7624229,0.016751119,0.49094969,0.75382513,0.10973824,-0.36446033,0.40655199,-0.9841297,0.49094969,-0.27147321,0.016751119,-0.74567178,-0.25472209,3.1018701,2.9219811
-21.864066,0.99679852,0.3458154,3,15,0,23.865108,0.030536915,-0.3375512,0.0037117268,0.45564234,0.70553245,0.28686674,-0.16506387,0.41574536,-0.48954389,0.45564234,0.11809115,0.0037117268,-0.33383947,0.12180287,-5.149929,0.048002506
-23.287475,0.77922742,0.3458154,1,1,0,23.70527,0.01358534,-0.37533481,-0.015053916,0.38791303,0.67175712,0.20024563,-0.20272132,-1.9040061,0.22498589,0.38791303,0.012578219,-0.015053916,-0.39038873,-0.0024756973,-0.07010262,0.65806714
-17.571176,1,0.3458154,3,7,0,23.781301,-0.23836143,-0.37292187,0.28388576,0.42537247,0.85316152,0.23891154,0.097424829,-0.45129553,1.3964437,0.42537247,0.052450602,0.28388576,-0.089036107,0.33633637,2.403368,1.8733228
-17.439834,0.97981827,0.3458154,3,7,0,18.309909,-0.1835216,-0.20448361,0.088635745,0.4299708,1.0400759,0.32772899,-0.013606062,-2.0231212,0.95169869,0.4299708,0.22548718,0.088635745,-0.11584787,0.31412293,2.7691493,-2.4070812
-18.456281,0.98517696,0.3458154,3,7,0,18.918281,0.22004694,-0.13559862,-0.21770659,0.16971192,1.0825201,0.10191261,-0.2855059,1.0785159,-0.46891832,0.16971192,0.034113294,-0.21770659,-0.35330521,-0.18359329,2.2354281,-1.101164
-18.908803,0.9853399,0.3458154,3,7,0,19.628018,0.26290595,-0.32217192,-0.15436854,0.16447257,1.1246272,0.0033866097,-0.3154545,1.0306872,-0.55585069,0.16447257,-0.15769935,-0.15436854,-0.47654046,-0.31206789,-1.1236688,3.2853738
-18.157065,0.98566821,0.3458154,3,7,0,20.824684,-0.10292292,0.19923618,-0.028865082,0.14398986,0.86822967,0.24360795,0.070753006,0.30874824,-0.13169099,0.14398986,0.34322604,-0.028865082,0.1703711,0.31436096,-1.7122068,-4.9689629
-18.067119,0.96861874,0.3458154,3,15,0,20.202557,-0.0212944,-0.89367485,0.099756607,0.64558125,0.89704708,0.19874382,-0.34708082,-1.2467935,0.17056065,0.64558125,-0.2480936,0.099756607,-0.79391824,-0.14833699,-0.66576747,6.6099254
