# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-3-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-3-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.855059,1,0.3632712,4,15,0,22.970518,-0.31189229,-0.44977185,0.12362732,0.43406894,0.9800467,0.20918302,-0.1012586,-0.04033563,-0.072374246,0.43406894,-0.015702904,0.12362732,-0.32614452,0.10792442,-3.6046184,-0.057209502
-19.005833,0.97186832,0.3632712,3,15,0,21.67543,-0.36659472,0.12331846,0.60369769,-0.092773702,0.95551097,-0.031114473,0.66535692,0.053522432,-1.0361045,-0.092773702,0.030544756,0.60369769,0.72701614,0.63424244,1.300269,-3.0762431
-19.906844,0.93240352,0.3632712,3,15,0,22.77013,-0.2679359,-1.191933,0.062321809,1.3217903,0.98082992,0.7258238,-0.5336447,-0.3873985,1.5700113,1.3217903,0.12985729,0.062321809,-1.1296112,0.1921791,-4.1481385,1.1771589
-19.008416,0.98625342,0.3632712,4,15,0,21.855312,-0.54367492,0.027908975,0.518753,0.20763724,1.0391879,0.22159173,0.53270749,1.0358096,-1.296445,0.20763724,0.23554622,0.518753,0.54666198,0.75429922,-0.61826828,1.3372981
-20.33444,0.81124578,0.3632712,4,15,0,21.945418,0.20202111,-0.50073528,-0.53625655,0.31319749,1.0575618,0.062829844,-0.7866242,-2.6307395,0.50205748,0.31319749,-0.1875378,-0.53625655,-1.0369918,-0.72379435,-4.8170308,-1.6894469
-19.354948,0.91659775,0.3632712,3,15,0,25.462732,-0.43203842,-1.3854426,0.47412535,0.90691958,1.0161176,0.2141983,-0.21859593,-0.59056591,0.44949736,0.90691958,-0.47852299,0.47412535,-0.91131721,-0.004397632,1.4193268,6.3032974
-20.555139,0.96243412,0.3632712,4,15,0,22.512979,-0.75015763,-0.56893117,0.98467176,0.42765528,1.0749516,0.14318969,0.70020618,-1.6569351,-1.7804706,0.42765528,-0.14127589,0.98467176,0.4157406,0.84339587,-2.0347466,-0.88841378
-18.150508,0.9831067,0.3632712,4,15,0,21.568578,-0.0025937952,-0.75629552,-0.059949812,0.61627053,1.0403045,0.23812277,-0.43809757,2.7306146,-1.3375299,0.61627053,-0.14002499,-0.059949812,-0.81624533,-0.1999748,1.9940237,7.5178857
-18.905096,0.9288035,0.3632712,3,7,0,21.333873,-0.34063504,-0.55512006,0.80427061,0.19151162,0.91634264,-0.086048416,0.52671058,-1.5028398,-0.11455923,0.19151162,-0.36360845,0.80427061,0.24915055,0.44066217,3.0153618,3.9226034
-18.711996,0.99780014,0.3632712,3,7,0,19.947488,-0.55549167,-0.73742022,0.76087495,0.51099144,1.0204063,0.14228133,0.39216484,-0.45979169,-0.18752232,0.51099144,-0.22642877,0.76087495,0.023454734,0.53444618,-0.056845605,0.63937477
-19.631829,0.82498584,0.3632712,4,15,0,26.638096,0.12825413,0.11210771,0.17978919,-0.32410514,0.8500703,-0.26805128,0.23584305,-1.2965499,0.43485836,-0.32410514,-0.21199743,0.17978919,0.2918969,-0.032208238,1.2525664,2.0699451
-20.403381,0.94125484,0.3632712,3,15,0,22.967023,-0.39501142,-1.3111284,0.40476949,1.1744832,1.1925332,0.51891897,-0.25079473,-0.91502034,0.47682437,1.1744832,-0.13664525,0.40476949,-0.90635895,0.26812423,-0.78472403,-1.5752243
-18.961429,0.98352636,0.3632712,4,15,0,23.032902,0.26901096,-0.41399035,-0.081368178,-0.078875369,0.96337809,-0.28587055,-0.28836336,0.76520093,0.35812779,-0.078875369,-0.49286572,-0.081368178,-0.49535853,-0.5742339,1.7637103,0.050626073
-18.891083,0.87371135,0.3632712,3,7,0,20.704259,0.1168065,-0.71865504,0.057838547,0.027050916,1.0089918,-0.33227661,-0.30148897,-1.004521,-0.48783288,0.027050916,-0.69160413,0.057838547,-0.6608165,-0.63376558,-1.3462024,1.277132
-23.887979,0.90836252,0.3632712,3,7,0,31.149856,-1.0066148,-1.5975247,0.98414564,1.3951944,1.1242435,0.59643208,0.18538331,1.8349418,-2.3179019,1.3951944,-0.20233025,0.98414564,-0.61337903,0.78181539,-3.5993177,1.805768
-19.597981,0.99402046,0.3632712,3,7,0,25.464369,-0.26055129,-1.0256348,0.70535129,0.22159675,1.1295995,-0.29122065,0.19253389,-0.59624492,0.35232171,0.22159675,-0.80403806,0.70535129,-0.32028351,-0.098686765,-2.1012952,2.005213
-20.165374,0.94418771,0.3632712,3,7,0,24.109872,-0.4379728,-0.9848117,0.93371805,0.49989287,0.84295198,0.0074870185,0.4413122,0.56208321,-0.014444077,0.49989287,-0.48491883,0.93371805,-0.051093656,0.44879921,-0.4838838,1.8582566
-21.101195,0.78656464,0.3632712,3,15,0,22.965399,0.025111605,-0.090184634,-0.30740015,0.70676939,1.3097071,0.66167707,-0.35249246,1.1778043,-0.92443977,0.70676939,0.61658475,-0.30740015,-0.39758478,0.30918461,1.2789376,2.1488324
-19.544632,0.96835176,0.3632712,4,15,0,23.041523,0.2208532,-0.90471636,-0.22776488,0.683321,1.0011382,0.23096282,-0.68012306,1.5418209,-1.7772726,0.683321,-0.22139535,-0.22776488,-1.1324812,-0.44916023,0.48171255,0.49910064
-17.378778,0.9978964,0.3632712,3,7,0,19.884167,-0.128188,-0.51978504,0.16371273,0.59595154,1.0237888,0.33605903,-0.096179784,0.016611954,1.0299467,0.59595154,0.076166508,0.16371273,-0.3560723,0.23987924,-3.3351531,-0.25025088
-18.007425,0.59856871,0.3632712,2,3,0,21.873441,-0.22360819,-0.8159434,0.4525148,0.74080443,1.0614026,0.33283273,0.044543104,0.59284269,-0.27789331,0.74080443,-0.07513897,0.4525148,-0.3634286,0.37737583,-1.7390873,-0.90751121
-18.143949,0.94686906,0.3632712,4,15,0,18.967707,-0.25003293,-0.53824067,0.23927828,0.19543992,0.90508199,-0.07368042,-0.029842052,1.3294865,0.62433124,0.19543992,-0.34280076,0.23927828,-0.29896239,-0.10352247,1.5682005,0.45395967
-18.257049,0.87419109,0.3632712,3,7,0,21.767011,-0.24319837,-1.071288,0.41521265,0.90654128,0.87929753,0.37089727,-0.12043137,0.34410888,-0.48211098,0.90654128,-0.16474675,0.41521265,-0.65607538,0.2504659,-1.7643154,-0.013612397
-21.180431,0.82294237,0.3632712,3,7,0,22.544459,-0.26903058,-1.1533533,0.71885652,0.3066292,0.79765043,-0.27004744,0.14217988,-0.49791451,0.06234297,0.3066292,-0.84672408,0.71885652,-0.43449675,-0.12786756,-0.3750144,2.7503663
-18.201544,0.88248683,0.3632712,2,3,0,23.181625,-0.29917633,-0.86915972,0.70578579,0.4765483,0.9232811,0.04196844,0.27120593,2.2767092,0.093178932,0.4765483,-0.39261142,0.70578579,-0.16337393,0.31317437,1.381466,1.8615325
-19.790921,0.9071341,0.3632712,3,7,0,20.842429,-0.63217231,-0.25804278,0.71129171,0.75035971,1.0330206,0.62133832,0.58227032,0.6799747,-1.2146221,0.75035971,0.49231693,0.71129171,0.45324893,1.2036086,2.2090753,3.4578098
-18.269566,0.96753101,0.3632712,2,7,0,21.299351,-0.19349279,-0.87551699,0.41834081,0.41005823,1.102557,-0.027700268,-0.019417684,-1.4541567,0.74562167,0.41005823,-0.46545876,0.41834081,-0.45717618,-0.047117952,-0.36723711,0.23733066
-18.379314,0.87198605,0.3632712,3,15,0,21.770531,-0.013137528,-0.45833581,0.37539984,0.43255494,1.0787697,0.20338704,0.14623194,1.3615789,0.43498627,0.43255494,-0.025780868,0.37539984,-0.082935968,0.34961897,-1.4941074,-0.026603683
-20.477644,0.97183995,0.3632712,3,11,0,20.908819,-0.12941251,-1.3133265,-0.080196933,0.96836809,1.0932254,0.31170481,-0.73686021,1.4556134,0.12118708,0.96836809,-0.34495846,-0.080196933,-1.3935235,-0.4251554,1.4048385,4.6932656
-18.449848,0.77227202,0.3632712,3,7,0,23.493943,-0.42039058,-0.82439186,0.22537681,0.92137649,0.98667024,0.50918056,-0.18681912,2.5701025,-0.15600843,0.92137649,0.096984629,0.22537681,-0.59901505,0.32236144,-2.8854478,0.28517546
-19.636932,0.86261773,0.3632712,3,7,0,21.430294,-0.30645268,-0.60194693,0.16915468,1.2333256,0.97485388,0.93235217,-0.13181878,-0.87182822,1.6087741,1.2333256,0.6313787,0.16915468,-0.43279225,0.80053339,-1.8703737,-5.3816978
-18.877375,0.99618695,0.3632712,3,7,0,20.678219,-0.13289128,-0.68863402,0.71743229,0.13985105,1.0066065,-0.20446596,0.37311528,-0.69563949,-0.093036772,0.13985105,-0.54878297,0.71743229,0.028798267,0.16864932,-0.23297291,-2.3812667
-18.177985,0.97845606,0.3632712,3,7,0,19.359557,-0.10918872,-0.495796,0.57412096,0.19164494,1.0163881,-0.056253063,0.32622296,-3.3255229,0.75428277,0.19164494,-0.30415106,0.57412096,0.07832496,0.2699699,0.5946894,3.7525146
-18.738103,0.98655305,0.3632712,3,11,0,19.415673,-0.045743635,-0.53611198,0.30580187,-0.094611503,1.101948,-0.36266749,0.037745884,-0.79826004,-0.37138467,-0.094611503,-0.63072348,0.30580187,-0.23031011,-0.32492161,-1.7122873,-1.7853205
-21.399729,0.73863694,0.3632712,2,3,0,22.05427,-0.16627529,-0.73123695,0.18161321,-0.22346406,1.1234599,-0.58908253,-0.18400527,0.077895204,-0.097458333,-0.22346406,-0.95470101,0.18161321,-0.54962374,-0.7730878,-0.21034298,-3.8552584
-18.407002,1,0.3632712,2,3,0,21.767004,-0.064645243,-0.49093557,0.17318448,0.032573703,1.1115734,-0.21289408,-0.072283302,0.094483983,2.3961855,0.032573703,-0.45836186,0.17318448,-0.31775109,-0.28517738,1.2726429,0.32968034
-19.185974,0.88857346,0.3632712,3,15,0,21.821167,-0.29320433,-1.1729213,0.2097205,1.2361099,1.008068,0.64964927,-0.37674017,0.89298671,-1.093532,1.2361099,0.063188602,0.2097205,-0.96320083,0.2729091,0.63927142,0.10985181
-19.439107,0.98961693,0.3632712,3,7,0,20.169939,-0.46535318,-1.2259626,0.34131653,1.2380016,0.98050768,0.62502036,-0.27166475,-1.9516406,2.4550107,1.2380016,0.012039081,0.34131653,-0.88464603,0.35335562,0.18908009,-3.6110823
-17.591291,1,0.3632712,3,7,0,20.090863,-0.047282961,-0.58410855,0.21530935,0.19692749,1.0225243,-0.095126785,-0.076744924,1.8489842,-0.67828213,0.19692749,-0.38718106,0.21530935,-0.3687992,-0.17187171,-1.2956139,0.13221627
-20.287306,0.73287412,0.3632712,2,3,0,20.728639,0.019694652,-0.017520005,0.38264398,0.46257434,1.0190764,0.45381434,0.37388397,2.2469174,-0.55607171,0.46257434,0.44505434,0.38264398,0.36512397,0.82769832,0.17068553,-0.98003133
-17.100347,0.9085295,0.3632712,2,7,0,21.384802,-0.12004339,-0.3314712,0.20028444,0.21962808,0.97123426,0.053892475,0.034548834,-1.7536722,-1.9579813,0.21962808,-0.11184313,0.20028444,-0.13118677,0.088441309,-0.19955512,-2.2880598
-17.621765,0.98593847,0.3632712,3,15,0,18.027396,-0.019088194,-0.08635012,0.2095388,-0.030303685,0.9177541,-0.073478745,0.16636374,1.2209761,0.44613015,-0.030303685,-0.1166538,0.2095388,0.12318868,0.092884991,-3.2114999,4.0038198
-18.218131,0.94580151,0.3632712,3,15,0,19.183715,-0.41381087,-0.31071586,0.36520865,0.76747895,1.0074154,0.61212102,0.20985072,-1.1643271,-1.6002598,0.76747895,0.45676309,0.36520865,0.05449279,0.82197174,-0.98158092,3.0931802
-18.324235,0.87211379,0.3632712,3,7,0,24.934623,0.16621496,-0.58595177,0.16684616,0.31676262,0.96314362,0.023786737,-0.12612973,-0.75050856,-0.49263273,0.31676262,-0.26918915,0.16684616,-0.41910561,-0.10234299,1.5003016,-4.6895048
-18.508708,0.99296292,0.3632712,3,15,0,19.487245,-0.22407509,0.19249642,0.089550114,0.35307089,0.87036451,0.4493191,0.18579832,-1.164902,0.33208506,0.35307089,0.54556731,0.089550114,0.28204653,0.63511742,0.36649777,3.1797453
-20.257708,0.93057346,0.3632712,3,15,0,21.10617,0.26902806,-0.81074692,0.1981021,0.38719932,1.1734826,-0.018174142,-0.20727136,-0.23684939,1.1735225,0.38719932,-0.4235476,0.1981021,-0.61264482,-0.2254455,-0.54274534,-2.4972449
-19.54045,0.9925422,0.3632712,3,15,0,23.970269,-0.40095583,-0.94807336,0.79044428,0.29600322,0.87639798,-0.17803346,0.3164076,-0.28109966,-0.6891843,0.29600322,-0.65207014,0.79044428,-0.15762908,0.13837414,3.1276414,-1.9447909
-19.449839,0.78975262,0.3632712,2,3,0,21.533873,-0.46370304,-0.69914525,0.75712108,0.26759478,0.85844206,-0.08197785,0.40754846,-0.45271518,-0.10121064,0.26759478,-0.43155048,0.75712108,0.057975832,0.32557061,3.5291469,-1.7961204
-20.636494,0.90306764,0.3632712,3,7,0,22.415671,-0.46782269,-1.022006,0.17150237,1.0630276,1.1960922,0.55202458,-0.33950064,-1.5655947,0.53388305,1.0630276,0.041021573,0.17150237,-0.85050365,0.21252394,-2.2044038,-1.5518245
-18.281523,0.98951409,0.3632712,4,15,0,21.286858,-0.15918589,0.35505089,-0.034884351,0.083715752,1.0687818,0.2612412,0.14264109,0.44258312,-1.6238167,0.083715752,0.43876664,-0.034884351,0.32016654,0.40388229,0.56051575,-0.046330725
-18.652947,0.94749408,0.3632712,3,7,0,20.073755,-0.20552025,-0.61929159,0.55111168,-0.0055654672,1.0692367,-0.31521126,0.24146589,0.077976901,0.43179306,-0.0055654672,-0.62485705,0.55111168,-0.068179905,-0.073745372,-3.7162095,-1.9632791
-18.257789,0.9572734,0.3632712,3,7,0,23.21028,-0.28278931,-0.11024477,0.0091278251,0.43378773,0.88612418,0.37866534,-0.045994558,-0.55731102,0.096926118,0.43378773,0.32354296,0.0091278251,-0.10111694,0.33267079,0.87084575,-10.280266
-20.419068,0.74286038,0.3632712,3,15,0,23.593392,-0.12885646,0.12360981,-0.52621972,0.49788181,0.99755045,0.55968671,-0.46441482,-0.52451925,-1.8203976,0.49788181,0.62149161,-0.52621972,-0.40260992,0.095271889,-1.9110576,-1.8802895
-21.762896,0.9616122,0.3632712,3,7,0,24.966873,-0.19479666,1.154049,-0.1777304,0.030013304,0.99049459,0.60703779,0.39929409,-1.7703067,0.71945609,0.030013304,1.1840623,-0.1777304,0.97631858,1.0063319,-1.2890902,0.52573737
-23.78106,0.95158316,0.3632712,3,15,0,27.778463,-0.47924007,-1.681878,0.80990437,0.62206862,1.3572603,-0.21887037,-0.031034621,1.4998904,-0.080066477,0.62206862,-1.0598094,0.80990437,-0.87197361,-0.24990499,-0.45909057,4.4692162
-18.602384,0.8910529,0.3632712,3,7,0,28.468495,-0.30701262,-0.52736016,0.051269443,0.3841423,0.98471649,0.12046222,-0.21241064,0.84956374,1.4254947,0.3841423,-0.14321786,0.051269443,-0.47609072,-0.091948421,-2.1509953,2.3570146
-21.1437,0.90148193,0.3632712,3,7,0,22.50872,-0.58044449,0.0097662841,0.83976583,0.60541079,1.0414872,0.61029393,0.84464898,-0.83915159,-0.3898056,0.60541079,0.61517708,0.83976583,0.84953212,1.4549429,-1.1336151,-2.6569906
-19.875552,1,0.3632712,3,7,0,21.932201,-0.54334906,-0.70667992,0.23602419,0.61272726,1.0888107,0.2593873,-0.11731577,2.9604873,0.53022727,0.61272726,-0.093952664,0.23602419,-0.47065573,0.14207152,4.081128,-1.2051148
-20.950583,0.81043975,0.3632712,2,3,0,23.487027,-0.6630316,-0.37034406,0.2422569,0.44093319,1.0770476,0.25576116,0.057084866,-0.11093945,0.42985356,0.44093319,0.07058913,0.2422569,-0.12808716,0.31284603,-1.0866998,0.88955512
-18.927011,0.98138173,0.3632712,3,7,0,21.359759,-0.020323678,-0.9938584,0.072299529,0.37238091,0.93795728,-0.12454829,-0.42462967,-0.81532006,0.29118332,0.37238091,-0.6214775,0.072299529,-0.92155888,-0.54917797,0.49106779,-0.90660612
-18.113646,0.99947447,0.3632712,4,15,0,19.387405,-0.17599678,-0.50094532,0.34211559,0.032012156,0.9067101,-0.2184605,0.091642932,0.22712341,-0.49559279,0.032012156,-0.46893316,0.34211559,-0.15882973,-0.12681757,1.2965684,-0.96653047
-17.642232,0.99471224,0.3632712,3,7,0,18.734397,-0.11205628,-0.36755373,-0.0052629112,0.46174414,1.0620652,0.27796728,-0.18903977,-0.22723438,0.98893246,0.46174414,0.094190416,-0.0052629112,-0.37281664,0.088927505,-0.88397836,1.4603878
-19.374718,0.71614967,0.3632712,2,7,0,20.829661,-0.056998691,-0.11389381,0.062203649,0.78497662,1.0881278,0.72802972,0.0052567443,-1.6750338,0.50926605,0.78497662,0.67108281,0.062203649,-0.05169016,0.73328646,-1.036902,3.8926873
-20.129037,0.99418471,0.3632712,3,15,0,20.845789,-0.24215625,-1.2049493,0.29766928,0.46564927,1.1595956,-0.13682541,-0.3048054,2.0007765,0.65390646,0.46564927,-0.73930008,0.29766928,-0.90728007,-0.4416308,-1.7652843,-0.27527694
-18.437864,0.98530471,0.3632712,4,15,0,20.915637,-0.087778627,0.2544292,-0.14203673,0.0046325559,0.89323911,0.13184716,-0.014822126,0.72023135,-1.0452698,0.0046325559,0.25906176,-0.14203673,0.11239248,0.11702503,-0.48826678,2.7799228
-20.185731,0.83273713,0.3632712,3,15,0,21.950909,0.059830596,0.56363087,-0.42588337,0.33630858,1.1373825,0.61812402,-0.14406794,-0.10516666,-0.18925047,0.33630858,0.89993945,-0.42588337,0.1377475,0.47405608,-0.87163215,1.5080254
-21.040229,0.85335341,0.3632712,2,7,0,23.335557,0.062991619,-0.30528278,-0.42869718,-0.10094805,1.0669314,-0.25358945,-0.58133858,-0.89731258,0.40820836,-0.10094805,-0.40623084,-0.42869718,-0.73397997,-0.83492802,-1.3868663,-1.4766492
-23.622225,0.96535061,0.3632712,3,7,0,25.94157,0.69896331,0.33692941,-0.59872586,-0.31447444,1.3462812,-0.14600973,-0.43026116,-0.50271011,-0.050039542,-0.31447444,0.022454972,-0.59872586,-0.26179645,-0.57627089,-1.0549277,-4.5611846
-21.192538,0.9591912,0.3632712,4,15,0,28.426302,0.18011766,1.1653045,-0.20277815,-0.44720813,1.0385926,0.13544414,0.37987412,0.36823311,1.256114,-0.44720813,0.71809641,-0.20277815,0.96252639,0.51531826,-3.1582321,-5.9590643
-22.332771,0.87259519,0.3632712,3,7,0,23.291946,0.20778408,1.190067,-0.2259562,-0.2074725,1.0090687,0.38756099,0.36907729,1.5388622,1.2579928,-0.2074725,0.98259448,-0.2259562,0.96411078,0.75663828,2.9546386,-0.79464877
-20.737427,0.98399083,0.3632712,3,15,0,27.245245,0.1341146,-0.78190705,0.30927942,0.8659622,1.1050265,0.47500867,-0.081674107,-0.99378399,1.08731,0.8659622,0.084055152,0.30927942,-0.47262763,0.39333457,0.052553813,1.81286
-22.943364,0.9301787,0.3632712,3,7,0,24.527838,-0.49092805,0.49748937,0.65474674,0.54061707,1.016601,0.78936176,0.90349143,0.4358503,-0.4547216,0.54061707,1.0381064,0.65474674,1.1522361,1.6928532,-0.14871335,5.1732178
-23.940272,0.96098365,0.3632712,5,31,0,25.903456,-0.33856522,0.24175918,-0.0016804852,-0.67789938,1.049894,-0.55701979,0.1191991,1.3236993,-1.6529925,-0.67789938,-0.4361402,-0.0016804852,0.24007869,-0.43782068,-0.88607419,-1.1492134
-19.532449,0.77798139,0.3632712,3,15,0,27.920044,0.30262189,0.27368046,-0.12077491,-0.15851451,1.1399357,-0.021674282,0.01606532,1.2823029,-0.37962355,-0.15851451,0.11516595,-0.12077491,0.15290555,-0.0056089615,0.28401103,-1.3681126
-17.311961,0.97695993,0.3632712,3,7,0,22.021883,0.013329792,-0.22384147,0.13948953,0.20520824,0.95173838,0.093287506,0.027568794,0.55072633,0.33285805,0.20520824,-0.018633227,0.13948953,-0.084351938,0.1208563,2.2489626,1.4032097
-17.692823,0.98657113,0.3632712,3,7,0,17.73479,-0.017016684,-0.3600298,0.14637106,0.017585607,0.92319023,-0.16242929,-0.033643839,-1.8816484,-0.64387958,0.017585607,-0.3424442,0.14637106,-0.21365874,-0.19607313,-0.21697063,8.2332456
-18.056712,0.91644802,0.3632712,3,15,0,19.187229,-0.30054973,-0.038733002,0.1024239,0.16713257,1.033087,0.14776606,0.083057398,-1.3720983,-0.0073286849,0.16713257,0.12839956,0.1024239,0.063690897,0.23082346,3.513299,1.3326049
-18.549873,0.84400173,0.3632712,2,3,0,19.782421,-0.23322794,-0.070250977,0.047380787,-0.046912707,1.0169287,-0.082038196,0.012255299,-0.85699895,0.16620507,-0.046912707,-0.11716368,0.047380787,-0.02287019,-0.069782897,0.11516216,-2.1719282
-17.744483,0.96076623,0.3632712,4,15,0,20.839873,-0.16119986,-0.12600647,0.38691137,-0.052066363,1.0122848,-0.1150696,0.32390813,3.4127928,2.9021142,-0.052066363,-0.17807283,0.38691137,0.2609049,0.20883853,0.022285717,0.074219697
-18.996404,0.96205746,0.3632712,4,15,0,20.178365,-0.18456493,-1.3929141,0.368671,0.95569862,0.90571491,0.2592416,-0.32778603,-1.3085242,-0.39480215,0.95569862,-0.43721543,0.368671,-1.0242431,-0.068544429,1.7435985,-1.3934468
-18.597545,0.84186447,0.3632712,4,15,0,20.915977,-0.33584759,0.064319348,0.50368231,0.18247106,1.0947821,0.21463073,0.53584198,-0.56562611,1.2460157,0.18247106,0.24679041,0.50368231,0.56800166,0.75047272,-1.8258605,2.8263367
-23.120161,0.56940516,0.3632712,2,3,0,23.18358,-0.50652896,-0.33946485,0.29949236,-0.31896588,1.0985469,-0.4886983,0.12975994,-1.6234873,-0.38176067,-0.31896588,-0.65843073,0.29949236,-0.039972487,-0.35893836,0.040244937,0.76888708
-20.511371,1,0.3632712,3,7,0,23.500035,-0.37753764,-0.12234568,0.29477855,-0.28938285,1.1332579,-0.35055569,0.23360571,-0.65873881,-0.3845132,-0.28938285,-0.41172853,0.29477855,0.17243288,-0.11694998,1.1499388,1.106832
-19.044288,0.99550344,0.3632712,3,7,0,21.589265,-0.13342068,-0.4100039,-0.098993222,0.10770394,0.96666245,-0.097298004,-0.30399517,1.1111252,0.46476657,0.10770394,-0.30229995,-0.098993222,-0.50899712,-0.40129317,1.3050548,3.2864312
-20.029954,0.98760881,0.3632712,2,7,0,20.790107,-0.26833621,-0.15603171,0.27407233,0.94280519,0.93324816,0.86478933,0.19605647,0.83738747,-0.17302752,0.94280519,0.78677348,0.27407233,0.11804061,1.0608458,2.1768175,-4.9599716
-18.547285,1,0.3632712,2,7,0,20.778315,-0.42401612,-0.80487313,0.2099473,0.94096153,0.94883071,0.53852496,-0.19248927,1.3059498,0.72265731,0.94096153,0.1360884,0.2099473,-0.59492583,0.3460357,-0.024454471,0.17592637
-18.641895,0.94108047,0.3632712,3,7,0,20.571213,-0.36046017,-1.1280845,0.73239119,0.52570032,0.99807679,-0.038341921,0.16834895,0.030721499,0.29058387,0.52570032,-0.60238416,0.73239119,-0.39569329,0.13000703,-2.8643276,0.48310544
-18.121324,0.98166442,0.3632712,4,15,0,20.026163,0.0069998649,0.078532453,-0.1411064,0.25057153,1.0960744,0.28983775,-0.10184018,-2.2617177,0.20092441,0.25057153,0.32910398,-0.1411064,-0.062573949,0.18799758,0.72315552,4.3645942
-18.322652,0.79792599,0.3632712,3,7,0,21.417266,-0.20340406,0.066199852,0.20042927,0.08178607,0.83785828,0.114886,0.23352919,-0.64763739,-0.17798422,0.08178607,0.14798592,0.20042927,0.26662912,0.34841519,-0.052471938,0.39461676
-19.786759,0.32203483,0.3632712,3,15,0,25.450924,0.033790213,-0.4926588,-0.13089143,0.097287538,0.84093176,-0.14904186,-0.37722084,-0.64466863,-1.2073584,0.097287538,-0.39537127,-0.13089143,-0.62355024,-0.5262627,-0.91839167,5.4085035
-17.749858,0.98164603,0.3632712,3,7,0,21.346691,-0.37226656,-0.48978407,0.30871621,0.38571956,0.95508798,0.14082752,0.063824168,-1.9701521,1.6291616,0.38571956,-0.10406452,0.30871621,-0.18106787,0.20465169,-3.285201,-4.9265139
-18.866032,0.91738315,0.3632712,3,7,0,19.970269,-0.51340556,-0.18928729,0.30772423,0.66947972,1.082434,0.57483608,0.21308058,-0.61836421,-0.56692164,0.66947972,0.48019243,0.30772423,0.11843694,0.78791666,0.93577093,-1.540673
-19.000372,0.89600724,0.3632712,3,7,0,20.92275,-0.4087173,-0.10573073,0.54622187,0.5938198,1.070994,0.54095444,0.4933565,1.6042578,-0.50736421,0.5938198,0.48808907,0.54622187,0.44049114,1.0343109,0.98756286,-3.5159493
-18.78889,0.92456565,0.3632712,4,19,0,21.14711,-0.22220508,-0.64820713,0.6960442,0.57769437,0.94154123,0.25359081,0.37194064,-2.0731416,0.3377677,0.57769437,-0.070512758,0.6960442,0.04783707,0.62553144,0.76098051,-2.20846
-20.419952,0.77062537,0.3632712,3,11,0,22.157716,0.15480081,0.43233214,-0.055749253,0.29965343,1.1314329,0.5158195,0.16041681,-0.450367,-0.62802575,0.29965343,0.73198557,-0.055749253,0.37658288,0.67623631,2.6976854,-7.2588441
-19.223903,0.93501347,0.3632712,3,7,0,21.604622,0.30242417,0.076498588,0.044780333,-0.19564881,1.0290516,-0.15739952,0.083029627,0.27068333,-0.43535681,-0.19564881,-0.11915022,0.044780333,0.12127892,-0.07436989,-1.7874768,0.083150467
-20.294194,0.93547203,0.3632712,3,7,0,21.799641,0.40890922,0.37497024,-0.53476728,-0.26954586,1.1309157,-0.082060737,-0.34728216,-1.4895379,-0.032632692,-0.26954586,0.10542438,-0.53476728,-0.15979703,-0.42934289,2.2522236,-1.6031154
-18.651236,0.95382882,0.3632712,3,7,0,21.094974,0.078522411,0.43407566,-0.25771518,-0.19648306,1.0570033,0.020554769,-0.040677344,-0.24033012,2.1921454,-0.19648306,0.2375926,-0.25771518,0.17636049,-0.020122575,1.6878353,-0.1858235
-18.975652,0.99824078,0.3632712,2,3,0,19.061422,0.052897037,0.61633194,-0.25107145,-0.19386334,1.0754985,0.11430263,0.057094519,0.42029224,-0.75158254,-0.19386334,0.42246859,-0.25107145,0.36526049,0.17139715,0.9338401,0.71228471
