# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-1-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-1-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.119857,0.79087462,0.37052832,3,11,0,26.73119,-0.089296296,-0.51089732,-0.18186084,0.076358319,1.1176835,-0.17909034,-0.4373095,0.50379526,0.66251372,0.076358319,-0.434539,-0.18186084,-0.69275815,-0.61639984,0.72572225,0.22880925
-20.267787,0.97934469,0.37052832,3,11,0,21.245114,-0.10573416,0.50697431,0.33231312,0.17609941,0.99393467,0.42958656,0.58580027,-0.72991951,-0.045446561,0.17609941,0.68307372,0.33231312,0.83928742,1.0153868,1.1208378,-1.0819555
-17.984833,0.9643095,0.37052832,2,7,0,23.25563,-0.057885614,-0.83943729,0.099537839,0.43143109,0.92932001,0.011712451,-0.3201808,-1.0935168,-0.028221189,0.43143109,-0.40800619,0.099537839,-0.73989945,-0.30846835,-4.4839593,-2.610571
-18.288238,0.96820788,0.37052832,3,7,0,19.938531,-0.16623233,0.045966123,-0.07353638,0.59119352,0.95698815,0.61417658,-0.050553318,0.10641248,0.38911205,0.59119352,0.63715965,-0.07353638,-0.027570257,0.56362327,-1.2043867,-0.88258181
-19.963355,0.88458482,0.37052832,3,7,0,20.799722,0.10642248,-0.70828949,0.045590705,0.058975738,0.83876523,-0.29516901,-0.30855404,0.81098985,0.864695,0.058975738,-0.64931375,0.045590705,-0.66269879,-0.60372305,-1.5483048,-0.89249553
-17.364215,0.88327538,0.37052832,3,7,0,20.823929,-0.019939799,-0.4897755,0.060673441,0.46287097,0.91609415,0.21798322,-0.18421431,-2.0986787,-0.40303617,0.46287097,-0.026904528,0.060673441,-0.42910206,0.033768912,-1.1379083,3.8650998
-21.091547,0.82821952,0.37052832,3,15,0,22.36973,0.42501712,0.095624995,-0.57801955,-0.31314704,1.18073,-0.26533454,-0.53020705,0.85658245,0.56236668,-0.31314704,-0.21752204,-0.57801955,-0.48239455,-0.79554159,-1.861229,3.9376267
-20.221489,0.96378955,0.37052832,3,15,0,24.077933,-0.72338353,-0.96016921,0.84934815,0.76524643,0.90534981,0.28516182,0.36926355,-0.056105974,-1.6512141,0.76524643,-0.19492278,0.84934815,-0.11082106,0.65442537,1.2260244,-0.42677956
-19.889052,0.8506659,0.37052832,2,3,0,21.362417,-0.69449348,-1.011032,0.79599441,0.9059451,0.9053092,0.40042908,0.29047839,-0.53826199,0.32320961,0.9059451,-0.10508694,0.79599441,-0.21503763,0.69090747,0.4005444,-0.55310988
-18.069794,1,0.37052832,3,7,0,20.577571,0.18403445,-0.46472909,-0.093107509,0.24691268,0.98786221,0.014548134,-0.32547205,-2.3529057,1.5984007,0.24691268,-0.21781641,-0.093107509,-0.5578366,-0.31092392,0.67879965,2.3780648
-22.979666,0.6561546,0.37052832,4,15,0,24.284226,-0.71790742,-0.65442556,1.0312233,1.2491625,1.0262822,0.92194973,0.70401053,0.6094281,2.1038443,1.2491625,0.59473695,1.0312233,0.37679775,1.6259603,-1.4048826,5.9922562
-21.301751,0.98046611,0.37052832,3,7,0,24.249926,-0.62569263,-1.217031,0.71910552,0.59891217,0.87133776,-0.0096033557,0.11059,0.25581538,1.385237,0.59891217,-0.61811888,0.71910552,-0.49792552,0.10098664,3.6356648,2.566047
-20.784886,0.95469877,0.37052832,2,7,0,24.388871,0.019759402,-0.84893195,0.6553383,0.59867361,1.1552433,0.17420764,0.23087232,-0.62188595,0.47676521,0.59867361,-0.25025834,0.6553383,-0.19359366,0.40507995,-0.85112182,-2.2811576
-18.311494,0.84586584,0.37052832,2,7,0,22.524894,-0.22173374,-0.87063912,0.62681386,0.67612316,1.022551,0.2408036,0.1914943,-2.0150762,0.73084647,0.67612316,-0.19451596,0.62681386,-0.24382526,0.43229789,-0.82729123,1.5603826
-18.646988,0.78540883,0.37052832,3,7,0,20.976773,-0.28152268,-0.51034474,0.34630894,0.9680636,0.96781862,0.71289123,0.091136567,0.19339043,-0.62850647,0.9680636,0.45771887,0.34630894,-0.1640358,0.8040278,1.322471,0.37273464
-17.288757,0.99911459,0.37052832,3,11,0,19.326437,-0.048298493,-0.020790988,0.08911953,0.13118541,0.9430245,0.12078991,0.078724036,-0.85684781,-0.51052284,0.13118541,0.11039442,0.08911953,0.068328542,0.19951395,3.4904917,3.2317041
-17.729816,0.94568723,0.37052832,4,15,0,19.294238,-0.056409954,-0.57299996,0.2259681,0.23376376,1.0692163,-0.05273622,-0.060531881,-1.1247624,1.0962136,0.23376376,-0.3392362,0.2259681,-0.34703186,-0.1132681,1.7725295,4.0892554
-21.292434,0.90595125,0.37052832,3,7,0,21.558824,-0.32706246,0.31128246,-0.23233015,0.88924547,1.0172017,1.0448867,-0.076688918,0.40791261,0.58247915,0.88924547,1.2005279,-0.23233015,0.078952313,0.96819778,2.3041573,-0.29965475
-19.973343,0.95204168,0.37052832,3,11,0,25.676739,-0.53039831,-0.91332118,0.52042503,0.89431744,1.2084834,0.43765685,0.063764444,-0.78980415,-1.2119067,0.89431744,-0.01900374,0.52042503,-0.39289615,0.50142129,-1.2032403,0.49266313
-18.242205,0.99984381,0.37052832,4,15,0,20.117399,0.078578134,0.0029212341,-0.32915566,0.21108321,1.0126422,0.21254383,-0.32769504,-0.35621956,-0.17017453,0.21108321,0.21400444,-0.32915566,-0.32623443,-0.11515122,0.79278343,-4.3190919
-19.059064,0.9296222,0.37052832,3,15,0,20.330035,-0.045375703,0.34181766,0.21154184,-0.31125835,1.1467179,-0.14034952,0.38245067,-0.5571855,-2.0462304,-0.31125835,0.030559312,0.21154184,0.5533595,0.24210115,1.1776029,3.1418715
-19.51796,0.90976535,0.37052832,4,15,0,20.264266,-0.033433183,0.10776875,0.10679986,-0.47294937,1.1383683,-0.41906499,0.16068424,0.87573471,-1.4814665,-0.47294937,-0.36518062,0.10679986,0.21456861,-0.25838076,1.4087273,6.429933
-19.939238,0.96979455,0.37052832,3,15,0,20.988137,-0.14987453,0.67429728,0.14165476,-0.22054561,1.1928866,0.11660303,0.4788034,0.46956903,0.89154936,-0.22054561,0.45375167,0.14165476,0.81595204,0.59540643,2.9915487,2.8641373
-18.294013,0.95946846,0.37052832,4,15,0,21.745201,-0.023568612,-0.40954635,-0.066439104,0.71791502,0.88970997,0.51314185,-0.27121228,1.506247,-2.0991293,0.71791502,0.30836868,-0.066439104,-0.47598545,0.24192957,-2.1859496,7.2528816
-20.96309,0.62700136,0.37052832,3,7,0,21.57398,0.11018056,-0.3355187,0.086308302,0.83685277,0.905318,0.66909343,-0.081451046,0.64173583,0.041405122,0.83685277,0.50133408,0.086308302,-0.24921039,0.58764238,-1.2061644,-2.9226321
-19.886086,0.99976647,0.37052832,4,15,0,22.513409,-0.28979764,-1.0908723,-0.019599556,0.89223115,1.0448569,0.34679499,-0.56503572,-0.0032295998,0.22712629,0.89223115,-0.19864117,-0.019599556,-1.1104719,-0.21824073,-0.038459035,7.6842225
-20.760037,0.90238365,0.37052832,3,15,0,23.212663,0.016273211,-0.37996284,-0.050075937,0.77382769,1.3055753,0.58384627,-0.24005736,-0.98659563,-0.83373508,0.77382769,0.39386485,-0.050075937,-0.43003877,0.34378891,-3.9997999,-6.1524709
-20.025882,0.9753611,0.37052832,3,15,0,22.160702,0.24472656,-0.80224153,-0.18555059,0.54665527,1.181549,0.14553451,-0.58667135,0.39369884,1.1688145,0.54665527,-0.25558626,-0.18555059,-0.98779212,-0.44113685,-2.2276926,-0.26161029
-18.801187,0.99830922,0.37052832,4,15,0,21.890297,-0.03382978,-0.0074302856,0.37161395,-0.28088239,0.89844152,-0.28459753,0.3678988,1.4497114,-0.42310874,-0.28088239,-0.28831267,0.37161395,0.36418366,0.083301274,1.4816304,3.0997647
-19.618911,0.93007081,0.37052832,4,15,0,21.532081,-0.48490766,-1.2744225,0.43980004,1.1972998,1.0747668,0.56008852,-0.19741121,0.81619738,-0.78191862,1.1972998,-0.077122732,0.43980004,-0.83462246,0.36267731,-0.80164815,1.9493258
-20.594535,0.98990191,0.37052832,3,7,0,21.947442,-0.71920378,-0.57850475,0.99985395,0.50083434,0.92774952,0.21158197,0.71060158,-2.2873982,-0.14382293,0.50083434,-0.077670408,0.99985395,0.4213492,0.92218354,2.7946347,-1.7228645
-21.188153,0.67025659,0.37052832,2,3,0,23.247496,-0.52267337,-0.56901117,1.1051775,0.59333489,0.96778426,0.30882931,0.82067189,-0.6378578,-0.27065548,0.59333489,0.024323724,1.1051775,0.5361663,1.1295012,0.4681449,2.8497831
-22.120326,0.96750853,0.37052832,3,7,0,23.576894,-0.92322491,-0.7589245,0.77888023,0.66060621,1.0666301,0.28114396,0.39941798,1.9042784,1.0831488,0.66060621,-0.098318296,0.77888023,0.019955724,0.68056193,0.91363918,0.1530737
-21.805262,0.95604511,0.37052832,4,15,0,25.311962,0.55556999,0.47343747,-0.46854698,-0.013307706,1.0521981,0.22341103,-0.23182825,2.4562177,1.4235831,-0.013307706,0.46012976,-0.46854698,0.0048904841,-0.0084172221,-0.60939837,-2.2755836
-21.083876,0.99250562,0.37052832,3,11,0,23.889656,-0.5712958,-0.21907304,0.95429646,0.6316088,1.0108912,0.52207227,0.84475994,-1.4398556,-0.051390545,0.6316088,0.41253575,0.95429646,0.73522342,1.3668322,0.19930518,0.21239752
-18.897989,0.99768658,0.37052832,2,3,0,21.563865,-0.58088007,-0.48475142,0.67925752,0.63912028,1.0713746,0.39674457,0.43688181,-0.80200714,0.0030982713,0.63912028,0.15436886,0.67925752,0.1945061,0.83362638,-1.0173225,3.5573666
-19.660851,0.99638323,0.37052832,3,7,0,19.956894,-0.55268378,-0.71408167,0.86385506,0.41733226,1.1400153,0.060291425,0.50681423,0.57018704,1.616524,0.41733226,-0.29674941,0.86385506,0.14977339,0.56710565,1.8526182,-4.7965434
-19.973585,0.89358817,0.37052832,4,15,0,22.051841,-0.30178498,-0.5234153,0.52342144,0.88197557,0.83505602,0.62026792,0.26171379,-2.2506549,1.2247881,0.88197557,0.35856027,0.52342144,6.1441198e-06,0.88198171,0.00085681664,-1.2013614
-20.219573,0.99018496,0.37052832,3,7,0,22.409324,-0.49358457,-0.49179088,0.57136339,0.11893332,0.84835656,-0.12696212,0.32546795,1.3959662,-0.015492702,0.11893332,-0.37285756,0.57136339,0.079572511,0.19850583,-1.9549498,-0.45573879
-19.515547,0.98468051,0.37052832,3,15,0,23.508477,0.14820084,-0.509197,-0.41966319,0.32861652,1.0329573,0.074018024,-0.67426169,0.54248128,-0.13567827,0.32861652,-0.18058047,-0.41966319,-0.92886018,-0.60024366,2.4194079,1.1715358
-19.060136,0.98096177,0.37052832,4,15,0,21.785723,-0.44087408,-1.0537125,0.86804944,0.67771119,1.0509869,0.15085494,0.34119319,-1.6430403,-0.46757075,0.67771119,-0.37600131,0.86804944,-0.18566306,0.49204812,-1.6025192,4.4273689
-19.777903,0.98430536,0.37052832,3,7,0,20.569071,-0.61834448,-0.81036817,0.80178003,0.80652689,1.1429742,0.4013428,0.39659595,-1.7451626,1.5471537,0.80652689,-0.0038412818,0.80178003,-0.0085881378,0.79793875,-3.330109,-4.2473754
-19.46774,0.97628903,0.37052832,4,15,0,20.695393,-0.50563841,-0.58248182,0.47906656,0.84539772,1.1814531,0.55415681,0.18782565,-1.9242489,-0.76244633,0.84539772,0.26291589,0.47906656,-0.10341527,0.74198245,0.18746902,-5.4604099
-19.114311,0.94270739,0.37052832,3,7,0,20.670849,-0.3493042,-1.0278822,0.67886957,0.34238164,1.0908847,-0.17155945,0.16492848,-1.9553122,-0.61338414,0.34238164,-0.68550055,0.67886957,-0.34901261,-0.0066309728,-1.5266213,-0.40355392
-18.802456,0.91755618,0.37052832,3,7,0,25.231531,0.067248345,-0.9383605,0.34560168,0.18693383,1.009081,-0.28224642,-0.12357857,-0.87102002,-0.17531106,0.18693383,-0.75142667,0.34560168,-0.59275883,-0.40582499,5.5419729,-0.61567308
-19.584933,0.64290755,0.37052832,2,3,0,22.31698,-0.16050311,-0.80413417,0.23073681,0.015386403,1.0022455,-0.38668068,-0.17133027,2.7914386,-0.22771159,0.015386403,-0.78874776,0.23073681,-0.57339736,-0.55801096,-1.4667524,0.66948925
-21.456769,0.97194574,0.37052832,3,7,0,22.825126,-0.035605713,-0.61234484,0.10259597,1.1550661,1.2473043,0.84889367,-0.20357644,1.1091001,0.89711681,1.1550661,0.54272125,0.10259597,-0.50974886,0.64531722,-0.0048386373,-7.0675922
-19.053955,1,0.37052832,3,7,0,21.859493,-0.28366041,-1.0673825,0.13930818,0.72865868,1.0571154,0.19496745,-0.39438306,-0.47397302,0.41999358,0.72865868,-0.33872378,0.13930818,-0.92807429,-0.19941561,2.2859597,-2.6333782
-17.62851,0.98465532,0.37052832,3,7,0,19.312438,-0.19650786,-0.010720479,0.1690913,0.093828181,0.89667508,0.088467942,0.16373106,0.33967206,-1.4952566,0.093828181,0.083107702,0.1690913,0.15837082,0.25219901,-2.0779479,-0.16594139
-19.011896,0.8479536,0.37052832,3,7,0,20.611003,-0.37150819,0.35453012,0.36397,0.25846871,1.03432,0.43573377,0.54123506,-1.9175163,-0.94826,0.25846871,0.61299883,0.36397,0.71850012,0.97696883,0.12396203,4.2978485
-20.297133,0.95369917,0.37052832,3,7,0,21.160942,-0.4817047,0.55335707,0.13438692,0.23925362,0.95861558,0.51593216,0.41106546,-1.051485,0.15803927,0.23925362,0.7926107,0.13438692,0.68774399,0.92699762,0.57663176,-0.7239635
-23.963006,0.79796809,0.37052832,3,15,0,24.918354,0.39635862,-0.89474961,0.22263296,0.25124658,1.4466317,-0.19612822,-0.22474184,0.19436924,-1.0930221,0.25124658,-0.64350302,0.22263296,-0.67211664,-0.42087006,0.70306368,0.80980067
-22.652376,0.95645972,0.37052832,3,7,0,27.144102,0.2750633,-0.84945316,-0.12637214,0.33491572,1.4158569,-0.089810855,-0.55109872,2.0294047,-1.0960028,0.33491572,-0.51453743,-0.12637214,-0.9758253,-0.64090958,-1.0357602,3.8039466
-19.88389,0.99741427,0.37052832,4,15,0,24.579469,-0.55137634,0.11988147,0.3605003,0.15198365,1.1518986,0.21192439,0.42044104,-0.28476829,-0.50530095,0.15198365,0.27186512,0.3605003,0.48038178,0.63236543,-0.3995925,1.8168238
-18.144547,1,0.37052832,3,7,0,20.719287,0.10161527,-0.35646671,0.033783887,-0.061186924,0.94181682,-0.23942028,-0.14444947,-0.312348,0.15946695,-0.061186924,-0.41765364,0.033783887,-0.32268283,-0.38386975,2.1344424,1.2328012
-17.623727,0.99892637,0.37052832,3,15,0,18.888436,-0.36412193,-0.47744858,0.35984106,0.53079084,1.0402981,0.29206655,0.12111677,-0.10331081,-0.87266446,0.53079084,0.053342259,0.35984106,-0.11760752,0.41318332,1.7892521,7.0210154
-18.355567,0.91775273,0.37052832,3,7,0,20.15769,-0.45173135,-0.25691097,0.59320943,0.5414635,1.0108811,0.41300801,0.46475395,-0.80558491,0.58961752,0.5414635,0.28455253,0.59320943,0.33629846,0.87776196,1.9952089,-6.1986201
-17.92012,0.99345861,0.37052832,3,7,0,19.227765,-0.39976755,-0.60805,0.54436994,0.45839989,0.88244332,0.15437489,0.24034494,0.52804225,-0.82969134,0.45839989,-0.14965011,0.54436994,-0.063680057,0.39471983,-1.7988577,-3.863143
-18.749823,0.9210763,0.37052832,3,7,0,19.723612,-0.25634348,-0.77657639,0.77172951,0.40133291,1.0580036,0.013044716,0.38344132,-0.43604028,0.29116469,0.40133291,-0.37524348,0.77172951,-0.0048468741,0.39648604,2.0395002,-3.3982686
-18.062359,0.9625265,0.37052832,4,15,0,19.35336,-0.089400581,-0.14495749,0.15188545,0.037217045,1.1252883,-0.035261703,0.079406702,1.2299266,-0.60829519,0.037217045,-0.10774045,0.15188545,0.0069279552,0.044145,-0.86617912,4.2021071
-19.089494,0.9791477,0.37052832,3,7,0,19.860771,-0.24984433,-0.12971811,0.5087958,-0.041950403,1.1808707,-0.10680946,0.44393674,0.87143964,1.3693561,-0.041950403,-0.17166851,0.5087958,0.37907769,0.33712728,-2.6038458,1.7137817
-19.485134,0.93346493,0.37052832,3,7,0,21.102952,-0.15378073,-0.57486667,0.75385315,0.083128492,1.1245625,-0.20430484,0.46641981,-2.3135745,-0.035429852,0.083128492,-0.49173818,0.75385315,0.17898648,0.26211497,-2.2570942,-4.7389821
-19.127088,0.99382526,0.37052832,3,7,0,21.020982,-0.51157708,-0.39148235,0.39390611,0.88186867,0.88704099,0.68612749,0.19816494,-1.6220309,-1.0613254,0.88186867,0.49038632,0.39390611,0.0024237654,0.88429243,2.0946021,-1.0129581
-17.794227,0.9504312,0.37052832,2,3,0,20.360625,-0.38782668,-0.28423123,0.29778355,0.48642284,0.90236538,0.34430722,0.15566794,1.6497101,-0.8264546,0.48642284,0.20219161,0.29778355,0.013552323,0.49997516,2.0512565,-0.69402971
-21.124958,0.58916989,0.37052832,2,7,0,24.174315,-0.60673555,0.58676708,0.21679058,0.27919107,1.0894401,0.57257461,0.51017412,0.42554676,-1.403011,0.27919107,0.86595815,0.21679058,0.80355766,1.0827487,-1.5281249,0.18541783
-20.141403,0.8486244,0.37052832,3,7,0,23.052673,0.3240292,-0.66781454,0.25850321,0.056002027,1.0444022,-0.27790524,-0.075404055,-1.6675764,-0.12824239,0.056002027,-0.61181251,0.25850321,-0.40931132,-0.3533093,1.8088749,-0.16375623
-19.431108,0.73235766,0.37052832,2,3,0,23.321597,0.1222775,-0.59737771,-0.023365197,-0.11362234,1.0680765,-0.4123112,-0.32205405,0.78726726,-0.49867281,-0.11362234,-0.71100005,-0.023365197,-0.6207429,-0.73436525,-1.1515088,-3.6920408
-24.08029,0.66690125,0.37052832,3,11,0,25.992863,-0.3035204,0.53250314,-0.022645208,-0.83607264,1.2538042,-0.56982107,0.24360636,0.12602335,-1.1442334,-0.83607264,-0.3035695,-0.022645208,0.50985793,-0.32621471,0.69177575,-1.2139034
-24.562134,0.98786984,0.37052832,3,7,0,26.155682,-0.25443759,1.066617,0.362217,0.17720879,1.3407327,0.71051727,0.89552548,-0.024882287,-0.52704764,0.17720879,1.2438258,0.362217,1.428834,1.6060428,-3.6911895,-1.1533455
-21.203538,1,0.37052832,2,3,0,24.788644,-0.20926859,0.22233516,0.10851023,-0.35220334,1.3177197,-0.24103577,0.21967781,-0.16999932,1.0830729,-0.35220334,-0.12986819,0.10851023,0.33084538,-0.02135796,1.5375242,4.5877776
-21.261154,0.91918199,0.37052832,3,7,0,23.677863,-0.018506096,1.01533,-0.04629307,-0.31669865,1.2382164,0.19096635,0.46137193,0.96595938,-1.1275856,-0.31669865,0.69863135,-0.04629307,0.96903693,0.65233828,-1.2358189,5.7788266
-21.697493,0.92969984,0.37052832,4,15,0,25.181848,-0.016620244,0.49547409,-0.6846537,-0.027664139,1.1679621,0.2200729,-0.43691666,-0.55374311,1.1722877,-0.027664139,0.46780995,-0.6846537,-0.18917961,-0.21684375,-4.5058893,-2.9091789
-21.201272,0.99283499,0.37052832,4,15,0,22.583519,-0.66323865,-0.7728096,0.44935738,0.98434725,0.81967869,0.59794245,0.062952585,1.9880001,-0.26363384,0.98434725,0.21153765,0.44935738,-0.32345221,0.66089503,-2.5726749,-0.89277618
-17.73611,1,0.37052832,2,3,0,21.926946,-0.40435119,-0.48144437,0.4757967,0.66892795,0.94460554,0.42820576,0.23507451,-1.921073,-0.86035274,0.66892795,0.18748357,0.4757967,-0.0056476791,0.66328027,-0.15121734,-0.5426226
-20.354144,0.86793677,0.37052832,3,7,0,21.599432,-0.38815662,-0.66037727,-0.027670413,0.96356207,0.85581953,0.63337344,-0.35785905,-0.16881049,-0.70531733,0.96356207,0.3031848,-0.027670413,-0.68804768,0.27551439,-0.46449943,3.2823091
-18.243836,0.96193029,0.37052832,3,7,0,21.224499,-0.1023334,-0.36005567,0.34791664,0.58259907,0.91202754,0.40257124,0.1678888,0.82288318,0.6654777,0.58259907,0.2225434,0.34791664,-0.01213903,0.57046004,1.1851061,-1.7745899
-19.258545,0.95711059,0.37052832,4,15,0,21.423447,0.19771031,-0.025155163,-0.32347478,-0.20514696,0.94784703,-0.21772454,-0.33605237,0.081622656,-0.52666916,-0.20514696,-0.23030212,-0.32347478,-0.34862995,-0.5537769,-1.4608193,0.85113544
-21.653107,0.95029083,0.37052832,2,3,0,22.169867,0.39261514,0.29955233,-0.021178814,-0.45067758,0.8657435,-0.30090141,0.12859735,-1.8224143,-1.3942238,-0.45067758,-0.15112525,-0.021178814,0.27837352,-0.17230406,0.37484377,-4.5399414
-19.801238,0.94581481,0.37052832,3,7,0,23.880927,0.034066432,0.20693751,-0.012725852,-0.60393058,1.0559943,-0.50046182,0.0907429,-0.66145273,-0.030725631,-0.60393058,-0.39699307,-0.012725852,0.19421165,-0.40971892,-0.17155887,1.7572993
-20.461426,0.976,0.37052832,3,15,0,21.531159,-0.037588171,-0.71937036,-0.38999403,0.65010309,0.94039106,0.29041791,-0.7496792,0.62261911,-2.8567906,0.65010309,-0.069267273,-0.38999403,-1.1093644,-0.4592613,-0.84442392,-4.3675541
-18.721951,1,0.37052832,2,7,0,20.971039,-0.019105743,-0.23876102,0.35407315,0.44276784,1.0714836,0.32338732,0.23469263,-0.47932578,1.5419703,0.44276784,0.20400681,0.35407315,0.11531212,0.55807996,-3.1248463,-4.2662575
-19.384895,0.95580976,0.37052832,2,7,0,21.022464,0.091811388,-0.60548118,-0.032271357,0.10505736,1.1821446,-0.19768323,-0.33501195,-0.46311889,1.5885344,0.10505736,-0.50042382,-0.032271357,-0.63775254,-0.53269518,0.46354468,1.5857422
-21.806013,0.94621485,0.37052832,3,7,0,23.406731,-0.098552751,0.15626237,-0.42146022,1.0053417,0.98369804,1.0834728,-0.34332904,1.3194869,-1.525058,1.0053417,1.161604,-0.42146022,-0.26519786,0.7401438,-1.0153298,1.2079549
-20.96387,0.99802784,0.37052832,4,15,0,23.802756,-0.78181563,-0.34846294,0.52858617,0.63231862,1.1602646,0.45808715,0.3543547,0.31295678,1.1344535,0.63231862,0.28385568,0.52858617,0.18012322,0.81244184,0.28097708,2.6054787
-19.264257,0.99116097,0.37052832,3,15,0,25.072463,-0.013610217,-0.00086208351,0.44822212,-0.13921776,0.88153982,-0.1396488,0.44779108,-1.4187579,1.2838374,-0.13921776,-0.14007984,0.44822212,0.44736004,0.30814228,2.3579988,-1.9000279
-21.581395,0.9320664,0.37052832,4,15,0,23.872955,-0.24713435,-1.3187167,-0.0073132147,1.3034914,1.2152048,0.64413306,-0.66667158,-0.30546998,-1.1153042,1.3034914,-0.015225303,-0.0073132147,-1.3260299,-0.022538518,-1.8486828,1.8100671
-18.81155,0.99770506,0.37052832,3,15,0,22.269932,-0.24269383,-0.22076591,0.53996437,-0.046137142,1.1423442,-0.1565201,0.42958141,0.6603723,-1.3231586,-0.046137142,-0.26690305,0.53996437,0.31919846,0.27306132,-0.01616746,-1.941128
-17.970188,0.99054477,0.37052832,4,15,0,19.275684,-0.19393423,-0.35409737,0.57616844,0.20694825,1.0166291,0.029899568,0.39911976,-1.2428218,1.3918882,0.20694825,-0.14714912,0.57616844,0.22207107,0.42901932,4.9495963,1.2753115
-19.511378,0.85761184,0.37052832,2,7,0,21.232332,-0.37001857,-1.0040148,0.45420429,0.43475754,1.1529828,-0.067249875,-0.047803123,-2.1152611,0.36550861,0.43475754,-0.56925729,0.45420429,-0.54981053,-0.115053,-1.7058495,-5.0605602
-18.828615,0.99894032,0.37052832,2,3,0,19.754343,-0.37096786,-0.83261434,0.50187796,0.61011628,1.1619613,0.19380911,0.08557079,1.5559436,1.9493581,0.61011628,-0.22249806,0.50187796,-0.33073638,0.2793799,-0.70519582,7.1769149
-17.606594,0.99956935,0.37052832,3,7,0,19.144465,-0.35371508,-0.35679955,0.38846809,0.38266864,1.0397058,0.20426887,0.21006831,-0.70051653,-1.6023756,0.38266864,0.025869093,0.38846809,0.031668536,0.41433718,1.0154724,-2.3558855
-19.363062,0.93530856,0.37052832,3,7,0,22.267542,-0.19589572,0.096474545,0.4165921,-0.24944023,0.84975648,-0.20120296,0.46482938,-1.4319604,1.926764,-0.24944023,-0.15296569,0.4165921,0.51306665,0.26362642,1.0546089,-3.9730627
-21.05771,0.8167395,0.37052832,4,15,0,22.334994,-0.18658384,-0.84884924,-0.19970295,0.85243667,1.2523762,0.42801205,-0.62412757,0.7462227,1.9854143,0.85243667,0.0035874308,-0.19970295,-1.0485522,-0.19611552,-3.2080109,4.2773052
-21.533438,0.99608167,0.37052832,2,3,0,21.823629,-0.15705257,-0.95448304,-0.19840314,0.84239432,1.2828057,0.3651528,-0.67564466,-3.1611389,1.1515238,0.84239432,-0.11208872,-0.19840314,-1.1528862,-0.31049186,-1.0083405,-1.108821
-19.490585,0.98192328,0.37052832,4,15,0,26.325761,-0.02502877,0.85856314,-0.068218621,-0.35562663,1.0001616,0.073654945,0.36106295,-0.019811219,0.99736232,-0.35562663,0.50293652,-0.068218621,0.79034452,0.4347179,0.95671654,2.8791706
-19.831121,0.96472267,0.37052832,2,3,0,20.168752,-0.0073792263,0.71104833,-0.16085776,-0.57346088,1.0258878,-0.21793672,0.1946664,-0.058298058,0.032529069,-0.57346088,0.13758745,-0.16085776,0.55019057,-0.023270316,-0.1406663,0.80780588
-19.095873,0.99990762,0.37052832,3,7,0,20.281746,0.22152873,0.36546795,0.036893114,-0.32980101,1.0257984,-0.14706704,0.21962709,-1.3897936,1.3800976,-0.32980101,0.035666935,0.036893114,0.40236106,0.072560049,-0.99683738,-3.612127
-20.708051,0.89879591,0.37052832,3,7,0,26.367963,-0.35817273,0.67296845,0.44827541,-0.29748656,1.1737561,0.038997662,0.78475963,1.2574721,0.93445983,-0.29748656,0.37548189,0.44827541,1.1212439,0.8237573,-2.0561742,-2.7908176
-22.361863,0.94811452,0.37052832,4,15,0,23.96296,-0.26016499,-1.44664,-0.015323515,1.4498752,0.86625821,0.72655519,-0.73864351,-0.82385389,0.92473059,1.4498752,0.0032351904,-0.015323515,-1.4619635,-0.012088324,-1.0523842,-2.4031166
