# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-4-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-4-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.290521,0.72614183,0.42805218,2,7,0,21.616223,-0.0081917645,-0.37483394,0.07844939,0.6745218,0.9003048,0.48710483,-0.10896758,-1.2289505,-1.1278013,0.6745218,0.29968787,0.07844939,-0.29638455,0.37813726,-0.47318979,2.3758118
-17.524054,0.99069194,0.42805218,3,15,0,18.853526,-0.056371034,-0.075539673,0.24348648,-0.050679556,0.96416649,-0.088449393,0.20571665,-1.5319199,0.53883921,-0.050679556,-0.12621923,0.24348648,0.16794681,0.11726726,-3.7300805,5.6239903
-17.980049,0.94888144,0.42805218,3,7,0,18.261595,0.024866501,-0.099380118,-0.24284298,0.29096216,1.0322735,0.2412721,-0.29253304,0.5852063,-0.3495655,0.29096216,0.19158204,-0.24284298,-0.3422231,-0.051260941,2.2751389,-2.3502949
-18.269681,0.97361465,0.42805218,3,7,0,19.090027,0.11375661,-0.81241005,0.086984368,0.31311283,0.97629313,-0.09309219,-0.31922066,0.30070547,-0.32660922,0.31311283,-0.49929721,0.086984368,-0.72542568,-0.41231285,0.21512275,-0.12278867
-18.028803,0.99995056,0.42805218,3,15,0,18.969462,0.043940278,-0.19303355,0.011598809,0.28901597,1.1132154,0.19249919,-0.084917966,1.1363307,0.45016573,0.28901597,0.095982419,0.011598809,-0.18143474,0.10758123,1.6219445,2.7344699
-18.605258,0.60299859,0.42805218,2,7,0,22.605217,-0.19564451,0.13027697,-0.031757216,0.56617882,0.92055649,0.63131731,0.033381269,-0.54219524,-0.29002123,0.56617882,0.69645579,-0.031757216,0.098519754,0.66469858,0.26950875,-0.66521627
-20.301879,0.90164452,0.42805218,3,7,0,21.610257,0.090755689,0.40379462,0.2832808,-0.3353342,1.2035664,-0.13343689,0.48517811,0.60939499,-0.59871049,-0.3353342,0.068460423,0.2832808,0.68707542,0.35174122,1.5641039,-1.0468716
-19.981134,0.98321228,0.42805218,3,15,0,21.641659,0.13729505,0.065001152,0.24593808,-0.51851419,1.1680069,-0.48601362,0.27843865,-0.75600238,-0.55553139,-0.51851419,-0.45351304,0.24593808,0.31093923,-0.20757496,1.4716368,1.6021226
-20.192138,0.89892106,0.42805218,3,15,0,22.808296,0.059284365,-0.42462898,-0.23762266,1.0461307,1.0663689,0.83381625,-0.44993715,0.11622003,-1.0468405,1.0461307,0.62150176,-0.23762266,-0.66225164,0.3838791,-2.2327877,-0.005306358
-19.220514,0.99875299,0.42805218,3,7,0,22.610538,0.31807979,-0.20727763,-0.13921331,0.090067437,0.90000501,-0.013571378,-0.24285212,-1.0282524,-0.20848688,0.090067437,-0.11721019,-0.13921331,-0.34649094,-0.2564235,0.82035974,4.5457798
-21.702971,0.8034497,0.42805218,3,7,0,24.382412,-0.066246279,0.4692972,-0.18607289,-0.48670217,1.3145764,-0.25205357,0.048575715,-1.0196569,-0.0051253037,-0.48670217,-0.017404969,-0.18607289,0.28322432,-0.20347785,0.089548702,-2.4395309
-21.227874,0.96990998,0.42805218,3,7,0,23.546004,-0.021595187,0.57698858,0.546933,-0.43278076,1.0493157,-0.14428647,0.83542728,0.28366318,0.18664897,-0.43278076,0.14420782,0.546933,1.1239216,0.69114082,-3.1672272,3.2884098
-22.123429,0.72186874,0.42805218,3,11,0,24.91664,-0.065436788,-0.12816412,0.48336264,0.78131833,1.1858423,0.71723627,0.41928058,-1.2442762,0.28401004,0.78131833,0.65315421,0.48336264,0.35519852,1.1365169,0.17436052,-1.317839
-22.926975,0.96422671,0.42805218,2,3,0,26.286478,0.012286045,-0.93739454,0.14802364,-0.24567033,0.92034161,-0.7143676,-0.32067362,-1.4201906,0.87192441,-0.24567033,-1.1830649,0.14802364,-0.78937089,-1.0350412,-2.5857793,4.7689339
-21.844253,0.97877088,0.42805218,2,3,0,25.111001,0.042777683,-0.11373508,0.18200035,0.85994824,0.95749311,0.8030807,0.12513281,1.0903071,-1.2446899,0.85994824,0.74621316,0.18200035,0.068265275,0.92821351,-1.1673764,1.1756455
-22.280526,0.9358118,0.42805218,3,7,0,27.173017,0.40915601,-0.85406175,-0.64249989,0.47843836,1.10404,0.051407486,-1.0695308,-0.58789503,-0.86605875,0.47843836,-0.37562339,-0.64249989,-1.4965616,-1.0181233,0.13178393,1.8874294
-22.0555,1,0.42805218,3,7,0,24.693506,0.41217737,-0.96764325,-0.21405181,0.41713406,1.2809039,-0.066687561,-0.69787343,-0.08197037,-0.47553322,0.41713406,-0.55050919,-0.21405181,-1.1816951,-0.76456099,-1.1455015,1.9673481
-20.639474,0.99884836,0.42805218,3,7,0,22.379987,0.27598963,-0.45888354,-0.2839608,0.44909252,1.2695748,0.21965075,-0.51340257,-0.27904653,1.2253014,0.44909252,-0.0097910238,-0.2839608,-0.74284434,-0.29375182,-0.28892116,5.9746188
-19.621221,0.97505666,0.42805218,3,11,0,21.737559,0.0086384794,-0.79697601,-0.11759581,0.60850152,1.2009876,0.21001352,-0.51608381,1.0034803,0.080998533,0.60850152,-0.18847448,-0.11759581,-0.91457182,-0.30607029,-1.1856292,3.5918733
-21.297349,0.95735653,0.42805218,3,7,0,22.495491,-0.2860071,0.13001513,0.097726857,0.68233231,1.3296802,0.74733987,0.16273442,0.69333986,-0.0095339922,0.68233231,0.81234744,0.097726857,0.22774199,0.9100743,6.6222322,2.3146337
-18.640902,0.97476571,0.42805218,3,7,0,22.184608,-0.25401416,0.13050908,-0.019042689,0.28268209,1.1302809,0.34793664,0.046211854,1.0611017,-0.38730935,0.28268209,0.41319118,-0.019042689,0.1114664,0.39414849,4.8924964,3.6465176
-19.001248,0.96613472,0.42805218,3,15,0,21.413126,-0.22255024,-1.1267902,0.098356194,1.0979898,0.93210045,0.53459465,-0.46503892,1.3212309,-0.48343828,1.0979898,-0.028800458,0.098356194,-1.028434,0.069555736,1.279189,-0.50172123
-17.849405,0.94597146,0.42805218,4,15,0,20.789676,-0.19789753,-0.50144619,0.54048087,0.2344323,1.0482853,-0.016290798,0.28975778,2.1091664,1.2026035,0.2344323,-0.26701389,0.54048087,0.039034683,0.27346698,3.2681503,0.76955604
-20.758622,0.94596073,0.42805218,3,7,0,21.283529,-0.46404752,0.35878556,0.64732081,-0.34564553,0.9607483,-0.16625275,0.82671359,1.2388202,0.46072906,-0.34564553,0.013140031,0.64732081,1.0061064,0.66046084,-1.5194515,-0.67254655
-18.475359,0.98985914,0.42805218,3,7,0,21.698364,0.056092015,-0.10026099,-0.088722075,0.3594315,1.1434514,0.30930101,-0.13885257,-1.506592,-1.2039799,0.3594315,0.25917051,-0.088722075,-0.18898307,0.17044844,-1.5994852,1.1495951
-19.372073,0.95488231,0.42805218,3,7,0,20.292817,-0.10941951,0.37465175,-0.3097934,0.45941035,1.06958,0.64673622,-0.12246752,-0.68248366,-1.2515836,0.45941035,0.8340621,-0.3097934,0.064858356,0.5242687,-0.065056434,2.2095536
-19.647084,0.86418076,0.42805218,3,15,0,22.689391,-0.22692705,-1.0899369,0.75785422,0.86045153,1.0686909,0.31548306,0.21288575,0.12125295,2.3843206,0.86045153,-0.22948541,0.75785422,-0.33208272,0.52836881,-0.18561843,-4.4810588
-18.759673,0.98305531,0.42805218,3,7,0,21.057732,-0.41668251,-0.66164038,0.2175048,0.82150553,1.1112569,0.49068534,-0.11331539,-0.19589892,-1.0921111,0.82150553,0.15986516,0.2175048,-0.44413558,0.37736996,-2.1405371,1.9712421
-19.829289,0.95775583,0.42805218,3,7,0,21.305777,-0.4740252,0.062213744,0.20446099,0.77815011,0.92858635,0.80925698,0.23556786,1.9035252,0.11932129,0.77815011,0.84036385,0.20446099,0.26667474,1.0448248,-0.23868862,-1.3408571
-20.382998,0.8128806,0.42805218,3,7,0,22.973481,-0.32262916,-0.12831366,0.86811906,0.086753585,1.1568442,0.022596754,0.80396223,0.42248538,0.48023972,0.086753585,-0.041560077,0.86811906,0.7398054,0.82655899,-1.6383379,-1.5930835
-18.648246,0.9319082,0.42805218,4,15,0,23.383475,-0.13827402,-1.2071379,0.16909495,0.91285031,0.92778776,0.30928135,-0.43447402,0.36942545,0.75118705,0.91285031,-0.29428761,0.16909495,-1.038043,-0.12519267,2.3446506,-8.588078
-21.338548,0.66177731,0.42805218,3,15,0,22.56493,-0.24726437,0.50662252,-0.1105078,-0.52487624,1.0938697,-0.27156498,0.14280346,-2.1642241,-2.2673263,-0.52487624,-0.018253724,-0.1105078,0.39611472,-0.12876152,-2.0236206,5.3620884
-19.056716,0.99315353,0.42805218,3,7,0,21.869314,0.13881027,0.45457179,0.066232588,-0.4647162,0.9911645,-0.23743031,0.29351848,-0.92420533,0.094685693,-0.4647162,-0.010144412,0.066232588,0.52080438,0.056088177,1.4507258,2.1488854
-19.432741,0.94618778,0.42805218,3,15,0,22.057885,0.036352232,0.2277927,0.21394205,-0.46055374,0.88449209,-0.34665739,0.32783839,1.5315406,1.1600388,-0.46055374,-0.23276104,0.21394205,0.44173474,-0.018818999,-1.2047834,-1.2727637
-19.696535,0.79558096,0.42805218,3,7,0,21.279391,-0.18942466,-0.508793,-0.010319749,1.080614,1.1436029,0.82621754,-0.26471625,-0.8059734,-0.21043005,1.080614,0.57182105,-0.010319749,-0.51911274,0.5615013,-0.26597168,-3.5962816
-18.636869,0.98224237,0.42805218,2,3,0,20.011563,-0.17151834,-0.57173799,-0.017478246,0.97071347,1.0549625,0.68484447,-0.30334724,0.91818513,-0.60383625,0.97071347,0.39897548,-0.017478246,-0.58921623,0.38149723,1.5853293,-4.6415527
-18.300815,0.9920072,0.42805218,2,3,0,19.197376,-0.16260568,-0.68321254,-0.033917633,0.84647264,1.04599,0.50486637,-0.3755239,2.7748423,-0.4178973,0.84647264,0.1632601,-0.033917633,-0.71713018,0.12934246,2.8153355,0.60484615
-17.735685,0.97304103,0.42805218,2,7,0,19.223107,-0.28755886,-0.45997687,0.34516574,0.75875508,0.97525694,0.52876664,0.11517731,0.4806957,-1.3489659,0.75875508,0.29877821,0.34516574,-0.11481113,0.64394395,-1.517931,-1.5676247
-19.245516,0.8214541,0.42805218,4,15,0,20.215968,-0.34601959,0.27809218,0.061223302,-0.080023974,0.97726783,0.059022117,0.20026939,0.58978554,-0.97784377,-0.080023974,0.19806821,0.061223302,0.33931549,0.25929151,-1.2890605,2.7860024
-19.347439,0.85858255,0.42805218,3,7,0,20.962303,0.24336467,-0.45014225,0.22157154,0.23905356,0.96778003,0.013982439,-0.0034995785,1.4742496,1.9272901,0.23905356,-0.21108868,0.22157154,-0.2285707,0.010482861,-0.81852718,0.29311939
-18.645879,0.96159327,0.42805218,3,15,0,20.045977,0.16703309,-0.71447903,0.095742832,0.10108214,1.0159881,-0.25615738,-0.26149668,0.25648693,-0.0027128196,0.10108214,-0.61339689,0.095742832,-0.6187362,-0.51765406,-3.8548206,0.9939992
-19.466761,0.96725549,0.42805218,3,7,0,20.867773,0.32932926,-0.71800978,-0.16346413,0.42272494,1.0028753,0.063720044,-0.52246902,0.02099278,-0.72296173,0.42272494,-0.29528485,-0.16346413,-0.88147391,-0.45874898,-4.7653131,1.9095648
-19.755139,0.95314822,0.42805218,3,15,0,22.013395,-0.44835434,0.078352211,0.38838917,0.58697229,0.87154768,0.6261484,0.42756528,0.80798207,1.3633405,0.58697229,0.6653245,0.38838917,0.46674139,1.0537137,1.1436389,0.75876496
-17.641731,1,0.42805218,3,7,0,20.846216,-0.12015554,-0.23073871,0.27085257,0.10449268,1.0761892,-0.010876676,0.15548322,1.712947,-1.0589174,0.10449268,-0.12624603,0.27085257,0.040113863,0.14460654,0.30614156,1.6456115
-18.243154,0.93655218,0.42805218,3,7,0,19.284344,-0.22820962,-0.60944495,0.37025914,0.23889328,0.84250986,-0.065829196,0.065536666,-0.42027391,-0.2495896,0.23889328,-0.37055167,0.37025914,-0.23918581,-0.00029252975,0.46491805,-1.9400897
-18.354761,1,0.42805218,3,7,0,19.295983,-0.18148059,-0.67957076,-0.023234409,0.69477556,1.0785581,0.35499018,-0.36301979,-1.0690962,1.7566684,0.69477556,0.015204802,-0.023234409,-0.70280517,-0.008029608,-0.86148942,4.9059836
-18.751597,0.92864539,0.42805218,3,7,0,20.410897,-0.050481546,-0.16849665,0.18564207,-0.31570564,0.95077814,-0.39995397,0.10139375,-1.716619,1.1379484,-0.31570564,-0.48420229,0.18564207,0.01714542,-0.29856022,-0.73239953,4.6846333
-20.663241,0.80983735,0.42805218,2,3,0,21.964063,0.081710214,0.010062603,0.26231156,-0.16297923,0.78257697,-0.15794793,0.26734286,0.33273447,0.67711502,-0.16297923,-0.15291663,0.26231156,0.27237416,0.10939492,-0.84895278,6.3033054
-18.118578,0.71346948,0.42805218,3,7,0,23.139681,-0.09524506,-0.28870645,0.04767057,0.26955122,0.82506582,0.125198,-0.096682653,0.98879472,0.24516203,0.26955122,-0.019155224,0.04767057,-0.24103588,0.028515347,0.44884296,1.820047
-19.835666,0.45252561,0.42805218,3,7,0,21.738169,0.11716398,-0.14848271,-0.043436245,0.30072711,1.2702792,0.22648576,-0.1176776,1.5908456,0.48100329,0.30072711,0.1522444,-0.043436245,-0.19191895,0.10880816,-0.34874284,0.38368865
-17.52481,0.98900688,0.42805218,3,7,0,20.032938,-0.010678849,0.14041971,0.0053677936,0.027920251,0.97463575,0.098130107,0.07557765,-0.3170001,-0.16337218,0.027920251,0.16833996,0.0053677936,0.14578751,0.17370776,-1.5025775,-0.85759121
-17.77626,0.9340977,0.42805218,3,7,0,17.974286,-0.049024003,-0.035084815,0.0281382,-0.10294489,0.99340279,-0.1204873,0.010595792,0.97877147,-0.10942903,-0.10294489,-0.13802971,0.0281382,-0.0069466155,-0.10989151,-4.3651371,-2.1698485
-18.817707,0.95084039,0.42805218,3,7,0,19.517796,0.14691227,0.068701497,-0.13200978,0.31121474,0.88932698,0.34556548,-0.097659032,-0.88318244,0.66591709,0.31121474,0.37991623,-0.13200978,-0.063308283,0.24790645,3.0219346,0.36165815
-17.819905,0.99295555,0.42805218,3,15,0,20.304591,-0.06645516,-0.89264978,0.15339763,0.72347027,1.0008661,0.27714538,-0.29292726,-0.27432254,0.50053277,0.72347027,-0.16917951,0.15339763,-0.73925215,-0.015781875,0.059021765,-0.37928744
-18.315105,0.93989911,0.42805218,3,15,0,20.251831,0.037394446,0.21470033,0.039223603,-0.34732411,0.99153766,-0.23997394,0.14657377,-0.86611811,0.63117337,-0.34732411,-0.13262377,0.039223603,0.25392394,-0.093400169,-0.34133155,-3.2503783
-18.509613,0.98768404,0.42805218,2,3,0,18.789517,0.1303045,0.29715008,-0.025154512,-0.35760481,0.96578854,-0.20902977,0.12342053,0.41058241,-0.39764824,-0.35760481,-0.060454731,-0.025154512,0.27199556,-0.085609243,-3.2896018,5.2422481
-19.116323,0.88127487,0.42805218,3,15,0,21.315081,-0.39804944,-1.1965731,0.47190304,1.2091719,1.0380735,0.61088537,-0.1263835,-0.97643871,0.90581434,1.2091719,0.01259883,0.47190304,-0.72467005,0.48450187,-0.28477026,-1.2843545
-18.308185,0.77965269,0.42805218,3,15,0,23.013166,-0.27703259,-0.6893709,0.61038719,0.1224996,0.9924593,-0.22218585,0.26570174,-0.036307903,0.79719927,0.1224996,-0.56687131,0.61038719,-0.078983711,0.043515887,1.242678,-3.4892043
-18.458009,0.59344156,0.42805218,2,7,0,22.270147,-0.23950594,-0.87302216,0.079523404,1.0025285,1.0170257,0.56601746,-0.35698768,-1.6438305,0.28640076,1.0025285,0.12950638,0.079523404,-0.79349876,0.20902978,-2.5336118,-1.3985418
-19.128645,0.96943599,0.42805218,3,7,0,19.867816,-0.047386488,-1.2910236,0.34754703,0.93470756,1.033036,0.28919575,-0.29796478,0.61169261,-0.46575163,0.93470756,-0.35631606,0.34754703,-0.94347659,-0.0087690311,2.7150966,-1.7119507
-17.85935,0.88900829,0.42805218,3,15,0,20.9496,0.015172533,-0.71171708,0.28730179,0.50594325,0.93896718,0.15008471,-0.068556746,0.0091157666,1.6804649,0.50594325,-0.20577383,0.28730179,-0.42441528,0.081527966,0.8191169,0.21556635
-17.955698,0.86911837,0.42805218,3,7,0,19.153077,0.010711007,-0.68089815,-0.048990342,0.62969429,1.0260852,0.28924521,-0.38943942,-0.97728021,0.24593982,0.62969429,-0.051203863,-0.048990342,-0.72988849,-0.1001942,-3.2015279,-0.16643306
-19.618881,0.96057159,0.42805218,3,7,0,21.766705,-0.5257848,-0.91138418,0.65059133,0.74492912,0.81038522,0.28923703,0.19489923,-1.0676361,2.2177032,0.74492912,-0.16645506,0.65059133,-0.26079286,0.48413626,0.40306528,0.51483709
-18.684378,1,0.42805218,3,7,0,20.01808,-0.25254759,-1.1534318,0.45190613,0.89714157,1.0915422,0.32042568,-0.12480976,0.094007253,0.59560532,0.89714157,-0.25629021,0.45190613,-0.70152565,0.19561592,0.11065159,-0.17905201
-21.735377,0.90391594,0.42805218,3,7,0,23.350783,-0.62817174,0.08581667,0.91590585,0.076221148,1.2375015,0.11912948,0.95881418,1.5537967,-0.67287707,0.076221148,0.16203782,0.91590585,1.0017225,1.0779437,-1.6519263,0.088724865
-19.616844,0.98897086,0.42805218,3,7,0,24.083394,-0.30125898,0.45560223,-0.1660928,0.32113631,1.0880862,0.54893742,0.061708312,-2.5349317,-0.67805417,0.32113631,0.77673854,-0.1660928,0.28950943,0.61064573,-0.61218124,-0.62217501
-19.762157,0.96203012,0.42805218,2,7,0,24.14337,0.055778249,0.5756027,-0.09921138,-0.39620061,0.85767165,-0.10839926,0.18858997,-1.2249149,-1.8948088,-0.39620061,0.17940209,-0.09921138,0.47639132,0.080190711,2.0212483,6.5725019
-18.380831,0.90442538,0.42805218,3,15,0,23.830592,-0.25615394,-0.35196775,-0.029647486,0.78126075,0.90967656,0.60527688,-0.20563136,0.73747734,-0.3012793,0.78126075,0.429293,-0.029647486,-0.38161524,0.39964551,5.6852882,0.86951216
-18.673275,0.62702274,0.42805218,2,3,0,20.940139,-0.35107923,-0.63775968,0.031224372,0.69734877,1.0047012,0.37846893,-0.28765547,1.3474741,-0.094065751,0.69734877,0.059589092,0.031224372,-0.60653531,0.090813463,4.3038735,4.5695445
-21.018241,0.98063457,0.42805218,3,7,0,22.698313,-0.13352522,-0.45895433,0.6299901,-0.43335459,0.91605592,-0.66283176,0.40051294,1.1367616,-2.2205138,-0.43335459,-0.89230892,0.6299901,0.17103577,-0.26231882,-2.7527625,-5.1800623
-19.312034,0.96728044,0.42805218,4,15,0,23.951536,-0.027431413,-0.18855318,0.28364107,-0.39577956,0.92107914,-0.49005615,0.18936449,0.1953265,1.3170701,-0.39577956,-0.58433274,0.28364107,0.095087897,-0.30069166,2.0625499,-0.75743356
-19.454699,0.95227759,0.42805218,3,7,0,22.154263,-0.17669607,-0.19146966,-0.2579754,0.87037621,0.95010097,0.77464138,-0.35371023,-1.4728895,1.9258006,0.87037621,0.67890655,-0.2579754,-0.44944506,0.42093115,-3.4260719,5.6491612
-21.82469,0.76018579,0.42805218,3,7,0,22.980742,0.19877155,-1.4001431,0.072281489,0.32553611,1.1873023,-0.37453543,-0.62779005,-0.19865599,1.3436661,0.32553611,-1.074607,0.072281489,-1.3278616,-1.0023255,-2.604754,-2.5377993
-21.107054,0.82862843,0.42805218,2,7,0,25.173255,0.045780078,-1.3669506,0.46330704,0.12255799,1.0521775,-0.56091732,-0.22016827,1.740229,2.2272541,0.12255799,-1.2443926,0.46330704,-0.90364358,-0.78108559,0.36775633,0.103565
-18.966102,0.91852789,0.42805218,3,7,0,22.992991,-0.10307939,-0.2173322,0.24358631,0.75048893,0.98655917,0.64182283,0.13492021,-0.35089788,1.2460105,0.75048893,0.53315673,0.24358631,0.026254115,0.77674304,3.956033,-2.1639496
-17.799235,0.86268478,0.42805218,2,7,0,20.291894,-0.27438121,-0.65784529,0.13756483,0.53460069,0.97219374,0.20567805,-0.19135782,1.3779891,-0.35572769,0.53460069,-0.1232446,0.13756483,-0.52028046,0.014320232,-3.7153088,-3.9918348
-18.016707,0.89877209,0.42805218,2,7,0,19.284618,-0.25884671,-0.13476073,0.55792097,0.077025605,0.98476518,0.0096452407,0.4905406,-2.2077213,0.256756,0.077025605,-0.057735124,0.55792097,0.42316024,0.50018584,-0.42159373,1.7177831
-17.902004,0.90721223,0.42805218,3,7,0,20.13942,-0.14924468,-0.72199371,0.20234026,0.88311057,0.95201553,0.52211371,-0.1586566,1.520265,-1.1131179,0.88311057,0.16111686,0.20234026,-0.51965345,0.36345711,-0.8176759,2.5436463
-20.040159,0.92190012,0.42805218,2,3,0,20.424717,-0.13978901,-0.68335353,-0.30312166,0.98326742,0.9405806,0.64159065,-0.64479843,-0.25733785,-0.43530163,0.98326742,0.29991389,-0.30312166,-0.9864752,-0.003207776,-3.7520597,4.9573428
-18.490877,1,0.42805218,3,7,0,21.050429,-0.31013715,-0.76752379,0.42839738,0.95928283,1.0686898,0.57552094,0.044635488,-0.5012713,-0.80373681,0.95928283,0.19175905,0.42839738,-0.33912641,0.62015643,-1.5769681,0.89575371
-18.326894,0.89414064,0.42805218,3,15,0,22.445,-0.12435716,0.11028466,-0.056177011,0.22468709,0.85048363,0.27982942,-0.0010346814,1.0462878,0.64516128,0.22468709,0.33497175,-0.056177011,0.054107648,0.27879474,-2.497407,-0.5977529
-18.610631,0.70407307,0.42805218,3,7,0,21.342864,0.1344279,-0.027110198,-0.010337189,-0.3407717,0.98421103,-0.3543268,-0.023892288,0.8239771,-0.71230219,-0.3407717,-0.3678819,-0.010337189,-0.037447387,-0.37821909,0.027041851,-1.6536514
-18.948891,0.8974727,0.42805218,3,7,0,20.722714,0.040295502,-0.32976253,-0.038009553,-0.19287751,1.0327341,-0.35775877,-0.20289082,0.043131127,0.75287332,-0.19287751,-0.52264004,-0.038009553,-0.36777209,-0.56064959,-2.4481992,0.41668281
-17.386903,1,0.42805218,2,7,0,19.122357,-0.03747605,-0.085316487,0.18530469,0.20118924,0.95312192,0.158531,0.14264644,1.0657322,0.084393703,0.20118924,0.11587276,0.18530469,0.0999882,0.30117744,-0.13195431,-0.66522532
-19.819696,0.83399579,0.42805218,2,7,0,20.350059,-0.4244378,0.18820227,-0.096570785,0.44077296,1.0840279,0.53487409,-0.0024696506,-0.41347952,0.91347839,0.44077296,0.62897522,-0.096570785,0.091631483,0.53240444,-0.3850322,-2.7227816
-23.65925,0.78004464,0.42805218,3,7,0,25.41548,-0.70050105,0.10361953,-0.089570613,0.35905225,1.1190079,0.41086202,-0.037760846,1.7211403,-1.5106835,0.35905225,0.46267178,-0.089570613,0.01404892,0.37310117,-0.33961292,-1.1701288
-20.347626,1,0.42805218,2,3,0,23.84884,-0.39992835,0.55121065,0.39815456,0.29722531,1.0818933,0.57283064,0.67375988,-0.24271844,0.17328976,0.29722531,0.84843596,0.39815456,0.94936521,1.2465905,1.0560625,-3.7734417
-18.786711,0.92221956,0.42805218,2,3,0,20.910827,-0.4094293,0.19811857,0.20857668,0.17732596,1.087486,0.27638524,0.30763597,1.2583636,0.90772767,0.17732596,0.37544453,0.20857668,0.40669525,0.58402121,-0.37077928,5.1567247
-17.92853,0.99241012,0.42805218,4,15,0,20.757757,-0.21854219,-0.36480595,-0.056118383,0.65581031,0.98658002,0.47340733,-0.23852136,-1.7340927,-2.1828854,0.65581031,0.29100436,-0.056118383,-0.42092434,0.23488598,-1.9061168,3.4364386
-18.621891,0.99866339,0.42805218,4,15,0,18.833536,-0.32636765,-1.0093595,0.70817764,0.39459698,0.92073184,-0.11008279,0.20349787,0.51935844,0.60754153,0.39459698,-0.61476256,0.70817764,-0.3011819,0.093415087,-0.50165224,-3.9248784
-20.112222,0.87461302,0.42805218,3,7,0,22.539493,0.058364973,-1.0513659,0.13036649,0.97402005,0.85574708,0.44833707,-0.39531648,-0.7838318,-1.8115321,0.97402005,-0.077345899,0.13036649,-0.92099945,0.053020596,1.1855128,2.3560322
-20.421622,0.94267825,0.42805218,3,7,0,21.965444,-0.66452464,-0.34459023,0.74495934,0.18711444,1.1529165,0.014819321,0.57266422,-0.028975005,-0.6078457,0.18711444,-0.1574758,0.74495934,0.4003691,0.58748354,-0.46007582,4.3526034
-17.652258,0.94700012,0.42805218,3,7,0,23.149346,-0.077871378,-0.23740875,0.18125686,-0.014518565,1.0379575,-0.13322294,0.062552487,-1.0519428,-0.80131616,-0.014518565,-0.25192732,0.18125686,-0.05615189,-0.070670455,2.030626,1.9486923
-18.551674,0.57207153,0.42805218,3,7,0,23.436572,-0.40139946,-0.89709846,0.40177074,0.88375526,1.0989469,0.43520603,-0.046778493,1.1970188,0.47327868,0.88375526,-0.013343195,0.40177074,-0.49532772,0.38842754,-1.1939674,-2.547504
-17.700253,0.96670805,0.42805218,3,15,0,19.30072,-0.15074396,-0.7249902,0.51314208,0.33230066,0.98951303,-0.030194436,0.15064698,-0.55601073,-1.9430121,0.33230066,-0.39268954,0.51314208,-0.21184812,0.12045254,1.5450272,0.25291244
-18.354512,0.85390232,0.42805218,3,11,0,20.991361,0.12910452,0.1853127,0.07377354,-0.21388448,0.9353599,-0.12122813,0.16642989,0.44706206,1.1252397,-0.21388448,-0.028571781,0.07377354,0.25908624,0.045201759,-0.41869189,0.22094833
-19.775222,0.86206408,0.42805218,3,7,0,21.802974,0.060339436,0.55773834,-0.079874377,0.023616408,1.191429,0.30248558,0.19899479,0.43499809,0.87796773,0.023616408,0.58135474,-0.079874377,0.47786396,0.50148037,0.45050271,-3.9868555
-21.546551,0.90497853,0.42805218,4,15,0,23.263823,-0.18915702,-1.7965318,0.66937892,0.59706784,0.95758288,-0.30119807,-0.22888699,-0.086093831,-0.16497253,0.59706784,-1.199464,0.66937892,-1.1271529,-0.53008506,-0.023170515,-1.2643777
-20.855995,0.99143306,0.42805218,3,7,0,23.211365,-0.35832836,-0.46987239,0.21002502,1.2428831,0.8831585,1.0079469,-0.024911172,-1.5430198,-0.266293,1.2428831,0.77301074,0.21002502,-0.25984737,0.98303576,-1.5433159,-3.8012549
