# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-4-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-4-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-41.322352,0.97403227,0.18251694,4,15,0,68.742685,0.067984565,0.018402694,0.43575043,-0.52965219,0.85786319,0.85939328,-0.35288856,0.022351734,-0.5241559,0.80811963,0.18136488,0.76278744,0.42804768,0.16032641,-0.40474914,-0.2696299,-1.2623722,0.4394944,-0.27614893,1.715755,-1.2586637,0.38178203,-1.0825885,-0.34628027,-1.1031061,0.15577908,0.79445493,0.43666272,-0.073275735,-0.6526266,-0.31305006,0.99728447,-0.39955449,-0.025575037,2.3482135,0.086459561,-0.08449233,-1.6091611,0.55998692,-1.0278879,1.0394839,-0.46300495,1.2143929,0.25614586,0.071322168,0.082021909,0.075861796,0.070935003,0.060536091,0.063022649,0.044753517,0.076072446,0.062902681,0.099559079,0.044821762,0.075010383,0.048062021,0.061612076,0.047684442,0.07085132,0.082604676,0.076020336,0.066636094,0.055974478,0.062223601,0.086337286,0.060631686,0.067513916,0.11119802,0.069575654,0.066429679,0.038371667,0.078289833,0.049068659,0.087113868,0.059464027,0.090332666,0.072698339,1.1120633
-50.073868,0.98375451,0.18251694,4,15,0,63.601604,-0.21523442,0.023484591,1.2557835,-0.81358942,1.135362,1.4712781,-0.1810436,-0.49784152,-0.71720632,0.79307419,0.43332642,1.5511113,0.34589141,-1.0145303,0.2684306,0.093655075,-0.51875702,2.0990194,-0.1959552,2.0982082,-0.76776102,1.0674655,-0.81678232,0.31014726,-1.87759,0.72971575,-0.25833896,-0.13001082,-0.55792899,-0.39844823,-1.0140385,0.4268323,-0.15728644,-0.1936076,2.7039082,1.2162753,-0.59689659,-2.2440574,1.500267,-0.40690398,0.15516178,-0.75335293,0.21042133,0.24233179,-0.20505793,-0.17880721,-0.2071113,-0.23906025,-0.20893044,-0.21303497,-0.22741722,-0.16593981,-0.21983635,-0.16595886,-0.23326497,-0.19016543,-0.23441622,-0.20795074,-0.25932885,-0.19809734,-0.2213014,-0.21828767,-0.22833715,-0.22459181,-0.2390487,-0.20521044,-0.21892823,-0.21978121,-0.15173424,-0.18667069,-0.22925229,-0.26793519,-0.18000126,-0.22479039,-0.21159051,-0.2329266,-0.21029276,-0.20954336,-1.6010722
-48.192466,0.99711238,0.18251694,5,31,0,64.278269,-0.65180405,0.03681133,0.55653946,0.25465806,0.66090854,-0.42216213,-0.29700135,0.85547555,0.21268351,0.91149369,-0.22646481,-1.9160968,-0.42246389,0.7878061,-0.049140519,1.0997031,0.25939399,-1.1147025,-0.1231439,-1.6918923,0.21669792,-1.449095,0.86223035,-0.61462486,1.5659095,-1.25014,1.141679,0.16970342,0.16465234,0.5884028,-0.047624378,1.1181076,-0.16543912,0.32119486,-3.0107218,-1.3617814,0.86738835,1.8938258,-1.744619,0.10933759,-0.62237572,0.95621965,0.25110316,-1.3492876,-0.66014052,-0.72233812,-0.66735551,-0.62280386,-0.65361298,-0.61132251,-0.64225541,-0.69283773,-0.65633714,-0.71408485,-0.64382711,-0.70514716,-0.6200642,-0.67442921,-0.59416083,-0.69782336,-0.60977733,-0.64555704,-0.64574298,-0.63014416,-0.65355716,-0.61064502,-0.65789408,-0.63998044,-0.76263272,-0.70193303,-0.61987433,-0.5820898,-0.71602579,-0.64777919,-0.67471453,-0.61660433,-0.64256061,-0.70147312,-1.9411796
-43.354155,0.95510065,0.18251694,5,31,0,68.30751,-0.53534519,0.0088242866,0.34954264,-0.4762973,1.540415,0.95867302,-0.64334551,-0.21603527,-0.076717296,0.89541913,-0.38729998,1.1790557,-0.90422383,0.71825691,0.5111141,0.78204201,-1.8367139,-0.063702738,-0.16228846,-0.13704685,-0.010166929,1.2933509,-0.5071635,0.44719892,0.23320212,1.6048515,-0.75342378,-0.29994836,0.21407412,-1.2730083,-1.1978815,1.0282311,0.057739403,0.83882806,0.65850107,-1.2356952,-0.13124051,-0.96419543,0.55432575,-1.058424,0.064565078,1.5348906,0.63008448,-1.5486115,-0.53876284,-0.52494087,-0.54332432,-0.52900709,-0.53083498,-0.52844423,-0.55155288,-0.53590733,-0.53677727,-0.53655453,-0.53543491,-0.52393229,-0.53982055,-0.53139898,-0.53328735,-0.52118352,-0.54199362,-0.53799202,-0.53345614,-0.54657858,-0.54591564,-0.52627179,-0.53483568,-0.52794313,-0.52953439,-0.54624932,-0.5365033,-0.54385353,-0.53045366,-0.54468503,-0.53477545,-0.52180088,-0.52978515,-0.54901059,-1.2415711
-36.485718,0.96011558,0.18251694,5,31,0,65.888696,-0.50539406,0.17102111,1.1423403,-0.04290991,0.74418569,0.07504451,-0.10226916,0.160375,-0.010608048,0.74735403,1.6310679,-0.56491946,0.076332821,-0.36177518,0.18880201,1.0861854,0.37778636,1.8937771,-0.47006643,0.99080358,-0.81959875,-1.0227046,-0.14506082,-1.1295937,-0.53103543,-0.14780207,0.14611735,1.7104503,-0.958048,0.46165695,1.5020088,-0.56229022,0.40800918,0.54555373,1.6014946,0.20094663,0.022048237,0.81152757,-1.4701556,0.91738604,-0.63289204,-0.16099949,-0.65743086,1.3398048,-0.22644702,-0.60200721,-0.49233954,-0.56726525,-0.47310493,-0.31963344,-0.44078462,-0.1815182,-0.58578534,-0.33594573,-0.64556274,-0.68029813,-0.53020252,-0.69857842,-0.59621233,-0.53067133,-0.48040491,-0.21287095,-0.66924049,-0.42644098,-0.24851885,-0.60155756,-0.43561588,-0.41209286,-0.23150469,-0.47102794,-0.50162335,-0.36660572,-0.7568217,-0.34850168,-0.61363196,-0.53292837,-0.61782861,-0.27625916,0.42432711
-37.197367,0.95066257,0.18251694,5,31,0,55.743227,-0.392719,0.022404828,0.3349938,-0.32841861,0.95722043,0.79042585,-0.2770286,1.0147151,-0.56002605,0.88741846,-1.3426354,0.27247869,-0.18677117,-0.51133131,0.3406783,-0.17427659,0.73708507,-1.3131067,0.36057672,-0.83943451,-0.27443996,1.371686,-0.34844846,-0.09751988,0.15817395,0.6072786,0.75074566,-1.5143444,0.49685137,-0.11689997,-1.6344394,1.2035372,-0.0069190348,1.2819621,-0.92489463,0.11110023,0.7163711,-0.99464381,0.34787481,-0.94688896,-0.14131701,0.56289883,0.079150896,-1.3658288,-0.42280052,-0.38661416,-0.39690358,-0.40417529,-0.38508616,-0.39662364,-0.37620474,-0.42213893,-0.38464034,-0.41152639,-0.39886778,-0.36198661,-0.40052593,-0.39490392,-0.38917514,-0.37911303,-0.37589867,-0.42664763,-0.38158713,-0.39533813,-0.42933834,-0.36575396,-0.39287402,-0.36399686,-0.41344111,-0.39022982,-0.37666883,-0.41500383,-0.38492493,-0.41393389,-0.39588519,-0.38010735,-0.39094564,-0.42332016,-0.25256327
-40.753892,0.83751419,0.18251694,4,15,0,60.691096,-0.4273178,0.042731981,0.25725981,-0.30554799,0.77357046,0.5241778,-0.33465424,0.97678691,-0.65341319,0.91923621,-0.83368622,-0.38143357,0.77155243,-0.53317187,0.51529103,-0.074319834,0.9001828,-0.22831391,-0.098406107,-1.3653285,-0.77451859,2.1894972,-0.091556017,-0.40825509,0.29002046,0.4375563,-0.62619865,-2.00209,-0.019165369,-0.089550407,-2.5178382,0.84814844,0.33961488,0.42236065,-0.4839454,-0.1206878,1.0312614,-1.1751951,0.23451089,-0.887911,0.15679421,0.50151162,-0.28350215,-0.27065345,-0.46294287,-0.44361721,-0.39434784,-0.45010129,-0.4052984,-0.43049364,-0.38885121,-0.43707411,-0.43152289,-0.48566099,-0.46041451,-0.33375625,-0.43123017,-0.44476335,-0.41492465,-0.40862015,-0.45407651,-0.51287107,-0.42813678,-0.43114447,-0.53491002,-0.39107474,-0.41280539,-0.40926949,-0.44799775,-0.43247503,-0.38324996,-0.47753622,-0.41729669,-0.46526,-0.42061767,-0.40588722,-0.43943241,-0.43888336,-0.49861286
-41.687926,0.96680853,0.18251694,5,31,0,59.67856,-0.38749483,0.092922628,1.2867078,-0.17584122,0.99412983,0.82713186,-0.42575922,-0.063991562,-0.16524831,0.69652369,-0.77243877,-1.1926048,0.20479324,-1.6581114,1.6942171,0.82245106,0.6294143,-0.30902132,-1.0659804,-0.67122292,0.91023489,0.1305382,0.84473544,-0.34817862,0.071090896,0.47220884,-0.5421662,0.036710991,1.6559606,-0.084247941,0.65126723,-0.24184497,1.5319425,-0.90933138,1.1539311,-0.79814094,-0.24091947,0.94676794,0.20425096,1.8799741,-0.2662518,-0.60718277,-0.52303396,-0.30766928,-0.45927188,-0.49831481,-0.36846491,-0.54157091,-0.23006373,-0.31107052,-0.329008,-0.41620991,-0.48654854,-0.44986663,-0.30291342,-0.37536488,-0.3089998,-0.41984851,-0.38088888,-0.34361595,-0.43787434,-0.38408355,-0.23361863,-0.39532337,-0.32697737,-0.4099677,-0.24514271,-0.4719923,-0.28026852,-0.46166019,-0.4098817,-0.29951867,-0.3685153,-0.2128027,-0.41223565,-0.44391585,-0.43609652,-0.41608427,-1.4692327
-45.235638,0.97864242,0.18251694,5,31,0,66.38052,-0.62568381,0.16932531,1.1063269,0.10750586,0.56742081,-0.21430678,0.39307344,0.31825859,0.42897363,1.0560337,0.39509394,1.0204699,-0.24680797,1.5597092,-1.5330789,-0.17895225,-0.37771478,0.4377009,0.048901428,1.0872063,-0.71137298,0.10054776,-1.4223567,0.28433616,0.14643342,-0.76243666,0.34165173,0.057142736,-1.0677159,0.1887799,-1.1686513,1.0417143,-1.5911447,0.56199285,-0.58952946,0.54180317,2.1257567,-0.87161861,-0.066794324,-1.3211842,-0.15990023,1.5203947,0.6271681,1.0263469,-0.55878441,-0.45289242,-0.66747465,-0.36158556,-0.88527287,-0.65598496,-0.68964048,-0.55156997,-0.61740356,-0.44159227,-0.74613726,-0.60865853,-0.8665248,-0.5775385,-0.60088893,-0.75478363,-0.56783352,-0.6160081,-0.80647513,-0.59371859,-0.82356605,-0.44929521,-0.89510489,-0.5305242,-0.72550607,-0.53394282,-0.26573939,-0.7732709,-0.63699378,-0.84939373,-0.65275896,-0.36824251,-0.51948838,-0.4518973,0.39990005
-43.769279,0.9650652,0.18251694,5,31,0,68.525414,-0.39046767,0.17686833,2.0020644,-0.18570263,1.0613907,-0.20973343,-0.19905969,-0.36686966,-0.20275665,1.013026,0.81296864,1.1830196,-0.47828353,-1.8806052,-1.6004129,0.097034675,-0.097359606,1.551854,-0.30773593,-0.50977762,0.2163518,0.40122813,-0.72566613,1.4359241,-0.19392712,-0.51607042,1.3608436,-1.1016051,-0.10366307,0.30780884,-0.31314422,0.64118811,-1.7576754,0.53267829,-1.0361971,1.6641509,0.91152211,-0.56662568,0.32604465,-1.920474,1.131623,0.50158115,-1.0735136,-0.85004673,-0.24667926,-0.18122896,-0.47506088,-0.72308716,-0.67353001,-0.37330531,-0.4076875,-0.11599384,-0.44489641,-0.48063118,-0.35220189,-0.31950312,-0.51881502,-0.13649817,-0.42476723,-0.48174418,-0.14977754,-0.58530672,-0.40880238,-0.33602603,-0.44585296,-0.2770618,-0.70134477,-0.29625375,-0.57373812,-0.096132088,-0.22924828,-0.49068581,-0.3328007,-0.73013869,-0.19031939,-0.30175385,-0.58033822,-0.54081401,0.030245943
-46.839477,0.96768497,0.18251694,4,15,0,73.230607,-0.48159018,0.14834356,1.8223116,-0.55305981,1.324417,0.85608666,-0.37296891,-1.6331704,0.28871162,0.83540407,-0.44370283,-1.0829119,0.19687168,-0.24800751,1.2732031,-0.43588661,-1.686828,0.65342668,0.38498162,-0.31064334,1.5086162,-1.0272276,0.69412931,-0.42578424,-0.48302592,0.095766697,-0.3085685,-0.3918094,0.54613414,1.9996011,0.33830652,1.8409573,0.2848927,-2.202519,-0.52180104,0.54550311,0.60363318,0.36134582,0.46384665,-1.4965969,1.1609542,1.6661834,-0.85678019,0.20818293,-0.54741064,-0.64223319,-0.45238554,-0.5183805,-0.29271871,-0.54625115,-0.73182024,-0.38465855,-0.42448064,-0.52767212,-0.2577967,-0.63397277,-0.37862057,-0.54475253,-0.55324397,-0.46738381,-0.52736433,-0.53971258,-0.4005747,-0.18496224,-0.43140459,-0.20849604,-0.43932819,-0.80831969,-0.55899601,-0.40066831,-0.39204509,-0.42798686,-0.41278152,-0.7036007,-0.3093701,-0.23442262,-0.60868801,-0.45070759,0.60144284
-42.264605,0.94885347,0.18251694,4,15,0,62.31305,-0.53122477,0.30469338,1.6554637,-0.43316938,1.2062486,0.53161757,-0.54465682,-0.93955905,0.46121813,0.85955145,-1.147175,-1.185971,-0.3074486,0.0095312575,1.6247965,0.18322978,-1.0333492,0.32990443,0.21469188,-0.15128462,1.2363045,-0.67409148,0.48342987,-0.30335696,0.045882174,0.2729858,-0.031987562,-1.0820781,-0.16503964,1.8767815,0.2967918,1.1997339,0.2077709,-1.851936,-0.81912736,0.4600255,-0.18964265,0.17787573,0.31422903,-2.0215646,1.1335255,1.0934377,-0.85936866,-0.17246756,-0.88076138,-0.89258226,-0.62490232,-0.52832065,-0.03616003,-0.47539586,-0.84607942,-0.43070507,-0.46580957,-0.57732019,-0.15453096,-0.73661597,-0.38392689,-0.62365562,-0.51724477,-0.4480478,-0.54097116,-0.86092679,-0.58151125,0.040618122,-0.44079427,-0.16567381,-0.46791835,-1.0954974,-0.78080745,-0.39105804,-0.58900762,-0.47702721,-0.43548126,-1.1471821,-0.18584706,-0.19806154,-0.7930687,-0.58377449,0.9311371
-41.669408,0.9035306,0.18251694,5,31,0,61.764703,-0.091705037,0.27739208,-0.23511254,-0.086403564,0.63001985,0.59498835,-0.10021599,1.0735123,-0.76208948,0.75478782,-0.31650073,0.75429249,0.41884923,0.32923464,1.202667,1.3448418,0.52366386,-0.091120909,0.11417731,0.61386339,-0.73223991,1.9278882,-0.59855786,0.87699646,-0.034883754,-0.89437894,1.3780348,-0.93349313,0.38261577,-0.9166454,0.90725925,0.52933744,-1.2752161,1.5904026,0.90663494,-0.90873639,0.42712047,-0.82702376,0.11227166,0.025920003,-1.2159985,-1.761033,1.541376,-1.0813901,-0.17949983,0.11752973,0.024480421,-0.00037795505,0.24190526,0.28134343,0.053555169,-0.11698126,-0.060033156,0.078575805,-0.29482259,0.44307589,-0.25774025,0.15156684,-0.10138151,-0.33979867,0.2905509,-0.35064864,0.014429546,-0.34597521,0.15996149,0.055128975,-0.4454399,0.34946004,0.15978831,-0.34378131,0.026774799,-0.32111488,-0.060561767,-0.084515034,-0.42901338,-0.58020165,0.33586046,-0.39167409,-0.50921788
-37.610203,0.99915761,0.18251694,5,31,0,58.747804,-0.34754986,0.22333918,-0.2681427,-0.19075587,0.67211227,1.2526323,-0.28402165,1.0015585,-0.77457543,0.92390299,0.26574086,-0.69071361,-1.1722856,-0.50848603,0.26321875,1.6799778,0.19657867,0.42999009,-0.46093047,0.8223271,-1.261642,1.0811636,-0.23307848,0.031301284,0.12952371,-1.8184707,1.3495757,-0.23430401,-0.06040072,-0.04759177,0.19646443,1.2441098,-0.35282026,2.2645632,0.32722253,0.2317647,0.6078858,-1.8491233,-0.62511681,-0.84973981,-0.53351831,-0.15326061,0.65696393,-1.4347475,-0.28819952,-0.50181327,-0.60936717,-0.46111471,-0.2887628,0.027655008,-0.30364614,-0.25151623,-0.45049369,-0.163892,-0.62932395,-0.10608366,-0.39960542,-0.34055906,-0.31862214,-0.75368563,-0.046136733,-0.39987913,-0.36103971,-0.35817897,-0.30367166,-0.069691402,-0.42634845,0.15821583,-0.27446825,-0.29578772,-0.21178514,-0.76053155,-0.48716294,-0.53733005,-0.4667054,-0.38177896,-0.20082408,-0.66798519,-1.0413866
-37.357241,0.90157632,0.18251694,5,31,0,58.594038,-0.37081851,0.13489372,2.3178895,-0.10989036,1.2869563,-0.29694188,-0.71323144,-0.83910856,0.12826342,0.82844508,1.0341364,0.14876708,-0.09152514,-1.153665,0.64035961,0.91884516,-0.99435055,1.1048799,0.18096338,0.45835172,-0.31579744,-1.6209105,0.82689027,0.57500223,-0.6520267,1.2595276,-0.11942399,-1.1843076,0.60727196,-0.48102935,-0.95994747,1.0642987,-0.83181405,-2.3234811,-1.0988571,-0.12356757,0.86988937,1.09735,0.12197003,0.91333163,-0.18372325,-0.95663211,1.3923665,0.48743395,-0.23132,-0.35075076,-0.38316467,-0.52644067,-0.28443801,-0.24687206,-0.50495016,-0.22177714,-0.34640768,-0.30898974,-0.4134176,-0.58946916,-0.2592762,-0.29325431,-0.45877282,-0.20091614,-0.38692805,-0.53057417,-0.28890133,-0.43570635,-0.5003094,-0.22725129,-0.483025,-0.68424152,-0.51904743,-0.387487,-0.25347589,-0.22279288,-0.35436551,-0.2476158,-0.39560162,-0.49986217,-0.182997,-0.30506672,-0.24516186
-40.745434,0.91515238,0.18251694,4,31,0,61.644439,-0.66939999,0.06356385,0.44745264,0.40668138,0.97366979,-0.011967598,-0.46776133,-0.11156128,0.10303893,0.7262639,-0.71365232,1.3798368,-0.23593824,0.12964316,-0.05453779,-1.360665,0.29650815,-0.30768287,-1.0652858,-0.47922451,-1.6515354,-0.57606214,-0.02372623,0.4492897,-0.10402863,-0.6647768,-0.096326599,1.3912986,1.7138751,-0.83609199,-0.30281781,1.1809499,-0.49499022,0.98851963,0.23180141,-0.71011202,-0.67751238,-1.1417671,-0.3696941,-1.06792,-0.076535558,2.0587359,0.5841387,-1.7816396,-0.71476247,-0.58169225,-0.68439713,-0.66115937,-0.67286662,-0.75588909,-0.65055279,-0.68895749,-0.73711365,-0.69986134,-0.77437794,-0.70601671,-0.67090812,-0.6408414,-0.67601245,-0.71165576,-0.67552288,-0.58096369,-0.56045949,-0.72254521,-0.68864825,-0.59433426,-0.70086347,-0.60656587,-0.6546658,-0.71453744,-0.71246528,-0.7419751,-0.69289917,-0.73728109,-0.67426488,-0.53853881,-0.63226988,-0.78264786,-1.1918214
-46.959264,0.97324571,0.18251694,4,15,0,67.062002,-0.86840612,0.1351654,1.1288926,-0.16530357,1.4473448,-0.32372685,-0.28411121,-0.20195531,0.40777864,1.0042169,-0.80111342,0.94339309,0.4093334,-2.4517575,-0.98143789,0.68272765,1.1679488,-0.79798995,0.51986598,0.1795097,1.8503105,1.3088056,-0.1069007,-0.02344405,-0.73111164,-0.70001347,-1.6029679,0.41163877,-1.0393317,1.4366323,-0.25018225,0.81292855,-0.58269156,-2.4732028,0.86502316,-0.5741334,0.67636265,-0.23374632,-0.65801703,-1.042486,0.033681709,1.0567511,0.15522917,0.37581584,-0.97668893,-0.74089202,-0.81307841,-1.1997989,-1.0010626,-0.77612496,-0.71053986,-0.97626675,-0.79813823,-0.84414262,-0.61830817,-0.69150089,-0.88285539,-0.87157494,-0.96722711,-0.96302372,-1.0850719,-0.8127668,-1.0088878,-0.67422314,-0.9022221,-0.75852631,-0.94716585,-1.2026976,-0.75148492,-0.94600909,-0.77698529,-0.90000053,-0.95734725,-1.0093142,-0.86385352,-0.72556994,-0.84742451,-0.81760882,1.2894668
-42.624202,0.99086625,0.18251694,5,31,0,67.150128,-0.51361038,0.06968695,0.81989606,0.13990258,0.75480288,0.32596747,-0.28122261,-0.090349687,0.13745213,0.78531724,0.4829394,-0.022518255,-1.4653695,0.64026867,0.16089586,0.20305521,-2.7926812,2.8835329,1.2422523,1.1058602,1.3882311,0.3762687,0.60675747,-1.1178849,0.73636405,0.90201704,-1.4548949,-0.23626181,-0.67112106,1.2211091,1.2092987,0.00077330606,0.046679507,0.28642043,1.1391082,0.49263121,-0.016509932,0.28687192,-0.47349345,0.72733711,-0.058505998,-0.61735314,-0.69336353,-0.97098656,-0.4799558,-0.5151796,-0.61572751,-0.46899201,-0.50239803,-0.49946008,-0.70822381,-0.31266576,-0.4270416,-0.43654635,-0.41686879,-0.48738936,-0.4713273,-0.59151237,-0.46229541,-0.45075156,-0.61499756,-0.53007474,-0.56037876,-0.42851501,-0.42933803,-0.51355649,-0.51035742,-0.49365061,-0.4342294,-0.47928041,-0.5147609,-0.49361915,-0.54660669,-0.46292447,-0.51768748,-0.55663183,-0.56192877,-0.58127547,-0.21181701
-38.365966,0.9895816,0.18251694,5,31,0,64.724362,-0.39997114,0.23497611,0.87119397,-0.2602566,1.2392246,0.40612367,-0.26421131,-0.078950393,-0.42174701,0.85755113,-0.45451368,-0.81842333,-1.8283187,-0.1140512,-1.2415353,2.0894515,1.4127175,0.15243605,-0.30382701,-1.0774275,-0.75226183,-0.52439129,-0.80855534,0.69777775,-0.20874253,-0.20863356,0.62376253,0.0067762111,1.0727537,-0.31995926,-0.75599648,2.2680234,0.66006781,0.55394066,-1.1566585,0.39143784,-0.14225865,0.57805906,0.60078393,-2.7651123,-0.51777136,-0.1178948,1.7814992,0.54545888,-0.50677099,-0.59228106,-0.82958234,-0.42677044,-0.69170228,0.091000055,-0.068016274,-0.36415231,-0.47136323,-0.65314087,-0.57673469,-0.52319056,-0.58996232,-0.23601004,-0.44902064,-0.44899504,-0.25340185,-0.39837889,-0.14789964,-0.47515392,-0.57761225,0.13296018,-0.24487097,-0.26980832,-0.67175825,-0.30799259,-0.43339852,-0.26414107,-0.25880127,-1.0497065,-0.52163503,-0.4276736,0.018638601,-0.27180133,-0.095187613
-38.572927,0.88578539,0.18251694,4,31,0,55.273074,-0.39938847,0.27662413,1.1462753,-0.088601874,0.95168033,-0.059839066,-0.30423363,-0.076659352,-0.42760329,0.79996058,-0.11954856,-0.76425499,-1.4607496,0.50573544,-0.39968127,1.8599451,2.2428715,0.10154088,-1.1975737,-0.52310558,-0.62337462,-0.8216741,-0.40441753,0.11902514,0.07376114,0.54963303,0.72496645,-0.47133047,0.57431413,-0.57814328,-0.44028617,3.0672271,1.0181396,0.75563926,-1.4678294,-0.25939431,0.17840714,1.2509,-0.10589939,-1.7806772,0.27061433,-0.12101153,2.7790166,-0.085999351,-0.43245848,-0.61079984,-0.80346704,-0.25948984,-0.50994995,0.11511721,0.22104391,-0.37129981,-0.73066625,-0.54409209,-0.57182893,-0.62668335,-0.51126011,-0.36646324,-0.37898436,-0.24734671,-0.19884526,-0.52976985,-0.24051932,-0.55931685,-0.52118224,0.44908056,-0.11774649,-0.19036042,-0.8054255,-0.47114319,-0.35003675,-0.053359339,-0.42868279,-0.89196674,-0.32453001,-0.43286318,0.36935457,-0.42317796,0.49490701
-40.521492,0.98332555,0.18251694,5,31,0,64.377984,-0.27473093,0.18204611,0.68691968,-0.2831291,0.84013287,0.96328647,-0.20355706,0.053408578,-0.5364292,0.64755093,0.38313467,-0.65532819,-0.11735731,-1.3133158,0.57153895,-1.4869418,-1.54884,1.1325137,-0.5718127,1.7398904,1.0906646,0.36676928,1.2512435,0.78294379,-1.1606008,-1.5537545,1.309494,1.4692141,0.50307994,1.6054665,-0.33439301,0.52562154,-1.1796124,0.81586351,0.66043331,-0.72526871,1.9808105,-1.6988768,-1.2690859,0.90303937,-0.43349707,-0.44374,-0.74031242,-1.2776705,-0.20498276,-0.39403088,-0.29609538,-0.51381497,-0.17068449,-0.5454229,-0.55669123,-0.068561225,-0.37882721,0.042009334,-0.076179694,-0.20796202,-0.046946917,-0.13219907,-0.4860138,-0.55758589,-0.036342647,-0.0072662256,-0.18314719,0.017538001,-0.33560588,-0.17904358,-0.48947478,-0.12620616,-0.15450162,-0.40676328,0.085867907,-0.58400484,-0.50576309,-0.11033613,-0.35364739,-0.35551207,-0.40950193,-0.50732587,-0.7366784
-42.79032,0.95788037,0.18251694,5,31,0,60.174953,-0.42478208,0.1702747,0.8274798,-0.014519859,0.79110043,-0.23097915,-0.50683041,0.10161464,0.35924053,0.94773407,-0.13997844,0.047278167,-1.1521173,0.3584047,0.30665381,2.3935509,0.8878706,-0.16899097,-0.23909395,-1.3377846,-1.4569292,-0.95451297,-0.82980322,-0.74985201,1.0219452,1.1885431,0.3342596,-1.1367232,-0.80310452,-1.4635417,-1.0140868,1.5071915,0.074686212,-0.91832891,-1.5450214,-0.20433879,-1.0011332,1.777343,1.1641669,-0.80413127,0.070396752,0.68774651,1.9178218,0.53257251,-0.44861686,-0.4167318,-0.6209585,-0.36375482,-0.37256669,-0.017220914,-0.27360017,-0.45355696,-0.46549373,-0.65257296,-0.67286026,-0.58731149,-0.56607657,-0.5524629,-0.25077066,-0.22240326,-0.36786612,-0.61833728,-0.56153046,-0.6739862,-0.59745541,-0.1681455,-0.4120649,-0.58115026,-0.68786014,-0.4595758,-0.59524973,-0.12214553,-0.22655391,-0.56170529,-0.41279529,-0.30767624,-0.098225541,-0.33409845,-0.30950986
