# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-1-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-1-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-42.491859,0.98439726,0.18300752,5,31,0,68.054016,-0.54234094,0.07631891,0.74102108,-0.034729676,0.95725047,0.22614246,-0.17164964,-0.050712267,-0.10756381,0.71527854,1.1829778,-1.9412132,-2.0739868,0.81646882,0.68602045,1.2163716,0.541504,1.2252455,0.06362475,-0.66590361,-0.21336651,-1.6596414,-1.6803801,0.95660836,-0.02941359,0.66867563,1.1995496,1.1435748,-0.73296032,-1.9501675,-0.75187937,2.4248404,1.1504161,1.1214841,0.3061872,0.024521913,-0.84520527,1.0328263,0.52398013,0.15027445,0.53476661,1.2582664,-0.29710484,-1.5200678,-0.45205736,-0.69049221,-0.70062535,-0.48002892,-0.4899846,-0.44950878,-0.50101394,-0.44883153,-0.53748516,-0.59316197,-0.55862484,-0.66900296,-0.67058571,-0.46933363,-0.54458575,-0.49130834,-0.45079262,-0.45506455,-0.59827967,-0.69117559,-0.59972355,-0.35727976,-0.45454244,-0.45675049,-0.51897306,-0.54046945,-0.60684608,-0.46351676,-0.50235134,-0.53087215,-0.50152813,-0.44631141,-0.56501565,-0.65835085,1.0564003
-39.748292,0.92130306,0.18300752,5,31,0,61.988366,-0.57567005,0.13215914,0.14369923,0.12947937,0.95415603,0.07965027,-0.33617656,0.50837249,-0.22642197,0.85819098,1.2937238,-1.151516,-1.912484,0.55577628,0.61867994,2.201883,-0.58798222,1.8698715,-1.0523356,-1.8090795,-0.11452058,0.11762743,-1.0049295,-0.3942738,-0.065973399,-0.037500622,0.47453677,1.1706964,-0.17270688,0.23616462,0.10613194,2.2260666,0.87640894,1.8574601,-1.0815417,-0.5468518,-0.87318683,-0.030381902,1.4424569,-0.35337693,-0.0070106051,0.50023299,0.091499338,-0.057667237,-0.40469263,-0.72785342,-0.82842229,-0.50221913,-0.49390584,-0.28467108,-0.65337727,-0.32854944,-0.71474581,-0.81475644,-0.59080499,-0.56012451,-0.70848067,-0.62777694,-0.58438904,-0.5806261,-0.51295568,-0.42095183,-0.59849484,-0.54445874,-0.56164374,-0.28147501,-0.4598446,-0.33018973,-0.71860568,-0.64794151,-0.69106967,-0.5796853,-0.38503618,-0.62237204,-0.57659657,-0.50955969,-0.56357758,-0.5832913,-0.53677686
-45.060225,0.98199454,0.18300752,5,31,0,62.57178,0.074708088,0.12313189,1.0290423,-0.65679087,0.80493559,0.7086083,-0.052109238,-0.046375509,-0.27533895,0.79353815,-1.1185868,0.26391649,1.0842141,-1.2724557,-0.23489394,-1.1269056,0.0088342996,-0.96432404,0.39716208,2.357961,-0.14688373,-0.39867947,1.5739591,0.63409702,-0.027741074,-0.68637794,0.84814987,-1.0224676,-0.14308369,0.29011659,-1.3211954,-0.66687637,-2.2929152,-2.5965201,0.3519665,-0.11598579,1.7882423,0.063280419,-1.505843,0.50760323,-0.28661391,-0.9263651,0.78725893,-0.97786805,-0.063025621,0.10720462,0.20820942,-0.081971792,0.045785153,-0.064049932,0.075795872,-0.044030953,0.12361141,0.36504828,0.056622016,0.025617932,0.26851264,0.15278565,0.071292277,-0.0098069253,0.17914238,-0.051190281,0.057089923,0.11043069,-0.087973204,-0.0074056591,-0.20762289,-0.24500633,0.11804639,0.060426538,0.29489774,0.082499926,-0.11070921,0.13721023,0.039416776,-0.039356998,0.17164477,-0.045698653,1.4226673
-40.455908,0.68101994,0.18300752,4,15,0,66.637459,-0.10594964,0.25320875,0.99324987,-0.87468562,0.85989717,0.7383197,-0.22097506,0.020410979,-0.54222173,0.80613276,-0.26480749,-0.39497014,0.76110035,-1.5900859,0.033340321,0.91385673,0.0017299862,-1.1131272,1.0898878,1.5536374,0.44087309,0.25239045,0.17542679,0.066568817,-0.14502659,-0.056115388,0.57457509,-0.095145008,-0.24091641,0.30080723,-0.2128493,-0.83375415,-1.465008,-2.24736,0.27078604,0.96190239,1.225144,-0.11509393,0.10292165,1.1971552,-0.59205514,-1.0044312,1.3296794,-0.62948219,-0.17300121,-0.20595953,0.086767626,-0.50857329,-0.097507578,0.12544688,-0.10551159,-0.38780318,0.17001949,0.28744493,0.0056832838,-0.042042169,-0.061530041,-0.089093832,-0.14267164,-0.12015855,0.039537799,-0.13004119,-0.16695178,-0.029782618,-0.15984494,-0.31706348,-0.47690247,-0.67500084,-0.037384245,0.13761246,0.20426754,-0.13509243,-0.079888977,0.19718052,-0.25586318,-0.36028041,0.23073681,-0.26534004,-1.3314752
-30.659801,0.9988428,0.18300752,4,15,0,55.999546,-0.2632286,0.38175926,1.3009365,-0.33082693,0.82218097,0.77317916,0.022439543,-0.43657919,-0.40413021,0.80774651,-0.43457502,0.19056675,-1.3740111,-1.1856656,0.1501926,0.26661212,0.32592869,0.18149484,-0.22495545,-0.27710879,-0.23513118,-0.47956514,-0.60024636,0.14502314,0.022321121,-0.95983356,1.8190994,0.92994593,-0.44823761,1.9753247,-1.3474107,2.2813868,0.33040393,-0.20042557,-1.4124944,-1.1043316,0.33933606,1.0872889,-0.29626972,0.24262811,-1.0045782,-0.55596037,-0.65043599,-0.97537679,-0.42913164,-0.19047798,-0.78777007,-0.71586743,-0.20589118,-0.16144696,-0.13880231,-0.19394127,-0.34910743,-0.36901745,-0.35299211,-0.44630704,-0.49237821,-0.20786468,-0.25470731,-0.62965395,0.43122943,0.091786869,-0.43434746,0.4908699,-0.77761512,0.60771195,-0.13709384,-0.33974292,-0.80246143,-0.68481741,-0.13368392,0.15185402,-0.37633231,-0.17060307,-0.64673563,-0.47547162,-0.51153856,-0.63558772,-0.42145098
-31.39957,0.95980265,0.18300752,4,15,0,46.475118,-0.20523801,0.2804228,1.3830182,-0.4331351,0.8727506,0.55238518,-0.47220786,0.23424822,-0.35114941,0.88269483,-0.087495889,0.17854259,-0.083828411,0.054798214,0.29263749,0.69403547,-0.81853834,1.1884128,0.039320032,1.6356085,0.19018339,0.91809075,0.84811675,0.9761715,-1.0120638,0.21598263,-0.80391752,0.55774342,0.82040121,-0.60955963,-0.77486662,0.31165039,-0.72512733,-0.3672703,-0.82720919,-0.51845128,0.22468128,-0.26594065,-0.32462403,-1.5724567,1.0164061,0.42645324,0.70876225,-0.41291018,-0.22977386,-0.1551706,-0.22874541,-0.18987134,-0.12317579,-0.010614641,-0.43477483,0.12802004,-0.19421178,0.25342391,-0.15190625,0.052215567,0.032593261,0.068502733,-0.48904377,-0.14467156,-0.43067482,-0.04883404,0.024821193,-0.37617243,-0.42252828,-0.11784414,-0.40858025,-0.30822898,-0.43720633,-0.35062357,-0.14223226,-0.27981383,-0.29626999,-0.64619073,0.079785444,-0.085650802,-0.0064849177,-0.32102744,0.0054922587
-36.19503,0.82347642,0.18300752,4,31,0,56.643888,-0.33106243,0.19064584,1.2791425,-0.35233195,0.61599669,0.38873553,-0.042968975,0.13774299,-0.26943329,0.84850122,-1.5060904,0.067844991,0.64081684,0.76378729,0.50466535,0.32419718,-0.050951152,1.8193948,0.37865552,2.1120727,0.3389867,0.61002398,0.51019005,0.20800945,0.063443015,-0.21142453,0.60333256,0.18263626,1.0149072,-0.28718999,-1.0178862,-1.0716667,-1.1242875,-0.82801585,-0.17323473,-1.3836799,0.42717073,0.052203573,-0.096459486,-2.3588359,1.2544745,0.45791372,0.85508176,-0.52296686,-0.6181923,-0.31812807,-0.20889337,-0.18544956,-0.23485008,-0.26925559,-0.34077606,0.015797617,-0.25887333,0.071595444,-0.26643603,-0.2147639,-0.23379682,-0.29140629,-0.31896728,-0.37136964,-0.21603959,-0.29624359,-0.1375746,-0.38581401,-0.52511821,-0.53537122,-0.54540317,-0.48892021,-0.36408891,-0.59485524,-0.24962411,-0.32111004,-0.34945203,-0.78076468,-0.091902087,-0.24376308,-0.16804465,-0.43076389,0.053566878
-37.349725,0.95948714,0.18300752,5,31,0,61.540965,-0.27664979,0.22464764,0.23131215,-0.32304429,0.7153356,0.50967188,-0.177586,0.79866671,-0.41306055,0.80681893,1.1331324,-0.40911019,-1.2330323,-1.1582046,-0.076808737,0.91934299,-0.32541522,-0.91138116,-0.70322455,-1.6020018,-0.14889529,-0.93954935,-0.33656546,0.040078218,-0.39367256,-0.03402183,-0.52198088,1.3731355,-1.0619733,0.28653241,-0.36845091,2.9318351,0.37061478,0.9295426,-0.33909451,0.18297625,-0.13127445,0.24014307,-0.23727011,2.3835056,-1.7658455,-1.6471155,0.2624539,0.10439837,-0.022094274,-0.36855543,-0.55364759,-0.53683772,-0.2939047,-0.070121567,-0.34975355,-0.48138942,-0.43462753,-0.6365357,-0.31009877,-0.48771733,-0.35225843,-0.26764632,-0.3650874,-0.28429272,-0.39391156,0.031821846,-0.51521957,-0.21228097,-0.35942142,0.38198002,-0.19339206,-0.067830248,-0.35282657,-0.23554461,-0.30614029,-0.22270222,-0.32995196,0.2587991,-0.67334281,-0.6466704,-0.21769015,-0.25319695,0.1706144
-41.829624,0.92858319,0.18300752,4,31,0,63.240532,-0.84128415,0.035885452,2.1361691,0.36240263,1.3785681,-0.19063704,-0.71242059,-0.94144858,0.43398937,0.7674537,-0.3967607,0.030114775,1.3486993,1.3166978,-1.131894,-0.00256344,0.32055558,1.1362827,0.94465424,2.2483486,0.29643112,0.2053463,0.75734273,-0.041197336,0.79247829,-0.53467438,1.1215326,-1.5539065,0.10779691,-0.44153182,-0.41814687,-2.0805424,-0.87559602,-0.7084799,-0.1850355,-0.47624481,-0.16496844,-0.26769036,-0.50156485,-1.4518691,1.0895154,0.86531198,-0.26734616,-1.1398739,-0.85552209,-0.84020347,-0.79288547,-0.79403385,-0.88190268,-0.84137614,-0.82978087,-0.80050813,-0.8073848,-0.76060114,-0.83064658,-0.8339152,-0.81410656,-0.84276253,-0.81284571,-0.86047118,-0.80103744,-0.89704679,-0.83741581,-0.85712872,-0.85628954,-0.91594535,-0.87270531,-0.86670827,-0.84792423,-0.85837441,-0.84720412,-0.85089034,-0.85928303,-0.89338513,-0.8021864,-0.81023204,-0.85087799,-0.88218904,0.086158214
-44.682987,0.99299968,0.18300752,5,31,0,64.784446,-0.36464117,0.19833407,0.25343423,-0.47516989,0.81934185,0.91032735,-0.1230818,0.91091795,-0.60881859,0.67183147,-0.64982668,-0.28692767,-0.56714935,-0.034479077,1.399305,0.098560643,-0.43404075,2.7628148,0.89197221,-0.34911218,-1.0533837,1.6591259,0.54846818,-0.0080518642,-1.1217747,0.58436616,1.1543047,-0.32749538,0.27422357,0.39471662,-1.2737098,-0.071634197,-1.0504534,1.6550611,1.2127736,-0.75087813,-0.79488156,0.7818859,-2.0787728,-1.4672111,0.38297725,1.8481525,0.86214015,0.60403369,-0.49352394,-0.42154871,-0.47712621,-0.37147955,-0.087111329,-0.34509324,-0.45072624,0.18331913,-0.1877327,-0.43388201,-0.57356305,-0.035579975,-0.25586125,-0.36623813,-0.58712731,-0.24874146,-0.13570323,-0.42959467,-0.3102533,-0.28635542,-0.61726122,-0.37884868,-0.57298186,-0.036386177,-0.12410685,-0.51356589,-0.52229327,-0.20956656,-0.77693264,-0.65563912,-0.28868374,0.0019104417,-0.19364941,-0.24484071,1.0413686
-44.619318,0.90979763,0.18300752,5,31,0,70.178538,-0.68514857,0.091077016,2.3026995,0.37358472,1.3766809,-0.90875482,-0.80089815,-0.63899738,0.57989942,0.81031687,1.6781569,-0.047467412,0.17343517,0.76485844,-0.76987415,0.24485633,-0.026382011,-2.2650952,-0.73542346,1.1945729,0.87275523,-0.97147155,-1.4147207,-0.09669934,0.96734166,-0.72596271,-0.36412231,0.81697856,-0.51748562,0.61067178,0.62336725,0.12911755,-0.65526662,-1.2582358,-2.0610229,1.1734657,2.1972895,-0.026445543,1.2350517,0.11687186,-0.68424067,-1.2245905,-0.78146767,-0.38107454,-0.53230705,-0.68947177,-0.66935262,-0.61548755,-0.75526642,-0.66284779,-0.68755137,-0.89144669,-0.75212875,-0.57635044,-0.60566063,-0.7736273,-0.81399711,-0.69395566,-0.59704598,-0.75126709,-0.71831175,-0.61074061,-0.73227962,-0.62953041,-0.62837415,-0.67338893,-0.7448283,-0.79974494,-0.87286039,-0.57827282,-0.485026,-0.68755716,-0.57266375,-0.67450423,-0.74746717,-0.79668062,-0.75632232,-0.71985571,2.1514894
-39.649426,0.98152204,0.18300752,5,31,0,63.848677,-0.34249127,0.14613318,-0.2691852,-0.10069759,0.41708643,0.58275951,-0.1663774,1.3633228,-0.56956006,0.78689428,-1.4481999,-0.36165705,0.61053843,-1.2887044,0.12781859,-0.13886527,-0.92583617,0.83046256,0.21394846,0.62565365,1.0874014,0.18497169,1.3678035,0.78927341,-1.1352546,0.68350161,2.7773721,-0.90594383,1.1323195,0.90207968,-0.95978567,1.1739085,-0.31631364,0.69703043,-0.24229819,0.0075939746,-0.63563996,-0.37343142,-0.84875165,1.1742251,0.35755522,-0.027934088,1.6827268,0.1231094,-0.55412132,-0.39534136,-0.25327134,-0.53081373,-0.32381273,-0.36278409,-0.47778665,-0.22113313,-0.3112263,-0.25106251,-0.18358585,-0.31546077,-0.1426098,-0.22715223,-0.50838963,-0.242609,0.063374945,-0.47487972,-0.17702181,-0.21066749,-0.4827478,-0.17094429,-0.38871518,-0.24063199,-0.37789907,-0.34138153,-0.43537936,-0.39706199,-0.46652204,-0.17089802,-0.29024058,-0.34657336,-0.096589045,-0.3245009,0.16512009
-41.710079,0.97139744,0.18300752,5,31,0,69.053701,-0.58888909,0.0026440285,1.1983998,-0.29407485,1.2921314,-0.021789952,-0.0049654017,-0.88323955,0.43647036,0.79457028,0.2193833,-0.73352895,-0.35316197,-0.45750833,-0.32334166,-0.46187633,1.6613246,-1.5729048,1.3454015,0.77743359,-1.0272753,-1.8290432,0.67711436,-1.9342813,0.19944934,-0.58782377,1.3664675,0.053447052,0.13390151,0.19995786,0.21496198,-0.15715822,1.0316017,-0.60666856,1.4856102,0.018317643,1.0108873,0.86512247,0.95352276,-0.038324493,0.062572501,-0.18851542,-0.53949756,-0.63954973,-0.58830904,-0.59082856,-0.58982286,-0.59009876,-0.58974402,-0.59011031,-0.5844965,-0.5930479,-0.58533181,-0.58683354,-0.59160524,-0.59372513,-0.58709878,-0.59400339,-0.58836174,-0.59044332,-0.58527611,-0.58874778,-0.58853505,-0.5883604,-0.58832073,-0.58930462,-0.58616151,-0.59049314,-0.5849611,-0.58884066,-0.58621628,-0.58660168,-0.58636795,-0.58899042,-0.58872365,-0.58938753,-0.59031554,-0.59058008,-0.46664949
-40.493758,0.94910168,0.18300752,5,31,0,62.612168,-0.41709173,0.06834353,1.0073211,0.30062075,1.1166803,-0.050038255,-0.88621557,0.75243839,-0.47351464,0.75270977,-0.35939214,0.28612302,0.58620173,0.36393456,0.43940786,0.45838982,-1.6848389,1.5880674,-1.3597921,-0.77804575,1.0481463,1.8470249,-0.61838731,2.3854658,-0.32767309,1.091078,-1.3332221,0.48708798,-0.5015462,-0.14340086,0.17653841,-0.12536019,-1.0569804,0.36942799,-1.5182982,-0.065757328,-0.76532106,-1.1365037,-1.1420555,0.051993161,-0.057478648,0.14894296,0.37398525,-0.094882844,-0.44165386,-0.39753707,-0.37702863,-0.39221916,-0.38706104,-0.38576375,-0.53223956,-0.3085576,-0.51002472,-0.47026612,-0.34545771,-0.29085953,-0.4593545,-0.25406057,-0.43948606,-0.34252361,-0.50820883,-0.38380242,-0.45136917,-0.42689225,-0.40502647,-0.42565929,-0.4893295,-0.39184371,-0.52085759,-0.42158582,-0.46939647,-0.4947644,-0.49514383,-0.41353833,-0.42102002,-0.40691244,-0.39153226,-0.42357636,-0.13089775
-32.015975,0.98573741,0.18300752,4,15,0,54.163453,-0.59372056,0.068327569,1.3880582,0.049441184,0.87725684,0.11801053,-0.24035453,-0.01400817,-0.11866337,0.79780096,0.081365241,0.77789611,0.25178817,-1.0531588,0.41859812,-0.26711753,-0.46563111,-1.2379573,-0.69461847,-0.33299368,0.62881424,0.44535753,-0.72768069,0.79365918,-1.0342119,0.54709218,0.33471185,-0.64909194,0.031540913,-0.29195749,0.069520685,-0.59385832,-0.9122698,0.42547031,-0.76069942,1.0739044,-1.3733205,0.23517093,-1.1910779,1.3242496,-0.27355947,0.35602003,0.62492327,-0.92400482,-0.58816108,-0.54056881,-0.57651649,-0.66568034,-0.56511877,-0.61197206,-0.62553601,-0.67830718,-0.64118216,-0.61647321,-0.55075522,-0.56329037,-0.64344122,-0.53949176,-0.66438575,-0.55633909,-0.57085052,-0.63807144,-0.59156545,-0.61366931,-0.58897039,-0.63429746,-0.65605374,-0.56464921,-0.64569731,-0.52034329,-0.68755622,-0.57765191,-0.67510402,-0.50323781,-0.61241222,-0.56939458,-0.55102108,-0.65685557,0.00082705077
-38.751151,0.94045856,0.18300752,4,15,0,48.8791,-0.47586368,0.17867811,1.089708,-0.024242338,1.1830478,-0.15384183,-0.456058,-0.48882815,0.44808302,0.7595804,0.030588162,0.22871896,-0.77548765,-0.057074958,-0.10232617,-0.27409283,0.22984301,1.6558042,-0.45190533,1.6647789,-0.22790343,0.62749052,-0.55711283,-2.4853155,1.3836763,0.30494325,0.089371674,1.4227912,0.2677273,1.112456,-1.5081725,1.0238784,-0.81300055,-1.1382251,0.35663195,0.7717329,0.85853956,-1.0115095,0.73376953,-1.5501027,0.12853557,0.028272524,-0.33202933,1.3432729,-0.47039825,-0.43499661,-0.61442635,-0.48606173,-0.49414713,-0.52483807,-0.43479577,-0.18000772,-0.55660927,-0.17840415,-0.51658504,-0.36374487,-0.57540755,-0.91993516,-0.22863103,-0.421377,-0.45989492,-0.22164205,-0.42802668,-0.27709215,-0.7453411,-0.29291904,-0.62112908,-0.6792396,-0.41214136,-0.33797191,-0.32246146,-0.65659829,-0.34475513,-0.75283311,-0.45289719,-0.470812,-0.53519006,-0.23585023,0.65240386
-46.203791,0.85394884,0.18300752,4,31,0,68.657848,-0.79755954,0.0299034,0.34800899,0.12881768,0.98929173,0.39846571,0.083192962,0.13065651,0.070275389,0.85526045,-1.7245721,-0.38860169,-1.0460102,-0.83615323,-0.50222051,-2.1033164,-0.60216178,1.00191,0.2900145,0.92979835,1.1235871,-0.94833898,1.0599659,-2.4190405,0.083207552,0.39003358,1.4178658,-0.41718141,0.93155786,2.7157655,-0.14683306,-1.7517329,-0.95623603,-0.52043084,-0.65363156,0.85505906,-0.0072555036,-0.70987133,-0.41550308,-0.68186355,0.48031797,1.0545271,0.4942806,0.74370171,-0.84913011,-0.80918005,-0.8288388,-0.82256336,-0.81257764,-0.86045585,-0.81556622,-0.76759903,-0.78888712,-0.76975541,-0.76396046,-0.8259181,-0.76586296,-0.86989708,-0.79507135,-0.78589621,-0.75516053,-0.81003468,-0.76970279,-0.71634892,-0.80195035,-0.84994231,-0.82615425,-0.81312219,-0.81710535,-0.77199037,-0.7977765,-0.81878711,-0.80998449,-0.81794958,-0.7831964,-0.76602559,-0.78277887,-0.77532033,-1.2834227
-38.674037,0.93595141,0.18300752,4,31,0,66.452339,-0.20570847,0.071906508,1.1838318,-0.34984683,0.96302842,0.35692296,-0.35157637,0.072090685,-0.17100432,0.78285351,0.19221919,-0.27272086,0.91444855,-0.73882217,-0.39759316,0.60115711,0.58049773,0.90636209,-1.183748,0.67104932,0.50319054,-1.5193072,0.94120427,-0.15246671,-1.1396723,-1.594971,-1.3922349,1.3762725,-0.097381902,0.089628178,0.23714497,1.2539295,1.5992685,0.71588158,0.58995359,-0.10334783,1.287427,-1.2266576,-0.90657504,1.0647064,0.62963179,0.00049781997,-0.91599043,1.5741927,-0.19188666,-0.22531887,-0.13995367,-0.25883459,-0.234298,-0.16248136,-0.1639669,-0.14053514,-0.29082765,-0.15745566,-0.16952579,-0.31495655,-0.13802976,-0.21667182,-0.28765832,-0.32039727,-0.30581922,-0.10674552,-0.21271086,-0.19926362,-0.1886562,-0.11554278,-0.090710655,-0.15423192,-0.16328697,-0.21313985,-0.11313409,-0.29391313,-0.27089711,-0.12914915,-0.16043385,-0.20567267,-0.27157414,-0.092513771,0.58085361
-30.821456,0.99733144,0.18300752,5,31,0,54.834649,-0.6527731,0.32268306,0.54694198,-0.22669462,1.1246628,0.90829548,-0.23386521,0.082253222,-0.21447723,0.71044569,0.066833525,-0.45092536,1.3850291,-1.3465149,1.0608156,0.86646857,0.55776696,1.879843,-0.57598919,1.0842477,0.19350978,0.88919956,-0.21813154,-0.36794867,-0.14360592,-0.14649861,-0.7095623,0.90398331,-1.0967383,1.5273163,-1.2719379,1.4822969,0.036540919,-0.7173767,-0.82681434,0.42026584,1.5989367,0.0034046389,-0.81762374,-0.6192123,0.12264265,0.06151513,0.84896424,-0.77110126,-0.63120706,-0.79827908,-0.20584766,-1.0872706,-0.31046588,-0.37317837,-0.47279115,-0.046179612,-0.83863506,-0.30290472,-0.59033077,-0.36584347,-0.72316046,-0.77150391,-0.6991123,-0.70004572,-0.88173684,-0.361073,-1.006672,-0.15993399,-1.0632059,-0.17446099,-0.64098197,-0.88425841,-0.91957209,-0.51716043,-0.13682333,-0.65167448,-0.91660643,-0.85258242,-0.6131984,-0.63292321,-0.37882672,-0.90159442,0.27913705
-37.390205,0.97218101,0.18300752,4,15,0,51.218769,-0.59246061,0.31064273,1.0361811,0.043483792,1.2025431,0.5676686,-0.32975834,-0.27475835,-0.24065892,0.83283555,0.92538324,-0.42733871,1.3299496,-0.28591233,1.4548587,-0.82345797,-0.12468138,1.1593998,0.68376421,1.4171906,0.19631764,-0.97870126,-1.0536722,1.1943433,-0.59119716,-0.026333513,1.2080341,1.5607254,-0.13462273,0.24725275,-2.6908246,0.91153971,-0.71556817,-0.51064119,-1.5486686,1.055,1.674096,-1.3230014,-1.252704,-0.66634646,-0.80747161,0.36186972,0.56143957,-1.1620124,-0.30499704,-0.72521027,-0.17932145,-0.6812772,-0.14051934,-0.84826184,-0.63119198,-0.23230149,-0.38005423,-0.15222066,-0.53147596,-0.89648704,-0.91977621,-0.22144655,-0.77611171,-0.60064093,-0.21719362,-0.10763262,-0.63428018,-0.51565334,-1.4283457,-0.30929743,-0.81474666,-0.75108758,-1.0735432,-0.26473254,-0.072414875,-1.0034414,-0.98160401,-0.79945629,-0.8432958,-0.48004842,-0.41805349,-0.9534313,0.92185537
-43.652897,0.86579688,0.18300752,5,31,0,69.408392,-0.86842467,0.25524996,1.5075176,0.13037405,0.60847299,0.07780641,0.0805681,0.17446749,0.11288101,0.87098388,1.7059008,0.84452886,1.169586,0.4021495,2.8213749,0.21144839,1.4033056,0.51960909,-0.26660052,1.4788194,-0.5171476,-0.96140979,-0.87696352,0.72991927,0.62398796,-0.72359623,-0.44941213,-1.062029,-0.60324851,2.1234024,-1.5747761,-0.24677233,-0.83826041,0.13849107,-0.5712308,0.63475819,1.1565938,-0.099743711,-1.0766617,-0.20591718,-1.0271771,-0.3061224,-0.40656257,-1.3155716,-0.43299356,-0.65285872,-0.56988789,-0.76577603,-0.14826886,-0.81445248,-0.51023099,-0.73579447,-0.93647444,-0.49095609,-1.0004266,-1.1138245,-1.0922696,-0.68211281,-0.70915177,-1.0531226,-0.9831371,-1.1395075,-1.0224038,-0.32642631,-1.2703862,-0.9314133,-1.0823906,-0.83307483,-1.0142313,-0.70640267,-0.57320414,-0.89388425,-1.1432425,-0.92098502,-1.1306116,-0.9465624,-0.97219975,-1.2042243,0.48871216
-36.934954,0.99859997,0.18300752,4,15,0,60.789638,-0.52906925,0.24141416,0.67365573,-0.041541286,0.99687264,-0.024417145,-0.53651067,-0.32272736,0.61557107,0.78573657,0.23440372,-1.053946,-2.439074,-0.31835817,-0.041119154,1.2490338,-0.90296509,2.369184,0.052243257,0.78023834,0.63014741,-1.0369689,0.96272748,-0.67853058,-0.52618778,-0.31604639,1.0784122,0.31334521,-0.68769222,-0.99846475,0.21317825,0.21264301,-1.0256274,-0.46965464,0.59298227,0.25777406,-1.0860107,-0.063158435,-0.58508905,0.29464237,0.72338968,-0.78732358,-0.7280545,-1.876617,-0.47248088,-0.78350675,-1.1178963,-0.60592542,-0.538996,-0.22753481,-0.74705781,0.042885297,-0.51645699,-0.34070867,-0.37694275,-0.77940822,-0.29665321,-0.69287614,-0.65609844,-0.60536733,-0.26872528,-0.45342329,-0.69508789,-0.77011278,-0.47760501,-0.47773422,-0.77667022,-0.64245053,-0.38591494,-0.46683895,-0.79124761,-0.5443166,-0.67031804,-0.45793842,-0.35443274,-0.71914032,-0.70483192,-0.98211118,-0.31307965
