# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-3-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-3-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-49.696026,0.94642041,0.20686691,4,15,0,73.64815,-0.69537638,0.21435086,1.2535031,0.24488646,1.1843253,0.028996896,-0.47611171,-0.081977992,-0.1832291,0.74659765,0.96266915,2.7947766,1.1972055,-1.085306,-1.3984351,1.960249,0.55221558,1.0894938,-0.18344802,2.5705024,-0.15742243,0.16932908,-0.0019106083,1.9601245,1.628308,-2.9255496,0.83400388,-1.1988265,0.3900668,0.28210124,-1.2702242,-0.85758499,-0.787814,-0.041367095,-1.2305967,1.7769824,0.73095192,-0.88950958,-0.8015808,0.67677582,-0.82556539,0.52555405,-0.24406061,-0.59190764,-0.48902743,-0.096313616,-0.43875436,-0.92801266,-0.99513215,-0.27519533,-0.5770085,-0.46184245,-0.73469862,-0.14438698,-0.72912002,-0.65908055,-0.69578592,-0.27522201,-0.34634718,-1.3224704,-0.51660694,-0.95234587,-0.61176523,-0.63490774,-0.96765003,-0.87920046,-0.86424499,-0.70424346,-0.95915585,-0.31447867,-0.53869621,-0.88604353,-0.86719592,-0.55030891,-0.87233703,-0.58272342,-0.74769098,-0.82225229,1.7612419
-43.677977,0.95312178,0.20686691,4,31,0,76.765959,-0.50659362,0.0085874691,-0.064423084,-0.082546505,1.0868967,0.56548412,-0.65027044,0.63452506,-0.27824838,0.91599229,0.59475875,-0.12835718,-0.32457157,-1.2201276,2.0748649,0.25787811,1.3197542,-0.20249991,-0.34158464,-0.25973109,-1.2128926,-0.28094698,0.27927586,-0.31182397,1.4021722,-1.2629877,0.028324326,-0.59821369,-0.7977632,-0.91655032,0.59970504,-2.0613668,-0.98368773,-0.37677568,0.90626924,-0.066211607,0.062954683,0.2836941,1.6915523,0.72412048,-0.96057494,-0.51910279,-2.1809743,0.22088947,-0.50148614,-0.50769588,-0.50938086,-0.51707142,-0.48877578,-0.5043791,-0.49526027,-0.50833258,-0.50952696,-0.50882405,-0.51700929,-0.50900624,-0.50419534,-0.50927139,-0.4945525,-0.51743948,-0.50635038,-0.51173076,-0.51344438,-0.51446446,-0.50144367,-0.52429554,-0.515041,-0.50982917,-0.49881106,-0.50716221,-0.50605299,-0.5041574,-0.49206746,-0.50037525,-0.51484252,-0.51105139,-0.52532266,-0.50469673,-0.87033333
-41.50693,0.98353797,0.20686691,4,15,0,62.769502,-0.53057275,0.010236841,0.041429038,-0.094011987,1.2042275,0.42622665,-0.39466287,0.7214258,-0.18489432,0.85968984,0.68036963,0.032435428,-0.87511311,0.073450873,1.0377006,-0.14350687,1.4214928,-0.53795628,-0.59559708,0.02505784,-0.29202929,-0.10134753,0.36643669,0.44373293,1.5741862,-0.54492473,-0.24265662,-1.7182691,-0.94483384,-1.3328413,-0.43002614,-1.0843312,-1.2041147,0.045778881,1.4837283,0.47899195,0.047323975,0.45385605,1.0593358,-0.14154626,-0.53803554,-0.61825807,-2.9582227,-0.81173956,-0.52360791,-0.53024071,-0.53953114,-0.52982084,-0.51994997,-0.5320418,-0.51602115,-0.53607972,-0.53666978,-0.53031623,-0.5335622,-0.53161022,-0.52682159,-0.52603032,-0.51445805,-0.53615105,-0.53305678,-0.54816239,-0.54024486,-0.54421683,-0.53497485,-0.54167287,-0.54289908,-0.53010411,-0.51538406,-0.52566938,-0.5300883,-0.52592669,-0.51972849,-0.53202173,-0.53608053,-0.53690176,-0.5608556,-0.53888239,0.76449046
-42.856986,0.93587695,0.20686691,4,15,0,68.767516,-0.16835406,0.065578452,0.42333534,-0.3288371,0.45368258,0.72315954,-0.0020722705,0.33344153,-0.34623893,0.77009425,-0.91756038,-0.20998448,0.11612227,0.18137048,-0.61461512,-1.8873324,-1.0240168,0.48023202,-0.25249527,-2.0688138,1.6764878,0.41608844,0.27691151,-0.77184134,-1.0367947,-0.97401886,-1.4445627,1.5761098,1.1781256,0.42783454,0.92950754,0.40099304,0.94252754,0.16149393,-0.091824756,-0.99763222,0.64978277,-0.7277756,-0.11560733,-0.033819561,1.2482836,-0.20507565,2.7413423,-0.011261181,-0.22852625,-0.18212452,-0.16073895,-0.15646007,-0.20865957,-0.2921224,-0.2355075,-0.13686119,-0.18491231,-0.30402367,-0.058412592,-0.14106763,-0.15019464,-0.21897022,-0.23634545,-0.23222871,-0.26308625,-0.064995221,-0.091094411,-0.14029734,-0.1073984,-0.14205756,-0.10654457,-0.15776354,-0.17437579,-0.23377724,-0.12574232,-0.21608046,-0.17593541,-0.1705719,-0.086493555,-0.18180261,0.011418919,-0.16909256,0.15865098
-38.496235,0.95988528,0.20686691,4,15,0,59.744719,-0.13113491,0.064090535,0.59766796,-0.63985489,0.9412504,0.5512872,0.25814011,0.39688686,-0.57692951,0.77604355,0.63314989,-0.82774195,-0.54005296,0.54316713,0.2326705,-1.7226979,-0.065128945,-0.048175077,-0.3103829,-0.62336167,0.83977829,0.49319731,-0.1146489,-0.58357428,0.38191042,1.0225151,-0.56726054,2.1570913,2.7261808,0.67270282,0.10313305,0.73275632,-0.18288421,-0.12677119,0.13431039,-0.30402747,0.7123012,0.37214499,-1.396648,0.34827569,0.3707945,0.036069243,-0.075997578,-0.49519026,-0.090555994,-0.18418533,-0.16574719,-0.096323037,-0.11622293,-0.24154354,-0.13530906,-0.13422248,-0.15102751,-0.17108649,-0.077313069,-0.099525629,-0.13848282,-0.1685365,-0.10665807,-0.06560137,-0.16749094,0.0071142295,0.04358748,-0.088021025,-0.12452506,-0.084172164,-0.14285606,-0.13925974,-0.12252688,-0.15062019,-0.085483144,-0.10728394,-0.22064682,-0.10881373,-0.10737049,-0.12882321,-0.13600563,-0.16287192,0.071908792
-47.535718,0.74145395,0.20686691,4,15,0,68.295239,0.07671938,0.065367623,0.63605227,-0.37554965,0.41375691,0.8483354,0.011481395,-0.087122006,-0.32912399,0.76715502,1.85128,0.13319128,-1.4940389,0.40124965,0.4190565,-0.41419578,0.0080923174,-0.43175851,0.27744498,-0.38583196,1.453733,0.10230366,0.90434974,-1.7578122,-0.35941065,1.7419352,-0.88847726,1.219951,2.1098228,0.67146878,0.61037449,0.41714875,-1.1211319,-0.10153071,-1.1987621,-1.515874,-0.0013978228,-0.046752525,-0.87771933,-0.13570359,1.2138083,1.9748526,-0.60143398,-1.1179249,0.19773315,0.085425777,-0.02094239,0.10294812,0.10411211,0.049644386,0.077248355,0.048496352,0.094855298,0.051498461,0.17174645,0.083406726,0.13583457,-0.038184622,0.05322556,0.19058554,0.018641734,0.15646468,0.21463348,0.1206117,0.11661811,0.1039874,0.0034336554,0.070082559,-0.0016408489,-0.022369701,0.076628007,0.073663278,0.019344954,0.067848758,0.15606314,0.2058108,0.03740507,0.0036432897,0.26038863
-41.551947,0.98579541,0.20686691,4,15,0,64.346136,-0.39115634,0.11542167,1.9762204,-0.491659,1.0550874,0.40661887,-0.29511249,-0.078935668,-0.67606649,0.92405301,-1.4466243,-1.0754702,0.4048441,-1.8154876,0.086724572,0.48977128,-0.775547,0.63332439,-1.1355724,-0.17453718,-1.5792158,-0.82354735,-0.010368971,1.5254811,-0.23448514,-1.9744587,0.46761044,-0.69782719,-1.1272329,0.58948482,-1.3353121,0.858971,1.5390199,-0.020977205,-0.23179897,-0.63541672,0.11332012,0.74888919,-0.13729413,0.35772639,-0.034613169,-1.1764728,0.34423904,-0.22008764,-0.55812812,-0.5152889,-0.34442856,-0.60070294,-0.38114644,-0.33462612,-0.48067126,-0.31805698,-0.52222599,-0.41130171,-0.57343206,-0.48621154,-0.39235314,-0.21508277,-0.418221,-0.61905165,-0.33718396,-0.47170071,-0.52126344,-0.32311702,-0.54528029,-0.29201247,-0.2135201,-0.39357756,-0.41791096,-0.46449719,-0.37807674,-0.3047183,-0.40700305,-0.34986696,-0.39515145,-0.52694678,-0.3514237,-0.41655922,0.18885713
-40.242419,0.92401349,0.20686691,4,15,0,64.77411,-0.32600336,0.15784109,0.24992207,-0.061089861,1.2151712,0.5931818,-0.78470498,0.26920973,-0.17380471,0.71865299,0.884324,0.64921618,-3.0410128,-0.40510093,-0.4312944,0.62494303,-0.28564881,1.0549291,0.65422025,-0.1769534,0.38960232,-1.3209278,-0.41376565,-1.6095637,-0.12921232,1.39615,0.56003565,-0.80326734,0.10893975,-0.29752009,1.4173613,1.9736534,-1.4434452,-0.19299166,0.037608202,-0.66176663,0.4127527,0.81985778,-0.51321784,1.0508122,-0.016543611,1.1523677,0.37099404,-0.69176956,-0.18642069,-0.22353037,-0.80600016,-0.38994494,-0.39407934,-0.22736167,-0.37109048,-0.15949219,-0.22274052,-0.35393388,-0.2645081,-0.53450005,-0.39131258,-0.58005866,-0.34639838,-0.10563351,-0.23760672,-0.45279196,-0.30880819,-0.37296426,-0.10228551,-0.014479745,-0.55383833,-0.35646538,-0.32006724,-0.43045733,-0.26085402,-0.19659611,-0.40701023,-0.16014201,-0.32861462,-0.14411238,-0.26744526,-0.43519303,-0.92082231
-34.245857,0.98515593,0.20686691,4,15,0,56.902136,-0.50350974,0.27460188,1.1266867,0.047878694,0.6853631,-0.32607169,0.094239547,0.89574313,-0.17185898,0.78393107,-0.58097639,-0.71579567,-1.5913133,0.48357323,0.58936622,0.62819846,-1.0513219,-0.5938286,-0.046925199,0.13596554,-0.81292264,-1.6119014,0.48772154,0.13076933,0.089091252,-0.072843454,0.99953766,0.10452323,-0.68317902,-0.40996682,-0.91280893,2.5779053,-1.4554486,-0.57705557,0.42767272,-0.83995504,0.69849316,-1.684193,1.0650374,-0.26245125,-0.00074100008,-0.28072991,0.1250183,-0.28041206,-0.66304694,-0.70006857,-0.94048737,-0.37071962,-0.34166867,-0.33100526,-0.79220472,-0.66657619,-0.51639549,-0.46617334,-0.72673982,-0.94614088,-0.36958049,-0.46760024,-0.47904511,-0.52351269,-0.22903482,-0.47480746,-0.69111198,-0.6160874,-0.75416878,0.2043879,-0.90317866,-0.66197028,-0.38607001,-0.73416297,-0.31170221,-0.96599229,-0.21104846,-0.57557934,-0.50371322,-0.5805987,-0.46917948,-0.58051141,0.88031076
-38.370789,0.93276116,0.20686691,4,15,0,60.656763,-0.33070583,0.24138191,0.82083317,0.10489607,0.72582612,-0.49825252,-0.31671343,0.35498697,-0.27489272,0.79752168,-0.53136967,0.86236233,-1.4027378,1.4919509,-0.2723112,1.3298932,0.34337208,0.65757626,-1.6079143,-0.56541342,0.26752344,0.21370067,-1.2877296,0.043526347,-0.21784653,-0.85591497,0.90951027,0.38422549,-0.53091058,0.62351453,0.13870586,2.8831705,-0.32325065,0.12866406,0.049502868,-1.1525246,1.1100458,0.82760592,-0.24636666,-1.0632237,1.900908,-0.84290788,0.05907406,1.0974679,-0.45896885,-0.12254716,-0.66930134,0.029424115,-0.39643682,-0.0096936842,-0.24782202,-0.17197882,-0.71882724,-0.4671864,-0.26613051,-0.27912235,-0.64154045,-0.32019935,-0.38329004,-0.53730821,-0.11116651,-0.23796075,-0.45885803,-0.1802007,-0.29722474,0.36523936,-0.40873268,-0.29964865,-0.31875673,-0.60890441,-0.06276085,-0.13093673,-0.39017428,-0.5873488,0.12813898,-0.53416854,-0.31644642,-0.065796941,-2.2503173
-36.16544,0.85155965,0.20686691,4,15,0,54.90081,-0.50626931,0.37735806,0.9667841,0.22939329,0.49731895,-0.09185694,-0.017241292,0.86286656,-0.16235803,0.79597997,0.17165801,0.74949259,-1.6850703,0.83557046,-0.12077949,1.3837724,-0.61186965,0.33187013,0.71219069,1.6723071,0.63906615,0.042889511,-2.3255235,0.13094874,-0.85925535,0.0019305207,0.54557791,0.25153346,-1.1190926,0.92595197,0.31256962,2.2393279,-0.65036606,-0.077020295,-0.06229587,-0.33654414,1.1748461,-0.095131043,-1.5129991,-0.51361593,0.2033585,0.2938791,-0.06430209,0.095625936,-0.44149278,-0.22344224,-1.1421442,-0.19096006,-0.55184642,0.015908372,-0.73716326,-0.38103544,-0.23751841,0.12478924,-0.26511255,-0.49008461,-1.3838243,-0.45685475,-0.83051625,-0.50554081,-0.30039109,-0.41135113,-0.92856791,-0.15685387,-0.38831865,0.33875914,-0.75169019,-0.53533354,-0.52977716,-0.63326696,-0.062931677,-0.54216778,-1.0772117,-0.70008642,-0.42953034,-0.39537166,-0.53053422,-0.47018409,-0.78343835
-38.613374,0.7631933,0.20686691,4,15,0,58.656139,0.0083058778,0.3585403,0.10351031,-0.58700233,0.7974242,0.67046057,0.14887922,0.082347492,-0.80695014,0.85805164,-0.056976689,-0.68898066,-0.32452404,-1.1365119,0.099466946,0.86001728,0.10541319,0.436267,1.2484068,0.027848911,-0.20236438,-0.70203274,1.1439164,-1.1447405,1.5108424,-1.0283998,1.0559906,2.0481889,0.16007509,-0.15045827,-1.067741,0.18534761,0.32346237,0.43089067,-0.36556861,0.16692269,-0.96198006,0.11021592,0.51616009,-0.7315557,0.065656307,-0.95516225,0.63206605,-0.67447199,-0.012122561,-0.23872145,-0.10804907,-0.39917942,0.043968786,0.31665673,0.046100755,0.16472518,0.45591002,0.018290835,-0.064249907,-0.24340115,0.41844601,-0.40212974,0.55000376,-0.36041691,0.38692106,0.74266414,0.065699248,-0.045639475,-0.37452229,0.074760464,0.12428017,0.16279755,-0.1227652,0.068154387,-0.33660274,0.047822728,0.19337007,-0.25398632,0.031846309,-0.33415828,0.23492703,-0.23351951,-0.52865638
-45.004145,0.93959717,0.20686691,4,15,0,59.130073,-0.25886438,0.012660422,1.2781859,-0.58756827,0.65196583,0.7740418,0.19668409,0.088843372,-0.13743592,0.99713767,0.1282714,-0.3784814,-0.49147879,1.8106891,-0.2445382,-1.0338134,0.3209305,-0.81541225,-0.96946238,0.24286115,1.3221017,-0.34845836,-1.4915033,0.81037809,-0.79571026,1.4596188,0.35436127,-1.4732554,-0.010477556,-0.34352434,0.39532893,-1.1439855,1.1102222,-1.2206557,0.69998708,-0.66983683,-0.59644996,1.174196,-1.0197077,-1.1712434,1.4703005,-0.066561184,0.17388832,0.82216054,-0.25724041,-0.26365612,-0.26508671,-0.2359403,-0.26196034,-0.2719529,-0.25480127,-0.26918785,-0.27113819,-0.25578966,-0.24212602,-0.26327601,-0.27774745,-0.24860466,-0.26893841,-0.24038499,-0.25437802,-0.27751642,-0.25899703,-0.26321355,-0.25385935,-0.27334772,-0.2448085,-0.2743184,-0.25000225,-0.2673448,-0.26641569,-0.24399857,-0.27177431,-0.27369282,-0.24024976,-0.25970708,-0.25666288,-0.24845548,1.3120586
-41.966867,0.86461531,0.20686691,4,31,0,62.988,-0.28285745,0.084630424,0.76933772,-0.31730729,1.0261394,0.12862492,0.1594309,-0.48287573,0.060419183,0.80095536,-1.7722059,0.054029167,-0.45873753,-0.72179939,-2.2598851,0.42878105,0.80763438,0.025919938,-1.2532179,-0.13452844,-0.90849356,-0.7388255,0.47980762,-0.94026314,-0.34109328,-1.2757049,0.47235569,0.67497798,1.5545088,-0.16893624,0.18586479,1.3845167,-0.13295313,-1.1475094,1.5723533,1.2732685,-0.053153779,0.60279062,1.0658974,2.039735,0.36233166,-1.1161013,-0.065555788,-1.0961976,-0.43283998,-0.27828494,-0.3216806,-0.34394364,-0.47411249,-0.24656953,-0.21450701,-0.28066384,-0.38891781,-0.29424265,-0.35974365,-0.34538457,-0.24225113,-0.36243232,-0.31172432,-0.3908209,-0.24288179,-0.22573378,-0.15129871,-0.2971546,-0.26712764,-0.16568522,-0.29410933,-0.37997166,-0.14978853,-0.1751002,-0.28735588,-0.23184303,-0.1926501,-0.11023381,-0.25219317,-0.37731358,-0.28840547,-0.37562912,0.80305429
-45.138183,0.94810719,0.20686691,4,15,0,61.50349,-0.69123775,0.11264228,0.93345512,-0.58919507,1.2068938,0.45066516,0.078597442,0.24964904,-0.26336349,0.84278406,-1.3660636,-0.028996175,-0.16373868,-0.26824717,-1.8886817,1.0928982,1.1228891,-0.049652482,-0.53649827,1.1816783,0.27460307,-0.35244665,1.0018332,-2.1277272,0.0037937793,-1.1429441,1.6666225,0.90608649,0.47646461,0.32180401,1.3791127,1.1723387,0.010084752,0.74431844,1.4938705,0.55501759,-0.8799855,-0.081147489,0.94447756,1.6426699,0.98399013,-0.83736553,-0.0020331234,0.89022052,-0.84511426,-0.69450394,-0.70968165,-0.72145372,-0.90398316,-0.56813121,-0.56475296,-0.69683072,-0.75167014,-0.55813082,-0.66030583,-0.73093814,-0.57838897,-0.93090978,-0.69081041,-0.81998157,-0.5035056,-0.5891741,-0.63756769,-0.65498901,-0.53589135,-0.55918285,-0.69010178,-0.60739603,-0.52296478,-0.62871931,-0.79036132,-0.70037839,-0.58484965,-0.50620367,-0.58039886,-0.78556051,-0.69146677,-0.59096128,-0.43000564
-41.773364,0.86962505,0.20686691,4,31,0,65.040118,-0.56643477,0.044625189,0.2553708,-0.21302024,1.116349,0.30678172,-0.15798709,-0.36054564,-0.045002763,0.94456009,1.1633941,1.1523262,0.37990742,0.96406464,-1.1346527,0.63944032,0.66328992,-0.78053138,0.13777598,0.38218723,-0.53030583,-0.41946176,0.43365919,-0.3472346,-0.074509524,-0.49920446,-1.0174205,-0.46525501,0.80383677,-1.7433923,0.6536271,-0.35074457,0.27831892,0.76882685,1.0215728,0.44643358,-0.11087602,-1.0590785,0.81190441,2.3088782,0.030790954,0.053794444,-1.8819224,0.74817174,-0.51451809,-0.515012,-0.54948133,-0.5234132,-0.61706886,-0.53789962,-0.53683533,-0.60126613,-0.56028649,-0.54937959,-0.59009977,-0.58515333,-0.54708265,-0.58193018,-0.56975977,-0.58871186,-0.61183735,-0.58719686,-0.5305634,-0.64423398,-0.53726654,-0.58208681,-0.55401473,-0.53212573,-0.52084689,-0.54651259,-0.57138263,-0.61369634,-0.53020338,-0.46340064,-0.56506072,-0.56403418,-0.65041591,-0.53304746,-0.067950972
-43.604465,0.9753555,0.20686691,4,15,0,64.700153,-0.37910957,0.030440373,1.7350895,-0.21318656,0.86060689,-0.36667008,-0.45179329,-0.040268073,0.17978698,0.81390017,-0.049351565,-1.0113301,0.66885843,0.011773301,0.25430152,0.35021268,0.29010765,-0.89696203,-0.36664061,-1.2514896,0.48319322,-0.46373833,-1.5720372,-1.249218,2.5573301,-0.95598972,0.48552507,-0.28180535,1.6498641,-1.584096,0.1688927,2.2373355,-1.1031655,1.0465392,0.85966952,-0.68878671,0.0056242155,0.18932931,0.24469289,1.2028689,0.67100087,0.80844844,-1.8752173,1.0717645,-0.38061185,-0.40989484,-0.35874927,-0.37875119,-0.37136854,-0.36844897,-0.37027859,-0.40641343,-0.39027025,-0.41720538,-0.36440099,-0.39322594,-0.42696297,-0.41713623,-0.30126349,-0.40821026,-0.36433001,-0.38768783,-0.32888709,-0.42733005,-0.37396842,-0.31100424,-0.41269034,-0.34725253,-0.35294091,-0.4000765,-0.37893837,-0.37334632,-0.37166103,-0.3424938,-0.35868406,-0.3545001,-0.43619189,-0.34648466,-1.7647061
-37.430144,0.99499022,0.20686691,4,15,0,59.235147,-0.55661283,0.012171794,1.1230269,0.29299897,1.2168545,0.38056834,-0.71578505,-0.079573368,-0.40794653,0.82554723,1.4970546,-0.28695731,-1.1518789,-0.096037299,0.69694546,0.95428367,0.1180103,-0.77712849,-0.52923895,-0.37935706,-0.15539766,-0.16125857,1.7218597,-1.9480794,-0.51412781,-1.0459687,-0.66027182,0.38490297,-0.24314252,0.91599332,0.23503975,1.4164936,0.53006846,1.0694602,-0.56079378,-0.015851321,0.98468661,-0.73557907,-0.42754267,0.26454472,1.0378649,-0.59141392,0.98929115,1.0871067,-0.53839099,-0.56010562,-0.57063326,-0.55778178,-0.54812975,-0.54499749,-0.55517643,-0.56607188,-0.56305462,-0.56123029,-0.5585043,-0.55857564,-0.53565471,-0.58032445,-0.56287069,-0.56934415,-0.56464952,-0.55192787,-0.55957231,-0.54546355,-0.55375198,-0.53937156,-0.55016095,-0.54359558,-0.5634387,-0.55680577,-0.54462743,-0.56556615,-0.56181679,-0.55339285,-0.54398015,-0.5638114,-0.54457138,-0.54338079,0.38235706
-47.149064,0.5736935,0.20686691,4,15,0,67.660061,-0.68033357,0.29083041,1.2930934,0.24553954,0.91731136,-0.25564413,-0.59329262,0.13846822,-0.041366923,0.77178788,1.1706597,-1.8212618,-1.5439101,1.1388018,-0.55132985,2.1490298,0.12843819,0.14552259,-0.56389301,-0.28890358,0.91651206,0.35865479,0.85389385,-0.42710848,-1.0330242,1.2442588,-0.60984132,1.4188653,-1.3767364,3.0246675,-0.71370595,2.0782902,-1.0282708,2.2293324,-1.3564286,-0.70702509,-0.68931908,-0.55080685,0.0094116972,0.055899362,1.1897397,1.1774896,1.7956131,1.3039044,-0.33987012,-1.2100119,-1.1293496,-0.34913536,-0.84067705,-0.055330363,-0.64297984,-0.63801117,-0.8443308,-0.76435551,-0.41378399,-0.57602585,-0.43199527,-0.8045497,-0.98076843,-0.31846527,-0.85769397,-0.26768438,-1.0807304,0.19933171,-0.88790096,-0.075903577,-0.97938598,-0.031975905,-1.0748243,-0.88595797,-0.88080852,-0.84052495,-0.67759636,-0.66407633,-0.33432109,-0.33788379,-0.15811467,-0.30111851,0.7691749
-37.59505,0.78489803,0.20686691,4,15,0,65.864352,-0.27725836,0.40750445,0.39306921,-0.27298467,0.55519602,0.084249946,0.15606614,0.60054965,-0.17336065,0.82829157,1.9172233,1.3108509,0.049344221,-0.84080969,0.50096452,0.83775844,-0.71038155,1.3341139,-0.012231558,1.1825283,-0.88241401,0.96021579,-0.79807449,0.70725138,0.47320473,-0.5235725,-1.2213648,-0.9859108,0.1745652,-1.2869777,0.136606,2.5488146,-0.76479972,-1.6977527,0.54716053,-0.90019378,1.2527832,-0.89843926,-0.43596789,1.1252227,-0.61099504,-0.34831704,0.037650788,-0.73546353,0.50401867,0.25691922,-0.25715037,-0.61989205,-0.073113091,0.064131932,-0.56674201,0.26639898,-0.28224278,0.20462719,-0.636846,0.11403384,-0.60247727,0.010949722,-0.08442533,-0.49061649,-0.77496997,-0.6790214,-0.20612227,-0.80170752,-0.22159081,0.76139493,-0.58891765,-0.96910015,-0.054288012,-0.64409134,0.23325635,-0.64337636,-0.45491722,0.1812749,-0.52624156,-0.41919911,-0.2619155,-0.57696302,-1.4356312
-36.130357,0.96976207,0.20686691,4,15,0,53.735952,-0.29310035,0.22592175,0.27907609,-0.031692625,0.48840627,0.26581207,0.038390076,0.71147981,-0.16110041,0.82947069,1.9505301,0.91285309,0.26363485,-0.36960583,0.64335462,0.94622425,-0.68602265,1.299796,0.2323033,1.1452657,-1.1727474,0.63477749,-0.53434445,0.14911325,0.31731253,-0.98121358,-0.85193281,-1.120742,-0.022837118,-0.57204457,-0.14198754,2.5384241,-1.1372362,-1.643477,0.58507725,-1.0954937,1.4924488,-1.0138508,0.92426492,1.1350591,-0.55873454,-0.23798092,0.42540892,-1.008261,0.14756681,-0.086866982,-0.2335395,-0.37660234,-0.14775255,-0.079327713,-0.44808778,0.00055183246,-0.24061798,-0.034359928,-0.55804948,-0.14969031,-0.41382038,-0.25941242,-0.22141255,-0.51477783,-0.4855705,-0.54630033,-0.29825975,-0.42233766,-0.32517842,0.28038486,-0.55002675,-0.66439754,-0.16091867,-0.54059621,0.0440763,-0.5221513,-0.084288802,-0.036665805,-0.41933063,-0.34686541,-0.19699122,-0.52088844,-0.31344244
-45.124913,0.97812254,0.20686691,4,15,0,63.826011,-0.38199189,0.15988661,0.42791507,-0.53951292,0.66792325,0.24532044,0.77310174,0.076656958,-0.012595098,0.73823649,-1.7112692,0.2529265,0.43333684,0.83597089,1.5920626,2.3540158,1.1341035,-0.57840727,-1.7623125,1.2351585,-0.47827245,0.89870125,-1.0005407,-0.97504707,-1.4796231,-0.029461512,-0.77141385,0.9523551,-0.23525479,0.63961637,-0.63291903,3.618802,-0.90335149,1.2182833,-1.3673749,-0.09986727,0.39897043,-0.9942832,0.45306376,0.40555509,-0.0056536232,-0.32028891,0.55793252,0.71039563,-0.65560093,-0.34155233,-0.31270713,-0.24833133,-0.1274424,-0.005616278,-0.20066393,-0.47447147,-0.66376206,-0.18450658,-0.45846125,-0.23830159,-0.54196495,-0.53788886,-0.61856382,-0.38670239,-0.50533064,-0.22972306,-0.41960598,-0.27972579,-0.48318717,0.1966061,-0.5264257,-0.18720469,-0.60061683,-0.39795933,-0.31820186,-0.54096446,-0.30955306,-0.31714906,-0.38289583,-0.4332018,-0.29278595,-0.26840914,0.47537499
