# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-2-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-2-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-49.925173,0.93902266,0.23806511,4,15,0,68.555544,-0.72960998,0.022240614,0.79045153,-0.081510947,1.2354316,0.12610376,0.023507642,-0.76692638,0.33588922,0.80573167,-0.96511233,-0.41060763,0.46086987,-0.0371662,-0.86495372,-0.74172848,1.3596352,2.6261144,-0.99302974,1.3355088,0.15599045,-0.19349727,0.70710929,2.9029211,2.3675181,-0.98434301,-0.94120389,-0.70018721,0.49842026,0.25843425,-0.6981859,-0.2798549,0.14889303,-0.64677373,1.9419174,0.068154284,1.2952939,0.81304512,0.93697733,-0.65323167,-1.5485273,-1.0349738,0.032917685,-2.0447594,-0.75107467,-0.73874214,-0.71935995,-0.73043657,-0.74884708,-0.74610647,-0.69937085,-0.67120358,-0.75169557,-0.69990744,-0.72614065,-0.73391347,-0.71388343,-0.66504723,-0.67695492,-0.75150237,-0.75054293,-0.74518257,-0.7185248,-0.72386224,-0.74513806,-0.73583412,-0.7262985,-0.74399462,-0.68642054,-0.72809418,-0.70080184,-0.71152735,-0.70877102,-0.74413825,-0.76405017,-0.75262843,-0.72887787,-0.77508668,0.60949907
-45.086375,0.94644502,0.23806511,4,15,0,75.508478,-0.30518076,0.14467931,2.2433624,-0.19322595,0.90073575,-0.36246324,-0.66158384,-0.50740257,0.051769959,0.79125708,2.2311281,-0.32225798,-0.79279723,-0.53644414,2.3316863,1.0164289,0.47598335,-0.97287514,0.45899392,-1.7897291,0.67317957,-0.67630223,1.5300807,-1.0514989,-1.844767,2.0068994,1.8268354,-0.02603179,0.66550585,-1.0856619,0.42221739,0.5562909,-0.71905212,0.14979261,-0.82196345,0.99670002,-1.4020121,0.13906302,-0.35880928,0.069710262,0.67739634,0.48869341,-0.34352161,0.77535761,0.017617316,-0.35180482,-0.41988212,-0.38279313,0.032166012,-0.15812453,-0.23631581,-0.44593566,-0.23877383,-0.56411753,-0.2077856,-0.4030277,-0.08380974,-0.45731089,-0.57208039,-0.014823937,-0.040875465,-0.30894702,-0.20889583,-0.46225358,-0.24409464,-0.22469697,-0.40921272,-0.28350887,-0.42410186,-0.16097888,-0.50802291,-0.28506122,-0.35709304,-0.29509512,-0.20717552,-0.23447693,-0.35488123,-0.19300255,1.4341998
-43.507569,0.67124146,0.23806511,4,15,0,63.989838,-0.47351524,0.025765798,0.7686307,0.092764634,0.67150469,-0.19966255,0.55861128,0.12459718,0.17694948,0.88902223,-2.2614809,-0.59095254,0.04414697,1.6652999,-1.2847775,-0.29665741,-0.82614031,0.93739259,-0.042725766,1.390715,-0.29443265,1.0483507,0.086968437,0.33402202,0.22600347,-0.63966677,-1.1146525,-0.26100336,-0.3827132,0.58823807,-0.16040121,-1.0360618,1.1463492,0.5037515,-0.91087748,-0.76080781,1.2268256,-0.30872852,0.16630546,0.094059735,-0.084693129,-0.782688,1.554598,-1.0091136,-0.5317841,-0.4887416,-0.47237776,-0.43060746,-0.50661856,-0.48115885,-0.4948014,-0.44936257,-0.4746161,-0.43768235,-0.48110153,-0.44650365,-0.47127443,-0.46490889,-0.46769208,-0.48999676,-0.50223515,-0.4802402,-0.48337615,-0.45835881,-0.4776481,-0.5002102,-0.44397864,-0.46053568,-0.49698472,-0.49311806,-0.4419051,-0.48146987,-0.46923024,-0.47109171,-0.47569742,-0.49368182,-0.43345978,-0.49951585,-0.469575
-41.727456,0.75901731,0.23806511,4,15,0,68.681324,-0.46542244,0.32121345,1.026274,-0.31982561,1.1441348,-0.26198935,-0.45715557,-0.31501253,0.78003015,0.73834142,-0.16469183,-1.3410964,-3.0414725,-0.15763224,1.0537847,0.42333415,1.1499631,1.2036304,0.28806469,1.5438806,-0.73983746,1.0280735,0.22199582,-0.86500212,0.08379993,0.69577433,1.2897686,-0.343001,-1.7562652,0.47485885,0.61254638,2.1885822,0.58505333,-1.075951,-1.3863457,-0.8466398,-0.23240395,0.24128392,-0.15201853,1.1782126,-1.7426966,-0.53581199,2.5173987,-0.44330247,-0.51832368,-0.89620065,-1.4423843,-0.51605604,-0.12693264,-0.32944182,-0.096038844,-0.078800172,-0.37289219,0.03049278,-0.70306819,-0.13519141,-0.3941144,-0.74327276,-0.43850478,-0.24193037,-0.051131431,-0.57559898,-1.0295584,-0.3128914,-0.26866431,0.2375796,-0.27749544,-0.81103236,-0.91073532,-0.73737454,-0.54007372,-0.3879188,-0.51425284,-0.086964717,-1.0252,-0.63753246,0.34319988,-0.60781716,-0.12090244
-32.793059,1,0.23806511,4,15,0,56.166494,-0.6051697,0.37418683,0.5603112,0.22964446,0.63961777,0.081335911,0.12947895,0.54496139,-0.083412633,0.74448486,1.3998002,1.4284625,1.6092586,0.30676335,0.49543826,1.4622264,-1.315101,0.42418585,-0.26502565,0.38451425,-0.081201567,-1.5677489,0.24024412,0.81255955,-0.96222001,-1.3405839,0.42834826,0.24086087,0.59890013,-0.1471388,-1.746186,0.57941909,-1.7841634,0.9581077,0.2743438,0.79674585,0.22136178,-0.86611272,-0.81470676,-0.95277248,0.53022944,0.40445909,-0.11842521,-0.99621062,-0.081382916,-0.070657849,-0.00300632,-0.4903829,-0.41978323,-0.058023826,-1.0972632,-0.44644494,-0.70433881,-0.46128954,-0.63555426,-1.1918007,-0.51527352,-0.30112062,-0.96521976,-1.1067986,-0.44488742,-0.51504274,-0.38106916,-0.66022711,-1.2585695,-0.38835871,-1.2727802,-0.24665842,-0.50251387,-0.3070379,-0.52233904,-0.92925768,-0.91002224,-0.96168462,-0.40676483,-0.45382644,-0.64948286,-0.9779386,-2.3383425
-37.58,0.90627518,0.23806511,4,15,0,56.942588,-0.65583722,0.3606737,2.3099421,-0.071202789,1.6556386,-0.077501635,-1.0453327,-1.1104273,0.24730669,0.68809315,-0.40991682,-1.8051631,-2.1933936,-1.1616643,0.28736922,1.0277422,1.4328692,1.5124965,-0.43801512,1.5037519,-0.41308132,0.9111343,0.36994364,-0.5381307,0.5327637,0.91403429,1.226243,0.50279449,-0.57061208,1.451754,0.29994829,2.2672141,0.2234704,-1.3716788,-1.0348098,-1.1276719,0.47872479,0.53116325,0.35102153,0.77151487,-0.27410122,-0.13150943,2.1124138,-0.32209113,-0.80368344,-1.3069121,-1.4469366,-1.074819,-0.5521907,-0.28515764,-0.13903901,-0.11031951,-0.81381775,-0.11347347,-0.80482479,-0.32721505,-0.52240828,-0.84992681,-0.46368337,-0.3261691,-0.21356363,-0.47449248,-0.86164199,-0.13222775,-0.54765376,0.16188728,-0.57523733,-1.1505657,-1.0290659,-1.0625588,-0.48317378,-0.46426061,-0.52923299,-0.3775721,-0.75469832,-0.70326921,0.10605486,-0.77200702,2.8431483
-38.644216,0.78157182,0.23806511,4,15,0,57.781119,-0.56732745,0.29891499,2.3147938,-0.087928694,1.6669722,-0.21248651,-1.1846548,-0.97412047,0.21202652,0.66236661,-0.80593327,-1.4377831,-2.0533896,-1.2566547,0.029660601,0.91810525,1.4292495,1.6021544,-0.34327822,1.4115398,-0.27685683,1.1340986,0.42521372,-0.67225559,0.39624103,1.1059065,1.3268238,0.91569199,-0.50181095,1.4782792,-0.053483008,2.4029721,0.39053377,-0.92217332,-0.84886996,-1.4503078,0.28236938,0.38252089,0.43188908,0.76535208,-0.07319548,-0.097580331,1.8991345,-0.23089343,-0.80823299,-0.99710237,-1.1811164,-0.94296039,-0.55846146,-0.29289204,-0.14010337,-0.088419485,-0.66993846,-0.14539705,-0.65008411,-0.22832838,-0.4402247,-0.76827472,-0.44888507,-0.23675542,-0.17071995,-0.29361339,-0.71732627,-0.12544766,-0.58331433,0.15095691,-0.45059106,-0.84297888,-0.82106741,-1.0008462,-0.48292301,-0.45298623,-0.43822934,-0.33855225,-0.58920668,-0.59649568,0.00035231284,-0.63634496,1.7814359
-44.373724,0.80209994,0.23806511,4,15,0,62.03786,-0.41696464,0.086375689,0.0043231703,-0.0090795065,0.74195768,0.065025554,0.13854571,0.97228725,-0.086038382,0.86580363,1.580148,1.0134233,1.7289723,1.0372199,0.79947419,0.3206865,-2.2428258,-0.74142242,-0.082792323,-0.89148961,-0.25603878,-2.0741351,0.28135747,0.48184348,-0.98193741,-1.8420503,-0.22573981,-0.82236742,0.74284284,-0.97969519,-0.98571801,-0.48891815,-1.4436877,1.004746,0.96338966,1.2277403,0.61701747,-0.72107665,-1.0132855,-1.2375176,0.010515131,0.068595149,-1.3336017,-0.49859524,-0.28047826,-0.32942951,-0.26762346,-0.32737406,-0.34790951,-0.38926512,-0.61069026,-0.48100551,-0.42411588,-0.49396767,-0.43908017,-0.59611949,-0.39266219,-0.37534508,-0.50178016,-0.576073,-0.43646307,-0.48799719,-0.35280108,-0.50158649,-0.50210671,-0.45919528,-0.54166416,-0.33017901,-0.33375119,-0.31091773,-0.36366933,-0.47924813,-0.50448788,-0.52385608,-0.41605639,-0.41103969,-0.53215541,-0.46003115,1.6575345
-45.142746,0.96270488,0.23806511,4,15,0,70.890498,-0.19706692,0.03486881,0.77686938,-0.21681403,0.52705879,0.080661071,0.10401301,0.55073847,-0.16929775,0.69704982,0.96550459,0.096530774,0.50106955,0.036027026,1.5227653,-0.92347321,-1.4598575,-1.2462885,0.52939246,0.64706275,0.28299281,-1.7256463,1.3443899,1.1151811,-1.2628582,0.36799444,3.4724031,0.089794039,0.13655796,1.3603204,-0.51361743,0.99001826,0.51482703,0.2956083,0.2391946,1.0783637,0.33688096,-0.04395289,0.22718468,0.31143977,1.9587878,0.74530681,-0.71449987,-0.83609449,-0.16340092,-0.193701,-0.17959522,-0.1958107,-0.1439699,-0.22926733,-0.24797041,-0.24052351,-0.17860763,-0.17450461,-0.18719929,-0.25723815,-0.15018964,-0.15818188,-0.24110128,-0.18423539,-0.075988351,-0.1939359,-0.1923053,-0.14963416,-0.21497614,-0.16254616,-0.17911551,-0.18675941,-0.18872648,-0.15946566,-0.18532028,-0.1985995,-0.18914526,-0.18620738,-0.12876632,-0.17107895,-0.22198068,-0.22622054,1.0111195
-37.832183,0.8716112,0.23806511,4,15,0,65.432993,-0.70557836,0.20353515,0.71173919,-0.032878582,1.2162949,0.90994805,-0.49229136,0.31021875,-0.31754673,0.74619774,0.32033283,0.63260816,-0.66446806,1.283112,0.72530325,0.27668855,0.48447742,0.49422022,2.6111097,0.3067033,0.72286151,-0.58160637,2.0239176,0.15253024,0.79424794,-0.18356578,0.11406208,-1.3227789,-0.45564766,2.3783622,0.42946472,0.54451748,-0.012668241,-0.12686026,0.62569385,0.46873321,0.51075127,-0.25277504,0.95879554,-0.57633708,0.55501517,-1.0029709,-0.38092363,-0.020835778,-0.64037937,-0.57682036,-0.84082097,-0.44441997,-0.55795365,-0.64926251,-0.60697017,-0.60498717,-0.17412575,-0.64315346,-0.55845063,-0.8239557,-0.29363998,-0.6745331,-0.54392099,-0.74294045,-0.68236272,-0.97481037,-0.79831868,-0.22149805,-0.61816719,-0.59474991,-0.70815679,-0.73139888,-0.57822767,-0.61017468,-0.60162252,-0.75702697,-0.51042976,-0.82288322,-0.59261326,-0.90971819,-0.78310971,-0.70981917,-0.23812612
-46.464396,0.90399119,0.23806511,4,15,0,69.914179,-0.63643323,0.12921306,0.7424222,-0.04533095,0.74567019,0.48567538,-0.4386293,0.58520519,-0.30031379,0.82932611,0.22031794,0.23252927,0.95604793,1.645912,0.27499461,0.43441905,-0.087077408,1.6026328,1.9569314,0.97262007,1.0839028,-1.4002111,2.5723809,0.15305593,-0.013700489,0.57876844,0.58365184,-1.6140685,-0.65655872,1.9870866,1.38093,-1.0945178,0.070475233,-1.4385068,-0.10698865,0.40304079,0.14980112,1.0034143,1.3716303,-1.1205709,1.0393611,-0.11184961,-0.60360834,1.3680197,-0.60796527,-0.60638741,-0.51289934,-0.42375989,-0.60090033,-0.58030061,-0.64768476,-0.42935213,-0.38357212,-0.51075801,-0.49637882,-0.81735879,-0.30404801,-0.6166564,-0.63820351,-0.56164878,-0.56101778,-0.84499197,-0.72126919,-0.37967567,-0.45799903,-0.77785922,-0.6273269,-0.82230709,-0.65025756,-0.58435509,-0.61707696,-0.50677899,-0.45920068,-0.78122563,-0.5021342,-0.65088566,-0.71442731,-0.45966721,-0.76291834
-51.682096,0.9631068,0.23806511,4,15,0,73.97642,-0.6251871,0.21522175,1.0881711,0.0049347563,1.1450073,0.90866455,-0.83004722,-0.0078602614,-0.24230387,0.86000571,-0.39614312,-0.44746998,-1.5257034,-2.4027886,-0.0063542412,0.49272191,-0.27595797,-1.094081,-2.3756958,-1.2151992,-1.2621369,1.2339478,-2.3259905,-0.25310115,0.015156412,-0.5937861,-0.04852869,1.840677,0.79107437,-1.742953,-1.686269,2.2117842,-0.56310933,1.4732221,-0.91704887,-0.75366292,0.63693474,-1.2777839,-1.467009,1.190797,-1.1137996,0.24649483,0.48739547,-1.8792257,-0.71044572,-0.72149237,-0.95355166,-1.1423195,-0.62655467,-0.51914262,-0.68457926,-0.86065714,-1.1364885,-0.8867244,-0.89682642,-0.35961468,-1.1257909,-0.67965997,-0.62192511,-0.75298278,-0.63563153,-0.22903336,-0.45493068,-1.0003085,-0.98810887,-0.14916303,-0.74638047,-0.30811766,-0.82255597,-0.78739175,-0.48810489,-0.90019398,-0.94091935,-0.36890169,-0.864901,-0.57213605,-0.52028899,-1.0296373,-0.26468787
-39.894835,0.94987513,0.23806511,4,15,0,71.308427,-0.34046811,0.14348288,1.5640661,0.095105127,1.3068961,-0.093629367,-0.43478781,-0.49288545,-0.1404475,0.73176005,-0.323319,-1.004869,-1.0728667,-1.7994067,1.043439,-0.89757761,-0.68782195,0.22643721,-0.73830737,-0.31729983,-0.6891027,0.98590119,-1.6221548,-1.0380386,0.28972458,0.28799876,-0.68143229,0.074080618,1.0278328,-0.53203817,-1.6223626,-0.31330804,-0.98811541,0.6847276,0.28700927,-1.5455178,1.0357702,-0.32571943,-2.1180431,0.32773638,-0.07931966,0.19424473,-0.2907394,-1.4537741,-0.38685885,-0.48464961,-0.49440611,-0.59865218,-0.19075248,-0.46925513,-0.43915879,-0.30797825,-0.44640258,-0.3859952,-0.43934255,-0.19900816,-0.57321956,-0.48940888,-0.29889759,-0.29914522,-0.43824198,-0.32983881,-0.1929917,-0.41680648,-0.57324938,-0.38542245,-0.48224576,-0.24222142,-0.29928719,-0.56222346,-0.19185282,-0.38720327,-0.64437104,-0.29344355,-0.35184912,-0.31259732,-0.38218424,-0.54905982,0.010750511
-38.294335,0.98682596,0.23806511,4,15,0,55.459566,-0.17492805,0.41351418,1.1400764,-0.21517226,0.64384392,-0.18412631,-0.072707263,-0.48607928,0.18979066,0.80753073,0.77479001,0.23078489,0.11965394,-0.004683507,-0.23705762,1.7207077,-0.688356,0.61806007,0.52834534,1.3870601,-0.5256723,-1.9225285,1.3309938,0.27663791,-1.5476217,-0.53688182,1.9008601,-0.41682962,-1.0594458,-0.033276681,0.27103131,2.7260099,-0.15264703,0.166891,-2.0926413,0.74570383,-0.46455874,0.37376145,0.99925219,-0.87926207,-0.63021938,-0.95897264,0.60610247,1.1096245,0.1454586,-0.079495232,-0.12544945,-0.17686475,-0.27295474,0.53660896,-0.45957302,0.080648546,0.043550233,0.39864095,-0.392301,-0.96992084,0.37545673,-0.060534356,-0.81489155,-0.3969363,0.61110455,-0.34729301,-0.61302391,-0.18868843,-0.062852767,0.95231568,-0.23804977,-0.10591626,-1.0402649,0.13343105,-0.36702968,-0.020372394,0.23827689,-0.53851539,-0.4355327,-0.57147684,0.07570391,0.28391741,-0.98453989
-34.848796,0.98483487,0.23806511,4,15,0,54.755348,-0.35907623,0.27495681,0.93062428,-0.53658137,0.67300268,0.51372321,-0.021407618,0.71613144,-0.49616826,0.799592,0.45658573,-0.32961883,0.49685386,-0.87142308,0.28712345,-0.60555191,0.47559088,0.36658548,-0.59672233,0.42740886,1.6486657,-0.70490159,0.14162114,0.47221134,-0.70484184,0.73104182,0.29615204,0.96174166,-0.19828939,-1.0845112,-0.81331708,0.75367547,0.20500861,0.36301545,-0.23750399,-0.72011633,1.6284967,0.88128374,-0.69971661,-1.8854432,-1.0313038,-0.38328688,0.31806364,-2.0782166,-0.23353487,-0.44970717,-0.22246288,-0.59867994,-0.28012968,-0.52557685,-0.22830928,-0.25828106,-0.5231491,-0.24155725,0.094235632,-0.55289373,-0.32013653,-0.22923851,-0.5528773,-0.1580713,-0.27764721,-0.094638809,-0.41359725,-0.65726997,-0.5827033,-0.15184803,-0.30270772,-0.25926266,-0.42437957,-0.55707712,0.08869003,-0.11676126,-0.55146808,-0.87749168,-0.64264024,-0.46446357,-0.27162247,-0.93049604,-0.37266311
-32.759166,0.99317083,0.23806511,4,15,0,50.983792,-0.18590895,0.34409864,0.68851299,-0.45436107,0.88516956,0.43176716,-0.44479172,0.25649136,-0.33382099,0.89255915,0.30828498,-0.4822633,-0.16757851,-0.73093735,-0.41696949,1.2668169,-2.0269716,0.46001909,-0.4566993,0.3012812,1.6238339,-0.60632323,-0.16305871,0.4325568,1.3047517,-1.0365515,0.81553205,-0.25629603,-1.155727,-0.10774017,0.0025434626,1.2480111,0.79676494,1.2061442,0.23065461,-1.1280908,1.8543896,1.3613902,-0.6034642,-0.1661878,-0.31622681,-0.32348855,0.93533499,-0.67510392,-0.079828511,-0.3518551,-0.24357249,-0.4374235,-0.32938758,0.25000101,-0.88338712,-0.027617011,-0.34305856,-0.082238503,0.37285006,-0.39454395,-0.24201723,-0.037066747,0.26305434,-0.5425849,0.094714516,-0.27410007,-0.58359304,-0.2229822,-0.18503375,0.24352997,0.088256778,0.22912363,-0.10654101,-0.57408346,0.45218397,0.28254355,-0.39356016,-0.24309395,-0.29472217,-0.29722092,0.13593854,-0.41821129,-0.48097939
-39.783717,0.87737356,0.23806511,4,15,0,59.654723,-0.47998763,0.24014958,0.3733243,0.064372268,0.54352039,-0.47147902,-0.014867457,1.5348526,-0.093840219,0.83399681,0.27529064,-1.0673315,-1.0917455,0.38065443,0.21166297,0.73970026,1.5600962,-0.053197067,-0.4791984,0.39349108,-0.084430335,-1.5346924,-0.33583186,0.22019631,0.63329969,0.40923221,0.34183215,-1.0787521,-1.9962982,0.69779939,-1.986318,1.3882191,-0.43173086,-1.3293635,0.46617488,-0.31504223,-0.92718804,0.82301901,-1.5093849,-0.15266773,-0.67806278,0.79562521,0.60415249,-1.3239728,-0.41387669,-0.73630684,-0.74216986,-0.38857362,-0.42915685,-0.30234891,-0.10533118,-0.49276288,-0.59506692,-0.38549091,-0.50026354,-0.84854337,-0.56063751,-0.42710757,-0.32790097,-0.38171068,-0.39789678,-0.7390495,-0.95939781,-0.31241139,-0.95700107,-0.14660738,-0.58366761,-0.79923371,-0.36803592,-0.55564489,-0.70265145,-0.28233995,-0.84246578,-0.51665072,-0.64282412,-0.28891856,-0.33490065,-0.79793914,-0.20685568
-38.783338,0.9546178,0.23806511,4,15,0,60.006434,-0.30843207,0.16636218,1.4391828,-0.21687276,1.1142356,0.78025949,-0.4952662,-0.79772205,-0.21519915,0.74726583,-0.13973422,0.71040373,0.42691321,-2.1372548,0.17269654,-0.30134349,-1.2427234,1.0415723,-1.512359,0.27094704,0.35671453,0.70638229,-0.32642013,0.45187249,-0.83437694,-0.46305561,0.48831562,0.021276105,0.66128405,0.5576549,1.2152265,-0.069359876,0.39007603,0.89867756,-1.5582843,-1.4931811,1.9129201,-1.0858331,-0.88404778,-0.63412009,0.08205523,-0.30680633,1.2795111,1.1064189,-0.33167856,-0.19024776,-0.23740986,-0.66399044,-0.2797019,-0.35856423,-0.51517424,-0.13515383,-0.56003141,-0.26335673,-0.24908827,-0.19091678,-0.36273604,-0.23325758,-0.44724084,-0.38546701,-0.22719482,-0.30489253,-0.19841942,-0.21565939,-0.10626435,-0.31997093,-0.24353817,-0.15892612,-0.56767163,-0.55684094,0.0098054819,-0.48907364,-0.45550419,-0.41392567,-0.29478119,-0.35947304,-0.095569821,-0.12436582,0.77209122
-40.195994,0.95494319,0.23806511,4,15,0,62.584481,-0.57222425,0.028831898,0.9603453,0.19906713,0.77253643,-0.06981472,-0.15708521,0.52511463,-0.16756187,0.91954765,-0.02966072,-1.1849263,-0.92476899,1.9650148,-0.049936565,-0.096993887,0.80789474,-0.75355027,1.1457871,0.09873867,-0.55743641,-1.5261235,-0.17166048,-0.087900097,0.74383974,0.34271346,0.10702739,0.2900527,-0.35535649,-0.30700101,-1.7053636,1.1368226,-0.83653308,-0.92512121,1.2074327,1.0864368,-1.2541612,1.1263016,1.1588004,0.58676413,-0.17865841,0.20136395,-1.3615046,-1.4735339,-0.57307942,-0.60638792,-0.59888709,-0.51556914,-0.57366401,-0.57502076,-0.54893111,-0.59395053,-0.53918903,-0.56937742,-0.5882962,-0.61622528,-0.57717354,-0.57475857,-0.55077794,-0.56234317,-0.56913844,-0.56386148,-0.58246985,-0.58107567,-0.62139312,-0.53944749,-0.59634308,-0.59889725,-0.53741167,-0.54090021,-0.60838409,-0.53975083,-0.53881383,-0.55530672,-0.57737531,-0.56641854,-0.61147901,-0.61470903,-0.62312791
-36.809913,0.97817739,0.23806511,4,15,0,58.216978,-0.86528687,0.19135061,0.095665298,-0.014765641,1.589122,0.80131332,-0.98076195,0.24817473,0.032780494,0.82285,0.42949342,-0.41560315,-0.27070938,-2.4023581,0.20905383,0.36815353,-0.62073491,0.75395093,-0.66447086,0.9791113,0.047859743,0.54775546,0.33379005,0.16694114,-0.54315689,-0.73866825,0.10439477,0.82722834,-0.21943749,-0.6022422,0.46791147,-0.40588991,-0.24282651,-0.83789453,-0.92913315,-1.955595,1.6381089,-0.63492546,-0.95587648,-0.37532638,-0.72147605,0.20919319,0.58449983,-0.04383012,-0.78310304,-0.94481279,-0.91708728,-1.3249796,-0.8252843,-0.79484047,-0.98406488,-0.7210179,-0.99243378,-0.67793333,-0.85612888,-0.76047353,-0.80141594,-0.83334258,-0.96922028,-1.0066315,-0.84531087,-0.70699622,-0.90727637,-0.98052629,-0.77575173,-0.94295416,-0.91175188,-1.0256185,-1.0430771,-1.2394912,-0.55183373,-0.98678025,-1.0481944,-0.93710581,-1.0033418,-0.82525763,-0.75344247,-0.87367379,0.21180413
-42.169376,0.95702999,0.23806511,4,15,0,61.40068,-0.45467829,0.20765772,1.959106,0.078176297,1.0995602,0.056088894,-0.30787502,-0.3571968,-0.58614996,0.81452824,-0.86899837,1.390483,0.44614009,0.48933482,0.74255714,-1.0080306,0.19048016,0.73693719,0.57607211,0.70916573,0.66117198,-1.150329,0.30331826,-0.92249098,0.26650494,0.77298905,0.55252705,0.16022842,0.42503609,0.97886141,-1.3532291,1.6851259,-0.11974316,0.1235597,-3.0640372,-0.019660426,-1.1866221,-0.097100738,-1.0055785,0.0027046515,1.7256492,0.54823618,1.0080703,-2.4161916,-0.63513251,-0.16593376,-0.36203386,-0.35306414,-0.30048057,-0.66400363,-0.41512362,-0.3016476,-0.33505247,-0.30741456,-0.31738083,-0.69355299,-0.39169192,-0.64624067,-0.39933648,-0.29416115,-0.33994179,-0.42140563,-0.36641627,-0.25141017,-0.73568676,-0.1047489,-0.47954388,-0.42902017,-1.0909493,-0.45876093,-0.70108952,-0.47484201,-0.66349442,-0.45411665,-0.09633392,-0.34083282,-0.24534472,-0.95641912,0.22822603
-38.29653,0.98259718,0.23806511,4,15,0,61.834863,-0.45769644,0.30925857,1.1614254,-0.21833329,0.99809232,0.41865261,-0.57433473,-0.13626387,0.13379169,0.89636273,0.1569724,0.39441614,-0.80040177,-0.1484061,-0.52940018,0.17352654,-0.88376011,-0.57127656,-0.90858375,1.1863487,0.65582894,1.1897909,0.12381033,-0.66062592,0.60565596,-1.7301178,2.0882505,0.19798907,-1.5606067,1.5976363,-0.13983816,1.4664021,0.33942162,0.086776531,-0.95136036,-0.52263218,0.29727099,0.23465931,1.5082243,0.76286751,0.57981093,-2.0647073,2.088054,0.023755854,-0.40915137,-0.33571986,-0.70522755,-0.50359229,-0.62141798,-0.40403187,-0.73100683,-0.63436861,-0.73868375,-0.09080794,-0.25487571,-0.089743403,-0.41940703,-0.66200067,-0.27039214,-0.99275019,0.18811294,-0.39646662,-0.94032743,0.036386298,-0.50094259,-0.0041990214,-0.35272739,-0.43086005,-0.75191278,-0.61932492,-0.36576283,-0.38512603,0.0087348482,-0.22177312,-0.27838493,-1.0962249,0.18805217,-0.45034973,0.0016072684
